start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
386,516,12500,424,207,0.49,3334.91,12707.55
475,372,8000,662,393,0.59,2828.55,8326.28
415,706,9500,367,63,0.17,866.49,9587.19
169,833,13000,758,349,0.46,2553.43,13153.03
674,283,7000,224,82,0.37,1892.86,7151.79
642,441,8000,303,134,0.44,2163.37,8155.12
684,357,7000,632,272,0.43,1843.35,7204.11
322,785,16500,734,496,0.68,5533.38,16741.14
250,168,5500,673,253,0.38,1432.39,5577.27
383,393,10500,346,146,0.42,2528.90,10624.28
851,860,4500,312,108,0.35,1424.68,4650.64
136,672,11000,779,357,0.46,2916.56,11132.22
380,337,7000,223,126,0.57,2360.99,7183.86
72,683,15500,293,161,0.55,3337.88,15663.82
895,270,22500,686,252,0.37,5371.72,22648.69
155,862,20000,673,528,0.78,7611.44,20257.06
68,171,8000,348,169,0.49,2166.67,8126.44
342,790,8500,731,367,0.50,2623.12,8606.70
369,742,12500,653,308,0.47,3453.29,12656.20
120,200,11000,598,334,0.56,3996.66,11319.40
596,143,9000,281,154,0.55,2533.81,9181.49
894,136,16500,602,303,0.50,3628.74,16739.20
280,239,10500,488,165,0.34,2108.61,10629.10
81,135,4000,191,89,0.47,1476.44,4120.42
604,781,4500,219,67,0.31,824.20,4627.85
852,548,7000,701,256,0.37,1778.17,7152.64
298,112,6000,209,108,0.52,1997.61,6177.03
27,20,3500,726,226,0.31,966.94,3577.13
368,320,7000,456,125,0.27,956.14,7039.47
690,808,15500,315,103,0.33,2674.60,15626.98
635,467,9000,301,135,0.45,2413.62,9209.30
294,859,12000,384,126,0.33,2678.39,12156.25
173,136,4000,469,239,0.51,1674.84,4110.87
168,483,13000,652,367,0.56,3731.60,13292.94
825,551,6500,279,117,0.42,1847.67,6657.71
448,63,18500,492,320,0.65,5989.84,18668.70
752,132,15500,344,194,0.56,4802.33,15761.63
191,200,4500,164,62,0.38,1362.80,4682.93
460,656,11000,654,249,0.38,2707.19,11064.22
616,388,10000,653,400,0.61,2826.19,10196.02
596,719,3500,306,50,0.16,331.70,3552.29
818,536,14000,180,93,0.52,4283.33,14161.11
44,316,5500,455,228,0.50,1624.18,5612.09
880,750,7000,514,145,0.28,1352.14,7153.70
264,877,19000,667,338,0.51,4487.26,19145.43
275,674,11000,654,493,0.75,5830.28,11149.85
701,408,8500,533,253,0.47,3142.59,8674.48
842,617,11500,287,100,0.35,2057.49,11698.61
831,539,9000,767,476,0.62,2646.68,9224.25
35,746,22000,722,488,0.68,9189.06,22250.69
364,587,10000,355,206,0.58,3291.55,10264.79
224,238,7000,278,110,0.40,1219.42,7169.06
16,60,9000,460,127,0.28,1806.52,9032.61
634,312,9500,664,272,0.41,2212.35,9625.00
386,110,7500,743,432,0.58,2387.62,7707.27
147,802,13500,362,132,0.36,3196.13,13613.26
555,570,8000,517,202,0.39,1865.57,8154.74
249,231,6500,398,190,0.48,2376.88,6623.12
736,196,9000,301,92,0.31,2091.36,9119.60
869,335,20500,335,224,0.67,8688.06,20682.09
766,831,3500,727,286,0.39,987.62,3638.93
334,182,3500,688,186,0.27,527.62,3537.79
448,336,12500,391,255,0.65,5462.92,12699.49
77,842,20500,164,99,0.60,5731.71,20579.27
660,875,6000,305,98,0.32,922.95,6026.23
632,251,11000,496,212,0.43,2395.16,11207.66
316,546,9000,326,200,0.61,3812.88,9263.80
514,199,13000,578,307,0.53,3469.72,13195.50
780,603,4500,268,114,0.43,1160.45,4742.54
789,153,13500,509,237,0.47,4240.67,13700.39
454,795,11000,284,171,0.60,3225.35,11105.63
706,754,7000,650,210,0.32,1315.38,7092.31
571,621,10500,665,389,0.58,4242.11,10669.92
758,722,3500,678,199,0.29,852.51,3551.62
184,109,9000,312,106,0.34,1905.45,9198.72
394,411,8500,572,256,0.45,2879.37,8711.54
374,502,6000,477,135,0.28,1112.16,6067.09
556,474,5500,385,141,0.37,1090.91,5588.31
131,482,10500,504,250,0.50,2708.33,10698.41
249,493,6000,392,190,0.48,2146.68,6250.00
810,417,20500,653,412,0.63,5339.20,20901.23
13,827,15500,188,71,0.38,2547.87,15606.38
224,81,6000,258,104,0.40,1108.53,6124.03
728,629,12500,593,265,0.45,3295.11,12619.73
549,539,10500,408,139,0.34,1729.17,10637.25
605,506,12500,725,412,0.57,4134.48,12701.38
10,142,8000,381,115,0.30,1451.44,8181.10
543,498,8500,264,120,0.45,2532.20,8628.79
285,542,11000,566,368,0.65,3549.47,11348.06
112,825,15500,431,188,0.44,3377.03,15629.93
192,786,13000,230,120,0.52,3386.96,13308.70
86,308,13000,287,163,0.57,4174.22,13191.64
521,543,4500,701,232,0.33,1340.94,4521.40
56,160,10000,451,237,0.53,3237.25,10246.12
781,633,3500,170,56,0.33,847.06,3682.35
566,497,5500,179,71,0.40,1377.09,5594.97
204,350,4500,661,302,0.46,1407.72,4660.36
543,396,4000,672,323,0.48,1351.93,4113.10
895,54,14500,278,82,0.29,1325.54,14679.86
891,556,8000,676,299,0.44,2686.39,8081.36
267,247,10000,691,420,0.61,5096.24,10195.37
759,188,10000,750,415,0.55,4700.67,10173.33
275,827,15000,470,330,0.70,6221.28,15117.02
519,95,9000,635,218,0.34,2374.80,9130.71
623,355,5500,613,324,0.53,1986.95,5723.49
572,724,3500,639,304,0.48,1158.06,3581.38
174,364,13500,258,183,0.71,4432.17,13833.33
29,336,17000,491,340,0.69,5272.91,17234.22
92,778,24000,174,117,0.67,6074.71,24385.06
204,1,14500,428,247,0.58,4175.23,14581.78
716,383,7000,384,221,0.58,2572.92,7203.12
831,513,14000,722,386,0.53,2928.67,14203.60
736,866,7000,349,194,0.56,2008.60,7108.88
97,443,13500,177,87,0.49,3926.55,13686.44
429,41,7500,780,214,0.27,1766.67,7634.62
404,844,12500,214,85,0.40,2600.47,12649.53
344,632,11000,629,353,0.56,3213.83,11101.75
798,134,13000,727,377,0.52,3248.28,13184.32
675,252,8500,706,291,0.41,2194.05,8630.31
259,423,11000,313,164,0.52,3905.75,11230.03
497,392,9000,216,38,0.18,817.13,9134.26
468,68,11500,239,114,0.48,2838.91,11679.92
792,567,11500,149,101,0.68,3741.61,11775.17
364,45,11000,463,88,0.19,1576.67,11045.36
57,631,23000,191,151,0.79,7269.63,23335.08
471,19,8500,164,28,0.17,637.20,8536.59
671,354,12000,656,391,0.60,4166.16,12184.45
37,114,9500,164,60,0.37,1963.41,9695.12
567,360,16500,151,67,0.44,2970.20,16672.19
551,888,9000,619,221,0.36,1868.34,9080.78
860,178,15500,690,456,0.66,5038.41,15673.91
278,739,13000,289,192,0.66,4256.06,13211.07
245,755,8500,309,176,0.57,3488.67,8645.63
717,668,10000,188,74,0.39,3481.38,10117.02
145,807,12000,795,342,0.43,3134.59,12103.14
16,114,5500,510,135,0.26,1088.24,5611.76
190,841,15500,183,97,0.53,3674.86,15669.40
456,115,15500,309,174,0.56,3642.39,15690.94
281,602,10000,651,391,0.60,3536.87,10241.17
30,76,8500,595,284,0.48,2527.73,8725.21
244,347,8000,367,186,0.51,3162.13,8179.84
204,101,8000,684,392,0.57,3031.43,8192.98
689,576,13000,435,222,0.51,4827.59,13103.45
874,888,7000,432,80,0.19,1046.30,7048.61
760,184,12500,565,269,0.48,3907.96,12671.68
185,17,9000,217,42,0.19,751.15,9101.38
487,163,8500,304,126,0.41,2452.30,8654.61
724,143,19500,316,166,0.53,3400.32,19775.32
207,794,16500,319,136,0.43,3490.60,16622.26
433,527,3500,676,210,0.31,942.31,3569.53
183,506,16500,270,169,0.63,4135.19,16696.30
162,606,10500,178,90,0.51,2946.63,10780.90
630,338,9000,157,68,0.43,1933.12,9159.24
165,775,15000,709,366,0.52,3770.80,15145.28
688,35,22000,491,315,0.64,6658.86,22279.02
304,593,14000,349,207,0.59,4581.66,14237.82
717,360,19000,621,323,0.52,4848.63,19132.05
266,811,22000,470,364,0.77,7627.66,22261.70
79,608,14500,244,152,0.62,4147.54,14647.54
48,203,5000,473,197,0.42,1399.58,5181.82
758,55,20500,416,240,0.58,5526.44,20771.63
367,858,13500,259,122,0.47,3272.20,13700.77
286,863,13000,255,115,0.45,1915.69,13141.18
133,228,4000,568,185,0.33,935.74,4065.14
82,101,6000,490,286,0.58,3042.86,6091.84
508,621,5500,365,110,0.30,1463.01,5590.41
514,109,14500,349,159,0.46,3442.69,14608.88
892,852,5500,517,161,0.31,1271.76,5670.21
216,735,13000,362,269,0.74,5658.84,13345.30
8,303,7500,235,92,0.39,1674.47,7644.68
114,277,11500,324,191,0.59,3211.42,11660.49
83,672,15500,616,411,0.67,5905.03,15737.01
167,248,6000,477,255,0.53,2109.01,6238.99
578,810,8000,444,164,0.37,1587.84,8045.05
145,726,19500,214,166,0.78,5558.41,19850.47
731,349,10500,538,272,0.51,3319.70,10663.57
802,295,10000,169,57,0.34,1384.62,10165.68
569,66,19500,764,421,0.55,5164.27,19642.67
818,387,17000,223,133,0.60,4813.90,17260.09
282,598,13000,561,269,0.48,3268.27,13114.08
613,591,4500,445,166,0.37,1529.21,4547.19
230,750,19000,703,417,0.59,4743.24,19207.68
443,487,9000,230,59,0.26,1195.65,9121.74
29,265,6000,223,124,0.56,1961.88,6291.48
276,737,13000,637,496,0.78,6784.14,13284.14
497,108,7000,261,86,0.33,1369.73,7107.28
806,660,15000,599,177,0.30,2858.10,15161.94
237,455,15000,732,537,0.73,6202.87,15255.46
451,91,6000,567,150,0.26,900.35,6088.18
551,320,8500,423,175,0.41,1588.65,8587.47
265,437,7000,349,211,0.60,3065.90,7160.46
545,786,4500,689,372,0.54,1658.20,4568.21
276,898,21000,347,272,0.78,8358.79,21259.37
165,545,11500,781,562,0.72,3992.96,11853.39
377,701,8500,161,59,0.37,1273.29,8593.17
295,350,3500,388,191,0.49,1509.02,3608.25
391,485,3500,622,262,0.42,1098.07,3651.13
700,769,5500,772,416,0.54,2079.66,5699.48
665,827,8500,649,295,0.45,2283.51,8595.53
287,31,12000,541,250,0.46,2471.35,12201.48
23,570,21000,344,179,0.52,4575.58,21151.16
331,193,8500,761,254,0.33,1887.65,8640.60
634,192,11500,207,84,0.41,2618.36,11567.63
793,66,15500,410,115,0.28,2812.20,15573.17
36,872,16000,281,104,0.37,2044.48,16135.23
183,462,9000,627,423,0.67,3260.77,9330.14
108,791,15000,223,129,0.58,4352.02,15224.22
84,432,12000,610,418,0.69,4731.97,12275.41
63,638,12000,336,151,0.45,2425.60,12196.43
279,458,3500,657,396,0.60,1945.97,3623.29
396,197,9000,653,165,0.25,1608.73,9090.35
722,527,11000,375,219,0.58,3752.00,11186.67
380,659,9000,339,90,0.27,933.63,9150.44
416,70,13500,330,207,0.63,4280.30,13657.58
7,261,11000,571,312,0.55,3723.29,11250.44
340,449,11000,512,148,0.29,1676.76,11066.41
252,173,7000,419,198,0.47,1688.54,7100.24
302,656,17500,266,146,0.55,4629.70,17714.29
175,415,4000,456,240,0.53,1728.07,4214.91
147,472,8000,190,84,0.44,2513.16,8147.37
67,166,6000,405,251,0.62,2192.59,6165.43
503,723,14000,367,178,0.49,3604.90,14160.76
54,561,10000,345,144,0.42,3211.59,10226.09
367,805,16000,456,316,0.69,5926.54,16296.05
68,494,10000,224,112,0.50,2555.80,10236.61
695,774,10500,326,179,0.55,3055.21,10812.88
721,19,21000,593,329,0.55,6188.03,21134.91
92,21,11000,362,86,0.24,1893.65,11044.20
18,466,8500,419,191,0.46,2463.01,8738.66
710,586,4000,738,226,0.31,1172.76,4037.94
289,63,11500,228,70,0.31,1750.00,11539.47
43,374,6000,605,229,0.38,1695.04,6143.80
848,660,7000,227,48,0.21,876.65,7061.67
704,492,4500,248,112,0.45,1598.79,4616.94
361,866,20500,595,439,0.74,5836.13,20768.91
380,174,5500,395,181,0.46,834.18,5667.09
164,323,7000,736,380,0.52,2334.92,7063.86
77,557,8000,624,315,0.50,3306.89,8211.54
86,841,25500,287,216,0.75,7595.82,25719.51
458,777,14500,399,230,0.58,4654.14,14642.86
485,148,17500,249,133,0.53,4586.35,17684.74
892,509,10000,302,129,0.43,1413.91,10115.89
578,655,9500,658,273,0.41,2741.64,9659.57
310,195,4500,700,299,0.43,1348.57,4624.29
338,524,6000,667,384,0.58,2634.18,6223.39
494,840,13000,673,339,0.50,3237.74,13074.29
500,788,11000,244,112,0.46,2135.25,11155.74
416,439,4000,198,84,0.42,1366.16,4186.87
808,54,14500,153,61,0.40,2941.18,14689.54
