start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
386,110,7500,745,467,0.63,2551.01,7745.64
147,802,13500,340,124,0.36,2941.18,13600.00
555,570,8000,494,207,0.42,2151.82,8168.02
249,231,6500,399,213,0.53,2627.82,6645.36
736,196,9000,335,104,0.31,2049.25,9122.39
869,335,20500,349,249,0.71,9485.67,20720.63
766,831,3500,755,341,0.45,1200.66,3617.88
334,182,3500,647,216,0.33,658.42,3583.46
448,336,12500,420,298,0.71,5838.10,12716.67
77,842,20500,175,129,0.74,6091.43,20557.14
660,875,6000,310,129,0.42,1262.90,6025.81
632,251,11000,442,239,0.54,3208.14,11300.90
316,546,9000,279,189,0.68,4299.28,9293.91
514,199,13000,540,317,0.59,3886.11,13192.59
780,603,4500,235,112,0.48,1321.28,4772.34
789,153,13500,489,226,0.46,4171.78,13718.81
454,795,11000,249,163,0.65,3409.64,11120.48
706,754,7000,605,183,0.30,1271.90,7099.17
571,621,10500,630,357,0.57,3809.52,10701.59
758,722,3500,658,224,0.34,1043.31,3557.75
184,109,9000,321,104,0.32,2015.58,9152.65
394,411,8500,614,281,0.46,3102.61,8677.52
374,502,6000,424,133,0.31,1221.70,6068.40
556,474,5500,406,155,0.38,1150.25,5600.99
131,482,10500,485,235,0.48,2759.79,10671.13
249,493,6000,404,221,0.55,2548.27,6277.23
810,417,20500,653,460,0.70,6396.63,20919.60
13,827,15500,174,83,0.48,3025.86,15683.91
224,81,6000,275,110,0.40,1078.18,6134.55
728,629,12500,573,272,0.47,3543.63,12662.30
549,539,10500,406,144,0.35,1738.92,10684.73
605,506,12500,733,400,0.55,4181.45,12640.52
10,142,8000,361,105,0.29,1452.91,8163.43
543,498,8500,276,145,0.53,3135.87,8652.17
285,542,11000,582,376,0.65,3900.34,11302.41
112,825,15500,413,206,0.50,3772.40,15705.81
192,786,13000,206,100,0.49,3550.97,13218.45
86,308,13000,258,160,0.62,4248.06,13193.80
521,543,4500,670,230,0.34,1399.25,4535.82
56,160,10000,466,236,0.51,3424.89,10195.28
781,633,3500,180,76,0.42,1119.44,3688.89
566,497,5500,153,57,0.37,1444.44,5591.50
204,350,4500,660,303,0.46,1526.52,4633.33
543,396,4000,672,335,0.50,1452.38,4095.24
895,54,14500,280,94,0.34,2266.07,14678.57
891,556,8000,671,307,0.46,2967.96,8107.30
267,247,10000,659,434,0.66,5823.98,10195.75
759,188,10000,697,441,0.63,5332.14,10175.04
275,827,15000,454,335,0.74,6800.66,15103.52
519,95,9000,660,232,0.35,2384.09,9116.67
623,355,5500,645,323,0.50,1717.05,5737.21
572,724,3500,686,308,0.45,1069.24,3586.01
174,364,13500,299,234,0.78,4724.08,13874.58
29,336,17000,487,332,0.68,5179.67,17207.39
92,778,24000,179,111,0.62,5533.52,24284.92
204,1,14500,406,239,0.59,3881.77,14564.04
716,383,7000,409,249,0.61,2938.88,7188.26
831,513,14000,727,453,0.62,3867.95,14222.83
736,866,7000,301,191,0.63,2380.40,7156.15
97,443,13500,170,95,0.56,4644.12,13747.06
429,41,7500,730,198,0.27,1745.89,7636.99
404,844,12500,234,97,0.41,2660.26,12683.76
344,632,11000,650,363,0.56,3281.54,11143.08
798,134,13000,649,360,0.55,3304.31,13189.52
675,252,8500,742,313,0.42,2471.02,8638.81
259,423,11000,327,197,0.60,4432.72,11244.65
497,392,9000,223,51,0.23,979.82,9156.95
468,68,11500,207,95,0.46,2169.08,11678.74
792,567,11500,171,90,0.53,2894.74,11710.53
364,45,11000,455,94,0.21,1723.08,11039.56
57,631,23000,210,173,0.82,7742.86,23380.95
471,19,8500,155,38,0.25,987.10,8590.32
671,354,12000,653,401,0.61,4313.17,12196.02
37,114,9500,207,86,0.42,2135.27,9731.88
567,360,16500,152,72,0.47,4184.21,16723.68
551,888,9000,572,192,0.34,1870.63,9068.18
860,178,15500,700,451,0.64,5100.00,15692.86
278,739,13000,306,215,0.70,4699.35,13274.51
245,755,8500,296,195,0.66,3988.18,8648.65
717,668,10000,188,67,0.36,3345.74,10111.70
145,807,12000,720,324,0.45,3218.06,12106.94
16,114,5500,525,138,0.26,1019.05,5620.00
190,841,15500,210,119,0.57,3573.81,15709.52
456,115,15500,302,161,0.53,3864.24,15688.74
281,602,10000,630,395,0.63,3683.33,10209.52
30,76,8500,538,296,0.55,2871.75,8749.07
244,347,8000,343,171,0.50,3062.68,8186.59
204,101,8000,724,470,0.65,3434.39,8189.23
689,576,13000,405,221,0.55,4953.09,13145.68
874,888,7000,487,75,0.15,773.10,7032.85
760,184,12500,589,302,0.51,4519.52,12656.20
185,17,9000,217,50,0.23,947.00,9105.99
487,163,8500,288,117,0.41,2227.43,8680.56
724,143,19500,297,153,0.52,4210.44,19712.12
207,794,16500,299,157,0.53,4904.68,16617.06
433,527,3500,715,243,0.34,1037.76,3579.72
183,506,16500,265,167,0.63,4290.57,16703.77
162,606,10500,218,138,0.63,3614.68,10848.62
630,338,9000,144,66,0.46,1975.69,9173.61
165,775,15000,699,335,0.48,3736.77,15133.05
688,35,22000,508,368,0.72,7242.13,22318.90
304,593,14000,320,209,0.65,4914.06,14278.12
717,360,19000,587,329,0.56,5597.96,19144.80
266,811,22000,482,371,0.77,7912.86,22261.41
79,608,14500,246,166,0.67,4888.21,14613.82
48,203,5000,398,142,0.36,1065.33,5208.54
758,55,20500,397,247,0.62,6059.19,20721.66
367,858,13500,258,125,0.48,3583.33,13759.69
286,863,13000,255,157,0.62,2882.35,13200.00
133,228,4000,557,207,0.37,1104.13,4061.04
82,101,6000,492,311,0.63,3307.93,6128.05
508,621,5500,379,100,0.26,1164.91,5616.09
514,109,14500,352,192,0.55,4109.38,14647.73
892,852,5500,497,195,0.39,1534.21,5699.20
216,735,13000,347,253,0.73,5998.56,13340.06
8,303,7500,249,95,0.38,1614.46,7636.55
114,277,11500,348,212,0.61,3439.66,11686.78
83,672,15500,637,444,0.70,6356.36,15760.60
167,248,6000,479,271,0.57,2375.78,6246.35
578,810,8000,475,198,0.42,1578.95,8088.42
145,726,19500,195,153,0.78,5787.18,19838.46
731,349,10500,560,322,0.57,3955.36,10682.14
802,295,10000,182,71,0.39,1337.91,10170.33
569,66,19500,716,397,0.55,5709.50,19677.37
818,387,17000,260,164,0.63,5396.15,17284.62
282,598,13000,528,263,0.50,3135.42,13159.09
613,591,4500,420,186,0.44,1785.71,4554.76
230,750,19000,703,418,0.59,5011.38,19201.99
443,487,9000,255,88,0.35,1415.69,9188.24
29,265,6000,235,120,0.51,1955.32,6221.28
276,737,13000,601,475,0.79,6802.83,13247.92
497,108,7000,315,119,0.38,1719.05,7168.25
806,660,15000,621,199,0.32,3344.61,15164.25
237,455,15000,705,532,0.75,6445.39,15226.95
451,91,6000,530,146,0.28,1016.04,6086.79
551,320,8500,413,210,0.51,2048.43,8579.90
265,437,7000,336,217,0.65,3345.24,7148.81
545,786,4500,691,387,0.56,1744.57,4566.57
276,898,21000,401,333,0.83,8694.51,21244.39
165,545,11500,771,548,0.71,4293.13,11834.63
377,701,8500,150,76,0.51,1983.33,8626.67
295,350,3500,374,188,0.50,1588.24,3631.02
391,485,3500,592,277,0.47,1216.22,3706.08
700,769,5500,721,394,0.55,1897.36,5741.33
665,827,8500,652,345,0.53,2769.94,8628.83
287,31,12000,522,252,0.48,2471.26,12218.39
23,570,21000,357,194,0.54,4913.17,21151.26
331,193,8500,745,264,0.35,2150.34,8638.26
634,192,11500,180,78,0.43,2686.11,11650.00
793,66,15500,412,105,0.25,2395.63,15558.25
36,872,16000,258,88,0.34,2172.48,16116.28
183,462,9000,615,386,0.63,2961.79,9323.58
108,791,15000,230,156,0.68,5145.65,15230.43
84,432,12000,557,375,0.67,4361.76,12260.32
63,638,12000,340,158,0.46,2757.35,12167.65
279,458,3500,662,424,0.64,2077.04,3598.19
396,197,9000,694,231,0.33,2260.09,9102.31
722,527,11000,381,219,0.57,3501.31,11244.09
380,659,9000,327,94,0.29,1172.78,9149.85
416,70,13500,308,210,0.68,4472.40,13720.78
7,261,11000,565,329,0.58,3977.88,11240.71
340,449,11000,521,160,0.31,1830.13,11082.53
252,173,7000,428,211,0.49,1746.50,7149.53
302,656,17500,251,148,0.59,4681.27,17683.27
175,415,4000,465,231,0.50,1735.48,4195.70
147,472,8000,179,65,0.36,1966.48,8111.73
67,166,6000,428,265,0.62,2466.12,6154.21
503,723,14000,326,167,0.51,3835.89,14131.90
54,561,10000,345,166,0.48,3665.22,10272.46
367,805,16000,504,329,0.65,6034.72,16287.70
68,494,10000,199,106,0.53,2758.79,10236.18
695,774,10500,370,196,0.53,2822.97,10808.11
721,19,21000,600,345,0.57,6350.83,21156.67
92,21,11000,405,120,0.30,2392.59,11037.04
18,466,8500,404,204,0.50,2832.92,8735.15
710,586,4000,670,219,0.33,1229.10,4055.22
289,63,11500,190,58,0.31,1750.00,11563.16
43,374,6000,585,234,0.40,1772.65,6177.78
848,660,7000,205,54,0.26,1114.63,7068.29
704,492,4500,241,99,0.41,1549.79,4624.48
361,866,20500,586,459,0.78,6808.87,20767.92
380,174,5500,364,182,0.50,876.37,5640.11
164,323,7000,739,379,0.51,2353.86,7070.37
77,557,8000,650,378,0.58,3786.15,8224.62
86,841,25500,317,249,0.79,8615.14,25695.58
458,777,14500,406,236,0.58,4812.81,14650.25
485,148,17500,257,130,0.51,4608.95,17624.51
892,509,10000,306,149,0.49,1750.00,10169.93
578,655,9500,649,285,0.44,2852.85,9669.49
310,195,4500,707,300,0.42,1439.89,4596.18
338,524,6000,638,372,0.58,2678.68,6202.19
494,840,13000,668,378,0.57,3779.94,13082.34
500,788,11000,208,97,0.47,1713.94,11182.69
416,439,4000,183,80,0.44,1450.82,4163.93
808,54,14500,135,69,0.51,3788.89,14788.89
