start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
68,171,8000,338,156,0.46,2217.46,8112.43
342,790,8500,720,400,0.56,2775.69,8640.28
369,742,12500,626,321,0.51,3692.49,12686.90
120,200,11000,574,336,0.59,4229.97,11318.82
596,143,9000,278,155,0.56,2715.83,9143.88
894,136,16500,603,316,0.52,4034.00,16728.86
280,239,10500,464,176,0.38,2328.66,10646.55
81,135,4000,212,113,0.53,1813.68,4084.91
604,781,4500,219,62,0.28,682.65,4591.32
852,548,7000,778,273,0.35,1737.79,7131.11
298,112,6000,169,79,0.47,1710.06,6183.43
27,20,3500,703,256,0.36,1140.83,3572.55
368,320,7000,457,132,0.29,1246.17,7052.52
690,808,15500,332,96,0.29,2061.75,15650.60
635,467,9000,324,131,0.40,1953.70,9172.84
294,859,12000,366,145,0.40,3068.31,12172.13
173,136,4000,411,202,0.49,1600.97,4160.58
168,483,13000,644,370,0.57,3628.88,13265.53
825,551,6500,284,139,0.49,2144.37,6672.54
448,63,18500,467,291,0.62,6781.58,18626.34
752,132,15500,353,208,0.59,4025.50,15703.97
191,200,4500,167,80,0.48,1583.83,4715.57
460,656,11000,637,249,0.39,2642.86,11081.63
616,388,10000,655,408,0.62,3080.15,10193.89
596,719,3500,298,56,0.19,412.75,3550.34
818,536,14000,207,113,0.55,4272.95,14144.93
44,316,5500,436,184,0.42,1347.48,5600.92
880,750,7000,533,159,0.30,1543.15,7146.34
264,877,19000,660,339,0.51,5106.82,19142.42
275,674,11000,712,525,0.74,5858.85,11143.26
701,408,8500,508,238,0.47,3105.31,8637.80
842,617,11500,255,82,0.32,1960.78,11680.39
831,539,9000,701,405,0.58,2571.33,9208.27
35,746,22000,680,475,0.70,10115.44,22183.82
364,587,10000,354,227,0.64,3707.63,10330.51
224,238,7000,265,91,0.34,1073.58,7139.62
16,60,9000,455,132,0.29,1927.47,9032.97
634,312,9500,678,347,0.51,3011.06,9659.29
386,110,7500,684,374,0.55,2225.15,7706.14
147,802,13500,355,111,0.31,2859.15,13592.96
555,570,8000,506,192,0.38,1837.94,8142.29
249,231,6500,421,181,0.43,2080.76,6630.64
736,196,9000,336,103,0.31,2108.63,9113.10
869,335,20500,347,220,0.63,8059.08,20701.73
766,831,3500,694,255,0.37,968.30,3646.97
334,182,3500,637,178,0.28,507.06,3558.08
448,336,12500,414,263,0.64,5663.04,12657.00
77,842,20500,156,107,0.69,5573.72,20583.33
660,875,6000,311,119,0.38,1176.85,6022.51
632,251,11000,484,248,0.51,3376.03,11264.46
316,546,9000,304,187,0.62,3925.99,9256.58
514,199,13000,576,282,0.49,3212.67,13203.12
780,603,4500,278,115,0.41,1140.29,4748.20
789,153,13500,437,187,0.43,3917.62,13696.80
454,795,11000,234,162,0.69,3504.27,11094.02
706,754,7000,641,228,0.36,1642.75,7104.52
571,621,10500,597,325,0.54,3613.90,10706.03
758,722,3500,637,189,0.30,920.72,3554.95
184,109,9000,317,82,0.26,1509.46,9154.57
394,411,8500,598,254,0.42,2979.93,8680.60
374,502,6000,480,171,0.36,1409.38,6093.75
556,474,5500,423,149,0.35,1105.20,5585.11
131,482,10500,529,227,0.43,2297.73,10660.68
249,493,6000,382,220,0.58,2598.17,6324.61
810,417,20500,621,384,0.62,4951.69,20915.46
13,827,15500,203,75,0.37,2317.73,15692.12
224,81,6000,275,113,0.41,1069.09,6181.82
728,629,12500,572,244,0.43,2802.45,12636.36
549,539,10500,358,120,0.34,1533.52,10653.63
605,506,12500,753,397,0.53,4300.80,12628.82
10,142,8000,414,108,0.26,1113.53,8171.50
543,498,8500,273,126,0.46,2805.86,8617.22
285,542,11000,546,360,0.66,4113.55,11280.22
112,825,15500,414,188,0.45,3335.75,15671.50
192,786,13000,226,126,0.56,4234.51,13252.21
86,308,13000,269,153,0.57,3947.96,13237.92
521,543,4500,633,214,0.34,1361.77,4537.91
56,160,10000,428,213,0.50,3234.81,10221.96
781,633,3500,145,65,0.45,1200.00,3713.79
566,497,5500,170,46,0.27,1002.94,5576.47
204,350,4500,627,287,0.46,1554.23,4633.97
543,396,4000,612,239,0.39,1116.01,4078.43
895,54,14500,237,64,0.27,1329.11,14630.80
891,556,8000,646,261,0.40,2517.03,8091.33
267,247,10000,642,366,0.57,4927.57,10182.24
759,188,10000,748,414,0.55,4709.22,10136.36
275,827,15000,449,325,0.72,6983.30,15115.81
519,95,9000,676,212,0.31,2281.80,9113.91
623,355,5500,655,306,0.47,1761.07,5687.79
572,724,3500,643,246,0.38,965.79,3565.32
174,364,13500,277,215,0.78,4483.75,13842.96
29,336,17000,498,334,0.67,5179.72,17216.87
92,778,24000,161,94,0.58,4978.26,24329.19
204,1,14500,424,233,0.55,3790.09,14558.96
716,383,7000,381,222,0.58,2535.43,7215.22
831,513,14000,733,415,0.57,3291.95,14200.55
736,866,7000,326,225,0.69,2641.10,7190.18
97,443,13500,182,87,0.48,3931.32,13692.31
429,41,7500,748,163,0.22,1239.97,7641.71
404,844,12500,208,58,0.28,1701.92,12634.62
344,632,11000,601,323,0.54,3138.94,11124.79
798,134,13000,729,430,0.59,3625.51,13197.53
675,252,8500,680,254,0.37,2021.32,8644.12
259,423,11000,346,172,0.50,3599.71,11190.75
497,392,9000,223,39,0.17,641.26,9125.56
468,68,11500,244,115,0.47,2915.98,11651.64
792,567,11500,160,80,0.50,3143.75,11706.25
364,45,11000,483,127,0.26,2154.24,11070.39
57,631,23000,227,174,0.77,7099.12,23303.96
471,19,8500,150,29,0.19,800.00,8520.00
671,354,12000,634,362,0.57,3899.84,12179.81
37,114,9500,201,78,0.39,2208.96,9708.96
567,360,16500,140,72,0.51,3153.57,16642.86
551,888,9000,611,218,0.36,2056.46,9083.47
860,178,15500,708,430,0.61,4500.00,15693.50
278,739,13000,275,193,0.70,4343.64,13290.91
245,755,8500,298,183,0.61,3761.74,8640.94
717,668,10000,194,70,0.36,3242.27,10097.94
145,807,12000,753,326,0.43,3025.90,12086.32
16,114,5500,530,138,0.26,1012.26,5637.74
190,841,15500,163,94,0.58,3699.39,15659.51
456,115,15500,295,167,0.57,3830.51,15686.44
281,602,10000,665,365,0.55,3050.38,10224.06
30,76,8500,583,287,0.49,2635.51,8716.12
244,347,8000,361,172,0.48,2883.66,8196.68
204,101,8000,746,442,0.59,3262.06,8189.01
689,576,13000,417,196,0.47,4152.28,13115.11
874,888,7000,463,69,0.15,846.65,7049.68
760,184,12500,553,246,0.44,3329.11,12673.60
185,17,9000,220,38,0.17,713.64,9077.27
487,163,8500,238,101,0.42,2233.19,8676.47
724,143,19500,292,146,0.50,3849.32,19770.55
207,794,16500,322,140,0.43,3987.58,16627.33
433,527,3500,698,223,0.32,997.13,3574.50
183,506,16500,250,150,0.60,4186.00,16684.00
162,606,10500,194,125,0.64,3641.75,10809.28
630,338,9000,159,79,0.50,2455.97,9226.42
165,775,15000,684,338,0.49,3238.30,15133.04
688,35,22000,513,345,0.67,6855.75,22313.84
304,593,14000,293,177,0.60,4614.33,14194.54
717,360,19000,558,263,0.47,5124.55,19130.82
266,811,22000,491,369,0.75,7328.92,22250.51
79,608,14500,256,157,0.61,4193.36,14671.88
48,203,5000,454,188,0.41,1351.32,5191.63
758,55,20500,419,238,0.57,6008.35,20724.34
367,858,13500,268,111,0.41,3102.61,13727.61
286,863,13000,260,145,0.56,2486.54,13146.15
133,228,4000,551,197,0.36,1133.39,4058.08
82,101,6000,529,316,0.60,3176.75,6100.19
508,621,5500,394,124,0.31,1511.42,5609.14
514,109,14500,369,172,0.47,3642.28,14638.21
892,852,5500,500,177,0.35,1389.00,5662.00
216,735,13000,409,297,0.73,6178.48,13317.85
8,303,7500,242,78,0.32,1400.83,7586.78
114,277,11500,359,203,0.57,3752.09,11669.92
83,672,15500,641,438,0.68,5844.77,15758.97
167,248,6000,512,286,0.56,2303.71,6234.38
578,810,8000,478,182,0.38,1339.96,8066.95
145,726,19500,217,152,0.70,5336.41,19854.84
731,349,10500,519,271,0.52,3326.59,10711.95
802,295,10000,173,62,0.36,1173.41,10127.17
569,66,19500,753,421,0.56,5344.62,19635.46
818,387,17000,241,145,0.60,5533.20,17278.01
282,598,13000,557,225,0.40,2101.44,13105.92
613,591,4500,438,168,0.38,1528.54,4538.81
230,750,19000,630,380,0.60,4879.37,19226.98
443,487,9000,279,83,0.30,1560.93,9118.28
29,265,6000,267,137,0.51,1861.42,6235.96
276,737,13000,609,476,0.78,6921.18,13270.94
497,108,7000,293,109,0.37,1749.15,7122.87
806,660,15000,571,179,0.31,3223.29,15171.63
237,455,15000,697,516,0.74,6530.13,15246.77
451,91,6000,572,133,0.23,904.72,6055.94
551,320,8500,412,189,0.46,2030.34,8597.09
265,437,7000,357,211,0.59,3056.02,7156.86
545,786,4500,743,359,0.48,1442.80,4571.33
276,898,21000,361,279,0.77,8207.76,21263.16
165,545,11500,717,506,0.71,4214.78,11819.39
377,701,8500,146,68,0.47,1366.44,8671.23
295,350,3500,393,169,0.43,1300.25,3637.40
391,485,3500,605,242,0.40,1035.54,3671.90
700,769,5500,721,388,0.54,2023.58,5708.04
665,827,8500,603,312,0.52,2544.78,8626.04
287,31,12000,526,257,0.49,2791.83,12201.52
23,570,21000,356,176,0.49,4435.39,21140.45
331,193,8500,729,252,0.35,2047.33,8641.29
634,192,11500,176,73,0.41,2892.05,11579.55
793,66,15500,392,128,0.33,3105.87,15563.78
36,872,16000,300,103,0.34,1808.33,16090.00
183,462,9000,583,368,0.63,2713.55,9320.75
108,791,15000,244,153,0.63,4620.90,15180.33
84,432,12000,554,383,0.69,4928.70,12294.22
63,638,12000,302,139,0.46,2238.41,12195.36
279,458,3500,679,451,0.66,2153.17,3614.87
396,197,9000,674,201,0.30,2070.47,9087.54
722,527,11000,374,202,0.54,3814.17,11181.82
380,659,9000,375,91,0.24,1124.00,9130.67
416,70,13500,311,185,0.59,4032.15,13699.36
7,261,11000,592,277,0.47,3056.59,11234.80
340,449,11000,524,138,0.26,1797.71,11083.97
252,173,7000,446,231,0.52,1938.34,7147.98
302,656,17500,270,150,0.56,4281.48,17674.07
175,415,4000,457,216,0.47,1575.49,4240.70
147,472,8000,211,73,0.35,1857.82,8099.53
67,166,6000,425,251,0.59,1995.29,6145.88
503,723,14000,348,138,0.40,2770.11,14109.20
54,561,10000,358,153,0.43,3293.30,10195.53
367,805,16000,479,310,0.65,5630.48,16269.31
68,494,10000,180,77,0.43,2141.67,10194.44
695,774,10500,334,157,0.47,2631.74,10775.45
721,19,21000,604,323,0.53,5782.28,21137.42
92,21,11000,356,83,0.23,1653.09,11044.94
18,466,8500,392,174,0.44,2502.55,8714.29
710,586,4000,675,189,0.28,1005.93,4054.81
289,63,11500,222,56,0.25,1605.86,11518.02
43,374,6000,543,193,0.36,1610.50,6149.17
848,660,7000,204,38,0.19,666.67,7058.82
704,492,4500,226,88,0.39,1457.96,4592.92
361,866,20500,585,432,0.74,5979.49,20768.38
380,174,5500,416,210,0.50,1018.03,5641.83
164,323,7000,745,407,0.55,2362.42,7097.99
77,557,8000,634,357,0.56,3753.94,8214.51
86,841,25500,326,252,0.77,8888.04,25690.18
458,777,14500,412,232,0.56,4485.44,14662.62
485,148,17500,247,123,0.50,4485.83,17645.75
892,509,10000,279,128,0.46,1793.91,10143.37
578,655,9500,669,281,0.42,2850.52,9659.94
310,195,4500,706,289,0.41,1434.14,4587.82
338,524,6000,612,365,0.60,2803.92,6178.10
494,840,13000,636,339,0.53,3370.28,13080.19
500,788,11000,215,105,0.49,2279.07,11190.70
416,439,4000,175,73,0.42,1302.86,4171.43
808,54,14500,157,84,0.54,3175.16,14812.10
