start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
500,171,6000,414,182,0.44,1845.41,6207.73
825,210,17500,254,99,0.39,3494.09,17704.72
222,17,6000,166,58,0.35,765.06,6186.75
432,21,11500,607,240,0.40,2654.86,11597.20
702,770,5000,307,108,0.35,1061.89,5123.78
550,298,13500,235,122,0.52,3755.32,13640.43
310,633,9000,411,240,0.58,3408.76,9248.18
808,841,14500,643,194,0.30,2727.84,14580.87
269,172,5000,181,98,0.54,1781.77,5149.17
141,153,9500,339,173,0.51,2643.07,9638.64
386,516,12500,392,225,0.57,3619.90,12762.76
475,372,8000,657,409,0.62,3025.11,8333.33
415,706,9500,388,78,0.20,1257.73,9605.67
169,833,13000,762,362,0.48,2756.56,13160.10
674,283,7000,222,82,0.37,1815.32,7171.17
642,441,8000,316,151,0.48,2242.09,8189.87
684,357,7000,582,269,0.46,1937.29,7204.47
322,785,16500,708,505,0.71,5872.88,16752.82
250,168,5500,620,251,0.40,1631.45,5608.06
383,393,10500,325,136,0.42,2540.00,10623.08
851,860,4500,308,106,0.34,1417.21,4662.34
136,672,11000,728,409,0.56,3712.91,11123.63
380,337,7000,270,168,0.62,3000.00,7137.04
72,683,15500,288,163,0.57,3788.19,15697.92
895,270,22500,693,297,0.43,6057.72,22681.82
155,862,20000,687,557,0.81,7803.49,20264.92
68,171,8000,383,231,0.60,3032.64,8198.43
342,790,8500,730,397,0.54,2687.67,8608.22
369,742,12500,618,325,0.53,4158.58,12665.05
120,200,11000,581,335,0.58,4011.19,11375.22
596,143,9000,279,162,0.58,2512.54,9186.38
894,136,16500,588,363,0.62,5207.48,16773.81
280,239,10500,466,182,0.39,2333.69,10648.07
81,135,4000,213,128,0.60,2089.20,4112.68
604,781,4500,207,61,0.29,620.77,4635.27
852,548,7000,688,272,0.40,1918.60,7181.69
298,112,6000,167,88,0.53,2014.97,6185.63
27,20,3500,656,226,0.34,1087.65,3592.99
368,320,7000,469,162,0.35,1219.62,7061.83
690,808,15500,359,136,0.38,3073.82,15706.13
635,467,9000,315,146,0.46,2422.22,9196.83
294,859,12000,363,141,0.39,2881.54,12190.08
173,136,4000,439,237,0.54,1813.21,4104.78
168,483,13000,677,432,0.64,4296.90,13283.60
825,551,6500,266,117,0.44,1973.68,6661.65
448,63,18500,454,304,0.67,6355.73,18676.21
752,132,15500,358,221,0.62,5163.41,15743.02
191,200,4500,198,95,0.48,1595.96,4722.22
460,656,11000,646,251,0.39,2527.86,11085.14
616,388,10000,638,408,0.64,3157.52,10213.17
596,719,3500,302,43,0.14,339.40,3523.18
818,536,14000,261,166,0.64,4892.72,14206.90
44,316,5500,433,199,0.46,1575.06,5597.00
880,750,7000,567,147,0.26,1215.17,7146.38
264,877,19000,644,326,0.51,4507.76,19139.75
275,674,11000,637,487,0.76,5838.30,11172.68
701,408,8500,496,251,0.51,3264.11,8637.10
842,617,11500,274,96,0.35,1921.53,11726.28
831,539,9000,744,457,0.61,2825.94,9221.77
35,746,22000,721,520,0.72,9825.94,22235.78
364,587,10000,383,239,0.62,3701.04,10292.43
224,238,7000,278,80,0.29,892.09,7111.51
16,60,9000,484,126,0.26,1679.75,9030.99
634,312,9500,678,332,0.49,2910.77,9641.59
386,110,7500,754,476,0.63,2714.85,7751.99
147,802,13500,366,138,0.38,3330.60,13590.16
555,570,8000,488,188,0.39,1807.38,8149.59
249,231,6500,405,191,0.47,2292.59,6665.43
736,196,9000,332,111,0.33,2022.59,9153.61
869,335,20500,351,259,0.74,9039.89,20747.86
766,831,3500,741,309,0.42,1123.48,3645.75
334,182,3500,672,204,0.30,633.93,3569.94
448,336,12500,406,265,0.65,5677.34,12667.49
77,842,20500,159,106,0.67,5886.79,20556.60
660,875,6000,329,128,0.39,1174.77,6021.28
632,251,11000,449,233,0.52,2903.12,11278.40
316,546,9000,322,241,0.75,4754.66,9313.66
514,199,13000,542,292,0.54,2995.39,13217.71
780,603,4500,277,117,0.42,1160.65,4716.61
789,153,13500,476,241,0.51,4701.68,13728.99
454,795,11000,245,147,0.60,3053.06,11159.18
706,754,7000,612,212,0.35,1421.57,7116.01
571,621,10500,583,325,0.56,3662.95,10692.11
758,722,3500,657,193,0.29,845.51,3573.06
184,109,9000,272,103,0.38,2360.29,9183.82
394,411,8500,590,254,0.43,3059.32,8661.02
374,502,6000,415,133,0.32,1266.27,6072.29
556,474,5500,399,152,0.38,1270.68,5585.21
131,482,10500,508,259,0.51,2628.94,10712.60
249,493,6000,385,191,0.50,2222.08,6262.34
810,417,20500,665,463,0.70,6214.29,20918.05
13,827,15500,194,84,0.43,2561.86,15644.33
224,81,6000,292,132,0.45,1239.73,6160.96
728,629,12500,548,231,0.42,3135.95,12624.09
549,539,10500,403,156,0.39,2067.00,10676.18
605,506,12500,720,404,0.56,4046.53,12666.67
10,142,8000,384,120,0.31,1427.08,8218.75
543,498,8500,264,119,0.45,2818.18,8606.06
285,542,11000,551,362,0.66,3986.39,11288.57
112,825,15500,418,211,0.50,3671.05,15708.13
192,786,13000,233,137,0.59,4472.10,13274.68
86,308,13000,304,182,0.60,3878.29,13210.53
521,543,4500,690,239,0.35,1351.45,4524.64
56,160,10000,518,291,0.56,3722.97,10233.59
781,633,3500,174,74,0.43,1163.79,3637.93
566,497,5500,183,66,0.36,1303.28,5598.36
204,350,4500,612,309,0.50,1586.60,4663.40
543,396,4000,674,335,0.50,1416.91,4108.31
895,54,14500,255,61,0.24,1460.78,14617.65
891,556,8000,625,289,0.46,2879.20,8113.60
267,247,10000,672,412,0.61,5299.11,10200.89
759,188,10000,750,449,0.60,5191.33,10149.33
275,827,15000,444,343,0.77,7356.98,15119.37
519,95,9000,678,210,0.31,2169.62,9113.57
623,355,5500,622,321,0.52,1969.45,5723.47
572,724,3500,719,356,0.50,1267.04,3590.40
174,364,13500,283,209,0.74,3897.53,13871.02
29,336,17000,461,310,0.67,5098.70,17242.95
92,778,24000,171,103,0.60,5777.78,24280.70
204,1,14500,421,255,0.61,4086.70,14580.76
716,383,7000,378,233,0.62,2685.19,7190.48
831,513,14000,698,445,0.64,3734.24,14242.12
736,866,7000,339,203,0.60,2230.09,7144.54
97,443,13500,202,112,0.55,4487.62,13732.67
429,41,7500,689,194,0.28,1832.37,7645.14
404,844,12500,215,76,0.35,2330.23,12662.79
344,632,11000,625,341,0.55,2927.20,11134.40
798,134,13000,641,368,0.57,3198.91,13202.81
675,252,8500,747,318,0.43,2366.13,8644.58
259,423,11000,294,162,0.55,3914.97,11221.09
497,392,9000,207,49,0.24,1103.86,9140.10
468,68,11500,214,96,0.45,2591.12,11654.21
792,567,11500,158,87,0.55,3268.99,11753.16
364,45,11000,502,111,0.22,1825.70,11043.82
57,631,23000,237,183,0.77,7930.38,23274.26
471,19,8500,148,41,0.28,1270.27,8581.08
671,354,12000,657,378,0.58,3918.57,12197.87
37,114,9500,193,81,0.42,2443.01,9686.53
567,360,16500,153,78,0.51,3323.53,16689.54
551,888,9000,663,208,0.31,1724.74,9078.43
860,178,15500,683,423,0.62,4560.76,15672.77
278,739,13000,288,208,0.72,4854.17,13256.94
245,755,8500,292,190,0.65,3868.15,8633.56
717,668,10000,198,70,0.35,3174.24,10075.76
145,807,12000,738,343,0.46,3202.57,12089.43
16,114,5500,571,180,0.32,1259.19,5636.60
190,841,15500,205,126,0.61,4292.68,15690.24
456,115,15500,283,143,0.51,2950.53,15683.75
281,602,10000,682,415,0.61,3403.23,10249.27
30,76,8500,557,289,0.52,2737.88,8772.89
244,347,8000,332,168,0.51,3031.63,8222.89
204,101,8000,717,442,0.62,3395.40,8195.26
689,576,13000,434,218,0.50,4733.87,13108.29
874,888,7000,443,74,0.17,854.40,7054.18
760,184,12500,572,296,0.52,4217.66,12706.29
185,17,9000,202,32,0.16,544.55,9069.31
487,163,8500,266,100,0.38,1977.44,8669.17
724,143,19500,303,170,0.56,4412.54,19767.33
207,794,16500,294,137,0.47,3321.43,16649.66
433,527,3500,677,215,0.32,960.86,3579.76
183,506,16500,263,169,0.64,4673.00,16674.90
162,606,10500,217,133,0.61,3470.05,10776.50
630,338,9000,163,85,0.52,2358.90,9184.05
165,775,15000,657,332,0.51,3470.32,15168.95
688,35,22000,506,351,0.69,7745.06,22288.54
304,593,14000,309,197,0.64,5365.70,14249.19
717,360,19000,590,301,0.51,4607.63,19145.76
266,811,22000,463,360,0.78,7273.22,22250.54
79,608,14500,207,130,0.63,4106.28,14640.10
48,203,5000,434,175,0.40,1217.74,5200.46
758,55,20500,427,265,0.62,6441.45,20750.59
367,858,13500,257,129,0.50,3221.79,13791.83
286,863,13000,223,125,0.56,2316.14,13156.95
133,228,4000,553,213,0.39,1152.80,4061.48
82,101,6000,482,298,0.62,3331.95,6087.14
508,621,5500,394,121,0.31,1402.28,5614.21
514,109,14500,348,160,0.46,3502.87,14626.44
892,852,5500,504,174,0.35,1370.04,5676.59
216,735,13000,364,281,0.77,6421.70,13329.67
8,303,7500,261,106,0.41,1735.63,7637.93
114,277,11500,340,196,0.58,3592.65,11697.06
83,672,15500,617,431,0.70,5947.33,15765.80
167,248,6000,521,308,0.59,2460.65,6236.08
578,810,8000,466,177,0.38,1415.24,8062.23
145,726,19500,226,172,0.76,5610.62,19849.56
731,349,10500,549,320,0.58,3816.94,10707.65
802,295,10000,181,71,0.39,1187.85,10193.37
569,66,19500,726,427,0.59,5871.21,19630.85
818,387,17000,223,149,0.67,5975.34,17246.64
282,598,13000,586,304,0.52,3372.01,13126.28
613,591,4500,452,187,0.41,1713.50,4542.04
230,750,19000,656,388,0.59,4570.88,19230.18
443,487,9000,274,120,0.44,2147.81,9193.43
29,265,6000,247,142,0.57,2095.14,6279.35
276,737,13000,589,466,0.79,6780.98,13263.16
497,108,7000,285,98,0.34,1633.33,7126.32
806,660,15000,612,210,0.34,3513.07,15174.84
237,455,15000,681,485,0.71,6370.04,15246.70
451,91,6000,546,134,0.25,885.53,6082.42
551,320,8500,425,204,0.48,2247.06,8591.76
265,437,7000,354,225,0.64,3176.55,7166.67
545,786,4500,663,352,0.53,1607.09,4592.01
276,898,21000,323,251,0.78,8883.90,21204.33
165,545,11500,757,545,0.72,4066.05,11823.65
377,701,8500,157,74,0.47,1541.40,8621.02
295,350,3500,393,175,0.45,1365.14,3614.50
391,485,3500,647,268,0.41,1091.96,3668.47
700,769,5500,739,390,0.53,1987.82,5720.57
665,827,8500,645,370,0.57,2798.45,8651.94
287,31,12000,544,259,0.48,2919.12,12204.04
23,570,21000,385,215,0.56,5614.29,21142.86
331,193,8500,726,252,0.35,1949.72,8654.27
634,192,11500,148,67,0.45,2635.14,11581.08
793,66,15500,397,112,0.28,2564.23,15575.57
36,872,16000,264,91,0.34,2143.94,16106.06
183,462,9000,607,405,0.67,3289.13,9319.60
108,791,15000,232,147,0.63,4849.14,15168.10
84,432,12000,597,437,0.73,5144.89,12271.36
63,638,12000,334,174,0.52,2809.88,12224.55
279,458,3500,638,422,0.66,2078.37,3614.42
396,197,9000,692,189,0.27,1793.35,9095.38
722,527,11000,380,230,0.61,4218.42,11178.95
380,659,9000,342,99,0.29,1298.25,9169.59
416,70,13500,367,238,0.65,4431.88,13704.36
7,261,11000,546,310,0.57,3923.08,11272.89
340,449,11000,542,140,0.26,1713.10,11090.41
252,173,7000,417,206,0.49,1702.64,7131.89
302,656,17500,319,173,0.54,4407.52,17656.74
175,415,4000,446,238,0.53,1816.14,4219.73
147,472,8000,218,94,0.43,2245.41,8142.20
67,166,6000,443,294,0.66,2397.29,6178.33
503,723,14000,324,147,0.45,3100.31,14145.06
54,561,10000,303,139,0.46,3438.94,10273.93
367,805,16000,457,309,0.68,6036.11,16277.90
68,494,10000,177,97,0.55,3045.20,10225.99
695,774,10500,356,171,0.48,2314.61,10808.99
721,19,21000,610,344,0.56,5929.51,21147.54
92,21,11000,385,107,0.28,2177.92,11041.56
18,466,8500,449,242,0.54,3105.79,8742.76
710,586,4000,718,254,0.35,1312.67,4058.50
289,63,11500,211,71,0.34,1838.86,11523.70
43,374,6000,596,220,0.37,1598.15,6177.85
848,660,7000,219,57,0.26,1091.32,7082.19
704,492,4500,237,119,0.50,1833.33,4668.78
361,866,20500,586,460,0.78,6244.88,20773.04
380,174,5500,418,208,0.50,912.68,5636.36
164,323,7000,759,424,0.56,2475.63,7098.81
77,557,8000,639,351,0.55,3489.83,8217.53
86,841,25500,319,261,0.82,8398.12,25694.36
458,777,14500,428,259,0.61,4961.45,14679.91
485,148,17500,243,126,0.52,4176.95,17660.49
892,509,10000,302,144,0.48,1750.00,10132.45
578,655,9500,618,281,0.45,3042.07,9671.52
310,195,4500,737,308,0.42,1493.89,4580.05
338,524,6000,689,423,0.61,2801.89,6201.74
494,840,13000,647,380,0.59,3822.26,13112.83
500,788,11000,221,116,0.52,2454.75,11162.90
416,439,4000,183,81,0.44,1538.25,4207.65
808,54,14500,179,102,0.57,3810.06,14740.22
