start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
44,316,5500,444,219,0.49,1697.07,5617.12
880,750,7000,580,156,0.27,1315.52,7148.28
264,877,19000,656,336,0.51,4977.90,19141.77
275,674,11000,707,556,0.79,6251.06,11145.69
701,408,8500,487,243,0.50,3216.63,8672.48
842,617,11500,281,86,0.31,1548.04,11713.52
831,539,9000,715,440,0.62,2529.37,9233.57
35,746,22000,735,552,0.75,10480.27,22259.86
364,587,10000,379,238,0.63,3820.58,10295.51
224,238,7000,305,111,0.36,1124.59,7134.43
16,60,9000,444,150,0.34,2125.00,9029.28
634,312,9500,666,328,0.49,3003.00,9623.12
386,110,7500,701,429,0.61,2425.82,7723.97
147,802,13500,358,145,0.41,3639.66,13620.11
555,570,8000,506,194,0.38,1910.08,8142.29
249,231,6500,464,249,0.54,2687.50,6683.19
736,196,9000,342,119,0.35,2334.80,9134.50
869,335,20500,350,251,0.72,8972.86,20680.00
766,831,3500,736,298,0.40,1105.98,3607.34
334,182,3500,684,227,0.33,692.25,3558.48
448,336,12500,432,286,0.66,5920.14,12692.13
77,842,20500,192,140,0.73,6210.94,20578.12
660,875,6000,341,128,0.38,1139.30,6014.66
632,251,11000,480,253,0.53,3200.00,11279.17
316,546,9000,301,192,0.64,3918.60,9295.68
514,199,13000,549,300,0.55,3741.35,13187.61
780,603,4500,268,130,0.49,1425.37,4772.39
789,153,13500,509,246,0.48,4541.26,13710.22
454,795,11000,271,174,0.64,3562.73,11118.08
706,754,7000,660,234,0.35,1604.55,7090.91
571,621,10500,565,299,0.53,3689.38,10668.14
758,722,3500,648,223,0.34,1014.66,3567.90
184,109,9000,296,72,0.24,1432.43,9131.76
394,411,8500,635,314,0.49,3206.30,8733.07
374,502,6000,477,178,0.37,1357.44,6081.76
556,474,5500,403,137,0.34,1265.51,5552.11
131,482,10500,472,211,0.45,2544.49,10671.61
249,493,6000,415,249,0.60,2819.28,6318.07
810,417,20500,663,441,0.67,5288.84,20935.90
13,827,15500,192,76,0.40,2221.35,15630.21
224,81,6000,259,102,0.39,1108.11,6135.14
728,629,12500,562,237,0.42,2860.32,12649.47
549,539,10500,348,116,0.33,1639.37,10666.67
605,506,12500,785,438,0.56,4056.05,12684.71
10,142,8000,371,119,0.32,1475.74,8196.77
543,498,8500,243,110,0.45,2730.45,8611.11
285,542,11000,597,388,0.65,4097.15,11283.08
112,825,15500,404,204,0.50,3893.56,15683.17
192,786,13000,205,107,0.52,4185.37,13219.51
86,308,13000,270,167,0.62,4709.26,13214.81
521,543,4500,657,217,0.33,1330.29,4545.66
56,160,10000,481,262,0.54,3482.33,10261.95
781,633,3500,167,66,0.40,1119.76,3643.71
566,497,5500,187,70,0.37,1508.02,5617.65
204,350,4500,619,280,0.45,1380.45,4674.47
543,396,4000,650,299,0.46,1229.23,4098.46
895,54,14500,242,87,0.36,2245.87,14644.63
891,556,8000,623,279,0.45,2787.32,8102.73
267,247,10000,675,432,0.64,5531.85,10231.11
759,188,10000,745,435,0.58,5073.15,10157.05
275,827,15000,457,360,0.79,7631.29,15150.98
519,95,9000,650,217,0.33,2244.62,9101.54
623,355,5500,663,337,0.51,1862.75,5739.82
572,724,3500,672,324,0.48,1167.41,3578.87
174,364,13500,297,229,0.77,4430.98,13826.60
29,336,17000,494,339,0.69,5068.83,17240.89
92,778,24000,189,125,0.66,6092.59,24317.46
204,1,14500,410,250,0.61,4136.59,14570.73
716,383,7000,387,226,0.58,2479.33,7188.63
831,513,14000,698,430,0.62,3790.11,14232.09
736,866,7000,332,202,0.61,2230.42,7135.54
97,443,13500,184,110,0.60,4964.67,13777.17
429,41,7500,733,212,0.29,1831.51,7648.70
404,844,12500,211,93,0.44,2940.76,12694.31
344,632,11000,585,322,0.55,3166.67,11123.08
798,134,13000,680,393,0.58,3421.32,13176.47
675,252,8500,707,310,0.44,2597.60,8638.61
259,423,11000,304,162,0.53,3942.43,11207.24
497,392,9000,220,44,0.20,636.36,9131.82
468,68,11500,222,89,0.40,2400.90,11653.15
792,567,11500,173,97,0.56,3222.54,11748.55
364,45,11000,510,117,0.23,1946.08,11058.82
57,631,23000,184,147,0.80,7038.04,23250.00
471,19,8500,142,45,0.32,1257.04,8577.46
671,354,12000,703,433,0.62,4108.11,12201.99
37,114,9500,187,79,0.42,2272.73,9713.90
567,360,16500,141,68,0.48,3939.72,16677.30
551,888,9000,606,207,0.34,1976.90,9087.46
860,178,15500,656,431,0.66,5136.43,15673.78
278,739,13000,258,180,0.70,4321.71,13220.93
245,755,8500,316,199,0.63,3710.44,8617.09
717,668,10000,215,87,0.40,3760.47,10093.02
145,807,12000,687,321,0.47,3233.62,12098.98
16,114,5500,515,166,0.32,1210.68,5661.17
190,841,15500,174,104,0.60,4120.69,15729.89
456,115,15500,306,177,0.58,3413.40,15725.49
281,602,10000,688,418,0.61,3527.62,10207.85
30,76,8500,550,283,0.51,2648.18,8790.91
244,347,8000,371,222,0.60,3602.43,8253.37
204,101,8000,662,396,0.60,3278.70,8190.33
689,576,13000,438,232,0.53,5234.02,13155.25
874,888,7000,442,68,0.15,787.33,7036.20
760,184,12500,606,332,0.55,4508.25,12678.22
185,17,9000,204,52,0.25,1181.37,9112.75
487,163,8500,283,124,0.44,2678.45,8669.61
724,143,19500,272,151,0.56,4878.68,19757.35
207,794,16500,300,158,0.53,4890.00,16650.00
433,527,3500,676,209,0.31,951.92,3572.49
183,506,16500,277,176,0.64,4214.80,16676.90
162,606,10500,192,116,0.60,3875.00,10838.54
630,338,9000,169,92,0.54,2227.81,9301.78
165,775,15000,686,336,0.49,3420.55,15122.45
688,35,22000,513,375,0.73,7725.15,22315.79
304,593,14000,311,198,0.64,5221.86,14250.80
717,360,19000,555,304,0.55,5428.83,19124.32
266,811,22000,452,353,0.78,7775.44,22252.21
79,608,14500,250,171,0.68,5156.00,14640.00
48,203,5000,411,156,0.38,1178.83,5177.62
758,55,20500,424,273,0.64,6713.44,20771.23
367,858,13500,229,116,0.51,3408.30,13722.71
286,863,13000,276,155,0.56,2518.12,13159.42
133,228,4000,517,191,0.37,1122.82,4075.44
82,101,6000,465,290,0.62,3297.85,6103.23
508,621,5500,350,98,0.28,1305.71,5605.71
514,109,14500,348,192,0.55,4163.79,14658.05
892,852,5500,478,179,0.37,1456.07,5707.11
216,735,13000,386,284,0.74,6226.68,13310.88
8,303,7500,277,117,0.42,1722.02,7669.68
114,277,11500,325,177,0.54,3404.62,11647.69
83,672,15500,643,445,0.69,6062.99,15773.72
167,248,6000,448,266,0.59,2511.16,6198.66
578,810,8000,422,163,0.39,1470.38,8082.94
145,726,19500,223,174,0.78,5941.70,19813.90
731,349,10500,537,307,0.57,4021.42,10697.39
802,295,10000,188,84,0.45,1742.02,10180.85
569,66,19500,725,424,0.58,6126.21,19684.83
818,387,17000,232,150,0.65,5088.36,17344.83
282,598,13000,573,271,0.47,2923.21,13123.91
613,591,4500,456,174,0.38,1543.86,4532.89
230,750,19000,702,424,0.60,5019.23,19233.62
443,487,9000,265,86,0.32,1364.15,9166.04
29,265,6000,257,141,0.55,2038.91,6276.26
276,737,13000,664,538,0.81,7265.81,13268.07
497,108,7000,308,125,0.41,1844.16,7168.83
806,660,15000,620,221,0.36,3572.58,15190.32
237,455,15000,686,524,0.76,6397.23,15225.95
451,91,6000,566,127,0.22,697.00,6072.44
551,320,8500,404,201,0.50,2227.72,8589.11
265,437,7000,375,223,0.59,2942.67,7109.33
545,786,4500,646,349,0.54,1705.88,4574.30
276,898,21000,332,255,0.77,8959.34,21246.99
165,545,11500,766,574,0.75,4462.14,11793.73
377,701,8500,143,62,0.43,1209.79,8590.91
295,350,3500,369,184,0.50,1518.97,3621.95
391,485,3500,609,275,0.45,1220.03,3680.62
700,769,5500,753,401,0.53,1815.41,5748.34
665,827,8500,645,343,0.53,2786.82,8641.09
287,31,12000,522,253,0.48,2902.30,12199.23
23,570,21000,403,238,0.59,5338.71,21166.25
331,193,8500,723,232,0.32,1824.34,8642.46
634,192,11500,162,80,0.49,2827.16,11654.32
793,66,15500,407,127,0.31,3045.45,15568.80
36,872,16000,271,96,0.35,1832.10,16118.08
183,462,9000,591,382,0.65,3023.69,9336.72
108,791,15000,239,153,0.64,5023.01,15238.49
84,432,12000,620,448,0.72,5053.23,12254.84
63,638,12000,329,178,0.54,2793.31,12267.48
279,458,3500,638,400,0.63,2054.86,3605.02
396,197,9000,680,209,0.31,2101.47,9105.88
722,527,11000,349,201,0.58,3686.25,11200.57
380,659,9000,307,84,0.27,1291.53,9140.07
416,70,13500,324,201,0.62,4212.96,13685.19
7,261,11000,540,297,0.55,3740.74,11220.37
340,449,11000,527,161,0.31,1921.25,11083.49
252,173,7000,386,205,0.53,1740.93,7163.21
302,656,17500,294,161,0.55,4556.12,17666.67
175,415,4000,475,243,0.51,1638.95,4218.95
147,472,8000,202,85,0.42,2217.82,8168.32
67,166,6000,409,268,0.66,2330.07,6198.04
503,723,14000,358,166,0.46,3087.99,14164.80
54,561,10000,401,162,0.40,3148.38,10226.93
367,805,16000,461,315,0.68,5905.64,16310.20
68,494,10000,169,91,0.54,3047.34,10230.77
695,774,10500,350,176,0.50,2442.86,10805.71
721,19,21000,613,342,0.56,6065.25,21161.50
92,21,11000,364,109,0.30,2269.23,11049.45
18,466,8500,417,217,0.52,2948.44,8756.59
710,586,4000,688,208,0.30,1148.26,4042.15
289,63,11500,205,64,0.31,1646.34,11543.90
43,374,6000,587,220,0.37,1729.13,6155.03
848,660,7000,202,40,0.20,858.91,7044.55
704,492,4500,243,107,0.44,1600.82,4619.34
361,866,20500,534,397,0.74,6153.56,20775.28
380,174,5500,397,205,0.52,1093.20,5663.73
164,323,7000,733,391,0.53,2392.91,7087.31
77,557,8000,631,343,0.54,3633.91,8193.34
86,841,25500,310,248,0.80,8664.52,25690.32
458,777,14500,375,222,0.59,4813.33,14657.33
485,148,17500,223,127,0.57,4780.27,17656.95
892,509,10000,282,133,0.47,1668.44,10163.12
578,655,9500,661,298,0.45,3017.40,9678.52
310,195,4500,740,321,0.43,1466.89,4604.05
338,524,6000,637,362,0.57,2638.93,6193.09
494,840,13000,628,342,0.54,3548.57,13101.91
500,788,11000,206,108,0.52,2077.67,11199.03
416,439,4000,179,83,0.46,1385.47,4212.29
808,54,14500,160,104,0.65,4643.75,14800.00
