start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
322,785,16500,751,506,0.67,6064.58,16713.05
250,168,5500,644,251,0.39,1510.87,5605.59
383,393,10500,346,156,0.45,3028.90,10653.18
851,860,4500,257,96,0.37,1556.42,4620.62
136,672,11000,740,329,0.44,2801.35,11112.16
380,337,7000,286,171,0.60,2615.38,7160.84
72,683,15500,288,153,0.53,2998.26,15725.69
895,270,22500,719,301,0.42,6038.94,22693.32
155,862,20000,674,536,0.80,8017.80,20243.32
68,171,8000,322,159,0.49,2354.04,8139.75
342,790,8500,734,394,0.54,2741.14,8588.56
369,742,12500,678,320,0.47,3695.43,12662.24
120,200,11000,597,322,0.54,3453.94,11350.08
596,143,9000,252,139,0.55,2567.46,9162.70
894,136,16500,569,306,0.54,4683.66,16728.47
280,239,10500,454,193,0.43,2494.49,10669.60
81,135,4000,213,104,0.49,1666.67,4070.42
604,781,4500,204,57,0.28,713.24,4593.14
852,548,7000,818,318,0.39,1776.28,7161.37
298,112,6000,187,118,0.63,2542.78,6181.82
27,20,3500,724,266,0.37,1140.19,3571.82
368,320,7000,474,163,0.34,1305.91,7071.73
690,808,15500,328,112,0.34,2187.50,15695.12
635,467,9000,321,139,0.43,2160.44,9208.72
294,859,12000,371,110,0.30,2297.84,12148.25
173,136,4000,462,232,0.50,1524.89,4119.05
168,483,13000,688,408,0.59,3825.58,13277.62
825,551,6500,282,141,0.50,2427.30,6712.77
448,63,18500,461,284,0.62,6112.80,18684.38
752,132,15500,345,187,0.54,4944.93,15723.19
191,200,4500,206,96,0.47,1623.79,4723.30
460,656,11000,677,250,0.37,2259.23,11093.06
616,388,10000,668,412,0.62,2966.32,10226.05
596,719,3500,344,55,0.16,327.03,3534.88
818,536,14000,187,107,0.57,4355.61,14192.51
44,316,5500,443,217,0.49,1639.95,5594.81
880,750,7000,537,102,0.19,770.02,7124.77
264,877,19000,652,332,0.51,5075.92,19141.10
275,674,11000,673,506,0.75,6197.62,11145.62
701,408,8500,509,225,0.44,2705.30,8674.85
842,617,11500,304,93,0.31,1981.91,11664.47
831,539,9000,752,428,0.57,2698.14,9176.86
35,746,22000,703,484,0.69,9032.01,22229.02
364,587,10000,360,207,0.57,3261.11,10305.56
224,238,7000,298,109,0.37,1132.55,7097.32
16,60,9000,474,141,0.30,1806.96,9035.86
634,312,9500,671,292,0.44,2460.51,9641.58
386,110,7500,689,439,0.64,2624.82,7726.42
147,802,13500,383,158,0.41,3687.99,13596.61
555,570,8000,508,200,0.39,2000.00,8125.98
249,231,6500,415,208,0.50,2515.66,6634.94
736,196,9000,329,90,0.27,1566.87,9136.78
869,335,20500,357,240,0.67,8260.50,20726.89
766,831,3500,741,283,0.38,958.84,3632.25
334,182,3500,670,186,0.28,586.57,3558.21
448,336,12500,396,275,0.69,6121.21,12696.97
77,842,20500,191,119,0.62,5557.59,20536.65
660,875,6000,353,102,0.29,828.61,6017.00
632,251,11000,492,265,0.54,3164.63,11266.26
316,546,9000,315,203,0.64,4150.79,9250.79
514,199,13000,577,313,0.54,3740.90,13188.91
780,603,4500,297,129,0.43,1220.54,4718.86
789,153,13500,445,188,0.42,4142.70,13675.28
454,795,11000,246,138,0.56,2908.54,11077.24
706,754,7000,646,216,0.33,1383.90,7091.33
571,621,10500,632,338,0.53,3662.97,10672.47
758,722,3500,642,180,0.28,878.50,3551.40
184,109,9000,307,87,0.28,1716.61,9146.58
394,411,8500,650,285,0.44,3070.77,8681.54
374,502,6000,435,150,0.34,1298.85,6089.66
556,474,5500,428,139,0.32,1032.71,5584.11
131,482,10500,491,230,0.47,2738.29,10681.26
249,493,6000,349,205,0.59,2876.79,6252.15
810,417,20500,651,408,0.63,5267.28,20897.85
13,827,15500,195,71,0.36,2117.95,15612.82
224,81,6000,302,137,0.45,1347.68,6122.52
728,629,12500,583,234,0.40,2675.81,12626.93
549,539,10500,371,135,0.36,1797.84,10659.03
605,506,12500,716,375,0.52,3946.23,12634.08
10,142,8000,398,129,0.32,1571.61,8188.44
543,498,8500,256,123,0.48,3025.39,8617.19
285,542,11000,572,355,0.62,3930.07,11284.97
112,825,15500,379,169,0.45,3146.44,15689.97
192,786,13000,247,150,0.61,4277.33,13267.21
86,308,13000,289,171,0.59,4641.87,13173.01
521,543,4500,645,235,0.36,1455.04,4541.86
56,160,10000,461,214,0.46,2976.14,10199.57
781,633,3500,163,59,0.36,1009.20,3634.97
566,497,5500,177,51,0.29,1014.12,5573.45
204,350,4500,613,280,0.46,1473.08,4648.45
543,396,4000,677,270,0.40,1019.20,4078.29
895,54,14500,223,74,0.33,1881.17,14688.34
891,556,8000,683,285,0.42,2678.62,8083.46
267,247,10000,669,405,0.61,4971.60,10224.22
759,188,10000,722,394,0.55,4549.17,10149.58
275,827,15000,433,308,0.71,6792.15,15166.28
519,95,9000,672,230,0.34,2137.65,9159.23
623,355,5500,622,256,0.41,1440.51,5709.00
572,724,3500,682,317,0.46,1145.89,3583.58
174,364,13500,251,189,0.75,4179.28,13830.68
29,336,17000,493,322,0.65,5164.30,17206.90
92,778,24000,170,101,0.59,5426.47,24329.41
204,1,14500,381,213,0.56,3969.82,14583.99
716,383,7000,418,239,0.57,2633.97,7174.64
831,513,14000,706,415,0.59,3838.53,14218.13
736,866,7000,314,189,0.60,2092.36,7162.42
97,443,13500,156,73,0.47,3596.15,13673.08
429,41,7500,781,179,0.23,1466.07,7608.83
404,844,12500,231,80,0.35,2303.03,12625.54
344,632,11000,551,292,0.53,3156.08,11128.86
798,134,13000,665,373,0.56,3444.36,13207.52
675,252,8500,690,255,0.37,2148.55,8626.09
259,423,11000,331,167,0.50,3608.76,11214.50
497,392,9000,229,56,0.24,1137.55,9122.27
468,68,11500,218,79,0.36,2027.52,11628.44
792,567,11500,154,91,0.59,3272.73,11753.25
364,45,11000,482,99,0.21,1629.67,11045.64
57,631,23000,195,159,0.82,7551.28,23312.82
471,19,8500,160,34,0.21,846.88,8531.25
671,354,12000,700,424,0.61,4192.86,12162.86
37,114,9500,163,52,0.32,1582.82,9671.78
567,360,16500,149,77,0.52,3587.25,16714.77
551,888,9000,649,202,0.31,1796.61,9069.34
860,178,15500,651,395,0.61,4498.46,15711.98
278,739,13000,285,191,0.67,4659.65,13221.05
245,755,8500,283,172,0.61,3948.76,8598.94
717,668,10000,193,75,0.39,3536.27,10150.26
145,807,12000,739,328,0.44,3154.94,12069.01
16,114,5500,494,134,0.27,1106.28,5619.43
190,841,15500,195,101,0.52,3897.44,15679.49
456,115,15500,306,165,0.54,3424.84,15676.47
281,602,10000,654,388,0.59,3192.66,10227.83
30,76,8500,532,274,0.52,2628.76,8738.72
244,347,8000,352,181,0.51,3137.78,8201.70
204,101,8000,680,388,0.57,2869.12,8125.00
689,576,13000,400,181,0.45,3707.50,13095.00
874,888,7000,480,84,0.17,951.04,7029.17
760,184,12500,585,303,0.52,4140.17,12681.20
185,17,9000,191,35,0.18,602.09,9109.95
487,163,8500,256,120,0.47,2654.30,8695.31
724,143,19500,324,184,0.57,5413.58,19774.69
207,794,16500,335,151,0.45,3761.19,16613.43
433,527,3500,701,186,0.27,800.29,3555.63
183,506,16500,285,170,0.60,4331.58,16689.47
162,606,10500,204,135,0.66,4058.82,10828.43
630,338,9000,151,67,0.44,2500.00,9139.07
165,775,15000,709,332,0.47,3256.70,15153.74
688,35,22000,546,385,0.71,7645.60,22265.57
304,593,14000,312,182,0.58,4466.35,14250.00
717,360,19000,574,279,0.49,4565.33,19121.95
266,811,22000,436,323,0.74,7282.11,22252.29
79,608,14500,244,164,0.67,4834.02,14651.64
48,203,5000,448,161,0.36,1174.11,5154.02
758,55,20500,450,270,0.60,6352.22,20728.89
367,858,13500,238,115,0.48,3649.16,13752.10
286,863,13000,246,123,0.50,2111.79,13154.47
133,228,4000,571,207,0.36,1068.30,4066.55
82,101,6000,510,273,0.54,2806.86,6088.24
508,621,5500,345,102,0.30,1392.75,5598.55
514,109,14500,341,163,0.48,4064.52,14634.90
892,852,5500,494,164,0.33,1301.62,5635.63
216,735,13000,384,282,0.73,5972.66,13322.92
8,303,7500,256,109,0.43,1742.19,7656.25
114,277,11500,362,201,0.56,3305.25,11676.80
83,672,15500,659,440,0.67,6141.88,15738.24
167,248,6000,487,290,0.60,2413.76,6254.62
578,810,8000,482,176,0.37,1255.19,8072.61
145,726,19500,202,139,0.69,4769.80,19851.49
731,349,10500,523,289,0.55,3974.19,10664.44
802,295,10000,181,69,0.38,1323.20,10160.22
569,66,19500,752,426,0.57,5748.67,19628.99
818,387,17000,252,154,0.61,5029.76,17277.78
282,598,13000,567,265,0.47,3012.35,13130.51
613,591,4500,450,193,0.43,1757.78,4535.56
230,750,19000,685,375,0.55,4364.23,19183.94
443,487,9000,248,74,0.30,1189.52,9153.23
29,265,6000,270,139,0.51,1944.44,6229.63
276,737,13000,647,481,0.74,6166.92,13284.39
497,108,7000,308,112,0.36,1610.39,7139.61
806,660,15000,651,234,0.36,3883.26,15182.80
237,455,15000,696,456,0.66,5603.45,15222.70
451,91,6000,570,142,0.25,989.47,6082.46
551,320,8500,435,191,0.44,2150.57,8585.06
265,437,7000,367,238,0.65,3181.20,7149.86
545,786,4500,672,326,0.49,1476.93,4555.06
276,898,21000,371,283,0.76,8142.86,21231.81
165,545,11500,757,541,0.71,4182.30,11807.79
377,701,8500,159,77,0.48,1716.98,8569.18
295,350,3500,394,182,0.46,1397.21,3654.82
391,485,3500,559,238,0.43,1135.06,3675.31
700,769,5500,731,399,0.55,1883.72,5764.02
665,827,8500,626,342,0.55,2929.71,8634.19
287,31,12000,496,236,0.48,2491.94,12199.60
23,570,21000,382,212,0.55,5412.30,21154.45
331,193,8500,714,247,0.35,2035.71,8638.66
634,192,11500,184,78,0.42,2695.65,11570.65
793,66,15500,411,126,0.31,2883.21,15599.76
36,872,16000,288,94,0.33,1621.53,16104.17
183,462,9000,615,392,0.64,2826.02,9307.32
108,791,15000,243,139,0.57,4615.23,15218.11
84,432,12000,590,411,0.70,4863.56,12245.76
63,638,12000,330,170,0.52,2527.27,12224.24
279,458,3500,686,385,0.56,1760.93,3591.84
396,197,9000,693,190,0.27,1835.50,9077.92
722,527,11000,374,211,0.56,3379.68,11187.17
380,659,9000,312,82,0.26,910.26,9173.08
416,70,13500,383,227,0.59,3754.57,13708.88
7,261,11000,542,274,0.51,3413.28,11245.39
340,449,11000,488,129,0.26,1543.03,11090.16
252,173,7000,436,201,0.46,1596.33,7158.26
302,656,17500,273,137,0.50,4540.29,17650.18
175,415,4000,452,233,0.52,1695.80,4176.99
147,472,8000,214,84,0.39,2112.15,8112.15
67,166,6000,399,214,0.54,1858.40,6160.40
503,723,14000,351,142,0.40,2764.96,14162.39
54,561,10000,351,137,0.39,3055.56,10196.58
367,805,16000,496,328,0.66,5562.50,16260.08
68,494,10000,187,97,0.52,2697.86,10235.29
695,774,10500,389,181,0.47,2561.70,10777.63
721,19,21000,639,315,0.49,5924.88,21136.15
92,21,11000,361,83,0.23,1742.38,11044.32
18,466,8500,409,194,0.47,2844.74,8722.49
710,586,4000,666,175,0.26,987.99,4031.53
289,63,11500,206,62,0.30,1665.05,11509.71
43,374,6000,615,237,0.39,1760.16,6186.99
848,660,7000,224,47,0.21,707.59,7089.29
704,492,4500,242,110,0.45,1574.38,4636.36
361,866,20500,561,403,0.72,5102.50,20781.64
380,174,5500,399,179,0.45,815.79,5625.31
164,323,7000,748,399,0.53,2379.68,7073.53
77,557,8000,626,331,0.53,3516.77,8193.29
86,841,25500,314,258,0.82,8845.54,25726.11
458,777,14500,391,203,0.52,3842.71,14653.45
485,148,17500,233,130,0.56,4633.05,17645.92
892,509,10000,343,149,0.43,1527.70,10145.77
578,655,9500,628,275,0.44,2744.43,9675.16
310,195,4500,750,358,0.48,1702.67,4596.00
338,524,6000,647,371,0.57,2600.46,6204.02
494,840,13000,649,335,0.52,3453.78,13081.66
500,788,11000,225,103,0.46,2386.67,11120.00
416,439,4000,185,75,0.41,1332.43,4135.14
808,54,14500,158,85,0.54,3357.59,14772.15
