start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
207,794,16500,302,121,0.40,3152.32,16596.03
433,527,3500,684,194,0.28,845.03,3561.40
183,506,16500,250,161,0.64,4276.00,16712.00
162,606,10500,200,107,0.54,3172.50,10745.00
630,338,9000,165,68,0.41,2024.24,9200.00
165,775,15000,658,288,0.44,2999.24,15115.50
688,35,22000,506,348,0.69,7364.62,22260.87
304,593,14000,324,198,0.61,4771.60,14209.88
717,360,19000,604,254,0.42,3827.81,19109.27
266,811,22000,460,348,0.76,7353.26,22200.00
79,608,14500,274,167,0.61,4253.65,14635.04
48,203,5000,404,149,0.37,1131.19,5193.07
758,55,20500,440,242,0.55,5939.77,20702.27
367,858,13500,246,110,0.45,3146.34,13686.99
286,863,13000,252,115,0.46,2009.92,13123.02
133,228,4000,530,166,0.31,912.26,4056.60
82,101,6000,492,284,0.58,3003.05,6087.40
508,621,5500,389,82,0.21,947.30,5574.55
514,109,14500,343,157,0.46,3899.42,14634.11
892,852,5500,507,109,0.21,738.66,5614.40
216,735,13000,387,273,0.71,5595.61,13312.66
8,303,7500,278,105,0.38,1793.17,7611.51
114,277,11500,322,184,0.57,3513.98,11658.39
83,672,15500,619,390,0.63,5210.02,15766.56
167,248,6000,475,264,0.56,2217.89,6233.68
578,810,8000,462,161,0.35,1254.33,8073.59
145,726,19500,234,163,0.70,4521.37,19871.79
731,349,10500,519,254,0.49,3455.68,10656.07
802,295,10000,179,49,0.27,829.61,10100.56
569,66,19500,733,380,0.52,5539.56,19636.43
818,387,17000,248,155,0.62,5500.00,17278.23
282,598,13000,557,270,0.48,3254.04,13134.65
613,591,4500,416,129,0.31,1230.77,4538.46
230,750,19000,686,356,0.52,4307.58,19154.52
443,487,9000,269,79,0.29,1297.40,9163.57
29,265,6000,229,103,0.45,1515.28,6213.97
276,737,13000,593,455,0.77,6764.76,13264.76
497,108,7000,294,96,0.33,1532.31,7142.86
806,660,15000,591,170,0.29,2780.03,15143.82
237,455,15000,748,526,0.70,5938.50,15254.01
451,91,6000,535,145,0.27,991.59,6076.64
551,320,8500,401,170,0.42,1860.35,8612.22
265,437,7000,383,211,0.55,2937.34,7146.21
545,786,4500,689,361,0.52,1640.78,4559.51
276,898,21000,325,250,0.77,7872.31,21298.46
165,545,11500,733,497,0.68,3747.61,11764.67
377,701,8500,159,62,0.39,1430.82,8588.05
295,350,3500,382,182,0.48,1379.58,3657.07
391,485,3500,627,225,0.36,1015.95,3637.16
700,769,5500,765,361,0.47,1644.44,5701.31
665,827,8500,672,325,0.48,2441.96,8596.73
287,31,12000,542,246,0.45,2798.89,12193.73
23,570,21000,375,198,0.53,4874.67,21120.00
331,193,8500,782,263,0.34,2051.79,8616.37
634,192,11500,162,65,0.40,2438.27,11561.73
793,66,15500,406,131,0.32,3156.40,15556.65
36,872,16000,286,85,0.30,1524.48,16111.89
183,462,9000,589,354,0.60,2863.33,9293.72
108,791,15000,221,133,0.60,4542.99,15271.49
84,432,12000,571,391,0.68,4930.82,12266.20
63,638,12000,309,113,0.37,1708.74,12165.05
279,458,3500,654,393,0.60,1970.95,3594.80
396,197,9000,631,178,0.28,1896.20,9049.13
722,527,11000,388,212,0.55,3641.75,11195.88
380,659,9000,335,80,0.24,1007.46,9128.36
416,70,13500,355,218,0.61,4216.90,13691.55
7,261,11000,520,234,0.45,3127.88,11205.77
340,449,11000,545,142,0.26,1700.92,11067.89
252,173,7000,396,165,0.42,1472.22,7128.79
302,656,17500,266,137,0.52,4351.50,17691.73
175,415,4000,465,204,0.44,1403.23,4152.69
147,472,8000,222,72,0.32,1855.86,8099.10
67,166,6000,382,231,0.60,1929.32,6206.81
503,723,14000,348,160,0.46,3405.17,14166.67
54,561,10000,353,151,0.43,3158.64,10271.95
367,805,16000,473,294,0.62,5291.75,16251.59
68,494,10000,167,73,0.44,2538.92,10161.68
695,774,10500,334,167,0.50,2766.47,10790.42
721,19,21000,567,292,0.51,4940.04,21104.06
92,21,11000,337,67,0.20,1402.08,11023.74
18,466,8500,399,167,0.42,2166.67,8720.55
710,586,4000,704,174,0.25,894.18,4046.88
289,63,11500,204,78,0.38,2517.16,11539.22
43,374,6000,577,221,0.38,1701.91,6201.04
848,660,7000,209,40,0.19,715.31,7071.77
704,492,4500,258,93,0.36,1389.53,4612.40
361,866,20500,596,443,0.74,6233.22,20803.69
380,174,5500,386,159,0.41,841.97,5611.40
164,323,7000,680,331,0.49,2083.09,7064.71
77,557,8000,666,341,0.51,3392.64,8190.69
86,841,25500,352,263,0.75,8086.65,25667.61
458,777,14500,381,193,0.51,3876.64,14644.36
485,148,17500,196,94,0.48,3961.73,17637.76
892,509,10000,276,98,0.36,1471.01,10119.57
578,655,9500,596,208,0.35,2313.76,9634.23
310,195,4500,740,243,0.33,1086.49,4594.59
338,524,6000,619,301,0.49,2211.63,6156.70
494,840,13000,612,296,0.48,3261.44,13073.53
500,788,11000,197,83,0.42,2472.08,11172.59
416,439,4000,196,77,0.39,1341.84,4183.67
808,54,14500,157,69,0.44,2726.11,14665.61
