start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
322,785,16500,761,515,0.68,5134.69,16752.30
250,168,5500,628,266,0.42,1605.89,5628.98
383,393,10500,337,151,0.45,2681.01,10660.24
851,860,4500,273,86,0.32,1291.21,4624.54
136,672,11000,738,411,0.56,3669.38,11127.37
380,337,7000,246,141,0.57,2384.15,7178.86
72,683,15500,309,172,0.56,3092.23,15726.54
895,270,22500,669,249,0.37,5096.41,22643.50
155,862,20000,742,577,0.78,7464.96,20285.71
68,171,8000,365,187,0.51,2482.19,8134.25
342,790,8500,718,384,0.53,2676.88,8605.85
369,742,12500,650,338,0.52,3956.15,12672.31
120,200,11000,573,317,0.55,3726.00,11345.55
596,143,9000,289,166,0.57,2365.05,9186.85
894,136,16500,604,301,0.50,3699.50,16683.77
280,239,10500,442,127,0.29,1633.48,10626.70
81,135,4000,229,110,0.48,1637.55,4078.60
604,781,4500,178,50,0.28,716.29,4640.45
852,548,7000,727,285,0.39,2065.34,7130.67
298,112,6000,160,82,0.51,1953.12,6200.00
27,20,3500,714,278,0.39,1251.40,3582.63
368,320,7000,431,144,0.33,1265.66,7046.40
690,808,15500,320,107,0.33,2104.69,15684.38
635,467,9000,317,142,0.45,2011.04,9179.81
294,859,12000,351,125,0.36,2575.50,12168.09
173,136,4000,477,256,0.54,1689.73,4121.59
168,483,13000,671,397,0.59,3980.63,13229.51
825,551,6500,263,106,0.40,1809.89,6614.07
448,63,18500,462,308,0.67,6041.13,18668.83
752,132,15500,353,186,0.53,4117.56,15706.80
191,200,4500,178,97,0.54,1730.34,4724.72
460,656,11000,659,245,0.37,2600.91,11083.46
616,388,10000,725,428,0.59,3052.41,10209.66
596,719,3500,318,52,0.16,361.64,3540.88
818,536,14000,221,120,0.54,4579.19,14171.95
44,316,5500,408,167,0.41,1294.12,5590.69
880,750,7000,558,149,0.27,1189.96,7164.87
264,877,19000,663,313,0.47,4254.15,19116.14
275,674,11000,665,508,0.76,6203.01,11157.89
701,408,8500,486,208,0.43,2734.57,8631.69
842,617,11500,286,96,0.34,1987.76,11695.80
831,539,9000,722,408,0.57,2344.18,9196.68
35,746,22000,684,465,0.68,8834.80,22217.84
364,587,10000,387,237,0.61,3834.63,10302.33
224,238,7000,305,105,0.34,965.57,7140.98
16,60,9000,443,107,0.24,1480.81,9027.09
634,312,9500,631,288,0.46,2520.60,9633.12
386,110,7500,710,399,0.56,2214.79,7715.49
147,802,13500,352,140,0.40,3590.91,13585.23
555,570,8000,478,176,0.37,1845.19,8142.26
249,231,6500,403,187,0.46,2313.90,6646.40
736,196,9000,326,97,0.30,1803.68,9144.17
869,335,20500,321,216,0.67,8358.26,20696.26
766,831,3500,764,346,0.45,1238.87,3641.36
334,182,3500,636,202,0.32,753.14,3550.31
448,336,12500,402,265,0.66,5973.88,12659.20
77,842,20500,207,137,0.66,6016.91,20572.46
660,875,6000,331,121,0.37,1125.38,6039.27
632,251,11000,456,203,0.45,2481.36,11228.07
316,546,9000,303,192,0.63,3919.14,9293.73
514,199,13000,548,282,0.51,3459.85,13177.01
780,603,4500,274,122,0.45,1368.61,4762.77
789,153,13500,506,211,0.42,3778.66,13697.63
454,795,11000,254,148,0.58,3405.51,11086.61
706,754,7000,619,188,0.30,1306.95,7090.47
571,621,10500,607,311,0.51,3855.02,10658.15
758,722,3500,667,237,0.36,1034.48,3585.46
184,109,9000,325,98,0.30,1849.23,9144.62
394,411,8500,626,262,0.42,2927.32,8667.73
374,502,6000,408,105,0.26,876.23,6075.98
556,474,5500,402,160,0.40,1480.10,5572.14
131,482,10500,503,214,0.43,2228.63,10668.99
249,493,6000,372,182,0.49,2239.25,6268.82
810,417,20500,634,406,0.64,4794.95,20916.40
13,827,15500,195,76,0.39,2700.00,15679.49
224,81,6000,294,114,0.39,1113.95,6095.24
728,629,12500,562,248,0.44,3105.87,12656.58
549,539,10500,377,152,0.40,2462.86,10675.07
605,506,12500,719,363,0.50,3641.86,12641.86
10,142,8000,400,111,0.28,1133.75,8200.00
543,498,8500,260,133,0.51,3217.31,8653.85
285,542,11000,605,374,0.62,3995.04,11266.12
112,825,15500,413,187,0.45,3265.13,15679.18
192,786,13000,225,122,0.54,3873.33,13302.22
86,308,13000,268,157,0.59,4199.63,13201.49
521,543,4500,662,236,0.36,1452.42,4534.74
56,160,10000,445,217,0.49,3361.80,10206.74
781,633,3500,184,79,0.43,1195.65,3625.00
566,497,5500,188,59,0.31,1178.19,5537.23
204,350,4500,626,278,0.44,1426.52,4645.37
543,396,4000,667,325,0.49,1434.03,4115.44
895,54,14500,242,55,0.23,933.88,14615.70
891,556,8000,636,275,0.43,2689.47,8103.77
267,247,10000,635,383,0.60,5180.31,10207.87
759,188,10000,785,441,0.56,4741.40,10137.58
275,827,15000,438,338,0.77,6824.20,15141.55
519,95,9000,651,205,0.31,2248.08,9081.41
623,355,5500,627,259,0.41,1502.39,5654.70
572,724,3500,673,324,0.48,1202.82,3593.61
174,364,13500,254,181,0.71,3844.49,13846.46
29,336,17000,489,343,0.70,5254.60,17249.49
92,778,24000,188,113,0.60,5928.19,24356.38
204,1,14500,389,213,0.55,3809.77,14571.98
716,383,7000,428,263,0.61,2676.40,7198.60
831,513,14000,674,393,0.58,3429.53,14240.36
736,866,7000,294,174,0.59,2267.01,7108.84
97,443,13500,162,76,0.47,4074.07,13641.98
429,41,7500,732,185,0.25,1668.03,7607.92
404,844,12500,203,64,0.32,1972.91,12623.15
344,632,11000,601,335,0.56,3087.35,11146.42
798,134,13000,693,357,0.52,2834.78,13181.82
675,252,8500,728,271,0.37,1947.80,8642.86
259,423,11000,307,142,0.46,3456.03,11205.21
497,392,9000,205,43,0.21,839.02,9117.07
468,68,11500,212,76,0.36,1955.19,11594.34
792,567,11500,169,86,0.51,3082.84,11748.52
364,45,11000,483,92,0.19,1629.40,11035.20
57,631,23000,199,161,0.81,8070.35,23296.48
471,19,8500,148,32,0.22,706.08,8574.32
671,354,12000,679,389,0.57,3865.24,12172.31
37,114,9500,190,72,0.38,2089.47,9668.42
567,360,16500,137,60,0.44,2832.12,16616.79
551,888,9000,577,157,0.27,1288.56,9072.79
860,178,15500,724,412,0.57,4162.98,15683.70
278,739,13000,262,184,0.70,4524.81,13278.63
245,755,8500,285,191,0.67,4449.12,8626.32
717,668,10000,200,92,0.46,4180.00,10140.00
145,807,12000,692,278,0.40,2703.03,12092.49
16,114,5500,519,141,0.27,1045.28,5604.05
190,841,15500,189,103,0.54,3828.04,15658.73
456,115,15500,313,161,0.51,2940.89,15720.45
281,602,10000,645,377,0.58,3338.76,10207.75
30,76,8500,541,245,0.45,2505.55,8703.33
244,347,8000,375,188,0.50,3000.00,8218.67
204,101,8000,703,422,0.60,3144.38,8179.23
689,576,13000,431,203,0.47,4662.41,13109.05
874,888,7000,461,99,0.21,1265.73,7032.54
760,184,12500,529,278,0.53,4437.62,12672.02
185,17,9000,223,49,0.22,941.70,9107.62
487,163,8500,268,95,0.35,1791.04,8660.45
724,143,19500,316,188,0.59,4702.53,19784.81
207,794,16500,323,145,0.45,3660.99,16636.22
433,527,3500,633,194,0.31,1005.53,3547.39
183,506,16500,256,157,0.61,4226.56,16726.56
162,606,10500,210,127,0.60,3547.62,10800.00
630,338,9000,150,78,0.52,2913.33,9213.33
165,775,15000,690,313,0.45,2912.32,15127.54
688,35,22000,536,361,0.67,6930.97,22240.67
304,593,14000,307,191,0.62,4620.52,14247.56
717,360,19000,564,279,0.49,5115.25,19115.25
266,811,22000,475,358,0.75,7216.84,22242.11
79,608,14500,242,146,0.60,4274.79,14661.16
48,203,5000,467,175,0.37,1175.59,5175.59
758,55,20500,427,255,0.60,5932.08,20766.98
367,858,13500,261,137,0.52,3946.36,13768.20
286,863,13000,280,144,0.51,2394.64,13142.86
133,228,4000,542,210,0.39,1135.61,4079.34
82,101,6000,483,266,0.55,2919.25,6080.75
508,621,5500,388,109,0.28,1367.27,5600.52
514,109,14500,353,153,0.43,3604.82,14613.31
892,852,5500,465,139,0.30,1290.32,5672.04
216,735,13000,369,254,0.69,5789.97,13306.23
8,303,7500,234,103,0.44,1888.89,7641.03
114,277,11500,333,187,0.56,3300.30,11671.17
83,672,15500,597,393,0.66,5509.21,15762.98
167,248,6000,495,267,0.54,2340.40,6193.94
578,810,8000,441,145,0.33,1371.88,8047.62
145,726,19500,207,151,0.73,5664.25,19847.83
731,349,10500,538,271,0.50,3457.25,10671.00
802,295,10000,191,59,0.31,1141.36,10130.89
569,66,19500,726,394,0.54,5140.50,19659.78
818,387,17000,231,143,0.62,4809.52,17272.73
282,598,13000,574,261,0.45,2824.91,13125.44
613,591,4500,426,157,0.37,1484.74,4558.69
230,750,19000,649,393,0.61,5332.82,19201.85
443,487,9000,238,75,0.32,1275.21,9142.86
29,265,6000,247,125,0.51,1878.54,6246.96
276,737,13000,677,534,0.79,6743.72,13299.85
497,108,7000,294,104,0.35,1445.58,7139.46
806,660,15000,627,211,0.34,3163.48,15175.44
237,455,15000,716,513,0.72,5982.54,15237.43
451,91,6000,597,180,0.30,1140.70,6093.80
551,320,8500,413,189,0.46,1907.99,8575.06
265,437,7000,342,210,0.61,3024.85,7172.51
545,786,4500,669,381,0.57,1789.24,4595.67
276,898,21000,334,244,0.73,7916.17,21212.57
165,545,11500,751,547,0.73,4417.44,11826.23
377,701,8500,149,71,0.48,1728.19,8620.81
295,350,3500,393,198,0.50,1519.08,3650.13
391,485,3500,640,281,0.44,1158.59,3693.75
700,769,5500,794,427,0.54,2020.15,5704.03
665,827,8500,665,325,0.49,2647.37,8612.78
287,31,12000,578,291,0.50,2854.67,12193.77
23,570,21000,398,213,0.54,5065.33,21160.80
331,193,8500,759,238,0.31,1988.14,8613.31
634,192,11500,171,76,0.44,2634.50,11576.02
793,66,15500,407,98,0.24,2523.34,15549.14
36,872,16000,277,82,0.30,1862.82,16093.86
183,462,9000,609,376,0.62,2987.68,9308.70
108,791,15000,226,151,0.67,5382.74,15256.64
84,432,12000,613,420,0.69,5070.15,12257.75
63,638,12000,332,175,0.53,2716.87,12174.70
279,458,3500,683,447,0.65,2087.85,3593.70
396,197,9000,660,194,0.29,1873.48,9098.48
722,527,11000,373,211,0.57,3505.36,11222.52
380,659,9000,380,102,0.27,1217.11,9147.37
416,70,13500,324,187,0.58,3717.59,13645.06
7,261,11000,562,309,0.55,3979.54,11238.43
340,449,11000,536,146,0.27,1792.91,11097.01
252,173,7000,454,226,0.50,1948.24,7096.92
302,656,17500,260,127,0.49,3851.92,17661.54
175,415,4000,431,191,0.44,1403.71,4180.97
147,472,8000,197,81,0.41,2289.34,8101.52
67,166,6000,406,225,0.55,1894.09,6150.25
503,723,14000,366,172,0.47,3319.67,14095.63
54,561,10000,377,162,0.43,3221.49,10238.73
367,805,16000,482,311,0.65,5296.68,16307.05
68,494,10000,179,94,0.53,2888.27,10234.64
695,774,10500,376,190,0.51,2658.24,10781.91
721,19,21000,561,302,0.54,5777.18,21124.78
92,21,11000,362,92,0.25,1704.42,11055.25
18,466,8500,444,207,0.47,2664.41,8736.49
710,586,4000,685,180,0.26,989.78,4042.34
289,63,11500,183,71,0.39,2114.75,11543.72
43,374,6000,585,217,0.37,1676.92,6155.56
848,660,7000,230,57,0.25,941.30,7086.96
704,492,4500,229,111,0.48,1834.06,4648.47
361,866,20500,564,409,0.73,5629.43,20757.09
380,174,5500,423,187,0.44,828.61,5634.75
164,323,7000,713,417,0.58,2558.91,7100.98
77,557,8000,662,371,0.56,3668.43,8212.99
86,841,25500,301,230,0.76,8102.99,25722.59
458,777,14500,417,227,0.54,4173.86,14648.68
485,148,17500,252,116,0.46,3956.35,17619.05
892,509,10000,318,144,0.45,1581.76,10128.93
578,655,9500,594,243,0.41,2826.60,9649.83
310,195,4500,741,285,0.38,1317.81,4582.32
338,524,6000,673,388,0.58,2604.01,6193.16
494,840,13000,689,366,0.53,3525.40,13078.37
500,788,11000,245,118,0.48,2104.08,11171.43
416,439,4000,167,68,0.41,1287.43,4191.62
808,54,14500,158,78,0.49,2813.29,14740.51
