start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
275,674,11000,704,513,0.73,5916.19,11133.52
701,408,8500,474,225,0.47,3012.66,8662.45
842,617,11500,294,99,0.34,1952.38,11697.28
831,539,9000,721,400,0.55,2371.01,9201.11
35,746,22000,698,435,0.62,8053.01,22237.82
364,587,10000,388,200,0.52,3400.77,10234.54
224,238,7000,275,90,0.33,929.09,7112.73
16,60,9000,459,108,0.24,1366.01,9034.86
634,312,9500,707,318,0.45,2356.44,9603.25
386,110,7500,717,386,0.54,2200.84,7659.00
147,802,13500,384,123,0.32,2908.85,13598.96
555,570,8000,464,182,0.39,1922.41,8159.48
249,231,6500,410,179,0.44,2323.17,6607.32
736,196,9000,334,105,0.31,1718.56,9152.69
869,335,20500,344,204,0.59,7284.88,20686.05
766,831,3500,727,241,0.33,930.54,3596.29
334,182,3500,669,203,0.30,653.96,3565.77
448,336,12500,387,240,0.62,5523.26,12696.38
77,842,20500,164,104,0.63,4893.29,20542.68
660,875,6000,305,80,0.26,709.84,6032.79
632,251,11000,481,184,0.38,2104.99,11216.22
316,546,9000,289,177,0.61,3849.48,9231.83
514,199,13000,592,295,0.50,3299.83,13150.34
780,603,4500,266,106,0.40,1069.55,4725.56
789,153,13500,530,219,0.41,3913.21,13675.47
454,795,11000,231,121,0.52,2720.78,11099.57
706,754,7000,633,201,0.32,1436.02,7096.37
571,621,10500,616,275,0.45,2760.55,10665.58
758,722,3500,631,179,0.28,778.92,3564.98
184,109,9000,323,104,0.32,1868.42,9185.76
394,411,8500,581,247,0.43,2731.50,8706.54
374,502,6000,456,131,0.29,1200.66,6067.98
556,474,5500,385,131,0.34,1103.90,5546.75
131,482,10500,500,198,0.40,1993.00,10646.00
249,493,6000,372,175,0.47,2053.76,6260.75
810,417,20500,683,444,0.65,5162.52,20904.10
13,827,15500,179,59,0.33,2041.90,15622.91
224,81,6000,282,104,0.37,1141.84,6138.30
728,629,12500,546,242,0.44,2847.99,12653.85
549,539,10500,414,133,0.32,1685.99,10642.51
605,506,12500,741,365,0.49,3643.05,12663.29
10,142,8000,367,92,0.25,1038.15,8166.21
543,498,8500,292,140,0.48,2761.99,8674.66
285,542,11000,589,350,0.59,3584.04,11276.74
112,825,15500,409,176,0.43,2882.64,15680.93
192,786,13000,199,96,0.48,3226.13,13216.08
86,308,13000,274,157,0.57,3994.53,13222.63
521,543,4500,766,246,0.32,1334.86,4527.42
56,160,10000,457,236,0.52,3247.26,10231.95
781,633,3500,175,66,0.38,1077.14,3631.43
566,497,5500,173,68,0.39,1618.50,5580.92
204,350,4500,602,284,0.47,1430.23,4671.10
543,396,4000,670,266,0.40,1070.15,4082.09
895,54,14500,256,65,0.25,1250.00,14636.72
891,556,8000,670,302,0.45,2834.33,8111.94
267,247,10000,624,351,0.56,4826.12,10153.85
759,188,10000,703,376,0.53,4282.36,10129.45
275,827,15000,460,360,0.78,7688.04,15093.48
519,95,9000,673,208,0.31,2049.78,9080.24
623,355,5500,623,292,0.47,1808.99,5723.11
572,724,3500,716,295,0.41,991.62,3596.37
174,364,13500,318,224,0.70,3778.30,13867.92
29,336,17000,500,304,0.61,4650.00,17204.00
92,778,24000,159,85,0.53,4732.70,24314.47
204,1,14500,398,182,0.46,2806.53,14542.71
716,383,7000,440,243,0.55,2350.00,7181.82
831,513,14000,719,404,0.56,3869.96,14175.24
736,866,7000,326,166,0.51,1803.68,7168.71
97,443,13500,175,72,0.41,3037.14,13740.00
429,41,7500,730,167,0.23,1403.42,7641.10
404,844,12500,205,67,0.33,1839.02,12660.98
344,632,11000,586,254,0.43,2269.62,11102.39
798,134,13000,688,384,0.56,2857.56,13196.22
675,252,8500,718,240,0.33,1724.23,8615.60
259,423,11000,318,150,0.47,3336.48,11185.53
497,392,9000,222,38,0.17,759.01,9117.12
468,68,11500,208,84,0.40,2310.10,11610.58
792,567,11500,185,78,0.42,2254.05,11705.41
364,45,11000,487,80,0.16,1394.25,11047.23
57,631,23000,202,155,0.77,7042.08,23321.78
471,19,8500,139,23,0.17,676.26,8535.97
671,354,12000,673,368,0.55,3523.77,12208.02
37,114,9500,186,75,0.40,2193.55,9666.67
567,360,16500,157,74,0.47,2356.69,16671.97
551,888,9000,598,197,0.33,1864.55,9085.28
860,178,15500,734,435,0.59,4934.60,15664.85
278,739,13000,309,209,0.68,4283.17,13245.95
245,755,8500,280,174,0.62,3803.57,8639.29
717,668,10000,201,71,0.35,3154.23,10109.45
145,807,12000,732,235,0.32,2058.74,12069.67
16,114,5500,506,102,0.20,788.54,5573.12
190,841,15500,164,88,0.54,3222.56,15670.73
456,115,15500,279,138,0.49,3342.29,15621.86
281,602,10000,642,383,0.60,3595.02,10213.40
30,76,8500,562,238,0.42,2216.19,8706.41
244,347,8000,373,190,0.51,3126.01,8193.03
204,101,8000,706,414,0.59,3094.19,8152.97
689,576,13000,417,200,0.48,4027.58,13141.49
874,888,7000,458,85,0.19,1020.74,7048.03
760,184,12500,575,243,0.42,3491.30,12633.91
185,17,9000,202,38,0.19,977.72,9079.21
487,163,8500,286,98,0.34,1606.64,8674.83
724,143,19500,292,153,0.52,4604.45,19743.15
207,794,16500,290,135,0.47,4470.69,16620.69
433,527,3500,643,156,0.24,766.72,3546.66
183,506,16500,248,142,0.57,3491.94,16689.52
162,606,10500,224,134,0.60,3564.73,10741.07
630,338,9000,177,93,0.53,2844.63,9180.79
165,775,15000,674,337,0.50,3560.09,15120.18
688,35,22000,536,359,0.67,6886.19,22291.04
304,593,14000,324,175,0.54,4399.69,14154.32
717,360,19000,614,331,0.54,5135.18,19122.15
266,811,22000,465,329,0.71,7603.23,22215.05
79,608,14500,263,152,0.58,3901.14,14614.07
48,203,5000,439,145,0.33,1059.23,5143.51
758,55,20500,417,227,0.54,5750.60,20766.19
367,858,13500,251,113,0.45,3177.29,13735.06
286,863,13000,244,126,0.52,2481.56,13155.74
133,228,4000,555,202,0.36,1132.43,4075.68
82,101,6000,495,285,0.58,3120.20,6084.85
508,621,5500,361,100,0.28,1300.55,5619.11
514,109,14500,338,141,0.42,3319.53,14579.88
892,852,5500,512,163,0.32,1328.12,5630.86
216,735,13000,356,237,0.67,5082.87,13328.65
8,303,7500,256,86,0.34,1421.88,7605.47
114,277,11500,338,205,0.61,4136.09,11674.56
83,672,15500,582,371,0.64,5570.45,15743.99
167,248,6000,514,291,0.57,2453.31,6210.12
578,810,8000,506,189,0.37,1460.47,8065.22
145,726,19500,231,158,0.68,4861.47,19816.02
731,349,10500,559,314,0.56,3820.21,10700.36
802,295,10000,201,61,0.30,1104.48,10124.38
569,66,19500,695,380,0.55,5582.73,19664.03
818,387,17000,275,146,0.53,4634.55,17214.55
282,598,13000,533,257,0.48,2908.07,13121.95
613,591,4500,481,161,0.33,1329.52,4551.98
230,750,19000,673,392,0.58,4949.48,19221.40
443,487,9000,253,73,0.29,1442.69,9146.25
29,265,6000,225,98,0.44,1608.89,6266.67
276,737,13000,662,476,0.72,6224.32,13288.52
497,108,7000,316,89,0.28,1359.18,7123.42
806,660,15000,616,186,0.30,3102.27,15154.22
237,455,15000,715,496,0.69,5835.66,15269.93
451,91,6000,573,156,0.27,1078.53,6083.77
551,320,8500,421,165,0.39,1606.89,8576.01
265,437,7000,342,212,0.62,3219.30,7160.82
545,786,4500,674,333,0.49,1591.25,4566.77
276,898,21000,365,261,0.72,7538.36,21227.40
165,545,11500,817,580,0.71,4410.65,11801.10
377,701,8500,141,50,0.35,1074.47,8606.38
295,350,3500,378,175,0.46,1429.89,3619.05
391,485,3500,619,238,0.38,1072.70,3626.01
700,769,5500,691,357,0.52,1885.67,5719.97
665,827,8500,667,300,0.45,2354.57,8607.95
287,31,12000,535,232,0.43,2293.46,12171.96
23,570,21000,380,218,0.57,5547.37,21168.42
331,193,8500,738,284,0.38,2284.55,8638.21
634,192,11500,160,67,0.42,2900.00,11587.50
793,66,15500,432,113,0.26,2555.56,15537.04
36,872,16000,279,123,0.44,2648.75,16139.78
183,462,9000,641,394,0.61,3023.40,9293.29
108,791,15000,220,117,0.53,3888.64,15172.73
84,432,12000,599,383,0.64,4635.23,12238.73
63,638,12000,326,157,0.48,2536.81,12193.25
279,458,3500,660,385,0.58,1881.06,3624.24
396,197,9000,655,173,0.26,1980.92,9074.81
722,527,11000,378,163,0.43,2693.12,11164.02
380,659,9000,376,69,0.18,453.46,9146.28
416,70,13500,336,202,0.60,4005.95,13687.50
7,261,11000,547,286,0.52,3492.69,11255.94
340,449,11000,517,138,0.27,1677.95,11088.97
252,173,7000,445,187,0.42,1555.06,7139.33
302,656,17500,267,141,0.53,4198.50,17664.79
175,415,4000,471,195,0.41,1333.33,4171.97
147,472,8000,226,60,0.27,1420.35,8066.37
67,166,6000,361,205,0.57,1756.23,6182.83
503,723,14000,345,131,0.38,2513.04,14113.04
54,561,10000,339,138,0.41,3312.68,10203.54
367,805,16000,485,296,0.61,5377.32,16257.73
68,494,10000,176,86,0.49,2602.27,10187.50
695,774,10500,333,136,0.41,1890.39,10758.26
721,19,21000,556,264,0.47,4487.41,21100.72
92,21,11000,343,68,0.20,1494.17,11046.65
18,466,8500,403,192,0.48,2796.53,8713.40
710,586,4000,634,143,0.23,858.04,4023.66
289,63,11500,183,49,0.27,1437.16,11543.72
43,374,6000,569,232,0.41,2024.60,6142.36
848,660,7000,225,48,0.21,748.89,7062.22
704,492,4500,228,82,0.36,1131.58,4600.88
361,866,20500,605,446,0.74,5947.11,20795.87
380,174,5500,414,195,0.47,937.20,5640.10
164,323,7000,755,377,0.50,2165.56,7105.96
77,557,8000,631,298,0.47,2943.74,8198.10
86,841,25500,298,229,0.77,7941.28,25697.99
458,777,14500,383,216,0.56,4584.86,14643.60
485,148,17500,238,110,0.46,3506.30,17655.46
892,509,10000,315,121,0.38,1439.68,10073.02
578,655,9500,618,215,0.35,2415.86,9642.39
310,195,4500,740,303,0.41,1446.62,4590.54
338,524,6000,616,346,0.56,2663.96,6188.31
494,840,13000,637,296,0.46,2789.64,13062.79
500,788,11000,234,105,0.45,1559.83,11162.39
416,439,4000,171,65,0.38,1111.11,4175.44
808,54,14500,134,73,0.54,3951.49,14731.34
