start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
249,231,6500,458,217,0.47,2514.19,6652.84
736,196,9000,363,113,0.31,1998.62,9110.19
869,335,20500,339,213,0.63,7912.98,20617.99
766,831,3500,713,284,0.40,1016.83,3630.43
334,182,3500,700,162,0.23,347.14,3531.43
448,336,12500,419,259,0.62,5180.19,12647.97
77,842,20500,146,90,0.62,5801.37,20575.34
660,875,6000,351,135,0.38,1145.30,6017.09
632,251,11000,447,202,0.45,2620.81,11225.95
316,546,9000,287,185,0.64,4108.01,9282.23
514,199,13000,556,264,0.47,3213.13,13201.44
780,603,4500,311,152,0.49,1352.09,4760.45
789,153,13500,482,171,0.35,3149.38,13665.98
454,795,11000,244,140,0.57,2909.84,11151.64
706,754,7000,596,198,0.33,1403.52,7095.64
571,621,10500,609,294,0.48,3260.26,10672.41
758,722,3500,647,218,0.34,1100.46,3532.46
184,109,9000,319,96,0.30,1811.91,9175.55
394,411,8500,603,267,0.44,2979.27,8682.42
374,502,6000,440,136,0.31,1164.77,6059.09
556,474,5500,410,137,0.33,1113.41,5565.85
131,482,10500,447,207,0.46,2586.13,10652.13
249,493,6000,405,203,0.50,2248.15,6279.01
810,417,20500,719,405,0.56,4436.72,20881.08
13,827,15500,186,64,0.34,1989.25,15623.66
224,81,6000,292,109,0.37,1041.10,6102.74
728,629,12500,573,205,0.36,2574.17,12608.20
549,539,10500,365,110,0.30,1452.05,10653.42
605,506,12500,720,396,0.55,3929.86,12655.56
10,142,8000,371,132,0.36,1654.99,8221.02
543,498,8500,238,98,0.41,2436.97,8563.03
285,542,11000,557,327,0.59,3384.20,11280.07
112,825,15500,424,191,0.45,3139.15,15683.96
192,786,13000,210,108,0.51,3492.86,13276.19
86,308,13000,243,118,0.49,3534.98,13172.84
521,543,4500,679,185,0.27,1069.96,4507.36
56,160,10000,458,220,0.48,2908.30,10205.24
781,633,3500,180,67,0.37,963.89,3694.44
566,497,5500,172,60,0.35,1235.47,5575.58
204,350,4500,611,267,0.44,1378.07,4652.21
543,396,4000,637,258,0.41,1124.80,4095.76
895,54,14500,230,61,0.27,1923.91,14626.09
891,556,8000,627,224,0.36,2269.54,8090.91
267,247,10000,652,360,0.55,4734.66,10174.85
759,188,10000,684,367,0.54,4580.41,10141.81
275,827,15000,460,299,0.65,6111.96,15123.91
519,95,9000,622,182,0.29,2088.42,9091.64
623,355,5500,630,310,0.49,1864.29,5725.40
572,724,3500,666,286,0.43,1055.56,3597.60
174,364,13500,250,165,0.66,3910.00,13792.00
29,336,17000,482,325,0.67,4855.81,17248.96
92,778,24000,177,108,0.61,5584.75,24310.73
204,1,14500,409,220,0.54,3570.90,14561.12
716,383,7000,397,223,0.56,2416.88,7168.77
831,513,14000,671,356,0.53,3037.26,14187.78
736,866,7000,333,180,0.54,2091.59,7105.11
97,443,13500,194,90,0.46,3798.97,13752.58
429,41,7500,706,145,0.21,1350.57,7594.90
404,844,12500,203,71,0.35,2672.41,12608.37
344,632,11000,596,309,0.52,2890.94,11102.35
798,134,13000,688,339,0.49,3363.37,13152.62
675,252,8500,729,283,0.39,2333.33,8594.65
259,423,11000,324,158,0.49,3339.51,11185.19
497,392,9000,204,30,0.15,561.27,9098.04
468,68,11500,201,84,0.42,2380.60,11609.45
792,567,11500,151,68,0.45,2698.68,11658.94
364,45,11000,466,67,0.14,1239.27,11025.75
57,631,23000,200,154,0.77,6862.50,23315.00
471,19,8500,146,29,0.20,736.30,8568.49
671,354,12000,676,355,0.53,3227.81,12181.95
37,114,9500,175,72,0.41,2708.57,9660.00
567,360,16500,163,83,0.51,3708.59,16708.59
551,888,9000,622,157,0.25,1210.61,9065.92
860,178,15500,699,426,0.61,4405.58,15706.01
278,739,13000,240,173,0.72,5366.67,13191.67
245,755,8500,258,155,0.60,3492.25,8639.53
717,668,10000,218,81,0.37,3580.28,10137.61
145,807,12000,671,258,0.38,2616.24,12098.36
16,114,5500,522,144,0.28,1015.33,5628.35
190,841,15500,163,75,0.46,3033.74,15647.24
456,115,15500,289,160,0.55,3871.97,15683.39
281,602,10000,637,376,0.59,3551.02,10240.19
30,76,8500,566,248,0.44,2139.58,8736.75
244,347,8000,348,180,0.52,3090.52,8261.49
204,101,8000,705,391,0.55,2756.74,8148.94
689,576,13000,409,200,0.49,4459.66,13124.69
874,888,7000,444,76,0.17,959.46,7027.03
760,184,12500,601,316,0.53,3857.74,12707.99
185,17,9000,196,41,0.21,1091.84,9076.53
487,163,8500,261,91,0.35,2047.89,8634.10
724,143,19500,285,157,0.55,4549.12,19766.67
207,794,16500,312,135,0.43,3677.88,16612.18
433,527,3500,708,207,0.29,921.61,3555.08
183,506,16500,261,141,0.54,3371.65,16680.08
162,606,10500,190,105,0.55,2944.74,10773.68
630,338,9000,147,54,0.37,1802.72,9149.66
165,775,15000,680,317,0.47,3103.68,15113.24
688,35,22000,514,345,0.67,7143.00,22254.86
304,593,14000,332,180,0.54,3966.87,14180.72
717,360,19000,587,258,0.44,4086.03,19132.88
266,811,22000,421,302,0.72,6095.01,22232.78
79,608,14500,269,157,0.58,4053.90,14626.39
48,203,5000,448,184,0.41,1404.02,5176.34
758,55,20500,399,226,0.57,5543.86,20715.54
367,858,13500,243,126,0.52,3687.24,13767.49
286,863,13000,257,118,0.46,1729.57,13178.99
133,228,4000,546,165,0.30,908.42,4043.96
82,101,6000,435,208,0.48,2600.00,6082.76
508,621,5500,362,84,0.23,966.85,5604.97
514,109,14500,369,177,0.48,4139.57,14619.24
892,852,5500,521,180,0.35,1348.37,5682.34
216,735,13000,378,278,0.74,5785.71,13320.11
8,303,7500,256,81,0.32,1246.09,7625.00
114,277,11500,329,161,0.49,3326.75,11676.29
83,672,15500,635,413,0.65,5743.31,15722.05
167,248,6000,500,264,0.53,2187.00,6228.00
578,810,8000,426,150,0.35,1151.41,8063.38
145,726,19500,196,137,0.70,5107.14,19852.04
731,349,10500,531,276,0.52,3499.06,10682.67
802,295,10000,187,63,0.34,1243.32,10122.99
569,66,19500,733,426,0.58,6150.07,19624.15
818,387,17000,245,145,0.59,5171.43,17289.80
282,598,13000,538,219,0.41,2033.46,13131.97
613,591,4500,456,161,0.35,1467.11,4517.54
230,750,19000,612,355,0.58,4665.03,19210.78
443,487,9000,233,76,0.33,1731.76,9154.51
29,265,6000,220,109,0.50,2006.82,6159.09
276,737,13000,657,486,0.74,5978.69,13281.58
497,108,7000,291,104,0.36,1682.13,7113.40
806,660,15000,655,223,0.34,3616.03,15169.47
237,455,15000,701,500,0.71,6428.67,15208.27
451,91,6000,571,133,0.23,836.25,6061.30
551,320,8500,448,176,0.39,1796.88,8575.89
265,437,7000,384,210,0.55,2726.56,7104.17
545,786,4500,681,357,0.52,1692.36,4567.55
276,898,21000,331,246,0.74,7400.30,21238.67
165,545,11500,748,501,0.67,3933.82,11790.11
377,701,8500,145,57,0.39,1237.93,8541.38
295,350,3500,357,160,0.45,1323.53,3651.26
391,485,3500,533,196,0.37,878.05,3683.86
700,769,5500,784,394,0.50,1732.14,5723.21
665,827,8500,581,288,0.50,2556.80,8599.83
287,31,12000,552,236,0.43,2222.83,12181.16
23,570,21000,391,199,0.51,5294.12,21143.22
331,193,8500,734,244,0.33,2088.56,8617.17
634,192,11500,172,79,0.46,3069.77,11575.58
793,66,15500,394,90,0.23,2048.22,15550.76
36,872,16000,273,87,0.32,1699.63,16065.93
183,462,9000,606,381,0.63,2386.14,9397.69
108,791,15000,192,107,0.56,3989.58,15203.12
84,432,12000,585,365,0.62,4411.11,12182.91
63,638,12000,317,132,0.42,2184.54,12167.19
279,458,3500,662,388,0.59,1888.97,3645.02
396,197,9000,665,164,0.25,1536.09,9051.13
722,527,11000,404,225,0.56,4024.75,11168.32
380,659,9000,320,88,0.28,1218.75,9156.25
416,70,13500,339,203,0.60,4033.92,13659.29
7,261,11000,555,280,0.50,3419.82,11248.65
340,449,11000,573,183,0.32,1939.79,11116.93
252,173,7000,419,191,0.46,1486.87,7136.04
302,656,17500,271,133,0.49,4175.28,17632.84
175,415,4000,484,231,0.48,1537.19,4204.55
147,472,8000,198,82,0.41,1977.27,8116.16
67,166,6000,409,238,0.58,1860.64,6168.70
503,723,14000,362,144,0.40,2627.07,14129.83
54,561,10000,348,133,0.38,2738.51,10204.02
367,805,16000,481,272,0.57,4517.67,16234.93
68,494,10000,198,89,0.45,2444.44,10176.77
695,774,10500,353,168,0.48,2314.45,10800.28
721,19,21000,622,338,0.54,5782.15,21120.58
92,21,11000,394,106,0.27,2204.31,11040.61
18,466,8500,389,186,0.48,2547.56,8700.51
710,586,4000,705,197,0.28,1078.01,4019.86
289,63,11500,220,57,0.26,1422.73,11527.27
43,374,6000,608,204,0.34,1528.78,6138.16
848,660,7000,241,47,0.20,813.28,7066.39
704,492,4500,249,95,0.38,1279.12,4628.51
361,866,20500,562,392,0.70,6017.79,20759.79
380,174,5500,416,197,0.47,967.55,5653.85
164,323,7000,759,343,0.45,1737.81,7073.78
77,557,8000,626,293,0.47,3074.28,8190.10
86,841,25500,355,257,0.72,7953.52,25638.03
458,777,14500,374,201,0.54,3743.32,14622.99
485,148,17500,220,120,0.55,4802.27,17668.18
892,509,10000,319,136,0.43,1315.05,10137.93
578,655,9500,669,279,0.42,2612.86,9689.84
310,195,4500,731,237,0.32,1088.92,4569.77
338,524,6000,612,346,0.57,2705.88,6179.74
494,840,13000,601,287,0.48,3061.56,13066.56
500,788,11000,213,82,0.38,1558.69,11126.76
416,439,4000,187,84,0.45,1430.48,4155.08
808,54,14500,165,83,0.50,3284.85,14718.18
