start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
36,872,16000,283,84,0.30,1461.13,16081.27
183,462,9000,602,364,0.60,3098.01,9300.66
108,791,15000,195,119,0.61,4389.74,15205.13
84,432,12000,585,380,0.65,4593.16,12235.90
63,638,12000,343,146,0.43,2118.08,12183.67
279,458,3500,642,373,0.58,1848.13,3609.03
396,197,9000,654,144,0.22,1334.10,9076.45
722,527,11000,393,208,0.53,3433.84,11180.66
380,659,9000,333,87,0.26,1060.06,9144.14
416,70,13500,366,199,0.54,3968.58,13666.67
7,261,11000,593,303,0.51,3695.62,11229.34
340,449,11000,506,126,0.25,1296.44,11086.96
252,173,7000,417,189,0.45,1520.38,7127.10
302,656,17500,261,132,0.51,4235.63,17672.41
175,415,4000,425,206,0.48,1707.06,4185.88
147,472,8000,192,69,0.36,1979.17,8130.21
67,166,6000,433,246,0.57,1773.67,6161.66
503,723,14000,338,136,0.40,2710.06,14121.30
54,561,10000,381,140,0.37,2948.82,10186.35
367,805,16000,472,289,0.61,5084.75,16252.12
68,494,10000,167,72,0.43,2152.69,10215.57
695,774,10500,363,182,0.50,2648.76,10819.56
721,19,21000,587,310,0.53,5412.27,21141.40
92,21,11000,355,74,0.21,1491.55,11047.89
18,466,8500,404,188,0.47,2327.97,8720.30
710,586,4000,650,212,0.33,1234.62,4041.54
289,63,11500,200,62,0.31,1907.50,11530.00
43,374,6000,574,185,0.32,1518.29,6135.89
848,660,7000,222,34,0.15,490.99,7054.05
704,492,4500,240,94,0.39,1456.25,4595.83
361,866,20500,565,384,0.68,5284.96,20735.40
380,174,5500,394,174,0.44,700.51,5591.37
164,323,7000,778,345,0.44,1730.72,7080.98
77,557,8000,621,308,0.50,3323.67,8169.08
86,841,25500,308,224,0.73,7962.66,25681.82
458,777,14500,370,177,0.48,3658.11,14621.62
485,148,17500,209,100,0.48,4500.00,17677.03
892,509,10000,319,133,0.42,1670.85,10137.93
578,655,9500,621,249,0.40,2709.34,9657.81
310,195,4500,735,247,0.34,1072.79,4611.56
338,524,6000,623,303,0.49,2252.01,6174.96
494,840,13000,623,298,0.48,3149.28,13070.63
500,788,11000,243,116,0.48,2337.45,11164.61
416,439,4000,189,77,0.41,1349.21,4164.02
808,54,14500,141,72,0.51,3531.91,14726.95
