start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
690,808,15500,345,111,0.32,2152.17,15691.30
635,467,9000,313,147,0.47,2333.87,9223.64
294,859,12000,375,150,0.40,3066.67,12192.00
173,136,4000,425,231,0.54,1783.53,4108.24
168,483,13000,676,395,0.58,3946.75,13261.83
825,551,6500,256,119,0.46,2056.64,6648.44
448,63,18500,430,277,0.64,5937.21,18662.79
752,132,15500,346,194,0.56,4809.25,15702.31
191,200,4500,166,85,0.51,1740.96,4753.01
460,656,11000,658,251,0.38,2481.00,11062.31
616,388,10000,665,440,0.66,3239.85,10196.99
596,719,3500,288,51,0.18,357.64,3534.72
818,536,14000,200,120,0.60,4962.50,14180.00
44,316,5500,435,215,0.49,1650.57,5635.63
880,750,7000,534,156,0.29,1570.22,7127.34
264,877,19000,673,388,0.58,5492.57,19158.99
275,674,11000,697,553,0.79,6468.44,11142.04
701,408,8500,502,236,0.47,3053.78,8637.45
842,617,11500,289,101,0.35,1896.19,11724.91
831,539,9000,737,453,0.61,2880.60,9221.17
35,746,22000,750,550,0.73,9552.00,22246.67
364,587,10000,333,199,0.60,3469.97,10258.26
224,238,7000,276,95,0.34,820.65,7130.43
16,60,9000,453,123,0.27,1844.37,9017.66
634,312,9500,639,301,0.47,2771.52,9634.59
386,110,7500,733,445,0.61,2335.61,7715.55
147,802,13500,343,159,0.46,4444.61,13619.53
555,570,8000,522,217,0.42,2017.24,8180.08
249,231,6500,435,209,0.48,2398.85,6628.74
736,196,9000,321,106,0.33,2149.53,9127.73
869,335,20500,325,225,0.69,8855.38,20709.23
766,831,3500,742,337,0.45,1196.09,3650.94
334,182,3500,672,214,0.32,641.37,3558.04
448,336,12500,413,284,0.69,5734.87,12705.81
77,842,20500,177,117,0.66,5615.82,20579.10
660,875,6000,352,136,0.39,1125.00,6048.30
632,251,11000,461,221,0.48,3131.24,11240.78
316,546,9000,299,195,0.65,4157.19,9270.90
514,199,13000,544,313,0.58,3786.76,13229.78
780,603,4500,269,128,0.48,1518.59,4749.07
789,153,13500,499,222,0.44,4218.44,13702.40
454,795,11000,248,158,0.64,3258.06,11141.13
706,754,7000,626,201,0.32,1188.50,7107.03
571,621,10500,635,339,0.53,3553.54,10690.55
758,722,3500,660,216,0.33,1034.09,3553.03
184,109,9000,292,92,0.32,1854.45,9174.66
394,411,8500,567,272,0.48,3142.86,8708.11
374,502,6000,448,154,0.34,1271.21,6111.61
556,474,5500,386,143,0.37,1238.34,5582.90
131,482,10500,511,259,0.51,2961.84,10697.65
249,493,6000,371,198,0.53,2381.40,6274.93
810,417,20500,654,441,0.67,5377.68,20934.25
13,827,15500,169,83,0.49,2985.21,15671.60
224,81,6000,289,120,0.42,1204.15,6183.39
728,629,12500,561,244,0.43,2992.87,12644.39
549,539,10500,374,140,0.37,1778.07,10676.47
605,506,12500,713,401,0.56,4390.60,12659.89
10,142,8000,401,124,0.31,1387.78,8216.96
543,498,8500,248,131,0.53,3104.84,8677.42
285,542,11000,595,390,0.66,3690.76,11299.16
112,825,15500,409,202,0.49,3323.96,15700.49
192,786,13000,243,141,0.58,4104.94,13275.72
86,308,13000,254,151,0.59,4769.69,13188.98
521,543,4500,686,238,0.35,1402.33,4542.27
56,160,10000,465,263,0.57,3953.76,10217.20
781,633,3500,176,72,0.41,1053.98,3676.14
566,497,5500,189,66,0.35,1288.36,5579.37
204,350,4500,601,310,0.52,1589.85,4681.36
543,396,4000,692,313,0.45,1269.51,4079.48
895,54,14500,256,65,0.25,1306.64,14636.72
891,556,8000,671,306,0.46,2864.38,8122.21
267,247,10000,677,436,0.64,5330.13,10209.75
759,188,10000,761,474,0.62,5287.12,10136.66
275,827,15000,461,354,0.77,7361.17,15123.64
519,95,9000,653,209,0.32,2147.01,9105.67
623,355,5500,653,312,0.48,1735.07,5708.27
572,724,3500,694,334,0.48,1223.34,3596.54
174,364,13500,273,200,0.73,4305.86,13800.37
29,336,17000,509,350,0.69,5215.13,17233.79
92,778,24000,183,120,0.66,5994.54,24355.19
204,1,14500,420,255,0.61,4510.71,14552.38
716,383,7000,402,252,0.63,2726.37,7231.34
831,513,14000,716,450,0.63,3773.04,14240.22
736,866,7000,346,220,0.64,2371.39,7184.97
97,443,13500,186,100,0.54,4454.30,13709.68
429,41,7500,832,255,0.31,2008.41,7638.22
404,844,12500,237,76,0.32,1985.23,12618.14
344,632,11000,619,342,0.55,3066.24,11111.47
798,134,13000,625,352,0.56,3127.20,13203.20
675,252,8500,745,340,0.46,2643.62,8630.20
259,423,11000,340,173,0.51,3663.24,11217.65
497,392,9000,220,53,0.24,809.09,9159.09
468,68,11500,228,106,0.46,2581.14,11640.35
792,567,11500,164,86,0.52,3521.34,11731.71
364,45,11000,518,132,0.25,2123.55,11059.85
57,631,23000,204,162,0.79,7502.45,23328.43
471,19,8500,161,37,0.23,1021.74,8543.48
671,354,12000,679,403,0.59,4217.97,12192.93
37,114,9500,185,70,0.38,1989.19,9716.22
567,360,16500,164,75,0.46,3423.78,16670.73
551,888,9000,609,197,0.32,1727.42,9103.45
860,178,15500,670,435,0.65,4609.70,15707.46
278,739,13000,257,182,0.71,4437.74,13284.05
245,755,8500,320,202,0.63,3810.94,8662.50
717,668,10000,209,76,0.36,3311.00,10110.05
145,807,12000,726,345,0.48,3122.59,12112.95
16,114,5500,528,132,0.25,854.17,5640.15
190,841,15500,190,96,0.51,3500.00,15642.11
456,115,15500,292,178,0.61,3936.64,15667.81
281,602,10000,646,424,0.66,3526.32,10236.84
30,76,8500,549,268,0.49,2569.22,8753.19
244,347,8000,362,197,0.54,3183.70,8232.04
204,101,8000,775,486,0.63,3427.10,8178.06
689,576,13000,413,207,0.50,4515.74,13125.91
874,888,7000,448,85,0.19,1026.79,7037.95
760,184,12500,573,276,0.48,3623.91,12683.25
185,17,9000,201,42,0.21,604.48,9124.38
487,163,8500,284,111,0.39,2156.69,8661.97
724,143,19500,320,189,0.59,5029.69,19812.50
207,794,16500,322,166,0.52,4288.82,16661.49
433,527,3500,701,192,0.27,867.33,3554.21
183,506,16500,283,184,0.65,4581.27,16761.48
162,606,10500,201,136,0.68,4039.80,10783.58
630,338,9000,154,84,0.55,2155.84,9227.27
165,775,15000,683,344,0.50,3541.00,15163.98
688,35,22000,522,379,0.73,7899.43,22296.93
304,593,14000,310,178,0.57,4582.26,14190.32
717,360,19000,606,309,0.51,4852.31,19108.91
266,811,22000,476,367,0.77,7447.48,22275.21
79,608,14500,262,177,0.68,4753.82,14652.67
48,203,5000,470,162,0.34,1124.47,5153.19
758,55,20500,416,255,0.61,6070.91,20742.79
367,858,13500,240,119,0.50,3793.75,13716.67
286,863,13000,256,148,0.58,2115.23,13164.06
133,228,4000,556,218,0.39,1236.51,4066.55
82,101,6000,469,268,0.57,3003.20,6093.82
508,621,5500,401,120,0.30,1330.42,5612.22
514,109,14500,370,201,0.54,4322.97,14648.65
892,852,5500,476,178,0.37,1457.98,5674.37
216,735,13000,360,272,0.76,5933.33,13397.22
8,303,7500,266,98,0.37,1701.13,7620.30
114,277,11500,354,189,0.53,3161.02,11663.84
83,672,15500,630,447,0.71,6268.25,15739.68
167,248,6000,484,289,0.60,2358.47,6235.54
578,810,8000,470,202,0.43,1426.60,8097.87
145,726,19500,231,176,0.76,5917.75,19807.36
731,349,10500,532,321,0.60,4394.74,10671.05
802,295,10000,192,72,0.38,1442.71,10182.29
569,66,19500,702,401,0.57,5495.01,19658.12
818,387,17000,238,157,0.66,5376.05,17340.34
282,598,13000,580,317,0.55,3497.41,13143.10
613,591,4500,421,168,0.40,1610.45,4533.25
230,750,19000,646,394,0.61,5215.94,19216.72
443,487,9000,264,88,0.33,1617.42,9170.45
29,265,6000,271,131,0.48,1830.26,6221.40
276,737,13000,679,545,0.80,6913.11,13297.50
497,108,7000,299,114,0.38,1892.98,7140.47
806,660,15000,630,221,0.35,3643.65,15182.54
237,455,15000,659,502,0.76,6380.12,15233.69
451,91,6000,575,145,0.25,827.83,6085.22
551,320,8500,426,200,0.47,1951.88,8586.85
265,437,7000,380,241,0.63,3250.00,7165.79
545,786,4500,663,371,0.56,1799.40,4604.07
276,898,21000,368,284,0.77,8206.52,21228.26
165,545,11500,771,535,0.69,3841.76,11817.77
377,701,8500,151,71,0.47,1294.70,8658.94
295,350,3500,395,225,0.57,1732.91,3664.56
391,485,3500,631,285,0.45,1171.16,3674.33
700,769,5500,770,404,0.52,1824.68,5725.97
665,827,8500,602,329,0.55,2891.20,8631.23
287,31,12000,561,290,0.52,3024.06,12194.30
23,570,21000,403,228,0.57,4852.36,21158.81
331,193,8500,657,220,0.33,1898.02,8650.68
634,192,11500,166,76,0.46,3632.53,11566.27
793,66,15500,426,144,0.34,3536.38,15582.16
36,872,16000,244,94,0.39,2502.05,16118.85
183,462,9000,572,402,0.70,3251.75,9360.14
108,791,15000,209,137,0.66,4830.14,15224.88
84,432,12000,599,458,0.76,5487.48,12278.80
63,638,12000,310,130,0.42,1991.94,12203.23
279,458,3500,682,436,0.64,2058.65,3614.37
396,197,9000,702,195,0.28,1797.72,9078.35
722,527,11000,372,201,0.54,3366.94,11215.05
380,659,9000,358,98,0.27,905.03,9131.28
416,70,13500,320,209,0.65,4398.44,13718.75
7,261,11000,573,308,0.54,3751.31,11230.37
340,449,11000,520,145,0.28,1812.50,11096.15
252,173,7000,439,220,0.50,1873.58,7116.17
302,656,17500,318,172,0.54,4188.68,17676.10
175,415,4000,477,261,0.55,1799.79,4236.90
147,472,8000,242,94,0.39,2144.63,8103.31
67,166,6000,422,275,0.65,2420.62,6161.14
503,723,14000,379,175,0.46,3217.68,14158.31
54,561,10000,394,187,0.47,3598.98,10284.26
367,805,16000,486,313,0.64,5567.90,16281.89
68,494,10000,188,103,0.55,2888.30,10212.77
695,774,10500,385,197,0.51,3040.26,10759.74
721,19,21000,606,347,0.57,5662.54,21130.36
92,21,11000,381,94,0.25,1809.71,11052.49
18,466,8500,437,233,0.53,2938.22,8749.43
710,586,4000,672,209,0.31,1176.34,4043.15
289,63,11500,199,65,0.33,1625.63,11540.20
43,374,6000,610,282,0.46,2112.30,6173.77
848,660,7000,217,65,0.30,1396.31,7082.95
704,492,4500,253,112,0.44,1583.00,4673.91
361,866,20500,575,459,0.80,6620.87,20793.91
380,174,5500,448,232,0.52,1099.33,5651.79
164,323,7000,771,429,0.56,2418.29,7083.01
77,557,8000,625,336,0.54,3563.20,8220.80
86,841,25500,336,267,0.79,8671.13,25714.29
458,777,14500,425,279,0.66,5602.35,14631.76
485,148,17500,241,124,0.51,4894.19,17661.83
892,509,10000,295,129,0.44,1620.34,10155.93
578,655,9500,655,315,0.48,3230.53,9677.10
310,195,4500,696,274,0.39,1336.21,4593.39
338,524,6000,645,392,0.61,2694.57,6224.81
494,840,13000,646,334,0.52,3239.94,13077.40
500,788,11000,231,114,0.49,2168.83,11194.81
416,439,4000,171,84,0.49,1716.37,4187.13
808,54,14500,144,86,0.60,4361.11,14770.83
