start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
759,188,10000,739,435,0.59,5117.73,10148.85
275,827,15000,450,291,0.65,5891.11,15120.00
519,95,9000,634,183,0.29,2240.54,9093.06
623,355,5500,648,281,0.43,1597.99,5695.99
572,724,3500,636,235,0.37,1003.14,3580.19
174,364,13500,289,175,0.61,3043.25,13870.24
29,336,17000,512,285,0.56,3504.88,17218.75
92,778,24000,172,80,0.47,3622.09,24308.14
204,1,14500,447,195,0.44,2827.74,14564.88
716,383,7000,420,243,0.58,2435.71,7180.95
831,513,14000,714,397,0.56,3726.19,14161.06
736,866,7000,340,196,0.58,2122.06,7135.29
97,443,13500,187,83,0.44,3695.19,13692.51
429,41,7500,797,161,0.20,1206.40,7653.07
404,844,12500,188,47,0.25,1156.91,12648.94
344,632,11000,565,269,0.48,3061.95,11118.58
798,134,13000,661,349,0.53,3200.45,13216.34
675,252,8500,702,217,0.31,1208.69,8646.72
259,423,11000,285,121,0.42,2968.42,11210.53
497,392,9000,213,34,0.16,345.07,9140.85
468,68,11500,231,86,0.37,2261.90,11647.19
792,567,11500,176,75,0.43,2187.50,11698.86
364,45,11000,486,99,0.20,1852.88,11034.98
57,631,23000,197,135,0.69,6040.61,23340.10
471,19,8500,153,29,0.19,767.97,8558.82
671,354,12000,664,307,0.46,2929.22,12194.28
37,114,9500,187,69,0.37,1697.86,9735.29
567,360,16500,137,47,0.34,1609.49,16631.39
551,888,9000,631,207,0.33,1937.40,9080.82
860,178,15500,700,393,0.56,4054.29,15637.14
278,739,13000,273,144,0.53,3500.00,13219.78
245,755,8500,305,171,0.56,3722.95,8627.87
717,668,10000,188,46,0.24,2228.72,10074.47
145,807,12000,755,323,0.43,3172.85,12067.55
16,114,5500,525,60,0.11,421.90,5532.38
190,841,15500,187,96,0.51,3612.30,15633.69
456,115,15500,283,122,0.43,2422.26,15687.28
281,602,10000,688,282,0.41,1870.64,10202.03
30,76,8500,547,262,0.48,2587.75,8770.57
244,347,8000,342,149,0.44,2336.26,8207.60
204,101,8000,704,368,0.52,2754.26,8204.55
689,576,13000,417,147,0.35,2454.44,13141.49
874,888,7000,436,71,0.16,924.31,7025.23
760,184,12500,595,345,0.58,4639.50,12720.17
185,17,9000,207,15,0.07,130.43,9053.14
487,163,8500,273,89,0.33,1827.84,8646.52
724,143,19500,300,159,0.53,4691.67,19726.67
207,794,16500,293,114,0.39,2720.14,16598.98
433,527,3500,654,156,0.24,762.23,3527.52
183,506,16500,284,152,0.54,3346.83,16721.83
162,606,10500,203,126,0.62,3401.48,10785.71
630,338,9000,169,56,0.33,1576.92,9165.68
165,775,15000,655,291,0.44,3448.09,15128.24
688,35,22000,509,312,0.61,6571.71,22273.08
304,593,14000,324,153,0.47,3626.54,14179.01
717,360,19000,546,202,0.37,3986.26,19098.90
266,811,22000,439,329,0.75,6787.02,22227.79
79,608,14500,267,136,0.51,2850.19,14616.10
48,203,5000,412,100,0.24,537.62,5165.05
758,55,20500,435,223,0.51,5071.26,20725.29
367,858,13500,245,115,0.47,3353.06,13716.33
286,863,13000,229,105,0.46,2233.62,13126.64
133,228,4000,526,168,0.32,922.05,4057.03
82,101,6000,446,220,0.49,2663.68,6049.33
508,621,5500,355,88,0.25,1104.23,5564.79
514,109,14500,342,128,0.37,2548.25,14587.72
892,852,5500,485,151,0.31,1173.20,5627.84
216,735,13000,368,256,0.70,5697.01,13277.17
8,303,7500,242,87,0.36,1667.36,7607.44
114,277,11500,337,184,0.55,3017.80,11627.60
83,672,15500,583,354,0.61,4627.79,15784.73
167,248,6000,482,273,0.57,2238.59,6234.44
578,810,8000,462,165,0.36,942.64,8080.09
145,726,19500,218,143,0.66,4873.85,19761.47
731,349,10500,564,305,0.54,3599.29,10735.82
802,295,10000,171,50,0.29,581.87,10146.20
569,66,19500,733,362,0.49,5152.11,19617.33
818,387,17000,231,121,0.52,3961.04,17298.70
282,598,13000,556,238,0.43,2265.29,13152.88
613,591,4500,449,187,0.42,1683.74,4537.86
230,750,19000,676,365,0.54,4758.88,19174.56
443,487,9000,264,84,0.32,1744.32,9155.30
29,265,6000,235,118,0.50,1842.55,6268.09
276,737,13000,634,431,0.68,5099.37,13263.41
497,108,7000,291,86,0.30,1450.17,7144.33
806,660,15000,593,117,0.20,1374.37,15161.89
237,455,15000,720,506,0.70,5877.08,15258.33
451,91,6000,571,70,0.12,486.87,6028.02
551,320,8500,408,145,0.36,1606.62,8578.43
265,437,7000,379,200,0.53,2612.14,7134.56
545,786,4500,676,334,0.49,1501.48,4554.73
276,898,21000,369,275,0.75,7272.36,21211.38
165,545,11500,791,554,0.70,3545.51,11847.66
377,701,8500,155,56,0.36,1348.39,8603.23
295,350,3500,382,173,0.45,1418.85,3581.15
391,485,3500,605,149,0.25,594.21,3635.54
700,769,5500,787,401,0.51,1913.60,5735.07
665,827,8500,657,323,0.49,2469.56,8623.29
287,31,12000,562,257,0.46,2259.79,12161.92
23,570,21000,364,176,0.48,3690.93,21170.33
331,193,8500,634,178,0.28,1552.05,8616.72
634,192,11500,166,79,0.48,3614.46,11554.22
793,66,15500,400,103,0.26,2278.75,15550.00
36,872,16000,270,57,0.21,1125.93,16103.70
183,462,9000,580,335,0.58,3060.34,9300.00
108,791,15000,217,103,0.47,2986.18,15239.63
84,432,12000,573,318,0.55,3745.20,12155.32
63,638,12000,338,137,0.41,1963.02,12165.68
279,458,3500,642,359,0.56,1843.46,3566.98
396,197,9000,703,172,0.24,1519.20,9054.05
722,527,11000,368,164,0.45,2774.46,11135.87
380,659,9000,354,91,0.26,1033.90,9158.19
416,70,13500,315,182,0.58,4012.70,13674.60
7,261,11000,573,239,0.42,2608.20,11174.52
340,449,11000,507,108,0.21,1413.21,11057.20
252,173,7000,462,178,0.39,1535.71,7119.05
302,656,17500,265,117,0.44,3486.79,17643.40
175,415,4000,469,173,0.37,1200.43,4110.87
147,472,8000,199,65,0.33,1746.23,8110.55
67,166,6000,397,218,0.55,1625.94,6173.80
503,723,14000,346,107,0.31,1963.87,14083.82
54,561,10000,322,116,0.36,2827.64,10177.02
367,805,16000,467,252,0.54,4614.56,16224.84
68,494,10000,198,66,0.33,1494.95,10191.92
695,774,10500,357,149,0.42,2137.25,10757.70
721,19,21000,557,247,0.44,4962.30,21111.31
92,21,11000,368,75,0.20,1373.64,11032.61
18,466,8500,406,164,0.40,2416.26,8714.29
710,586,4000,681,193,0.28,1102.79,4032.31
289,63,11500,181,69,0.38,2102.21,11516.57
43,374,6000,619,224,0.36,1681.74,6130.86
848,660,7000,201,48,0.24,766.17,7099.50
704,492,4500,245,76,0.31,1151.02,4585.71
361,866,20500,605,406,0.67,5127.27,20736.36
380,174,5500,417,183,0.44,1051.56,5643.88
164,323,7000,750,308,0.41,1542.00,7049.33
77,557,8000,655,288,0.44,2826.72,8152.67
86,841,25500,300,229,0.76,8635.00,25696.67
458,777,14500,368,188,0.51,4150.82,14619.57
485,148,17500,215,99,0.46,4200.00,17644.19
892,509,10000,310,118,0.38,1062.90,10125.81
578,655,9500,594,227,0.38,2442.76,9626.26
310,195,4500,731,194,0.27,656.63,4597.13
338,524,6000,605,284,0.47,2209.92,6158.68
494,840,13000,637,307,0.48,3239.40,13087.91
500,788,11000,199,71,0.36,1494.97,11135.68
416,439,4000,170,39,0.23,761.76,4105.88
808,54,14500,153,62,0.41,2552.29,14702.61
