start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
374,502,6000,410,137,0.33,1256.10,6087.80
556,474,5500,393,151,0.38,1328.24,5581.42
131,482,10500,469,241,0.51,2867.80,10711.09
249,493,6000,396,201,0.51,2305.56,6270.20
810,417,20500,663,374,0.56,4677.98,20860.48
13,827,15500,188,72,0.38,2327.13,15601.06
224,81,6000,293,119,0.41,1104.10,6133.11
728,629,12500,537,199,0.37,2718.81,12648.98
549,539,10500,397,136,0.34,1856.42,10661.21
605,506,12500,722,392,0.54,4457.06,12610.80
10,142,8000,342,89,0.26,986.84,8143.27
543,498,8500,289,122,0.42,2472.32,8586.51
285,542,11000,570,348,0.61,3692.11,11291.23
112,825,15500,418,182,0.44,3269.14,15655.50
192,786,13000,213,106,0.50,3744.13,13258.22
86,308,13000,296,170,0.57,4430.74,13216.22
521,543,4500,639,232,0.36,1440.53,4545.38
56,160,10000,459,228,0.50,3375.82,10196.08
781,633,3500,160,55,0.34,853.12,3681.25
566,497,5500,194,65,0.34,1304.12,5582.47
204,350,4500,622,259,0.42,1353.70,4643.09
543,396,4000,687,316,0.46,1380.64,4101.89
895,54,14500,242,76,0.31,1840.91,14648.76
891,556,8000,697,290,0.42,2629.12,8078.91
267,247,10000,672,423,0.63,5430.06,10220.24
759,188,10000,717,408,0.57,4869.60,10145.05
275,827,15000,439,314,0.72,6790.43,15113.90
519,95,9000,638,187,0.29,1866.77,9128.53
623,355,5500,631,294,0.47,1688.59,5693.34
572,724,3500,710,308,0.43,1028.87,3594.37
174,364,13500,295,210,0.71,4094.92,13811.86
29,336,17000,485,322,0.66,4244.33,17241.24
92,778,24000,177,112,0.63,5228.81,24338.98
204,1,14500,384,202,0.53,3317.71,14557.29
716,383,7000,379,202,0.53,2426.12,7153.03
831,513,14000,719,428,0.60,3669.68,14210.01
736,866,7000,301,164,0.54,1895.35,7146.18
97,443,13500,172,86,0.50,3994.19,13674.42
429,41,7500,694,188,0.27,1739.91,7628.24
404,844,12500,225,73,0.32,1942.22,12651.11
344,632,11000,603,319,0.53,2847.43,11124.38
798,134,13000,705,393,0.56,3531.91,13158.87
675,252,8500,729,330,0.45,2565.16,8645.40
259,423,11000,314,168,0.54,4019.11,11197.45
497,392,9000,216,45,0.21,877.31,9134.26
468,68,11500,223,84,0.38,2094.17,11625.56
792,567,11500,166,91,0.55,3358.43,11722.89
364,45,11000,462,82,0.18,1461.04,11034.63
57,631,23000,183,138,0.75,7158.47,23306.01
471,19,8500,164,43,0.26,1246.95,8554.88
671,354,12000,687,390,0.57,3711.79,12206.70
37,114,9500,184,70,0.38,2149.46,9684.78
567,360,16500,172,79,0.46,2831.40,16674.42
551,888,9000,629,204,0.32,1794.91,9074.72
860,178,15500,689,414,0.60,4753.27,15646.59
278,739,13000,292,189,0.65,4039.38,13202.05
245,755,8500,258,150,0.58,3887.60,8620.16
717,668,10000,168,60,0.36,3294.64,10077.38
145,807,12000,721,304,0.42,3043.00,12088.77
16,114,5500,509,125,0.25,1043.22,5594.30
190,841,15500,192,103,0.54,4096.35,15666.67
456,115,15500,291,163,0.56,3776.63,15706.19
281,602,10000,645,399,0.62,3508.53,10212.40
30,76,8500,534,251,0.47,2402.62,8749.06
244,347,8000,331,152,0.46,2880.66,8157.10
204,101,8000,708,397,0.56,2911.02,8199.15
689,576,13000,439,218,0.50,4731.21,13088.84
874,888,7000,448,72,0.16,862.72,7058.04
760,184,12500,620,302,0.49,3741.13,12656.45
185,17,9000,181,41,0.23,930.94,9110.50
487,163,8500,263,107,0.41,2560.84,8655.89
724,143,19500,274,148,0.54,4642.34,19755.47
207,794,16500,318,143,0.45,3371.07,16635.22
433,527,3500,666,187,0.28,892.64,3557.06
183,506,16500,239,147,0.62,4020.92,16734.31
162,606,10500,188,119,0.63,3622.34,10829.79
630,338,9000,169,70,0.41,1792.90,9171.60
165,775,15000,642,301,0.47,2975.86,15123.05
688,35,22000,518,336,0.65,7209.46,22283.78
304,593,14000,336,203,0.60,4825.89,14244.05
717,360,19000,575,283,0.49,4572.17,19116.52
266,811,22000,520,380,0.73,6669.23,22200.00
79,608,14500,232,137,0.59,3661.64,14629.31
48,203,5000,421,161,0.38,1129.45,5197.15
758,55,20500,420,249,0.59,5858.33,20747.62
367,858,13500,240,98,0.41,2958.33,13712.50
286,863,13000,258,126,0.49,1835.27,13147.29
133,228,4000,575,216,0.38,1105.22,4074.78
82,101,6000,518,319,0.62,3263.51,6088.80
508,621,5500,379,105,0.28,1332.45,5573.88
514,109,14500,350,154,0.44,3438.57,14620.00
892,852,5500,506,168,0.33,1290.51,5675.89
216,735,13000,376,257,0.68,5240.69,13324.47
8,303,7500,236,94,0.40,1917.37,7635.59
114,277,11500,323,178,0.55,3174.92,11639.32
83,672,15500,629,408,0.65,5701.11,15740.06
167,248,6000,495,273,0.55,2267.68,6216.16
578,810,8000,447,166,0.37,1156.60,8055.93
145,726,19500,194,133,0.69,4902.06,19809.28
731,349,10500,527,288,0.55,3670.78,10684.06
802,295,10000,190,72,0.38,1802.63,10126.32
569,66,19500,732,410,0.56,6161.20,19646.17
818,387,17000,261,153,0.59,5082.38,17245.21
282,598,13000,559,242,0.43,2216.46,13103.76
613,591,4500,472,175,0.37,1503.18,4523.31
230,750,19000,637,374,0.59,5029.04,19202.51
443,487,9000,253,85,0.34,1503.95,9197.63
29,265,6000,268,122,0.46,1701.49,6197.76
276,737,13000,602,444,0.74,6047.34,13252.49
497,108,7000,304,122,0.40,1746.71,7180.92
806,660,15000,598,178,0.30,3262.54,15158.86
237,455,15000,703,519,0.74,6297.30,15230.44
451,91,6000,601,170,0.28,1151.41,6068.22
551,320,8500,388,170,0.44,1912.37,8615.98
265,437,7000,398,237,0.60,3062.81,7133.17
545,786,4500,659,327,0.50,1569.04,4571.32
276,898,21000,347,263,0.76,8324.21,21262.25
165,545,11500,758,529,0.70,3824.54,11833.77
377,701,8500,168,74,0.44,1473.21,8619.05
295,350,3500,383,178,0.46,1420.37,3604.44
391,485,3500,638,255,0.40,1018.81,3658.31
700,769,5500,727,398,0.55,2105.91,5729.71
665,827,8500,679,335,0.49,2636.97,8622.24
287,31,12000,555,262,0.47,3090.99,12187.39
23,570,21000,374,210,0.56,4657.75,21133.69
331,193,8500,690,230,0.33,2013.04,8639.13
634,192,11500,173,79,0.46,2838.15,11598.27
793,66,15500,435,108,0.25,2077.01,15555.17
36,872,16000,266,91,0.34,2018.80,16082.71
183,462,9000,598,414,0.69,3616.22,9341.14
108,791,15000,199,123,0.62,4718.59,15231.16
84,432,12000,591,405,0.69,4889.17,12233.50
63,638,12000,315,145,0.46,2588.89,12184.13
279,458,3500,628,396,0.63,2052.55,3601.91
396,197,9000,647,198,0.31,2159.97,9089.64
722,527,11000,404,207,0.51,3352.72,11198.02
380,659,9000,311,77,0.25,1077.17,9122.19
416,70,13500,368,231,0.63,3993.21,13714.67
7,261,11000,590,319,0.54,3854.24,11223.73
340,449,11000,528,109,0.21,1233.90,11064.39
252,173,7000,413,194,0.47,1757.87,7138.01
302,656,17500,254,120,0.47,3527.56,17649.61
175,415,4000,473,254,0.54,1832.98,4217.76
147,472,8000,186,68,0.37,1860.22,8139.78
67,166,6000,407,246,0.60,2213.76,6137.59
503,723,14000,346,161,0.47,3283.24,14147.40
54,561,10000,376,137,0.36,2823.14,10210.11
367,805,16000,476,316,0.66,6257.35,16273.11
68,494,10000,171,79,0.46,2312.87,10181.29
695,774,10500,340,161,0.47,2552.94,10767.65
721,19,21000,606,340,0.56,5718.65,21150.17
92,21,11000,353,84,0.24,1726.63,11036.83
18,466,8500,415,206,0.50,2632.53,8769.88
710,586,4000,658,183,0.28,1027.36,4045.59
289,63,11500,180,65,0.36,2211.11,11555.56
43,374,6000,584,226,0.39,1773.12,6174.66
848,660,7000,198,46,0.23,924.24,7080.81
704,492,4500,246,83,0.34,1180.89,4613.82
361,866,20500,574,435,0.76,5722.13,20764.81
380,174,5500,421,181,0.43,864.61,5618.76
164,323,7000,770,436,0.57,2634.42,7077.92
77,557,8000,642,312,0.49,2999.22,8174.45
86,841,25500,355,276,0.78,8363.38,25694.37
458,777,14500,395,226,0.57,4721.52,14631.65
485,148,17500,238,107,0.45,3997.90,17659.66
892,509,10000,302,127,0.42,1672.19,10168.87
578,655,9500,638,294,0.46,3141.07,9663.01
310,195,4500,728,332,0.46,1570.74,4614.01
338,524,6000,664,361,0.54,2586.60,6147.59
494,840,13000,638,330,0.52,3477.27,13097.18
500,788,11000,199,90,0.45,2050.25,11140.70
416,439,4000,180,74,0.41,1455.56,4088.89
808,54,14500,150,68,0.45,2943.33,14686.67
