start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
894,136,16500,611,319,0.52,4117.02,16706.22
280,239,10500,425,132,0.31,2021.18,10648.24
81,135,4000,243,129,0.53,1802.47,4127.57
604,781,4500,218,46,0.21,470.18,4600.92
852,548,7000,784,209,0.27,1140.31,7105.87
298,112,6000,173,73,0.42,1713.87,6086.71
27,20,3500,723,197,0.27,876.21,3594.05
368,320,7000,448,125,0.28,912.95,7051.34
690,808,15500,315,87,0.28,2542.86,15626.98
635,467,9000,275,106,0.39,1727.27,9138.18
294,859,12000,362,122,0.34,2453.04,12168.51
173,136,4000,485,223,0.46,1497.94,4101.03
168,483,13000,682,372,0.55,3226.54,13249.27
825,551,6500,300,119,0.40,1793.33,6613.33
448,63,18500,460,264,0.57,5115.22,18684.78
752,132,15500,389,204,0.52,4038.56,15723.65
191,200,4500,189,97,0.51,1550.26,4706.35
460,656,11000,634,209,0.33,2309.94,11078.86
616,388,10000,662,336,0.51,2134.44,10199.40
596,719,3500,331,37,0.11,169.18,3524.17
818,536,14000,194,102,0.53,3827.32,14195.88
44,316,5500,417,152,0.36,1141.49,5619.90
880,750,7000,572,129,0.23,1062.94,7113.64
264,877,19000,658,295,0.45,4859.42,19117.02
275,674,11000,694,466,0.67,5126.08,11106.63
701,408,8500,500,220,0.44,2982.00,8656.00
842,617,11500,271,75,0.28,1380.07,11691.88
831,539,9000,684,344,0.50,1938.60,9213.45
35,746,22000,707,433,0.61,8344.41,22175.39
364,587,10000,412,192,0.47,2876.21,10247.57
224,238,7000,222,79,0.36,923.42,7162.16
16,60,9000,460,97,0.21,1467.39,9006.52
634,312,9500,710,245,0.35,1952.82,9573.24
386,110,7500,768,377,0.49,1848.31,7670.57
147,802,13500,335,131,0.39,3344.78,13583.58
555,570,8000,495,173,0.35,1435.35,8141.41
249,231,6500,432,174,0.40,1937.50,6659.72
736,196,9000,323,79,0.24,1527.86,9083.59
869,335,20500,343,201,0.59,7380.47,20610.79
766,831,3500,721,243,0.34,968.79,3634.54
334,182,3500,652,121,0.19,396.47,3524.54
448,336,12500,401,232,0.58,5688.28,12587.28
77,842,20500,187,116,0.62,5128.34,20553.48
660,875,6000,301,83,0.28,591.36,6016.61
632,251,11000,471,191,0.41,2485.14,11210.19
316,546,9000,312,172,0.55,3174.68,9227.56
514,199,13000,524,183,0.35,2367.37,13183.21
780,603,4500,283,100,0.35,994.70,4673.14
789,153,13500,480,172,0.36,3435.42,13643.75
454,795,11000,227,135,0.59,2801.76,11189.43
706,754,7000,640,92,0.14,275.78,7065.62
571,621,10500,619,306,0.49,3321.49,10669.63
758,722,3500,655,113,0.17,422.90,3556.49
184,109,9000,308,90,0.29,1581.17,9181.82
394,411,8500,571,213,0.37,2385.29,8706.65
374,502,6000,440,114,0.26,1022.73,6059.09
556,474,5500,387,145,0.37,1291.99,5582.69
131,482,10500,452,195,0.43,2413.72,10681.42
249,493,6000,390,161,0.41,1853.85,6223.08
810,417,20500,720,436,0.61,6222.22,20855.56
13,827,15500,201,73,0.36,1970.15,15649.25
224,81,6000,293,111,0.38,1133.11,6129.69
728,629,12500,608,243,0.40,3156.25,12605.26
549,539,10500,402,116,0.29,1844.53,10636.82
605,506,12500,752,359,0.48,3638.30,12601.06
10,142,8000,376,116,0.31,1356.38,8180.85
543,498,8500,239,90,0.38,2169.46,8596.23
285,542,11000,567,293,0.52,2925.93,11253.97
112,825,15500,373,152,0.41,3009.38,15658.18
192,786,13000,210,91,0.43,2940.48,13209.52
86,308,13000,260,130,0.50,3959.62,13111.54
521,543,4500,664,211,0.32,1324.55,4530.12
56,160,10000,477,243,0.51,3448.64,10201.26
781,633,3500,159,49,0.31,783.02,3638.36
566,497,5500,176,51,0.29,977.27,5590.91
204,350,4500,732,275,0.38,1101.09,4650.27
543,396,4000,664,200,0.30,723.64,4091.87
895,54,14500,249,47,0.19,755.02,14628.51
891,556,8000,623,244,0.39,2401.28,8105.94
267,247,10000,675,395,0.59,4788.89,10241.48
759,188,10000,717,366,0.51,4479.78,10118.55
275,827,15000,463,277,0.60,5575.59,15105.83
519,95,9000,650,166,0.26,1625.38,9121.54
623,355,5500,591,240,0.41,1442.47,5701.35
572,724,3500,640,242,0.38,885.16,3556.25
174,364,13500,282,185,0.66,4179.08,13790.78
29,336,17000,497,290,0.58,3410.46,17231.39
92,778,24000,170,96,0.56,4279.41,24376.47
204,1,14500,411,196,0.48,3154.50,14599.76
716,383,7000,409,198,0.48,2048.90,7180.93
831,513,14000,704,286,0.41,2143.47,14170.45
736,866,7000,315,155,0.49,1769.84,7155.56
97,443,13500,159,74,0.47,3924.53,13688.68
429,41,7500,770,143,0.19,1244.16,7563.64
404,844,12500,206,74,0.36,2480.58,12626.21
344,632,11000,622,237,0.38,1953.38,11149.52
798,134,13000,678,360,0.53,3544.25,13169.62
675,252,8500,725,224,0.31,1351.72,8644.83
259,423,11000,321,137,0.43,3109.03,11174.45
497,392,9000,211,41,0.19,827.01,9104.27
468,68,11500,235,87,0.37,2338.30,11606.38
792,567,11500,174,92,0.53,2925.29,11683.91
364,45,11000,496,109,0.22,1942.54,11050.40
57,631,23000,189,132,0.70,6325.40,23343.92
471,19,8500,155,30,0.19,741.94,8603.23
671,354,12000,626,301,0.48,3154.15,12154.95
37,114,9500,159,39,0.25,1220.13,9644.65
567,360,16500,137,50,0.36,2795.62,16704.38
551,888,9000,610,193,0.32,1884.43,9050.82
860,178,15500,704,393,0.56,4029.12,15647.73
278,739,13000,274,186,0.68,4032.85,13281.02
245,755,8500,280,152,0.54,3298.21,8650.00
717,668,10000,220,82,0.37,3527.27,10104.55
145,807,12000,716,267,0.37,2993.02,12085.20
16,114,5500,487,105,0.22,886.04,5567.76
190,841,15500,178,84,0.47,2674.16,15662.92
456,115,15500,312,143,0.46,2296.47,15676.28
281,602,10000,692,410,0.59,3669.80,10212.43
30,76,8500,555,234,0.42,2469.37,8709.01
244,347,8000,344,172,0.50,2992.73,8200.58
204,101,8000,683,328,0.48,2430.45,8169.84
689,576,13000,440,139,0.32,2679.55,13104.55
874,888,7000,437,62,0.14,582.38,7045.77
760,184,12500,572,260,0.45,3799.83,12660.84
185,17,9000,182,27,0.15,571.43,9060.44
487,163,8500,274,83,0.30,1354.01,8682.48
724,143,19500,289,148,0.51,4574.39,19780.28
207,794,16500,320,109,0.34,2167.19,16609.38
433,527,3500,682,116,0.17,514.66,3535.19
183,506,16500,252,151,0.60,4363.10,16654.76
162,606,10500,199,113,0.57,3309.05,10761.31
630,338,9000,155,58,0.37,2170.97,9116.13
165,775,15000,643,265,0.41,2184.29,15129.08
688,35,22000,566,363,0.64,7199.65,22240.28
304,593,14000,345,193,0.56,4362.32,14214.49
717,360,19000,580,256,0.44,3832.76,19153.45
266,811,22000,461,311,0.67,6267.90,22208.24
79,608,14500,250,144,0.58,3968.00,14576.00
48,203,5000,415,153,0.37,1078.31,5185.54
758,55,20500,426,230,0.54,6205.40,20713.62
367,858,13500,277,117,0.42,2889.89,13705.78
286,863,13000,254,103,0.41,1935.04,13133.86
133,228,4000,598,181,0.30,780.94,4076.92
82,101,6000,497,262,0.53,2838.03,6104.63
508,621,5500,369,68,0.18,745.26,5581.30
514,109,14500,345,118,0.34,2646.38,14581.16
892,852,5500,510,137,0.27,959.80,5637.25
216,735,13000,367,224,0.61,4658.04,13294.28
8,303,7500,236,80,0.34,1550.85,7639.83
114,277,11500,345,166,0.48,2765.22,11633.33
83,672,15500,626,345,0.55,4670.13,15674.12
167,248,6000,484,258,0.53,2090.91,6264.46
578,810,8000,441,179,0.41,1549.89,8077.10
145,726,19500,222,150,0.68,4286.04,19837.84
731,349,10500,532,262,0.49,3054.51,10686.09
802,295,10000,160,42,0.26,890.62,10106.25
569,66,19500,747,380,0.51,5314.59,19631.19
818,387,17000,272,142,0.52,4441.18,17235.29
282,598,13000,589,263,0.45,2679.97,13125.64
613,591,4500,432,141,0.33,1293.98,4550.93
230,750,19000,639,273,0.43,2555.56,19162.75
443,487,9000,235,58,0.25,1242.55,9093.62
29,265,6000,234,100,0.43,1239.32,6200.85
276,737,13000,599,414,0.69,5852.25,13233.72
497,108,7000,295,108,0.37,1683.05,7138.98
806,660,15000,629,155,0.25,2668.52,15079.49
237,455,15000,668,416,0.62,4235.78,15217.07
451,91,6000,559,132,0.24,795.17,6069.77
551,320,8500,432,174,0.40,1802.08,8608.80
265,437,7000,380,199,0.52,2609.21,7102.63
545,786,4500,652,371,0.57,1738.50,4581.29
276,898,21000,321,246,0.77,8166.67,21261.68
165,545,11500,751,496,0.66,3741.68,11795.61
377,701,8500,163,65,0.40,1319.02,8653.37
295,350,3500,335,151,0.45,1350.75,3619.40
391,485,3500,577,131,0.23,467.94,3612.65
700,769,5500,737,287,0.39,1440.30,5661.47
665,827,8500,655,296,0.45,2144.27,8573.28
287,31,12000,511,214,0.42,2411.94,12205.48
23,570,21000,367,171,0.47,4502.72,21114.44
331,193,8500,716,176,0.25,1405.73,8600.56
634,192,11500,151,65,0.43,2874.17,11639.07
793,66,15500,443,90,0.20,1641.08,15567.72
36,872,16000,266,74,0.28,1276.32,16052.63
183,462,9000,591,353,0.60,2975.47,9272.42
108,791,15000,233,130,0.56,4128.76,15175.97
84,432,12000,623,359,0.58,4383.63,12192.62
63,638,12000,314,155,0.49,2751.59,12210.19
279,458,3500,647,327,0.51,1641.42,3588.10
396,197,9000,690,85,0.12,839.13,9060.87
722,527,11000,369,152,0.41,2254.74,11132.79
380,659,9000,367,99,0.27,1153.95,9141.69
416,70,13500,317,151,0.48,2970.03,13673.50
7,261,11000,576,249,0.43,2822.05,11189.24
340,449,11000,524,93,0.18,967.56,11061.07
252,173,7000,430,174,0.40,1455.81,7118.60
302,656,17500,275,135,0.49,3705.45,17634.55
175,415,4000,482,204,0.42,1407.68,4114.11
147,472,8000,202,74,0.37,2054.46,8074.26
67,166,6000,425,199,0.47,1440.00,6120.00
503,723,14000,334,101,0.30,1893.71,14113.77
54,561,10000,335,127,0.38,2932.84,10179.10
367,805,16000,467,256,0.55,4376.87,16190.58
68,494,10000,193,90,0.47,2386.01,10207.25
695,774,10500,340,166,0.49,3242.65,10744.12
721,19,21000,594,288,0.48,4601.85,21168.35
92,21,11000,348,62,0.18,1214.08,11063.22
18,466,8500,424,195,0.46,2356.13,8766.51
710,586,4000,670,209,0.31,1205.97,4049.25
289,63,11500,201,40,0.20,1238.81,11519.90
43,374,6000,588,188,0.32,1649.66,6147.96
848,660,7000,205,28,0.14,497.56,7034.15
704,492,4500,215,67,0.31,1016.28,4565.12
361,866,20500,548,347,0.63,5088.50,20731.75
380,174,5500,413,179,0.43,932.20,5618.64
164,323,7000,739,345,0.47,1880.92,7094.72
77,557,8000,654,325,0.50,3326.45,8125.38
86,841,25500,300,218,0.73,8820.00,25686.67
458,777,14500,388,179,0.46,3567.01,14610.82
485,148,17500,235,117,0.50,4368.09,17640.43
892,509,10000,277,100,0.36,1617.33,10126.35
578,655,9500,629,207,0.33,1966.61,9639.90
310,195,4500,738,221,0.30,929.54,4605.69
338,524,6000,584,268,0.46,2057.36,6181.51
494,840,13000,625,276,0.44,3018.40,13043.20
500,788,11000,206,78,0.38,1662.62,11150.49
416,439,4000,184,68,0.37,1271.74,4146.74
808,54,14500,150,73,0.49,3853.33,14700.00
