start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
97,443,13500,177,85,0.48,3935.03,13680.79
429,41,7500,724,174,0.24,1533.15,7631.22
404,844,12500,195,67,0.34,2225.64,12633.33
344,632,11000,564,314,0.56,2781.03,11159.57
798,134,13000,648,326,0.50,3081.79,13162.04
675,252,8500,714,296,0.41,2417.37,8638.66
259,423,11000,290,135,0.47,3127.59,11189.66
497,392,9000,204,44,0.22,1061.27,9117.65
468,68,11500,231,96,0.42,2645.02,11638.53
792,567,11500,164,90,0.55,3652.44,11682.93
364,45,11000,477,100,0.21,1649.90,11058.70
57,631,23000,209,177,0.85,7421.05,23344.50
471,19,8500,161,29,0.18,683.23,8562.11
671,354,12000,643,348,0.54,3640.75,12191.29
37,114,9500,198,85,0.43,2348.48,9696.97
567,360,16500,164,76,0.46,3393.29,16597.56
551,888,9000,567,169,0.30,1559.08,9079.37
860,178,15500,677,434,0.64,4902.51,15678.73
278,739,13000,277,185,0.67,4167.87,13249.10
245,755,8500,284,163,0.57,3584.51,8665.49
717,668,10000,218,82,0.38,3598.62,10073.39
145,807,12000,695,265,0.38,2393.53,12103.60
16,114,5500,466,115,0.25,859.44,5626.61
190,841,15500,170,81,0.48,2902.94,15623.53
456,115,15500,287,158,0.55,3247.39,15698.61
281,602,10000,686,418,0.61,3577.26,10236.15
30,76,8500,544,268,0.49,2489.89,8777.57
244,347,8000,330,166,0.50,2975.76,8218.18
204,101,8000,695,433,0.62,3305.04,8168.35
689,576,13000,426,197,0.46,4011.74,13107.98
874,888,7000,505,98,0.19,1032.67,7041.58
760,184,12500,579,272,0.47,3632.99,12653.71
185,17,9000,198,35,0.18,815.66,9055.56
487,163,8500,262,100,0.38,2244.27,8664.12
724,143,19500,299,153,0.51,4598.66,19744.15
207,794,16500,330,153,0.46,3753.03,16654.55
433,527,3500,729,212,0.29,871.74,3564.47
183,506,16500,283,158,0.56,4298.59,16680.21
162,606,10500,195,120,0.62,3951.28,10817.95
630,338,9000,163,76,0.47,1923.31,9220.86
165,775,15000,607,283,0.47,2978.58,15130.15
688,35,22000,466,313,0.67,7093.35,22263.95
304,593,14000,315,170,0.54,4293.65,14177.78
717,360,19000,561,276,0.49,5130.12,19103.39
266,811,22000,436,331,0.76,7482.80,22220.18
79,608,14500,257,160,0.62,4021.40,14647.86
48,203,5000,428,147,0.34,1070.09,5154.21
758,55,20500,458,266,0.58,5910.48,20757.64
367,858,13500,291,128,0.44,3240.55,13689.00
286,863,13000,234,129,0.55,2412.39,13145.30
133,228,4000,522,196,0.38,1115.90,4091.95
82,101,6000,516,286,0.55,2913.76,6083.33
508,621,5500,384,127,0.33,1501.30,5604.17
514,109,14500,340,159,0.47,3345.59,14647.06
892,852,5500,501,166,0.33,1295.41,5659.68
216,735,13000,380,280,0.74,5871.05,13318.42
8,303,7500,276,112,0.41,1793.48,7612.32
114,277,11500,316,171,0.54,3299.05,11648.73
83,672,15500,612,378,0.62,5242.65,15738.56
167,248,6000,479,261,0.54,2268.27,6204.59
578,810,8000,460,174,0.38,1310.87,8071.74
145,726,19500,228,178,0.78,5449.56,19881.58
731,349,10500,501,294,0.59,4128.74,10691.62
802,295,10000,187,63,0.34,997.33,10176.47
569,66,19500,733,395,0.54,5845.84,19639.15
818,387,17000,229,132,0.58,4969.43,17253.28
282,598,13000,603,297,0.49,2919.57,13155.89
613,591,4500,490,208,0.42,1739.80,4546.94
230,750,19000,641,355,0.55,4403.28,19195.01
443,487,9000,250,94,0.38,1852.00,9184.00
29,265,6000,227,119,0.52,2035.24,6193.83
276,737,13000,647,478,0.74,6498.45,13290.57
497,108,7000,288,102,0.35,1578.12,7125.00
806,660,15000,604,168,0.28,2887.42,15167.22
237,455,15000,705,500,0.71,6229.08,15224.11
451,91,6000,608,185,0.30,1074.84,6087.17
551,320,8500,433,179,0.41,1625.87,8553.12
265,437,7000,347,197,0.57,2955.33,7138.33
545,786,4500,627,350,0.56,1727.27,4590.91
276,898,21000,329,246,0.75,8165.65,21203.65
165,545,11500,790,590,0.75,4746.84,11805.06
377,701,8500,168,66,0.39,1416.67,8583.33
295,350,3500,333,168,0.50,1432.43,3680.18
391,485,3500,596,238,0.40,1098.15,3651.01
700,769,5500,791,430,0.54,2002.53,5730.09
665,827,8500,650,337,0.52,2793.08,8615.38
287,31,12000,552,238,0.43,2518.12,12168.48
23,570,21000,406,210,0.52,5314.04,21162.56
331,193,8500,707,230,0.33,1773.69,8649.93
634,192,11500,161,81,0.50,3049.69,11624.22
793,66,15500,388,128,0.33,3007.73,15577.32
36,872,16000,273,92,0.34,1708.79,16109.89
183,462,9000,611,377,0.62,2928.81,9310.97
108,791,15000,215,138,0.64,4690.70,15232.56
84,432,12000,557,380,0.68,4894.97,12235.19
63,638,12000,329,154,0.47,2019.76,12218.84
279,458,3500,674,433,0.64,2061.57,3623.15
396,197,9000,654,160,0.24,1596.33,9073.39
722,527,11000,382,195,0.51,3667.54,11151.83
380,659,9000,363,104,0.29,1246.56,9168.04
416,70,13500,350,219,0.63,4062.86,13674.29
7,261,11000,538,273,0.51,3634.76,11217.47
340,449,11000,518,156,0.30,2167.95,11067.57
252,173,7000,454,183,0.40,1389.87,7105.73
302,656,17500,280,166,0.59,4794.64,17685.71
175,415,4000,491,253,0.52,1702.65,4236.25
147,472,8000,181,73,0.40,1947.51,8154.70
67,166,6000,404,235,0.58,1949.26,6158.42
503,723,14000,310,139,0.45,2920.97,14122.58
54,561,10000,337,152,0.45,3384.27,10252.23
367,805,16000,470,306,0.65,5693.62,16263.83
68,494,10000,164,89,0.54,2591.46,10347.56
695,774,10500,358,160,0.45,2381.28,10770.95
721,19,21000,612,334,0.55,5625.82,21119.28
92,21,11000,322,77,0.24,1819.88,11034.16
18,466,8500,423,208,0.49,2946.81,8724.59
710,586,4000,647,174,0.27,989.18,4049.46
289,63,11500,192,51,0.27,1414.06,11526.04
43,374,6000,609,237,0.39,1861.25,6154.35
848,660,7000,227,37,0.16,696.04,7035.24
704,492,4500,259,133,0.51,1884.17,4666.02
361,866,20500,588,457,0.78,6161.56,20789.12
380,174,5500,382,162,0.42,708.12,5643.98
164,323,7000,800,401,0.50,2147.50,7075.00
77,557,8000,599,327,0.55,3594.32,8168.61
86,841,25500,308,234,0.76,8360.39,25668.83
458,777,14500,400,237,0.59,4843.75,14647.50
485,148,17500,212,125,0.59,4893.87,17712.26
892,509,10000,326,147,0.45,1858.90,10174.85
578,655,9500,584,241,0.41,2783.39,9664.38
310,195,4500,736,267,0.36,1205.84,4593.75
338,524,6000,643,355,0.55,2539.66,6205.29
494,840,13000,669,366,0.55,3540.36,13086.70
500,788,11000,260,138,0.53,2688.46,11173.08
416,439,4000,168,59,0.35,1175.60,4178.57
808,54,14500,170,92,0.54,3741.18,14782.35
