start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
185,17,9000,206,51,0.25,1097.09,9116.50
487,163,8500,275,104,0.38,2152.73,8689.09
724,143,19500,299,169,0.57,4715.72,19767.56
207,794,16500,328,164,0.50,4528.96,16628.05
433,527,3500,649,184,0.28,848.23,3564.71
183,506,16500,253,156,0.62,3610.67,16689.72
162,606,10500,201,125,0.62,3547.26,10783.58
630,338,9000,189,98,0.52,2486.77,9185.19
165,775,15000,699,339,0.48,3448.50,15131.62
688,35,22000,491,345,0.70,7114.05,22307.54
304,593,14000,317,197,0.62,4802.84,14201.89
717,360,19000,573,271,0.47,4470.33,19139.62
266,811,22000,488,400,0.82,7912.91,22245.90
79,608,14500,237,154,0.65,4976.79,14622.36
48,203,5000,445,173,0.39,1270.79,5191.01
758,55,20500,436,275,0.63,6452.98,20756.88
367,858,13500,250,128,0.51,3628.00,13772.00
286,863,13000,249,138,0.55,2246.99,13176.71
133,228,4000,497,185,0.37,1056.34,4076.46
82,101,6000,505,310,0.61,3235.64,6099.01
508,621,5500,383,101,0.26,1232.38,5591.38
514,109,14500,348,179,0.51,3849.14,14632.18
892,852,5500,472,183,0.39,1431.14,5701.27
216,735,13000,391,284,0.73,5667.52,13309.46
8,303,7500,251,89,0.35,1641.43,7591.63
114,277,11500,323,189,0.59,3462.85,11701.24
83,672,15500,622,443,0.71,5889.07,15766.88
167,248,6000,516,321,0.62,2501.94,6292.64
578,810,8000,447,177,0.40,1534.68,8071.59
145,726,19500,192,150,0.78,5718.75,19885.42
731,349,10500,519,308,0.59,3837.19,10721.58
802,295,10000,208,87,0.42,1490.38,10216.35
569,66,19500,761,439,0.58,5772.01,19651.12
818,387,17000,256,163,0.64,5562.50,17304.69
282,598,13000,582,304,0.52,3089.35,13151.20
613,591,4500,446,184,0.41,1671.52,4533.63
230,750,19000,670,402,0.60,5264.93,19179.10
443,487,9000,234,72,0.31,1337.61,9192.31
29,265,6000,216,104,0.48,1824.07,6208.33
276,737,13000,651,520,0.80,7019.20,13250.38
497,108,7000,292,112,0.38,1782.53,7140.41
806,660,15000,612,241,0.39,3940.36,15212.42
237,455,15000,707,535,0.76,6664.07,15258.84
451,91,6000,602,177,0.29,1117.94,6089.70
551,320,8500,402,199,0.50,2125.62,8606.97
265,437,7000,375,236,0.63,3304.00,7128.00
545,786,4500,710,407,0.57,1842.96,4577.46
276,898,21000,350,273,0.78,8568.57,21262.86
165,545,11500,752,565,0.75,4393.62,11813.83
377,701,8500,163,71,0.44,1355.83,8628.83
295,350,3500,361,172,0.48,1447.37,3627.42
391,485,3500,609,285,0.47,1216.75,3683.91
700,769,5500,754,432,0.57,2076.92,5745.36
665,827,8500,604,326,0.54,2653.15,8649.01
287,31,12000,543,260,0.48,2730.20,12182.32
23,570,21000,398,238,0.60,5287.69,21140.70
331,193,8500,714,267,0.37,2151.96,8676.47
634,192,11500,193,94,0.49,3544.04,11577.72
793,66,15500,395,111,0.28,2615.19,15563.29
36,872,16000,279,90,0.32,1734.77,16121.86
183,462,9000,625,400,0.64,2944.80,9334.40
108,791,15000,227,141,0.62,4462.56,15224.67
84,432,12000,578,402,0.70,4853.81,12262.98
63,638,12000,362,171,0.47,2569.06,12190.61
279,458,3500,701,486,0.69,2241.80,3616.98
396,197,9000,678,202,0.30,1990.41,9100.29
722,527,11000,324,176,0.54,3563.27,11209.88
380,659,9000,366,95,0.26,881.15,9158.47
416,70,13500,331,202,0.61,4274.92,13663.14
7,261,11000,557,298,0.54,3568.22,11265.71
340,449,11000,532,154,0.29,1814.85,11097.74
252,173,7000,443,248,0.56,2172.69,7153.50
302,656,17500,262,144,0.55,4580.15,17679.39
175,415,4000,420,230,0.55,1846.43,4226.19
147,472,8000,194,74,0.38,1958.76,8170.10
67,166,6000,411,248,0.60,1982.97,6155.72
503,723,14000,367,175,0.48,3374.66,14117.17
54,561,10000,312,140,0.45,3424.68,10275.64
367,805,16000,450,291,0.65,5846.67,16251.11
68,494,10000,192,104,0.54,2893.23,10244.79
695,774,10500,367,185,0.50,2260.22,10848.77
721,19,21000,613,349,0.57,5718.60,21163.13
92,21,11000,363,87,0.24,1888.43,11024.79
18,466,8500,426,217,0.51,2937.79,8734.74
710,586,4000,674,224,0.33,1235.91,4050.45
289,63,11500,210,66,0.31,1861.90,11538.10
43,374,6000,604,230,0.38,1746.69,6139.07
848,660,7000,215,50,0.23,895.35,7079.07
704,492,4500,224,89,0.40,1446.43,4607.14
361,866,20500,602,463,0.77,6680.23,20782.39
380,174,5500,378,176,0.47,863.76,5597.88
164,323,7000,699,368,0.53,2233.19,7064.38
77,557,8000,600,337,0.56,3675.83,8208.33
86,841,25500,333,262,0.79,8668.17,25692.19
458,777,14500,385,209,0.54,4294.81,14637.66
485,148,17500,249,137,0.55,5048.19,17676.71
892,509,10000,304,148,0.49,1847.04,10138.16
578,655,9500,575,237,0.41,2787.83,9661.74
310,195,4500,727,299,0.41,1382.39,4592.16
338,524,6000,642,359,0.56,2486.76,6185.36
494,840,13000,603,339,0.56,3897.18,13116.09
500,788,11000,196,90,0.46,2089.29,11173.47
416,439,4000,165,70,0.42,1481.82,4121.21
808,54,14500,162,103,0.64,4333.33,14783.95
