start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
190,841,15500,191,109,0.57,3520.94,15709.42
456,115,15500,305,173,0.57,3486.89,15716.39
281,602,10000,644,364,0.57,2928.57,10234.47
30,76,8500,594,262,0.44,2163.30,8735.69
244,347,8000,383,189,0.49,2988.25,8201.04
204,101,8000,710,400,0.56,3023.24,8154.93
689,576,13000,449,221,0.49,4702.67,13113.59
874,888,7000,456,60,0.13,658.99,7017.54
760,184,12500,611,309,0.51,4081.83,12678.40
185,17,9000,201,54,0.27,1037.31,9119.40
487,163,8500,257,84,0.33,1754.86,8640.08
724,143,19500,306,159,0.52,4869.28,19767.97
207,794,16500,342,158,0.46,3557.02,16631.58
433,527,3500,710,193,0.27,819.72,3570.42
183,506,16500,251,166,0.66,4458.17,16747.01
162,606,10500,206,129,0.63,3541.26,10766.99
630,338,9000,166,87,0.52,2647.59,9253.01
165,775,15000,666,309,0.46,2972.22,15145.65
688,35,22000,537,385,0.72,7421.79,22325.88
304,593,14000,303,178,0.59,4650.17,14181.52
717,360,19000,567,260,0.46,4335.98,19118.17
266,811,22000,482,377,0.78,7479.25,22226.14
79,608,14500,242,149,0.62,4260.33,14611.57
48,203,5000,452,171,0.38,1317.48,5159.29
758,55,20500,422,250,0.59,6283.18,20744.08
367,858,13500,257,124,0.48,3301.56,13702.33
286,863,13000,255,130,0.51,2047.06,13141.18
133,228,4000,574,227,0.40,1202.96,4078.40
82,101,6000,529,309,0.58,3035.92,6098.30
508,621,5500,375,105,0.28,1280.00,5617.33
514,109,14500,327,149,0.46,3755.35,14600.92
892,852,5500,478,151,0.32,1330.54,5652.72
216,735,13000,375,266,0.71,5574.67,13333.33
8,303,7500,251,91,0.36,1555.78,7607.57
114,277,11500,356,181,0.51,3153.09,11646.07
83,672,15500,600,410,0.68,5925.00,15755.00
167,248,6000,478,285,0.60,2473.85,6236.40
578,810,8000,468,157,0.34,1223.29,8066.24
145,726,19500,233,165,0.71,5109.44,19847.64
731,349,10500,551,289,0.52,3465.52,10705.08
802,295,10000,185,71,0.38,1824.32,10162.16
569,66,19500,746,429,0.58,6447.05,19639.41
818,387,17000,225,137,0.61,5284.44,17293.33
282,598,13000,561,255,0.45,2678.25,13142.60
613,591,4500,447,188,0.42,1725.95,4555.93
230,750,19000,718,407,0.57,4336.35,19235.38
443,487,9000,243,102,0.42,2164.61,9213.99
29,265,6000,237,113,0.48,1518.99,6240.51
276,737,13000,668,511,0.76,6706.59,13266.47
497,108,7000,275,95,0.35,1725.45,7138.18
806,660,15000,635,170,0.27,2810.24,15144.88
237,455,15000,666,477,0.72,5878.38,15256.76
451,91,6000,579,131,0.23,748.70,6075.99
551,320,8500,414,173,0.42,1777.78,8589.37
265,437,7000,384,240,0.62,3218.75,7158.85
545,786,4500,700,381,0.54,1693.57,4570.00
276,898,21000,322,246,0.76,8484.47,21208.07
165,545,11500,809,577,0.71,4214.46,11825.09
377,701,8500,148,69,0.47,1493.24,8662.16
295,350,3500,359,184,0.51,1548.75,3622.56
391,485,3500,604,266,0.44,1184.60,3673.84
700,769,5500,742,390,0.53,1962.26,5710.24
665,827,8500,634,362,0.57,2839.12,8653.00
287,31,12000,520,245,0.47,2641.35,12192.31
23,570,21000,371,206,0.56,4646.90,21110.51
331,193,8500,737,228,0.31,1673.00,8635.69
634,192,11500,181,80,0.44,2580.11,11621.55
793,66,15500,438,130,0.30,2772.83,15568.49
36,872,16000,263,86,0.33,1385.93,16102.66
183,462,9000,596,380,0.64,2772.65,9367.45
108,791,15000,216,137,0.63,4634.26,15203.70
84,432,12000,581,384,0.66,4736.66,12230.64
63,638,12000,329,155,0.47,2642.86,12158.05
279,458,3500,668,422,0.63,2029.19,3622.75
396,197,9000,715,224,0.31,2107.69,9109.09
722,527,11000,360,210,0.58,3723.61,11200.00
380,659,9000,344,91,0.26,1053.78,9133.72
416,70,13500,370,216,0.58,3862.16,13683.78
7,261,11000,567,309,0.54,3640.21,11282.19
340,449,11000,539,136,0.25,1756.96,11087.20
252,173,7000,394,184,0.47,1479.70,7154.82
302,656,17500,274,151,0.55,4354.01,17711.68
175,415,4000,454,267,0.59,2009.91,4229.07
147,472,8000,200,92,0.46,2610.00,8175.00
67,166,6000,467,258,0.55,1879.01,6156.32
503,723,14000,347,155,0.45,3014.41,14141.21
54,561,10000,357,131,0.37,2655.46,10235.29
367,805,16000,499,309,0.62,5484.97,16270.54
68,494,10000,182,96,0.53,2552.20,10230.77
695,774,10500,379,171,0.45,2579.16,10761.21
721,19,21000,596,317,0.53,5484.90,21114.09
92,21,11000,367,85,0.23,1806.54,11054.50
18,466,8500,414,194,0.47,2405.80,8758.45
710,586,4000,650,186,0.29,1063.85,4047.69
289,63,11500,181,51,0.28,1627.07,11522.10
43,374,6000,594,215,0.36,1587.54,6168.35
848,660,7000,215,41,0.19,820.93,7051.16
704,492,4500,247,87,0.35,1287.45,4589.07
361,866,20500,535,371,0.69,5309.35,20774.77
380,174,5500,397,165,0.42,913.10,5608.31
164,323,7000,737,379,0.51,2159.43,7096.34
77,557,8000,648,343,0.53,3430.56,8183.64
86,841,25500,328,255,0.78,8690.55,25710.37
458,777,14500,402,214,0.53,4315.92,14601.99
485,148,17500,225,114,0.51,4337.78,17677.78
892,509,10000,282,133,0.47,1751.77,10170.21
578,655,9500,619,244,0.39,2684.17,9634.09
310,195,4500,705,298,0.42,1425.53,4607.80
338,524,6000,665,361,0.54,2531.58,6177.44
494,840,13000,668,342,0.51,3255.99,13089.82
500,788,11000,228,110,0.48,2442.98,11122.81
416,439,4000,172,80,0.47,1575.58,4156.98
808,54,14500,139,73,0.53,3708.63,14802.16
