start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
364,587,10000,393,214,0.54,3343.51,10223.92
224,238,7000,269,51,0.19,555.76,7070.63
16,60,9000,445,111,0.25,1840.45,9033.71
634,312,9500,658,283,0.43,2569.15,9636.78
386,110,7500,700,378,0.54,1972.14,7755.71
147,802,13500,351,95,0.27,2595.44,13559.83
555,570,8000,509,171,0.34,1906.68,8092.34
249,231,6500,438,208,0.47,2473.74,6662.10
736,196,9000,315,86,0.27,1542.86,9149.21
869,335,20500,334,201,0.60,7285.93,20691.62
766,831,3500,719,224,0.31,931.85,3586.23
334,182,3500,626,172,0.27,626.20,3530.35
448,336,12500,364,193,0.53,4346.15,12651.10
77,842,20500,156,93,0.60,5445.51,20576.92
660,875,6000,332,100,0.30,1024.10,6027.11
632,251,11000,486,218,0.45,2852.88,11183.13
316,546,9000,262,151,0.58,3450.38,9251.91
514,199,13000,601,306,0.51,2998.34,13222.96
780,603,4500,253,101,0.40,1059.29,4685.77
789,153,13500,480,164,0.34,3322.92,13645.83
454,795,11000,239,132,0.55,2985.36,11079.50
706,754,7000,618,158,0.26,1024.27,7079.29
571,621,10500,585,245,0.42,2447.01,10617.95
758,722,3500,641,173,0.27,738.69,3565.52
184,109,9000,296,80,0.27,1456.08,9158.78
394,411,8500,580,198,0.34,2216.38,8648.28
374,502,6000,438,128,0.29,1214.61,6073.06
556,474,5500,414,148,0.36,1299.52,5570.05
131,482,10500,500,175,0.35,1947.00,10644.00
249,493,6000,391,166,0.42,1882.35,6248.08
810,417,20500,614,340,0.55,4568.40,20902.28
13,827,15500,214,55,0.26,1488.32,15584.11
224,81,6000,314,125,0.40,1343.95,6117.83
728,629,12500,539,168,0.31,2052.88,12598.33
549,539,10500,370,83,0.22,851.35,10678.38
605,506,12500,762,322,0.42,2877.30,12707.35
10,142,8000,372,89,0.24,1063.17,8131.72
543,498,8500,260,95,0.37,2251.92,8623.08
285,542,11000,610,383,0.63,3839.34,11240.98
112,825,15500,415,157,0.38,2475.90,15666.27
192,786,13000,230,122,0.53,3656.52,13265.22
86,308,13000,273,150,0.55,3992.67,13194.14
521,543,4500,698,221,0.32,1226.36,4525.79
56,160,10000,469,230,0.49,3572.49,10179.10
781,633,3500,149,40,0.27,647.65,3667.79
566,497,5500,172,39,0.23,764.53,5529.07
204,350,4500,617,205,0.33,986.22,4634.52
543,396,4000,670,266,0.40,1200.75,4089.55
895,54,14500,263,47,0.18,621.67,14568.44
891,556,8000,673,288,0.43,2732.54,8087.67
267,247,10000,660,349,0.53,4413.64,10221.21
759,188,10000,732,356,0.49,3969.26,10143.44
275,827,15000,460,303,0.66,5879.35,15126.09
519,95,9000,681,234,0.34,2411.16,9118.94
623,355,5500,605,289,0.48,1649.59,5728.10
572,724,3500,677,295,0.44,1067.21,3572.38
174,364,13500,297,212,0.71,4306.40,13813.13
29,336,17000,427,239,0.56,3639.34,17229.51
92,778,24000,152,88,0.58,5371.71,24309.21
204,1,14500,420,190,0.45,3216.67,14571.43
716,383,7000,404,195,0.48,2089.11,7096.53
831,513,14000,730,402,0.55,3471.92,14197.26
736,866,7000,330,181,0.55,2031.82,7106.06
97,443,13500,181,92,0.51,3759.67,13787.29
429,41,7500,730,201,0.28,1825.34,7621.92
404,844,12500,225,67,0.30,1797.78,12593.33
344,632,11000,607,255,0.42,1979.41,11136.74
798,134,13000,740,391,0.53,2889.86,13174.32
675,252,8500,749,206,0.28,1417.89,8605.47
259,423,11000,294,127,0.43,3176.87,11166.67
497,392,9000,205,34,0.17,636.59,9112.20
468,68,11500,222,78,0.35,1905.41,11644.14
792,567,11500,168,86,0.51,2883.93,11738.10
364,45,11000,497,66,0.13,975.86,11058.35
57,631,23000,194,143,0.74,6396.91,23304.12
471,19,8500,131,19,0.15,656.49,8538.17
671,354,12000,653,366,0.56,4076.57,12202.14
37,114,9500,159,50,0.31,1566.04,9644.65
567,360,16500,162,62,0.38,1805.56,16660.49
551,888,9000,606,186,0.31,1735.97,9084.16
860,178,15500,673,371,0.55,4334.32,15663.45
278,739,13000,268,166,0.62,4401.12,13220.15
245,755,8500,282,158,0.56,3221.63,8627.66
717,668,10000,192,65,0.34,3158.85,10109.38
145,807,12000,697,286,0.41,2851.51,12101.87
16,114,5500,561,80,0.14,443.85,5594.47
190,841,15500,182,73,0.40,1865.38,15675.82
456,115,15500,290,148,0.51,3170.69,15668.97
281,602,10000,663,356,0.54,2721.72,10236.80
30,76,8500,569,257,0.45,2554.48,8724.96
244,347,8000,378,160,0.42,2509.26,8185.19
204,101,8000,691,363,0.53,2784.37,8166.43
689,576,13000,413,193,0.47,4430.99,13123.49
874,888,7000,476,100,0.21,1315.13,7037.82
760,184,12500,552,263,0.48,4467.39,12673.91
185,17,9000,216,27,0.12,314.81,9060.19
487,163,8500,279,99,0.35,2166.67,8621.86
724,143,19500,311,135,0.43,3950.16,19667.20
207,794,16500,335,126,0.38,3673.13,16559.70
433,527,3500,656,164,0.25,809.45,3524.39
183,506,16500,282,154,0.55,3819.15,16659.57
162,606,10500,206,110,0.53,3208.74,10766.99
630,338,9000,167,58,0.35,1826.35,9125.75
165,775,15000,644,251,0.39,2655.28,15088.51
688,35,22000,539,328,0.61,6199.44,22252.32
304,593,14000,326,172,0.53,4182.52,14193.25
717,360,19000,597,229,0.38,3407.04,19112.23
266,811,22000,448,307,0.69,6818.08,22183.04
79,608,14500,271,145,0.54,3452.03,14629.15
48,203,5000,428,150,0.35,981.31,5217.29
758,55,20500,423,217,0.51,4963.36,20712.77
367,858,13500,219,74,0.34,2557.08,13714.61
286,863,13000,245,102,0.42,2148.98,13138.78
133,228,4000,575,210,0.37,1169.57,4064.35
82,101,6000,482,252,0.52,2808.09,6089.21
508,621,5500,378,96,0.25,1117.72,5629.63
514,109,14500,329,128,0.39,2829.79,14618.54
892,852,5500,459,134,0.29,1189.54,5635.08
216,735,13000,373,256,0.69,5733.24,13313.67
8,303,7500,253,94,0.37,1335.97,7618.58
114,277,11500,328,136,0.41,2263.72,11634.15
83,672,15500,611,371,0.61,5098.20,15714.40
167,248,6000,506,271,0.54,1923.91,6209.49
578,810,8000,505,147,0.29,1270.30,8073.27
145,726,19500,249,158,0.63,4554.22,19817.27
731,349,10500,506,186,0.37,2314.23,10604.74
802,295,10000,187,78,0.42,991.98,10192.51
569,66,19500,727,390,0.54,6379.64,19649.93
818,387,17000,240,132,0.55,4379.17,17254.17
282,598,13000,541,268,0.50,3214.42,13140.48
613,591,4500,431,179,0.42,1648.49,4537.12
230,750,19000,608,301,0.50,3761.51,19161.18
443,487,9000,278,82,0.29,1284.17,9136.69
29,265,6000,271,118,0.44,1645.76,6206.64
276,737,13000,605,401,0.66,5562.81,13236.36
497,108,7000,305,99,0.32,1586.89,7095.08
806,660,15000,590,168,0.28,2599.15,15172.88
237,455,15000,732,438,0.60,4362.70,15206.28
451,91,6000,550,124,0.23,795.45,6072.73
551,320,8500,424,135,0.32,1087.26,8547.17
265,437,7000,358,178,0.50,2667.60,7081.01
545,786,4500,680,334,0.49,1526.47,4569.12
276,898,21000,403,288,0.71,7420.60,21181.14
165,545,11500,795,540,0.68,4325.79,11788.05
377,701,8500,166,77,0.46,1656.63,8614.46
295,350,3500,374,143,0.38,1110.96,3641.71
391,485,3500,642,232,0.36,1035.83,3640.19
700,769,5500,716,257,0.36,1226.96,5667.60
665,827,8500,605,320,0.53,2427.27,8661.98
287,31,12000,562,249,0.44,2798.04,12161.92
23,570,21000,360,175,0.49,4415.28,21147.22
331,193,8500,728,159,0.22,1104.40,8611.26
634,192,11500,166,60,0.36,2286.14,11536.14
793,66,15500,410,82,0.20,1936.59,15534.15
36,872,16000,250,84,0.34,2308.00,16088.00
183,462,9000,610,346,0.57,2727.87,9265.57
108,791,15000,220,124,0.56,3988.64,15172.73
84,432,12000,546,315,0.58,3656.59,12197.80
63,638,12000,353,177,0.50,2917.85,12215.30
279,458,3500,650,381,0.59,1930.77,3575.38
396,197,9000,661,108,0.16,894.10,9084.72
722,527,11000,374,183,0.49,3274.06,11131.02
380,659,9000,351,65,0.19,665.24,9122.51
416,70,13500,344,199,0.58,3822.67,13671.51
7,261,11000,552,272,0.49,3571.56,11197.46
340,449,11000,500,111,0.22,1462.00,11078.00
252,173,7000,442,197,0.45,1653.85,7135.75
302,656,17500,282,146,0.52,4312.06,17648.94
175,415,4000,484,204,0.42,1373.97,4161.16
147,472,8000,212,63,0.30,1518.87,8108.49
67,166,6000,412,233,0.57,2117.72,6135.92
503,723,14000,353,136,0.39,2243.63,14135.98
54,561,10000,349,129,0.37,2590.26,10206.30
367,805,16000,451,281,0.62,5330.38,16286.03
68,494,10000,185,80,0.43,2521.62,10156.76
695,774,10500,327,131,0.40,1495.41,10802.75
721,19,21000,585,266,0.45,4397.44,21152.14
92,21,11000,393,104,0.26,1924.94,11035.62
18,466,8500,441,215,0.49,2646.26,8744.90
710,586,4000,652,184,0.28,1032.21,4056.75
289,63,11500,207,55,0.27,1780.19,11519.32
43,374,6000,590,203,0.34,1468.64,6142.37
848,660,7000,215,31,0.14,413.95,7041.86
704,492,4500,238,95,0.40,1644.96,4642.86
361,866,20500,596,411,0.69,5537.75,20765.10
380,174,5500,449,181,0.40,660.36,5629.18
164,323,7000,707,317,0.45,1929.28,7038.19
77,557,8000,611,279,0.46,3004.91,8132.57
86,841,25500,329,222,0.67,7393.62,25609.42
458,777,14500,361,177,0.49,3667.59,14616.34
485,148,17500,241,122,0.51,4558.09,17690.87
892,509,10000,263,93,0.35,1136.88,10152.09
578,655,9500,619,215,0.35,2165.59,9617.93
310,195,4500,710,241,0.34,1209.86,4585.92
338,524,6000,643,314,0.49,2316.49,6136.86
494,840,13000,639,284,0.44,2820.03,13097.03
500,788,11000,214,94,0.44,2102.80,11130.84
416,439,4000,214,69,0.32,1100.47,4074.77
808,54,14500,160,87,0.54,3909.38,14743.75
