start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
825,210,17500,256,105,0.41,3291.02,17750.00
222,17,6000,158,45,0.28,740.51,6151.90
432,21,11500,547,191,0.35,2008.23,11571.30
702,770,5000,302,98,0.32,862.58,5129.14
550,298,13500,255,109,0.43,2915.69,13633.33
310,633,9000,398,187,0.47,2684.67,9183.42
808,841,14500,671,165,0.25,1878.54,14605.81
269,172,5000,163,70,0.43,1196.32,5196.32
141,153,9500,327,126,0.39,2099.39,9619.27
386,516,12500,373,191,0.51,3176.94,12698.39
475,372,8000,662,381,0.58,3095.17,8267.37
415,706,9500,384,60,0.16,973.96,9552.08
169,833,13000,750,300,0.40,2197.33,13124.00
674,283,7000,230,68,0.30,1489.13,7156.52
642,441,8000,325,110,0.34,1366.15,8181.54
684,357,7000,602,229,0.38,1522.43,7229.24
322,785,16500,700,447,0.64,5526.43,16722.86
250,168,5500,648,194,0.30,1103.40,5577.16
383,393,10500,344,121,0.35,2247.09,10633.72
851,860,4500,285,91,0.32,1333.33,4661.40
136,672,11000,728,329,0.45,3136.68,11112.64
380,337,7000,258,141,0.55,2116.28,7186.05
72,683,15500,275,140,0.51,2921.82,15670.91
895,270,22500,678,310,0.46,6517.70,22684.37
155,862,20000,623,464,0.74,7049.76,20268.06
68,171,8000,313,159,0.51,2458.47,8150.16
342,790,8500,681,308,0.45,1999.27,8632.16
369,742,12500,671,308,0.46,3535.77,12634.13
120,200,11000,582,296,0.51,3368.56,11323.02
596,143,9000,243,123,0.51,2407.41,9131.69
894,136,16500,581,294,0.51,3993.98,16701.38
280,239,10500,451,157,0.35,2149.67,10639.69
81,135,4000,230,124,0.54,1808.70,4078.26
604,781,4500,212,55,0.26,764.15,4599.06
852,548,7000,751,240,0.32,1494.01,7146.47
298,112,6000,166,88,0.53,1629.52,6253.01
27,20,3500,733,256,0.35,1153.48,3581.86
368,320,7000,478,137,0.29,1156.90,7048.12
690,808,15500,326,114,0.35,2656.44,15720.86
635,467,9000,277,100,0.36,1788.81,9176.90
294,859,12000,379,124,0.33,2023.75,12187.34
173,136,4000,484,251,0.52,1668.39,4134.30
168,483,13000,672,348,0.52,3440.48,13241.07
825,551,6500,272,107,0.39,1845.59,6636.03
448,63,18500,504,311,0.62,5725.20,18686.51
752,132,15500,352,203,0.58,5028.41,15707.39
191,200,4500,179,77,0.43,1634.08,4701.12
460,656,11000,618,226,0.37,2574.43,11069.58
616,388,10000,690,389,0.56,2681.16,10200.00
596,719,3500,324,44,0.14,293.21,3543.21
818,536,14000,179,98,0.55,4569.83,14201.12
44,316,5500,429,198,0.46,1627.04,5600.23
880,750,7000,558,190,0.34,1619.18,7191.76
264,877,19000,646,284,0.44,4058.05,19136.22
275,674,11000,620,427,0.69,5435.48,11129.03
701,408,8500,535,251,0.47,3113.08,8643.93
842,617,11500,267,76,0.28,1711.61,11661.05
831,539,9000,725,453,0.62,2648.97,9216.55
35,746,22000,735,492,0.67,9746.94,22220.41
364,587,10000,389,229,0.59,3511.57,10264.78
224,238,7000,259,97,0.37,1115.83,7146.72
16,60,9000,450,99,0.22,1351.11,9042.22
634,312,9500,689,320,0.46,2703.19,9623.37
386,110,7500,691,379,0.55,2306.80,7709.84
147,802,13500,367,132,0.36,3181.20,13573.57
555,570,8000,507,139,0.27,1314.60,8116.37
249,231,6500,414,186,0.45,2318.84,6625.60
736,196,9000,350,88,0.25,1638.57,9097.14
869,335,20500,311,202,0.65,8204.18,20683.28
766,831,3500,714,265,0.37,906.16,3613.45
334,182,3500,655,178,0.27,520.61,3576.34
448,336,12500,409,258,0.63,5371.64,12666.26
77,842,20500,164,102,0.62,5164.63,20548.78
660,875,6000,310,100,0.32,932.26,6012.90
632,251,11000,484,235,0.49,2400.83,11254.13
316,546,9000,303,181,0.60,3570.96,9264.03
514,199,13000,569,251,0.44,2945.52,13186.29
780,603,4500,244,110,0.45,1284.84,4741.80
789,153,13500,484,171,0.35,3652.89,13669.42
454,795,11000,248,142,0.57,3030.24,11133.06
706,754,7000,618,194,0.31,1194.98,7063.11
571,621,10500,637,274,0.43,2844.58,10663.27
758,722,3500,648,186,0.29,833.33,3572.53
184,109,9000,282,64,0.23,1161.35,9159.57
394,411,8500,644,245,0.38,2492.24,8694.10
374,502,6000,424,116,0.27,1050.71,6056.60
556,474,5500,404,133,0.33,1039.60,5586.63
131,482,10500,507,222,0.44,2507.89,10645.96
249,493,6000,381,161,0.42,1935.70,6199.48
810,417,20500,709,466,0.66,5665.02,20925.95
13,827,15500,181,59,0.33,1809.39,15621.55
224,81,6000,276,102,0.37,1105.07,6163.04
728,629,12500,548,198,0.36,2479.93,12631.39
549,539,10500,350,107,0.31,1544.29,10660.00
605,506,12500,736,375,0.51,4071.33,12581.52
10,142,8000,350,90,0.26,1141.43,8168.57
543,498,8500,267,122,0.46,2764.04,8623.60
285,542,11000,614,376,0.61,3644.95,11314.33
112,825,15500,359,145,0.40,3172.70,15655.99
192,786,13000,251,127,0.51,3583.67,13262.95
86,308,13000,279,144,0.52,3586.02,13154.12
521,543,4500,653,239,0.37,1444.10,4530.63
56,160,10000,468,237,0.51,3293.80,10235.04
781,633,3500,166,58,0.35,954.82,3668.67
566,497,5500,159,45,0.28,1031.45,5569.18
204,350,4500,588,254,0.43,1377.55,4637.76
543,396,4000,622,235,0.38,1071.54,4096.46
895,54,14500,257,58,0.23,1258.75,14608.95
891,556,8000,630,218,0.35,2362.70,8057.14
267,247,10000,659,398,0.60,5130.50,10200.30
759,188,10000,746,427,0.57,4727.88,10112.60
275,827,15000,441,287,0.65,5731.29,15095.24
519,95,9000,646,191,0.30,2163.31,9099.07
623,355,5500,618,223,0.36,1302.59,5676.38
572,724,3500,649,260,0.40,1014.64,3584.75
174,364,13500,283,187,0.66,4217.31,13793.29
29,336,17000,503,320,0.64,4530.82,17232.60
92,778,24000,198,99,0.50,5239.90,24222.22
204,1,14500,390,188,0.48,2720.51,14569.23
716,383,7000,405,221,0.55,2534.57,7212.35
831,513,14000,693,392,0.57,3629.87,14197.69
736,866,7000,332,193,0.58,2262.05,7132.53
97,443,13500,170,96,0.56,4679.41,13700.00
429,41,7500,717,225,0.31,2084.38,7633.89
404,844,12500,213,69,0.32,2342.72,12617.37
344,632,11000,623,316,0.51,2967.09,11121.99
798,134,13000,619,293,0.47,3022.62,13185.78
675,252,8500,761,327,0.43,2463.86,8613.01
259,423,11000,325,148,0.46,3447.69,11187.69
497,392,9000,239,42,0.18,713.39,9121.34
468,68,11500,234,101,0.43,2506.41,11658.12
792,567,11500,195,100,0.51,3038.46,11751.28
364,45,11000,503,135,0.27,2313.12,11061.63
57,631,23000,175,126,0.72,5971.43,23360.00
471,19,8500,175,27,0.15,508.57,8580.00
671,354,12000,611,312,0.51,3563.01,12193.13
37,114,9500,179,68,0.38,1762.57,9729.05
567,360,16500,154,69,0.45,3142.86,16688.31
551,888,9000,597,214,0.36,1930.49,9112.23
860,178,15500,685,393,0.57,4498.54,15678.10
278,739,13000,273,185,0.68,4335.16,13252.75
245,755,8500,286,154,0.54,2870.63,8615.38
717,668,10000,205,70,0.34,3270.73,10107.32
145,807,12000,697,291,0.42,2950.50,12110.47
16,114,5500,508,88,0.17,427.17,5618.11
190,841,15500,180,91,0.51,2925.00,15644.44
456,115,15500,274,144,0.53,3156.93,15700.73
281,602,10000,684,374,0.55,2987.57,10252.92
30,76,8500,498,224,0.45,2358.43,8771.08
244,347,8000,330,150,0.45,2724.24,8193.94
204,101,8000,706,399,0.57,3080.74,8189.80
689,576,13000,383,168,0.44,3954.31,13140.99
874,888,7000,430,64,0.15,791.86,7051.16
760,184,12500,536,266,0.50,3752.80,12680.97
185,17,9000,222,51,0.23,871.62,9144.14
487,163,8500,286,99,0.35,2050.70,8639.86
724,143,19500,306,146,0.48,4057.19,19758.17
207,794,16500,320,138,0.43,3359.38,16643.75
433,527,3500,665,147,0.22,689.47,3537.59
183,506,16500,256,147,0.57,3523.44,16679.69
162,606,10500,208,125,0.60,3420.67,10721.15
630,338,9000,175,75,0.43,2325.71,9171.43
165,775,15000,678,269,0.40,2556.05,15135.69
688,35,22000,512,350,0.68,6976.56,22291.02
304,593,14000,291,172,0.59,4561.86,14199.31
717,360,19000,609,312,0.51,4718.39,19129.72
266,811,22000,470,355,0.76,7274.47,22189.36
79,608,14500,256,138,0.54,3412.11,14597.66
48,203,5000,429,149,0.35,1135.20,5163.17
758,55,20500,471,296,0.63,6530.79,20742.04
367,858,13500,251,132,0.53,3784.86,13814.74
286,863,13000,251,121,0.48,2254.98,13151.39
133,228,4000,524,174,0.33,955.15,4064.89
82,101,6000,508,266,0.52,2790.35,6062.99
508,621,5500,367,98,0.27,1245.23,5589.92
514,109,14500,349,131,0.38,3181.95,14577.36
892,852,5500,498,156,0.31,1240.96,5684.74
216,735,13000,376,248,0.66,5006.65,13300.53
8,303,7500,259,103,0.40,1704.63,7642.86
114,277,11500,320,164,0.51,2864.06,11709.38
83,672,15500,653,428,0.66,5820.83,15734.30
167,248,6000,451,250,0.55,2389.14,6170.73
578,810,8000,488,179,0.37,1104.51,8084.02
145,726,19500,211,151,0.72,5170.62,19774.88
731,349,10500,524,287,0.55,3664.12,10669.85
802,295,10000,176,65,0.37,1369.32,10147.73
569,66,19500,763,397,0.52,5644.82,19628.44
818,387,17000,255,147,0.58,4817.65,17254.90
282,598,13000,543,256,0.47,2847.15,13138.12
613,591,4500,393,126,0.32,1282.44,4520.36
230,750,19000,621,332,0.53,4344.61,19201.29
443,487,9000,256,84,0.33,1652.34,9167.97
29,265,6000,222,95,0.43,1470.72,6225.23
276,737,13000,655,471,0.72,5887.79,13270.23
497,108,7000,278,94,0.34,1595.32,7100.72
806,660,15000,614,174,0.28,2679.15,15166.12
237,455,15000,710,468,0.66,5173.94,15243.66
451,91,6000,539,119,0.22,769.94,6046.38
551,320,8500,397,152,0.38,1599.50,8565.49
265,437,7000,375,219,0.58,2916.00,7162.67
545,786,4500,683,354,0.52,1615.67,4579.06
276,898,21000,360,276,0.77,8209.72,21222.22
165,545,11500,767,523,0.68,3852.02,11794.65
377,701,8500,152,56,0.37,1269.74,8585.53
295,350,3500,355,149,0.42,1226.76,3609.86
391,485,3500,591,161,0.27,675.97,3628.60
700,769,5500,699,326,0.47,1550.07,5720.31
665,827,8500,633,318,0.50,2635.07,8596.37
287,31,12000,543,240,0.44,2224.68,12200.74
23,570,21000,357,178,0.50,4514.01,21137.25
331,193,8500,706,203,0.29,1686.97,8637.39
634,192,11500,161,69,0.43,2928.57,11599.38
793,66,15500,434,120,0.28,2571.43,15557.60
36,872,16000,281,85,0.30,1560.50,16085.41
183,462,9000,579,326,0.56,2473.23,9307.43
108,791,15000,207,124,0.60,4473.43,15236.71
84,432,12000,541,373,0.69,5061.00,12216.27
63,638,12000,356,161,0.45,2610.96,12202.25
279,458,3500,676,366,0.54,1706.36,3606.51
396,197,9000,675,160,0.24,1349.63,9085.93
722,527,11000,377,197,0.52,3128.65,11214.85
380,659,9000,339,82,0.24,1160.77,9103.24
416,70,13500,321,183,0.57,3746.11,13702.49
7,261,11000,539,267,0.50,3610.39,11222.63
340,449,11000,528,96,0.18,883.52,11060.61
252,173,7000,416,200,0.48,1682.69,7127.40
302,656,17500,298,153,0.51,4035.23,17624.16
175,415,4000,452,217,0.48,1613.94,4183.63
147,472,8000,212,70,0.33,1764.15,8084.91
67,166,6000,402,221,0.55,1659.20,6146.77
503,723,14000,351,128,0.36,2387.46,14133.90
54,561,10000,372,161,0.43,3314.52,10239.25
367,805,16000,500,303,0.61,5097.00,16222.00
68,494,10000,192,94,0.49,2414.06,10234.38
695,774,10500,364,184,0.51,2590.66,10793.96
721,19,21000,588,316,0.54,5860.54,21144.56
92,21,11000,358,67,0.19,1364.53,11025.14
18,466,8500,381,193,0.51,2779.53,8741.47
710,586,4000,632,174,0.28,962.82,4044.30
289,63,11500,189,62,0.33,1679.89,11568.78
43,374,6000,597,217,0.36,1570.35,6162.48
848,660,7000,224,40,0.18,678.57,7040.18
704,492,4500,243,94,0.39,1495.88,4623.46
361,866,20500,596,434,0.73,5756.71,20755.03
380,174,5500,423,206,0.49,1088.65,5646.57
164,323,7000,737,381,0.52,2237.45,7073.27
77,557,8000,621,282,0.45,3002.42,8181.96
86,841,25500,321,233,0.73,7884.74,25652.65
458,777,14500,406,219,0.54,4431.03,14635.47
485,148,17500,215,91,0.42,3141.86,17639.53
892,509,10000,253,93,0.37,1199.60,10130.43
578,655,9500,595,231,0.39,2573.11,9671.43
310,195,4500,700,249,0.36,1245.00,4567.14
338,524,6000,673,342,0.51,2367.01,6153.05
494,840,13000,601,284,0.47,3060.73,13056.57
500,788,11000,197,92,0.47,2081.22,11157.36
416,439,4000,193,79,0.41,1471.50,4103.63
808,54,14500,152,65,0.43,2851.97,14723.68
