OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
41,500,171,6000,0.0129195897391029,0.2358339191291473,6149.681675642956,821.2756819800379
42,825,210,17500,0.0082699272827601,0.2112160042231701,17632.271175238675,1568.2747245603477
43,222,17,6000,0.0055200729001417,0.2564035920054385,6115.012895308996,555.0996904771679
44,432,21,11500,0.019285239104477,0.26043945633975096,11543.720403786285,1531.6330999921977
45,702,770,5000,0.0103845218210314,0.2431542253524268,5102.5148473376,628.3746148990612
46,550,298,13500,0.0084889646469103,0.3842135400447474,13618.308886949768,2672.601989678052
47,310,633,9000,0.0134879875463777,0.36356501781043826,9158.626649602737,2033.989081638886
48,808,841,14500,0.0212119063989676,0.212224567211156,14578.050896993793,1828.6544332152007
49,269,172,5000,0.0060979883872457,0.35610424779871264,5138.517778518218,1030.054126506281
50,141,153,9500,0.01046923005437,0.3301474036258082,9618.49264637423,1715.1119032838199
51,386,516,12500,0.0131163277618681,0.419781168487227,12659.62191630075,2353.4617285007703
52,475,372,8000,0.0228141250554646,0.3919587066490997,8197.664440481763,1787.8584884295958
53,415,706,9500,0.0125227372194492,0.1031440080133581,9571.466157919207,495.44668739840705
54,169,833,13000,0.0242977203140349,0.29645149289233885,13110.96825894286,1396.4761848192463
55,674,283,7000,0.0070359027748616,0.21497575261992774,7111.527085359191,967.3418257455544
56,642,441,8000,0.0102286618969824,0.3067176844624788,8164.610610780312,1361.773084736155
57,684,357,7000,0.0192245254467278,0.2986177743351156,7142.276953929359,1286.8329645345996
58,322,785,16500,0.0239088510018315,0.5214586556901276,16648.70071411626,4340.414877857502
59,250,168,5500,0.0205952589133302,0.2915956455131653,5594.531872303234,1091.702130274653
60,383,393,10500,0.0115519171500854,0.29950143739605806,10600.747161614621,1694.428710300658
61,851,860,4500,0.0090064188307848,0.24184785431287736,4572.0057360200035,1001.3782563109642
62,136,672,11000,0.0247189655522783,0.3528054552776321,11072.685277830433,2286.572369960869
63,380,337,7000,0.0083724508419166,0.408755345608933,7111.173125864344,1555.3180451707344
64,72,683,15500,0.009641465798547,0.3218254532856344,15647.148126656766,1624.1079998008147
65,895,270,22500,0.0221168439215799,0.202278750854332,22619.176570202777,2287.356705526005
66,155,862,20000,0.0223233490781505,0.553922253006139,20205.8167803916,4947.160339407741
67,68,171,8000,0.0113944252479907,0.3914468483545026,8094.498229706367,1895.1574653799437
68,342,790,8500,0.0239380427815529,0.3564688400900915,8580.51166400853,1418.4023732744763
69,369,742,12500,0.0215738975850475,0.33412158940509395,12630.972021333444,2612.4484057722607
70,120,200,11000,0.0188736752185239,0.4294176720235763,11235.016642948698,3139.7388958470037
71,596,143,9000,0.0091934692721123,0.38651455918233524,9113.718674326567,1767.1549478615673
72,894,136,16500,0.0193477011502673,0.28792023906708053,16654.957849528713,1870.5560745947485
73,280,239,10500,0.0152218974260868,0.28540162332787244,10618.482815351434,1701.407693909271
74,81,135,4000,0.0074258733519024,0.38315843776121505,4069.4578708173162,1303.5598195372581
75,604,781,4500,0.0068801442762471,0.18102879246779058,4585.141495656641,472.7077404732182
76,852,548,7000,0.0244196161703436,0.26343939812895967,7118.129435379505,1345.6841141595623
77,298,112,6000,0.005642510309986,0.38529431180212936,6124.068432943937,1528.55692886912
78,27,20,3500,0.0231876877230578,0.23429691879328696,3553.701008318385,753.2178681393734
79,368,320,7000,0.0147977265977014,0.21863142469376096,7015.878194636205,826.7499779490591
80,690,808,15500,0.0108623143387171,0.2545033628349357,15625.079633154464,1710.6983626413432
81,635,467,9000,0.0102367696654696,0.283406023319277,9132.320795274263,1258.471004345006
82,294,859,12000,0.0122137483142468,0.24372420974319664,12125.8718212635,1672.8948192586756
83,173,136,4000,0.0153325758712522,0.3485584074799213,4089.773475938722,1094.3516799714241
84,168,483,13000,0.0220979809254585,0.4343433148416116,13176.00750102109,3054.6158775559834
85,825,551,6500,0.008909213020173,0.2885454579029172,6568.641091679571,1287.2876704833197
86,448,63,18500,0.0155093486045328,0.48845007256377904,18607.194602615975,4716.399051155624
87,752,132,15500,0.0112382693466446,0.42703075578503435,15624.94916014147,3702.3496681375705
88,191,200,4500,0.0059209810139798,0.29148615722115445,4646.663063353891,993.9637116608995
89,460,656,11000,0.0215981975603502,0.2445790624131855,11066.002435349448,1294.2734338625232
90,616,388,10000,0.0217624546494995,0.4639726819302592,10193.529358242355,2213.5151141833476
91,596,719,3500,0.0106306081181068,0.08666809447183166,3519.9257942485397,182.00268185376308
92,818,536,14000,0.006604879482798,0.3762280667650636,14126.828624152873,2866.3033859907687
93,44,316,5500,0.0144158973688138,0.2688653645875966,5584.44597517369,803.6820690385712
94,880,750,7000,0.0185915614869239,0.12227805798371028,7058.207985875678,576.9499785292595
95,264,877,19000,0.0219484319767111,0.3425021986234287,19099.279726625904,3254.9981127251713
96,275,674,11000,0.0228357854583545,0.6072918360629191,11097.212448066553,4871.780291985754
97,701,408,8500,0.0168046987021568,0.33399474504275817,8609.543942465665,2212.697936183526
98,842,617,11500,0.0094568062196752,0.2315497686004041,11637.966813442159,1392.9779412540936
99,831,539,9000,0.0242525171574948,0.37652019221784017,9126.755348208815,1652.8992867733832
100,35,746,22000,0.0233346834899391,0.4920187845510112,22186.746107067123,6228.358667517718
101,364,587,10000,0.012165250415964,0.3999436684448142,10209.379093982949,2210.0228837537275
102,224,238,7000,0.0092588970232933,0.21503495257685912,7068.9460153487025,699.4557153959455
103,16,60,9000,0.0152107496097585,0.17492841137831716,9011.429890660855,1229.7786325147442
104,634,312,9500,0.0222751617808611,0.3495550773637569,9605.067796456717,2023.17470499877
105,386,110,7500,0.0235977562642126,0.3594284177686138,7649.913309203875,1305.256276946267
106,147,802,13500,0.0117583225934263,0.270409366911894,13554.415885007951,2512.826727611789
107,555,570,8000,0.0165616715498151,0.24848218732647098,8120.6797931975825,1006.7678283483465
108,249,231,6500,0.0139419926740135,0.33271439311817264,6623.252518243418,1614.4372309486919
109,736,196,9000,0.0110681246059541,0.20065494189054933,9083.257831455232,1237.0458279318707
110,869,335,20500,0.0114853984065647,0.5263772275153042,20654.285960684945,6582.818581596403
111,766,831,3500,0.0239082596109704,0.3045697189528337,3583.5505894080065,740.4294682671795
112,334,182,3500,0.0219682704579884,0.1313448988981828,3517.538354881578,267.8201329088356
113,448,336,12500,0.0134351246386482,0.47814643888607755,12618.467694820705,4227.3421201546325
114,77,842,20500,0.0056533969450379,0.4391854089287103,20535.38198692545,3602.764801127876
115,660,875,6000,0.0107101555859678,0.2786277040856213,6010.647649030395,859.2321442226212
116,632,251,11000,0.0154345741062933,0.3797494080058347,11183.320269630776,2097.716077878088
117,316,546,9000,0.01001113038948,0.4396989580219638,9213.60610643118,2682.8643870546525
118,514,199,13000,0.0185378984496982,0.32830791623570565,13137.54846630842,1786.701521419091
119,780,603,4500,0.0093345896709778,0.293091967801677,4670.276523403247,818.756191207484
120,789,153,13500,0.0163502427026399,0.26395779462047386,13645.141868495573,2166.456909190077
121,454,795,11000,0.0080711535881123,0.3997840410980975,11081.570387690033,1969.5045159921503
122,706,754,7000,0.0208128283731665,0.23409887626224613,7082.086928675458,1013.7799670661062
123,571,621,10500,0.0201680778429309,0.3599648513878806,10605.729858331773,2404.355148045701
124,758,722,3500,0.0217777177119671,0.23270311883423667,3554.967970834245,687.2630339033689
125,184,109,9000,0.0099281705190987,0.19741457926961725,9125.657736943176,1031.978704951671
126,394,411,8500,0.0200705014010158,0.2959332690084112,8637.651795144506,1835.120446018547
127,374,502,6000,0.0146852984009771,0.20263185638584136,6044.43240990736,746.3685373229034
128,556,474,5500,0.0133656636405799,0.2569057383859019,5553.551749169023,838.8301260561506
129,131,482,10500,0.0162298563228908,0.33892009731268646,10654.75243198013,1497.4836682299535
130,249,493,6000,0.0125349696836058,0.3875500203702299,6202.426596877124,1718.4206613754052
131,810,417,20500,0.0220626623353887,0.4539232868244105,20796.993521979628,3415.581757029557
132,13,827,15500,0.0062929841288369,0.2302467062281831,15600.18729667936,1260.232339845992
133,224,81,6000,0.0093964895163686,0.262272919879745,6115.514449422739,763.5106107184927
134,728,629,12500,0.0188189553749473,0.28980717198028005,12590.34388295145,2068.241594525186
135,549,539,10500,0.0130124984639596,0.1350753326019023,10554.757586696596,734.3664069794262
136,605,506,12500,0.0246037550761245,0.31220272717202313,12590.764749247155,1788.8035244421712
137,10,142,8000,0.0124031421099628,0.180919599282365,8123.580310379104,701.3737441974589
138,543,498,8500,0.0085800640467329,0.2547717962954623,8564.956510545506,1333.7547153579446
139,285,542,11000,0.0189799837796016,0.4823318019727786,11231.646963019324,2763.8263014965314
140,112,825,15500,0.0131749635329267,0.3282339295548915,15634.878061096408,2357.801975735425
141,192,786,13000,0.0072129589639449,0.38236425925417916,13217.01610480121,2533.5302912434713
142,86,308,13000,0.0089920128527349,0.40957448888486114,13158.279116633717,2666.0768489299103
143,521,543,4500,0.0227112319287447,0.24161193810091852,4518.222816011208,977.0651652705492
144,56,160,10000,0.015411284560705,0.34758924152932036,10153.218424942525,2226.4367182709684
145,781,633,3500,0.0056016452771603,0.25533503060396023,3637.6331347192304,646.373174172412
146,566,497,5500,0.0057888079106147,0.2641694464915375,5544.458087444957,996.2557049835578
147,204,350,4500,0.0206986441934853,0.28823473619545514,4632.055643765366,867.7082250543624
148,543,396,4000,0.0216176126159204,0.3320030636768617,4080.908599779274,825.772655298554
149,895,54,14500,0.0082587034439123,0.1483035227805457,14581.025696649791,516.9213115887712
150,891,556,8000,0.0216336307132171,0.3041767337772764,8095.800072936886,1964.7689985374502
151,267,247,10000,0.0217738292492176,0.44515631881218276,10145.0430361865,3777.806353235366
152,759,188,10000,0.0239246490719105,0.40849859072204087,10101.331073198922,3458.682846330484
153,275,827,15000,0.0150332788085229,0.5620025042079662,15107.643483783835,5434.04993090291
154,519,95,9000,0.0220675490853185,0.21005773927356686,9106.574738742582,1315.1619904785593
155,623,355,5500,0.0209651601589531,0.33598879950459737,5682.879793236873,1096.5263724692372
156,572,724,3500,0.0223872876773808,0.29680448090095113,3580.400394942432,661.4315894843277
157,174,364,13500,0.0093202811087319,0.5247209581377696,13754.573753005694,2607.590778484201
158,29,336,17000,0.0162558493491482,0.45172105275119756,17183.34947874621,2861.3300736035194
159,92,778,24000,0.0059892608817938,0.41152632049653415,24248.264903740914,3341.688295267867
160,204,1,14500,0.0133250993180004,0.39840216597947653,14556.89851171142,2776.972165025682
161,716,383,7000,0.0136046523366661,0.4185008739090651,7164.933030022723,1799.8820743166405
162,831,513,14000,0.0231367856366073,0.4203725941895615,14173.881136021826,2567.160910266947
163,736,866,7000,0.0106562335991682,0.44821614080482397,7132.555930175243,1663.7804726773543
164,97,443,13500,0.005873552708113,0.3103847358941644,13640.139265259839,2497.7323253883856
165,429,41,7500,0.0248336636603961,0.20887172921381747,7579.498726120335,1405.9264240638731
166,404,844,12500,0.0072050953626898,0.21327586247841612,12573.790899736789,1406.8942103097675
167,344,632,11000,0.0200074853482409,0.34169127820688816,11098.026720113527,1655.1272395141052
168,798,134,13000,0.022120257178716,0.3731793619812548,13117.399404063312,2317.651322539777
169,675,252,8500,0.0240630593085243,0.24000094192160515,8580.257578160763,1326.0047740118928
170,259,423,11000,0.0101503344153787,0.37287609614185824,11147.49524117134,2530.959424699748
171,497,392,9000,0.0073095341453022,0.1611778474549792,9105.51039612931,659.4433601196664
172,468,68,11500,0.0073601193561713,0.2996393825395971,11596.43454486961,1760.2209947708554
173,792,567,11500,0.0056399470169656,0.36783165953462793,11667.463860860968,1946.8793833342188
174,364,45,11000,0.0161895545317213,0.15724472735507355,11018.690692870374,1296.1412345034398
175,57,631,23000,0.006399006920828,0.5756322671487994,23226.448843678158,5156.3206537120905
176,471,19,8500,0.0050717516733019,0.1382831983605819,8540.023532156463,586.1978763377427
177,671,354,12000,0.021889570333409,0.4237281729817549,12148.535062141866,2959.1995685342663
178,37,114,9500,0.0060215526113006,0.23706044994043352,9619.349513001025,1190.372352170749
179,567,360,16500,0.0051278306046247,0.3251931247432305,16621.303310924806,2156.6518843850995
180,551,888,9000,0.0203127663087031,0.2244676637042523,9058.305376824947,1366.7383777788366
181,860,178,15500,0.0224985381650988,0.42655028724510546,15632.547281137386,3224.5506063852895
182,278,739,13000,0.0090567642353763,0.47330628227909843,13169.478896880559,3165.6242075480604
183,245,755,8500,0.009480323455667,0.429087316478058,8612.332619113762,2547.1902893254405
184,717,668,10000,0.0066938788340326,0.2238970891230897,10072.412516619717,1986.8793013995698
185,145,807,12000,0.0237031740421393,0.3352121534577167,12092.048718773616,2310.538733503591
186,16,114,5500,0.0168305724566912,0.14589359127019808,5590.044555230482,446.9387815816009
187,190,841,15500,0.0061672064189297,0.3896166126730426,15648.708201915608,2497.253148741645
188,456,115,15500,0.0097625348741658,0.37196315359883214,15597.361209651644,2110.128392063692
189,281,602,10000,0.0216916356084847,0.4781915075476426,10187.540968095453,2538.452444925343
190,30,76,8500,0.0186717346050584,0.2860969802203942,8686.33380490134,1459.8237131713418
191,244,347,8000,0.0116696947069877,0.32162055223007946,8161.697356273839,1812.9777442777329
192,204,101,8000,0.0232881518908465,0.42995025628183214,8137.77390515094,2287.674657879365
193,689,576,13000,0.0141926574058548,0.3192029677697007,13079.47314710939,3133.789795871695
194,874,888,7000,0.0150929991177984,0.11327465578490359,7024.355024335426,651.4321637835342
195,760,184,12500,0.0190304570193893,0.3282833161464901,12614.405753282586,2488.3276211927605
196,185,17,9000,0.0068062071605984,0.11060203810981595,9053.737221339517,375.994478799896
197,487,163,8500,0.0089261728109502,0.22902941092029105,8592.265513517756,1195.2277892344785
198,724,143,19500,0.0098852246764755,0.3838778927736115,19706.765611941722,2551.308302363093
199,207,794,16500,0.0104045542741299,0.3347507282906732,16584.03222306237,2872.5629639634785
200,433,527,3500,0.0226139331880721,0.19850780390081735,3547.488980704501,579.041404381325
201,183,506,16500,0.0089768946506384,0.4580291575794817,16651.85475302947,3218.8586403496633
202,162,606,10500,0.0067871790700882,0.4552473834803983,10729.624721449107,2407.5181177100044
203,630,338,9000,0.0054235389619615,0.3380409546267006,9139.858599671401,1586.015541295299
204,165,775,15000,0.0224207768692112,0.37827243836213753,15080.59184010557,2713.2660655676054
205,688,35,22000,0.0171577212721542,0.5201450653745248,22218.183083929296,4863.724696499811
206,304,593,14000,0.0104453423290398,0.40640823442696294,14132.966502350222,3067.540529802407
207,717,360,19000,0.0192330105252861,0.302792023295292,19077.656582100666,2230.350382960017
208,266,811,22000,0.0151737380990629,0.5628197119550049,22214.746007692826,5287.35511785673
209,79,608,14500,0.0082819050559321,0.4602896708862936,14605.218967221326,3172.937452335789
210,48,203,5000,0.014493747394475,0.27478196203726135,5112.925957961057,963.7081549981407
211,758,55,20500,0.014095758791327,0.4809481401617337,20720.292966990863,5058.733700182667
212,367,858,13500,0.008357319294009,0.329147187747444,13626.64818140083,2473.999915504969
213,286,863,13000,0.0083139878567859,0.3499078937044606,13077.59348998204,1449.2229369739237
214,133,228,4000,0.0180438262022629,0.22645402314298801,4038.617530050276,700.2458232799656
215,82,101,6000,0.0160932086941363,0.4463338595393965,6070.050104983552,2292.8299233391426
216,508,621,5500,0.0123023766904606,0.1246416446805344,5562.468605026081,567.0327308101974
217,514,109,14500,0.0114888120668233,0.32259890644612765,14594.381773898658,1901.5085709545267
218,892,852,5500,0.0165481700994377,0.21336099796584607,5608.302639576295,796.4164833033666
219,216,735,13000,0.012443873350418,0.5944125293534332,13290.92434942288,4752.194119101299
220,8,303,7500,0.0084867684557112,0.2630715289118445,7570.4377251183505,1179.1685570744926
221,114,277,11500,0.0112031749348766,0.4224037636513195,11606.102089722475,2544.2081256882325
222,83,672,15500,0.0206235560439113,0.5008999303263778,15699.678227646755,4454.853488961782
223,167,248,6000,0.0161750884461805,0.44301305883386144,6188.837802259243,1886.2672154962374
224,578,810,8000,0.0155780022059669,0.26895898630778303,8046.198669564868,951.5386298768609
225,145,726,19500,0.007134095836029,0.5283012532476813,19772.172444502605,3738.822281578117
226,731,349,10500,0.0177766753425302,0.3958410204668683,10637.367029253151,2625.0750994727723
227,802,295,10000,0.0061819488593895,0.24509970385799296,10096.071580142107,805.8085850102148
228,569,66,19500,0.0242879491668339,0.34796461719622407,19610.634394769215,3169.0242064995764
229,818,387,17000,0.0079582880538467,0.3937783570218406,17199.447697643736,2741.657812762303
230,282,598,13000,0.0189041376215437,0.3375447186075743,13114.49915038168,1883.712154669162
231,613,591,4500,0.014347051174953,0.2487244528670962,4534.049288047027,1007.5842227367191
232,230,750,19000,0.0221794611483524,0.4681661015286589,19169.075955715758,3783.962828795562
233,443,487,9000,0.0084674071691958,0.18151693084088405,9097.379267741393,738.1418429822733
234,29,265,6000,0.0080137113529296,0.36748318499770594,6165.755381542161,1352.8419670869646
235,276,737,13000,0.0214957177708618,0.6250053028314804,13235.937251654796,5386.0981567470435
236,497,108,7000,0.0095891838846977,0.20810949703995674,7095.773773489993,914.8317517344714
237,806,660,15000,0.0202103879400508,0.17106513951743818,15106.559521497398,1336.445401632725
238,237,455,15000,0.0232388045206354,0.5489920441737991,15196.874533894234,4587.959630876
239,451,91,6000,0.0189216544448827,0.09840357497414831,6034.529308685692,170.90601321312974
240,551,320,8500,0.013774148585975,0.27424176372295483,8535.780220810846,1153.2077877222443
241,265,437,7000,0.0121824747199138,0.45277982577621123,7088.554102463342,2383.729484935593
242,545,786,4500,0.0222637321606331,0.3815132552061046,4542.919260261249,1199.3588203669392
243,276,898,21000,0.011735899552555,0.5714718762110369,21167.64210918381,6004.073049423482
244,165,545,11500,0.0249242194117725,0.5039605332178771,11756.03891787095,2439.6380154458107
245,377,701,8500,0.0051571732752372,0.3042157078871317,8589.407433156643,1070.4226955612917
246,295,350,3500,0.0121431338268428,0.27858604796489295,3573.4085524711954,794.2526645894028
247,391,485,3500,0.0203243214499394,0.25200113483080633,3613.3615784823287,637.7106881796198
248,700,769,5500,0.0248127192335975,0.3978706744869349,5662.6547636306495,1412.6831901824357
249,665,827,8500,0.0211141955245844,0.3702857446789778,8601.679915123688,1882.8555595789423
250,287,31,12000,0.0181703436117631,0.34284573724849776,12112.12480200877,1658.7614579265705
251,23,570,21000,0.0124282994993501,0.3990352471921442,21120.452199242583,3592.2288409321395
252,331,193,8500,0.0239279561887277,0.20120568338010425,8633.911651672795,915.4349570380447
253,634,192,11500,0.0057545448560924,0.26467375144410143,11568.344263278577,1609.4396878722773
254,793,66,15500,0.0138531670026106,0.19323680348902594,15538.237125513268,1690.4083213077045
255,36,872,16000,0.0091386611679651,0.2393971178455121,16069.514007857892,1279.8941576961033
256,183,462,9000,0.0199325646373105,0.4718097405788704,9241.381748511289,2256.3200611936827
257,108,791,15000,0.0072550082067185,0.4432907221873632,15154.225662766416,3241.4697080780397
258,84,432,12000,0.0192169610124627,0.5286189027555643,12196.714662857683,3928.585792731564
259,63,638,12000,0.0110882814666538,0.3055770172977935,12148.704043248532,1700.2136822271166
260,279,458,3500,0.0218163116231716,0.4445709805483773,3583.2283467019915,1443.4237279534655
261,396,197,9000,0.0223889275537029,0.15205943254241272,9054.677278886613,801.615976088148
262,722,527,11000,0.0123949592562936,0.33118579526180536,11132.056806732518,2303.1884294095594
263,380,659,9000,0.0112970187377326,0.18420786188097382,9103.56124792392,715.5172524549068
264,416,70,13500,0.0112300554305101,0.37953830962286506,13602.275024970599,2251.205885539088
265,7,261,11000,0.0183383590956136,0.38386811542726484,11166.292753768492,2670.939636416465
266,340,449,11000,0.0174147014766241,0.1289887647283653,11031.981665623793,695.7609447680693
267,252,173,7000,0.0143290757136578,0.36738377929235744,7097.361356483481,1324.669140191116
268,302,656,17500,0.0091555772227486,0.38378952551703827,17630.2804961713,3054.751537398694
269,175,415,4000,0.0152693725322107,0.3763647133908494,4135.0290502225935,1206.3332156420856
270,147,472,8000,0.0067677565265618,0.21535652635231028,8071.069424482156,1198.7464682295338
271,67,166,6000,0.0137131581119656,0.4490039744539871,6132.710276626141,1434.0039707677647
272,503,723,14000,0.0115795740168372,0.28527895678452186,14080.120596356026,1876.6688912067452
273,54,561,10000,0.0115608319509826,0.29823190338844097,10158.226341539947,2330.031215613863
274,367,805,16000,0.0158074175517395,0.502358009570091,16242.007019127932,4255.869165338154
275,68,494,10000,0.006146583345928,0.26264095344198046,10117.913341366884,1425.3267970058396
276,695,774,10500,0.0116018171809039,0.344344269126194,10716.03049018155,1748.155589051096
277,721,19,21000,0.0194320617302967,0.401960532288718,21091.874628337893,4205.503369799137
278,92,21,11000,0.0119691570597325,0.17323702590465007,11025.681671617971,1345.726193688124
279,18,466,8500,0.0138197940475032,0.3918282529205208,8679.839190407833,2281.4571543527663
280,710,586,4000,0.0223324931324854,0.2141388866798949,4054.9777645546096,757.7648362144786
281,289,63,11500,0.0064672099720698,0.20328400396459212,11526.21935140435,1096.9372789612696
282,43,374,6000,0.0195662910652445,0.2740561778817888,6120.3362905430395,1094.7333074881592
283,848,660,7000,0.0073028174366493,0.14704590851923183,7051.528589966707,605.9518221141168
284,704,492,4500,0.0079341652862464,0.2597676433025312,4607.219977782421,979.9399784268834
285,361,866,20500,0.0192286361432298,0.5644198946280521,20694.33617061766,4399.48601932498
286,380,174,5500,0.0134193924571872,0.33458339684749205,5590.6458655450115,665.4384064553683
287,164,323,7000,0.0247098768352367,0.38169524957869494,7065.749068402671,1722.0090671985865
288,77,557,8000,0.0209194943540291,0.3148130386862308,8131.922941644783,1989.3644393319832
289,86,841,25500,0.0107675229618774,0.5771632897006819,25656.789427001426,6549.832191085773
290,458,777,14500,0.0128339777744239,0.3930493728445721,14609.559913701096,2818.4914848029725
291,485,148,17500,0.0079533095199742,0.36447422463057166,17624.394140835484,2829.2367957285633
292,892,509,10000,0.0098520407824308,0.31144918865674465,10096.91180728267,1061.9908851169337
293,578,655,9500,0.0207335340696536,0.3208969183150775,9617.16657514451,2245.4746728234995
294,310,195,4500,0.0244363743330783,0.3094996159071527,4556.680885085532,1071.5168464633905
295,338,524,6000,0.0211237308313463,0.36917686789804605,6148.824729873505,1648.1473580184281
296,494,840,13000,0.0209421250030517,0.3772048250568836,13070.82992048167,2499.9048080019334
297,500,788,11000,0.0073224231086492,0.29661321177755195,11120.654730166038,1031.2489793403727
298,416,439,4000,0.0059869606387704,0.2556551257276002,4100.628745584503,875.1017027504647
299,808,54,14500,0.0051125063735496,0.4104727524096904,14686.869043318433,2567.1879085294513
