OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
28,221,297,9000,0.0080421787261993,0.36438326526606435,9207.571818208206,1792.3365672278849
29,389,861,12000,0.0235411745891462,0.37028759585301885,12059.05012681945,2223.363721858169
30,187,476,14000,0.0073599738079927,0.5879790139484855,14142.046452865208,4035.5474833943213
31,475,139,8500,0.0056732227465079,0.5648422762348599,8676.368390377984,2297.3047693140365
32,784,198,17000,0.0156422536536786,0.506778303337156,17215.709656280087,4494.077411761527
33,539,704,10500,0.0207113309161613,0.3819803438264848,10694.761242543955,2462.1978389655233
34,79,237,6500,0.0184696475605879,0.23180821553208641,6547.83677348249,1010.7318609128979
35,95,325,13500,0.0134102870404133,0.394317058858915,13689.254018425128,3918.9111871001614
36,279,665,8500,0.0073446968723282,0.6177336208892948,8691.922759657531,3241.3270465558876
37,373,498,4500,0.0060023657982267,0.4145796380780934,4656.423779327148,1216.6494328707918
38,35,807,23500,0.01122123840433,0.7602563785848183,23770.06309349827,10158.910754893626
39,524,698,6000,0.0082586192388294,0.3574746482901614,6102.633262264123,1506.621357324586
40,355,152,14500,0.0159147840586067,0.4984401691730307,14720.94589136493,3883.9362492183905
41,500,171,6000,0.0129195897391029,0.37896007579508906,6177.766329599257,1517.8581536561157
42,825,210,17500,0.0082699272827601,0.35424669356907534,17673.034451302614,2989.754426181069
43,222,17,6000,0.0055200729001417,0.35546636374726215,6175.314498017213,902.161383968074
44,432,21,11500,0.019285239104477,0.3716916727820013,11598.600854734723,2505.5238348979633
45,702,770,5000,0.0103845218210314,0.3236905798096912,5122.297621316729,1027.6155267146573
46,550,298,13500,0.0084889646469103,0.45369956430292846,13642.607831043913,3062.2120074719223
47,310,633,9000,0.0134879875463777,0.5133671538435813,9215.91830684561,2884.4273552838135
48,808,841,14500,0.0212119063989676,0.276422426635785,14590.314465688685,2585.5875458108526
49,269,172,5000,0.0060979883872457,0.47810952422669994,5153.989432069726,1512.7887473525059
50,141,153,9500,0.01046923005437,0.45084742680739387,9650.444848781233,2135.781976867527
51,386,516,12500,0.0131163277618681,0.5329852353029119,12714.638675018383,3287.3186591041144
52,475,372,8000,0.0228141250554646,0.5698899033217018,8284.800155056935,2859.2876328416933
53,415,706,9500,0.0125227372194492,0.1488787856367113,9583.267076232001,747.266894041433
54,169,833,13000,0.0242977203140349,0.430937475390588,13141.013656050307,2483.3453786750224
55,674,283,7000,0.0070359027748616,0.340927979339272,7168.426630938947,1692.3936671962874
56,642,441,8000,0.0102286618969824,0.40373395208490903,8172.939969765193,1761.8814994344991
57,684,357,7000,0.0192245254467278,0.43442259242427583,7188.981659271678,1869.4610394132935
58,322,785,16500,0.0239088510018315,0.6821104317941544,16727.37086438993,5517.975861590547
59,250,168,5500,0.0205952589133302,0.3742564141191561,5589.789558020385,1496.5459004379372
60,383,393,10500,0.0115519171500854,0.4205419457012699,10627.396020363154,2553.0272049930168
61,851,860,4500,0.0090064188307848,0.30744784760800936,4627.465273370548,1264.205609893987
62,136,672,11000,0.0247189655522783,0.48693784732504897,11108.474105883088,3294.6106413464845
63,380,337,7000,0.0083724508419166,0.5896461964683944,7157.61402724091,2621.7319575648016
64,72,683,15500,0.009641465798547,0.5103841324176212,15687.636390998872,3072.501128984619
65,895,270,22500,0.0221168439215799,0.3950617145016354,22688.85642918596,5262.230139289352
66,155,862,20000,0.0223233490781505,0.768706716052219,20248.669387460322,7670.708010869072
67,68,171,8000,0.0113944252479907,0.48450239515675,8113.660076513786,2208.8260753226195
68,342,790,8500,0.0239380427815529,0.5309165959605269,8618.410476682653,2580.446749750819
69,369,742,12500,0.0215738975850475,0.474953285029002,12646.270349993829,3612.4247401625094
70,120,200,11000,0.0188736752185239,0.5431949841534811,11329.43831878562,3682.1732802524834
71,596,143,9000,0.0091934692721123,0.532133869920731,9148.339532974887,2324.9789812345666
72,894,136,16500,0.0193477011502673,0.5178590250072774,16706.067922246268,4312.651297841806
73,280,239,10500,0.0152218974260868,0.3291051310930787,10634.059915798976,1915.6112459933975
74,81,135,4000,0.0074258733519024,0.5045460802097192,4089.6761495262276,1703.0818034845333
75,604,781,4500,0.0068801442762471,0.29533789882494055,4615.97455977902,761.9465929958714
76,852,548,7000,0.0244196161703436,0.3497127717077424,7148.810366579704,1662.3173744050505
77,298,112,6000,0.005642510309986,0.5221753013146491,6180.691604643923,1976.6420435826642
78,27,20,3500,0.0231876877230578,0.3490377507895638,3577.9001788472874,1100.4631966114978
79,368,320,7000,0.0147977265977014,0.32485291242469727,7057.2178938866255,1331.7625610596758
80,690,808,15500,0.0108623143387171,0.3269429908237741,15678.596032380314,2491.143522054008
81,635,467,9000,0.0102367696654696,0.4338265391606261,9187.136873552015,2126.3053824119434
82,294,859,12000,0.0122137483142468,0.34544930332394175,12167.13387142655,2703.136982618965
83,173,136,4000,0.0153325758712522,0.479526435274247,4120.975046289712,1563.8976016568774
84,168,483,13000,0.0220979809254585,0.5742191294142396,13266.298464165358,3742.380682705656
85,825,551,6500,0.008909213020173,0.43001938672459517,6652.225212465904,1969.0761113781973
86,448,63,18500,0.0155093486045328,0.6244563823482316,18655.974927633506,5913.337159228442
87,752,132,15500,0.0112382693466446,0.5445949889871008,15690.768946540062,4154.017342115828
88,191,200,4500,0.0059209810139798,0.42355559635317264,4682.9331667179185,1479.9598927499592
89,460,656,11000,0.0215981975603502,0.36072178251275466,11081.533868700688,2305.1331957673997
90,616,388,10000,0.0217624546494995,0.6008505925065715,10194.196778962116,2960.0704255879
91,596,719,3500,0.0106306081181068,0.14546932305096605,3536.300208358302,309.6861901915947
92,818,536,14000,0.006604879482798,0.527194237872451,14163.476234798974,4195.522910472423
93,44,316,5500,0.0144158973688138,0.4297684452418381,5589.739446961268,1436.6291494253192
94,880,750,7000,0.0185915614869239,0.26452999541173317,7135.155592804011,1335.8558559484663
95,264,877,19000,0.0219484319767111,0.5073358309336282,19119.04377456927,5031.794312163265
96,275,674,11000,0.0228357854583545,0.7088257652380364,11154.08509102004,5489.424370433558
97,701,408,8500,0.0168046987021568,0.47366979533888354,8646.386084103917,3126.2980040542693
98,842,617,11500,0.0094568062196752,0.30524937293227905,11690.5933368596,1729.461667151452
99,831,539,9000,0.0242525171574948,0.5599281705087755,9198.55325599437,2388.402017006048
100,35,746,22000,0.0233346834899391,0.6918119707068087,22230.577769465133,9565.995153010554
101,364,587,10000,0.012165250415964,0.5701716603712244,10282.159297712666,3275.7801384255554
102,224,238,7000,0.0092588970232933,0.33068167385428515,7125.659100258008,957.2284973408237
103,16,60,9000,0.0152107496097585,0.27778808421001844,9031.90936263804,1819.952826108749
104,634,312,9500,0.0222751617808611,0.4573560206089976,9630.72304652523,2680.529149163088
105,386,110,7500,0.0235977562642126,0.5569552654412246,7697.465687324323,2292.5829979946375
106,147,802,13500,0.0117583225934263,0.34037343244666485,13584.263129139135,2942.3115937200973
107,555,570,8000,0.0165616715498151,0.3606265431595731,8139.253939589263,1794.63919064321
108,249,231,6500,0.0139419926740135,0.4400982033255826,6642.161133351796,2163.2108590394496
109,736,196,9000,0.0110681246059541,0.317174588402929,9121.815436452223,2043.3140002762455
110,869,335,20500,0.0114853984065647,0.6767169658574024,20691.825604562964,8698.353382981926
111,766,831,3500,0.0239082596109704,0.3577155759620081,3644.097340915333,926.949766258845
112,334,182,3500,0.0219682704579884,0.26310987847730527,3557.256787493891,509.24129278383964
113,448,336,12500,0.0134351246386482,0.6409277568959605,12670.419045433657,5542.987746583057
114,77,842,20500,0.0056533969450379,0.5903104384290776,20561.065727555866,4944.774974747485
115,660,875,6000,0.0107101555859678,0.3249758618850356,6024.885861428669,984.6456182746845
116,632,251,11000,0.0154345741062933,0.47350105171831913,11263.72811645512,2646.387717357018
117,316,546,9000,0.01001113038948,0.6152240546986273,9259.663636026806,3824.6373360516955
118,514,199,13000,0.0185378984496982,0.4961934747696033,13194.703384548056,3405.8093095453632
119,780,603,4500,0.0093345896709778,0.4400734596879099,4757.519868151698,1239.30545231856
120,789,153,13500,0.0163502427026399,0.3932889279550935,13680.626398407017,3635.5347281591316
121,454,795,11000,0.0080711535881123,0.5795161311484427,11116.340609016286,2889.0770890080266
122,706,754,7000,0.0208128283731665,0.3255364788423285,7107.162927801038,1375.3175680902043
123,571,621,10500,0.0201680778429309,0.5085774623712387,10679.634695147988,3486.1732951426034
124,758,722,3500,0.0217777177119671,0.3211629686682287,3554.8078277244317,1005.1883960796583
125,184,109,9000,0.0099281705190987,0.27689940616304864,9162.81395040742,1602.5478198629362
126,394,411,8500,0.0200705014010158,0.4104110804143988,8696.077336292872,2711.172334862607
127,374,502,6000,0.0146852984009771,0.3201918134049151,6077.772088088163,1289.1962479574015
128,556,474,5500,0.0133656636405799,0.3558144375500587,5588.858288826299,1081.23021516538
129,131,482,10500,0.0162298563228908,0.41545131922056744,10660.109200075874,2190.2793340377943
130,249,493,6000,0.0125349696836058,0.5340580806112514,6292.656385432112,2406.6315454457335
131,810,417,20500,0.0220626623353887,0.6153423587679381,20908.598037073472,5268.219728074456
132,13,827,15500,0.0062929841288369,0.36625360220180725,15625.473403942666,2314.9942871666576
133,224,81,6000,0.0093964895163686,0.40480509295511147,6154.804895419513,1141.574135736025
134,728,629,12500,0.0188189553749473,0.3693425824053582,12627.480771101655,2361.1613890323533
135,549,539,10500,0.0130124984639596,0.35821904238936497,10663.427861375749,1850.951126980634
136,605,506,12500,0.0246037550761245,0.5242389205928601,12641.306647820715,4030.7618501250154
137,10,142,8000,0.0124031421099628,0.30559100989988075,8192.90820864461,1361.2875647764943
138,543,498,8500,0.0085800640467329,0.46201147704332424,8630.398035587583,2686.540488959052
139,285,542,11000,0.0189799837796016,0.6123629121587169,11278.034306157513,3639.8811093584677
140,112,825,15500,0.0131749635329267,0.45639739659182943,15679.902012446331,3405.689408293022
141,192,786,13000,0.0072129589639449,0.5440490715423747,13273.342357586818,3786.2482325386113
142,86,308,13000,0.0089920128527349,0.5458888166452802,13192.67340517739,3920.3846929289048
143,521,543,4500,0.0227112319287447,0.3445381055978337,4527.789542566055,1388.4257124710682
144,56,160,10000,0.015411284560705,0.4801167921242261,10184.328765697823,3268.0518217845006
145,781,633,3500,0.0056016452771603,0.36132023599783947,3671.789715652683,899.5523421107254
146,566,497,5500,0.0057888079106147,0.3604995974006425,5586.2533421379485,1332.341502542367
147,204,350,4500,0.0206986441934853,0.45888486508631965,4652.303777941247,1478.614098881708
148,543,396,4000,0.0216176126159204,0.4069711692628093,4087.664787459783,1093.7782757600091
149,895,54,14500,0.0082587034439123,0.2511775499598293,14633.518979511351,1276.2984670019862
150,891,556,8000,0.0216336307132171,0.40334131811078033,8097.549301212651,2513.4557368261235
151,267,247,10000,0.0217738292492176,0.5757919236495541,10200.807340265395,4905.367425734287
152,759,188,10000,0.0239246490719105,0.5537496740982626,10134.450590315686,4610.897880859469
153,275,827,15000,0.0150332788085229,0.7177689159372447,15118.61965184583,6747.159406951638
154,519,95,9000,0.0220675490853185,0.3200431943762925,9099.38983506466,2300.7887171672983
155,623,355,5500,0.0209651601589531,0.45496891088646896,5699.565134348453,1632.538258244712
156,572,724,3500,0.0223872876773808,0.417819860217846,3576.1652012098943,1012.4695490838142
157,174,364,13500,0.0093202811087319,0.7184627274757162,13826.499660338217,4106.739142748964
158,29,336,17000,0.0162558493491482,0.6305116336784287,17227.292541215138,4635.461506299635
159,92,778,24000,0.0059892608817938,0.5949394694319501,24315.483070731534,5604.410133705628
160,204,1,14500,0.0133250993180004,0.5463853649776343,14568.934331661494,3635.66693070526
161,716,383,7000,0.0136046523366661,0.5805878571566365,7193.343959239933,2586.57871103794
162,831,513,14000,0.0231367856366073,0.572392120438209,14196.770364180355,3473.649420941929
163,736,866,7000,0.0106562335991682,0.5989870640770985,7153.773340856436,2118.8929999271845
164,97,443,13500,0.005873552708113,0.46648781568334263,13682.300231549956,3824.192150324824
165,429,41,7500,0.0248336636603961,0.23614543535211785,7630.878584043335,1482.9527959594611
166,404,844,12500,0.0072050953626898,0.3438533071022952,12635.894125046614,2274.8868729706064
167,344,632,11000,0.0200074853482409,0.5149187214158475,11133.829408496584,2750.4293427169127
168,798,134,13000,0.022120257178716,0.5390010892250559,13182.844699719064,3144.7757874165095
169,675,252,8500,0.0240630593085243,0.3684564623684242,8639.057865117356,1963.907676554274
170,259,423,11000,0.0101503344153787,0.499662341912288,11211.46528406373,3514.8636184507864
171,497,392,9000,0.0073095341453022,0.21473484574488866,9138.72149623468,865.0251893385532
172,468,68,11500,0.0073601193561713,0.401643644177186,11639.934278891727,2306.0080232647515
173,792,567,11500,0.0056399470169656,0.5220739795133964,11730.54132147186,3048.581857246577
174,364,45,11000,0.0161895545317213,0.23258967837105893,11053.585128743573,1930.2312493837005
175,57,631,23000,0.006399006920828,0.7749013927278148,23298.94490040612,7126.804867859514
176,471,19,8500,0.0050717516733019,0.21267451976142415,8556.251948836643,864.7019728734163
177,671,354,12000,0.021889570333409,0.5641618546090608,12186.05400773923,3837.685013760147
178,37,114,9500,0.0060215526113006,0.37603649201603406,9699.354791897298,1957.357665196264
179,567,360,16500,0.0051278306046247,0.43622777608498187,16666.83171310502,3012.316567010436
180,551,888,9000,0.0203127663087031,0.3137071699416213,9076.6710746478,1785.702978964394
181,860,178,15500,0.0224985381650988,0.5969690556995767,15686.152088881885,4382.3548778415925
182,278,739,13000,0.0090567642353763,0.6589102463565379,13228.097661748065,4206.799701598507
183,245,755,8500,0.009480323455667,0.5991460280462553,8633.926786991027,3699.2029105118163
184,717,668,10000,0.0066938788340326,0.35657689379149027,10104.718864354936,3236.7878747158716
185,145,807,12000,0.0237031740421393,0.44242781305617307,12091.088529578596,2990.552472617003
186,16,114,5500,0.0168305724566912,0.24007077110580632,5607.676786147275,915.3681171828568
187,190,841,15500,0.0061672064189297,0.5246310069944922,15676.600038518009,3571.103093868944
188,456,115,15500,0.0097625348741658,0.5501546313735772,15695.626999870583,3400.958655543319
189,281,602,10000,0.0216916356084847,0.5473515768851571,10224.546341296285,3080.554367216105
190,30,76,8500,0.0186717346050584,0.47724214328474424,8738.9326386764,2582.8595190830606
191,244,347,8000,0.0116696947069877,0.5008619586910523,8208.441718917518,2996.2831184773017
192,204,101,8000,0.0232881518908465,0.5682316235591622,8174.814145495213,3094.0478842711277
193,689,576,13000,0.0141926574058548,0.47136972244077713,13127.493718834898,4137.6867229995305
194,874,888,7000,0.0150929991177984,0.12697494532669984,7036.808740808517,676.9646529096503
195,760,184,12500,0.0190304570193893,0.4621905105130596,12665.839158925466,3732.2781664315085
196,185,17,9000,0.0068062071605984,0.18944483494859354,9106.118618461598,639.6433215943055
197,487,163,8500,0.0089261728109502,0.3842726409914873,8679.022119307478,2003.2051942922208
198,724,143,19500,0.0098852246764755,0.5392871886577459,19766.933373150205,4417.609143187022
199,207,794,16500,0.0104045542741299,0.41363835856798437,16626.479438721097,3380.3029909511497
200,433,527,3500,0.0226139331880721,0.30121311877056445,3570.39362229587,923.0527115571781
201,183,506,16500,0.0089768946506384,0.5977706017955267,16698.7689358371,4049.3356981991105
202,162,606,10500,0.0067871790700882,0.6092480800359341,10799.40294661215,3567.754942810215
203,630,338,9000,0.0054235389619615,0.46736726090752667,9190.377750269277,2269.7169314336425
204,165,775,15000,0.0224207768692112,0.45339739447220395,15121.318108931107,3045.306209828262
205,688,35,22000,0.0171577212721542,0.6427500974142041,22278.477369364144,6381.472005243423
206,304,593,14000,0.0104453423290398,0.573644035345909,14202.659551743094,4504.246525111417
207,717,360,19000,0.0192330105252861,0.4679679513974049,19118.72040922966,4735.957141011699
208,266,811,22000,0.0151737380990629,0.7371546323559081,22246.6485443691,7358.833449732009
209,79,608,14500,0.0082819050559321,0.6326812770417698,14641.884184603485,4278.542888973205
210,48,203,5000,0.014493747394475,0.3532571344741039,5165.485377846533,1123.0401264292582
211,758,55,20500,0.014095758791327,0.588991729085155,20732.62104569312,6068.376136653315
212,367,858,13500,0.008357319294009,0.4557467386510321,13713.95584751052,3355.0084374188896
213,286,863,13000,0.0083139878567859,0.49911803178813563,13148.88803298647,2152.510995303318
214,133,228,4000,0.0180438262022629,0.36268963624021755,4055.7997124263197,1105.8741715276005
215,82,101,6000,0.0160932086941363,0.5552408511248713,6094.67800347795,2947.9726884074794
216,508,621,5500,0.0123023766904606,0.2674161537978432,5593.185879025334,1246.8517461888637
217,514,109,14500,0.0114888120668233,0.45196880008997986,14622.678680057763,3217.499468182256
218,892,852,5500,0.0165481700994377,0.34200433308058464,5668.721241641059,1375.5198067493325
219,216,735,13000,0.012443873350418,0.7065286066309137,13304.453814315752,5735.836068892436
220,8,303,7500,0.0084867684557112,0.39235512405991213,7628.366928035099,1678.8848774651929
221,114,277,11500,0.0112031749348766,0.5216787483237995,11669.535908465527,3088.301543252599
222,83,672,15500,0.0206235560439113,0.6486498902851082,15748.938878438646,5509.022882290841
223,167,248,6000,0.0161750884461805,0.5284984320978294,6204.334317998876,2172.276566605185
224,578,810,8000,0.0155780022059669,0.3702021060218508,8059.385991281319,1339.7364064422654
225,145,726,19500,0.007134095836029,0.7149733669027313,19826.915503422293,5124.901687257979
226,731,349,10500,0.0177766753425302,0.5357046479031982,10695.267398418728,3537.3420029885287
227,802,295,10000,0.0061819488593895,0.3685669276130268,10157.60245176819,1316.060139417664
228,569,66,19500,0.0242879491668339,0.5690636897196479,19651.87613016581,5885.807651031794
229,818,387,17000,0.0079582880538467,0.5792160932352916,17275.794772125813,4790.303305414197
230,282,598,13000,0.0189041376215437,0.4673807287307733,13118.24139206397,2772.797552507118
231,613,591,4500,0.014347051174953,0.3698385624985603,4537.966248705683,1491.1760219627881
232,230,750,19000,0.0221794611483524,0.579956180209513,19212.67175209228,4943.124310069157
233,443,487,9000,0.0084674071691958,0.29385018514499306,9149.728281796488,1326.5687913835884
234,29,265,6000,0.0080137113529296,0.4871384448806573,6232.536214195129,1742.3541309492996
235,276,737,13000,0.0214957177708618,0.7622643158295965,13254.416715919942,6569.325764012981
236,497,108,7000,0.0095891838846977,0.3340137686817356,7123.233198392974,1493.0416871062087
237,806,660,15000,0.0202103879400508,0.3275165920319506,15169.924018793767,3370.9584359198966
238,237,455,15000,0.0232388045206354,0.7099044640083656,15231.355707331124,6093.542993588216
239,451,91,6000,0.0189216544448827,0.25230354264788735,6078.890436546086,874.891385186624
240,551,320,8500,0.013774148585975,0.43934265247462156,8583.154550166264,1921.034557183073
241,265,437,7000,0.0121824747199138,0.5655256344054859,7150.356992188142,2843.4324806388963
242,545,786,4500,0.0222637321606331,0.5057665199589672,4571.051600430279,1573.0072889690884
243,276,898,21000,0.011735899552555,0.745269527271291,21227.66043822921,7974.611865311618
244,165,545,11500,0.0249242194117725,0.6987243925322115,11813.99521781502,4024.5555908291735
245,377,701,8500,0.0051571732752372,0.4237140359144099,8597.471177276435,1430.6625045933697
246,295,350,3500,0.0121431338268428,0.42971332071390833,3634.9263417562706,1265.9012254314207
247,391,485,3500,0.0203243214499394,0.3927104816108785,3664.799318878763,1015.2101562397517
248,700,769,5500,0.0248127192335975,0.5205619788634523,5710.753052289875,1948.153031138531
249,665,827,8500,0.0211141955245844,0.5012583091773238,8630.442816863713,2489.912261010854
250,287,31,12000,0.0181703436117631,0.45266063341507157,12187.352607269795,2588.744333592352
251,23,570,21000,0.0124282994993501,0.5033647631816529,21141.27472473225,4365.551350167296
252,331,193,8500,0.0239279561887277,0.2988271370833907,8635.308106682409,1686.425658550143
253,634,192,11500,0.0057545448560924,0.4424120979682714,11591.23001301247,2843.0136911629875
254,793,66,15500,0.0138531670026106,0.29348430166908535,15565.21144649314,2837.947164776607
255,36,872,16000,0.0091386611679651,0.33455803569090914,16096.211446476658,1877.1945896862176
256,183,462,9000,0.0199325646373105,0.5993926588701308,9303.038285205143,2761.997812516617
257,108,791,15000,0.0072550082067185,0.5904211629145861,15208.40896205158,4465.729893615909
258,84,432,12000,0.0192169610124627,0.6656867933373729,12259.236587395428,4606.996788308529
259,63,638,12000,0.0110882814666538,0.45863088743464364,12204.61966163654,2295.095352595523
260,279,458,3500,0.0218163116231716,0.6144044894561589,3612.4224241761804,1982.3780275296772
261,396,197,9000,0.0223889275537029,0.2659137325754972,9072.910887595237,1797.1024660695803
262,722,527,11000,0.0123949592562936,0.5357194736931111,11179.1523439101,3506.8034705014547
263,380,659,9000,0.0112970187377326,0.24426105817018884,9132.664432606338,1050.8201393604147
264,416,70,13500,0.0112300554305101,0.574154916468345,13689.39190080197,3776.004821593166
265,7,261,11000,0.0183383590956136,0.4742196824575775,11222.381639548857,3133.8957829416754
266,340,449,11000,0.0174147014766241,0.27050669439180175,11077.387068165082,1761.135571844531
267,252,173,7000,0.0143290757136578,0.47701412367126494,7142.33581711806,1689.549138368346
268,302,656,17500,0.0091555772227486,0.5391486727108863,17660.514649297234,4303.439846688496
269,175,415,4000,0.0152693725322107,0.48022115946893773,4205.580211805989,1595.6180442109112
270,147,472,8000,0.0067677565265618,0.3631328086725879,8118.877770458241,1954.3767737171975
271,67,166,6000,0.0137131581119656,0.583732805747095,6167.520804314738,1988.1177681275185
272,503,723,14000,0.0115795740168372,0.4133287660365874,14109.545645783455,2902.395247057499
273,54,561,10000,0.0115608319509826,0.42224105775995147,10235.542450245906,3230.992380388438
274,367,805,16000,0.0158074175517395,0.6229577412396045,16248.461979299322,5406.062550751769
275,68,494,10000,0.006146583345928,0.4967875488428386,10218.87536168173,2546.1516680658915
276,695,774,10500,0.0116018171809039,0.4669180924818632,10783.84047943703,2428.456180828231
277,721,19,21000,0.0194320617302967,0.5308439126261013,21144.47045634193,5793.64858620464
278,92,21,11000,0.0119691570597325,0.22539971599329744,11044.976209028573,1578.5634322577328
279,18,466,8500,0.0138197940475032,0.4662128228491891,8735.152111397261,2565.6953178268145
280,710,586,4000,0.0223324931324854,0.2707648845881083,4049.6551521493902,996.5481451318523
281,289,63,11500,0.0064672099720698,0.3137254230082218,11537.348732941515,1846.1916916648172
282,43,374,6000,0.0195662910652445,0.3770205542028683,6160.232603733807,1721.8560023653633
283,848,660,7000,0.0073028174366493,0.21554162707500724,7071.661727227664,842.6392458550977
284,704,492,4500,0.0079341652862464,0.39867918510762757,4591.7765715088035,1406.1020567459677
285,361,866,20500,0.0192286361432298,0.7209021366282167,20768.333650874425,5876.148571858177
286,380,174,5500,0.0134193924571872,0.4533555996640759,5642.2040294864455,850.4516630910797
287,164,323,7000,0.0247098768352367,0.5098892408652758,7081.754934129914,2282.9464054630507
288,77,557,8000,0.0209194943540291,0.5204225223344681,8202.973460038926,3469.6339044332576
289,86,841,25500,0.0107675229618774,0.7510348879547504,25698.859425681887,8346.075627146885
290,458,777,14500,0.0128339777744239,0.5587166526738022,14647.07311086995,4359.279830583603
291,485,148,17500,0.0079533095199742,0.5133810224243971,17645.80162183632,4351.6054306822825
292,892,509,10000,0.0098520407824308,0.43610137360725687,10134.812410675524,1796.3299503329945
293,578,655,9500,0.0207335340696536,0.41419841719976225,9654.271033414534,2730.030607350366
294,310,195,4500,0.0244363743330783,0.4115707356026842,4595.797445074085,1400.0362108907975
295,338,524,6000,0.0211237308313463,0.5365589531050032,6178.425379576653,2463.890770041807
296,494,840,13000,0.0209421250030517,0.5247801161867485,13084.891661023945,3445.522994870532
297,500,788,11000,0.0073224231086492,0.45991054334932346,11161.037636205449,2110.4829576047287
298,416,439,4000,0.0059869606387704,0.40193373252063647,4158.10302476359,1338.756192775067
299,808,54,14500,0.0051125063735496,0.5253679934187381,14735.996025483228,3700.762596485493
