OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
200,433,527,3500,0.0226139331880721,0.28339448958553193,3561.4247925527034,855.2296690204963
201,183,506,16500,0.0089768946506384,0.5851121547896947,16685.368756091095,4029.100980419932
202,162,606,10500,0.0067871790700882,0.6006797067432271,10793.205470783358,3547.4916819534446
203,630,338,9000,0.0054235389619615,0.46088562932871135,9190.527952307228,2160.048827264893
204,165,775,15000,0.0224207768692112,0.46752100902716964,15140.530694224244,3302.98988536173
205,688,35,22000,0.0171577212721542,0.6730753939084939,22270.766701102562,7164.0598022908525
206,304,593,14000,0.0104453423290398,0.5765687912788588,14206.435317057689,4531.692719197963
207,717,360,19000,0.0192330105252861,0.47612959632882723,19121.52339507985,4817.869481072149
208,266,811,22000,0.0151737380990629,0.7205796869728739,22211.44252423932,7047.784290617847
209,79,608,14500,0.0082819050559321,0.6005444017033483,14640.56434522371,3956.670438338895
210,48,203,5000,0.014493747394475,0.31339270321263013,5148.622822933323,968.5426186407344
211,758,55,20500,0.014095758791327,0.5700497224280525,20719.178133620677,5701.194218103136
212,367,858,13500,0.008357319294009,0.4609376046719801,13722.844185233744,3300.715680633941
213,286,863,13000,0.0083139878567859,0.5236388014260073,13160.056810731981,2254.3678276551022
214,133,228,4000,0.0180438262022629,0.35447024089844004,4061.083721712149,1073.0655984130979
215,82,101,6000,0.0160932086941363,0.5508559440968421,6092.892419142105,2872.746185718394
216,508,621,5500,0.0123023766904606,0.2817173183604964,5600.974577670294,1323.9916024145016
217,514,109,14500,0.0114888120668233,0.46438379708820665,14629.188280808798,3438.860042190325
218,892,852,5500,0.0165481700994377,0.3376480007620173,5663.920279541603,1314.0373601634562
219,216,735,13000,0.012443873350418,0.724372173999332,13324.57850277975,5795.744131667621
220,8,303,7500,0.0084867684557112,0.3920613089608972,7626.211524422715,1695.0475974074309
221,114,277,11500,0.0112031749348766,0.5354630563362196,11663.819190773458,3221.208177202512
222,83,672,15500,0.0206235560439113,0.6278423585152011,15718.275033155802,5458.96829291022
223,167,248,6000,0.0161750884461805,0.5374798254946773,6211.737175273388,2247.4860778101092
224,578,810,8000,0.0155780022059669,0.38866624242185943,8069.116245009127,1372.7193101753026
225,145,726,19500,0.007134095836029,0.7191623250771829,19833.64927261082,4915.526762343873
226,731,349,10500,0.0177766753425302,0.5355421915471114,10677.354981382165,3690.643262622675
227,802,295,10000,0.0061819488593895,0.3446460046065424,10158.933990636193,1141.8918296658535
228,569,66,19500,0.0242879491668339,0.5379363707457112,19650.076035380684,5882.415214082537
229,818,387,17000,0.0079582880538467,0.5781748631685653,17263.75898574678,4830.110607134381
230,282,598,13000,0.0189041376215437,0.45470316154779633,13121.596796644139,2877.7957587402198
231,613,591,4500,0.014347051174953,0.38342837256357354,4534.564616205626,1579.45605278521
232,230,750,19000,0.0221794611483524,0.5427180458190958,19209.724402110674,4143.77466790607
233,443,487,9000,0.0084674071691958,0.326843693318579,9155.66828709981,1512.6656944335753
234,29,265,6000,0.0080137113529296,0.5062075592318136,6215.216530427624,1856.7383363215872
235,276,737,13000,0.0214957177708618,0.7524810616248283,13282.23934335151,6346.0517880685475
236,497,108,7000,0.0095891838846977,0.3450320251868052,7137.5362731434925,1527.4067203127097
237,806,660,15000,0.0202103879400508,0.273530680153238,15162.197595124751,2589.491683399908
238,237,455,15000,0.0232388045206354,0.6999832793298499,15226.842146423884,6031.512943471495
239,451,91,6000,0.0189216544448827,0.25344212218060536,6073.9391215455225,900.8535371087731
240,551,320,8500,0.013774148585975,0.427893873390523,8572.48837487447,1808.4943727099092
241,265,437,7000,0.0121824747199138,0.5739901844689292,7149.215223311972,2925.3289838391565
242,545,786,4500,0.0222637321606331,0.5340468903360127,4576.754331992957,1641.6356248938046
243,276,898,21000,0.011735899552555,0.748717560325521,21230.450305969658,7994.387020169057
244,165,545,11500,0.0249242194117725,0.7065009663144586,11821.38235178793,4027.5540361687213
245,377,701,8500,0.0051571732752372,0.42958151614958473,8606.642907972771,1450.055974605482
246,295,350,3500,0.0121431338268428,0.4394099966422724,3627.1788577561397,1276.9154691802783
247,391,485,3500,0.0203243214499394,0.40207874422878365,3667.7355632010567,1063.6374079323843
248,700,769,5500,0.0248127192335975,0.5301828623175884,5720.295298303916,1933.4337054332937
249,665,827,8500,0.0211141955245844,0.508349178545101,8621.043826010111,2612.5386198073857
250,287,31,12000,0.0181703436117631,0.4629778661155127,12177.885450206264,2623.3426812324537
251,23,570,21000,0.0124282994993501,0.5117290407020207,21154.972903775386,4889.134422578181
252,331,193,8500,0.0239279561887277,0.3446948804782687,8637.01375163585,2099.82233732167
253,634,192,11500,0.0057545448560924,0.4172347779544837,11595.766786239277,2596.0108705920966
254,793,66,15500,0.0138531670026106,0.28836132787557744,15570.342002980437,2737.4428355276555
255,36,872,16000,0.0091386611679651,0.34781408486440324,16106.93876542641,2011.419135687364
256,183,462,9000,0.0199325646373105,0.619665999345448,9299.35787721647,2983.7245754619007
257,108,791,15000,0.0072550082067185,0.6042516716575406,15209.282251292465,4557.966262096147
258,84,432,12000,0.0192169610124627,0.6406350651525188,12216.263088977603,4496.355255425852
259,63,638,12000,0.0110882814666538,0.4782320769344369,12185.316421167587,2670.246026656974
260,279,458,3500,0.0218163116231716,0.6136449050200947,3607.995645523887,1981.4805958560346
261,396,197,9000,0.0223889275537029,0.23915038283266987,9076.481389606859,1470.8606644458314
262,722,527,11000,0.0123949592562936,0.5144696468249453,11173.355225018397,3311.5294714206443
263,380,659,9000,0.0112970187377326,0.2501738414802447,9141.377868778018,1027.9431935544987
264,416,70,13500,0.0112300554305101,0.5892597232127719,13672.925152878477,3985.307037943752
265,7,261,11000,0.0183383590956136,0.48436274786985567,11214.591908503598,3390.6428990124364
266,340,449,11000,0.0174147014766241,0.2798663239560931,11080.45669145748,1902.1004203265159
267,252,173,7000,0.0143290757136578,0.4401890506835322,7119.834929746256,1546.6452461580516
268,302,656,17500,0.0091555772227486,0.5337288089701268,17681.444101357218,4308.089214750793
269,175,415,4000,0.0152693725322107,0.4983802461150224,4207.55211046882,1671.199199217456
270,147,472,8000,0.0067677565265618,0.36519029075998666,8122.50456391549,1892.8091785520098
271,67,166,6000,0.0137131581119656,0.5940553907743946,6164.993766597825,2015.7345654909916
272,503,723,14000,0.0115795740168372,0.4189759694571994,14125.195126008062,2824.7879409863176
273,54,561,10000,0.0115608319509826,0.40478985494268815,10233.334855737987,3038.3111644063724
274,367,805,16000,0.0158074175517395,0.6192451650934196,16273.333377058027,5245.394256369372
275,68,494,10000,0.006146583345928,0.5029652589862815,10234.769649911743,2565.5060774050476
276,695,774,10500,0.0116018171809039,0.45059246608561143,10776.70556465519,2256.2853225446465
277,721,19,21000,0.0194320617302967,0.5072769201172411,21112.923552207078,5297.55050968505
278,92,21,11000,0.0119691570597325,0.22125418724460166,11038.11099869833,1668.830667647249
279,18,466,8500,0.0138197940475032,0.48628509683650434,8730.880726441974,2788.170728648129
280,710,586,4000,0.0223324931324854,0.2866038661477177,4053.431914001789,1045.001528099086
281,289,63,11500,0.0064672099720698,0.31359654565740813,11537.048796227815,1783.446130331296
282,43,374,6000,0.0195662910652445,0.36630236070564726,6149.105212524031,1711.42521048543
283,848,660,7000,0.0073028174366493,0.19980771417183696,7064.650489988289,801.9808869759809
284,704,492,4500,0.0079341652862464,0.426355524034437,4629.284937100624,1539.0877322679662
285,361,866,20500,0.0192286361432298,0.7350275327932445,20779.129669181242,5764.56194196707
286,380,174,5500,0.0134193924571872,0.44536613436986383,5632.263991244643,919.7696294329468
287,164,323,7000,0.0247098768352367,0.496584138425738,7088.412521622249,2103.1969110212226
288,77,557,8000,0.0209194943540291,0.5065384197864126,8187.643367653435,3215.2138553220966
289,86,841,25500,0.0107675229618774,0.7450108728128322,25686.6947113811,8205.9045118946
290,458,777,14500,0.0128339777744239,0.5688876498390523,14649.289368623111,4469.51272888967
291,485,148,17500,0.0079533095199742,0.517411886067273,17653.99498453445,4377.003660547635
292,892,509,10000,0.0098520407824308,0.4170030544763461,10137.555255779822,1730.4373338964374
293,578,655,9500,0.0207335340696536,0.43360907283150063,9661.90706918954,2908.20966110495
294,310,195,4500,0.0244363743330783,0.36888117638790374,4593.996015256597,1283.4643324769452
295,338,524,6000,0.0211237308313463,0.5308898105146186,6190.614932709625,2406.3661371488492
296,494,840,13000,0.0209421250030517,0.5197113983737531,13083.156674553535,3425.3569577276085
297,500,788,11000,0.0073224231086492,0.4822063647153395,11179.179455155645,2093.655597742588
298,416,439,4000,0.0059869606387704,0.3875438619985998,4135.998368491957,1288.601406530021
299,808,54,14500,0.0051125063735496,0.5233295463096568,14736.96333389736,3653.23166282495
