OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
24,212,193,6000,0.0245851877573529,0.6082639898244535,6170.799068735739,2489.882313557718
25,103,26,8000,0.0131428520055006,0.237790957074986,8069.387059647098,1070.191812072447
26,514,412,11000,0.0198822457739398,0.4368245128899976,11124.63720037408,2451.388354002021
27,239,469,9000,0.0061651931073678,0.45844131634126306,9194.279812989254,2733.8149151664866
28,221,297,9000,0.0080421787261993,0.35316516149178323,9200.7249667898,1805.345771477639
29,389,861,12000,0.0235411745891462,0.3683936281994129,12053.930432765157,2006.518859892568
30,187,476,14000,0.0073599738079927,0.5763646533182734,14153.211290375173,4044.707548070505
31,475,139,8500,0.0056732227465079,0.5379040335853703,8675.606148513398,2074.927368923832
32,784,198,17000,0.0156422536536786,0.4906770577966447,17211.1943869091,4469.754440654115
33,539,704,10500,0.0207113309161613,0.3485566055083599,10698.995560790296,2019.916274625893
34,79,237,6500,0.0184696475605879,0.2068391375995624,6539.109793391982,816.290984724
35,95,325,13500,0.0134102870404133,0.40909708247015875,13689.509403890093,4076.1743418897895
36,279,665,8500,0.0073446968723282,0.6137607275889287,8672.943503703968,3235.4607903488118
37,373,498,4500,0.0060023657982267,0.39295163721377413,4666.952245745818,1109.9013366548459
38,35,807,23500,0.01122123840433,0.7637302251124376,23778.273393367243,9624.988037845771
39,524,698,6000,0.0082586192388294,0.33879175617761115,6087.811492751574,1431.1348898187189
40,355,152,14500,0.0159147840586067,0.4895891043646752,14729.419657945136,3839.3270262746887
41,500,171,6000,0.0129195897391029,0.3906242359257369,6189.662514130387,1528.903695861813
42,825,210,17500,0.0082699272827601,0.3629407678327482,17680.12975051847,3129.802994167117
43,222,17,6000,0.0055200729001417,0.34903134944442604,6179.6176830722015,817.4045783203405
44,432,21,11500,0.019285239104477,0.36964068760109303,11589.169937642466,2329.8641843547357
45,702,770,5000,0.0103845218210314,0.28795649363712716,5113.898145429837,851.3124288539638
46,550,298,13500,0.0084889646469103,0.49003761904265997,13656.696142770821,3413.4823763679897
47,310,633,9000,0.0134879875463777,0.4917382066602298,9205.851019491278,2833.09759536939
48,808,841,14500,0.0212119063989676,0.2783907070017697,14589.357747838065,2588.951434681446
49,269,172,5000,0.0060979883872457,0.47698538815988856,5157.3232030303,1538.4807640442575
50,141,153,9500,0.01046923005437,0.4587536751062141,9635.018295062106,2306.5023385334266
51,386,516,12500,0.0131163277618681,0.534586625829218,12717.6757077657,3284.1641929675643
52,475,372,8000,0.0228141250554646,0.5762386290036525,8299.729017440626,2803.04927561759
53,415,706,9500,0.0125227372194492,0.16081676354532237,9585.984971891749,881.9818054277742
54,169,833,13000,0.0242977203140349,0.4193011210658092,13155.965340647794,2064.200129801044
55,674,283,7000,0.0070359027748616,0.352593242123598,7155.238888227134,1819.062497443514
56,642,441,8000,0.0102286618969824,0.4117525779411578,8177.815619164945,1851.132102663581
57,684,357,7000,0.0192245254467278,0.41214795125422765,7183.087851810944,1823.53144945658
58,322,785,16500,0.0239088510018315,0.6615275095427242,16716.38936791684,5375.28363158747
59,250,168,5500,0.0205952589133302,0.35535787268896213,5577.91797527212,1382.7286479842337
60,383,393,10500,0.0115519171500854,0.4220548366613073,10628.236088431213,2562.0304107455167
61,851,860,4500,0.0090064188307848,0.29877310670097923,4622.482453045246,1214.6383316845397
62,136,672,11000,0.0247189655522783,0.47040158064107507,11109.694506620373,3143.5458308017523
63,380,337,7000,0.0083724508419166,0.5992377993325283,7174.663418184624,2604.0607494761093
64,72,683,15500,0.009641465798547,0.5420211315831958,15699.924244927817,3211.534477601234
65,895,270,22500,0.0221168439215799,0.3812380074093017,22691.35166848824,4743.872370012039
66,155,862,20000,0.0223233490781505,0.7540755344011769,20279.944010124418,7060.7151474705
67,68,171,8000,0.0113944252479907,0.4901961284396342,8138.408280298323,2261.8845458132027
68,342,790,8500,0.0239380427815529,0.5224694751858747,8619.190616861744,2500.3694264863375
69,369,742,12500,0.0215738975850475,0.42516045025916926,12658.27210679479,3110.425193795744
70,120,200,11000,0.0188736752185239,0.559134238715163,11346.55119166644,3739.319417002334
71,596,143,9000,0.0091934692721123,0.5281019122498116,9169.30416992971,2320.7555717453874
72,894,136,16500,0.0193477011502673,0.5097654836753495,16702.67289111267,4098.1200848246945
73,280,239,10500,0.0152218974260868,0.3590438190679649,10639.20048999515,2213.895188238347
74,81,135,4000,0.0074258733519024,0.5154810862397914,4103.258720479966,1747.101751408197
75,604,781,4500,0.0068801442762471,0.2817405995377038,4608.008647740247,724.9547306205704
76,852,548,7000,0.0244196161703436,0.35664776446408053,7137.293275675627,1809.6754120570995
77,298,112,6000,0.005642510309986,0.5093495690173071,6173.059958329612,1911.5868265202796
78,27,20,3500,0.0231876877230578,0.33998542072990345,3593.920379229132,1062.8967039995466
79,368,320,7000,0.0147977265977014,0.33170926280891133,7057.031911728383,1305.9884743137172
80,690,808,15500,0.0108623143387171,0.33818689113181044,15687.422913279559,2409.0141008008013
81,635,467,9000,0.0102367696654696,0.42263057920950386,9166.058771079295,1995.995385693199
82,294,859,12000,0.0122137483142468,0.3371677909358032,12171.442608018511,2566.708411359422
83,173,136,4000,0.0153325758712522,0.4787319099487086,4107.2294681841,1578.546638294012
84,168,483,13000,0.0220979809254585,0.5476582479049228,13267.791452125037,3456.6750904606142
85,825,551,6500,0.008909213020173,0.4013793488979963,6637.449714997129,1806.0342183503499
86,448,63,18500,0.0155093486045328,0.6253864791024117,18669.037583506186,5725.4189206598185
87,752,132,15500,0.0112382693466446,0.5585181459622782,15721.242946851984,4390.762017989739
88,191,200,4500,0.0059209810139798,0.44386422800072256,4705.217445127844,1523.1751428378022
89,460,656,11000,0.0215981975603502,0.38388704047637545,11070.566142025278,2696.71927550861
90,616,388,10000,0.0217624546494995,0.6222185504703435,10191.927363108154,3111.2068197380127
91,596,719,3500,0.0106306081181068,0.12233554990102591,3523.1444049740267,251.46066922251956
92,818,536,14000,0.006604879482798,0.5437845340246186,14173.617673434846,4352.017799831329
93,44,316,5500,0.0144158973688138,0.4454075150201474,5610.9658456504185,1510.067717575205
94,880,750,7000,0.0185915614869239,0.2685204094028716,7142.381988871977,1261.8884718747302
95,264,877,19000,0.0219484319767111,0.48528019790964305,19131.12593517317,4690.794403673642
96,275,674,11000,0.0228357854583545,0.699593740715239,11134.48629517744,5385.732317602755
97,701,408,8500,0.0168046987021568,0.41016238488083745,8636.067839878651,2613.691645835098
98,842,617,11500,0.0094568062196752,0.3075118474997556,11688.301515465906,1703.563330861711
99,831,539,9000,0.0242525171574948,0.5787956980853248,9190.696020350524,2550.93886871903
100,35,746,22000,0.0233346834899391,0.6698536633527457,22254.232111716323,8880.754791210871
101,364,587,10000,0.012165250415964,0.5834696140334736,10268.888655359902,3424.783949609218
102,224,238,7000,0.0092588970232933,0.3308119677845529,7125.61200768822,1023.6539264921548
103,16,60,9000,0.0152107496097585,0.28712961018106553,9030.583054123363,1917.7356459597556
104,634,312,9500,0.0222751617808611,0.47986194311808605,9633.565631272231,2813.7987056025445
105,386,110,7500,0.0235977562642126,0.5738841325532096,7719.3021624098465,2341.4792460024714
106,147,802,13500,0.0117583225934263,0.34681614965142016,13594.608780380999,3020.186866240663
107,555,570,8000,0.0165616715498151,0.3451367538624541,8131.154599724911,1670.7688627157781
108,249,231,6500,0.0139419926740135,0.4627736698247612,6661.180710697146,2265.6657811763685
109,736,196,9000,0.0110681246059541,0.3155063221742018,9124.250948602197,2067.6794836879853
110,869,335,20500,0.0114853984065647,0.6447448771084221,20692.597616041545,8069.011211595913
111,766,831,3500,0.0239082596109704,0.3992756731171766,3633.5609987916855,1069.2926007214116
112,334,182,3500,0.0219682704579884,0.2667235153260801,3544.8688152500636,594.4446718954067
113,448,336,12500,0.0134351246386482,0.639021944482874,12674.634538588814,5424.935201315698
114,77,842,20500,0.0056533969450379,0.6040911811477087,20563.14480007217,5286.556979536812
115,660,875,6000,0.0107101555859678,0.3547607517936333,6025.290048691362,1036.2585858733269
116,632,251,11000,0.0154345741062933,0.4658258311201193,11251.997748142387,2568.6883030440395
117,316,546,9000,0.01001113038948,0.6082289581198019,9255.296893183198,3728.38610675727
118,514,199,13000,0.0185378984496982,0.506124831692358,13179.903430133356,3573.3773994320622
119,780,603,4500,0.0093345896709778,0.439704707139174,4724.7199022042805,1264.168749527342
120,789,153,13500,0.0163502427026399,0.4028011852216461,13669.724328318807,3733.3020607826456
121,454,795,11000,0.0080711535881123,0.5889343368003823,11132.42302396211,2991.213115723923
122,706,754,7000,0.0208128283731665,0.2903228482756083,7096.569160651514,1085.5368191719388
123,571,621,10500,0.0201680778429309,0.5219838036936759,10679.163257530758,3538.6360482388372
124,758,722,3500,0.0217777177119671,0.29732442671205805,3545.338677007829,917.1816442545843
125,184,109,9000,0.0099281705190987,0.2640165892186277,9151.295969438415,1471.0478566698396
126,394,411,8500,0.0200705014010158,0.42989948011397805,8683.55182481442,2913.283128611722
127,374,502,6000,0.0146852984009771,0.307889276697912,6067.18685697882,1261.2603959255496
128,556,474,5500,0.0133656636405799,0.37860745865490775,5585.554207320223,1217.9342388514926
129,131,482,10500,0.0162298563228908,0.441378376202038,10649.482435236438,2470.243100805509
130,249,493,6000,0.0125349696836058,0.49698399319974773,6278.289725885588,2211.0752639376474
131,810,417,20500,0.0220626623353887,0.6242484231074116,20885.129935522124,5637.843414046631
132,13,827,15500,0.0062929841288369,0.35698579634543726,15618.261718559792,2204.5688849697526
133,224,81,6000,0.0093964895163686,0.4002553015346293,6146.2644249880705,1134.2199920487178
134,728,629,12500,0.0188189553749473,0.3947654613299941,12624.419610893105,2975.89649862817
135,549,539,10500,0.0130124984639596,0.34302541392083774,10643.21279076091,1934.6487872895739
136,605,506,12500,0.0246037550761245,0.47839997736433926,12632.372490143563,3463.8052717405612
137,10,142,8000,0.0124031421099628,0.29908393468127226,8178.316024734095,1419.2639619475456
138,543,498,8500,0.0085800640467329,0.45025839100819964,8633.306693354813,2581.3046919900085
139,285,542,11000,0.0189799837796016,0.5942317548211042,11302.715582528639,3351.444867602409
140,112,825,15500,0.0131749635329267,0.46309644717042386,15681.922908721974,3377.9063151248597
141,192,786,13000,0.0072129589639449,0.5310945954923754,13254.43513978465,3683.8831742273414
142,86,308,13000,0.0089920128527349,0.5622473275754118,13202.32986546843,3948.1372849171994
143,521,543,4500,0.0227112319287447,0.3422586105044355,4528.092651393502,1396.4988894689986
144,56,160,10000,0.015411284560705,0.4903220059920518,10205.324196385202,3239.042574714548
145,781,633,3500,0.0056016452771603,0.3803808640003977,3676.468980468423,963.1191543345562
146,566,497,5500,0.0057888079106147,0.3599658150224998,5585.87483100174,1319.7894764844798
147,204,350,4500,0.0206986441934853,0.45169370279660215,4643.4466963116265,1473.4406661853623
148,543,396,4000,0.0216176126159204,0.4370619957995202,4106.968497548197,1252.7309518018872
149,895,54,14500,0.0082587034439123,0.28837984423423446,14643.653034431345,1591.6029510146523
150,891,556,8000,0.0216336307132171,0.41508255104502123,8086.326403077877,2593.0693889783715
151,267,247,10000,0.0217738292492176,0.561887175982248,10184.949901257927,4802.381657791706
152,759,188,10000,0.0239246490719105,0.5518893102619106,10136.30044078196,4651.493450427137
153,275,827,15000,0.0150332788085229,0.7005024192669824,15120.10271984353,6604.149481989757
154,519,95,9000,0.0220675490853185,0.30754569857197955,9095.415964816459,2251.328717383205
155,623,355,5500,0.0209651601589531,0.43489923666012154,5708.916184776877,1547.844554849781
156,572,724,3500,0.0223872876773808,0.45017825443495596,3583.1371750499425,1113.0860408451613
157,174,364,13500,0.0093202811087319,0.7233537756095563,13837.737272028087,4135.266287039348
158,29,336,17000,0.0162558493491482,0.6583817566582566,17233.50748922623,5001.086235422339
159,92,778,24000,0.0059892608817938,0.6133969447522902,24322.33409821806,5934.069322296663
160,204,1,14500,0.0133250993180004,0.5258944332833035,14568.386538483299,3627.229654481555
161,716,383,7000,0.0136046523366661,0.5962024720638872,7193.267187531971,2642.562977941518
162,831,513,14000,0.0231367856366073,0.5540817263086184,14226.336351369646,3138.7212424562917
163,736,866,7000,0.0106562335991682,0.5944765476627789,7139.458371102931,2179.3868512417494
164,97,443,13500,0.005873552708113,0.45653445398743986,13673.647786176645,3772.3308977373904
165,429,41,7500,0.0248336636603961,0.2833243272509509,7635.8404019418185,1849.6920115111068
166,404,844,12500,0.0072050953626898,0.3359656315103019,12637.99827711983,2123.9413436877303
167,344,632,11000,0.0200074853482409,0.504525518327622,11122.939623250384,2987.5795018100343
168,798,134,13000,0.022120257178716,0.5043518011916968,13180.795218314046,2681.067191427842
169,675,252,8500,0.0240630593085243,0.39601320144400576,8635.584484099512,2275.7484206907593
170,259,423,11000,0.0101503344153787,0.5084037845065164,11204.038677277971,3629.0456720163847
171,497,392,9000,0.0073095341453022,0.20795224877473273,9132.167052558503,851.119498405276
172,468,68,11500,0.0073601193561713,0.43223486793307464,11639.068525914956,2396.0873005105445
173,792,567,11500,0.0056399470169656,0.5209528536465287,11739.386278786473,3007.964004252164
174,364,45,11000,0.0161895545317213,0.1982816489916034,11045.055927244824,1602.0354171593126
175,57,631,23000,0.006399006920828,0.7599481278959057,23304.201207450893,7058.062723684108
176,471,19,8500,0.0050717516733019,0.22363714501725607,8570.257888802505,885.0786223990352
177,671,354,12000,0.021889570333409,0.5743853561811078,12208.151702017325,3954.0205345884497
178,37,114,9500,0.0060215526113006,0.34960563896914965,9681.604441020289,1856.4513312828888
179,567,360,16500,0.0051278306046247,0.4562618149392085,16694.113186797844,3113.485795695392
180,551,888,9000,0.0203127663087031,0.33573378646723795,9090.111630631563,1834.4648186026238
181,860,178,15500,0.0224985381650988,0.6008197800130581,15691.587224832214,4287.998844895078
182,278,739,13000,0.0090567642353763,0.669591785120623,13240.397711011265,4454.720949110292
183,245,755,8500,0.009480323455667,0.6135298707910042,8630.455662757167,3820.972194102006
184,717,668,10000,0.0066938788340326,0.3895332741283811,10118.034127343806,3545.6427441990854
185,145,807,12000,0.0237031740421393,0.4194782101865411,12094.426543938678,2998.0561599684315
186,16,114,5500,0.0168305724566912,0.2469763039319276,5605.771790963529,947.9833531617736
187,190,841,15500,0.0061672064189297,0.5270903667568594,15673.04273770585,3531.630806073082
188,456,115,15500,0.0097625348741658,0.5079267954516966,15707.607033103814,3005.689935259576
189,281,602,10000,0.0216916356084847,0.5681384385757671,10199.423386433265,3285.096570452913
190,30,76,8500,0.0186717346050584,0.484920640226421,8732.742426983268,2601.9900432260797
191,244,347,8000,0.0116696947069877,0.5137351212604009,8211.883427979621,3072.114587929254
192,204,101,8000,0.0232881518908465,0.565031578802609,8169.2741762209025,3037.3445294145163
193,689,576,13000,0.0141926574058548,0.4847855953054322,13118.826581601666,4648.140060063395
194,874,888,7000,0.0150929991177984,0.17773444574997987,7036.3056406171145,986.6089579791006
195,760,184,12500,0.0190304570193893,0.4841451506685892,12682.907815659979,3905.4667109921697
196,185,17,9000,0.0068062071605984,0.215572827180194,9109.92346318258,800.926419261298
197,487,163,8500,0.0089261728109502,0.3933436638577099,8671.205309508336,2143.6351551850294
198,724,143,19500,0.0098852246764755,0.5470787834267011,19772.561166536234,4406.651981789823
199,207,794,16500,0.0104045542741299,0.45511904557585037,16640.011880867627,3704.4645744958148
200,433,527,3500,0.0226139331880721,0.28623749433355816,3558.7334998663423,881.2561761592127
201,183,506,16500,0.0089768946506384,0.5813007000656344,16670.28488483532,4263.945964111771
202,162,606,10500,0.0067871790700882,0.5946590361256134,10791.061416786959,3478.111554664492
203,630,338,9000,0.0054235389619615,0.4492116901632778,9189.651498659803,2152.8085202995685
204,165,775,15000,0.0224207768692112,0.4363187176405233,15138.368851681083,2809.232903898708
205,688,35,22000,0.0171577212721542,0.6596760775923134,22270.485836090196,6897.684804913791
206,304,593,14000,0.0104453423290398,0.5755852743415618,14218.475887577448,4512.88233831247
207,717,360,19000,0.0192330105252861,0.4809522178095018,19121.70380380003,4867.681058271971
208,266,811,22000,0.0151737380990629,0.7246912959415956,22213.611320690474,7030.687371680961
209,79,608,14500,0.0082819050559321,0.6045070957984002,14640.840186453413,4072.4804989196423
210,48,203,5000,0.014493747394475,0.3492627493349054,5159.534143530683,1123.3921939881163
211,758,55,20500,0.014095758791327,0.5747629541866133,20729.926459074744,5955.594093085756
212,367,858,13500,0.008357319294009,0.4578196090089226,13720.94518363796,3207.735931892593
213,286,863,13000,0.0083139878567859,0.5177800657084739,13163.118219563665,2206.6447321042515
214,133,228,4000,0.0180438262022629,0.3759059502928348,4066.6253058164525,1131.090800608393
215,82,101,6000,0.0160932086941363,0.5390314642274181,6077.689160692258,2822.0085237714843
216,508,621,5500,0.0123023766904606,0.24550754472482872,5591.977167675565,1090.2444743345613
217,514,109,14500,0.0114888120668233,0.4511973201143986,14615.148752325831,3613.745508039463
218,892,852,5500,0.0165481700994377,0.33770725783580946,5664.915678024303,1364.521868766919
219,216,735,13000,0.012443873350418,0.709426102504817,13318.34793085316,5689.991277621686
220,8,303,7500,0.0084867684557112,0.3810942160204883,7629.930817628049,1683.0969754859952
221,114,277,11500,0.0112031749348766,0.5501436307544865,11667.59291978447,3359.2311200804206
222,83,672,15500,0.0206235560439113,0.6531151741108149,15734.76964067702,5521.6785775530625
223,167,248,6000,0.0161750884461805,0.5481052847213062,6206.6760528092655,2283.4076603799017
224,578,810,8000,0.0155780022059669,0.365387210218757,8055.414479110082,1323.4315897025986
225,145,726,19500,0.007134095836029,0.7122932269295315,19825.4442758097,5149.534994414931
226,731,349,10500,0.0177766753425302,0.5484248602928039,10680.911878487272,3752.0963220748254
227,802,295,10000,0.0061819488593895,0.34875326193735745,10143.231581855272,1270.1166258257804
228,569,66,19500,0.0242879491668339,0.5601062038355938,19655.474979173796,5943.625636534943
229,818,387,17000,0.0079582880538467,0.5695385920795046,17253.92680310706,4734.987310742325
230,282,598,13000,0.0189041376215437,0.4791871603353929,13123.956087712637,3040.573612250629
231,613,591,4500,0.014347051174953,0.3821939620106456,4535.2371098305875,1563.5167526952723
232,230,750,19000,0.0221794611483524,0.5531199165431238,19207.082580928716,4655.643339238401
233,443,487,9000,0.0084674071691958,0.3195614145692999,9166.253805162904,1519.4649370333277
234,29,265,6000,0.0080137113529296,0.5003303691473939,6221.11700398791,1819.3928941230376
235,276,737,13000,0.0214957177708618,0.7706360205089606,13259.717575934963,6760.228063279023
236,497,108,7000,0.0095891838846977,0.35247216744935084,7139.201823814054,1629.6070188605145
237,806,660,15000,0.0202103879400508,0.3047283167041809,15152.007480715965,3096.500358401878
238,237,455,15000,0.0232388045206354,0.683162123205443,15242.296451117794,5616.0870232968755
239,451,91,6000,0.0189216544448827,0.2372776017942928,6077.733404464476,843.6417287201803
240,551,320,8500,0.013774148585975,0.42266491387648375,8583.436395177087,1666.668880849555
241,265,437,7000,0.0121824747199138,0.5655753898203901,7147.067512127647,2923.5218371760943
242,545,786,4500,0.0222637321606331,0.5231755147716237,4562.28648448754,1642.6574127299089
243,276,898,21000,0.011735899552555,0.7398013978668239,21227.328618252246,8057.018134162575
244,165,545,11500,0.0249242194117725,0.6888231605618267,11790.172479547467,3975.939673177976
245,377,701,8500,0.0051571732752372,0.43711244323682763,8596.033793025465,1510.905838040951
246,295,350,3500,0.0121431338268428,0.4601799347541159,3626.872878877075,1387.7368570297224
247,391,485,3500,0.0203243214499394,0.38610456702331464,3660.5455567304666,1028.7352864231716
248,700,769,5500,0.0248127192335975,0.5246890150820375,5730.557893401579,1908.885754160475
249,665,827,8500,0.0211141955245844,0.4987752641080241,8618.186691824072,2605.564141721081
250,287,31,12000,0.0181703436117631,0.4372828263072761,12196.13659669102,2475.6136412390233
251,23,570,21000,0.0124282994993501,0.5392160791279095,21151.56042770062,4960.923363112026
252,331,193,8500,0.0239279561887277,0.3502401059046991,8642.47121689942,2028.4436182689442
253,634,192,11500,0.0057545448560924,0.4366570678990349,11597.794834006643,2840.9491649340557
254,793,66,15500,0.0138531670026106,0.2617921285201593,15560.043168501541,2291.8473534298655
255,36,872,16000,0.0091386611679651,0.333973983535361,16096.745269505578,1948.731053080262
256,183,462,9000,0.0199325646373105,0.62424330982774,9309.101240512238,3057.093954195074
257,108,791,15000,0.0072550082067185,0.5750127748174256,15201.011826137166,4238.981117703256
258,84,432,12000,0.0192169610124627,0.6479735878356359,12227.061783084027,4482.1605885771105
259,63,638,12000,0.0110882814666538,0.4623907480008701,12195.682012111978,2420.620068379401
260,279,458,3500,0.0218163116231716,0.6164021063229224,3616.2421717214297,1980.2270406424543
261,396,197,9000,0.0223889275537029,0.2850841522226467,9087.219917931872,1965.8846498543337
262,722,527,11000,0.0123949592562936,0.5304829843945995,11165.492220063425,3387.82318099133
263,380,659,9000,0.0112970187377326,0.23589624790547936,9121.658030691164,929.082426375876
264,416,70,13500,0.0112300554305101,0.5868247275209288,13685.577062852213,3894.7954700295436
265,7,261,11000,0.0183383590956136,0.5092480856076533,11239.037155573684,3604.116803830951
266,340,449,11000,0.0174147014766241,0.2807541182005753,11077.572504191483,1894.2602750560095
267,252,173,7000,0.0143290757136578,0.4328487171116997,7132.1851830055875,1465.3554442830687
268,302,656,17500,0.0091555772227486,0.5428197755779289,17676.773553873758,4329.5994422190815
269,175,415,4000,0.0152693725322107,0.48310656182860046,4199.1406818866,1577.6665924746683
270,147,472,8000,0.0067677565265618,0.36080197754545584,8107.193297433909,1924.3367604980892
271,67,166,6000,0.0137131581119656,0.5871362601852657,6173.285264006667,2007.0220347944176
272,503,723,14000,0.0115795740168372,0.42011324523094173,14129.405404165269,2918.3620343630537
273,54,561,10000,0.0115608319509826,0.4066510265369314,10237.423555286476,2998.3244002983765
274,367,805,16000,0.0158074175517395,0.6227876747977362,16261.59883807145,5219.186699827817
275,68,494,10000,0.006146583345928,0.4940772879196398,10244.976519870455,2483.458855950429
276,695,774,10500,0.0116018171809039,0.4690520635454104,10792.977353870296,2362.7165813066663
277,721,19,21000,0.0194320617302967,0.5178345166695144,21146.270888016574,5884.094662748749
278,92,21,11000,0.0119691570597325,0.21743016460877407,11045.020014473766,1635.2415841165914
279,18,466,8500,0.0138197940475032,0.4761245061595012,8705.939701156201,2661.097605646209
280,710,586,4000,0.0223324931324854,0.29639301353287717,4052.2131236531022,1087.0251691723322
281,289,63,11500,0.0064672099720698,0.30148098837604054,11537.386518256362,1663.9168034662625
282,43,374,6000,0.0195662910652445,0.3481509347240409,6162.992004900094,1548.2035719943888
283,848,660,7000,0.0073028174366493,0.24116441891104545,7077.580381247863,934.3220054835474
284,704,492,4500,0.0079341652862464,0.40044315306134837,4611.21491166079,1478.2028994549742
285,361,866,20500,0.0192286361432298,0.7191818851427603,20766.47511549267,5613.553691270149
286,380,174,5500,0.0134193924571872,0.45319211280669514,5634.108912264713,950.553128761209
287,164,323,7000,0.0247098768352367,0.48093275188335405,7071.926350687604,2005.767895239288
288,77,557,8000,0.0209194943540291,0.5263673447940653,8194.94108748177,3449.7313664055882
289,86,841,25500,0.0107675229618774,0.7498448198911546,25690.65133479122,8338.842541716569
290,458,777,14500,0.0128339777744239,0.5478853515356377,14640.63377664866,4210.831567475601
291,485,148,17500,0.0079533095199742,0.5034881357052396,17657.878174631063,4296.4219303151
292,892,509,10000,0.0098520407824308,0.45770459383787354,10141.76662389987,1709.154573524283
293,578,655,9500,0.0207335340696536,0.4401500277462731,9672.751432799076,2936.289887687838
294,310,195,4500,0.0244363743330783,0.422377979683657,4593.781368418739,1447.3927565659167
295,338,524,6000,0.0211237308313463,0.5269113867640121,6196.932739647419,2346.304496039659
296,494,840,13000,0.0209421250030517,0.5036830436124553,13085.553169570136,3428.8016023450027
297,500,788,11000,0.0073224231086492,0.45474871634231573,11161.985214897635,2100.010228574757
298,416,439,4000,0.0059869606387704,0.4049025515003225,4154.530322438652,1367.372648524375
299,808,54,14500,0.0051125063735496,0.5314506690069422,14736.56983908439,3700.658718575813
