OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
170,259,423,11000,0.0101503344153787,0.4816441357210641,11203.048783123842,3384.0159091155956
171,497,392,9000,0.0073095341453022,0.20296324936701127,9129.739728502807,869.6138939512132
172,468,68,11500,0.0073601193561713,0.40859604671464533,11644.772632937247,2229.1208018305542
173,792,567,11500,0.0056399470169656,0.5256455995564083,11744.38500063488,2908.9780869722813
174,364,45,11000,0.0161895545317213,0.22647604994970238,11054.001097138134,1869.7294816924139
175,57,631,23000,0.006399006920828,0.7826720989189341,23312.478268533134,7273.76255697869
176,471,19,8500,0.0050717516733019,0.23670182290300346,8568.949112933009,949.3296365618277
177,671,354,12000,0.021889570333409,0.5426837199818915,12200.528784503644,3533.931137045921
178,37,114,9500,0.0060215526113006,0.3575714690847941,9670.668214130286,1963.7135687385523
179,567,360,16500,0.0051278306046247,0.43836592143673514,16667.20348009079,3079.640238012595
180,551,888,9000,0.0203127663087031,0.3258554944767881,9086.231688104242,1791.077011995327
181,860,178,15500,0.0224985381650988,0.56991273742668,15664.077878268623,4241.686382028604
182,278,739,13000,0.0090567642353763,0.6426434492456388,13238.045054728636,4207.386377990727
183,245,755,8500,0.009480323455667,0.5803648896798408,8633.860915506924,3533.092742613592
184,717,668,10000,0.0066938788340326,0.3423175682945111,10106.58134136901,3107.9257386022728
185,145,807,12000,0.0237031740421393,0.4110371544677005,12104.879337533184,2601.5982155746997
186,16,114,5500,0.0168305724566912,0.22423376074333146,5610.483561304706,785.4055422302927
187,190,841,15500,0.0061672064189297,0.5485336529822264,15682.719799278497,3589.281992844664
188,456,115,15500,0.0097625348741658,0.5518794849404416,15708.680152725505,3493.537077783758
189,281,602,10000,0.0216916356084847,0.5767795455704761,10204.434635483714,3313.129140970339
190,30,76,8500,0.0186717346050584,0.5005052778375177,8748.59053995642,2639.927409286297
191,244,347,8000,0.0116696947069877,0.5074718454745737,8199.99391038593,3008.492610103508
192,204,101,8000,0.0232881518908465,0.5464979736588631,8159.988693985988,2830.89368497296
193,689,576,13000,0.0141926574058548,0.45384987097594254,13113.607541833497,4283.365674326829
194,874,888,7000,0.0150929991177984,0.1718418205411909,7038.2048980453965,978.2704841851242
195,760,184,12500,0.0190304570193893,0.47208652242959637,12670.103214760842,3712.4979229459414
196,185,17,9000,0.0068062071605984,0.20640546073026145,9109.072810318386,758.6868131859859
197,487,163,8500,0.0089261728109502,0.3710603053978543,8666.766682733569,1971.9742846219406
198,724,143,19500,0.0098852246764755,0.5117911530242976,19761.226277544836,4069.3479954759405
199,207,794,16500,0.0104045542741299,0.4566478156715651,16629.56639821765,3722.354434558851
200,433,527,3500,0.0226139331880721,0.2813400824229346,3560.993673445501,883.3726467671522
201,183,506,16500,0.0089768946506384,0.6135642952660085,16698.219797372483,4218.212547225702
202,162,606,10500,0.0067871790700882,0.6179855095936,10813.503609224712,3568.1820182322695
203,630,338,9000,0.0054235389619615,0.460544948846194,9179.817700588683,2209.395334992574
204,165,775,15000,0.0224207768692112,0.42436444646780946,15123.106186983425,2600.878776392655
205,688,35,22000,0.0171577212721542,0.6774777053187471,22266.03203647783,7454.315719362025
206,304,593,14000,0.0104453423290398,0.569028200282881,14226.527752878364,4423.762888934253
207,717,360,19000,0.0192330105252861,0.4698277062208609,19130.35281388522,4484.503173658142
208,266,811,22000,0.0151737380990629,0.7383891863712988,22240.37571515285,7286.183653548832
209,79,608,14500,0.0082819050559321,0.585382338560805,14627.94833384229,3958.3591196668226
210,48,203,5000,0.014493747394475,0.3332675253431373,5166.17183787194,1057.833749674611
211,758,55,20500,0.014095758791327,0.5712824317937297,20737.088714759324,5647.773868876037
212,367,858,13500,0.008357319294009,0.46776267674537086,13724.285157021888,3408.0829200002395
213,286,863,13000,0.0083139878567859,0.47869145643246525,13156.507230287376,1898.411697798267
214,133,228,4000,0.0180438262022629,0.36042457004601713,4060.92101501122,1078.459790746624
215,82,101,6000,0.0160932086941363,0.5570132965615984,6095.058972549137,2890.708289098098
216,508,621,5500,0.0123023766904606,0.2818046162429325,5597.247577342659,1326.4812166243855
217,514,109,14500,0.0114888120668233,0.43990253933999857,14630.680874928805,3137.128182550147
218,892,852,5500,0.0165481700994377,0.28554708360148806,5647.194807900711,1094.2075137914483
219,216,735,13000,0.012443873350418,0.7135337722272934,13327.199694847523,5571.245727186416
220,8,303,7500,0.0084867684557112,0.38780786814378176,7633.8425860813,1682.0319350142934
221,114,277,11500,0.0112031749348766,0.5378649054553659,11654.491762227424,3179.920633240288
222,83,672,15500,0.0206235560439113,0.6403032015962143,15742.883202238645,5266.736337513739
223,167,248,6000,0.0161750884461805,0.5459381584837897,6225.293206193029,2170.8980717320396
224,578,810,8000,0.0155780022059669,0.3686164767547483,8072.967442022531,1378.8450640906647
225,145,726,19500,0.007134095836029,0.7057592152228195,19804.7419864586,5016.022836711998
226,731,349,10500,0.0177766753425302,0.5326024897811057,10694.508793143745,3476.982406799164
227,802,295,10000,0.0061819488593895,0.3662579740997236,10156.797398966126,1311.3132383942934
228,569,66,19500,0.0242879491668339,0.5541744035979819,19648.942929585828,5890.757658635971
229,818,387,17000,0.0079582880538467,0.5791813237795995,17281.94923437177,4899.3454936963935
230,282,598,13000,0.0189041376215437,0.4117628876352568,13113.51678993031,2496.5826324185145
231,613,591,4500,0.014347051174953,0.34442498505166164,4527.744662241683,1403.7271131906812
232,230,750,19000,0.0221794611483524,0.5801788255523231,19210.70218008695,4989.855436446369
233,443,487,9000,0.0084674071691958,0.31531074584337204,9172.832777023616,1347.5845605438758
234,29,265,6000,0.0080137113529296,0.48900587843345267,6219.835344254026,1761.7815957598168
235,276,737,13000,0.0214957177708618,0.7501735118530948,13250.794828993006,6586.512402788895
236,497,108,7000,0.0095891838846977,0.34779168834779195,7126.008266847289,1693.9137041685003
237,806,660,15000,0.0202103879400508,0.3277316176082553,15175.158555773132,3196.9686721206217
238,237,455,15000,0.0232388045206354,0.6924358932924192,15230.141680227136,5877.8757879768145
239,451,91,6000,0.0189216544448827,0.2277926996328986,6079.202069961968,771.3688436856457
240,551,320,8500,0.013774148585975,0.43024389476997305,8585.342789987808,1780.5727585140346
241,265,437,7000,0.0121824747199138,0.5578622103615094,7157.752407086302,2789.761597120835
242,545,786,4500,0.0222637321606331,0.5229514936704522,4571.9003921226995,1628.4107216162322
243,276,898,21000,0.011735899552555,0.7464624001214533,21204.14307206785,8256.018987418622
244,165,545,11500,0.0249242194117725,0.7095723452995369,11810.186376085549,4253.513090231136
245,377,701,8500,0.0051571732752372,0.420060085079873,8610.432149400096,1466.4745068767893
246,295,350,3500,0.0121431338268428,0.4479202882943799,3619.068880042827,1347.7992355645313
247,391,485,3500,0.0203243214499394,0.3950999604724479,3661.8225862570384,1046.9363597571635
248,700,769,5500,0.0248127192335975,0.5028182347316968,5698.170630015934,1853.8184645937304
249,665,827,8500,0.0211141955245844,0.5007514420277289,8619.240516702821,2696.4533417911302
250,287,31,12000,0.0181703436117631,0.45610355545266623,12167.738669836754,2594.569805673784
251,23,570,21000,0.0124282994993501,0.5199632457621073,21163.108485002274,4699.711085457116
252,331,193,8500,0.0239279561887277,0.3246818894967103,8622.107953377252,1904.1754237121754
253,634,192,11500,0.0057545448560924,0.44906553604538935,11595.958833658176,2860.810782825873
254,793,66,15500,0.0138531670026106,0.28572087594261497,15566.743215434652,2847.266280813306
255,36,872,16000,0.0091386611679651,0.35642082233661687,16105.820953444352,1993.2554602139528
256,183,462,9000,0.0199325646373105,0.624777622266349,9312.890961123117,2977.2608175891337
257,108,791,15000,0.0072550082067185,0.5735172066034029,15195.738204740168,4150.957663556558
258,84,432,12000,0.0192169610124627,0.6602612807390571,12243.291290669278,4551.038135466041
259,63,638,12000,0.0110882814666538,0.47462965216992625,12216.169174435936,2487.0976649374265
260,279,458,3500,0.0218163116231716,0.6019812845365786,3610.2902810424066,1940.597243964446
261,396,197,9000,0.0223889275537029,0.25518950592556566,9091.293374477516,1614.4376123336451
262,722,527,11000,0.0123949592562936,0.5290765751363069,11180.90151617385,3335.3094088319854
263,380,659,9000,0.0112970187377326,0.25211683449976674,9148.119787290778,1022.5497320080126
264,416,70,13500,0.0112300554305101,0.5829149390593649,13675.684620575861,3895.592072891159
265,7,261,11000,0.0183383590956136,0.5260069496965676,11247.902775862269,3622.618982921664
266,340,449,11000,0.0174147014766241,0.2885826449718364,11091.439662954883,1957.774103875754
267,252,173,7000,0.0143290757136578,0.4523258701546472,7137.9471532418975,1531.4937027327594
268,302,656,17500,0.0091555772227486,0.5455996475039341,17664.765443309087,4351.304910118875
269,175,415,4000,0.0152693725322107,0.5009590747332557,4207.213572178127,1691.4755404553114
270,147,472,8000,0.0067677565265618,0.38564264130567116,8127.999408907098,2012.9457460784083
271,67,166,6000,0.0137131581119656,0.5679336415948264,6172.088333173875,1862.2121662350323
272,503,723,14000,0.0115795740168372,0.4210945271282319,14116.618731448558,2965.1520562246596
273,54,561,10000,0.0115608319509826,0.40998930079387785,10230.544793037272,3130.9945420498284
274,367,805,16000,0.0158074175517395,0.6196292066453088,16256.476853151256,5377.954388157181
275,68,494,10000,0.006146583345928,0.49522779352612967,10233.043841430923,2559.5533487020407
276,695,774,10500,0.0116018171809039,0.4523234261031528,10775.879332498032,2271.0679549270512
277,721,19,21000,0.0194320617302967,0.5297423369901131,21130.618161401893,5747.734933698886
278,92,21,11000,0.0119691570597325,0.21786066012177963,11039.058566108517,1582.8367037753155
279,18,466,8500,0.0138197940475032,0.4842477822956608,8713.56705209068,2751.499948459436
280,710,586,4000,0.0223324931324854,0.3220321316477863,4050.4402001147882,1191.4040768177458
281,289,63,11500,0.0064672099720698,0.312589881325004,11539.533174830012,1832.5100392715317
282,43,374,6000,0.0195662910652445,0.36727449989494043,6158.986602918326,1696.0241962960567
283,848,660,7000,0.0073028174366493,0.22418906510002456,7077.14454431604,853.3823824270241
284,704,492,4500,0.0079341652862464,0.41047870887715865,4626.571526410704,1487.971114745202
285,361,866,20500,0.0192286361432298,0.7258390855339629,20765.87866338999,5863.312053933106
286,380,174,5500,0.0134193924571872,0.4526466661433375,5641.8831929290645,816.3141425472162
287,164,323,7000,0.0247098768352367,0.46939915614748073,7070.731895099373,1922.9797660050826
288,77,557,8000,0.0209194943540291,0.4883856315167925,8193.270419006358,3165.7251110933253
289,86,841,25500,0.0107675229618774,0.7540376954138805,25699.346041314082,8213.711583592098
290,458,777,14500,0.0128339777744239,0.5528848765580191,14652.365722824263,4314.647465878409
291,485,148,17500,0.0079533095199742,0.4969133683403728,17639.520222897765,4190.3791870388095
292,892,509,10000,0.0098520407824308,0.46095056564402104,10137.120246568707,1820.3282492588014
293,578,655,9500,0.0207335340696536,0.3976200303514509,9663.285427072602,2642.541260634662
294,310,195,4500,0.0244363743330783,0.39760004687666417,4596.831610236254,1320.9570690000667
295,338,524,6000,0.0211237308313463,0.4936101696739422,6183.142618937465,2190.9516025147827
296,494,840,13000,0.0209421250030517,0.5266749307606584,13092.274834045686,3471.1047576779697
297,500,788,11000,0.0073224231086492,0.45756763058652294,11160.073974267461,2067.497299337352
298,416,439,4000,0.0059869606387704,0.3954176308607955,4159.592105892335,1321.1802875721276
299,808,54,14500,0.0051125063735496,0.5257690952877808,14753.49754742285,3585.5224507678317
