OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
54,169,833,13000,0.0242977203140349,0.2691583001699094,13105.638316654573,1143.525970729997
55,674,283,7000,0.0070359027748616,0.26915561343801697,7141.765975151652,1339.1996379183138
56,642,441,8000,0.0102286618969824,0.3335696696479228,8135.623047117461,1628.9182291755312
57,684,357,7000,0.0192245254467278,0.3037736480606673,7117.708840012997,1528.6904764133283
58,322,785,16500,0.0239088510018315,0.5325295976867985,16670.097653138488,4451.273915056396
59,250,168,5500,0.0205952589133302,0.282948225862227,5559.716989161657,1105.2837047954936
60,383,393,10500,0.0115519171500854,0.2800847015469521,10594.503788159125,1541.224976115319
61,851,860,4500,0.0090064188307848,0.24098906080629845,4578.792897067707,975.2420974816926
62,136,672,11000,0.0247189655522783,0.34962771811976023,11097.425963088885,2261.8677508227656
63,380,337,7000,0.0083724508419166,0.40260107330974026,7138.901394088011,1620.73717628317
64,72,683,15500,0.009641465798547,0.38894646930775867,15628.893461056026,2225.7258477361806
65,895,270,22500,0.0221168439215799,0.2970241789492347,22617.178513913972,4014.2648078780867
66,155,862,20000,0.0223233490781505,0.5980922257552304,20230.11652376642,5533.938406139122
67,68,171,8000,0.0113944252479907,0.3524764870499547,8083.877931997473,1764.2626597862939
68,342,790,8500,0.0239380427815529,0.4129538599756509,8595.199678614468,2121.189450374786
69,369,742,12500,0.0215738975850475,0.29721603097346205,12584.853004133083,2268.961238223025
70,120,200,11000,0.0188736752185239,0.36860007697044095,11270.257584128805,2022.66378624349
71,596,143,9000,0.0091934692721123,0.394991678634974,9109.646289654575,1790.2131316072032
72,894,136,16500,0.0193477011502673,0.307719804461141,16650.183010047534,1706.2554990792455
73,280,239,10500,0.0152218974260868,0.22328400451236652,10604.208832921473,1191.3250987089214
74,81,135,4000,0.0074258733519024,0.3690072236073543,4074.904331800162,1203.8634392879992
75,604,781,4500,0.0068801442762471,0.2209864527851939,4603.59857079967,512.8639112560796
76,852,548,7000,0.0244196161703436,0.29040935737070883,7113.317780425459,1560.446839464895
77,298,112,6000,0.005642510309986,0.41480894010861946,6158.934058148146,1487.300063302357
78,27,20,3500,0.0231876877230578,0.2191936260293731,3539.9555995876353,676.7123683016309
79,368,320,7000,0.0147977265977014,0.19662674754697174,7052.751341669794,676.6000752755915
80,690,808,15500,0.0108623143387171,0.262008999792005,15646.199348088156,2012.8216520011845
81,635,467,9000,0.0102367696654696,0.29904805202674845,9114.198336710944,1394.1345141310985
82,294,859,12000,0.0122137483142468,0.17774878833355945,12076.839861601004,1203.3996124440446
83,173,136,4000,0.0153325758712522,0.357141986353379,4084.0715588502067,1162.6762907136997
84,168,483,13000,0.0220979809254585,0.4169780574465678,13194.130635284264,2756.353886140632
85,825,551,6500,0.008909213020173,0.26986693444234533,6593.898988520231,1238.3994172247221
86,448,63,18500,0.0155093486045328,0.4919164571966942,18636.319014039156,4767.154100943173
87,752,132,15500,0.0112382693466446,0.39350406726767895,15645.893616648202,3195.0760247142994
88,191,200,4500,0.0059209810139798,0.3074275663433256,4647.07712540731,1038.1808419780762
89,460,656,11000,0.0215981975603502,0.29533105240073976,11042.63966939578,2112.8818786596903
90,616,388,10000,0.0217624546494995,0.4382896695516221,10138.884129052314,2088.280277333575
91,596,719,3500,0.0106306081181068,0.09294082290762051,3528.0168563062944,188.8818116275033
92,818,536,14000,0.006604879482798,0.37296338705227217,14151.370410318545,2684.4832787722576
93,44,316,5500,0.0144158973688138,0.29871066028884063,5570.946556514156,926.6067936835823
94,880,750,7000,0.0185915614869239,0.2118189402767836,7126.300866952854,930.4227195284011
95,264,877,19000,0.0219484319767111,0.36373493773184373,19106.112792587563,3453.43922505305
96,275,674,11000,0.0228357854583545,0.5812916671690482,11148.570912983718,4448.704037478304
97,701,408,8500,0.0168046987021568,0.32380059269626427,8624.929247372766,1973.9697230894915
98,842,617,11500,0.0094568062196752,0.21161516457336305,11646.421991252391,1015.90590805357
99,831,539,9000,0.0242525171574948,0.3976812453598565,9167.430520309314,1581.7470300212315
100,35,746,22000,0.0233346834899391,0.5122092154989363,22195.06194471159,6974.596731313578
101,364,587,10000,0.012165250415964,0.483913509061201,10214.458749855286,2933.1841917841766
102,224,238,7000,0.0092588970232933,0.2123037538712489,7064.989383559931,571.1887964415733
103,16,60,9000,0.0152107496097585,0.2038589925020664,9026.714524996245,1397.9551810788234
104,634,312,9500,0.0222751617808611,0.36589991365666175,9603.418344609923,2031.2602688667882
105,386,110,7500,0.0235977562642126,0.39405176740797354,7652.706787313407,1758.5245489979054
106,147,802,13500,0.0117583225934263,0.2341114161064456,13565.736575566676,1980.1615157000983
107,555,570,8000,0.0165616715498151,0.20886951832298162,8105.766725712455,834.4064874201403
108,249,231,6500,0.0139419926740135,0.3519879521656224,6630.6822375297625,1666.649093175419
109,736,196,9000,0.0110681246059541,0.2411054945042549,9086.530707033178,1585.006405707829
110,869,335,20500,0.0114853984065647,0.5034285409938866,20652.67761270716,6472.266736146779
111,766,831,3500,0.0239082596109704,0.2814600263351974,3562.704825833372,756.6635266130418
112,334,182,3500,0.0219682704579884,0.2270804863236594,3553.6321009653648,581.2277288301748
113,448,336,12500,0.0134351246386482,0.5205195069929358,12639.713713559993,4382.675410612996
114,77,842,20500,0.0056533969450379,0.4502688210450022,20547.630057188362,3956.359303790754
115,660,875,6000,0.0107101555859678,0.2544385345465182,6016.940502710344,702.9297651908946
116,632,251,11000,0.0154345741062933,0.28426205229909485,11175.852186167234,1466.5365863417176
117,316,546,9000,0.01001113038948,0.43481765502367176,9174.547515013486,2769.3719681994858
118,514,199,13000,0.0185378984496982,0.39544944801876536,13122.983061999263,2674.9291932130095
119,780,603,4500,0.0093345896709778,0.2602538456348269,4662.260187087494,639.2674224532033
120,789,153,13500,0.0163502427026399,0.2867251273203044,13618.042217844653,2448.834920813734
121,454,795,11000,0.0080711535881123,0.44157526658151613,11104.121238611955,2196.9202278453304
122,706,754,7000,0.0208128283731665,0.20853210570919467,7080.837718754915,874.8953740059919
123,571,621,10500,0.0201680778429309,0.384111609318342,10620.419851598448,2607.6637706277565
124,758,722,3500,0.0217777177119671,0.2385121038582615,3530.980821048596,759.4023455025405
125,184,109,9000,0.0099281705190987,0.142318225504797,9110.528296444625,807.7162149947366
126,394,411,8500,0.0200705014010158,0.29548960376721434,8640.849126410894,1876.432028194444
127,374,502,6000,0.0146852984009771,0.22103670840205414,6051.391271495331,924.1808595063152
128,556,474,5500,0.0133656636405799,0.2589608804850301,5574.508021647572,670.9985685158512
129,131,482,10500,0.0162298563228908,0.32636450322288046,10629.432628182589,1752.3921743023227
130,249,493,6000,0.0125349696836058,0.3339082666224674,6215.876662221859,1454.9418822519108
131,810,417,20500,0.0220626623353887,0.4797640382347129,20800.96227432735,4441.745365893531
132,13,827,15500,0.0062929841288369,0.24502659293929885,15585.979186295317,1598.8597497057463
133,224,81,6000,0.0093964895163686,0.2635665676563267,6106.773739063041,737.2950719930666
134,728,629,12500,0.0188189553749473,0.25424043978570343,12613.180140157874,1643.7163230564638
135,549,539,10500,0.0130124984639596,0.19691669118326638,10579.54595116965,947.5016579317421
136,605,506,12500,0.0246037550761245,0.3691918606462037,12594.164134051094,2605.8442979215883
137,10,142,8000,0.0124031421099628,0.17898387549141603,8121.652491373092,875.9099193147692
138,543,498,8500,0.0085800640467329,0.2535771779853999,8605.24582466729,1550.0672196506491
139,285,542,11000,0.0189799837796016,0.4445914867494213,11225.081616807565,2561.273190772537
140,112,825,15500,0.0131749635329267,0.2946437296978708,15610.30866515754,2295.8312573093704
141,192,786,13000,0.0072129589639449,0.40420060732563856,13215.488954009566,2826.9876904004177
142,86,308,13000,0.0089920128527349,0.38178297395912186,13126.77601321601,2867.910326503177
143,521,543,4500,0.0227112319287447,0.29596216653531837,4526.947927019314,1222.400386089573
144,56,160,10000,0.015411284560705,0.3563897648399762,10134.123849196523,2364.804216923847
145,781,633,3500,0.0056016452771603,0.257802628259559,3629.3249483117297,650.9980997608171
146,566,497,5500,0.0057888079106147,0.25225430255356973,5573.69840380067,900.6036273789074
147,204,350,4500,0.0206986441934853,0.3321620524000558,4621.177083395385,987.4988266668468
148,543,396,4000,0.0216176126159204,0.2843500926358493,4067.252205288154,749.565806513633
149,895,54,14500,0.0082587034439123,0.18583996152023752,14598.292619026408,1152.348150133327
150,891,556,8000,0.0216336307132171,0.26235878542683555,8080.669967658635,1640.3367015179963
151,267,247,10000,0.0217738292492176,0.4329084872001383,10152.019101926706,3618.6867430021152
152,759,188,10000,0.0239246490719105,0.39128699754236074,10109.549621117969,3295.163607507003
153,275,827,15000,0.0150332788085229,0.5587519045659552,15112.068724119255,5421.487773865997
154,519,95,9000,0.0220675490853185,0.20039403052095883,9070.93975519649,1468.349217293163
155,623,355,5500,0.0209651601589531,0.322392575750142,5650.784691157896,1109.7165753622821
156,572,724,3500,0.0223872876773808,0.3166457704666753,3562.820313848407,681.5103278667863
157,174,364,13500,0.0093202811087319,0.5627766327968939,13750.389384832126,3008.083298618222
158,29,336,17000,0.0162558493491482,0.5148306551866934,17175.691045428175,3835.1774353062233
159,92,778,24000,0.0059892608817938,0.4363320779624298,24251.30134111219,3684.7307183812986
160,204,1,14500,0.0133250993180004,0.41587430972941763,14546.149360242558,2582.9932029904035
161,716,383,7000,0.0136046523366661,0.4267053309742339,7144.515758895437,1676.689622988781
162,831,513,14000,0.0231367856366073,0.378922818386474,14147.379068300697,2393.0657240871124
163,736,866,7000,0.0106562335991682,0.462322033423782,7085.23257198059,1749.1023147573155
164,97,443,13500,0.005873552708113,0.3664755340333363,13664.787112936296,3001.878451775747
165,429,41,7500,0.0248336636603961,0.14846444568570127,7606.939990273876,921.0809150469203
166,404,844,12500,0.0072050953626898,0.2848090749184933,12590.013938270522,1982.1442173402163
167,344,632,11000,0.0200074853482409,0.40822968972375795,11100.562416427876,2254.8929693914583
168,798,134,13000,0.022120257178716,0.35463170979579894,13142.976994217912,1747.821137698242
169,675,252,8500,0.0240630593085243,0.2550765028599792,8579.865321496403,1393.8767403105285
170,259,423,11000,0.0101503344153787,0.35981547289172056,11167.461746897801,2491.09823780872
171,497,392,9000,0.0073095341453022,0.14070279072486847,9099.246126869897,595.6875536033755
172,468,68,11500,0.0073601193561713,0.3087583344909902,11603.996449928225,1811.4500067451704
173,792,567,11500,0.0056399470169656,0.36011841770960584,11659.664289695267,2122.1319271989914
174,364,45,11000,0.0161895545317213,0.16065842243497364,11037.070128800222,1288.4367385384635
175,57,631,23000,0.006399006920828,0.6050604313449157,23295.487710703263,4961.401841357547
176,471,19,8500,0.0050717516733019,0.12409473276896354,8546.526089190422,440.16413987780527
177,671,354,12000,0.021889570333409,0.42029695821178537,12142.76015199012,2765.2300711721973
178,37,114,9500,0.0060215526113006,0.2467761855974029,9617.244773572924,1396.979435527816
179,567,360,16500,0.0051278306046247,0.27738914733514997,16633.550936471558,1999.9819216971105
180,551,888,9000,0.0203127663087031,0.20028660375537077,9046.085451867819,1091.2663473190476
181,860,178,15500,0.0224985381650988,0.4140379839476369,15628.772798639313,2550.1854552548452
182,278,739,13000,0.0090567642353763,0.4999260147923681,13165.325597729308,3222.2130310279936
183,245,755,8500,0.009480323455667,0.4368516588874388,8599.163709823624,2581.4203095243333
184,717,668,10000,0.0066938788340326,0.22990735068824752,10076.312768706393,2076.0139310310665
185,145,807,12000,0.0237031740421393,0.2830884983679226,12053.282845990225,1849.9146747880388
186,16,114,5500,0.0168305724566912,0.13111750877463135,5581.208348190174,401.88700835879393
187,190,841,15500,0.0061672064189297,0.39770670686261866,15613.032543347468,2618.7935209296165
188,456,115,15500,0.0097625348741658,0.3442563840461228,15640.171818710716,2219.4272612920763
189,281,602,10000,0.0216916356084847,0.43205090492861586,10141.092028588482,2292.3767071283564
190,30,76,8500,0.0186717346050584,0.3544176600546842,8683.461846482309,1752.068213276847
191,244,347,8000,0.0116696947069877,0.4032582525662367,8161.946218518349,2414.014550767861
192,204,101,8000,0.0232881518908465,0.4029602147795376,8143.386636224418,2164.845384419397
193,689,576,13000,0.0141926574058548,0.28410202891561076,13076.766024368351,2582.342876794604
194,874,888,7000,0.0150929991177984,0.0988127817599318,7033.993299034618,516.8007141693159
195,760,184,12500,0.0190304570193893,0.30118816062566345,12613.600922469926,2228.0120006470247
196,185,17,9000,0.0068062071605984,0.1505849284993953,9075.94269264515,498.6529320089885
197,487,163,8500,0.0089261728109502,0.2689349289370965,8620.186050936209,1425.3078776572063
198,724,143,19500,0.0098852246764755,0.3632195940602998,19694.071911191397,3077.6004706574245
199,207,794,16500,0.0104045542741299,0.32678990282562603,16591.444989574793,2653.9282570930113
200,433,527,3500,0.0226139331880721,0.24875792056568258,3553.394069463898,768.2939126218151
201,183,506,16500,0.0089768946506384,0.39018718373976813,16596.99578028521,2646.258452224777
202,162,606,10500,0.0067871790700882,0.4174941744275176,10709.294694638129,2467.0584723116963
203,630,338,9000,0.0054235389619615,0.2750818052571741,9126.956350778124,1319.6303170348883
204,165,775,15000,0.0224207768692112,0.2898802297722941,15105.023923806828,1303.1089593921758
205,688,35,22000,0.0171577212721542,0.5347561240231044,22240.651814115718,5421.957949079588
206,304,593,14000,0.0104453423290398,0.38812691736968796,14184.494509729982,2926.7371224372823
207,717,360,19000,0.0192330105252861,0.3750876554753121,19094.27405599323,3892.910495187286
208,266,811,22000,0.0151737380990629,0.5211349307592679,22161.87796096668,4734.334016445485
209,79,608,14500,0.0082819050559321,0.46626925678884934,14640.061808846383,2991.8993213129293
210,48,203,5000,0.014493747394475,0.2791926184719514,5135.660626546493,899.6426844298859
211,758,55,20500,0.014095758791327,0.44336751528041785,20659.60631194824,4769.724346885674
212,367,858,13500,0.008357319294009,0.36454518155605264,13690.429064672546,2396.9151352698163
213,286,863,13000,0.0083139878567859,0.3543514843668707,13098.781151528303,1542.6703899960926
214,133,228,4000,0.0180438262022629,0.2359005056061615,4052.991785315688,719.4642388738514
215,82,101,6000,0.0160932086941363,0.4726391519400689,6058.261032166114,2388.922593004849
216,508,621,5500,0.0123023766904606,0.14351191849798417,5542.193956808138,646.5551842285677
217,514,109,14500,0.0114888120668233,0.2800196393037073,14571.138724301758,2239.114816538687
218,892,852,5500,0.0165481700994377,0.2196930437960335,5637.734686754269,803.2444843583562
219,216,735,13000,0.012443873350418,0.5205333798235565,13231.530949510261,4311.252213405187
220,8,303,7500,0.0084867684557112,0.27278888170839843,7598.211933592412,1104.3840530941918
221,114,277,11500,0.0112031749348766,0.36763793974818837,11595.967721276527,2245.184830520954
222,83,672,15500,0.0206235560439113,0.4470587430779094,15650.272806472874,3668.533099449543
223,167,248,6000,0.0161750884461805,0.3979616300843789,6168.219860934837,1679.0384065211917
224,578,810,8000,0.0155780022059669,0.2559141452670701,8049.881676831934,974.76709477114
225,145,726,19500,0.007134095836029,0.5353806590154488,19780.185674140364,3743.686489189506
226,731,349,10500,0.0177766753425302,0.3758668784052449,10617.072200365612,2344.386578952208
227,802,295,10000,0.0061819488593895,0.24104792256255214,10115.390959861941,860.1500230440445
228,569,66,19500,0.0242879491668339,0.40638908184718026,19608.931386842312,4057.954647204174
229,818,387,17000,0.0079582880538467,0.43982746096413317,17206.923767081316,3556.5994284206495
230,282,598,13000,0.0189041376215437,0.3004348258675841,13124.054579964186,1531.421455149663
231,613,591,4500,0.014347051174953,0.19795208442687606,4514.250201651675,818.4993488752657
232,230,750,19000,0.0221794611483524,0.43978899690486606,19146.405056761883,3289.7859683008437
233,443,487,9000,0.0084674071691958,0.21354517161611986,9087.164481094582,1097.3795636541863
234,29,265,6000,0.0080137113529296,0.2931418489916032,6082.6272247928955,1073.8571778051676
235,276,737,13000,0.0214957177708618,0.5649866512522007,13240.305155760201,4476.72611264723
236,497,108,7000,0.0095891838846977,0.2511335491726566,7092.083016573249,1131.4405655590838
237,806,660,15000,0.0202103879400508,0.22542475061493283,15133.028977170667,2139.9966758697306
238,237,455,15000,0.0232388045206354,0.5400253412702289,15228.361771694554,4614.283084641257
239,451,91,6000,0.0189216544448827,0.14982847785225029,6052.204052416391,587.9515862774316
240,551,320,8500,0.013774148585975,0.25592347824157735,8550.824829579144,867.602081190373
241,265,437,7000,0.0121824747199138,0.41625962686969353,7096.579263537382,2188.770799976054
242,545,786,4500,0.0222637321606331,0.3853814392282322,4561.548671266163,1246.9244029304484
243,276,898,21000,0.011735899552555,0.5797853851551391,21159.818167319052,6199.380160907666
244,165,545,11500,0.0249242194117725,0.5692693666249398,11805.34884303989,3371.8995968829045
245,377,701,8500,0.0051571732752372,0.271354874381742,8548.112292657808,926.7656964836433
246,295,350,3500,0.0121431338268428,0.3134484025671781,3605.1129353811907,892.2161396631532
247,391,485,3500,0.0203243214499394,0.24178233379510106,3601.8410696413075,576.1196985470208
248,700,769,5500,0.0248127192335975,0.322811586170915,5649.523699132975,965.2129477028103
249,665,827,8500,0.0211141955245844,0.34364079166430495,8578.37921223767,1618.8881378405554
250,287,31,12000,0.0181703436117631,0.27722260450868763,12098.79919076148,1465.322844213047
251,23,570,21000,0.0124282994993501,0.34295737834323403,21093.877732035162,3155.7764935031096
252,331,193,8500,0.0239279561887277,0.1827312618626885,8593.172673867763,841.6219564793541
253,634,192,11500,0.0057545448560924,0.25267875254054417,11563.640605285975,1543.2492065812014
254,793,66,15500,0.0138531670026106,0.18965674709859637,15543.239900796594,1739.4583182984168
255,36,872,16000,0.0091386611679651,0.22002153893644738,16059.502166850825,1081.8907249895353
256,183,462,9000,0.0199325646373105,0.4534441193018831,9199.045027303311,2396.77533719603
257,108,791,15000,0.0072550082067185,0.41579677991592134,15153.085109753905,3050.9625032730705
258,84,432,12000,0.0192169610124627,0.42208124236521727,12180.914543277891,2510.981616240623
259,63,638,12000,0.0110882814666538,0.32989855427231074,12137.66779143637,1732.023822830312
260,279,458,3500,0.0218163116231716,0.46820251211034847,3594.320239736601,1492.309861481534
261,396,197,9000,0.0223889275537029,0.13586990860964399,9045.302052202685,894.2646308651541
262,722,527,11000,0.0123949592562936,0.32657217452998377,11101.798488224144,2021.7644455895927
263,380,659,9000,0.0112970187377326,0.1921338591201398,9105.921379706331,823.2048139592251
264,416,70,13500,0.0112300554305101,0.4330191139854652,13628.08482047341,2763.8917549933244
265,7,261,11000,0.0183383590956136,0.31873601905484195,11143.875342848047,2148.629344012147
266,340,449,11000,0.0174147014766241,0.18930086861196138,11042.369848372995,1279.2825513954394
267,252,173,7000,0.0143290757136578,0.3522629401284232,7114.556026698144,1097.3974235128985
268,302,656,17500,0.0091555772227486,0.38287643595508136,17642.30220992132,2967.464894126744
269,175,415,4000,0.0152693725322107,0.32158497792080754,4145.6898583243155,1069.3575982302043
270,147,472,8000,0.0067677565265618,0.23001298537946402,8052.223316035913,1199.511903386393
271,67,166,6000,0.0137131581119656,0.4855062767426257,6122.188481245272,1732.4789595894488
272,503,723,14000,0.0115795740168372,0.28212304963021706,14096.142655800359,1658.5437017020593
273,54,561,10000,0.0115608319509826,0.30638193972705097,10143.994215608562,2368.3437156507894
274,367,805,16000,0.0158074175517395,0.4839415208424178,16178.632038888896,4404.028649976623
275,68,494,10000,0.006146583345928,0.34119690364317534,10131.275128537733,1851.791791530266
276,695,774,10500,0.0116018171809039,0.37016972887961397,10690.5768211638,2001.2681027273595
277,721,19,21000,0.0194320617302967,0.38311130840343677,21101.492215256527,4268.026505588948
278,92,21,11000,0.0119691570597325,0.15092815366783174,11011.013930087542,1188.5298586325223
279,18,466,8500,0.0138197940475032,0.34773662551506934,8691.861382822606,1860.223971497745
280,710,586,4000,0.0223324931324854,0.15945894498254698,4050.3933131694957,539.9854863453112
281,289,63,11500,0.0064672099720698,0.19953357750231637,11517.787781312209,1225.9039324434593
282,43,374,6000,0.0195662910652445,0.22413238167126015,6129.358495557635,915.0538496028232
283,848,660,7000,0.0073028174366493,0.14619369495353052,7050.484257265282,571.66965700793
284,704,492,4500,0.0079341652862464,0.27640179723301206,4564.012697365763,996.3713340444656
285,361,866,20500,0.0192286361432298,0.5489035003033262,20705.74733094713,4807.166327459005
286,380,174,5500,0.0134193924571872,0.3479648152034551,5614.627565113914,645.8794154964572
287,164,323,7000,0.0247098768352367,0.35642733029757445,7045.111258810753,1664.2663646646022
288,77,557,8000,0.0209194943540291,0.37802843659251884,8146.419013022114,2526.3504416137703
289,86,841,25500,0.0107675229618774,0.560473248949612,25650.17025415885,5770.439763946764
290,458,777,14500,0.0128339777744239,0.40850487857709483,14593.595664202403,3288.766049177563
291,485,148,17500,0.0079533095199742,0.37179771038748266,17582.20158657618,3013.491501723217
292,892,509,10000,0.0098520407824308,0.2729830402258354,10093.115561073164,922.5789092324566
293,578,655,9500,0.0207335340696536,0.2929030104331597,9625.53289064407,1804.426749515261
294,310,195,4500,0.0244363743330783,0.27224686536340315,4545.935625386357,915.3755051676792
295,338,524,6000,0.0211237308313463,0.3803001816940804,6149.220632882975,1707.4247222456383
296,494,840,13000,0.0209421250030517,0.3407874538209037,13061.556971948052,2096.6491890221573
297,500,788,11000,0.0073224231086492,0.311055289088471,11129.346559347898,1297.925021386253
298,416,439,4000,0.0059869606387704,0.2859206857517773,4097.736128957699,913.3861921166123
299,808,54,14500,0.0051125063735496,0.4003038479273384,14698.006109644717,2599.9243756206224
