OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
50,141,153,9500,0.01046923005437,0.46083442051843937,9647.340089668862,2242.480940896081
51,386,516,12500,0.0131163277618681,0.5367439233613789,12722.541002592608,3239.156199476219
52,475,372,8000,0.0228141250554646,0.5702391413522461,8298.475461390646,2770.608533251798
53,415,706,9500,0.0125227372194492,0.1551087696338812,9588.54396878196,743.5811770289675
54,169,833,13000,0.0242977203140349,0.4129917704417466,13150.144439398224,1954.5540223501666
55,674,283,7000,0.0070359027748616,0.38715434391426984,7174.331127610771,2080.6823740709683
56,642,441,8000,0.0102286618969824,0.4100095424739666,8169.424751934375,1899.9522226815066
57,684,357,7000,0.0192245254467278,0.4228770198218106,7168.717256671812,1837.9460448576494
58,322,785,16500,0.0239088510018315,0.6604263081682661,16726.07648317423,5388.541250279542
59,250,168,5500,0.0205952589133302,0.3426970417770956,5594.294012954625,1277.1553976643509
60,383,393,10500,0.0115519171500854,0.43891617416692386,10635.12148992833,2741.993364753378
61,851,860,4500,0.0090064188307848,0.31315512233644904,4625.48318063346,1292.5114872276176
62,136,672,11000,0.0247189655522783,0.48262971230870055,11112.327799848465,3091.088628351713
63,380,337,7000,0.0083724508419166,0.5930215260448284,7169.999357080329,2588.195799816857
64,72,683,15500,0.009641465798547,0.5493865823810822,15700.665118607936,3162.7186089616157
65,895,270,22500,0.0221168439215799,0.4230317054241609,22680.807700304715,5938.7669662360895
66,155,862,20000,0.0223233490781505,0.753504647328104,20273.823934865184,7493.046971644036
67,68,171,8000,0.0113944252479907,0.48765606796725114,8124.403298299497,2206.2522801099963
68,342,790,8500,0.0239380427815529,0.5196640176477407,8616.055157261664,2568.6736822942407
69,369,742,12500,0.0215738975850475,0.48609371874505725,12650.686018902417,3683.661901616131
70,120,200,11000,0.0188736752185239,0.535167922702025,11313.709313152993,3763.9668277400087
71,596,143,9000,0.0091934692721123,0.5396151780771652,9157.827713883193,2370.4269673021404
72,894,136,16500,0.0193477011502673,0.5253621974427851,16707.53735482584,4073.9491303248938
73,280,239,10500,0.0152218974260868,0.35243302364012496,10643.363519155571,2122.806073900773
74,81,135,4000,0.0074258733519024,0.5182002702021142,4095.137953616279,1762.287707455374
75,604,781,4500,0.0068801442762471,0.2879751346413987,4618.39167114487,673.1275788696814
76,852,548,7000,0.0244196161703436,0.3881137936885095,7146.35327676063,1937.1883631924215
77,298,112,6000,0.005642510309986,0.5073791764451132,6169.394716197981,1933.526083448003
78,27,20,3500,0.0231876877230578,0.32914307968217715,3589.2565448180226,1036.3023021939769
79,368,320,7000,0.0147977265977014,0.29684139804604215,7061.754017494182,1078.5854443213009
80,690,808,15500,0.0108623143387171,0.32568656362983983,15680.3926098032,2105.7065557822507
81,635,467,9000,0.0102367696654696,0.43507668666730603,9173.369261453663,2189.0341735235174
82,294,859,12000,0.0122137483142468,0.346880365016065,12172.998045828788,2581.6939436181297
83,173,136,4000,0.0153325758712522,0.4826817856249217,4116.2249641689,1525.7426219962224
84,168,483,13000,0.0220979809254585,0.5693747487429702,13263.100401775746,3620.7943808550663
85,825,551,6500,0.008909213020173,0.39407901463102624,6635.194010059624,1776.0667795823874
86,448,63,18500,0.0155093486045328,0.6388130374614489,18675.448491712923,6137.304105618635
87,752,132,15500,0.0112382693466446,0.5586476882888198,15706.338080210719,4620.490491853014
88,191,200,4500,0.0059209810139798,0.44934438459125814,4702.780908186858,1554.2739200524754
89,460,656,11000,0.0215981975603502,0.3725471394214751,11086.04103468032,2410.0486777910637
90,616,388,10000,0.0217624546494995,0.5925780039408073,10210.319211023041,2850.2735841425224
91,596,719,3500,0.0106306081181068,0.1600567046294421,3534.5195451407963,356.7939915952611
92,818,536,14000,0.006604879482798,0.5346639537083088,14165.745003293903,4245.937378132096
93,44,316,5500,0.0144158973688138,0.4279425060669466,5601.4902073887,1387.671182272033
94,880,750,7000,0.0185915614869239,0.2394797171023123,7142.049184823224,1110.0246336480454
95,264,877,19000,0.0219484319767111,0.4836858771790875,19113.157718355065,4794.3570728323675
96,275,674,11000,0.0228357854583545,0.7261806813083602,11137.955142595787,5749.758501407774
97,701,408,8500,0.0168046987021568,0.45349705615424063,8650.100751089958,3038.657686611361
98,842,617,11500,0.0094568062196752,0.3327246179370501,11695.842906378934,1964.5475124079537
99,831,539,9000,0.0242525171574948,0.5824933804498538,9178.438942859531,2707.1283913071056
100,35,746,22000,0.0233346834899391,0.703913332427512,22241.02310253591,9746.940976732843
101,364,587,10000,0.012165250415964,0.571934115046087,10290.84900556023,3219.149154912844
102,224,238,7000,0.0092588970232933,0.3396480959572641,7134.771503464503,989.4077752815451
103,16,60,9000,0.0152107496097585,0.26796661033878144,9032.565585274182,1639.2657637779114
104,634,312,9500,0.0222751617808611,0.4789799708282664,9638.793410314775,2814.91510406258
105,386,110,7500,0.0235977562642126,0.5541203433825197,7719.288514735597,2144.928368048069
106,147,802,13500,0.0117583225934263,0.3447536922802983,13581.273776698208,3125.6642782058634
107,555,570,8000,0.0165616715498151,0.37374074660076906,8148.204460383844,1870.8009785708512
108,249,231,6500,0.0139419926740135,0.4793019164786887,6647.546875362612,2404.656800411375
109,736,196,9000,0.0110681246059541,0.32242819986762605,9121.025753851758,2104.064034850488
110,869,335,20500,0.0114853984065647,0.658087686976583,20679.125088644356,8508.009384994351
111,766,831,3500,0.0239082596109704,0.40196801961091333,3634.83974897936,1070.9537397317717
112,334,182,3500,0.0219682704579884,0.2821204318341952,3553.544343307878,640.9127321256447
113,448,336,12500,0.0134351246386482,0.6372004476992745,12664.316833824243,5400.342431281685
114,77,842,20500,0.0056533969450379,0.5911043382206804,20556.267117711996,5111.616187972131
115,660,875,6000,0.0107101555859678,0.3473202855832377,6020.7357912583975,985.2387984698739
116,632,251,11000,0.0154345741062933,0.47349303075864746,11263.033301036417,2745.1379153329613
117,316,546,9000,0.01001113038948,0.6219179038110068,9268.95659426654,3805.610622198333
118,514,199,13000,0.0185378984496982,0.5046364619579644,13182.113950636443,3467.4580881846387
119,780,603,4500,0.0093345896709778,0.46335419064149674,4746.782622400252,1319.2094905913955
120,789,153,13500,0.0163502427026399,0.44053067167862503,13703.80118076359,4059.503636537754
121,454,795,11000,0.0080711535881123,0.5894698494782105,11131.540876736175,3068.6639166736727
122,706,754,7000,0.0208128283731665,0.3133863853783806,7093.903476933174,1298.345544798878
123,571,621,10500,0.0201680778429309,0.5043798936655932,10667.884435609762,3500.3452029309087
124,758,722,3500,0.0217777177119671,0.2927631173493713,3567.1651962180667,872.131623170694
125,184,109,9000,0.0099281705190987,0.26622103269589437,9161.00939519299,1436.3892627216178
126,394,411,8500,0.0200705014010158,0.4117479190666571,8666.005809941282,2802.8719434665923
127,374,502,6000,0.0146852984009771,0.2989532278013515,6071.7502262276985,1169.352961796952
128,556,474,5500,0.0133656636405799,0.3736307602537411,5586.2094140857635,1231.640375243825
129,131,482,10500,0.0162298563228908,0.44218040038517037,10667.685133042936,2474.065832545146
130,249,493,6000,0.0125349696836058,0.5039187260741003,6281.0920200584615,2214.44957585991
131,810,417,20500,0.0220626623353887,0.6259197578345419,20905.744119958326,5278.276838637835
132,13,827,15500,0.0062929841288369,0.3842644219623177,15631.01669464567,2330.438224238592
133,224,81,6000,0.0093964895163686,0.4028385677709623,6146.936503214037,1125.7904531999407
134,728,629,12500,0.0188189553749473,0.417132199059278,12626.739400347771,3045.8646473881977
135,549,539,10500,0.0130124984639596,0.35930982731478267,10655.325538726152,1968.1327834871825
136,605,506,12500,0.0246037550761245,0.49656448058231084,12654.038704786191,3627.2087736283393
137,10,142,8000,0.0124031421099628,0.3025572571612303,8204.179497036703,1379.6903279562873
138,543,498,8500,0.0085800640467329,0.4452385388689477,8627.431085122744,2553.9563959409893
139,285,542,11000,0.0189799837796016,0.610916674009848,11299.594204490802,3402.7160034646695
140,112,825,15500,0.0131749635329267,0.44431372471442654,15676.875561927685,3037.393806736822
141,192,786,13000,0.0072129589639449,0.5234502066526098,13282.677329405227,3532.9338580033686
142,86,308,13000,0.0089920128527349,0.5437642606658404,13175.967620300486,3940.9799203783605
143,521,543,4500,0.0227112319287447,0.35902788557632637,4527.903129631241,1449.348093122258
144,56,160,10000,0.015411284560705,0.48716414935398744,10196.515841543807,3266.0901570483115
145,781,633,3500,0.0056016452771603,0.36419888810623025,3678.7115122580067,931.2457181616226
146,566,497,5500,0.0057888079106147,0.3673755440883093,5578.49563832106,1329.3809986341687
147,204,350,4500,0.0206986441934853,0.4364191029551203,4658.955006672425,1372.854583827652
148,543,396,4000,0.0216176126159204,0.4467146223702396,4098.7848412248995,1224.2260464401454
149,895,54,14500,0.0082587034439123,0.2824557260873892,14633.092755942573,1634.6143236263
150,891,556,8000,0.0216336307132171,0.38325208944788913,8090.486317621664,2406.1742417151618
151,267,247,10000,0.0217738292492176,0.5513999397920433,10181.507264651527,4660.268503197717
152,759,188,10000,0.0239246490719105,0.5536433950353759,10141.989576672175,4637.97189884584
153,275,827,15000,0.0150332788085229,0.7008224262457876,15126.157644473538,6437.472809430765
154,519,95,9000,0.0220675490853185,0.277669748465195,9089.084632460026,1946.1931374342828
155,623,355,5500,0.0209651601589531,0.45214340449766643,5697.032053763717,1680.7363566900076
156,572,724,3500,0.0223872876773808,0.4356042062786444,3564.8308532140254,1063.9792853470335
157,174,364,13500,0.0093202811087319,0.7208319244618757,13826.847146722634,4082.94157100789
158,29,336,17000,0.0162558493491482,0.6355100052243465,17220.879206044112,4407.144485135543
159,92,778,24000,0.0059892608817938,0.5861915462467148,24299.211990050197,5582.41154319297
160,204,1,14500,0.0133250993180004,0.5308659681743382,14572.38491271271,3457.737671607012
161,716,383,7000,0.0136046523366661,0.5599113821098662,7181.180138869447,2453.889648493849
162,831,513,14000,0.0231367856366073,0.6033321219983796,14239.737555435782,3688.9606967275245
163,736,866,7000,0.0106562335991682,0.5926734030440153,7147.279727859482,2148.1384663931603
164,97,443,13500,0.005873552708113,0.4686809467326626,13700.844391916984,3849.240904462095
165,429,41,7500,0.0248336636603961,0.2247538935707173,7620.156224438094,1434.1524897637512
166,404,844,12500,0.0072050953626898,0.34546992449507596,12629.133453872113,2345.8006133352524
167,344,632,11000,0.0200074853482409,0.549336429889432,11140.230757770205,3125.3020716468695
168,798,134,13000,0.022120257178716,0.5458271291437415,13197.470129586443,3371.9690714310173
169,675,252,8500,0.0240630593085243,0.41963671642473366,8634.556055842248,2404.7604026781414
170,259,423,11000,0.0101503344153787,0.48521015746658636,11201.668744778706,3445.0312542149672
171,497,392,9000,0.0073095341453022,0.224763470221103,9151.300154237733,904.9441620809889
172,468,68,11500,0.0073601193561713,0.41509117352192126,11647.786850755965,2284.611779357561
173,792,567,11500,0.0056399470169656,0.5371192847751428,11738.036307890077,3063.165076981072
174,364,45,11000,0.0161895545317213,0.21339621246231322,11046.04061318637,1737.9906432228677
175,57,631,23000,0.006399006920828,0.7604001216673367,23293.970797633814,6948.858608312427
176,471,19,8500,0.0050717516733019,0.22484951378707185,8572.206776637417,917.1646771541878
177,671,354,12000,0.021889570333409,0.5504317161354386,12211.384700896733,3485.3460860612904
178,37,114,9500,0.0060215526113006,0.368540183546485,9697.71851755162,1918.104438237719
179,567,360,16500,0.0051278306046247,0.44449940734243953,16672.019597543804,3216.3590057343577
180,551,888,9000,0.0203127663087031,0.31962666508580284,9076.619900251128,1791.1587810239896
181,860,178,15500,0.0224985381650988,0.6113916546924033,15671.468428579283,4664.252063893362
182,278,739,13000,0.0090567642353763,0.6476284933507264,13224.236923632725,4278.416754024532
183,245,755,8500,0.009480323455667,0.5993355086333019,8622.024623848902,3612.9925928697185
184,717,668,10000,0.0066938788340326,0.35384897561540285,10101.89296324277,3226.9235457684085
185,145,807,12000,0.0237031740421393,0.4252848400272533,12087.52048124121,2952.361035306284
186,16,114,5500,0.0168305724566912,0.26171767926872735,5620.137506834964,972.8338795841955
187,190,841,15500,0.0061672064189297,0.4982105035442995,15674.748403158272,3203.5316548958367
188,456,115,15500,0.0097625348741658,0.5147224212632784,15680.306020228254,2984.3444608054797
189,281,602,10000,0.0216916356084847,0.581707730490761,10219.978476271213,3204.737853071911
190,30,76,8500,0.0186717346050584,0.4782972982705802,8736.687323281787,2443.514433779332
191,244,347,8000,0.0116696947069877,0.501156160202752,8217.161974985656,2948.9578732993764
192,204,101,8000,0.0232881518908465,0.5722714606562934,8169.480143241732,3022.771130011746
193,689,576,13000,0.0141926574058548,0.4682959224617089,13124.300448449181,4334.159675879241
194,874,888,7000,0.0150929991177984,0.1832395558432074,7038.650958747976,1025.7251856506953
195,760,184,12500,0.0190304570193893,0.4807738440123498,12685.184183925536,3695.0795739571886
196,185,17,9000,0.0068062071605984,0.20028085769735404,9092.82776383921,775.6003961021249
197,487,163,8500,0.0089261728109502,0.36827826336769953,8677.401526942333,1919.918417186515
198,724,143,19500,0.0098852246764755,0.5350791234351302,19756.047590554583,4549.566025053748
199,207,794,16500,0.0104045542741299,0.43890077573441777,16618.815002679108,3710.6406046073384
200,433,527,3500,0.0226139331880721,0.26208617670201695,3566.0586188011603,801.6591128562656
201,183,506,16500,0.0089768946506384,0.6104927399793231,16690.34392464355,4267.822124839315
202,162,606,10500,0.0067871790700882,0.6202936020246446,10797.24615600508,3686.235481084663
203,630,338,9000,0.0054235389619615,0.4627335855414728,9183.76598560717,2256.1496134105137
204,165,775,15000,0.0224207768692112,0.44135836103034576,15144.155692524238,2845.642443894156
205,688,35,22000,0.0171577212721542,0.6766055053474151,22270.610170447308,7215.714041305847
206,304,593,14000,0.0104453423290398,0.5819538063754464,14227.65142720153,4543.0937773319865
207,717,360,19000,0.0192330105252861,0.4756317767574979,19119.887091821267,4881.471689709684
208,266,811,22000,0.0151737380990629,0.7362531653152429,22202.609502564104,7315.255067386735
209,79,608,14500,0.0082819050559321,0.5913411717321915,14625.168537770445,3979.9834086876444
210,48,203,5000,0.014493747394475,0.36566728776870505,5167.228556206352,1197.7873290591551
211,758,55,20500,0.014095758791327,0.5630079608831582,20727.840934566266,5722.354208905284
212,367,858,13500,0.008357319294009,0.443197128072115,13726.97137907872,3229.1234896393485
213,286,863,13000,0.0083139878567859,0.4717642176550332,13140.545389797435,2020.5801338378305
214,133,228,4000,0.0180438262022629,0.35595446668267994,4055.6934194838987,1094.883075446723
215,82,101,6000,0.0160932086941363,0.5542287039359003,6086.792856140463,2900.1247389596206
216,508,621,5500,0.0123023766904606,0.23251972616416483,5581.181709273089,1068.5321233493846
217,514,109,14500,0.0114888120668233,0.46178834187608175,14640.260625211478,3169.0928579062847
218,892,852,5500,0.0165481700994377,0.34896781049518366,5682.311988649193,1434.7662669274537
219,216,735,13000,0.012443873350418,0.713828137754468,13315.063130845057,5529.247172136097
220,8,303,7500,0.0084867684557112,0.36370001813261743,7631.545048483224,1493.831299154781
221,114,277,11500,0.0112031749348766,0.5317953375653754,11666.88242439367,3138.9555964259935
222,83,672,15500,0.0206235560439113,0.6449797899953752,15728.97231942044,5436.652312244593
223,167,248,6000,0.0161750884461805,0.5555872247547788,6236.190268384468,2267.857845076026
224,578,810,8000,0.0155780022059669,0.3688395618981076,8069.468112921549,1305.8998084520526
225,145,726,19500,0.007134095836029,0.7025132316211082,19834.200748040857,4824.91410471852
226,731,349,10500,0.0177766753425302,0.5496555363040465,10685.048734680397,3752.828321939108
227,802,295,10000,0.0061819488593895,0.36538717341845783,10159.365109471384,1346.5284448550703
228,569,66,19500,0.0242879491668339,0.5484218440937086,19646.896785509092,5615.6092957960645
229,818,387,17000,0.0079582880538467,0.5807487993355231,17266.030200855177,4836.018640646055
230,282,598,13000,0.0189041376215437,0.48489506769268,13128.551971720412,3019.725967998807
231,613,591,4500,0.014347051174953,0.35883350520868607,4535.97045582451,1450.3390226609033
232,230,750,19000,0.0221794611483524,0.5683866165471543,19211.18592140275,4943.562773026223
233,443,487,9000,0.0084674071691958,0.3241027531001066,9150.654746690328,1564.4901197210968
234,29,265,6000,0.0080137113529296,0.4846111886274339,6242.522235554205,1705.115566515901
235,276,737,13000,0.0214957177708618,0.7627638198841258,13259.44233029734,6519.032560709032
236,497,108,7000,0.0095891838846977,0.35802324467156943,7136.636780569174,1669.7958563119194
237,806,660,15000,0.0202103879400508,0.2973014903417385,15178.456891266802,2821.305011108621
238,237,455,15000,0.0232388045206354,0.7037651603643913,15240.713874178886,6013.576053994619
239,451,91,6000,0.0189216544448827,0.20842499545896365,6068.639009685858,717.4063060875781
240,551,320,8500,0.013774148585975,0.4099149669403258,8579.383319236931,1776.903224290972
241,265,437,7000,0.0121824747199138,0.5753041499283432,7160.8835886693205,2884.3018594497084
242,545,786,4500,0.0222637321606331,0.5421471870340244,4574.502642511379,1676.7880825432683
243,276,898,21000,0.011735899552555,0.7419188130930408,21216.28308300204,8042.09631301774
244,165,545,11500,0.0249242194117725,0.686297420440912,11810.736520034206,4061.817692581027
245,377,701,8500,0.0051571732752372,0.4111916442909277,8592.88586042105,1398.855661240021
246,295,350,3500,0.0121431338268428,0.42795708785665265,3621.0119187902287,1259.3771950481719
247,391,485,3500,0.0203243214499394,0.4211215695766758,3666.277655637865,1121.8596708999742
248,700,769,5500,0.0248127192335975,0.47006390829799494,5698.8056491483085,1643.3314320210256
249,665,827,8500,0.0211141955245844,0.5145044922300908,8622.063217112862,2623.5803552615907
250,287,31,12000,0.0181703436117631,0.4724986846300674,12191.013253199608,2694.5211278790985
251,23,570,21000,0.0124282994993501,0.548585218810576,21144.622661388836,5159.339105979539
252,331,193,8500,0.0239279561887277,0.2943587643893074,8628.203943197002,1672.3059883522826
253,634,192,11500,0.0057545448560924,0.39939454105387506,11594.78390626417,2424.018505758519
254,793,66,15500,0.0138531670026106,0.26813810780675496,15561.51505279831,2445.1238127973934
255,36,872,16000,0.0091386611679651,0.3336963365670077,16092.845676351106,1858.577144841785
256,183,462,9000,0.0199325646373105,0.6108939498929293,9289.946108199141,2857.7886732913826
257,108,791,15000,0.0072550082067185,0.565988262745095,15205.205849242318,4146.794600003393
258,84,432,12000,0.0192169610124627,0.6524367622690238,12245.674159219472,4342.151848991931
259,63,638,12000,0.0110882814666538,0.4511914968647248,12184.86843225797,2577.2379700971833
260,279,458,3500,0.0218163116231716,0.6321593270704151,3611.9386661893877,2044.746202854275
261,396,197,9000,0.0223889275537029,0.2609118303340505,9084.229174756245,1690.8324244657847
262,722,527,11000,0.0123949592562936,0.5205154683391566,11179.0618180674,3289.6049494135646
263,380,659,9000,0.0112970187377326,0.2505796409901294,9152.667006030828,941.125731790688
264,416,70,13500,0.0112300554305101,0.5807826530892284,13671.178604355897,3842.4052897029474
265,7,261,11000,0.0183383590956136,0.510675524526792,11235.974467962535,3560.6945537381
266,340,449,11000,0.0174147014766241,0.2901758916149252,11080.223210153315,1904.7460333498645
267,252,173,7000,0.0143290757136578,0.44593918644118846,7134.603367939365,1586.5156431778782
268,302,656,17500,0.0091555772227486,0.5244646675700726,17672.55750593081,4265.835200294137
269,175,415,4000,0.0152693725322107,0.49248629337706207,4199.9441089919255,1626.6151791635505
270,147,472,8000,0.0067677565265618,0.3538897729734928,8118.930215933556,1863.3828433186147
271,67,166,6000,0.0137131581119656,0.583034928059684,6172.1967726051935,1968.385966118857
272,503,723,14000,0.0115795740168372,0.414181267175443,14129.676778608937,2861.738132956789
273,54,561,10000,0.0115608319509826,0.40946127972471713,10227.592665720547,3109.0046590014617
274,367,805,16000,0.0158074175517395,0.6192085814218129,16278.248878673896,5296.920117066597
275,68,494,10000,0.006146583345928,0.4997982980088923,10219.89575747766,2571.2538683626713
276,695,774,10500,0.0116018171809039,0.4778606682218016,10791.188437598077,2466.5496603190695
277,721,19,21000,0.0194320617302967,0.5193057317677672,21140.56260416506,5680.001309889062
278,92,21,11000,0.0119691570597325,0.2488212860828355,11050.9003948786,1913.807264412249
279,18,466,8500,0.0138197940475032,0.46926464955834546,8709.470679719869,2617.684651901264
280,710,586,4000,0.0223324931324854,0.28787058336159144,4053.1720745614234,1050.445274761886
281,289,63,11500,0.0064672099720698,0.28781391710239634,11531.81066663145,1586.8610426483192
282,43,374,6000,0.0195662910652445,0.3709634132326397,6145.07294272686,1677.3793494883844
283,848,660,7000,0.0073028174366493,0.22364064870694333,7076.9505917628785,883.5550621379848
284,704,492,4500,0.0079341652862464,0.38958631301177793,4608.482896777871,1443.1880926082088
285,361,866,20500,0.0192286361432298,0.7308501178572075,20774.321369160327,5625.384352827828
286,380,174,5500,0.0134193924571872,0.45740846540644986,5630.314422273566,910.8673405244083
287,164,323,7000,0.0247098768352367,0.48989481546232816,7077.054471694931,2115.4301806796257
288,77,557,8000,0.0209194943540291,0.5094876479119667,8185.554365985944,3270.6598879702597
289,86,841,25500,0.0107675229618774,0.7474979873861441,25684.278318708395,7855.57337073304
290,458,777,14500,0.0128339777744239,0.5610980958003225,14641.594459014323,4371.504688451251
291,485,148,17500,0.0079533095199742,0.5029776077220731,17654.949509231217,4231.095736628043
292,892,509,10000,0.0098520407824308,0.4162522674580902,10128.199791545407,1683.921672322284
293,578,655,9500,0.0207335340696536,0.4221153504091374,9659.239961288453,2863.484098898188
294,310,195,4500,0.0244363743330783,0.3937674455668454,4582.787946311783,1373.8540374331203
295,338,524,6000,0.0211237308313463,0.5492355578988858,6176.68815614739,2523.1073005139233
296,494,840,13000,0.0209421250030517,0.4822427242489121,13076.391013653785,2802.8685284895023
297,500,788,11000,0.0073224231086492,0.4487680172083338,11154.860973935305,1873.9236458261212
298,416,439,4000,0.0059869606387704,0.4293564354765157,4160.644982337194,1450.6721754812513
299,808,54,14500,0.0051125063735496,0.5206095982374483,14740.570637691922,3515.8451038743356
