OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
23,863,308,16500,0.0070521550247706,0.35876335105589385,16720.217972615592,2130.801238264381
24,212,193,6000,0.0245851877573529,0.3737422565599493,6109.293385294109,1366.49860888365
25,103,26,8000,0.0131428520055006,0.18153166915050367,8036.16611589943,856.9043093724663
26,514,412,11000,0.0198822457739398,0.3015580647076783,11081.476736257222,1497.002945031575
27,239,469,9000,0.0061651931073678,0.34224252351343154,9152.530339738805,1974.600449624582
28,221,297,9000,0.0080421787261993,0.23253545353990634,9130.322958628976,1255.444094035074
29,389,861,12000,0.0235411745891462,0.2746852938585277,12063.194442265354,1932.3973836499038
30,187,476,14000,0.0073599738079927,0.42741131309067415,14089.468411795671,2856.7945869632385
31,475,139,8500,0.0056732227465079,0.3970177615169065,8601.42339131343,1622.7978769550991
32,784,198,17000,0.0156422536536786,0.3080088066052873,17127.22312169014,2510.73925198042
33,539,704,10500,0.0207113309161613,0.24213341079226447,10625.493267109472,1488.3196955643562
34,79,237,6500,0.0184696475605879,0.10196157304783149,6508.768268885507,373.33242312404593
35,95,325,13500,0.0134102870404133,0.2997686488723048,13651.159818590739,2894.251895475152
36,279,665,8500,0.0073446968723282,0.4849246428565529,8646.44971078374,2446.730452839151
37,373,498,4500,0.0060023657982267,0.267978568686549,4622.856797634898,788.2558589366107
38,35,807,23500,0.01122123840433,0.6055063105259282,23767.63636496999,7188.339821905814
39,524,698,6000,0.0082586192388294,0.31810843695760016,6096.784278950707,1385.5196628350423
40,355,152,14500,0.0159147840586067,0.3492923625133466,14668.231491512304,2454.0391094365764
41,500,171,6000,0.0129195897391029,0.26588684847890387,6124.509448125957,1047.926054001429
42,825,210,17500,0.0082699272827601,0.2439666338982518,17617.08289206901,2120.0355434890166
43,222,17,6000,0.0055200729001417,0.2552408267870693,6120.05437142066,667.9521149204255
44,432,21,11500,0.019285239104477,0.25105921206810966,11564.145514410973,1462.0017242779418
45,702,770,5000,0.0103845218210314,0.27454306876074963,5082.238177414768,854.504991723651
46,550,298,13500,0.0084889646469103,0.31108385789528437,13603.925401770448,2265.5617007723126
47,310,633,9000,0.0134879875463777,0.3843546881044082,9150.115566245422,2202.744586392526
48,808,841,14500,0.0212119063989676,0.18384784375116148,14574.010688738732,1705.14243056486
49,269,172,5000,0.0060979883872457,0.3169771756130564,5104.055981796073,1008.9093934667029
50,141,153,9500,0.01046923005437,0.35658962022813834,9581.270676142138,1831.2619270237028
51,386,516,12500,0.0131163277618681,0.3936757920281704,12642.403520135835,2350.3093128283103
52,475,372,8000,0.0228141250554646,0.3752903275468772,8215.323847536396,1651.1669196970267
53,415,706,9500,0.0125227372194492,0.11885379738948221,9548.685976381317,796.639823875625
54,169,833,13000,0.0242977203140349,0.2789449464985059,13078.745627462424,1231.1348769748142
55,674,283,7000,0.0070359027748616,0.23882069631794012,7110.868997413565,1425.9039455695627
56,642,441,8000,0.0102286618969824,0.3050503825508688,8154.289085093897,1283.854473631956
57,684,357,7000,0.0192245254467278,0.3324610529772438,7154.73145112029,1349.0019852463658
58,322,785,16500,0.0239088510018315,0.48672300135259783,16679.412958943056,3578.2026591918625
59,250,168,5500,0.0205952589133302,0.24356344436643718,5567.199096991424,979.1840869468705
60,383,393,10500,0.0115519171500854,0.3271197983527522,10594.188849572938,2206.6211234205907
61,851,860,4500,0.0090064188307848,0.23118638808175385,4592.548749447852,924.6720376566948
62,136,672,11000,0.0247189655522783,0.32060838238154343,11094.90926260292,1604.7454941449914
63,380,337,7000,0.0083724508419166,0.4483080765646721,7103.064177159049,2053.8458576296857
64,72,683,15500,0.009641465798547,0.41149551314864785,15656.349481981508,2381.841019311507
65,895,270,22500,0.0221168439215799,0.2763291544476242,22646.629836765685,3592.0336277508122
66,155,862,20000,0.0223233490781505,0.6048014520553203,20232.58482151356,5950.514444606002
67,68,171,8000,0.0113944252479907,0.30940533190186614,8078.3651991852075,1464.7905385950437
68,342,790,8500,0.0239380427815529,0.4081186211049428,8587.105682288839,2052.2115561039027
69,369,742,12500,0.0215738975850475,0.3345266313125611,12625.881301625874,2236.6313438219054
70,120,200,11000,0.0188736752185239,0.38729961955300707,11223.621506321213,2628.6054730401547
71,596,143,9000,0.0091934692721123,0.37878011925755284,9146.763063147208,1593.7639749673021
72,894,136,16500,0.0193477011502673,0.3337289153569223,16663.76882549575,2222.092375789789
73,280,239,10500,0.0152218974260868,0.26212347221620846,10601.140631726747,1634.8828349019407
74,81,135,4000,0.0074258733519024,0.3638012921119327,4067.909056824844,1184.5807907935634
75,604,781,4500,0.0068801442762471,0.16490382689497463,4570.079681038685,453.31536712406165
76,852,548,7000,0.0244196161703436,0.23211174908567211,7118.759018124497,958.0698630465088
77,298,112,6000,0.005642510309986,0.39692633128847443,6135.668175313614,1388.637732130961
78,27,20,3500,0.0231876877230578,0.1765783663566125,3553.5413603058228,544.5684389267726
79,368,320,7000,0.0147977265977014,0.1996778166805162,7029.965711088412,732.1294521763467
80,690,808,15500,0.0108623143387171,0.23317796638595745,15617.955637150382,1657.0869056117676
81,635,467,9000,0.0102367696654696,0.3068495519299429,9121.379769206369,1454.3526675466526
82,294,859,12000,0.0122137483142468,0.19985099699172237,12095.783174689564,1513.734116241614
83,173,136,4000,0.0153325758712522,0.35849821824355166,4078.5370240363004,1168.163134076715
84,168,483,13000,0.0220979809254585,0.46571565335812515,13218.96154049643,3381.788529126014
85,825,551,6500,0.008909213020173,0.3328453366979236,6612.458522340731,1546.648124493608
86,448,63,18500,0.0155093486045328,0.45734554024437846,18616.448956926768,4092.9851494972722
87,752,132,15500,0.0112382693466446,0.3933038111370738,15671.572786951136,3017.0062348787237
88,191,200,4500,0.0059209810139798,0.3177942373306848,4648.762140239495,1054.1261660314087
89,460,656,11000,0.0215981975603502,0.3092070229605338,11067.366324906237,2112.191891188653
90,616,388,10000,0.0217624546494995,0.453592068976273,10134.427986754583,2394.9773512075863
91,596,719,3500,0.0106306081181068,0.11592872001467325,3518.097786205887,286.35896662713907
92,818,536,14000,0.006604879482798,0.40061106080433406,14123.683891931309,2931.935324474918
93,44,316,5500,0.0144158973688138,0.24779243275059648,5542.789264029959,718.1651268174627
94,880,750,7000,0.0185915614869239,0.21071794092126883,7098.064765998327,1023.6165806417142
95,264,877,19000,0.0219484319767111,0.3035768925629828,19077.79644696625,2495.2056006332627
96,275,674,11000,0.0228357854583545,0.5993628923141865,11125.425943279195,4697.392488406764
97,701,408,8500,0.0168046987021568,0.338213093986386,8596.142874844349,2236.1520807188695
98,842,617,11500,0.0094568062196752,0.2099301454258341,11629.095966268316,1127.2558093517991
99,831,539,9000,0.0242525171574948,0.39881559090294616,9134.59990411323,1702.4523245955293
100,35,746,22000,0.0233346834899391,0.482744298958778,22182.990259480623,5740.048310368155
101,364,587,10000,0.012165250415964,0.3946489394246113,10169.3278047166,2397.9098319734085
102,224,238,7000,0.0092588970232933,0.19213824746311503,7084.074759013269,544.0299704556593
103,16,60,9000,0.0152107496097585,0.18301089399971293,9008.481661191778,1079.0105402614597
104,634,312,9500,0.0222751617808611,0.37225515414214316,9607.420090103811,2100.5649640778684
105,386,110,7500,0.0235977562642126,0.3900645923801146,7675.922241236584,1388.1216647007345
106,147,802,13500,0.0117583225934263,0.20837376348383618,13558.433556236025,1853.8063496063064
107,555,570,8000,0.0165616715498151,0.2350220568886069,8081.820007974482,1079.3983040792318
108,249,231,6500,0.0139419926740135,0.2985906078075613,6595.334027491465,1493.6210193549339
109,736,196,9000,0.0110681246059541,0.25419862773141355,9096.647267236947,1683.2303167702057
110,869,335,20500,0.0114853984065647,0.5457293754347712,20685.788568456202,6868.445549504746
111,766,831,3500,0.0239082596109704,0.282058318746767,3592.7732285476127,795.0558383386474
112,334,182,3500,0.0219682704579884,0.24982917558001283,3558.233913342545,528.941821892779
113,448,336,12500,0.0134351246386482,0.5007222372341399,12625.346648242908,4476.769512767995
114,77,842,20500,0.0056533969450379,0.49353051930356096,20568.225881968086,4386.652038626503
115,660,875,6000,0.0107101555859678,0.24158809490892452,6012.023828408339,721.6389995640134
116,632,251,11000,0.0154345741062933,0.31000654119820537,11192.167809387402,1444.4225579866009
117,316,546,9000,0.01001113038948,0.4184963082565988,9190.31289403658,2484.314294626983
118,514,199,13000,0.0185378984496982,0.3605683601736339,13146.119791403016,2105.551755519774
119,780,603,4500,0.0093345896709778,0.2958157622080906,4665.018600856826,743.8262394619636
120,789,153,13500,0.0163502427026399,0.3098411401494433,13611.792546707218,2936.067023788676
121,454,795,11000,0.0080711535881123,0.42737560110209294,11086.32722709062,2383.477935902745
122,706,754,7000,0.0208128283731665,0.17120720702047598,7052.77338727433,650.0169389184468
123,571,621,10500,0.0201680778429309,0.40298254627121444,10650.351714927112,2578.94278194877
124,758,722,3500,0.0217777177119671,0.15224823165168677,3531.80498075106,454.66762798052144
125,184,109,9000,0.0099281705190987,0.1886914671063027,9109.231021723082,1001.6312807179087
126,394,411,8500,0.0200705014010158,0.3551636718479415,8643.826458088013,2457.0383035719515
127,374,502,6000,0.0146852984009771,0.24447638605406286,6037.3165889676375,1068.9518762959333
128,556,474,5500,0.0133656636405799,0.24696628741651439,5575.049876773653,671.187964343684
129,131,482,10500,0.0162298563228908,0.30317859793801194,10622.282045078313,1657.8947021162096
130,249,493,6000,0.0125349696836058,0.3754492156963877,6208.469135299649,1684.5756035839254
131,810,417,20500,0.0220626623353887,0.43853091032445046,20776.071159405383,3691.146668438144
132,13,827,15500,0.0062929841288369,0.21287743645641377,15577.301349274729,1273.49031538005
133,224,81,6000,0.0093964895163686,0.24073480216118337,6086.915552671441,584.4378729449807
134,728,629,12500,0.0188189553749473,0.2761870739141613,12607.212172273665,1594.5711154969363
135,549,539,10500,0.0130124984639596,0.26749383571435514,10602.943640350739,1407.3472204447457
136,605,506,12500,0.0246037550761245,0.3975828250123371,12583.590622304871,3175.739408112248
137,10,142,8000,0.0124031421099628,0.15443554140290683,8125.47177852536,586.4323805933318
138,543,498,8500,0.0085800640467329,0.3460805926505215,8619.330381939299,1877.0758435344412
139,285,542,11000,0.0189799837796016,0.40292083779544463,11203.255109894173,2229.1168774420757
140,112,825,15500,0.0131749635329267,0.30422974290808336,15636.444281878801,1873.0727460386934
141,192,786,13000,0.0072129589639449,0.43972893588867124,13258.467876343084,2801.220897610703
142,86,308,13000,0.0089920128527349,0.3838489764887346,13155.081071442837,2473.8218844580215
143,521,543,4500,0.0227112319287447,0.28498108750551854,4519.678394415649,1151.4481839141245
144,56,160,10000,0.015411284560705,0.3275631986222599,10117.750546688487,2185.4900192722216
145,781,633,3500,0.0056016452771603,0.2891689640509433,3627.372875668111,729.7907362316987
146,566,497,5500,0.0057888079106147,0.25428357254536293,5548.0486077882815,885.5756593952829
147,204,350,4500,0.0206986441934853,0.3251875748775307,4590.3006421416685,1112.2526233166388
148,543,396,4000,0.0216176126159204,0.32920641428382746,4087.5781237760057,947.6734620615963
149,895,54,14500,0.0082587034439123,0.1547882463391933,14607.219885955541,453.5804101326413
150,891,556,8000,0.0216336307132171,0.21224551818888104,8063.976037378309,1096.6585509103606
151,267,247,10000,0.0217738292492176,0.3942885471762627,10142.837845849512,3347.246163040876
152,759,188,10000,0.0239246490719105,0.3491190679051901,10149.860160285614,2751.2793920267027
153,275,827,15000,0.0150332788085229,0.5614323843797224,15133.755822640831,4956.046781939198
154,519,95,9000,0.0220675490853185,0.1730386419056812,9088.347190781511,1208.6485159950746
155,623,355,5500,0.0209651601589531,0.30586014419694496,5648.229366460493,1101.6853435623477
156,572,724,3500,0.0223872876773808,0.2953069578317373,3567.1926877504065,750.9729338007029
157,174,364,13500,0.0093202811087319,0.5497532079899592,13769.361481685628,2945.217723601655
158,29,336,17000,0.0162558493491482,0.4255379665161866,17201.139685080652,2339.9708841747597
159,92,778,24000,0.0059892608817938,0.4168284610065366,24197.61136684079,3827.0117732980734
160,204,1,14500,0.0133250993180004,0.36521869079150215,14576.455248769065,2537.0608010521946
161,716,383,7000,0.0136046523366661,0.4387260752280012,7135.321648022113,1986.8382265024547
162,831,513,14000,0.0231367856366073,0.38222159933789546,14122.548113732048,2200.5267341772933
163,736,866,7000,0.0106562335991682,0.418681172886589,7096.3120306094515,1434.773264518439
164,97,443,13500,0.005873552708113,0.36945805339427273,13645.986790125058,2917.8290985500757
165,429,41,7500,0.0248336636603961,0.18780319524094757,7602.969310059485,1172.9906263312887
166,404,844,12500,0.0072050953626898,0.27827989900606875,12640.303562497566,1695.1148137759963
167,344,632,11000,0.0200074853482409,0.41389731644303795,11087.882808513932,2670.2062993410427
168,798,134,13000,0.022120257178716,0.3355454615897169,13118.224569823473,1837.62271180193
169,675,252,8500,0.0240630593085243,0.22229609128944172,8582.738271930331,1121.2106741363061
170,259,423,11000,0.0101503344153787,0.36062680068461817,11169.278212503883,2489.7687618181144
171,497,392,9000,0.0073095341453022,0.10750714715434684,9063.553413732061,393.7711405664094
172,468,68,11500,0.0073601193561713,0.2991296473286542,11602.640398771317,1777.7721452109129
173,792,567,11500,0.0056399470169656,0.35386863612487174,11645.738678614625,2180.5619897484085
174,364,45,11000,0.0161895545317213,0.12497293474230509,11006.09555567953,1233.6266948824034
175,57,631,23000,0.006399006920828,0.5869031751091293,23222.306392099108,5183.879992356203
176,471,19,8500,0.0050717516733019,0.16191382266056364,8560.342812958768,650.9774983515825
177,671,354,12000,0.021889570333409,0.37832281043533533,12106.495737188394,2403.103511475064
178,37,114,9500,0.0060215526113006,0.3017126216450382,9634.573450959435,1587.5553987564053
179,567,360,16500,0.0051278306046247,0.3393976297382192,16630.943603585954,2242.5225539378107
180,551,888,9000,0.0203127663087031,0.20215348949159595,9062.63791030666,834.4388612108662
181,860,178,15500,0.0224985381650988,0.4734901659131098,15634.362283979917,3643.212298054372
182,278,739,13000,0.0090567642353763,0.5287646188386681,13159.307278168124,3645.8944780893535
183,245,755,8500,0.009480323455667,0.4599706082596994,8610.009577927149,2706.3800325566713
184,717,668,10000,0.0066938788340326,0.22646465156361573,10050.410724092357,2133.9758105691844
185,145,807,12000,0.0237031740421393,0.2495163973757859,12065.791602658144,2175.6970086167803
186,16,114,5500,0.0168305724566912,0.1205644834381433,5560.155023303446,418.1470376007079
187,190,841,15500,0.0061672064189297,0.37321934837355364,15607.868623280798,2407.762189860506
188,456,115,15500,0.0097625348741658,0.42540291011041886,15625.940482624601,2732.3865171265106
189,281,602,10000,0.0216916356084847,0.42467811213516915,10164.2393342879,2423.4910591369035
190,30,76,8500,0.0186717346050584,0.3828905889956624,8690.371373834847,1803.866574969457
191,244,347,8000,0.0116696947069877,0.3632790618985877,8167.774482809846,2126.1113833585923
192,204,101,8000,0.0232881518908465,0.3633394754383763,8126.525288389396,1751.175338974004
193,689,576,13000,0.0141926574058548,0.28416558784948975,13066.661935482995,2708.0396090029576
194,874,888,7000,0.0150929991177984,0.06791741937085194,7022.21321251574,273.199936413323
195,760,184,12500,0.0190304570193893,0.3105635888815147,12621.336047573373,2365.3307609559383
196,185,17,9000,0.0068062071605984,0.09732835061088752,9059.77635826269,382.0896899816816
197,487,163,8500,0.0089261728109502,0.27816876257792866,8599.91851984742,1556.0770844268973
198,724,143,19500,0.0098852246764755,0.4066317159787518,19710.84436773085,3093.42336459279
199,207,794,16500,0.0104045542741299,0.3001534240256899,16575.818132281784,2042.7992024064367
200,433,527,3500,0.0226139331880721,0.1521964253415966,3555.5987736448624,428.1621752930979
201,183,506,16500,0.0089768946506384,0.43149375730366635,16641.18174362732,2982.0708774260793
202,162,606,10500,0.0067871790700882,0.44025069042812026,10697.061932072183,2661.404944762866
203,630,338,9000,0.0054235389619615,0.2647157931567985,9109.507911468107,1056.1066697414167
204,165,775,15000,0.0224207768692112,0.313074914621025,15097.026874937166,2094.8588822653464
205,688,35,22000,0.0171577212721542,0.49886235790946964,22225.1376869248,4627.610917023196
206,304,593,14000,0.0104453423290398,0.45304124074029606,14149.36511477014,3661.343538726392
207,717,360,19000,0.0192330105252861,0.3416460488711178,19089.95922128055,3649.5042358743244
208,266,811,22000,0.0151737380990629,0.5582921988965265,22168.050425111836,5694.187913738542
209,79,608,14500,0.0082819050559321,0.4272338195116311,14577.924813709104,2966.626068989059
210,48,203,5000,0.014493747394475,0.273472951135158,5130.5755096583425,931.0909636037297
211,758,55,20500,0.014095758791327,0.46489782933620893,20678.262750124577,4296.3641435685
212,367,858,13500,0.008357319294009,0.3364801340521085,13693.405935915323,2375.161890639027
213,286,863,13000,0.0083139878567859,0.3331098050814576,13080.946509945685,1442.7604475806306
214,133,228,4000,0.0180438262022629,0.22395172183108703,4050.915557155408,608.1825356753617
215,82,101,6000,0.0160932086941363,0.45651439671845195,6081.754327076833,2405.5364037531485
216,508,621,5500,0.0123023766904606,0.12962831062181668,5551.404237738258,611.1175295671944
217,514,109,14500,0.0114888120668233,0.3015178182413406,14597.989552492727,2195.2577753024466
218,892,852,5500,0.0165481700994377,0.1614283865434255,5591.018812030615,615.1827141567317
219,216,735,13000,0.012443873350418,0.5696080136919929,13252.335652444253,4467.034205041546
220,8,303,7500,0.0084867684557112,0.24078097583255365,7596.376709477957,1037.8511010909444
221,114,277,11500,0.0112031749348766,0.4055007542022686,11618.040716892634,2248.641836365801
222,83,672,15500,0.0206235560439113,0.47776220205738507,15720.43292282072,3526.038947930686
223,167,248,6000,0.0161750884461805,0.3686495326753516,6151.100239959943,1456.3521523837508
224,578,810,8000,0.0155780022059669,0.2860700690118825,8067.402875385721,1020.498824658668
225,145,726,19500,0.007134095836029,0.5383681286918014,19777.705244886667,3296.6492244882634
226,731,349,10500,0.0177766753425302,0.3784573278375025,10641.388800617753,2439.6640726891783
227,802,295,10000,0.0061819488593895,0.24244267826489696,10104.223625861961,760.3240446735348
228,569,66,19500,0.0242879491668339,0.37967369961756625,19620.482221643073,3692.3983286276716
229,818,387,17000,0.0079582880538467,0.43092191207361585,17235.628219256236,3189.7064686013287
230,282,598,13000,0.0189041376215437,0.2624049532078585,13090.172180751319,1573.480646394594
231,613,591,4500,0.014347051174953,0.2682645102760023,4538.925549824415,1084.7949710083967
232,230,750,19000,0.0221794611483524,0.4180320350349591,19167.142656179058,3215.4496525420027
233,443,487,9000,0.0084674071691958,0.16678299629363202,9071.775697061197,700.2598208943264
234,29,265,6000,0.0080137113529296,0.31401492746333004,6175.2132939824605,985.4204173204366
235,276,737,13000,0.0214957177708618,0.5343499509316036,13200.765721832748,3838.5389543536976
236,497,108,7000,0.0095891838846977,0.25407755270558074,7117.749196478468,1057.18470946163
237,806,660,15000,0.0202103879400508,0.19287273103228353,15081.11402172274,2162.533107988313
238,237,455,15000,0.0232388045206354,0.5144207970138872,15183.523783216135,3932.040891755176
239,451,91,6000,0.0189216544448827,0.18975613397737567,6049.115112695795,781.6153903688098
240,551,320,8500,0.013774148585975,0.2689273718437105,8543.2492250507,939.1480657037689
241,265,437,7000,0.0121824747199138,0.38271781129342,7065.320513153747,1827.7726759642267
242,545,786,4500,0.0222637321606331,0.3890293215276569,4535.12596554338,1274.138511768299
243,276,898,21000,0.011735899552555,0.5967763496838974,21223.059733444425,6322.51251438704
244,165,545,11500,0.0249242194117725,0.483177870454891,11760.608985590126,2315.307047979512
245,377,701,8500,0.0051571732752372,0.2770626367128797,8576.608980704788,854.8774252018643
246,295,350,3500,0.0121431338268428,0.314206218710229,3580.4707138704766,930.391875808274
247,391,485,3500,0.0203243214499394,0.30290198824070946,3634.924513371027,772.539472022687
248,700,769,5500,0.0248127192335975,0.3695501710437351,5631.75799689375,1449.2120298437233
249,665,827,8500,0.0211141955245844,0.32700686616078356,8569.879914419946,1689.9321544169295
250,287,31,12000,0.0181703436117631,0.3073220000916794,12165.803695696619,1827.4102160414748
251,23,570,21000,0.0124282994993501,0.3987015625457877,21108.28392040587,3485.0663979401447
252,331,193,8500,0.0239279561887277,0.2031006631181218,8591.397728731865,1262.0121667876826
253,634,192,11500,0.0057545448560924,0.3462708627192512,11562.278719664637,2385.3642773212987
254,793,66,15500,0.0138531670026106,0.1450674742788327,15533.030820679152,1096.5631420873897
255,36,872,16000,0.0091386611679651,0.21334199568889356,16065.842074570412,1127.1598371651692
256,183,462,9000,0.0199325646373105,0.48868866188991966,9227.933403502971,2455.482856303087
257,108,791,15000,0.0072550082067185,0.42790151381056063,15138.930960458954,2929.5875208898897
258,84,432,12000,0.0192169610124627,0.5075464094794278,12214.951241001967,3702.5023189245208
259,63,638,12000,0.0110882814666538,0.2838675879712431,12131.174452046625,1286.8354640153987
260,279,458,3500,0.0218163116231716,0.4477974677470993,3596.3360983321463,1381.8385455103937
261,396,197,9000,0.0223889275537029,0.21140367541196536,9052.86262507979,1622.7537074405493
262,722,527,11000,0.0123949592562936,0.38330678915064886,11108.61890638326,2544.8909551399142
263,380,659,9000,0.0112970187377326,0.16037566048338237,9080.694639375779,660.9259579656866
264,416,70,13500,0.0112300554305101,0.4292657854291311,13652.634086098895,2614.8976077889643
265,7,261,11000,0.0183383590956136,0.3146733776751146,11159.714892613973,2054.62155860828
266,340,449,11000,0.0174147014766241,0.13939478040297515,11045.19204350095,918.545573770603
267,252,173,7000,0.0143290757136578,0.31551539172025966,7105.759883066776,1020.8694698207903
268,302,656,17500,0.0091555772227486,0.4061279030263152,17614.590812664446,3307.85614355418
269,175,415,4000,0.0152693725322107,0.2574625723175916,4097.580245579605,802.7201361636482
270,147,472,8000,0.0067677565265618,0.28825849172797857,8093.875347981029,1530.1539833696372
271,67,166,6000,0.0137131581119656,0.42125583156328306,6125.293612729006,1372.9328180052896
272,503,723,14000,0.0115795740168372,0.2703301055543008,14090.7563358696,1830.57274067769
273,54,561,10000,0.0115608319509826,0.27734645686679504,10164.463213444313,2025.003417856816
274,367,805,16000,0.0158074175517395,0.49769252008018694,16211.775663153021,4265.592170345397
275,68,494,10000,0.006146583345928,0.3272289424290923,10188.170260973717,1519.2482078606163
276,695,774,10500,0.0116018171809039,0.3274260227319793,10691.40562883317,1726.2744471233973
277,721,19,21000,0.0194320617302967,0.3643145547393202,21099.086968816824,4183.848556608044
278,92,21,11000,0.0119691570597325,0.12751374052934006,11024.248134507556,802.5288824789344
279,18,466,8500,0.0138197940475032,0.32676082557525565,8680.044262957685,1660.6523475334811
280,710,586,4000,0.0223324931324854,0.19735631226242623,4030.5409279537885,715.4383343485783
281,289,63,11500,0.0064672099720698,0.22619143301291345,11523.895902664362,1240.9289342961563
282,43,374,6000,0.0195662910652445,0.22618606356105364,6094.833001837351,1090.579169721557
283,848,660,7000,0.0073028174366493,0.1339979047347225,7041.420987454084,557.1828775355903
284,704,492,4500,0.0079341652862464,0.3278839400518645,4618.619892286617,1194.6630888470902
285,361,866,20500,0.0192286361432298,0.50717013253423,20700.72564833035,3414.4892237244703
286,380,174,5500,0.0134193924571872,0.26475280715820415,5580.906502898719,674.9283655846153
287,164,323,7000,0.0247098768352367,0.33101223505934174,7048.37806431949,1475.6783251570312
288,77,557,8000,0.0209194943540291,0.364563159537882,8164.121508111258,2393.259824074228
289,86,841,25500,0.0107675229618774,0.5548354762997858,25683.908135259862,5458.701178059574
290,458,777,14500,0.0128339777744239,0.45884958256938113,14602.785624887314,3469.7355340951517
291,485,148,17500,0.0079533095199742,0.362338269946367,17597.11673452354,2890.1190616986655
292,892,509,10000,0.0098520407824308,0.2634727048343718,10080.948721112729,1058.4388862005449
293,578,655,9500,0.0207335340696536,0.30929165722595653,9626.390671292736,1900.527814665236
294,310,195,4500,0.0244363743330783,0.22134926892617612,4564.037987378511,664.3638661162945
295,338,524,6000,0.0211237308313463,0.36738530821215143,6137.281083098157,1504.9419732346723
296,494,840,13000,0.0209421250030517,0.41559715837450595,13055.737441587353,2565.4113584406155
297,500,788,11000,0.0073224231086492,0.29716876482580235,11103.357161849808,949.9945328525263
298,416,439,4000,0.0059869606387704,0.28405880648195814,4090.8325855544736,956.2863018431717
299,808,54,14500,0.0051125063735496,0.3997680454817357,14698.443949399381,2665.6597519743723
