OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
138,543,498,8500,0.0085800640467329,0.4726142974650722,8631.888741724624,2760.9377417710402
139,285,542,11000,0.0189799837796016,0.6370736978574041,11289.040937002497,3845.4324570800322
140,112,825,15500,0.0131749635329267,0.47401225694082827,15681.99625198799,3508.6098815138007
141,192,786,13000,0.0072129589639449,0.5686427388405896,13283.64526288283,3978.1525251573044
142,86,308,13000,0.0089920128527349,0.5638236670925938,13197.436504473373,4053.317528577609
143,521,543,4500,0.0227112319287447,0.34338163703413327,4529.356990772123,1364.5224871672906
144,56,160,10000,0.015411284560705,0.5127757315662422,10216.417800662817,3373.236360748286
145,781,633,3500,0.0056016452771603,0.3947039811202391,3687.919433422764,1010.7340838675437
146,566,497,5500,0.0057888079106147,0.3632517131062306,5588.345132201754,1346.154696095435
147,204,350,4500,0.0206986441934853,0.46491367986126764,4651.586123821678,1486.3032048745913
148,543,396,4000,0.0216176126159204,0.4582626320753247,4099.0309475894655,1279.7726741083331
149,895,54,14500,0.0082587034439123,0.28188777922674546,14642.815180682037,1556.0945180383028
150,891,556,8000,0.0216336307132171,0.4195864806394869,8100.791918673885,2631.3544422805226
151,267,247,10000,0.0217738292492176,0.6046867975952706,10201.455909063518,5131.809498641327
152,759,188,10000,0.0239246490719105,0.5863024569688743,10153.688246919193,4980.476405359112
153,275,827,15000,0.0150332788085229,0.733095305798346,15123.763616321821,6915.010499678942
154,519,95,9000,0.0220675490853185,0.3207017497125191,9101.457863041118,2230.9288620270113
155,623,355,5500,0.0209651601589531,0.48061614630132077,5713.156300498842,1740.2893859392962
156,572,724,3500,0.0223872876773808,0.453917212000566,3587.3311353563445,1114.0462492652023
157,174,364,13500,0.0093202811087319,0.7392548882863499,13851.512003047346,4125.224231057833
158,29,336,17000,0.0162558493491482,0.677822214843478,17244.156066549633,5139.791710263067
159,92,778,24000,0.0059892608817938,0.6318217604328842,24331.61215699216,5862.931200679328
160,204,1,14500,0.0133250993180004,0.5636275787304279,14578.268196754992,3830.853702194437
161,716,383,7000,0.0136046523366661,0.5959310896769336,7192.344518136185,2649.6558956526715
162,831,513,14000,0.0231367856366073,0.6066219868227525,14233.22683835687,3627.161913808111
163,736,866,7000,0.0106562335991682,0.6055993477444592,7145.408349957409,2190.776171567411
164,97,443,13500,0.005873552708113,0.5006359847640536,13703.016269804684,4061.384240030818
165,429,41,7500,0.0248336636603961,0.27910383039802544,7631.169134279269,1829.6061181914245
166,404,844,12500,0.0072050953626898,0.3522475975440117,12634.692954176553,2344.818257487673
167,344,632,11000,0.0200074853482409,0.5490578868305186,11135.152423420983,3127.0694077532576
168,798,134,13000,0.022120257178716,0.5566670028555514,13196.07631530625,3230.1236681859064
169,675,252,8500,0.0240630593085243,0.4158941656250168,8632.459126561276,2392.5159010150023
170,259,423,11000,0.0101503344153787,0.5180142858464294,11210.178714549478,3619.024796380774
171,497,392,9000,0.0073095341453022,0.2242946366216313,9147.811761080597,901.638731766267
172,468,68,11500,0.0073601193561713,0.43352009581156303,11645.57386926456,2459.186291224659
173,792,567,11500,0.0056399470169656,0.5473569490050979,11744.407498012739,3162.5244379459727
174,364,45,11000,0.0161895545317213,0.2329414868043581,11050.663328657585,1927.1327631997963
175,57,631,23000,0.006399006920828,0.8005063096563361,23314.24525107913,7452.015912082731
176,471,19,8500,0.0050717516733019,0.23915722385527316,8570.401136800667,986.6070314818478
177,671,354,12000,0.021889570333409,0.589750773315055,12203.685407855675,4025.9827651523474
178,37,114,9500,0.0060215526113006,0.38793168308058223,9709.446011221236,1962.358450407057
179,567,360,16500,0.0051278306046247,0.46585572639899664,16688.346245709243,3385.7094231781825
180,551,888,9000,0.0203127663087031,0.32462938788042295,9081.37861873621,1732.6016944361133
181,860,178,15500,0.0224985381650988,0.6291091042440969,15669.070787400535,4867.611352012674
182,278,739,13000,0.0090567642353763,0.700118549491616,13239.396575931665,4608.7105650885915
183,245,755,8500,0.009480323455667,0.624499072368678,8639.516663996968,3797.033925519966
184,717,668,10000,0.0066938788340326,0.3889610648670443,10115.075160286156,3554.8225788554623
185,145,807,12000,0.0237031740421393,0.4478460300842453,12095.630250574033,3114.9721514391704
186,16,114,5500,0.0168305724566912,0.2546403644692128,5617.665050923154,955.0322978411647
187,190,841,15500,0.0061672064189297,0.542550153896645,15680.206392047663,3605.797460495049
188,456,115,15500,0.0097625348741658,0.5592938527360942,15702.017856040018,3504.396039497823
189,281,602,10000,0.0216916356084847,0.6077637169600236,10217.669720906417,3500.5719053865514
190,30,76,8500,0.0186717346050584,0.5076689676234861,8755.168350791926,2655.3138651916784
191,244,347,8000,0.0116696947069877,0.5288087428909176,8219.009460552705,3157.806108138571
192,204,101,8000,0.0232881518908465,0.5941871947738583,8172.93742124798,3166.2581127192043
193,689,576,13000,0.0141926574058548,0.4900352474041033,13121.541952498692,4609.375887388678
194,874,888,7000,0.0150929991177984,0.18642768909592655,7043.3755161925765,1023.8476688493176
195,760,184,12500,0.0190304570193893,0.49352040231998584,12679.605480472323,3894.1593993684573
196,185,17,9000,0.0068062071605984,0.2121277760556275,9108.308308344642,789.5746027058373
197,487,163,8500,0.0089261728109502,0.3967858737666764,8672.78203280358,2201.1730415044844
198,724,143,19500,0.0098852246764755,0.549826174351367,19768.910447106387,4555.135387416295
199,207,794,16500,0.0104045542741299,0.4712178770813147,16638.125085565272,3795.6417269803596
200,433,527,3500,0.0226139331880721,0.2932387798097299,3569.19502599016,899.6668681465272
201,183,506,16500,0.0089768946506384,0.6247154532121906,16693.614035869596,4351.624193257122
202,162,606,10500,0.0067871790700882,0.6259504528592882,10800.273115107819,3692.7170195675035
203,630,338,9000,0.0054235389619615,0.4864509220942581,9203.074784196378,2344.1142105049503
204,165,775,15000,0.0224207768692112,0.47756354825396485,15141.162674292096,3281.6397618128026
205,688,35,22000,0.0171577212721542,0.6996703005330435,22286.008051617322,7468.809172441923
206,304,593,14000,0.0104453423290398,0.5992795604561152,14224.605034808344,4708.134129530333
207,717,360,19000,0.0192330105252861,0.497854378077058,19125.318841034077,4901.674702234882
208,266,811,22000,0.0151737380990629,0.7526262996707782,22232.6661270272,7357.540047573078
209,79,608,14500,0.0082819050559321,0.6282243658470813,14642.358807625073,4244.037881014396
210,48,203,5000,0.014493747394475,0.3791098820607809,5177.414246273287,1213.0595609923193
211,758,55,20500,0.014095758791327,0.6076807410585234,20745.767055268014,6205.1148227278245
212,367,858,13500,0.008357319294009,0.48157394707392065,13732.687464011453,3467.5983586205098
213,286,863,13000,0.0083139878567859,0.5288157366766141,13152.393013449384,2276.83063168743
214,133,228,4000,0.0180438262022629,0.38053650067641376,4071.122973119753,1149.3033501853608
215,82,101,6000,0.0160932086941363,0.5778922472684046,6094.0725340046965,3054.9098435228375
216,508,621,5500,0.0123023766904606,0.2854347965592169,5604.224785418455,1322.5278066073242
217,514,109,14500,0.0114888120668233,0.48971293864074794,14631.616747339824,3658.382948145891
218,892,852,5500,0.0165481700994377,0.3527407005546752,5675.908684640648,1394.3003486342104
219,216,735,13000,0.012443873350418,0.729722688895456,13334.891320793156,5710.679459008727
220,8,303,7500,0.0084867684557112,0.4095429766735482,7645.695477020897,1762.2624321427281
221,114,277,11500,0.0112031749348766,0.5622018419823795,11674.823567116026,3382.622619857719
222,83,672,15500,0.0206235560439113,0.6785330866964905,15749.316648770355,5890.738561674522
223,167,248,6000,0.0161750884461805,0.5711138895325661,6227.655957338711,2356.6196638206293
224,578,810,8000,0.0155780022059669,0.38733195777441,8077.346722514108,1384.6786033528124
225,145,726,19500,0.007134095836029,0.7327314104607323,19834.432931978226,5232.22467850382
226,731,349,10500,0.0177766753425302,0.5597860780480133,10691.457329466724,3830.255630963037
227,802,295,10000,0.0061819488593895,0.376860877687193,10166.48839348435,1298.5678201239643
228,569,66,19500,0.0242879491668339,0.5730598198988679,19655.3895564946,5951.16007379329
229,818,387,17000,0.0079582880538467,0.5998310292244262,17280.449112245595,4993.4436614686365
230,282,598,13000,0.0189041376215437,0.488901276411844,13134.722725436792,3063.3335447021996
231,613,591,4500,0.014347051174953,0.40131969665035205,4539.457640219451,1644.2060793271617
232,230,750,19000,0.0221794611483524,0.6030657992302506,19216.130218018236,5062.6602514457745
233,443,487,9000,0.0084674071691958,0.3319584868440192,9165.401318171855,1551.376103143835
234,29,265,6000,0.0080137113529296,0.5211514046911933,6240.522524507342,1933.9053918607142
235,276,737,13000,0.0214957177708618,0.7756370298240476,13267.933350249414,6696.790987352931
236,497,108,7000,0.0095891838846977,0.35878730676602344,7136.331694607609,1668.7141512596836
237,806,660,15000,0.0202103879400508,0.33321401291370056,15172.795347252046,3387.5186642852073
238,237,455,15000,0.0232388045206354,0.7341582318186932,15248.2142535914,6256.743560547243
239,451,91,6000,0.0189216544448827,0.25459448769109905,6083.813936629346,914.8010714759537
240,551,320,8500,0.013774148585975,0.44648225232114247,8584.960278829409,1934.7028816989744
241,265,437,7000,0.0121824747199138,0.6023406925403678,7152.470187828309,3081.2982535398287
242,545,786,4500,0.0222637321606331,0.5384404584140134,4575.982432098512,1682.3930020146374
243,276,898,21000,0.011735899552555,0.7664772726428927,21231.58845669919,8317.43358526402
244,165,545,11500,0.0249242194117725,0.7170417272675531,11825.443753844982,4089.9632089437646
245,377,701,8500,0.0051571732752372,0.4423342492377529,8604.08953878461,1507.71102842033
246,295,350,3500,0.0121431338268428,0.4771341801207566,3632.2571361050987,1438.2394024988844
247,391,485,3500,0.0203243214499394,0.4226321895603201,3670.8968085862225,1098.083005171404
248,700,769,5500,0.0248127192335975,0.5307803846332841,5722.966040443147,1919.1780885789792
249,665,827,8500,0.0211141955245844,0.5203937123289226,8628.84015243671,2697.8174746389927
250,287,31,12000,0.0181703436117631,0.4822111640769363,12193.57953222811,2753.5815946475295
251,23,570,21000,0.0124282994993501,0.5609035002207209,21152.280925955132,5171.138568961447
252,331,193,8500,0.0239279561887277,0.3548072929720689,8647.071173693628,2112.246251643007
253,634,192,11500,0.0057545448560924,0.45737558015715374,11597.218667445224,2932.3696498464715
254,793,66,15500,0.0138531670026106,0.29620419875422244,15569.095153841803,2798.0803502098925
255,36,872,16000,0.0091386611679651,0.34203237380193774,16100.980188031957,1834.2470135022709
256,183,462,9000,0.0199325646373105,0.641434579882203,9330.348424505997,2996.2547754878437
257,108,791,15000,0.0072550082067185,0.5982548708314522,15213.90755911017,4379.4022739602615
258,84,432,12000,0.0192169610124627,0.6890007835001869,12248.276646628634,4858.044448282708
259,63,638,12000,0.0110882814666538,0.489188976539935,12210.113513691602,2606.2944810230238
260,279,458,3500,0.0218163116231716,0.6288065234062663,3611.046590521578,2018.8698139045225
261,396,197,9000,0.0223889275537029,0.2933436658308324,9092.03129063367,1956.0901509732057
262,722,527,11000,0.0123949592562936,0.5488303177798208,11187.562501270688,3602.0259154252094
263,380,659,9000,0.0112970187377326,0.2672157102936068,9147.799409691575,1098.1728582721248
264,416,70,13500,0.0112300554305101,0.6201958208696323,13693.322129069918,4089.4823464205474
265,7,261,11000,0.0183383590956136,0.537524508660266,11244.0416343688,3746.8518083793733
266,340,449,11000,0.0174147014766241,0.2981036569788963,11090.478756573468,1951.136734532386
267,252,173,7000,0.0143290757136578,0.4839252531494611,7135.596712674612,1711.3339559859749
268,302,656,17500,0.0091555772227486,0.5531836876839553,17674.049186171753,4453.69482460415
269,175,415,4000,0.0152693725322107,0.5120540567059171,4208.584974261534,1701.489270345761
270,147,472,8000,0.0067677565265618,0.39704698407355177,8122.88355059354,2082.691535181137
271,67,166,6000,0.0137131581119656,0.6136620881244002,6174.0478623616955,2097.8265491316083
272,503,723,14000,0.0115795740168372,0.44114287207336644,14133.308475191758,2984.5440662471983
273,54,561,10000,0.0115608319509826,0.42696158770146553,10238.948987088163,3247.272555784056
274,367,805,16000,0.0158074175517395,0.6428317232567877,16270.649715267056,5506.612979968287
275,68,494,10000,0.006146583345928,0.5046673940891778,10225.832789720633,2642.9061641372623
276,695,774,10500,0.0116018171809039,0.4836051535084174,10783.090473400538,2546.295855537641
277,721,19,21000,0.0194320617302967,0.5634281827674998,21143.872361879632,6000.296829903138
278,92,21,11000,0.0119691570597325,0.2595216642566808,11047.937573023748,1984.2672838022743
279,18,466,8500,0.0138197940475032,0.5110951981487549,8738.600613183591,2868.7700215511386
280,710,586,4000,0.0223324931324854,0.3150265748235369,4048.9639595110516,1169.1224835607238
281,289,63,11500,0.0064672099720698,0.3183801301889617,11538.556827942952,1803.8450724057332
282,43,374,6000,0.0195662910652445,0.3957711951832258,6162.679159825832,1812.3478053198949
283,848,660,7000,0.0073028174366493,0.2405878647826637,7075.5447377741675,972.9390221028538
284,704,492,4500,0.0079341652862464,0.4218186766068588,4626.726745558741,1525.1165711008787
285,361,866,20500,0.0192286361432298,0.7510294178243192,20779.62831626187,6136.6716202411535
286,380,174,5500,0.0134193924571872,0.4808771593705753,5637.139773359429,952.1811129623538
287,164,323,7000,0.0247098768352367,0.5259963915320263,7083.279704019751,2322.1118933171083
288,77,557,8000,0.0209194943540291,0.535660557966557,8193.327053805602,3490.7229430050966
289,86,841,25500,0.0107675229618774,0.7697191292294147,25696.822131818288,8414.204314030267
290,458,777,14500,0.0128339777744239,0.5783648596151058,14645.68511406443,4615.355519895204
291,485,148,17500,0.0079533095199742,0.5395367511749832,17655.239588504217,4599.848997592479
292,892,509,10000,0.0098520407824308,0.455986740412327,10143.731077577173,1790.0760805989823
293,578,655,9500,0.0207335340696536,0.43492419868397436,9669.917039099548,2868.7454379333108
294,310,195,4500,0.0244363743330783,0.4182605098635317,4598.767619185693,1424.51679717181
295,338,524,6000,0.0211237308313463,0.5549337320482564,6198.040299256646,2500.84337836744
296,494,840,13000,0.0209421250030517,0.5253050507613264,13089.877790867373,3318.4235740444155
297,500,788,11000,0.0073224231086492,0.48658661062011876,11171.606232170963,2214.0177187252775
298,416,439,4000,0.0059869606387704,0.4364129661867354,4161.541569477045,1475.7569978475778
299,808,54,14500,0.0051125063735496,0.5513334860572499,14752.33044961177,3836.515149011239
