OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
59,250,168,5500,0.0205952589133302,0.3913963464351954,5598.582688111164,1536.4195169928628
60,383,393,10500,0.0115519171500854,0.45796743180298305,10646.433985086736,2749.8853033005485
61,851,860,4500,0.0090064188307848,0.33369503522591826,4640.493497089384,1348.6995680260047
62,136,672,11000,0.0247189655522783,0.5230470104097276,11119.246075735384,3401.8664785494625
63,380,337,7000,0.0083724508419166,0.6177760859853824,7175.338020603191,2717.0277049243045
64,72,683,15500,0.009641465798547,0.546313087988483,15698.386428005531,3170.6547051749785
65,895,270,22500,0.0221168439215799,0.43194213125302583,22692.31547200612,6053.169020713595
66,155,862,20000,0.0223233490781505,0.7864683042631135,20276.237451272416,7713.668921175413
67,68,171,8000,0.0113944252479907,0.5100805592184517,8135.114820936365,2359.5276827775615
68,342,790,8500,0.0239380427815529,0.5369328426801057,8615.86045588366,2611.3060032583367
69,369,742,12500,0.0215738975850475,0.48309797721363035,12666.436036934878,3653.382405157673
70,120,200,11000,0.0188736752185239,0.5573559450385166,11346.390138710007,3718.012035650672
71,596,143,9000,0.0091934692721123,0.5670112169836656,9174.571775073337,2489.4151630445817
72,894,136,16500,0.0193477011502673,0.5394999545822916,16728.677707369774,4280.411347602613
73,280,239,10500,0.0152218974260868,0.3778597117063808,10650.096743012366,2289.2590487912603
74,81,135,4000,0.0074258733519024,0.5256600281549799,4095.4667788420006,1773.353533189317
75,604,781,4500,0.0068801442762471,0.304245640813646,4617.83122711214,785.233311270335
76,852,548,7000,0.0244196161703436,0.39777756361777106,7154.953654424648,1897.511932313064
77,298,112,6000,0.005642510309986,0.538297017585595,6194.298564451803,1992.9951555828547
78,27,20,3500,0.0231876877230578,0.35847318229886205,3589.5800413744955,1125.1328980141066
79,368,320,7000,0.0147977265977014,0.33322545683376836,7063.395293360058,1237.357164148652
80,690,808,15500,0.0108623143387171,0.34786934485456855,15693.949292988498,2468.4012355897717
81,635,467,9000,0.0102367696654696,0.4566561197346466,9192.185397439616,2276.0822324765554
82,294,859,12000,0.0122137483142468,0.3566546536984173,12170.130345776104,2719.461735970069
83,173,136,4000,0.0153325758712522,0.5107853392937565,4121.053502007969,1656.2320712104313
84,168,483,13000,0.0220979809254585,0.601345807003917,13271.022664342589,4016.4054793694554
85,825,551,6500,0.008909213020173,0.4349495433740652,6650.075096270111,1992.0111053766786
86,448,63,18500,0.0155093486045328,0.6459937433261729,18677.883863050018,6057.516510682773
87,752,132,15500,0.0112382693466446,0.5783270791560977,15704.743928849382,4676.06163256028
88,191,200,4500,0.0059209810139798,0.46174852438179403,4707.897373574657,1622.1410134617577
89,460,656,11000,0.0215981975603502,0.3970600905306262,11087.264036146951,2706.3207133069964
90,616,388,10000,0.0217624546494995,0.6412654553713009,10210.050340598138,3185.3033916588693
91,596,719,3500,0.0106306081181068,0.15862415552935893,3535.0273010471374,355.78834289749364
92,818,536,14000,0.006604879482798,0.5684530125450611,14182.278667860515,4527.923784011771
93,44,316,5500,0.0144158973688138,0.4572619599796791,5600.061048093815,1522.5426017800548
94,880,750,7000,0.0185915614869239,0.26200052397650286,7150.223407465623,1227.4850733461267
95,264,877,19000,0.0219484319767111,0.5154781951823114,19134.18099528827,5015.711973935664
96,275,674,11000,0.0228357854583545,0.7513793021556939,11147.572093836889,5876.850374136487
97,701,408,8500,0.0168046987021568,0.47731401212481406,8657.441725683244,3123.2423492544203
98,842,617,11500,0.0094568062196752,0.3327383311376044,11701.749649631205,1863.5083818885269
99,831,539,9000,0.0242525171574948,0.6018203082107648,9207.28387540474,2695.111979088287
100,35,746,22000,0.0233346834899391,0.7139550076023697,22237.339950298672,9798.511238204015
101,364,587,10000,0.012165250415964,0.598436637947294,10293.509045708155,3518.821065116549
102,224,238,7000,0.0092588970232933,0.3500061676135231,7128.959056437938,1036.7172539135802
103,16,60,9000,0.0152107496097585,0.28923487801037917,9030.113992175173,1845.4281332128269
104,634,312,9500,0.0222751617808611,0.4752589400637509,9644.719371040224,2707.0036136698254
105,386,110,7500,0.0235977562642126,0.5918031382838109,7717.999105349873,2425.6478100846766
106,147,802,13500,0.0117583225934263,0.38450423730566796,13594.636943821173,3415.5272474697426
107,555,570,8000,0.0165616715498151,0.3699859881254659,8145.9403554274195,1829.4662750279006
108,249,231,6500,0.0139419926740135,0.4964435358788144,6658.79485141639,2491.1043799489157
109,736,196,9000,0.0110681246059541,0.3228739317630078,9123.942210024727,2121.1644381782257
110,869,335,20500,0.0114853984065647,0.6904031591932382,20701.62590084053,8890.770342859965
111,766,831,3500,0.0239082596109704,0.4041999334750538,3632.0365784806827,1085.089306203669
112,334,182,3500,0.0219682704579884,0.3080968327968385,3563.0099186236152,649.5906998237249
113,448,336,12500,0.0134351246386482,0.6759284129454048,12675.004664444232,5855.689694354669
114,77,842,20500,0.0056533969450379,0.6353341560431751,20562.52942819035,5491.8788640038765
115,660,875,6000,0.0107101555859678,0.3622852098817251,6026.595978228328,1024.2664897625104
116,632,251,11000,0.0154345741062933,0.4967480038351564,11257.402951573427,2883.2666237598096
117,316,546,9000,0.01001113038948,0.6315785533603987,9269.890637227587,3882.8487083574864
118,514,199,13000,0.0185378984496982,0.5266775930333043,13193.166485220156,3495.4475294999265
119,780,603,4500,0.0093345896709778,0.46694474991738066,4744.0202040474,1331.1620738135416
120,789,153,13500,0.0163502427026399,0.43472698623509254,13689.764588963228,4001.755367998531
121,454,795,11000,0.0080711535881123,0.6031057700864073,11134.464978775179,3064.3037178965224
122,706,754,7000,0.0208128283731665,0.32680176181744214,7106.809320573641,1328.1571300151716
123,571,621,10500,0.0201680778429309,0.5287669768065284,10667.032616587718,3572.4278238516526
124,758,722,3500,0.0217777177119671,0.32676002359503686,3559.1911731249675,984.9748602490241
125,184,109,9000,0.0099281705190987,0.29185894454038275,9173.584307683737,1622.1162810871422
126,394,411,8500,0.0200705014010158,0.44792169219223243,8699.215949274309,2984.7320161368602
127,374,502,6000,0.0146852984009771,0.3272096050961496,6073.065084857366,1306.0234832458502
128,556,474,5500,0.0133656636405799,0.368828088790628,5580.116072722701,1185.2535450338742
129,131,482,10500,0.0162298563228908,0.4723530432892912,10684.618632281357,2624.7322410766506
130,249,493,6000,0.0125349696836058,0.5159071905557997,6279.683440319457,2320.534434078678
131,810,417,20500,0.0220626623353887,0.6516948912717049,20911.24204949672,5694.374946236287
132,13,827,15500,0.0062929841288369,0.3952489306565701,15639.06513568323,2407.882996780434
133,224,81,6000,0.0093964895163686,0.41589940052932595,6154.5672484867,1169.4040687709987
134,728,629,12500,0.0188189553749473,0.4124085161353105,12630.60149289197,2906.2715385523243
135,549,539,10500,0.0130124984639596,0.3679981355490599,10671.979876239187,1909.7836031609029
136,605,506,12500,0.0246037550761245,0.5392905983425427,12653.801232316708,4106.059953590257
137,10,142,8000,0.0124031421099628,0.31545513340878784,8203.721062966193,1441.1715682230395
138,543,498,8500,0.0085800640467329,0.4820995675110529,8634.973958410676,2840.289974016444
139,285,542,11000,0.0189799837796016,0.6298443159072651,11287.815491594583,3808.8345871743322
140,112,825,15500,0.0131749635329267,0.46711697199572744,15681.414116650223,3444.9842514521156
141,192,786,13000,0.0072129589639449,0.5629122322887077,13282.51066516964,3924.969139260845
142,86,308,13000,0.0089920128527349,0.580680941895783,13201.478835681155,4171.975755433852
143,521,543,4500,0.0227112319287447,0.35663941395832377,4530.201662385281,1439.662527062025
144,56,160,10000,0.015411284560705,0.5098965015769221,10206.016897366992,3407.83180040493
145,781,633,3500,0.0056016452771603,0.4009904454793066,3685.1928269140153,1020.8597620940307
146,566,497,5500,0.0057888079106147,0.3728785825680274,5586.663786851345,1398.4388947633583
147,204,350,4500,0.0206986441934853,0.4621535961557125,4655.772003812201,1474.7010148529316
148,543,396,4000,0.0216176126159204,0.4562038726257721,4100.758459721039,1284.8848343730635
149,895,54,14500,0.0082587034439123,0.2901681295626509,14645.259946997996,1668.0805777917506
150,891,556,8000,0.0216336307132171,0.4162120657216013,8094.536907754202,2600.3713928917805
151,267,247,10000,0.0217738292492176,0.605022976120859,10192.937513382705,5184.420653103596
152,759,188,10000,0.0239246490719105,0.5913586232935474,10160.155039485957,5005.439260677224
153,275,827,15000,0.0150332788085229,0.7253973826421608,15128.090783985343,6822.727042802898
154,519,95,9000,0.0220675490853185,0.323739701735673,9113.7860592165,2219.625034579239
155,623,355,5500,0.0209651601589531,0.47731854799865414,5716.072161500705,1724.8370542651924
156,572,724,3500,0.0223872876773808,0.4626555265165242,3587.2348615315304,1148.5557526118807
157,174,364,13500,0.0093202811087319,0.7443464860782021,13844.548801443894,4176.510293222255
158,29,336,17000,0.0162558493491482,0.6799641382903384,17240.89235591434,5112.907747964101
159,92,778,24000,0.0059892608817938,0.6260800434213045,24324.162312661927,5887.102904023104
160,204,1,14500,0.0133250993180004,0.5647358720351814,14580.263087681016,3848.6620471050583
161,716,383,7000,0.0136046523366661,0.6029348763002537,7191.484129969877,2688.049078387239
162,831,513,14000,0.0231367856366073,0.6113035099424604,14227.404895064927,3743.056316981097
163,736,866,7000,0.0106562335991682,0.6047983529421228,7142.651453736462,2196.277178140091
164,97,443,13500,0.005873552708113,0.4934443730623559,13704.448177029652,4006.8112798339907
165,429,41,7500,0.0248336636603961,0.26042572109700446,7635.350908838039,1669.9513193034536
166,404,844,12500,0.0072050953626898,0.35101395389304735,12629.150616759189,2334.7511244576513
167,344,632,11000,0.0200074853482409,0.5371833142162583,11134.34364623335,3006.5120112358086
168,798,134,13000,0.022120257178716,0.5661919828712344,13191.775667203112,3439.8271288560454
169,675,252,8500,0.0240630593085243,0.41522295611205073,8632.51855008154,2404.394889414341
170,259,423,11000,0.0101503344153787,0.5239563388325961,11211.193571588714,3709.9798014346516
171,497,392,9000,0.0073095341453022,0.21734877380993245,9143.736265465017,861.8697154605147
172,468,68,11500,0.0073601193561713,0.425745673799676,11640.674375938397,2412.3456881654856
173,792,567,11500,0.0056399470169656,0.5519749341785747,11743.60897016209,3213.9216160440524
174,364,45,11000,0.0161895545317213,0.20951812190296215,11050.243649649325,1649.7679339848403
175,57,631,23000,0.006399006920828,0.8025623590786979,23312.99438690224,7485.4205764344715
176,471,19,8500,0.0050717516733019,0.238861125885371,8569.823258237844,988.016173020028
177,671,354,12000,0.021889570333409,0.5912333239013203,12196.115485767958,3994.279997514933
178,37,114,9500,0.0060215526113006,0.3900913407933917,9704.181486065601,2034.9031423422437
179,567,360,16500,0.0051278306046247,0.4658770195805083,16684.857953699695,3352.095415311747
180,551,888,9000,0.0203127663087031,0.33844096027354076,9086.122805436416,1840.5324173775414
181,860,178,15500,0.0224985381650988,0.6244242360808989,15678.841777225869,4688.495196289397
182,278,739,13000,0.0090567642353763,0.6926360980171391,13237.115674952247,4614.603309913193
183,245,755,8500,0.009480323455667,0.6219527287367699,8637.804571776553,3781.4010450888095
184,717,668,10000,0.0066938788340326,0.3832030583709676,10110.442734481676,3515.654802755185
185,145,807,12000,0.0237031740421393,0.4484232613969089,12097.581866019988,3136.079159950398
186,16,114,5500,0.0168305724566912,0.24497555117019243,5622.476239475569,880.0555151455304
187,190,841,15500,0.0061672064189297,0.5447679082597021,15677.226705822031,3617.6858347974257
188,456,115,15500,0.0097625348741658,0.559651817771788,15704.137886039905,3426.753209087487
189,281,602,10000,0.0216916356084847,0.6005318534006633,10230.91230791148,3356.8474395149183
190,30,76,8500,0.0186717346050584,0.5120376234079702,8757.811284606294,2673.7411866027455
191,244,347,8000,0.0116696947069877,0.5275968649127137,8215.934872138554,3144.2596311117086
192,204,101,8000,0.0232881518908465,0.584272521566893,8181.541477363175,3064.689938661871
193,689,576,13000,0.0141926574058548,0.4903153303858304,13126.64376234314,4514.660024617945
194,874,888,7000,0.0150929991177984,0.18788530632667977,7042.657768950899,1023.9951554293933
195,760,184,12500,0.0190304570193893,0.5041018686367613,12674.950794869208,4033.547703947776
196,185,17,9000,0.0068062071605984,0.2119450957252037,9112.99188890768,809.5617337729477
197,487,163,8500,0.0089261728109502,0.3957378902633396,8681.420670639101,2153.6936752887104
198,724,143,19500,0.0098852246764755,0.5516169795620078,19767.007814724027,4661.808951147281
199,207,794,16500,0.0104045542741299,0.4728052642444588,16627.73587174726,3984.4869780286017
200,433,527,3500,0.0226139331880721,0.2946254868046626,3562.2366174057856,908.9206544101417
201,183,506,16500,0.0089768946506384,0.6277255091556262,16695.3453826458,4340.522355037564
202,162,606,10500,0.0067871790700882,0.6259956965281641,10804.66936249645,3663.5597808846474
203,630,338,9000,0.0054235389619615,0.4803062769926142,9200.543865872209,2320.0302925590677
204,165,775,15000,0.0224207768692112,0.46766121203256805,15140.048290652046,3015.083214308072
205,688,35,22000,0.0171577212721542,0.693436059070206,22284.21765679425,7482.0483059764965
206,304,593,14000,0.0104453423290398,0.6001818922867472,14219.508747555949,4764.505379583842
207,717,360,19000,0.0192330105252861,0.5073349951372564,19126.131615035865,5075.806157699606
208,266,811,22000,0.0151737380990629,0.765468183611234,22235.47234534327,7631.87746403424
209,79,608,14500,0.0082819050559321,0.6287483652602879,14642.950643708336,4256.847758459244
210,48,203,5000,0.014493747394475,0.38619669864993333,5185.629889076757,1235.7814019866933
211,758,55,20500,0.014095758791327,0.6090951858022058,20750.848119943228,6229.16922719431
212,367,858,13500,0.008357319294009,0.4785827130021427,13724.646266748192,3469.720958407813
213,286,863,13000,0.0083139878567859,0.5182284363281437,13155.928257194879,2228.762894905456
214,133,228,4000,0.0180438262022629,0.38348739893981043,4070.107342614056,1158.281190041702
215,82,101,6000,0.0160932086941363,0.576546430393008,6090.994508086293,3036.2227364973874
216,508,621,5500,0.0123023766904606,0.27764390052589116,5602.194790295412,1291.5257224656723
217,514,109,14500,0.0114888120668233,0.4896223820851726,14631.306808541605,3763.696043905091
218,892,852,5500,0.0165481700994377,0.3544538513008829,5677.549759209318,1400.4631320764815
219,216,735,13000,0.012443873350418,0.7356534659108898,13336.705868127012,5733.52632517747
220,8,303,7500,0.0084867684557112,0.40634522330168876,7645.73013695526,1755.6554168522637
221,114,277,11500,0.0112031749348766,0.5607519731729431,11672.597042822874,3355.1030855642643
222,83,672,15500,0.0206235560439113,0.6731463489529271,15746.17117044604,5791.34030550631
223,167,248,6000,0.0161750884461805,0.5674177403827412,6224.879577422283,2349.110652217751
224,578,810,8000,0.0155780022059669,0.3937917424745968,8072.98491514259,1477.6990974777743
225,145,726,19500,0.007134095836029,0.7291368744708921,19831.66088868593,5166.065740911714
226,731,349,10500,0.0177766753425302,0.5687834492593422,10698.260512316087,3841.6416636586605
227,802,295,10000,0.0061819488593895,0.3795526136964228,10161.831714143651,1374.3084076742189
228,569,66,19500,0.0242879491668339,0.5688252012817818,19654.91363103255,5894.11176829782
229,818,387,17000,0.0079582880538467,0.6026789311336398,17285.780060855795,5048.406169652054
230,282,598,13000,0.0189041376215437,0.47816614756725406,13126.263380056662,2952.0663938206453
231,613,591,4500,0.014347051174953,0.37584633531857625,4535.023213672049,1533.9745217563352
232,230,750,19000,0.0221794611483524,0.5986431208217025,19222.098602614347,4823.08414696492
233,443,487,9000,0.0084674071691958,0.342077184180516,9168.647637257862,1619.3541507473496
234,29,265,6000,0.0080137113529296,0.5325538907745175,6240.056145834493,1944.429072123523
235,276,737,13000,0.0214957177708618,0.7780384692107405,13268.081123186841,6692.489343679895
236,497,108,7000,0.0095891838846977,0.3628847681847247,7137.54018044486,1671.4766876861077
237,806,660,15000,0.0202103879400508,0.3394010192254744,15174.114993869625,3528.9890950468134
238,237,455,15000,0.0232388045206354,0.7241768437207098,15249.13258752958,6084.916227174894
239,451,91,6000,0.0189216544448827,0.25708874630563827,6087.257761005399,906.35676649367
240,551,320,8500,0.013774148585975,0.4569809554004822,8585.22115984574,1982.3414356752253
241,265,437,7000,0.0121824747199138,0.5967889175603035,7153.203207022817,3044.2984936167227
242,545,786,4500,0.0222637321606331,0.5433265291450924,4574.793032912189,1691.3738145763316
243,276,898,21000,0.011735899552555,0.7688726949922317,21228.120661613,8354.50969095253
244,165,545,11500,0.0249242194117725,0.7289068462431592,11817.677082702683,4295.3201401762535
245,377,701,8500,0.0051571732752372,0.4457011685668705,8608.07752560911,1511.3038612219789
246,295,350,3500,0.0121431338268428,0.47264597103171946,3637.2327873908316,1419.440468332578
247,391,485,3500,0.0203243214499394,0.4233289442003909,3676.2760261523235,1105.4744514096062
248,700,769,5500,0.0248127192335975,0.5389726441879781,5725.198618142174,1973.5310929563268
249,665,827,8500,0.0211141955245844,0.5135356810801951,8626.58537472943,2655.0244969106466
250,287,31,12000,0.0181703436117631,0.46907600061896304,12187.758856634346,2674.1084180448443
251,23,570,21000,0.0124282994993501,0.5613477771799903,21150.140630424583,5188.842663256255
252,331,193,8500,0.0239279561887277,0.3554279450224259,8646.470297946498,2100.0458207632287
253,634,192,11500,0.0057545448560924,0.4541118018430367,11598.686914023385,2884.4964681101687
254,793,66,15500,0.0138531670026106,0.2979738966082053,15570.67325924498,2809.948776559027
255,36,872,16000,0.0091386611679651,0.35188818493585794,16102.227790171792,1959.8938318949026
256,183,462,9000,0.0199325646373105,0.6419033859510299,9324.878770766663,3056.9961792215704
257,108,791,15000,0.0072550082067185,0.6060461953653788,15216.32288008336,4474.421262726661
258,84,432,12000,0.0192169610124627,0.6879764057616298,12246.941260523805,4812.237495957956
259,63,638,12000,0.0110882814666538,0.4894478422647276,12203.69203091127,2680.0151813161015
260,279,458,3500,0.0218163116231716,0.6319154191827575,3610.2877503184745,2035.5918214591818
261,396,197,9000,0.0223889275537029,0.28219331553931215,9089.211141156413,1868.9645245058646
262,722,527,11000,0.0123949592562936,0.5541640755304349,11188.884029457728,3621.555017769257
263,380,659,9000,0.0112970187377326,0.2693398371715974,9150.461706740518,1096.261348879607
264,416,70,13500,0.0112300554305101,0.6175139308879716,13697.128838342227,4081.4297285865764
265,7,261,11000,0.0183383590956136,0.5415025233076751,11249.032562493996,3791.7051304825172
266,340,449,11000,0.0174147014766241,0.2966520062502678,11087.229235645744,1927.8565674345277
267,252,173,7000,0.0143290757136578,0.4832234396975569,7137.919485188262,1708.5574250449577
268,302,656,17500,0.0091555772227486,0.5617049224410536,17675.065918066975,4491.781838054342
269,175,415,4000,0.0152693725322107,0.5128630304797028,4206.109520292328,1699.9883741437727
270,147,472,8000,0.0067677565265618,0.38650662354905363,8124.216537774035,2031.3200439033394
271,67,166,6000,0.0137131581119656,0.6039107946711153,6172.933617130551,2071.076521580296
272,503,723,14000,0.0115795740168372,0.44413152797588995,14126.670910327817,3061.332402068474
273,54,561,10000,0.0115608319509826,0.42910246631736615,10242.358319344157,3248.3305866608684
274,367,805,16000,0.0158074175517395,0.656677908059391,16278.180559511391,5681.23119322461
275,68,494,10000,0.006146583345928,0.5030775627694459,10236.343121081478,2591.168521530035
276,695,774,10500,0.0116018171809039,0.4827041217524356,10787.537237913699,2496.5098804359604
277,721,19,21000,0.0194320617302967,0.5524152949095642,21145.33886581525,5953.761496070136
278,92,21,11000,0.0119691570597325,0.2512040842287002,11049.862062779397,1869.4465041862609
279,18,466,8500,0.0138197940475032,0.512092233345921,8740.09690113658,2884.021199401927
280,710,586,4000,0.0223324931324854,0.3214951831557955,4049.9566919193926,1190.9539222430358
281,289,63,11500,0.0064672099720698,0.32495511367911356,11537.2049908839,1841.8487128235565
282,43,374,6000,0.0195662910652445,0.38406415966324603,6162.5151861170925,1723.068289519007
283,848,660,7000,0.0073028174366493,0.23978862950938562,7076.130603825932,962.2267391975734
284,704,492,4500,0.0079341652862464,0.43063997439551505,4627.192859870415,1561.4562635576533
285,361,866,20500,0.0192286361432298,0.753821010843087,20777.411075996944,6103.589503885149
286,380,174,5500,0.0134193924571872,0.48071922867223915,5635.068435249638,960.4419341776602
287,164,323,7000,0.0247098768352367,0.5263319994214966,7080.767349339444,2332.4911039287776
288,77,557,8000,0.0209194943540291,0.5380716301447623,8194.9909732388,3501.5610112553354
289,86,841,25500,0.0107675229618774,0.7741249328968626,25691.856932505823,8392.590886815547
290,458,777,14500,0.0128339777744239,0.571288437651277,14641.167512354596,4570.5562854565205
291,485,148,17500,0.0079533095199742,0.5468246201486062,17654.22790232209,4632.242324497749
292,892,509,10000,0.0098520407824308,0.45497397527425776,10141.34444655751,1813.3632863329228
293,578,655,9500,0.0207335340696536,0.43663730567901116,9669.184875116604,2887.7407871237965
294,310,195,4500,0.0244363743330783,0.4182402492878673,4598.736149192807,1428.90733688062
295,338,524,6000,0.0211237308313463,0.5617733813129735,6196.83393695709,2569.8353233203184
296,494,840,13000,0.0209421250030517,0.5234072746061695,13088.616410199742,3343.5775942852893
297,500,788,11000,0.0073224231086492,0.4817700449402603,11169.469293371598,2183.213316413034
298,416,439,4000,0.0059869606387704,0.43961678822370864,4161.684722244864,1495.4614094969447
299,808,54,14500,0.0051125063735496,0.5484018820321894,14753.081702904323,3818.0938548441295
