OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
65,895,270,22500,0.0221168439215799,0.33550586587497433,22642.56487198629,4736.3868522235225
66,155,862,20000,0.0223233490781505,0.7013661943007012,20295.321703359572,5880.877961379426
67,68,171,8000,0.0113944252479907,0.4199032885545866,8081.003948617525,1659.1331876591616
68,342,790,8500,0.0239380427815529,0.43532740338000253,8612.214822384056,2313.4027725923606
69,369,742,12500,0.0215738975850475,0.34659128891250424,12657.519052138747,2402.139214874967
70,120,200,11000,0.0188736752185239,0.45154954432875727,11301.711320856999,2886.2015286642804
71,596,143,9000,0.0091934692721123,0.44864877654845703,9136.729668114913,1913.7791032410166
72,894,136,16500,0.0193477011502673,0.45081999200565903,16725.633699750262,3561.368120820075
73,280,239,10500,0.0152218974260868,0.3339242967835675,10645.719485154978,2253.798954153371
74,81,135,4000,0.0074258733519024,0.4047737126980777,4088.2868365816653,1318.7286145939684
75,604,781,4500,0.0068801442762471,0.27448101639832334,4612.872425546286,680.5051719002349
76,852,548,7000,0.0244196161703436,0.40155333562254536,7152.565079129455,1891.0271288418764
77,298,112,6000,0.005642510309986,0.41800150373570155,6127.126678701189,1584.9169621940703
78,27,20,3500,0.0231876877230578,0.26206299247611087,3591.7726732846427,787.4294612727915
79,368,320,7000,0.0147977265977014,0.27392082025022524,7046.185696862761,1008.4360890977928
80,690,808,15500,0.0108623143387171,0.21958436507239276,15650.263121324051,1163.2773728414593
81,635,467,9000,0.0102367696654696,0.36674290861025116,9167.761115773605,1713.0297087699723
82,294,859,12000,0.0122137483142468,0.2693608750962597,12136.527393450258,1663.0549608263843
83,173,136,4000,0.0153325758712522,0.4457530713012966,4086.8940601217914,1537.3459232896912
84,168,483,13000,0.0220979809254585,0.572774194500256,13278.36163436197,3737.8970934370595
85,825,551,6500,0.008909213020173,0.41092083310169003,6664.541274951367,1834.4970809996903
86,448,63,18500,0.0155093486045328,0.5727454682975428,18664.49923077794,5839.932693972862
87,752,132,15500,0.0112382693466446,0.5054720961160213,15663.914758906642,3854.3571946610987
88,191,200,4500,0.0059209810139798,0.4391926711080155,4701.334024809265,1512.7826751372793
89,460,656,11000,0.0215981975603502,0.37420505642924007,11079.011543708782,2684.56050997092
90,616,388,10000,0.0217624546494995,0.579091844722535,10184.324581082325,2858.09418940784
91,596,719,3500,0.0106306081181068,0.10659622913759348,3540.039480479333,193.72218960846487
92,818,536,14000,0.006604879482798,0.4626381984961905,14182.527375794949,3469.1768976179105
93,44,316,5500,0.0144158973688138,0.37174733561434137,5581.400525966657,1285.8345051866884
94,880,750,7000,0.0185915614869239,0.21457783222360782,7097.994239653833,1008.7154573840622
95,264,877,19000,0.0219484319767111,0.4608857518052618,19111.933229065486,4669.54991379699
96,275,674,11000,0.0228357854583545,0.6764563900541496,11116.454597721915,5473.905553476641
97,701,408,8500,0.0168046987021568,0.4638927956204666,8638.84841786401,3103.425746421898
98,842,617,11500,0.0094568062196752,0.27096738148373933,11643.721471554616,1779.900649037845
99,831,539,9000,0.0242525171574948,0.5419781225309714,9183.27872443084,2618.925133679183
100,35,746,22000,0.0233346834899391,0.614202167984251,22227.382074602887,8559.297703088969
101,364,587,10000,0.012165250415964,0.46974443852573566,10193.051072749071,2717.2124507890994
102,224,238,7000,0.0092588970232933,0.2551763739934392,7079.178134168957,704.9534327516843
103,16,60,9000,0.0152107496097585,0.2525139644545862,9034.936260051238,1789.46823617374
104,634,312,9500,0.0222751617808611,0.41264701882214294,9633.41443103208,2731.7758782233136
105,386,110,7500,0.0235977562642126,0.5235838655673941,7747.106956357794,1716.2632821274117
106,147,802,13500,0.0117583225934263,0.2806037450813603,13566.211823677246,2589.1556689034896
107,555,570,8000,0.0165616715498151,0.2789958139819073,8077.7736244351245,1449.85703782986
108,249,231,6500,0.0139419926740135,0.4666882023855202,6657.852427823517,2358.996126907492
109,736,196,9000,0.0110681246059541,0.2706038865426904,9102.05420018509,1710.4539524149086
110,869,335,20500,0.0114853984065647,0.5616025649320823,20674.915692454575,6637.056289506061
111,766,831,3500,0.0239082596109704,0.2851213761663769,3613.9271988075307,768.6649477852375
112,334,182,3500,0.0219682704579884,0.25329145042164647,3541.802136092008,502.42476250938955
113,448,336,12500,0.0134351246386482,0.6030796792951187,12700.214288717003,4911.117054225605
114,77,842,20500,0.0056533969450379,0.530005509475893,20533.508422812487,4298.155547718634
115,660,875,6000,0.0107101555859678,0.3004667681375831,6014.2278686661375,832.9366758829686
116,632,251,11000,0.0154345741062933,0.3856839849325775,11194.038393977118,2264.7874972764494
117,316,546,9000,0.01001113038948,0.574474555516707,9256.111274236717,3552.219318090264
118,514,199,13000,0.0185378984496982,0.4629693824815988,13174.372584720202,3020.1497730231918
119,780,603,4500,0.0093345896709778,0.3997157154841702,4720.948057372546,1000.5028121544939
120,789,153,13500,0.0163502427026399,0.4107376743974964,13697.40305652215,3699.622999928066
121,454,795,11000,0.0080711535881123,0.5094613573712736,11114.250116921612,2611.8990139712337
122,706,754,7000,0.0208128283731665,0.27451162024850406,7057.749765816368,1298.1453103658398
123,571,621,10500,0.0201680778429309,0.4692223493847967,10670.412348341295,2923.9216202636267
124,758,722,3500,0.0217777177119671,0.2395988183690101,3578.059290058493,647.3919796304618
125,184,109,9000,0.0099281705190987,0.21011463400787433,9151.458155910666,1341.5812008375062
126,394,411,8500,0.0200705014010158,0.37497058163316555,8627.142784882688,2511.7704906685817
127,374,502,6000,0.0146852984009771,0.20537171363868645,6031.303732775834,650.4925457537217
128,556,474,5500,0.0133656636405799,0.3783046951971061,5594.663169174154,1214.8350997515984
129,131,482,10500,0.0162298563228908,0.3687883573327422,10651.866000769838,2046.805090655622
130,249,493,6000,0.0125349696836058,0.4599066953544957,6216.370523932401,2188.240162451807
131,810,417,20500,0.0220626623353887,0.5321038250467878,20921.300276549755,3342.458924908825
132,13,827,15500,0.0062929841288369,0.31786831388819103,15604.91978844438,1976.5544068918293
133,224,81,6000,0.0093964895163686,0.3874404833770897,6115.211990703401,1107.5812192350609
134,728,629,12500,0.0188189553749473,0.2943950548370343,12592.543381994135,1715.7026289807748
135,549,539,10500,0.0130124984639596,0.36779060858071766,10664.503301098128,2057.3314287594753
136,605,506,12500,0.0246037550761245,0.4928229929006469,12634.46546509228,3979.004395079178
137,10,142,8000,0.0124031421099628,0.25009367563125806,8182.478123408164,1017.1506669437365
138,543,498,8500,0.0085800640467329,0.308824816878276,8587.70581964104,1563.004132482606
139,285,542,11000,0.0189799837796016,0.5796815900050423,11261.945294421648,3652.4891126496145
140,112,825,15500,0.0131749635329267,0.40667578877181265,15663.721386874464,2574.4169784252667
141,192,786,13000,0.0072129589639449,0.49063217846090956,13249.772189240237,3271.644007413034
142,86,308,13000,0.0089920128527349,0.4820253401380322,13155.574078487602,3264.94277716675
143,521,543,4500,0.0227112319287447,0.3339978252255138,4521.951344230974,1335.1717280721734
144,56,160,10000,0.015411284560705,0.3946189194505768,10184.882196282084,2205.13753490732
145,781,633,3500,0.0056016452771603,0.38252147550712245,3676.6982826672365,950.9908812087384
146,566,497,5500,0.0057888079106147,0.3352576200819375,5576.482787080239,1266.4017987259433
147,204,350,4500,0.0206986441934853,0.3295805573925694,4644.862932036938,984.7648867133664
148,543,396,4000,0.0216176126159204,0.40313870649212724,4059.8618618518285,1132.6869345690404
149,895,54,14500,0.0082587034439123,0.2297959062938546,14632.423307669611,1222.4955226612112
150,891,556,8000,0.0216336307132171,0.309942387239997,8041.252886866371,2032.405245921652
151,267,247,10000,0.0217738292492176,0.4780764493190621,10182.664094236747,3896.6035132143784
152,759,188,10000,0.0239246490719105,0.5126505316687884,10099.530360017345,4383.5948589902855
153,275,827,15000,0.0150332788085229,0.6539477832296914,15119.978881396193,5770.716658278256
154,519,95,9000,0.0220675490853185,0.2857278468170652,9086.21725983808,1887.8090850138076
155,623,355,5500,0.0209651601589531,0.34931755446661017,5670.245010288594,1099.1978619671281
156,572,724,3500,0.0223872876773808,0.41972309989752943,3562.4730356741566,1093.3533119071983
157,174,364,13500,0.0093202811087319,0.6062265709603578,13736.183480502685,3519.8221865485884
158,29,336,17000,0.0162558493491482,0.616463042123776,17149.85093597996,4818.511638112379
159,92,778,24000,0.0059892608817938,0.5374067353519116,24275.02405674562,5121.920160996285
160,204,1,14500,0.0133250993180004,0.5108892746516838,14577.813035435154,3497.407744814551
161,716,383,7000,0.0136046523366661,0.5841663532434717,7204.816160413535,2545.4377129267796
162,831,513,14000,0.0231367856366073,0.47177660823782486,14139.465953219986,2904.7227789896124
163,736,866,7000,0.0106562335991682,0.5817934205104867,7147.536950412941,2105.3897947551313
164,97,443,13500,0.005873552708113,0.4666936604769423,13700.461481744514,3652.957127345497
165,429,41,7500,0.0248336636603961,0.23574137488236224,7603.815396716038,1528.8134475724462
166,404,844,12500,0.0072050953626898,0.31304912616176406,12617.806069676071,2008.0097374980335
167,344,632,11000,0.0200074853482409,0.4932794735954614,11120.175872228983,2774.766483872024
168,798,134,13000,0.022120257178716,0.47364904264393315,13200.362137586382,1780.685970901726
169,675,252,8500,0.0240630593085243,0.3672243143581807,8577.1585448846,2317.898940056252
170,259,423,11000,0.0101503344153787,0.3919559710915992,11103.383406880583,2886.172257996098
171,497,392,9000,0.0073095341453022,0.2339666756082336,9153.882950914518,968.985354658443
172,468,68,11500,0.0073601193561713,0.385556192673294,11615.248881376787,2162.819868125035
173,792,567,11500,0.0056399470169656,0.46116621683823533,11706.847078100005,2322.735752519081
174,364,45,11000,0.0161895545317213,0.16224788013858826,11037.259967542446,1526.6332599156178
175,57,631,23000,0.006399006920828,0.7387863114369914,23309.549768189485,6678.534124136513
176,471,19,8500,0.0050717516733019,0.2105067701647101,8539.809492055581,958.0104895549333
177,671,354,12000,0.021889570333409,0.4701949429475104,12204.417975623624,2532.935002935987
178,37,114,9500,0.0060215526113006,0.33042123268402734,9724.332564402794,1473.888000593425
179,567,360,16500,0.0051278306046247,0.3638633362452598,16665.842875597904,2665.4495830524825
180,551,888,9000,0.0203127663087031,0.2554393704717389,9093.764429238316,1248.1442840441864
181,860,178,15500,0.0224985381650988,0.5614968281437583,15667.53507006647,4547.473149212205
182,278,739,13000,0.0090567642353763,0.6449041818883882,13237.499494208543,4141.417833780183
183,245,755,8500,0.009480323455667,0.518263368213797,8621.546147317633,3295.4292911721145
184,717,668,10000,0.0066938788340326,0.3092953560368097,10090.798617033568,2873.596638634233
185,145,807,12000,0.0237031740421393,0.3318341515183947,12061.316248377074,2364.318847045091
186,16,114,5500,0.0168305724566912,0.14178904535413617,5598.0029299760445,335.03540950314755
187,190,841,15500,0.0061672064189297,0.4530367879177547,15662.094613736663,3097.0095966196864
188,456,115,15500,0.0097625348741658,0.47963333180365453,15692.531911594986,2966.39556559213
189,281,602,10000,0.0216916356084847,0.5597897021757111,10174.06435704605,3372.3754137336327
190,30,76,8500,0.0186717346050584,0.42319152267257587,8698.683021526575,2356.0571298754917
191,244,347,8000,0.0116696947069877,0.4938826693417917,8198.805409595201,2997.0130371493924
192,204,101,8000,0.0232881518908465,0.5164863066703559,8138.542802174444,2827.062242884591
193,689,576,13000,0.0141926574058548,0.38710217928879265,13115.280938641665,4162.73728989463
194,874,888,7000,0.0150929991177984,0.1677952479742214,7026.974429317438,911.0847366481079
195,760,184,12500,0.0190304570193893,0.43181794484943936,12641.779698165306,3702.5539113623945
196,185,17,9000,0.0068062071605984,0.20211349294701286,9095.790784618386,718.3543268252757
197,487,163,8500,0.0089261728109502,0.3158381011150013,8646.171777723004,1737.998641328233
198,724,143,19500,0.0098852246764755,0.48926146086467337,19711.696879204002,4517.040008476522
199,207,794,16500,0.0104045542741299,0.3686946045392947,16582.24358973661,3408.105626738665
200,433,527,3500,0.0226139331880721,0.27750087367677156,3564.7347889549983,861.5092315808369
201,183,506,16500,0.0089768946506384,0.5647838365494962,16678.74171451487,3573.4445257549764
202,162,606,10500,0.0067871790700882,0.5298542353126192,10768.092229069425,2923.940488778567
203,630,338,9000,0.0054235389619615,0.4159268995611973,9180.21876975633,1762.973991571131
204,165,775,15000,0.0224207768692112,0.39098437351710535,15096.161342553003,2670.4737942178513
205,688,35,22000,0.0171577212721542,0.6190204235252779,22261.720084718505,6547.050894808273
206,304,593,14000,0.0104453423290398,0.545222025234546,14187.675859195291,4361.543802438634
207,717,360,19000,0.0192330105252861,0.4259429609718919,19100.815896092245,4615.413611805891
208,266,811,22000,0.0151737380990629,0.688746335697351,22186.854362326034,6837.340366955266
209,79,608,14500,0.0082819050559321,0.5664865110707895,14639.03919136361,3589.6269701121787
210,48,203,5000,0.014493747394475,0.3574646319101178,5174.0204137539695,1204.3819924908123
211,758,55,20500,0.014095758791327,0.5216253996915922,20752.39438196719,4839.942020345483
212,367,858,13500,0.008357319294009,0.3969359172922754,13704.984736666023,2980.8889580368536
213,286,863,13000,0.0083139878567859,0.47876303597217296,13172.356310464445,2074.1225033465544
214,133,228,4000,0.0180438262022629,0.27952422149457157,4017.129296746821,839.8848927255954
215,82,101,6000,0.0160932086941363,0.4722773872224424,6062.499345788176,2361.31724884184
216,508,621,5500,0.0123023766904606,0.27202035834703164,5593.951189515392,1323.114114339917
217,514,109,14500,0.0114888120668233,0.4563211616369057,14631.492591043274,3383.2475563324865
218,892,852,5500,0.0165481700994377,0.2941389128771079,5656.531965867251,1166.8525253069486
219,216,735,13000,0.012443873350418,0.6916098160339659,13297.291768191646,5329.605908444365
220,8,303,7500,0.0084867684557112,0.3497665322037976,7626.3942360523115,1338.8130575874159
221,114,277,11500,0.0112031749348766,0.4435792138277207,11605.754495171785,2437.493299880916
222,83,672,15500,0.0206235560439113,0.5338932622784064,15725.778125487197,4611.4598644255575
223,167,248,6000,0.0161750884461805,0.4934259577004516,6231.126709586215,1944.6352551139064
224,578,810,8000,0.0155780022059669,0.27394022771175874,8048.773081147431,849.2874261002679
225,145,726,19500,0.007134095836029,0.6549476337288831,19782.491976244884,4663.492753378469
226,731,349,10500,0.0177766753425302,0.4758312584608839,10688.093272353655,3092.4884861415608
227,802,295,10000,0.0061819488593895,0.3053286736055886,10145.546433642745,1190.6981851419241
228,569,66,19500,0.0242879491668339,0.4604853996781706,19598.180470038802,4836.248126842931
229,818,387,17000,0.0079582880538467,0.48323130232613964,17242.493273003332,3883.9233509881287
230,282,598,13000,0.0189041376215437,0.35682075057872364,13090.609382326797,2512.2206719669684
231,613,591,4500,0.014347051174953,0.40369727758334717,4539.689156909713,1636.1738337337842
232,230,750,19000,0.0221794611483524,0.5528221387228398,19223.401164103343,4070.67221470792
233,443,487,9000,0.0084674071691958,0.2450642339599991,9126.427840448945,1067.3174935903494
234,29,265,6000,0.0080137113529296,0.48659583880926793,6211.583160595504,1824.7143787861578
235,276,737,13000,0.0214957177708618,0.7163895143352643,13247.83143361627,6486.101145887175
236,497,108,7000,0.0095891838846977,0.3342370791659307,7121.329829039,1534.497255983757
237,806,660,15000,0.0202103879400508,0.31188000569794505,15139.239808009768,3468.8877356053754
238,237,455,15000,0.0232388045206354,0.5727133740036967,15285.407072938533,3707.1821601411048
239,451,91,6000,0.0189216544448827,0.23494492359811414,6065.776929511339,950.0417141500483
240,551,320,8500,0.013774148585975,0.40787865059956907,8555.754483014813,1703.4514658790781
241,265,437,7000,0.0121824747199138,0.5620389245020322,7140.700055358205,2809.634014549915
242,545,786,4500,0.0222637321606331,0.4616557844075925,4557.962084938304,1436.6504756108484
243,276,898,21000,0.011735899552555,0.6951767927781339,21214.549115685728,7305.5415947497395
244,165,545,11500,0.0249242194117725,0.6190308826458222,11809.028464127687,2806.0520020443073
245,377,701,8500,0.0051571732752372,0.4121429937030179,8596.524872483975,1465.2521436968493
246,295,350,3500,0.0121431338268428,0.3997369136499862,3612.851473727509,1215.1237690448427
247,391,485,3500,0.0203243214499394,0.38702028628182517,3669.568538316543,1024.8218555718397
248,700,769,5500,0.0248127192335975,0.5096762071241419,5697.295496300336,1908.296181472484
249,665,827,8500,0.0211141955245844,0.3933062419345207,8607.392362914503,2032.10742789698
250,287,31,12000,0.0181703436117631,0.34120699197997073,12146.210127543753,1900.245252990007
251,23,570,21000,0.0124282994993501,0.4265052798742536,21126.429995086284,3530.7064584256896
252,331,193,8500,0.0239279561887277,0.25759409928878463,8596.412378225494,1749.612716757186
253,634,192,11500,0.0057545448560924,0.3884348207099063,11595.13871271397,2401.7993348831174
254,793,66,15500,0.0138531670026106,0.13745631116997858,15548.513010823403,751.6546406078282
255,36,872,16000,0.0091386611679651,0.2623500480655757,16113.450770998112,1428.258291708867
256,183,462,9000,0.0199325646373105,0.5684789869877974,9244.651834447035,2846.639381606576
257,108,791,15000,0.0072550082067185,0.517234174408659,15179.733567143423,3577.926238878377
258,84,432,12000,0.0192169610124627,0.6057450314250892,12207.55519329141,4481.8625993094265
259,63,638,12000,0.0110882814666538,0.4201311167364842,12167.360987438167,2397.4963563577917
260,279,458,3500,0.0218163116231716,0.5018372129141135,3540.603121455825,1628.1232230584824
261,396,197,9000,0.0223889275537029,0.11899077058873841,9073.787135865767,609.9192845748735
262,722,527,11000,0.0123949592562936,0.5104521738153363,11200.763700560623,3599.768514358009
263,380,659,9000,0.0112970187377326,0.26897840257089123,9144.698423305106,1109.4764518608968
264,416,70,13500,0.0112300554305101,0.5663397740741853,13670.283025788613,3798.1380442613063
265,7,261,11000,0.0183383590956136,0.4570529251410149,11198.022098238549,3266.149764504911
266,340,449,11000,0.0174147014766241,0.25918521584451126,11072.612925888401,1847.2181730934556
267,252,173,7000,0.0143290757136578,0.3975958248847655,7119.051182382073,1337.6300249100675
268,302,656,17500,0.0091555772227486,0.47263998887919667,17659.85714215512,3749.3232131901896
269,175,415,4000,0.0152693725322107,0.41504374283268597,4187.325522690389,1328.7926660108676
270,147,472,8000,0.0067677565265618,0.31567979874630825,8109.600621994028,1769.7977920489398
271,67,166,6000,0.0137131581119656,0.45257775048900417,6125.4411660682545,1560.1935547282108
272,503,723,14000,0.0115795740168372,0.32972817666878107,14142.636786771114,1801.543735505901
273,54,561,10000,0.0115608319509826,0.3508530075633416,10211.697323494134,2636.426988153924
274,367,805,16000,0.0158074175517395,0.5607760363927943,16245.249062520432,4963.124063272451
275,68,494,10000,0.006146583345928,0.39396875507143725,10170.402265816308,2092.4141874524303
276,695,774,10500,0.0116018171809039,0.4920891440051407,10797.544892930304,2682.7174679120267
277,721,19,21000,0.0194320617302967,0.4057869552772788,21117.119649749235,3362.181386028673
278,92,21,11000,0.0119691570597325,0.14685374577315802,11040.075473891611,833.3372494360021
279,18,466,8500,0.0138197940475032,0.4342431263510568,8705.361337743547,2404.8142916183415
280,710,586,4000,0.0223324931324854,0.2366963071116951,4035.2747473815944,837.0694930329092
281,289,63,11500,0.0064672099720698,0.23584566117299988,11531.476390010635,1645.026002042206
282,43,374,6000,0.0195662910652445,0.35126047075187594,6117.185179230293,1591.8865667360465
283,848,660,7000,0.0073028174366493,0.1454606917355391,7070.947963439947,494.75859283741624
284,704,492,4500,0.0079341652862464,0.39186998414297525,4626.416353551859,1506.8832032602095
285,361,866,20500,0.0192286361432298,0.6640623123333195,20736.50952481751,5619.69786762551
286,380,174,5500,0.0134193924571872,0.3508877848541986,5646.396088821078,602.9825359619873
287,164,323,7000,0.0247098768352367,0.372939389184742,7063.79118113288,1347.8013265278894
288,77,557,8000,0.0209194943540291,0.48478146439577285,8166.265642973469,3145.490638385949
289,86,841,25500,0.0107675229618774,0.7027084096353486,25711.352145335353,7454.436977763297
290,458,777,14500,0.0128339777744239,0.4857122728000556,14613.598900692168,3988.325311003393
291,485,148,17500,0.0079533095199742,0.470492769230932,17621.57786927837,4241.358653751926
292,892,509,10000,0.0098520407824308,0.3044822112733687,10111.72727468067,1058.1685913300662
293,578,655,9500,0.0207335340696536,0.37480806511448483,9652.815950430282,2277.0553909347777
294,310,195,4500,0.0244363743330783,0.3328990098671637,4587.1459899485,1056.0321310256004
295,338,524,6000,0.0211237308313463,0.5100533550954487,6186.239249624988,2331.372763871608
296,494,840,13000,0.0209421250030517,0.4424177086041675,13057.041690459995,2712.499040000075
297,500,788,11000,0.0073224231086492,0.44239721004198007,11149.986566323354,2125.7889993995695
298,416,439,4000,0.0059869606387704,0.3393138995153131,4129.669504760031,1146.6777448423186
299,808,54,14500,0.0051125063735496,0.444097416484457,14719.000119401455,2560.7244986984974
