OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
102,224,238,7000,0.0092588970232933,0.31675904068593785,7126.825620316481,914.576542618969
103,16,60,9000,0.0152107496097585,0.2726981398320836,9027.44604442699,1752.9029595895827
104,634,312,9500,0.0222751617808611,0.45346205932019457,9642.091144823617,2491.855796966015
105,386,110,7500,0.0235977562642126,0.5696911185764653,7735.694748401291,2134.135431220059
106,147,802,13500,0.0117583225934263,0.37924703163478735,13587.449072860554,3403.2812515296355
107,555,570,8000,0.0165616715498151,0.34951764055971946,8130.699241575199,1768.8056196378852
108,249,231,6500,0.0139419926740135,0.47629236987377555,6651.038660088674,2357.96492061032
109,736,196,9000,0.0110681246059541,0.31806377931140495,9117.277753120352,2062.461170824011
110,869,335,20500,0.0114853984065647,0.6646376807493352,20687.69003953901,8451.590628044678
111,766,831,3500,0.0239082596109704,0.3991099554190355,3641.5613659981277,1080.9713927686673
112,334,182,3500,0.0219682704579884,0.28819567259822265,3556.15364492193,605.8110662501148
113,448,336,12500,0.0134351246386482,0.6474095752652348,12667.123274729624,5612.792608490263
114,77,842,20500,0.0056533969450379,0.6115302412395691,20555.11659123727,5140.43668496605
115,660,875,6000,0.0107101555859678,0.3355630595400627,6029.6292145605275,905.5108640578632
116,632,251,11000,0.0154345741062933,0.48316170296170435,11263.599976208057,2813.0535412622653
117,316,546,9000,0.01001113038948,0.603406574725886,9266.31955071206,3693.958499906145
118,514,199,13000,0.0185378984496982,0.4929999116154542,13173.391429598818,3594.0403739602166
119,780,603,4500,0.0093345896709778,0.45052406980264736,4749.6240732187225,1293.7270574093516
120,789,153,13500,0.0163502427026399,0.41840041285612395,13698.744709048264,3782.5875075495355
121,454,795,11000,0.0080711535881123,0.5719499918021305,11123.984502765228,2875.995657251935
122,706,754,7000,0.0208128283731665,0.3008699295696251,7107.947610744275,1184.5905337054887
123,571,621,10500,0.0201680778429309,0.515824423600376,10671.009108235738,3489.812204168384
124,758,722,3500,0.0217777177119671,0.3254165943048035,3565.7185801187734,973.7731284533238
125,184,109,9000,0.0099281705190987,0.27423224319878936,9164.280692791068,1554.7882762658817
126,394,411,8500,0.0200705014010158,0.4035949940044825,8688.871175969145,2645.379527541743
127,374,502,6000,0.0146852984009771,0.3060408577229635,6065.0007063351595,1207.9943075498575
128,556,474,5500,0.0133656636405799,0.34149600550274617,5587.523415194512,1037.863771996
129,131,482,10500,0.0162298563228908,0.43764874042801927,10664.630563597457,2526.4622554982907
130,249,493,6000,0.0125349696836058,0.5113177982732484,6292.032623530098,2305.9203445788357
131,810,417,20500,0.0220626623353887,0.6288169354420811,20911.6662172795,5266.604310095301
132,13,827,15500,0.0062929841288369,0.37087109316275757,15626.659055388747,2170.2034518853593
133,224,81,6000,0.0093964895163686,0.4035859776908479,6148.650423208852,1132.419913696623
134,728,629,12500,0.0188189553749473,0.3847947903235971,12623.228928991199,2629.882383858994
135,549,539,10500,0.0130124984639596,0.3312336462280089,10652.45918807701,1639.0756713143885
136,605,506,12500,0.0246037550761245,0.5258348074217791,12660.414446235378,4043.41988551682
137,10,142,8000,0.0124031421099628,0.261236944471935,8170.39849289481,1207.8363800286468
138,543,498,8500,0.0085800640467329,0.45134984470105277,8624.235467415641,2647.529747728921
139,285,542,11000,0.0189799837796016,0.6153240064849225,11294.507742721808,3534.144930309283
140,112,825,15500,0.0131749635329267,0.46797856062077625,15676.915896093458,3437.4811403789718
141,192,786,13000,0.0072129589639449,0.5486290643853164,13283.31213569118,3803.5415655857137
142,86,308,13000,0.0089920128527349,0.540888435124254,13190.078196894588,3868.2831542678646
143,521,543,4500,0.0227112319287447,0.35825574777572033,4533.399122692486,1445.3889095584022
144,56,160,10000,0.015411284560705,0.49122495278365685,10211.389948464981,3218.8064133208422
145,781,633,3500,0.0056016452771603,0.38446419126954756,3679.1796777434492,990.9873937704759
146,566,497,5500,0.0057888079106147,0.3532786059844515,5579.788466112544,1349.0495248977327
147,204,350,4500,0.0206986441934853,0.41682279455337157,4652.598473956031,1276.4341712723153
148,543,396,4000,0.0216176126159204,0.42108287842382397,4095.4507772430484,1180.8225594047062
149,895,54,14500,0.0082587034439123,0.26424946775181113,14625.230371438667,1590.286999002691
150,891,556,8000,0.0216336307132171,0.38456527840920285,8078.461257936252,2506.947665941391
151,267,247,10000,0.0217738292492176,0.55978031259863,10181.065699076087,4761.528955123576
152,759,188,10000,0.0239246490719105,0.5365757649323999,10158.614271575936,4462.775446904599
153,275,827,15000,0.0150332788085229,0.7198561646973745,15124.971852042261,6838.3590311512435
154,519,95,9000,0.0220675490853185,0.3190690803595575,9099.617132960198,2164.624500023159
155,623,355,5500,0.0209651601589531,0.43917200313164284,5712.216040132105,1523.117337882915
156,572,724,3500,0.0223872876773808,0.4270215235932783,3579.111579686369,1079.8980256279658
157,174,364,13500,0.0093202811087319,0.7211882223245085,13845.85269347136,4094.8580609372502
158,29,336,17000,0.0162558493491482,0.65152555299964,17235.366750465633,4768.4709244596115
159,92,778,24000,0.0059892608817938,0.6020385740965002,24323.83357131773,5502.41299622716
160,204,1,14500,0.0133250993180004,0.5465377442272237,14577.669356874943,3742.2676606635378
161,716,383,7000,0.0136046523366661,0.5649681139247498,7177.931369932767,2444.2991340931467
162,831,513,14000,0.0231367856366073,0.5908708661116051,14214.27724704866,3524.351226044807
163,736,866,7000,0.0106562335991682,0.5874206997670242,7136.284781874065,2148.3029448819193
164,97,443,13500,0.005873552708113,0.49462826744899646,13700.014002343989,3992.6896958301586
165,429,41,7500,0.0248336636603961,0.2803691814879101,7632.374722624141,1837.0034741901607
166,404,844,12500,0.0072050953626898,0.340715443049746,12630.471553117746,2262.9008562909867
167,344,632,11000,0.0200074853482409,0.5442675595401826,11137.695077007827,3121.2944692153105
168,798,134,13000,0.022120257178716,0.5388589953892426,13189.138044432671,3365.372320676141
169,675,252,8500,0.0240630593085243,0.3630958073267846,8615.792569154935,2057.8968060336847
170,259,423,11000,0.0101503344153787,0.4772490475571912,11204.369411418733,3286.910027039641
171,497,392,9000,0.0073095341453022,0.20283771113830207,9145.170514611762,729.7908685045617
172,468,68,11500,0.0073601193561713,0.41183231010951804,11630.968329797319,2378.771273269634
173,792,567,11500,0.0056399470169656,0.5278308084643676,11727.777200772483,3006.304929195758
174,364,45,11000,0.0161895545317213,0.20400892659159076,11038.085317642284,1721.1000275884442
175,57,631,23000,0.006399006920828,0.7678126772184647,23306.988689183596,7117.654424280862
176,471,19,8500,0.0050717516733019,0.20571025979979007,8554.906936795507,830.919270216116
177,671,354,12000,0.021889570333409,0.5629178765385512,12178.931955395743,3897.8463624898595
178,37,114,9500,0.0060215526113006,0.3538090186611599,9681.361383485482,1852.7544326213936
179,567,360,16500,0.0051278306046247,0.4627759162107886,16689.883572842602,3262.107544448184
180,551,888,9000,0.0203127663087031,0.332723652240817,9090.355352701288,1836.7416368948916
181,860,178,15500,0.0224985381650988,0.6089148967645616,15659.132654244419,4542.497957362682
182,278,739,13000,0.0090567642353763,0.6826990294444552,13234.512206710466,4491.232171222405
183,245,755,8500,0.009480323455667,0.5940636724455446,8635.119596108194,3674.0464959393225
184,717,668,10000,0.0066938788340326,0.37418597376409946,10111.45018475417,3390.917479798121
185,145,807,12000,0.0237031740421393,0.4076713101300552,12104.180551347741,2695.7923880626777
186,16,114,5500,0.0168305724566912,0.2562498437412958,5614.810697948248,968.8706768982734
187,190,841,15500,0.0061672064189297,0.5355713868925159,15675.450897346496,3543.4781656587643
188,456,115,15500,0.0097625348741658,0.5329325121006676,15681.895755271536,3484.892441933433
189,281,602,10000,0.0216916356084847,0.5940586696137234,10211.441699301355,3447.0269122770096
190,30,76,8500,0.0186717346050584,0.47586713182994167,8756.116951842509,2459.6383916248215
191,244,347,8000,0.0116696947069877,0.5143979560551337,8203.054973286999,3085.3151861070046
192,204,101,8000,0.0232881518908465,0.5583019746615794,8175.2563443082245,2869.041813689616
193,689,576,13000,0.0141926574058548,0.4779005122243978,13107.439366736664,4493.321877392061
194,874,888,7000,0.0150929991177984,0.18709923325245237,7043.573209307171,1038.4475773970482
195,760,184,12500,0.0190304570193893,0.48244578392100623,12665.132646869877,3897.2289332208443
196,185,17,9000,0.0068062071605984,0.19474890697128477,9103.599415102091,778.5353407426394
197,487,163,8500,0.0089261728109502,0.3890046107026368,8669.02001667506,2166.3591376680374
198,724,143,19500,0.0098852246764755,0.5260358236635514,19756.495139371706,4526.850234384105
199,207,794,16500,0.0104045542741299,0.4650510738338328,16624.344043550725,3863.4689430032745
200,433,527,3500,0.0226139331880721,0.2544209104880738,3568.541428820023,772.4380103407497
201,183,506,16500,0.0089768946506384,0.5825801173746807,16678.906288317274,4141.7625488236745
202,162,606,10500,0.0067871790700882,0.6007701610475862,10782.124663554523,3504.4579935689503
203,630,338,9000,0.0054235389619615,0.4650255510418454,9199.088441886874,2176.983976576629
204,165,775,15000,0.0224207768692112,0.48036305590856465,15132.840374152931,3320.835483703739
205,688,35,22000,0.0171577212721542,0.6859025353639756,22290.620075365394,7295.060654881513
206,304,593,14000,0.0104453423290398,0.5750518432153976,14213.428856186581,4349.897450148512
207,717,360,19000,0.0192330105252861,0.467327654678255,19131.975861957475,4450.810693095505
208,266,811,22000,0.0151737380990629,0.7520673828688729,22237.198666237786,7474.165848497328
209,79,608,14500,0.0082819050559321,0.5975711402836366,14637.593496653384,3978.7622718126872
210,48,203,5000,0.014493747394475,0.3545064254676594,5178.741764851276,1145.470719241868
211,758,55,20500,0.014095758791327,0.5649361166652445,20733.343811745646,5868.335980926684
212,367,858,13500,0.008357319294009,0.4643005576326502,13726.470001139756,3401.5296194938114
213,286,863,13000,0.0083139878567859,0.49868322252296193,13157.470915751599,2204.1760742530028
214,133,228,4000,0.0180438262022629,0.3613822867550224,4059.412165955499,1083.1748844863869
215,82,101,6000,0.0160932086941363,0.5499833256944127,6084.461394823817,2898.4635557222114
216,508,621,5500,0.0123023766904606,0.2610606765217127,5594.380128062671,1234.764851333315
217,514,109,14500,0.0114888120668233,0.4579174860578141,14628.988075606563,3622.485055638643
218,892,852,5500,0.0165481700994377,0.3295945221782868,5662.2526604349905,1272.6601887557154
219,216,735,13000,0.012443873350418,0.7028533366685881,13334.784406103257,5507.543072806647
220,8,303,7500,0.0084867684557112,0.39108139680356924,7638.02501567009,1666.9092048091702
221,114,277,11500,0.0112031749348766,0.5207714659188132,11652.830456175534,3120.0958689226695
222,83,672,15500,0.0206235560439113,0.6434947382380606,15729.290799442502,5655.397163043215
223,167,248,6000,0.0161750884461805,0.5254907930799032,6214.425912830598,2149.7744546291974
224,578,810,8000,0.0155780022059669,0.37290549126951755,8067.970633300622,1456.4055556879955
225,145,726,19500,0.007134095836029,0.6867707670820509,19818.963757748814,4934.227400549773
226,731,349,10500,0.0177766753425302,0.5389135733125805,10685.930993338283,3688.185089646879
227,802,295,10000,0.0061819488593895,0.33713348953128686,10148.611300255481,1141.0425572440374
228,569,66,19500,0.0242879491668339,0.5446654961909623,19659.68743912401,5492.233236640362
229,818,387,17000,0.0079582880538467,0.5874561723615747,17267.72080709287,4966.722240598129
230,282,598,13000,0.0189041376215437,0.4252714454237949,13117.259950391031,2573.4383744361708
231,613,591,4500,0.014347051174953,0.3847922583846226,4540.994186254693,1580.3114082525049
232,230,750,19000,0.0221794611483524,0.5901412531466412,19210.120598173056,4955.152610613749
233,443,487,9000,0.0084674071691958,0.32090671442984375,9157.37375498998,1502.8496660163346
234,29,265,6000,0.0080137113529296,0.4986243312398265,6219.404321546115,1877.4452488917545
235,276,737,13000,0.0214957177708618,0.7631921812667396,13257.401351822711,6689.068504721851
236,497,108,7000,0.0095891838846977,0.34848364535124376,7131.775516827641,1668.0270775464753
237,806,660,15000,0.0202103879400508,0.2966422856990909,15168.585645015413,2778.3099854656725
238,237,455,15000,0.0232388045206354,0.6993457874346063,15246.708679529595,5933.6334468868035
239,451,91,6000,0.0189216544448827,0.24777590852084064,6089.301465000419,827.3669601448345
240,551,320,8500,0.013774148585975,0.41626861373464397,8576.770700371695,1784.3434570134048
241,265,437,7000,0.0121824747199138,0.560050211706534,7146.860402930031,2699.6759511747678
242,545,786,4500,0.0222637321606331,0.5207351354353189,4580.831367016576,1630.6547079813488
243,276,898,21000,0.011735899552555,0.7463697469205142,21217.430936638542,8084.493963810456
244,165,545,11500,0.0249242194117725,0.6876790755791382,11803.99939573982,4013.7634231541265
245,377,701,8500,0.0051571732752372,0.4289834312092351,8599.278541124704,1488.3133339128378
246,295,350,3500,0.0121431338268428,0.4458464293815968,3613.362897559578,1341.1421882796235
247,391,485,3500,0.0203243214499394,0.37682436666672847,3656.4811087870526,960.1630198173875
248,700,769,5500,0.0248127192335975,0.5103335603130977,5712.590757194559,1881.7612124551952
249,665,827,8500,0.0211141955245844,0.4988773256792185,8626.988470322325,2599.1381889509444
250,287,31,12000,0.0181703436117631,0.4666481305588376,12192.209721671577,2774.6584679749362
251,23,570,21000,0.0124282994993501,0.5428627295146635,21154.127820270634,5200.157809796304
252,331,193,8500,0.0239279561887277,0.2875489968834596,8642.789670918975,1562.0359471295874
253,634,192,11500,0.0057545448560924,0.4138405228816051,11603.243739972535,2562.9136797043457
254,793,66,15500,0.0138531670026106,0.28243909442376836,15562.37697062461,2596.4578457224034
255,36,872,16000,0.0091386611679651,0.32313378596169307,16091.047669265421,1839.9793785877423
256,183,462,9000,0.0199325646373105,0.6280415763373723,9311.814901810743,2978.0601382640934
257,108,791,15000,0.0072550082067185,0.5804974067319154,15217.69274045387,4318.01343920288
258,84,432,12000,0.0192169610124627,0.6429944634636287,12218.766771541324,4579.221744823113
259,63,638,12000,0.0110882814666538,0.47372841258464726,12190.104341950548,2633.7236528863923
260,279,458,3500,0.0218163116231716,0.605988641693696,3613.5922260958614,1950.6804742424263
261,396,197,9000,0.0223889275537029,0.28838511845211834,9082.930796882878,2023.9799631149224
262,722,527,11000,0.0123949592562936,0.49365448235499965,11169.518417566673,3308.93501088827
263,380,659,9000,0.0112970187377326,0.25439791825718716,9147.722244130287,1004.2882723195347
264,416,70,13500,0.0112300554305101,0.6074304334729581,13690.545396238169,4011.2489209364785
265,7,261,11000,0.0183383590956136,0.5071275637852984,11244.41589363913,3442.4360469910143
266,340,449,11000,0.0174147014766241,0.2802915820525378,11078.107509873507,1899.5850584379937
267,252,173,7000,0.0143290757136578,0.46958429061908236,7142.197764320472,1585.8345497819605
268,302,656,17500,0.0091555772227486,0.538057658771617,17667.244333931358,4380.260021057385
269,175,415,4000,0.0152693725322107,0.474379695333247,4200.14716799414,1521.150135860743
270,147,472,8000,0.0067677565265618,0.38564075982563584,8126.46507671826,2022.3230712433492
271,67,166,6000,0.0137131581119656,0.5684196742563645,6181.12147647658,1870.188310191166
272,503,723,14000,0.0115795740168372,0.4273151446279939,14134.009648319157,3021.3506326715938
273,54,561,10000,0.0115608319509826,0.4074024828427577,10234.605578879595,3080.663599407778
274,367,805,16000,0.0158074175517395,0.6318836298583576,16267.28259515746,5400.042877812617
275,68,494,10000,0.006146583345928,0.4775268312316425,10220.904189864159,2426.1140050301515
276,695,774,10500,0.0116018171809039,0.46803381624014273,10784.548885545886,2347.5472326656222
277,721,19,21000,0.0194320617302967,0.550746971851592,21131.407468450016,5941.026673816877
278,92,21,11000,0.0119691570597325,0.24019244946353568,11050.492977951175,1784.0612888925602
279,18,466,8500,0.0138197940475032,0.496486764933344,8728.945830666595,2845.8094663101374
280,710,586,4000,0.0223324931324854,0.27946023050039615,4046.3090392234776,1041.2595581398266
281,289,63,11500,0.0064672099720698,0.30907365889594784,11536.494992536296,1783.7273392367065
282,43,374,6000,0.0195662910652445,0.33553181554129097,6142.730055702956,1461.9431067718976
283,848,660,7000,0.0073028174366493,0.24013382757993829,7075.605335751419,945.305088145007
284,704,492,4500,0.0079341652862464,0.3917430294713786,4623.205479549801,1451.585459505637
285,361,866,20500,0.0192286361432298,0.7300485345904348,20765.100926302817,5913.207607971726
286,380,174,5500,0.0134193924571872,0.4633255377467411,5634.868360220368,943.4568542427787
287,164,323,7000,0.0247098768352367,0.5103414777627455,7073.1301333863585,2299.027745476224
288,77,557,8000,0.0209194943540291,0.5074410383945074,8182.643655384579,3312.1583130836716
289,86,841,25500,0.0107675229618774,0.7392976934420425,25675.528808343588,8184.569742860723
290,458,777,14500,0.0128339777744239,0.5616735375317259,14630.487236345232,4418.0051612502175
291,485,148,17500,0.0079533095199742,0.5164269409529864,17649.049485068095,4341.675662417616
292,892,509,10000,0.0098520407824308,0.4246315455430374,10139.526670973726,1593.022520844623
293,578,655,9500,0.0207335340696536,0.40500002175997474,9674.291505418027,2573.7736739019288
294,310,195,4500,0.0244363743330783,0.3913712441803837,4588.99671716317,1355.6770357694195
295,338,524,6000,0.0211237308313463,0.5338500860017233,6178.57170416929,2427.833318396586
296,494,840,13000,0.0209421250030517,0.4701208478518949,13083.534814240384,2956.519477694628
297,500,788,11000,0.0073224231086492,0.47132830069386245,11162.266536862862,2213.6409047440648
298,416,439,4000,0.0059869606387704,0.412146607840131,4149.776749536156,1381.6177989939952
299,808,54,14500,0.0051125063735496,0.49938146931841854,14732.638915033953,3333.276450152828
