OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
116,632,251,11000,0.0154345741062933,0.3011610247111427,11200.903179556552,1533.6534333025356
117,316,546,9000,0.01001113038948,0.47471112631286816,9198.583642380949,2943.443857512402
118,514,199,13000,0.0185378984496982,0.37196346204735786,13181.311673930864,1980.626195939294
119,780,603,4500,0.0093345896709778,0.30795172562319717,4685.034808710357,805.0241682383464
120,789,153,13500,0.0163502427026399,0.23836829774806445,13617.247665995572,1960.4696832793732
121,454,795,11000,0.0080711535881123,0.4645520405468936,11120.525424297224,2234.3867687859406
122,706,754,7000,0.0208128283731665,0.26298954236968763,7070.042929847491,1187.5145466370461
123,571,621,10500,0.0201680778429309,0.37198162411968805,10606.948881818635,2548.9625709389634
124,758,722,3500,0.0217777177119671,0.21081832718323268,3540.3186408139577,631.8203336693919
125,184,109,9000,0.0099281705190987,0.22503660176627804,9128.918829834942,1247.5235620315461
126,394,411,8500,0.0200705014010158,0.2943657767645934,8664.61800660494,1807.8177531077897
127,374,502,6000,0.0146852984009771,0.18410861410938717,6050.314820597494,641.9266489868239
128,556,474,5500,0.0133656636405799,0.25209261469281163,5558.103140286136,804.0161844257348
129,131,482,10500,0.0162298563228908,0.3485663102281106,10626.95547001593,1843.7047872844732
130,249,493,6000,0.0125349696836058,0.3623912113990463,6207.803460355086,1640.8499730714527
131,810,417,20500,0.0220626623353887,0.450284709137619,20771.2725609261,3913.398912078553
132,13,827,15500,0.0062929841288369,0.25003933996702643,15586.008048646161,1492.6396132175091
133,224,81,6000,0.0093964895163686,0.3341154751164468,6112.905740637009,944.1251499222546
134,728,629,12500,0.0188189553749473,0.21711303160646767,12566.33134094736,1200.6549600458982
135,549,539,10500,0.0130124984639596,0.2356060368144064,10619.83584290036,1004.4818319527517
136,605,506,12500,0.0246037550761245,0.39092938078368267,12602.78000197753,2825.7103040367224
137,10,142,8000,0.0124031421099628,0.1525063193799464,8072.913869506476,791.6255539762623
138,543,498,8500,0.0085800640467329,0.264289018225883,8591.929784281405,1376.0016336262875
139,285,542,11000,0.0189799837796016,0.45591139074280984,11236.839482921248,2643.0810648266693
140,112,825,15500,0.0131749635329267,0.33192377416507846,15612.112437563857,2521.4214043404077
141,192,786,13000,0.0072129589639449,0.394796151486952,13198.93727484892,2564.889935155795
142,86,308,13000,0.0089920128527349,0.41095809692296514,13161.315433758893,2789.1797455176193
143,521,543,4500,0.0227112319287447,0.19314739761725397,4534.878566483168,748.9931164278987
144,56,160,10000,0.015411284560705,0.30453974018932606,10119.524823282281,1910.776366864619
145,781,633,3500,0.0056016452771603,0.3076514682518776,3630.1783332964415,795.0302294081032
146,566,497,5500,0.0057888079106147,0.24394584895496618,5550.446177195393,871.7256453656312
147,204,350,4500,0.0206986441934853,0.28882403747720986,4612.050774043936,934.404258335108
148,543,396,4000,0.0216176126159204,0.32507718284893694,4097.308990541274,944.6357435425937
149,895,54,14500,0.0082587034439123,0.1924145348653029,14592.347114649257,1193.0467909864888
150,891,556,8000,0.0216336307132171,0.32492273944717687,8070.16810072245,2202.293141253838
151,267,247,10000,0.0217738292492176,0.466463003854688,10147.373288032606,3995.7592394138624
152,759,188,10000,0.0239246490719105,0.38854072582444255,10069.98454891964,3255.285756351543
153,275,827,15000,0.0150332788085229,0.5268485938899866,15098.755260183789,4778.487146545313
154,519,95,9000,0.0220675490853185,0.198855902127686,9084.651945180332,1254.8564630594758
155,623,355,5500,0.0209651601589531,0.36415540957239056,5621.04969981352,1389.7581949243372
156,572,724,3500,0.0223872876773808,0.3276814078563528,3544.8035750136237,820.6650024790766
157,174,364,13500,0.0093202811087319,0.5705197729144152,13781.658858709518,3121.4086695158653
158,29,336,17000,0.0162558493491482,0.4935768685708679,17182.293187481795,4039.1055869192546
159,92,778,24000,0.0059892608817938,0.35976501283205276,24180.498920749324,3444.589865016639
160,204,1,14500,0.0133250993180004,0.4040225909668227,14549.38261322795,2781.182935345878
161,716,383,7000,0.0136046523366661,0.3859730260201145,7157.0365274612495,1601.9656701357949
162,831,513,14000,0.0231367856366073,0.37040178957690506,14115.151275606473,1615.8935592948467
163,736,866,7000,0.0106562335991682,0.43605654549764994,7080.550463685623,1583.3750010229382
164,97,443,13500,0.005873552708113,0.4018636098879995,13670.69993868603,3288.7177078193963
165,429,41,7500,0.0248336636603961,0.1819310053233334,7563.3985639326365,1160.2754685744833
166,404,844,12500,0.0072050953626898,0.2610185640258955,12626.217480233925,1562.9387938760362
167,344,632,11000,0.0200074853482409,0.36514647515881615,11109.598001810142,1989.0099081662345
168,798,134,13000,0.022120257178716,0.30362708661028237,13089.754071785275,1606.424082538704
169,675,252,8500,0.0240630593085243,0.23493333011490325,8566.089482750836,1241.5857976191414
170,259,423,11000,0.0101503344153787,0.374417842659278,11154.164033229343,2686.9534547530448
171,497,392,9000,0.0073095341453022,0.1574797483086161,9126.935649035651,600.4402821257131
172,468,68,11500,0.0073601193561713,0.2992793474769845,11617.282118764948,1604.165286034477
173,792,567,11500,0.0056399470169656,0.3735533784048425,11674.585463819454,2099.5309352055083
174,364,45,11000,0.0161895545317213,0.16088422878599506,11022.714348777778,1471.0356091066533
175,57,631,23000,0.006399006920828,0.6217818050374493,23266.73971008862,5204.665594747596
176,471,19,8500,0.0050717516733019,0.16237796575350572,8554.48843573174,633.9702838684908
177,671,354,12000,0.021889570333409,0.3659908651030578,12148.720273331171,2384.6662723401955
178,37,114,9500,0.0060215526113006,0.2643140287391391,9633.967677453751,1366.9584377965841
179,567,360,16500,0.0051278306046247,0.35967172746273457,16635.095891333192,2740.927534513242
180,551,888,9000,0.0203127663087031,0.25102299898271463,9069.273087088644,1480.8828449937141
181,860,178,15500,0.0224985381650988,0.4997593672517473,15637.994483418208,3914.235301178926
182,278,739,13000,0.0090567642353763,0.4455819389005158,13212.87548397497,2701.742047244307
183,245,755,8500,0.009480323455667,0.45273723373627794,8597.313279031694,2814.078749987651
184,717,668,10000,0.0066938788340326,0.28664748045856636,10078.74203179624,2649.285042940758
185,145,807,12000,0.0237031740421393,0.2987620519012074,12055.697243762434,2123.0789550861937
186,16,114,5500,0.0168305724566912,0.1623945725103102,5568.727767570678,633.3693568263916
187,190,841,15500,0.0061672064189297,0.31427029464466116,15610.262066651738,2225.8022858836916
188,456,115,15500,0.0097625348741658,0.34239392037410044,15622.695361427479,1954.5369900996875
189,281,602,10000,0.0216916356084847,0.4157856828010995,10152.425385232413,2306.125518335975
190,30,76,8500,0.0186717346050584,0.38343417386376044,8686.69547112674,2155.3723274336635
191,244,347,8000,0.0116696947069877,0.3448003878580387,8155.359260530054,2011.9916093726658
192,204,101,8000,0.0232881518908465,0.40536185438705674,8138.751185781635,2138.859497545679
193,689,576,13000,0.0141926574058548,0.3196622517757456,13071.051517748889,2916.793103386774
194,874,888,7000,0.0150929991177984,0.09619802395425547,7015.361467841582,525.9536999421844
195,760,184,12500,0.0190304570193893,0.34986275967818303,12623.477729491316,2548.372151653383
196,185,17,9000,0.0068062071605984,0.13858216317814886,9092.163108550081,349.5560004949914
197,487,163,8500,0.0089261728109502,0.25258981381094525,8610.625800348302,1262.8263023820718
198,724,143,19500,0.0098852246764755,0.409647530163495,19698.464383050054,3415.7852684627387
199,207,794,16500,0.0104045542741299,0.32244470480967524,16589.427041901115,2560.0905276550056
200,433,527,3500,0.0226139331880721,0.22709722184410497,3544.8246322794616,711.1304208798205
201,183,506,16500,0.0089768946506384,0.43441620858678887,16670.40426954598,2802.8746383567086
202,162,606,10500,0.0067871790700882,0.4845823677789196,10749.83130241732,2659.4128731082783
203,630,338,9000,0.0054235389619615,0.27130647132424035,9151.012609044848,1108.406953894443
204,165,775,15000,0.0224207768692112,0.32163878131377877,15065.187627625612,2532.1214154039785
205,688,35,22000,0.0171577212721542,0.49692522325803556,22234.347322427893,4569.730408348093
206,304,593,14000,0.0104453423290398,0.42795627334201414,14166.29245982268,3248.2839577622863
207,717,360,19000,0.0192330105252861,0.3588901679288916,19084.04338806404,3424.3556962209022
208,266,811,22000,0.0151737380990629,0.5597886002151331,22173.058069887997,5070.8429529703335
209,79,608,14500,0.0082819050559321,0.46682655757916436,14597.507976293637,3129.2889737167366
210,48,203,5000,0.014493747394475,0.18519643614833958,5105.768749270631,524.9862608063623
211,758,55,20500,0.014095758791327,0.4373343526781708,20672.16208096343,4085.3162127209835
212,367,858,13500,0.008357319294009,0.34633629493533935,13656.653755061816,2351.3163588434654
213,286,863,13000,0.0083139878567859,0.3531983598308701,13119.32672977295,1527.345592338649
214,133,228,4000,0.0180438262022629,0.22234397610365952,4055.616414535314,653.7113567851238
215,82,101,6000,0.0160932086941363,0.42306939117892695,6070.810846781108,2160.4001422909114
216,508,621,5500,0.0123023766904606,0.1719577964093738,5560.457268122299,799.1281259918778
217,514,109,14500,0.0114888120668233,0.33319200233671764,14583.391567344574,2496.343707093187
218,892,852,5500,0.0165481700994377,0.16020905266923724,5604.181981156508,566.3347022725114
219,216,735,13000,0.012443873350418,0.5799729632360884,13282.661911332842,4353.154673231334
220,8,303,7500,0.0084867684557112,0.274526980210525,7575.60566730416,1216.0065494122207
221,114,277,11500,0.0112031749348766,0.3502891313932248,11636.246007552752,1966.1792906902035
222,83,672,15500,0.0206235560439113,0.42265761547609537,15637.800133971437,3305.4783407466493
223,167,248,6000,0.0161750884461805,0.39583872182895763,6158.918104750083,1583.3424831131313
224,578,810,8000,0.0155780022059669,0.25990581823594594,8057.657578327096,840.1945003294467
225,145,726,19500,0.007134095836029,0.5472218257252907,19748.701536361055,4023.4777945413653
226,731,349,10500,0.0177766753425302,0.3640124054843038,10641.963331130653,2375.037108256981
227,802,295,10000,0.0061819488593895,0.23648153725755228,10122.351844812698,771.7659038778029
228,569,66,19500,0.0242879491668339,0.40373200493208006,19597.95223366713,4004.6513221729992
229,818,387,17000,0.0079582880538467,0.4202052035398428,17200.631980332666,3526.3833718484025
230,282,598,13000,0.0189041376215437,0.3383483423829605,13072.236333937686,2036.0688263597383
231,613,591,4500,0.014347051174953,0.2531529013757715,4510.67117106939,1064.813482221998
232,230,750,19000,0.0221794611483524,0.3996038051507148,19165.509673168584,3161.9474662576713
233,443,487,9000,0.0084674071691958,0.1762736074820327,9096.976846290758,706.248701571199
234,29,265,6000,0.0080137113529296,0.3445216174319642,6205.161921442264,1142.5223105946268
235,276,737,13000,0.0214957177708618,0.6043781388725871,13189.249619119359,5060.912116104523
236,497,108,7000,0.0095891838846977,0.21472447893452562,7086.673606870972,956.4973623819551
237,806,660,15000,0.0202103879400508,0.25212877807989054,15131.266185282993,2756.074798109784
238,237,455,15000,0.0232388045206354,0.5617359747997144,15187.938306379305,4658.734699972038
239,451,91,6000,0.0189216544448827,0.17133483512844339,6035.986392586548,669.8499806095648
240,551,320,8500,0.013774148585975,0.2580424921205636,8563.62831884815,850.435774319902
241,265,437,7000,0.0121824747199138,0.40335439509010773,7090.912486467883,1918.3449727158181
242,545,786,4500,0.0222637321606331,0.35926976255216225,4545.873806099864,1064.4625020850458
243,276,898,21000,0.011735899552555,0.584701033498457,21203.006549824717,6261.375202458257
244,165,545,11500,0.0249242194117725,0.6001545151556678,11773.740915268665,3469.639503596923
245,377,701,8500,0.0051571732752372,0.29082951771994436,8570.441089425729,863.4558813052879
246,295,350,3500,0.0121431338268428,0.3534931533075818,3599.197705404892,1040.6028950138548
247,391,485,3500,0.0203243214499394,0.2810798339842032,3636.668297256561,676.9536052233731
248,700,769,5500,0.0248127192335975,0.31321656557925703,5639.248195878298,1043.8507293764872
249,665,827,8500,0.0211141955245844,0.3803994418573683,8583.084038640736,2014.206413278985
250,287,31,12000,0.0181703436117631,0.2568821834124575,12116.876129663495,1414.2553163703064
251,23,570,21000,0.0124282994993501,0.3822192278809071,21089.341877824107,3859.237809289912
252,331,193,8500,0.0239279561887277,0.16375044208022793,8589.131499832343,811.8826554516679
253,634,192,11500,0.0057545448560924,0.27526298540896554,11566.91060854245,1544.0383509586468
254,793,66,15500,0.0138531670026106,0.17846311332222742,15534.239031748475,1683.187146429867
255,36,872,16000,0.0091386611679651,0.2740155204974739,16067.559498061935,1496.6126409680812
256,183,462,9000,0.0199325646373105,0.4640842458561283,9240.879949934033,2204.5567290957592
257,108,791,15000,0.0072550082067185,0.3867425594288687,15132.285683816312,2728.0204586852424
258,84,432,12000,0.0192169610124627,0.5164455407218911,12200.226913324164,3378.745489083857
259,63,638,12000,0.0110882814666538,0.28255516672816705,12103.135637101272,1318.7623165129887
260,279,458,3500,0.0218163116231716,0.4683971912280641,3593.6475557773056,1468.5636162940866
261,396,197,9000,0.0223889275537029,0.08907164433881454,9040.547403371673,523.2501351961765
262,722,527,11000,0.0123949592562936,0.36726040378926383,11158.843231229253,2353.0231993253287
263,380,659,9000,0.0112970187377326,0.17696983693853985,9090.784767705109,749.1604715367631
264,416,70,13500,0.0112300554305101,0.4097755592650574,13628.795897374108,2519.8252331986373
265,7,261,11000,0.0183383590956136,0.3344456686119436,11180.830879727933,2058.563615626576
266,340,449,11000,0.0174147014766241,0.21511307069159458,11073.155202433176,1542.8544217204064
267,252,173,7000,0.0143290757136578,0.3688698370125508,7082.83860619613,1430.8026558983368
268,302,656,17500,0.0091555772227486,0.4060601358441124,17637.611371280065,3157.640729693265
269,175,415,4000,0.0152693725322107,0.34079398432844166,4153.638513469094,1136.8309088841756
270,147,472,8000,0.0067677565265618,0.2941015933650766,8098.143944490062,1543.9403223514723
271,67,166,6000,0.0137131581119656,0.4225844594309831,6157.740747673021,1490.601501597729
272,503,723,14000,0.0115795740168372,0.2541816470942013,14069.337754441489,1730.6834812776015
273,54,561,10000,0.0115608319509826,0.2955853684076112,10150.590422368874,2207.991805700133
274,367,805,16000,0.0158074175517395,0.47275555595943486,16199.873156575835,4086.3698542711377
275,68,494,10000,0.006146583345928,0.32838366376587014,10151.087920842712,1610.5221706259715
276,695,774,10500,0.0116018171809039,0.3270180879509397,10675.718784851175,1654.2748135739746
277,721,19,21000,0.0194320617302967,0.4079780200931977,21113.497971330442,4341.863649084061
278,92,21,11000,0.0119691570597325,0.11036982962696695,11023.732549099943,687.8652474369767
279,18,466,8500,0.0138197940475032,0.3548323696568484,8679.203068580786,1929.322786984578
280,710,586,4000,0.0223324931324854,0.23266117867101854,4040.738333958515,840.8648998795682
281,289,63,11500,0.0064672099720698,0.21269784225969257,11530.203409827145,1095.4658625006343
282,43,374,6000,0.0195662910652445,0.24027351536739916,6131.841730203808,1058.8181881166684
283,848,660,7000,0.0073028174366493,0.13670720438596462,7033.329258501857,625.6909620032131
284,704,492,4500,0.0079341652862464,0.3075917322300583,4613.179967497487,1048.7460250468705
285,361,866,20500,0.0192286361432298,0.5685745857847067,20722.742409411097,4241.771075374156
286,380,174,5500,0.0134193924571872,0.29786014315144416,5609.368873320095,414.38251452106283
287,164,323,7000,0.0247098768352367,0.2738232962649463,7036.329786125218,1012.53765761183
288,77,557,8000,0.0209194943540291,0.28542736032764426,8128.18186773527,1776.0167037160859
289,86,841,25500,0.0107675229618774,0.5673205771709526,25651.956210535227,5848.394265190088
290,458,777,14500,0.0128339777744239,0.4013499788961733,14588.18648479077,3044.7796586280956
291,485,148,17500,0.0079533095199742,0.34312203095269633,17594.28847151998,2739.945915940908
292,892,509,10000,0.0098520407824308,0.3449909577113909,10105.546654781056,1313.276094102706
293,578,655,9500,0.0207335340696536,0.23521518545953535,9585.278473121825,1538.161176781526
294,310,195,4500,0.0244363743330783,0.26656207330970894,4579.494308908855,830.3316354534713
295,338,524,6000,0.0211237308313463,0.4461649640269981,6162.037811283111,1976.6532899193637
296,494,840,13000,0.0209421250030517,0.3338937051535643,13069.74143024627,1979.0194012696763
297,500,788,11000,0.0073224231086492,0.31702401633748767,11106.498347842273,1399.6632148067802
298,416,439,4000,0.0059869606387704,0.26830005947019486,4126.750341269137,856.6472795577643
299,808,54,14500,0.0051125063735496,0.3745020521039478,14639.42385368297,2468.6455388469744
