OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
27,239,469,9000,0.0061651931073678,0.44127549828137347,9166.45654107098,2743.3060780836386
28,221,297,9000,0.0080421787261993,0.3453525507367641,9177.856084698375,1763.508628914088
29,389,861,12000,0.0235411745891462,0.3696713906854622,12051.19470854584,2219.3366224801125
30,187,476,14000,0.0073599738079927,0.47346981790803666,14141.716167343864,3082.8941557835547
31,475,139,8500,0.0056732227465079,0.41611074287232974,8631.729184603635,1445.1406516097807
32,784,198,17000,0.0156422536536786,0.46438981926544354,17216.80073322149,4142.194841104388
33,539,704,10500,0.0207113309161613,0.32703257845174893,10660.484764651517,2123.0477696482876
34,79,237,6500,0.0184696475605879,0.236223287756835,6543.551944192281,1121.6402588673823
35,95,325,13500,0.0134102870404133,0.29654015334260897,13663.592103653045,2698.6410929155663
36,279,665,8500,0.0073446968723282,0.5545847554799319,8671.75385793143,2884.7756267777813
37,373,498,4500,0.0060023657982267,0.3671957000850248,4663.962511909939,1015.7025334793893
38,35,807,23500,0.01122123840433,0.6937773845896498,23746.000193182346,8863.085545613087
39,524,698,6000,0.0082586192388294,0.28724791539748484,6054.027794039599,1139.613320817238
40,355,152,14500,0.0159147840586067,0.4815676445237351,14698.02657668398,3561.8488625078717
41,500,171,6000,0.0129195897391029,0.32055258673651155,6162.8281166380275,1218.457443340082
42,825,210,17500,0.0082699272827601,0.3463032474169404,17675.572509483874,2578.1897223520677
43,222,17,6000,0.0055200729001417,0.3351420748985565,6139.721412119037,744.6211987651645
44,432,21,11500,0.019285239104477,0.3603462829942493,11574.28552824409,2430.7032403830713
45,702,770,5000,0.0103845218210314,0.281640594846327,5108.162866449693,913.3831191858952
46,550,298,13500,0.0084889646469103,0.3711187093706604,13617.466608860386,2813.7120733472034
47,310,633,9000,0.0134879875463777,0.4146382361866837,9167.718673101517,2460.567504715928
48,808,841,14500,0.0212119063989676,0.1897163877244712,14580.062654456162,1521.7402202403564
49,269,172,5000,0.0060979883872457,0.41493528947304714,5151.811337072755,1285.014293092774
50,141,153,9500,0.01046923005437,0.37140868966927887,9619.50999517956,1606.3556810139269
51,386,516,12500,0.0131163277618681,0.4428213471113034,12690.538436397348,2523.711260073194
52,475,372,8000,0.0228141250554646,0.5222440834972262,8253.055899484521,2837.1452022330127
53,415,706,9500,0.0125227372194492,0.16561496409936993,9574.243422733212,916.6123433613559
54,169,833,13000,0.0242977203140349,0.4237797206845817,13116.245951634965,2463.505294888898
55,674,283,7000,0.0070359027748616,0.3361865378363851,7136.862647843786,1859.5319941926741
56,642,441,8000,0.0102286618969824,0.409260968466134,8182.028191807979,1923.462693917757
57,684,357,7000,0.0192245254467278,0.33819642153352036,7139.654830475023,1468.7729222125936
58,322,785,16500,0.0239088510018315,0.6147456891515182,16668.851177731154,5034.305028445075
59,250,168,5500,0.0205952589133302,0.24961002794167175,5571.378694543882,761.4042105239095
60,383,393,10500,0.0115519171500854,0.36811046076740295,10639.28568411811,1924.646730051859
61,851,860,4500,0.0090064188307848,0.2728476958122382,4593.455748800015,1098.650191020583
62,136,672,11000,0.0247189655522783,0.4835275471764303,11101.655060611205,3342.9915934411147
63,380,337,7000,0.0083724508419166,0.5433896781299943,7145.915201294872,2436.6974678961915
64,72,683,15500,0.009641465798547,0.48602165191829194,15681.174107540424,2778.7111866584673
65,895,270,22500,0.0221168439215799,0.20165795606638792,22604.944558493044,2204.8969308107094
66,155,862,20000,0.0223233490781505,0.6634350696859249,20294.242317493194,6009.503754278042
67,68,171,8000,0.0113944252479907,0.3750126543595359,8113.751654203666,1554.5397775312988
68,342,790,8500,0.0239380427815529,0.45926702333608604,8603.701387396206,2428.838320395251
69,369,742,12500,0.0215738975850475,0.43080770107663535,12623.669535392357,3480.355569818479
70,120,200,11000,0.0188736752185239,0.5065085990030422,11318.996559680318,3448.3564542570734
71,596,143,9000,0.0091934692721123,0.4677520869444375,9130.718986918215,2033.4990145632855
72,894,136,16500,0.0193477011502673,0.4655999632835415,16677.962917933764,4083.071762093141
73,280,239,10500,0.0152218974260868,0.2738439383826988,10642.791347562375,1570.3447306071032
74,81,135,4000,0.0074258733519024,0.4488434401259289,4066.0543687771396,1466.0106029793776
75,604,781,4500,0.0068801442762471,0.2583433501845275,4588.7673234016975,682.2276925972942
76,852,548,7000,0.0244196161703436,0.3086461815502515,7111.406258477643,1610.520189076501
77,298,112,6000,0.005642510309986,0.4544098199189097,6170.5845535086155,1658.6964947043891
78,27,20,3500,0.0231876877230578,0.3637748347843609,3599.2797659557546,1140.1856726042865
79,368,320,7000,0.0147977265977014,0.2703727651283735,7055.6148455368,892.3610178035188
80,690,808,15500,0.0108623143387171,0.32550942654240833,15672.453211025915,2279.203516002778
81,635,467,9000,0.0102367696654696,0.40796538963171425,9203.904083355834,1923.7204108844126
82,294,859,12000,0.0122137483142468,0.30786069963851503,12134.26543842602,2795.972823750899
83,173,136,4000,0.0153325758712522,0.3859535998937861,4098.284312810028,1183.4765959372005
84,168,483,13000,0.0220979809254585,0.5431392884694044,13262.222990113965,3547.4624088484843
85,825,551,6500,0.008909213020173,0.3842657923745456,6645.482817867054,1744.1642923107918
86,448,63,18500,0.0155093486045328,0.5700889305708161,18670.77870252354,5389.39466437425
87,752,132,15500,0.0112382693466446,0.48628825034004575,15713.064981453364,3609.3231356034535
88,191,200,4500,0.0059209810139798,0.37908434487995457,4678.087085580489,1360.079032778028
89,460,656,11000,0.0215981975603502,0.34497956309862554,11063.921646992787,2488.3473740668687
90,616,388,10000,0.0217624546494995,0.5379800508425934,10164.512685658921,2896.839847315283
91,596,719,3500,0.0106306081181068,0.09665032227160186,3536.946574056549,177.39326374157073
92,818,536,14000,0.006604879482798,0.4870719248953119,14140.659197741186,3764.097560528949
93,44,316,5500,0.0144158973688138,0.4227759403838749,5583.3542467687475,1408.1290005289793
94,880,750,7000,0.0185915614869239,0.2359293365486297,7110.4059161761015,1240.0543218546445
95,264,877,19000,0.0219484319767111,0.4584564016700573,19105.84550773718,4880.344364395473
96,275,674,11000,0.0228357854583545,0.6805750415561889,11146.498744462779,5343.287010650629
97,701,408,8500,0.0168046987021568,0.42750415725871627,8617.062138800875,2916.9884829943026
98,842,617,11500,0.0094568062196752,0.2600014330998921,11673.380327183237,1371.3153388614776
99,831,539,9000,0.0242525171574948,0.5292644110105288,9160.438616646594,2172.743906413393
100,35,746,22000,0.0233346834899391,0.6111169191807395,22225.916012343496,8478.578678278238
101,364,587,10000,0.012165250415964,0.5215797752520074,10222.111632483706,3068.1449494764447
102,224,238,7000,0.0092588970232933,0.277467174027881,7109.186641831886,828.4662577579202
103,16,60,9000,0.0152107496097585,0.24626310143652397,9012.791505881893,1607.9089550667568
104,634,312,9500,0.0222751617808611,0.45835373221731135,9620.048627309905,2682.654722305497
105,386,110,7500,0.0235977562642126,0.5117988892833586,7687.798984951248,2247.446466193807
106,147,802,13500,0.0117583225934263,0.32817802789625783,13596.143214497,2821.4302530200416
107,555,570,8000,0.0165616715498151,0.32330991618127025,8116.191071548546,1630.888307317894
108,249,231,6500,0.0139419926740135,0.43221342696190646,6638.149620053435,2233.7462560858658
109,736,196,9000,0.0110681246059541,0.3156310637798436,9123.1611006174,2022.1556872900785
110,869,335,20500,0.0114853984065647,0.5697918723300219,20712.319304093537,7223.8393151988275
111,766,831,3500,0.0239082596109704,0.2848709891506582,3583.707312244061,690.4888482004189
112,334,182,3500,0.0219682704579884,0.31460925445216004,3570.2699260978598,653.2336209699076
113,448,336,12500,0.0134351246386482,0.6186594136756947,12678.525866122161,5285.399093509608
114,77,842,20500,0.0056533969450379,0.5456745183711507,20566.71555022183,4506.524385780207
115,660,875,6000,0.0107101555859678,0.3189413631099627,6004.291717376402,930.3355113836426
116,632,251,11000,0.0154345741062933,0.4528269373636463,11227.802042102932,2743.4093266939403
117,316,546,9000,0.01001113038948,0.5642018633984762,9223.448937930849,3268.465518951094
118,514,199,13000,0.0185378984496982,0.36040021811593337,13166.790814882994,2208.6278097573586
119,780,603,4500,0.0093345896709778,0.4453307403482063,4738.569890283066,1439.1002089115484
120,789,153,13500,0.0163502427026399,0.35980088169959845,13701.02393651202,3401.2853988756333
121,454,795,11000,0.0080711535881123,0.5249154283685442,11120.400039289563,2523.649789975706
122,706,754,7000,0.0208128283731665,0.2176997542666027,7104.348550183477,549.1194734821261
123,571,621,10500,0.0201680778429309,0.5218236150125358,10684.97833055439,3453.3114907608033
124,758,722,3500,0.0217777177119671,0.3071659906964136,3562.259050982447,918.4778551700925
125,184,109,9000,0.0099281705190987,0.19096725862568154,9144.452665864274,980.9099882786079
126,394,411,8500,0.0200705014010158,0.3845480110845074,8696.687874646092,2466.4689690766622
127,374,502,6000,0.0146852984009771,0.2525707386513384,6040.179402726382,1023.9956118936167
128,556,474,5500,0.0133656636405799,0.3039012232718502,5574.261911922971,834.7870581333739
129,131,482,10500,0.0162298563228908,0.3753193693725396,10603.375720933493,2422.3783334239465
130,249,493,6000,0.0125349696836058,0.4167698585032539,6240.123448277841,1865.5589962393367
131,810,417,20500,0.0220626623353887,0.5784408702888238,20825.988162943897,5298.127980724027
132,13,827,15500,0.0062929841288369,0.2960502148777434,15622.624477104997,1895.376150891219
133,224,81,6000,0.0093964895163686,0.31998401100369855,6158.918590067454,759.7305101357629
134,728,629,12500,0.0188189553749473,0.36349850015524654,12621.77457596494,2293.6648474758726
135,549,539,10500,0.0130124984639596,0.34236871829685833,10637.622553470199,2057.8466679901044
136,605,506,12500,0.0246037550761245,0.4575405011467456,12622.742466229402,3503.47611961517
137,10,142,8000,0.0124031421099628,0.28735761783676106,8173.4777942581295,1453.150147808368
138,543,498,8500,0.0085800640467329,0.4693129255266393,8623.327558154904,2677.700888909294
139,285,542,11000,0.0189799837796016,0.5019982133195988,11301.976426132374,2549.7778622881206
140,112,825,15500,0.0131749635329267,0.3792210726739209,15663.403619391798,2717.2101392883646
141,192,786,13000,0.0072129589639449,0.4806623496813287,13229.318620030375,3358.614543430826
142,86,308,13000,0.0089920128527349,0.4740537519772805,13184.388105557488,3096.8413482322667
143,521,543,4500,0.0227112319287447,0.32320635909393625,4535.08705907539,1302.4930870587618
144,56,160,10000,0.015411284560705,0.4348588377794763,10193.435780113905,2686.7418163142625
145,781,633,3500,0.0056016452771603,0.3803441786716527,3665.202524712195,981.3967920833746
146,566,497,5500,0.0057888079106147,0.3296167393710522,5598.05755774757,1189.52867023633
147,204,350,4500,0.0206986441934853,0.4019010034588816,4625.362974997562,1299.4324258387717
148,543,396,4000,0.0216176126159204,0.3560166267110878,4125.525795980645,886.4862163411325
149,895,54,14500,0.0082587034439123,0.27521286610811213,14637.130260916329,1657.542834910209
150,891,556,8000,0.0216336307132171,0.3843131487470154,8069.144057133208,2419.6019765663195
151,267,247,10000,0.0217738292492176,0.5370576240800478,10212.389347562368,4469.505456188584
152,759,188,10000,0.0239246490719105,0.5154474786619987,10133.660513399505,4418.166718167828
153,275,827,15000,0.0150332788085229,0.6411806688725961,15116.556848340597,5720.966378770042
154,519,95,9000,0.0220675490853185,0.2724999678591219,9064.008043001759,2079.8078079466827
155,623,355,5500,0.0209651601589531,0.3711697165769553,5635.989240574957,1520.9398295289288
156,572,724,3500,0.0223872876773808,0.4178174397052403,3569.256452439394,1038.5332400153725
157,174,364,13500,0.0093202811087319,0.6480903903703881,13757.083728264082,3586.36443674963
158,29,336,17000,0.0162558493491482,0.5130172352454963,17207.644468305203,3127.553098547255
159,92,778,24000,0.0059892608817938,0.5485520577326151,24256.310065625985,4830.670636175556
160,204,1,14500,0.0133250993180004,0.4665998390843509,14574.112367504125,3169.696940110222
161,716,383,7000,0.0136046523366661,0.4498402256255575,7158.076889537011,1932.1679884743069
162,831,513,14000,0.0231367856366073,0.5873164139499049,14206.041893179627,3559.750681524336
163,736,866,7000,0.0106562335991682,0.4759847745084266,7094.316285927472,1772.2233404661476
164,97,443,13500,0.005873552708113,0.44326942130451386,13668.986896215196,3816.0021047836913
165,429,41,7500,0.0248336636603961,0.10704765018131757,7585.254785563086,586.8129912510988
166,404,844,12500,0.0072050953626898,0.30132832335221726,12606.135025757501,1985.1282383070618
167,344,632,11000,0.0200074853482409,0.4209386728287998,11118.76339543822,2507.092788598094
168,798,134,13000,0.022120257178716,0.47399652292067296,13180.193447694415,2377.7828261908635
169,675,252,8500,0.0240630593085243,0.3824040681328811,8630.25245604491,2169.011125601675
170,259,423,11000,0.0101503344153787,0.41635374935431835,11165.606458573313,2788.2742137672894
171,497,392,9000,0.0073095341453022,0.15342138449953613,9119.482281535404,481.55544617241924
172,468,68,11500,0.0073601193561713,0.4183339870453485,11634.927058135874,2435.344387660832
173,792,567,11500,0.0056399470169656,0.46215728649366294,11691.886992703954,2667.196269004122
174,364,45,11000,0.0161895545317213,0.09097884996595829,11044.138333444107,488.8651648714487
175,57,631,23000,0.006399006920828,0.7121994736231361,23302.069644711766,6375.501846821427
176,471,19,8500,0.0050717516733019,0.1964400276149686,8549.430410162026,857.1127280205015
177,671,354,12000,0.021889570333409,0.5215846157410349,12191.80222350111,3670.0833161823193
178,37,114,9500,0.0060215526113006,0.3431507855192667,9674.193407645334,1751.359795333249
179,567,360,16500,0.0051278306046247,0.37276112962800356,16620.74458856795,2385.896641109351
180,551,888,9000,0.0203127663087031,0.3051460243682551,9072.815222475752,1707.2781076395515
181,860,178,15500,0.0224985381650988,0.5472300978211604,15661.442645813728,4253.200425326963
182,278,739,13000,0.0090567642353763,0.5935491402561079,13235.886749558867,3869.2881124087376
183,245,755,8500,0.009480323455667,0.5618372332216002,8610.254120352907,3389.999935713869
184,717,668,10000,0.0066938788340326,0.3238594501064971,10128.521992592601,2839.169869320611
185,145,807,12000,0.0237031740421393,0.3615158166178236,12092.676750359813,2218.088260604181
186,16,114,5500,0.0168305724566912,0.1670854483868981,5620.862393490125,455.70070865398213
187,190,841,15500,0.0061672064189297,0.5020471721954359,15660.787257966873,3147.068679028467
188,456,115,15500,0.0097625348741658,0.4788597705280967,15701.961718426155,2754.1423126288178
189,281,602,10000,0.0216916356084847,0.5786861994047878,10197.05556393183,3305.0065161227662
190,30,76,8500,0.0186717346050584,0.3897647365601684,8751.667838119047,1788.7398832833921
191,244,347,8000,0.0116696947069877,0.4157737954658768,8168.31891944225,2329.532560710136
192,204,101,8000,0.0232881518908465,0.5633066084591949,8151.350897557105,3038.2994971219264
193,689,576,13000,0.0141926574058548,0.39022312185410635,13113.370127958597,3170.134126437702
194,874,888,7000,0.0150929991177984,0.17952310522507042,7037.671839515743,1029.5762524365223
195,760,184,12500,0.0190304570193893,0.32879230418370786,12618.439082323384,2248.328157312971
196,185,17,9000,0.0068062071605984,0.1655400413075997,9092.768230538586,603.8963053923297
197,487,163,8500,0.0089261728109502,0.34141438493230925,8644.747645286461,1838.5452924893389
198,724,143,19500,0.0098852246764755,0.4777647238187649,19749.71711640247,3793.8021981073066
199,207,794,16500,0.0104045542741299,0.39311802920026506,16584.274810439543,3594.647922230286
200,433,527,3500,0.0226139331880721,0.29827620775992236,3574.150664148982,902.4755759432801
201,183,506,16500,0.0089768946506384,0.5427430456422992,16685.402204985494,3454.8308640517926
202,162,606,10500,0.0067871790700882,0.48210950274650277,10713.981474278127,2603.282234863416
203,630,338,9000,0.0054235389619615,0.4475374504426477,9168.228447776366,2279.4149240700094
204,165,775,15000,0.0224207768692112,0.4557979235307704,15129.56233811361,3267.855108337507
205,688,35,22000,0.0171577212721542,0.5581624323832363,22208.61716913906,5023.21828260636
206,304,593,14000,0.0104453423290398,0.45811653994750234,14189.829672942738,3823.4373684263755
207,717,360,19000,0.0192330105252861,0.42747313536706655,19100.974281053568,4042.939598851376
208,266,811,22000,0.0151737380990629,0.7098249089392412,22229.877104835145,6326.56667472819
209,79,608,14500,0.0082819050559321,0.5281995489780275,14616.967841099062,3218.601677954102
210,48,203,5000,0.014493747394475,0.24131144865540322,5154.481548006113,703.1649894083163
211,758,55,20500,0.014095758791327,0.5767834049353118,20739.673416129874,6142.442086511264
212,367,858,13500,0.008357319294009,0.4252842008211444,13715.00963197435,3117.987292779627
213,286,863,13000,0.0083139878567859,0.43339533944561226,13146.422156324305,1670.4366370438277
214,133,228,4000,0.0180438262022629,0.25862510637326164,4054.7447560028004,675.5850850295235
215,82,101,6000,0.0160932086941363,0.4377663064992099,6082.635513755575,2254.942518125253
216,508,621,5500,0.0123023766904606,0.1768119561756003,5551.182350138255,733.5711388676834
217,514,109,14500,0.0114888120668233,0.38932490974447853,14610.52853661525,2633.474265041649
218,892,852,5500,0.0165481700994377,0.3064532902924749,5635.209265118454,1129.083748375881
219,216,735,13000,0.012443873350418,0.6778134624519037,13281.626981312318,5254.660778266885
220,8,303,7500,0.0084867684557112,0.32292896743272115,7632.240750920703,1225.4401819138936
221,114,277,11500,0.0112031749348766,0.49685544549784866,11638.465198687536,3181.9857852235914
222,83,672,15500,0.0206235560439113,0.5082182719158971,15707.895661217979,3560.9487210436346
223,167,248,6000,0.0161750884461805,0.5330119924899674,6210.380408612001,2200.2845210023015
224,578,810,8000,0.0155780022059669,0.3661394387789999,8076.660808223226,1402.7615483792904
225,145,726,19500,0.007134095836029,0.630412154731379,19799.674825505826,3895.0339239177774
226,731,349,10500,0.0177766753425302,0.4528330399319056,10683.3059241665,2901.7439329665067
227,802,295,10000,0.0061819488593895,0.32398960410657873,10124.799538299345,1183.0967236017793
228,569,66,19500,0.0242879491668339,0.4977585336717778,19635.48218221224,4743.523808054933
229,818,387,17000,0.0079582880538467,0.540714765189412,17253.57152513866,4253.026248001494
230,282,598,13000,0.0189041376215437,0.40336957025576914,13122.38622369173,2882.454830245876
231,613,591,4500,0.014347051174953,0.2947643090858194,4529.311497612658,1197.770689879585
232,230,750,19000,0.0221794611483524,0.5292765809923581,19197.952789403746,4461.517328695607
233,443,487,9000,0.0084674071691958,0.24212426087029215,9146.431742587498,1039.7078393430638
234,29,265,6000,0.0080137113529296,0.4921579228101325,6232.322157588339,1770.036326732148
235,276,737,13000,0.0214957177708618,0.7216677633809748,13265.358044983572,5703.021573027123
236,497,108,7000,0.0095891838846977,0.2695414832438322,7109.229262452249,1128.377820674028
237,806,660,15000,0.0202103879400508,0.2389073858491868,15147.375256082487,2233.3057479596173
238,237,455,15000,0.0232388045206354,0.6091125270886768,15177.361618081204,5206.842044954972
239,451,91,6000,0.0189216544448827,0.2840713400520669,6084.414494131835,985.8078790412776
240,551,320,8500,0.013774148585975,0.4219971196135305,8564.709154595339,1834.2686407240537
241,265,437,7000,0.0121824747199138,0.48464118988114924,7148.883925165801,2446.4821251364715
242,545,786,4500,0.0222637321606331,0.5204077115983696,4581.061372262801,1671.4782982562888
243,276,898,21000,0.011735899552555,0.6934406301651308,21174.039474798436,7738.975313508284
244,165,545,11500,0.0249242194117725,0.6832467377289047,11804.012347377771,4112.898255420275
245,377,701,8500,0.0051571732752372,0.4132814323005293,8579.345487439316,1279.4780019782145
246,295,350,3500,0.0121431338268428,0.36374930486064627,3660.3990039457103,1012.2032773062924
247,391,485,3500,0.0203243214499394,0.3133327384785999,3656.9024595816722,797.9831122310077
248,700,769,5500,0.0248127192335975,0.5059057506546553,5696.820412750054,1881.842602345034
249,665,827,8500,0.0211141955245844,0.42430534167101785,8632.080759300781,1878.5432947403342
250,287,31,12000,0.0181703436117631,0.409718569022382,12187.4449538115,2545.769515863733
251,23,570,21000,0.0124282994993501,0.46629498653841617,21145.928942919905,3481.7900392075203
252,331,193,8500,0.0239279561887277,0.20981064771912095,8606.093695243404,1099.9049043691803
253,634,192,11500,0.0057545448560924,0.3549775634254426,11588.75952372793,2317.3254528280636
254,793,66,15500,0.0138531670026106,0.23047250696385435,15550.879569378898,2577.750271898113
255,36,872,16000,0.0091386611679651,0.29671197792578063,16072.867368685258,1494.607316959425
256,183,462,9000,0.0199325646373105,0.5264354735174601,9218.610684454738,2573.7468568807
257,108,791,15000,0.0072550082067185,0.47380135490580033,15186.043491428176,3765.947006975935
258,84,432,12000,0.0192169610124627,0.606840340950316,12234.419504949887,3913.1247592173304
259,63,638,12000,0.0110882814666538,0.41554255161514275,12172.900259435499,1910.8783666072293
260,279,458,3500,0.0218163116231716,0.5545621926111036,3576.335916230863,1795.7764344140248
261,396,197,9000,0.0223889275537029,0.27009994605868604,9095.794019943345,1903.7152515542573
262,722,527,11000,0.0123949592562936,0.37625729899015425,11138.21428264889,2175.3446798213286
263,380,659,9000,0.0112970187377326,0.18098062021019357,9128.156337653641,728.9908033292846
264,416,70,13500,0.0112300554305101,0.5416759298659591,13664.314302165052,3666.9394783101416
265,7,261,11000,0.0183383590956136,0.49738306525712805,11245.622133790435,3519.6036410223073
266,340,449,11000,0.0174147014766241,0.2680700418089659,11057.560366373495,1798.0389668448906
267,252,173,7000,0.0143290757136578,0.3623423135477746,7113.446414277003,1235.885098509872
268,302,656,17500,0.0091555772227486,0.4987838454193314,17660.07060222738,3669.575135388296
269,175,415,4000,0.0152693725322107,0.47616711119769906,4181.668102958415,1605.2645632596877
270,147,472,8000,0.0067677565265618,0.33369662941540623,8070.851853906445,1714.0339240486649
271,67,166,6000,0.0137131581119656,0.46015638396760317,6178.9505781353955,1452.2660987293486
272,503,723,14000,0.0115795740168372,0.3260896491839742,14114.270678222209,2031.1602502821688
273,54,561,10000,0.0115608319509826,0.3782756713613482,10247.364398709697,2790.581884582148
274,367,805,16000,0.0158074175517395,0.5724242973040593,16279.897813681911,5086.838973009761
275,68,494,10000,0.006146583345928,0.4104710810404266,10229.047563441853,2206.762270678234
276,695,774,10500,0.0116018171809039,0.3890651271737038,10747.530550736954,1794.7758294837902
277,721,19,21000,0.0194320617302967,0.3433795567129343,21124.160499368387,3245.143459414438
278,92,21,11000,0.0119691570597325,0.2245186880231833,11048.908698344929,1823.3227004448922
279,18,466,8500,0.0138197940475032,0.4775813635219378,8733.450371867559,2702.2186138435636
280,710,586,4000,0.0223324931324854,0.21158085900041745,4042.9363900161075,790.8045886359206
281,289,63,11500,0.0064672099720698,0.2530325348389074,11523.460216908137,1427.7333610374922
282,43,374,6000,0.0195662910652445,0.2920572634630624,6108.435443225236,1375.4566535743274
283,848,660,7000,0.0073028174366493,0.12341724586488867,7069.155457055727,459.39913568276165
284,704,492,4500,0.0079341652862464,0.3561299037698381,4630.409762069781,1375.20098844312
285,361,866,20500,0.0192286361432298,0.6825881292727922,20739.931247622142,5725.394314841008
286,380,174,5500,0.0134193924571872,0.41982638856956367,5641.741298333998,767.5102339616784
287,164,323,7000,0.0247098768352367,0.4928645153218987,7071.628901219211,2320.5141361528363
288,77,557,8000,0.0209194943540291,0.47292498034577257,8208.444480107464,3052.5786866591384
289,86,841,25500,0.0107675229618774,0.6883566895746981,25698.34896709371,7553.823585615951
290,458,777,14500,0.0128339777744239,0.47289107548490883,14646.266554703529,3263.1494907123056
291,485,148,17500,0.0079533095199742,0.46941484550013535,17643.38096635048,3740.713873675157
292,892,509,10000,0.0098520407824308,0.36709400254701674,10160.495467319928,1084.0701435749738
293,578,655,9500,0.0207335340696536,0.2876075236333153,9610.600960334605,1783.0222790081887
294,310,195,4500,0.0244363743330783,0.27815240078020986,4581.08443290669,813.8437461056836
295,338,524,6000,0.0211237308313463,0.46163342651255423,6187.816674289734,1953.6472608756528
296,494,840,13000,0.0209421250030517,0.4635468702841521,13062.724636949904,2957.5574361464965
297,500,788,11000,0.0073224231086492,0.38583910662253584,11135.117094917663,1391.3867842267625
298,416,439,4000,0.0059869606387704,0.4028067894691262,4137.5690397030085,1356.2170958441336
299,808,54,14500,0.0051125063735496,0.48086627856501307,14692.38727091033,3076.755252052961
