OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
81,635,467,9000,0.0102367696654696,0.2858551847449533,9145.513949000757,1248.0407119645533
82,294,859,12000,0.0122137483142468,0.25142569717094176,12124.053644369746,1768.525084066821
83,173,136,4000,0.0153325758712522,0.4114208262401752,4083.7114731604574,1370.7672751814275
84,168,483,13000,0.0220979809254585,0.42445801314014586,13239.186536975207,2542.890087734495
85,825,551,6500,0.008909213020173,0.28357336489459406,6591.765134892406,1310.743179469795
86,448,63,18500,0.0155093486045328,0.4404107252868994,18627.889736900277,4073.5358346901126
87,752,132,15500,0.0112382693466446,0.4024687853803074,15623.967325691185,3017.266146744537
88,191,200,4500,0.0059209810139798,0.3342315233887274,4646.149040872685,1110.0679152407172
89,460,656,11000,0.0215981975603502,0.23768760591988303,11042.335567132892,1727.5675376918182
90,616,388,10000,0.0217624546494995,0.50641060407039,10172.358302022636,2551.0349965982577
91,596,719,3500,0.0106306081181068,0.10747865643904442,3514.8470356481434,239.91321010802918
92,818,536,14000,0.006604879482798,0.40104898889661056,14138.43494226693,3051.3826583525524
93,44,316,5500,0.0144158973688138,0.32256623955762165,5593.589820584573,945.9151067161187
94,880,750,7000,0.0185915614869239,0.14516715344428566,7105.060929546476,528.8564400101335
95,264,877,19000,0.0219484319767111,0.314969600954492,19086.36013866568,2866.6377416879627
96,275,674,11000,0.0228357854583545,0.5693246585033114,11117.879713791663,4124.912949250302
97,701,408,8500,0.0168046987021568,0.30250751026148937,8587.231819039585,2057.530460013579
98,842,617,11500,0.0094568062196752,0.2143740625786974,11631.58945285927,1229.6892392676766
99,831,539,9000,0.0242525171574948,0.4219506783353919,9180.039014924028,1644.627949510436
100,35,746,22000,0.0233346834899391,0.5400308040183186,22212.472114077234,7136.839101557331
101,364,587,10000,0.012165250415964,0.4214611462541191,10174.04038913658,2719.0585747871146
102,224,238,7000,0.0092588970232933,0.1991547187141013,7082.18210025222,650.4319382930138
103,16,60,9000,0.0152107496097585,0.18984016518890978,9022.387245475633,1446.1784394556257
104,634,312,9500,0.0222751617808611,0.28144058061023536,9615.153103416742,1550.7812518765816
105,386,110,7500,0.0235977562642126,0.4063362213316667,7672.1421318402645,1497.9455871416646
106,147,802,13500,0.0117583225934263,0.21876369698934983,13553.653286090805,2081.5187225475065
107,555,570,8000,0.0165616715498151,0.21622568549744747,8070.512547170794,999.0639470729153
108,249,231,6500,0.0139419926740135,0.2863097553138525,6580.930251046349,1485.482456686088
109,736,196,9000,0.0110681246059541,0.23719589262482565,9102.28998943269,1427.6908757718038
110,869,335,20500,0.0114853984065647,0.5164379747230631,20663.87293862308,6813.734578209453
111,766,831,3500,0.0239082596109704,0.2566675452501417,3584.654769301863,684.7063960338785
112,334,182,3500,0.0219682704579884,0.1397312544391872,3548.2403988197716,253.138323540085
113,448,336,12500,0.0134351246386482,0.4888496752949514,12621.458863060778,4351.8349694752515
114,77,842,20500,0.0056533969450379,0.442204544280108,20543.426243192094,3544.0867688786734
115,660,875,6000,0.0107101555859678,0.1896672921897553,6016.478246270682,490.3823243379046
116,632,251,11000,0.0154345741062933,0.3599651729817098,11209.269126213429,1970.9958377676166
117,316,546,9000,0.01001113038948,0.49198101313856324,9180.750215568716,3039.820156914709
118,514,199,13000,0.0185378984496982,0.2911502354753043,13130.752030057181,1723.1119816290366
119,780,603,4500,0.0093345896709778,0.2948411753784852,4662.176674788606,737.592371899845
120,789,153,13500,0.0163502427026399,0.29158974331735066,13646.067438261998,2806.9273705361743
121,454,795,11000,0.0080711535881123,0.4809039587424938,11089.293195935901,2601.4058393900805
122,706,754,7000,0.0208128283731665,0.25056231388808037,7072.721702937428,1138.4586762172798
123,571,621,10500,0.0201680778429309,0.30580458955331025,10606.432239480777,1722.3438801607726
124,758,722,3500,0.0217777177119671,0.2131736127853494,3546.2940263874652,629.4805653511314
125,184,109,9000,0.0099281705190987,0.17134254093822954,9083.160556147814,1024.6449907680476
126,394,411,8500,0.0200705014010158,0.30729524806756114,8646.3685007465,1995.6825020903302
127,374,502,6000,0.0146852984009771,0.19704224847301588,6049.642534646089,807.0201426411869
128,556,474,5500,0.0133656636405799,0.2720066283503926,5546.532014862551,989.2114738013231
129,131,482,10500,0.0162298563228908,0.3510592040212751,10632.351517391056,1936.2526212947669
130,249,493,6000,0.0125349696836058,0.26925008897240343,6153.643827161407,1286.276315889148
131,810,417,20500,0.0220626623353887,0.44553059207259393,20790.78814614362,3940.7810535972344
132,13,827,15500,0.0062929841288369,0.2933953654030186,15601.887295784963,1851.33810496817
133,224,81,6000,0.0093964895163686,0.28813994711315094,6123.349080646845,759.0806109624941
134,728,629,12500,0.0188189553749473,0.2619401023615232,12551.046357521835,2131.037444679608
135,549,539,10500,0.0130124984639596,0.24526738308073748,10597.250200772993,1240.2135295532107
136,605,506,12500,0.0246037550761245,0.38147131098325526,12610.069121771186,2647.1607561572514
137,10,142,8000,0.0124031421099628,0.16706185750693214,8123.516091473681,609.8599936361906
138,543,498,8500,0.0085800640467329,0.3281679590589218,8586.756481706712,1833.1434790766496
139,285,542,11000,0.0189799837796016,0.4479610455787333,11217.146334181343,2606.9300589543113
140,112,825,15500,0.0131749635329267,0.3464857339719577,15611.832540875339,2367.4647885540007
141,192,786,13000,0.0072129589639449,0.38931191338687254,13179.18808118638,3080.767081048959
142,86,308,13000,0.0089920128527349,0.39174250971657043,13151.660439951687,2546.244768447009
143,521,543,4500,0.0227112319287447,0.19218673248194817,4513.208447279732,716.9038131949598
144,56,160,10000,0.015411284560705,0.35878534919926586,10150.41670269863,2393.828623317008
145,781,633,3500,0.0056016452771603,0.2533381038178998,3630.8734607887372,633.461304816167
146,566,497,5500,0.0057888079106147,0.23532839519796778,5562.9263942621465,842.8359189078311
147,204,350,4500,0.0206986441934853,0.276942683479408,4630.916229268876,853.95283634637
148,543,396,4000,0.0216176126159204,0.28230180601190347,4063.0969493723983,680.4460647724096
149,895,54,14500,0.0082587034439123,0.1738332994652545,14609.574887461844,779.970343668599
150,891,556,8000,0.0216336307132171,0.2764508135227719,8073.914415843544,1850.6101918775075
151,267,247,10000,0.0217738292492176,0.4316591163237422,10166.997138633302,3604.789866520163
152,759,188,10000,0.0239246490719105,0.3372214963887932,10082.409441943502,2587.819253715458
153,275,827,15000,0.0150332788085229,0.5315267600329736,15076.311293068422,4893.075622749306
154,519,95,9000,0.0220675490853185,0.20830406109760036,9056.508765375467,1504.7174057020782
155,623,355,5500,0.0209651601589531,0.31873356413276865,5650.016345736024,1170.8777287919058
156,572,724,3500,0.0223872876773808,0.304221464757613,3550.563069622688,701.8613858551482
157,174,364,13500,0.0093202811087319,0.5512479102905863,13779.72704804294,2905.3318525611494
158,29,336,17000,0.0162558493491482,0.430238009713239,17199.54168924751,2413.808201447501
159,92,778,24000,0.0059892608817938,0.44823813866414597,24249.268441615288,4268.2253021068245
160,204,1,14500,0.0133250993180004,0.3751570475161724,14567.806627378051,2536.1722860927125
161,716,383,7000,0.0136046523366661,0.39547244999314524,7142.936644419519,1600.0851877077198
162,831,513,14000,0.0231367856366073,0.41572908778043594,14130.845801238824,2445.2535831225377
163,736,866,7000,0.0106562335991682,0.4213839252694207,7119.312653706736,1468.4734745349795
164,97,443,13500,0.005873552708113,0.301635648557942,13621.163463088325,2389.3269789159
165,429,41,7500,0.0248336636603961,0.17237193195575062,7611.624228289412,1104.7240303240178
166,404,844,12500,0.0072050953626898,0.21315874216170205,12562.051316630179,1471.5254476503853
167,344,632,11000,0.0200074853482409,0.3752106041249772,11121.579729565337,2316.9407911725275
168,798,134,13000,0.022120257178716,0.42405190694370376,13133.430497693584,2676.574481738564
169,675,252,8500,0.0240630593085243,0.27077623400903195,8587.812615537823,1626.2167574690247
170,259,423,11000,0.0101503344153787,0.34244445291580305,11137.230200387865,2377.1344958640784
171,497,392,9000,0.0073095341453022,0.11833359298874901,9085.935093880867,406.18700050306444
172,468,68,11500,0.0073601193561713,0.28743365690028144,11583.792300242236,1560.5078932471415
173,792,567,11500,0.0056399470169656,0.3686090994152562,11662.510331617817,1901.0784985052912
174,364,45,11000,0.0161895545317213,0.1794822942987614,11042.394026692622,1557.3027962502927
175,57,631,23000,0.006399006920828,0.5637893072494887,23274.635290039947,4692.798538461049
176,471,19,8500,0.0050717516733019,0.11584869462018021,8536.709098935682,466.0606521045056
177,671,354,12000,0.021889570333409,0.44026203483982507,12125.725794626547,2900.9183813711898
178,37,114,9500,0.0060215526113006,0.2499791874546029,9636.48337199917,1255.6755509798231
179,567,360,16500,0.0051278306046247,0.3310673105006795,16614.469793693097,2272.6554393248607
180,551,888,9000,0.0203127663087031,0.22156208181144088,9068.059166479334,1124.7454030960105
181,860,178,15500,0.0224985381650988,0.4114243530833397,15622.613731908987,2687.364200639919
182,278,739,13000,0.0090567642353763,0.47338024989863126,13151.293328542659,3215.1959810448643
183,245,755,8500,0.009480323455667,0.4182772245430142,8593.9419167605,2303.1175099407824
184,717,668,10000,0.0066938788340326,0.19459431525784054,10068.544851025032,1759.526522746337
185,145,807,12000,0.0237031740421393,0.2717693146649638,12066.83476382252,1611.6165142637146
186,16,114,5500,0.0168305724566912,0.17581933785336612,5559.555101729601,764.3483890135806
187,190,841,15500,0.0061672064189297,0.4005031330530787,15602.742893195466,2465.3478130804
188,456,115,15500,0.0097625348741658,0.32860513487627374,15622.893090807775,2128.0938661254586
189,281,602,10000,0.0216916356084847,0.4361641131591155,10169.952061636759,2264.706903998493
190,30,76,8500,0.0186717346050584,0.34718442834158136,8682.369180567655,1997.1872407981873
191,244,347,8000,0.0116696947069877,0.36002120145953964,8154.943330401575,2154.0001441921645
192,204,101,8000,0.0232881518908465,0.4024740024215814,8143.711881298706,1992.0137508088326
193,689,576,13000,0.0141926574058548,0.3588092190793324,13098.274732211275,3461.7575891095094
194,874,888,7000,0.0150929991177984,0.0946772842579573,7033.577572457405,474.7889293615371
195,760,184,12500,0.0190304570193893,0.29506892855604583,12599.14466040837,2540.959043800294
196,185,17,9000,0.0068062071605984,0.1177790316959546,9059.671094636544,424.7300247749085
197,487,163,8500,0.0089261728109502,0.29844302052018346,8650.038964168485,1548.4345870366597
198,724,143,19500,0.0098852246764755,0.3855682161581794,19715.49399453931,2997.467488702539
199,207,794,16500,0.0104045542741299,0.30565145716782727,16588.744060822126,2605.6554012346164
200,433,527,3500,0.0226139331880721,0.19112586011706567,3536.993754548963,580.810454032631
201,183,506,16500,0.0089768946506384,0.4793416522486941,16628.7751816814,3584.3184640624117
202,162,606,10500,0.0067871790700882,0.4212341895608822,10712.17522019155,2539.935821807805
203,630,338,9000,0.0054235389619615,0.260849680893547,9117.343134725608,1162.660780058977
204,165,775,15000,0.0224207768692112,0.33445951816640684,15077.144576222296,2335.9991540992296
205,688,35,22000,0.0171577212721542,0.5271442818567,22185.24088304648,5959.0546084774405
206,304,593,14000,0.0104453423290398,0.37413692252012043,14147.15234581551,2872.0927838173297
207,717,360,19000,0.0192330105252861,0.33213843346257477,19068.0349753279,3436.9204852928124
208,266,811,22000,0.0151737380990629,0.5701333962311992,22206.436819554558,5566.242537066958
209,79,608,14500,0.0082819050559321,0.4369550763030762,14626.9482734299,2890.2059430503846
210,48,203,5000,0.014493747394475,0.28456040657156045,5148.015730484379,853.8579454656215
211,758,55,20500,0.014095758791327,0.42229183179698604,20698.166523580727,4165.980834008314
212,367,858,13500,0.008357319294009,0.34256109274459434,13673.389144190314,2222.055742382069
213,286,863,13000,0.0083139878567859,0.30438040183975734,13091.590267460126,1250.1739645140121
214,133,228,4000,0.0180438262022629,0.22103695411321067,4035.7950824842965,614.7498365739657
215,82,101,6000,0.0160932086941363,0.4011412831106109,6041.352848055537,2020.5808486096241
216,508,621,5500,0.0123023766904606,0.1428872890470405,5569.982870827119,644.9795915818227
217,514,109,14500,0.0114888120668233,0.3165508972509936,14602.113652997208,2191.002047110458
218,892,852,5500,0.0165481700994377,0.19088177646060756,5594.363987125839,640.3896063531243
219,216,735,13000,0.012443873350418,0.5236872838872855,13267.4976541369,3993.231533285502
220,8,303,7500,0.0084867684557112,0.25683993402317284,7609.68334575647,1182.7447922878316
221,114,277,11500,0.0112031749348766,0.40275386831524085,11605.796968022865,2537.7230256838966
222,83,672,15500,0.0206235560439113,0.46232994784733983,15669.363510140454,3947.2765604905435
223,167,248,6000,0.0161750884461805,0.4325864602235622,6177.30762039618,1868.0153640134542
224,578,810,8000,0.0155780022059669,0.25897540848764455,8041.174265215497,997.9439406750132
225,145,726,19500,0.007134095836029,0.6033330457107398,19786.925088537027,4132.199146067645
226,731,349,10500,0.0177766753425302,0.39085023149841336,10633.88079178871,2497.5431595370123
227,802,295,10000,0.0061819488593895,0.2598035035771049,10108.236670468297,940.121280724942
228,569,66,19500,0.0242879491668339,0.42044200352808225,19602.77429848484,4497.0826468491305
229,818,387,17000,0.0079582880538467,0.4217288422010953,17195.878008568263,3191.5177300654736
230,282,598,13000,0.0189041376215437,0.30859777039590874,13099.693609322669,1865.5797308990257
231,613,591,4500,0.014347051174953,0.2586072893807756,4524.3497397881965,1076.4838834831794
232,230,750,19000,0.0221794611483524,0.36027815177379596,19135.06490017714,2975.661992658321
233,443,487,9000,0.0084674071691958,0.19853220012796735,9100.338473203172,915.5219497731291
234,29,265,6000,0.0080137113529296,0.3075293105653262,6149.6492769802035,1039.5430684129503
235,276,737,13000,0.0214957177708618,0.6224482037168437,13222.079614623946,5343.71027219389
236,497,108,7000,0.0095891838846977,0.24622376555560965,7093.322198119017,1141.188795459326
237,806,660,15000,0.0202103879400508,0.2150512062507619,15114.293081001404,1902.8305965048542
238,237,455,15000,0.0232388045206354,0.483618749825823,15171.612951643589,3704.1781112201315
239,451,91,6000,0.0189216544448827,0.1971005255582292,6074.609306258,836.1861081426345
240,551,320,8500,0.013774148585975,0.3065344772556634,8556.505336612883,1237.123509946143
241,265,437,7000,0.0121824747199138,0.34239440273185884,7091.647635025502,1635.3450460434258
242,545,786,4500,0.0222637321606331,0.3784293245352526,4555.32437224466,1145.9591876153945
243,276,898,21000,0.011735899552555,0.5493066321080569,21162.516144082714,5632.937905080733
244,165,545,11500,0.0249242194117725,0.5535495764463028,11743.935630562346,3197.359608656333
245,377,701,8500,0.0051571732752372,0.2807583256964521,8580.09474841809,989.4339833512436
246,295,350,3500,0.0121431338268428,0.3512657090008463,3595.6761716583974,1021.2440040823454
247,391,485,3500,0.0203243214499394,0.28028762734708035,3600.5461513259343,810.0307492093581
248,700,769,5500,0.0248127192335975,0.3407631420615508,5674.108679981707,1164.421821486575
249,665,827,8500,0.0211141955245844,0.421850876220065,8598.27842749502,2231.6400827592115
250,287,31,12000,0.0181703436117631,0.2764381045807558,12106.358697756757,1659.5252405994045
251,23,570,21000,0.0124282994993501,0.3962528150523613,21121.02777473206,3681.0869973860977
252,331,193,8500,0.0239279561887277,0.19979079054208082,8615.18673187176,1134.7441936999237
253,634,192,11500,0.0057545448560924,0.26866437662171383,11579.967579868338,1396.0429619436761
254,793,66,15500,0.0138531670026106,0.16104311242434022,15548.21396516008,1412.291661480584
255,36,872,16000,0.0091386611679651,0.2774229508679268,16090.76282655686,1672.908342697076
256,183,462,9000,0.0199325646373105,0.43001316818923685,9247.603593697155,1990.5196757889
257,108,791,15000,0.0072550082067185,0.43755518156817685,15155.487509741011,3295.141714782089
258,84,432,12000,0.0192169610124627,0.45302271853532683,12181.600306230916,2840.027898132844
259,63,638,12000,0.0110882814666538,0.27742754980496875,12133.742553123806,1321.6973372583882
260,279,458,3500,0.0218163116231716,0.43611808088205084,3568.9627256668305,1397.022599037454
261,396,197,9000,0.0223889275537029,0.14724139695067007,9050.910014893914,1011.3207857382689
262,722,527,11000,0.0123949592562936,0.36943617018632113,11143.020302554327,2378.911714524735
263,380,659,9000,0.0112970187377326,0.15732484031271077,9099.98143159042,505.6863218980946
264,416,70,13500,0.0112300554305101,0.4365271996717264,13610.37128825978,2961.516123043045
265,7,261,11000,0.0183383590956136,0.3740424564570546,11152.820924214071,2591.8126267216126
266,340,449,11000,0.0174147014766241,0.16600754530902584,11050.585327763081,1047.4691534812307
267,252,173,7000,0.0143290757136578,0.30042483599888903,7091.221053603891,910.3592843830919
268,302,656,17500,0.0091555772227486,0.4258180329333219,17635.287004509595,3204.977753840849
269,175,415,4000,0.0152693725322107,0.3402178679206549,4156.367438114516,1074.8001573142897
270,147,472,8000,0.0067677565265618,0.23495135629088326,8064.335240678284,1233.1614674919335
271,67,166,6000,0.0137131581119656,0.3980908621332311,6131.3526222882165,1192.1449355880884
272,503,723,14000,0.0115795740168372,0.2775308958545204,14096.015718241602,1639.2403580113294
273,54,561,10000,0.0115608319509826,0.2721974014912366,10169.042166971109,2027.1863031143253
274,367,805,16000,0.0158074175517395,0.4563398126896496,16206.681740612246,3959.718014930902
275,68,494,10000,0.006146583345928,0.2964504661845925,10139.07312930928,1505.7496811484498
276,695,774,10500,0.0116018171809039,0.342812058084212,10721.578459085305,1744.6794379069358
277,721,19,21000,0.0194320617302967,0.4171115585520464,21101.733303996818,4459.843041816925
278,92,21,11000,0.0119691570597325,0.16137804867691807,11019.176237276917,1319.088835106447
279,18,466,8500,0.0138197940475032,0.35126809977241125,8699.459755010834,1763.8378537071299
280,710,586,4000,0.0223324931324854,0.21821843825201093,4027.318084132611,795.455611496476
281,289,63,11500,0.0064672099720698,0.17007762690131356,11538.08976995224,817.116659540604
282,43,374,6000,0.0195662910652445,0.2682371733223712,6123.906290163354,1258.9236510188175
283,848,660,7000,0.0073028174366493,0.12176718007097587,7050.883600249271,492.0570126743741
284,704,492,4500,0.0079341652862464,0.2610773716430871,4578.8402671227295,902.4647937336733
285,361,866,20500,0.0192286361432298,0.5708006341127179,20732.35658153341,4493.660912175668
286,380,174,5500,0.0134193924571872,0.3223177308535886,5597.801945685136,517.409461433161
287,164,323,7000,0.0247098768352367,0.32415805615143156,7061.217465864378,1097.4143701956616
288,77,557,8000,0.0209194943540291,0.32916095104507637,8097.26613679692,2164.2130205011963
289,86,841,25500,0.0107675229618774,0.5919145227724985,25684.893201252566,6003.915326927101
290,458,777,14500,0.0128339777744239,0.35492368151130704,14568.674812026691,2861.1699492745593
291,485,148,17500,0.0079533095199742,0.3477724880289117,17623.355068640598,2677.118193343147
292,892,509,10000,0.0098520407824308,0.30714142152278245,10095.019446535423,1164.786499756213
293,578,655,9500,0.0207335340696536,0.2533685261408223,9594.67466682716,1748.2215819440055
294,310,195,4500,0.0244363743330783,0.29809598183434094,4583.444821261957,1010.0466249388869
295,338,524,6000,0.0211237308313463,0.35242533466485104,6126.481825438541,1567.7434112004278
296,494,840,13000,0.0209421250030517,0.37832290183129,13053.066491390517,2566.8567023514042
297,500,788,11000,0.0073224231086492,0.27577852363980604,11107.397387088831,1009.203383971573
298,416,439,4000,0.0059869606387704,0.27812012078502213,4108.27802600668,891.3789504902269
299,808,54,14500,0.0051125063735496,0.4040563068663927,14685.534449597413,2730.958645635708
