OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
143,521,543,4500,0.0227112319287447,0.3081724884587891,4517.1276571204635,1232.597115482689
144,56,160,10000,0.015411284560705,0.44602948887276306,10184.877858760023,2775.54295675132
145,781,633,3500,0.0056016452771603,0.3767773887487734,3669.4659576217045,924.3247440142538
146,566,497,5500,0.0057888079106147,0.3221492448264818,5556.570975447611,1121.7954207066507
147,204,350,4500,0.0206986441934853,0.4385983070876244,4637.098656154663,1363.8383868342744
148,543,396,4000,0.0216176126159204,0.40039693416463285,4097.63918177454,1128.1196017798673
149,895,54,14500,0.0082587034439123,0.1935741921266355,14612.567503346052,790.5676674309009
150,891,556,8000,0.0216336307132171,0.2896228604323765,8045.212939874522,1866.8187768495477
151,267,247,10000,0.0217738292492176,0.4976180618184002,10178.637200837027,4250.3090282540725
152,759,188,10000,0.0239246490719105,0.4950311647386735,10150.841683814007,4184.374611716391
153,275,827,15000,0.0150332788085229,0.6266179557794155,15120.885983797853,6088.008842005814
154,519,95,9000,0.0220675490853185,0.3327760884258756,9110.35469086679,2259.6816756204744
155,623,355,5500,0.0209651601589531,0.39176740923365927,5646.457296561899,1387.0705763918852
156,572,724,3500,0.0223872876773808,0.3441163226630618,3582.802830834436,803.0342277760204
157,174,364,13500,0.0093202811087319,0.6829009517796538,13782.427595540348,4099.78578081266
158,29,336,17000,0.0162558493491482,0.5606953203302083,17260.21279758367,3589.610561340222
159,92,778,24000,0.0059892608817938,0.5138341946333442,24272.256612674577,4893.509028993549
160,204,1,14500,0.0133250993180004,0.5190837657485825,14556.71896536284,3498.4805502516724
161,716,383,7000,0.0136046523366661,0.5356336999644092,7127.006791494004,2312.653913691873
162,831,513,14000,0.0231367856366073,0.5646955084505683,14220.103295054714,3636.9587733312537
163,736,866,7000,0.0106562335991682,0.4667999508493249,7129.214769387371,1542.542667454401
164,97,443,13500,0.005873552708113,0.42703764615246764,13679.972083307923,3477.134911734806
165,429,41,7500,0.0248336636603961,0.16440902214735242,7609.283883025706,1033.5332671977812
166,404,844,12500,0.0072050953626898,0.2601043539072684,12609.937797335271,1696.4456332078162
167,344,632,11000,0.0200074853482409,0.47080787356656206,11127.147150474479,2981.3890926320164
168,798,134,13000,0.022120257178716,0.43555713765153603,13172.382665924302,2660.5991558318497
169,675,252,8500,0.0240630593085243,0.35941418317229157,8627.807339234656,2178.98622720638
170,259,423,11000,0.0101503344153787,0.4420897775273762,11174.686000120313,3356.615480150545
171,497,392,9000,0.0073095341453022,0.1445852443894533,9114.39918859787,413.69015574591305
172,468,68,11500,0.0073601193561713,0.35535589484739105,11638.572759992505,1833.7404240643605
173,792,567,11500,0.0056399470169656,0.4837943384943263,11696.59023680636,2953.871671945282
174,364,45,11000,0.0161895545317213,0.1608674401660536,11050.86113934714,1113.676717320873
175,57,631,23000,0.006399006920828,0.7323316495186163,23312.14421692973,6823.827546615784
176,471,19,8500,0.0050717516733019,0.16531780992478995,8558.230380553743,597.2367774004572
177,671,354,12000,0.021889570333409,0.4425233198931462,12203.859790522802,2469.738291802159
178,37,114,9500,0.0060215526113006,0.3066578432162964,9652.709424945777,1774.5296063614496
179,567,360,16500,0.0051278306046247,0.40377794938936185,16649.930060090282,2682.044321121567
180,551,888,9000,0.0203127663087031,0.3388197311191339,9086.851767105243,1854.3504154151922
181,860,178,15500,0.0224985381650988,0.49773490924225305,15621.121138251814,4211.50998131561
182,278,739,13000,0.0090567642353763,0.5354131074497467,13199.664231732468,3566.4193230700384
183,245,755,8500,0.009480323455667,0.599205973698899,8618.512424765757,3706.960045748134
184,717,668,10000,0.0066938788340326,0.2888042692707261,10082.037867203308,2583.8569526825177
185,145,807,12000,0.0237031740421393,0.33110875665197737,12088.359551914891,2062.6064624474957
186,16,114,5500,0.0168305724566912,0.05608837779638953,5514.104257603859,228.86926829839712
187,190,841,15500,0.0061672064189297,0.4715082948683257,15638.202899927946,3117.0176586934926
188,456,115,15500,0.0097625348741658,0.4697381112266422,15643.722328966824,2650.714398931163
189,281,602,10000,0.0216916356084847,0.5580929982447813,10192.7993452833,3398.554508223679
190,30,76,8500,0.0186717346050584,0.35419710821446515,8709.736629082781,1576.219386786675
191,244,347,8000,0.0116696947069877,0.4526866883465709,8172.668975978422,2717.2351697160607
192,204,101,8000,0.0232881518908465,0.5365393739320893,8175.451088287281,3078.463800978602
193,689,576,13000,0.0141926574058548,0.4384463496170453,13119.416529029602,4268.810246913282
194,874,888,7000,0.0150929991177984,0.09050261872009457,7034.534928198326,495.8516369687136
195,760,184,12500,0.0190304570193893,0.4037797441301403,12601.199550517458,3064.2350926451613
196,185,17,9000,0.0068062071605984,0.15479368939525628,9054.826522292984,693.5771683406525
197,487,163,8500,0.0089261728109502,0.3266642234242779,8667.95447661031,1713.8095980623386
198,724,143,19500,0.0098852246764755,0.4795996302332889,19703.486451700024,4430.660853322041
199,207,794,16500,0.0104045542741299,0.3045674535647489,16604.767722062785,2066.930112552926
200,433,527,3500,0.0226139331880721,0.19639585564794848,3583.6621853297665,535.4127231741132
201,183,506,16500,0.0089768946506384,0.5188204899164818,16679.00973210494,3125.196098677204
202,162,606,10500,0.0067871790700882,0.5287929444640602,10755.056930868583,2897.6895148894328
203,630,338,9000,0.0054235389619615,0.38786012578063767,9157.38218664911,1629.43714715309
204,165,775,15000,0.0224207768692112,0.48931947403224685,15147.843996958092,3369.5055786156236
205,688,35,22000,0.0171577212721542,0.6135525098875202,22226.339269313838,6613.881445447317
206,304,593,14000,0.0104453423290398,0.524207477612888,14215.146540325519,4141.496103308961
207,717,360,19000,0.0192330105252861,0.42358201408673224,19108.43122114661,4359.473633141871
208,266,811,22000,0.0151737380990629,0.6938324149408217,22260.417842895313,6991.717918609931
209,79,608,14500,0.0082819050559321,0.506859460863701,14595.899589150938,3321.3613667603217
210,48,203,5000,0.014493747394475,0.31206687352560947,5142.6111889913145,1077.890589730208
211,758,55,20500,0.014095758791327,0.5266638773399062,20743.0140672546,5229.7944649712645
212,367,858,13500,0.008357319294009,0.41997691191958897,13726.734032472152,3076.759660328584
213,286,863,13000,0.0083139878567859,0.4194941461984454,13143.592814002668,1883.8609552723813
214,133,228,4000,0.0180438262022629,0.2691621768470225,4015.515197683031,840.9791378123724
215,82,101,6000,0.0160932086941363,0.5162514012890266,6089.140532629172,2647.2005679720555
216,508,621,5500,0.0123023766904606,0.21974161678705062,5547.306770018375,994.9673113344493
217,514,109,14500,0.0114888120668233,0.4154875130616026,14605.992303626092,3589.174288847095
218,892,852,5500,0.0165481700994377,0.32827239241976247,5674.87627292854,1411.0413535502016
219,216,735,13000,0.012443873350418,0.6398719049459756,13307.481226626194,4767.183494995832
220,8,303,7500,0.0084867684557112,0.3402925445068147,7646.781909679364,1570.5762263279137
221,114,277,11500,0.0112031749348766,0.5265446221188843,11649.62401203393,3163.7512080339693
222,83,672,15500,0.0206235560439113,0.5777395792860693,15692.22159721089,5229.045372974104
223,167,248,6000,0.0161750884461805,0.530396578136076,6231.150480013163,2173.3276152550084
224,578,810,8000,0.0155780022059669,0.33666595088364226,8081.190371513645,1293.0020131484985
225,145,726,19500,0.007134095836029,0.6858741986533654,19817.87476036596,4857.830225122511
226,731,349,10500,0.0177766753425302,0.4439672164005275,10655.812270549686,3054.626026852503
227,802,295,10000,0.0061819488593895,0.35435922623837224,10172.439044251743,1328.126183244912
228,569,66,19500,0.0242879491668339,0.5133015097292883,19620.590859355354,5248.677761648452
229,818,387,17000,0.0079582880538467,0.5162084015437585,17212.231576468737,4782.464837604322
230,282,598,13000,0.0189041376215437,0.4811481551006629,13138.847109444927,2978.133070392348
231,613,591,4500,0.014347051174953,0.30087438919790754,4519.404801751093,1245.6166077678738
232,230,750,19000,0.0221794611483524,0.5491783202192774,19194.56857365251,4626.559255700068
233,443,487,9000,0.0084674071691958,0.31181173220663083,9152.019995835117,1355.210568406266
234,29,265,6000,0.0080137113529296,0.33210820025883814,6188.614902337673,1022.2937594687094
235,276,737,13000,0.0214957177708618,0.7079425600588906,13276.852089389507,5954.893740463169
236,497,108,7000,0.0095891838846977,0.2874030131595622,7113.908947468856,1170.7033801291932
237,806,660,15000,0.0202103879400508,0.3273952980002107,15180.583193602739,3225.996082155069
238,237,455,15000,0.0232388045206354,0.6317522858151536,15194.261306270464,5627.062968925848
239,451,91,6000,0.0189216544448827,0.221002187657515,6044.230835986578,737.0426386402884
240,551,320,8500,0.013774148585975,0.36036906175435,8585.595317176643,1438.1950805595354
241,265,437,7000,0.0121824747199138,0.46764959035155773,7086.692041948697,2504.522291835937
242,545,786,4500,0.0222637321606331,0.434100875468609,4580.956804632108,1210.4208285805928
243,276,898,21000,0.011735899552555,0.7084102410796502,21216.370377035582,7885.639918000208
244,165,545,11500,0.0249242194117725,0.6420475259841594,11805.525476278972,3994.309696782077
245,377,701,8500,0.0051571732752372,0.35984676346951616,8576.97525170836,1096.8457275583025
246,295,350,3500,0.0121431338268428,0.4043237893448527,3610.2354988795196,1204.217637855503
247,391,485,3500,0.0203243214499394,0.33198606182335777,3657.3623433374687,834.5351773973398
248,700,769,5500,0.0248127192335975,0.5008918323951407,5702.766065772766,1731.87751611755
249,665,827,8500,0.0211141955245844,0.4460976813913399,8601.112854689669,2515.4856371533815
250,287,31,12000,0.0181703436117631,0.38703550273067344,12115.732331609874,2294.0574243297933
251,23,570,21000,0.0124282994993501,0.49203126330647917,21157.916177683303,3605.7424248396273
252,331,193,8500,0.0239279561887277,0.29542922551998896,8603.241504513997,1961.1657006285889
253,634,192,11500,0.0057545448560924,0.43332847566669275,11590.355376939999,2943.2872517478663
254,793,66,15500,0.0138531670026106,0.2214780527478185,15575.238269648646,1812.3982905812463
255,36,872,16000,0.0091386611679651,0.24983888526442366,16050.043852203797,864.3860557311573
256,183,462,9000,0.0199325646373105,0.5354885927728767,9299.750991661356,2377.6393131307163
257,108,791,15000,0.0072550082067185,0.5590832971007342,15220.259713031803,3860.9009852908985
258,84,432,12000,0.0192169610124627,0.6490743772066616,12245.283376972759,4802.183552225717
259,63,638,12000,0.0110882814666538,0.3849251638304384,12181.933210346158,1543.179806475683
260,279,458,3500,0.0218163116231716,0.5079508459650872,3594.8978470881043,1690.3871647598348
261,396,197,9000,0.0223889275537029,0.2501373812477945,9049.333945503093,1620.571112413006
262,722,527,11000,0.0123949592562936,0.5069204924605994,11198.262855368912,3038.927438425541
263,380,659,9000,0.0112970187377326,0.19419269115908,9135.36602244579,653.1376980761024
264,416,70,13500,0.0112300554305101,0.5298370785991706,13665.177352566185,3442.6843213595357
265,7,261,11000,0.0183383590956136,0.33820653029047787,11184.172382181438,2071.70823944212
266,340,449,11000,0.0174147014766241,0.19634581263379436,11052.281565533876,743.190884907447
267,252,173,7000,0.0143290757136578,0.4217304041510843,7121.822368940284,1570.9918723662597
268,302,656,17500,0.0091555772227486,0.4844897802017871,17641.775662381817,3521.1698573987496
269,175,415,4000,0.0152693725322107,0.39243358990836097,4202.064764042667,1258.7700898434477
270,147,472,8000,0.0067677565265618,0.2953100293165951,8088.133671767641,1476.2568587607127
271,67,166,6000,0.0137131581119656,0.5425206066994426,6157.369540988312,1661.6244900524337
272,503,723,14000,0.0115795740168372,0.38586407113539234,14118.273629091444,2733.8517180881295
273,54,561,10000,0.0115608319509826,0.40685305700900065,10210.005355276837,3149.492260112813
274,367,805,16000,0.0158074175517395,0.5772689667189914,16194.801146428745,4908.202889755374
275,68,494,10000,0.006146583345928,0.4331561139010017,10184.398623117653,2302.280622556938
276,695,774,10500,0.0116018171809039,0.3934638676524629,10710.960969708442,2187.2035882409546
277,721,19,21000,0.0194320617302967,0.49219500916449554,21146.212107499374,4672.50531302221
278,92,21,11000,0.0119691570597325,0.17256266729420722,11053.950170698368,1163.3815750095346
279,18,466,8500,0.0138197940475032,0.4248746158626435,8691.504132456977,2393.520824708735
280,710,586,4000,0.0223324931324854,0.22839731556999687,4022.48320676971,836.6091207144991
281,289,63,11500,0.0064672099720698,0.33782072096234894,11531.392769289278,1946.1114093599645
282,43,374,6000,0.0195662910652445,0.283454838463958,6162.967957818018,1215.8208765459829
283,848,660,7000,0.0073028174366493,0.1653963602448193,7052.708353809436,687.5273404599967
284,704,492,4500,0.0079341652862464,0.4008281592270785,4601.711377093528,1454.637554349508
285,361,866,20500,0.0192286361432298,0.679401743156638,20751.481373863946,5242.203536521962
286,380,174,5500,0.0134193924571872,0.39204454031293945,5615.212190297287,579.0644869530472
287,164,323,7000,0.0247098768352367,0.42567511883047593,7057.278600018916,1937.1727378031053
288,77,557,8000,0.0209194943540291,0.39115701248886137,8187.5145558823315,2486.432625016511
289,86,841,25500,0.0107675229618774,0.7133791297391225,25692.074192248583,7862.163681876191
290,458,777,14500,0.0128339777744239,0.47744075187781354,14607.869466133605,3663.8048428236802
291,485,148,17500,0.0079533095199742,0.47612183158225774,17611.90969476608,3729.0076155045554
292,892,509,10000,0.0098520407824308,0.4057845569017575,10121.328199179296,1620.4346481113828
293,578,655,9500,0.0207335340696536,0.3799146176061544,9635.363083143975,2452.0938351878394
294,310,195,4500,0.0244363743330783,0.3141650007674319,4591.104535300378,1024.6793492581003
295,338,524,6000,0.0211237308313463,0.44688582640300023,6180.021754762423,2133.2406528046195
296,494,840,13000,0.0209421250030517,0.406235276966162,13050.129255582302,2716.080152522448
297,500,788,11000,0.0073224231086492,0.42312171738510806,11143.549330396656,2072.136615896682
298,416,439,4000,0.0059869606387704,0.31205932749941556,4137.412301667566,1100.5765302896586
299,808,54,14500,0.0051125063735496,0.4786435693835752,14712.219632608829,3303.3318983788463
