OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
68,342,790,8500,0.0239380427815529,0.5189168820111616,8620.024858122553,2418.1709246352366
69,369,742,12500,0.0215738975850475,0.4957713322387135,12662.276340251341,3804.6650565910977
70,120,200,11000,0.0188736752185239,0.567142571547206,11347.678023799474,3878.551202421161
71,596,143,9000,0.0091934692721123,0.5618432624810978,9172.0020039703,2478.8923545646962
72,894,136,16500,0.0193477011502673,0.5338449713461614,16727.937439354533,4102.53021504109
73,280,239,10500,0.0152218974260868,0.37521165533086753,10641.408562703364,2343.2454216433784
74,81,135,4000,0.0074258733519024,0.5319507688742058,4093.692932204741,1813.8737114360317
75,604,781,4500,0.0068801442762471,0.30298999816567396,4616.500727159779,776.8544464672349
76,852,548,7000,0.0244196161703436,0.3958253944821366,7155.189724947612,1886.1790496945937
77,298,112,6000,0.005642510309986,0.5341953065574568,6196.313102932646,1962.4696692477187
78,27,20,3500,0.0231876877230578,0.36882755944376,3589.098997420883,1169.0498088811887
79,368,320,7000,0.0147977265977014,0.3531038586172559,7062.93650419926,1377.8833871451418
80,690,808,15500,0.0108623143387171,0.3507807968185348,15685.832191178972,2533.4135997129733
81,635,467,9000,0.0102367696654696,0.4603662387128279,9189.305861757977,2274.169269131884
82,294,859,12000,0.0122137483142468,0.36278374707830685,12174.19198286145,2712.139301124388
83,173,136,4000,0.0153325758712522,0.5014622479042392,4124.946246018078,1617.643089936321
84,168,483,13000,0.0220979809254585,0.5970821153151156,13268.63054569011,3928.893158865996
85,825,551,6500,0.008909213020173,0.4390676398345711,6649.406559313699,1982.1953145082114
86,448,63,18500,0.0155093486045328,0.6462122925493751,18674.452601250272,6085.90744068705
87,752,132,15500,0.0112382693466446,0.5774865824169122,15704.858667698385,4641.452295090142
88,191,200,4500,0.0059209810139798,0.4661997524240743,4708.136572689105,1629.5294572067473
89,460,656,11000,0.0215981975603502,0.38443855180819964,11083.38385556413,2592.5235305821825
90,616,388,10000,0.0217624546494995,0.6342823963513373,10203.908013629563,3153.6425561059305
91,596,719,3500,0.0106306081181068,0.15992463567985415,3534.7008617354577,356.92867573095435
92,818,536,14000,0.006604879482798,0.5771066359064727,14183.635830266725,4684.920281019036
93,44,316,5500,0.0144158973688138,0.4621286387963677,5601.500645583674,1550.6218814017363
94,880,750,7000,0.0185915614869239,0.2837010077546377,7153.547302830638,1357.8490946696015
95,264,877,19000,0.0219484319767111,0.5113949095325019,19138.00420995497,4974.998590882391
96,275,674,11000,0.0228357854583545,0.7495904977294945,11143.663807587722,5933.213564324407
97,701,408,8500,0.0168046987021568,0.4838330202040221,8657.5911518293,3165.8056760769196
98,842,617,11500,0.0094568062196752,0.33901776063596134,11701.293562120067,1943.6660667000392
99,831,539,9000,0.0242525171574948,0.5935608653583433,9207.2618180542,2596.197243522977
100,35,746,22000,0.0233346834899391,0.7150073685502034,22238.503457364975,9769.444773298434
101,364,587,10000,0.012165250415964,0.6018876933275423,10300.505974541986,3516.5399769040655
102,224,238,7000,0.0092588970232933,0.34930795001231496,7134.744675955516,1032.5674336720779
103,16,60,9000,0.0152107496097585,0.2713075835195812,9029.80914553229,1699.7948076494786
104,634,312,9500,0.0222751617808611,0.4900435420540785,9638.474031797647,2862.1980082363316
105,386,110,7500,0.0235977562642126,0.5750404725058644,7717.293663639391,2254.9497318888157
106,147,802,13500,0.0117583225934263,0.38545709015982177,13596.064333490956,3440.582255436105
107,555,570,8000,0.0165616715498151,0.37134845631969615,8147.001089606343,1867.1461243953668
108,249,231,6500,0.0139419926740135,0.4913482384690927,6658.061287822906,2453.4739928216513
109,736,196,9000,0.0110681246059541,0.32802890351117886,9129.888568490664,2127.6064462273425
110,869,335,20500,0.0114853984065647,0.6953282224083756,20695.509663534278,8970.992727288278
111,766,831,3500,0.0239082596109704,0.395303944965132,3629.1192486550003,1068.354962751805
112,334,182,3500,0.0219682704579884,0.30705054695050127,3557.873931071089,652.8736587874524
113,448,336,12500,0.0134351246386482,0.6711541602747637,12676.231704077858,5774.396878886589
114,77,842,20500,0.0056533969450379,0.6341832913139213,20561.60886739479,5512.1991960311025
115,660,875,6000,0.0107101555859678,0.365185352721183,6026.959932715471,1041.546558237041
116,632,251,11000,0.0154345741062933,0.4942074816979173,11265.61608994197,2827.135683814549
117,316,546,9000,0.01001113038948,0.6408628391187321,9275.757872944381,3960.5252448402393
118,514,199,13000,0.0185378984496982,0.5298481076379696,13194.004387024228,3489.5408951979202
119,780,603,4500,0.0093345896709778,0.46624937545006995,4755.45224991835,1329.269979509319
120,789,153,13500,0.0163502427026399,0.44261550174936826,13696.550616275928,4128.118206562503
121,454,795,11000,0.0080711535881123,0.6023133447347265,11133.809755925882,3107.51271845668
122,706,754,7000,0.0208128283731665,0.3294053110690175,7100.986917724324,1351.7865492527685
123,571,621,10500,0.0201680778429309,0.53525737170115,10680.121239208798,3673.198059806291
124,758,722,3500,0.0217777177119671,0.33628128943542557,3564.000497062975,1016.5804309985792
125,184,109,9000,0.0099281705190987,0.29212095626196455,9170.948033136461,1642.6990672488846
126,394,411,8500,0.0200705014010158,0.44756234995620725,8698.779495492663,2984.604598625354
127,374,502,6000,0.0146852984009771,0.3256813748447648,6073.603322548336,1314.2270846086576
128,556,474,5500,0.0133656636405799,0.37059843681719984,5582.82263455214,1173.6547435143575
129,131,482,10500,0.0162298563228908,0.4653106026289019,10679.051175426248,2595.624978125095
130,249,493,6000,0.0125349696836058,0.5250921666732168,6287.950746480775,2343.450926365312
131,810,417,20500,0.0220626623353887,0.6416468109042541,20914.693836655522,5401.359451904186
132,13,827,15500,0.0062929841288369,0.39272763854297,15631.526582819319,2468.7663491437625
133,224,81,6000,0.0093964895163686,0.4219413569113709,6156.398714670376,1172.2440060076112
134,728,629,12500,0.0188189553749473,0.4224349159323739,12632.14437318646,2983.7924080789167
135,549,539,10500,0.0130124984639596,0.37529615216887013,10675.07616846946,1938.602820492684
136,605,506,12500,0.0246037550761245,0.5451784969255065,12653.682383403568,4162.039329149003
137,10,142,8000,0.0124031421099628,0.3221583573538843,8203.45409205263,1514.453438905261
138,543,498,8500,0.0085800640467329,0.48229917463671246,8633.357644594844,2840.7031159656976
139,285,542,11000,0.0189799837796016,0.6350482270153975,11302.112187831164,3699.1535883380548
140,112,825,15500,0.0131749635329267,0.47584045020332166,15679.733790204533,3532.1385705321904
141,192,786,13000,0.0072129589639449,0.5574812997707981,13282.899955759674,3879.785212718681
142,86,308,13000,0.0089920128527349,0.5733867859249343,13203.329759618726,4092.4413884248634
143,521,543,4500,0.0227112319287447,0.35660234972521776,4533.212235889642,1431.0447408026332
144,56,160,10000,0.015411284560705,0.5097893097108054,10210.276171371972,3368.3621047998063
145,781,633,3500,0.0056016452771603,0.4100193081421303,3688.8537019978226,1051.029496228447
146,566,497,5500,0.0057888079106147,0.36177613022059996,5584.862555987293,1365.998070446297
147,204,350,4500,0.0206986441934853,0.4631128505745983,4655.401814790427,1479.244051780868
148,543,396,4000,0.0216176126159204,0.4669527699533734,4103.906357388872,1291.27651655331
149,895,54,14500,0.0082587034439123,0.2920383586380889,14647.798248555071,1679.135682250935
150,891,556,8000,0.0216336307132171,0.42761748390340437,8093.110791878791,2724.4415057189917
151,267,247,10000,0.0217738292492176,0.6101142387130594,10210.012230346561,5188.522418643179
152,759,188,10000,0.0239246490719105,0.5836610869228875,10160.509810685702,4940.379556052132
153,275,827,15000,0.0150332788085229,0.7318792295401076,15126.33846813714,6905.523458883254
154,519,95,9000,0.0220675490853185,0.33133290818089134,9111.344345059155,2303.943782240441
155,623,355,5500,0.0209651601589531,0.47950587681661694,5713.903042137501,1735.2668221326855
156,572,724,3500,0.0223872876773808,0.44648614653010066,3590.663049011316,1083.555693310131
157,174,364,13500,0.0093202811087319,0.7402510513140477,13845.399870689236,4158.009502494724
158,29,336,17000,0.0162558493491482,0.6789986353838025,17242.962661580477,5127.354675999976
159,92,778,24000,0.0059892608817938,0.6283214965439927,24331.242948560925,5822.5324151152245
160,204,1,14500,0.0133250993180004,0.564548248487226,14574.79762669525,3828.752158606814
161,716,383,7000,0.0136046523366661,0.6011672370900889,7196.7627579100235,2652.719957144614
162,831,513,14000,0.0231367856366073,0.600656833670413,14233.32704247651,3552.844223517085
163,736,866,7000,0.0106562335991682,0.5981458371252963,7145.390430153627,2159.8153980674883
164,97,443,13500,0.005873552708113,0.4966831776754099,13703.602329970916,4053.8493811497865
165,429,41,7500,0.0248336636603961,0.25823168020626697,7636.967811684739,1658.3053021690341
166,404,844,12500,0.0072050953626898,0.35442596370430246,12637.664681918086,2349.9229092630517
167,344,632,11000,0.0200074853482409,0.5355883839888661,11141.82597232391,3002.318012136133
168,798,134,13000,0.022120257178716,0.5714489068948743,13195.561106365036,3462.3528448935795
169,675,252,8500,0.0240630593085243,0.4207876471017905,8634.045592363229,2421.3899996449336
170,259,423,11000,0.0101503344153787,0.5187192272702608,11212.852442916934,3668.751953915902
171,497,392,9000,0.0073095341453022,0.22181156152181547,9146.094317423349,904.7248743029705
172,468,68,11500,0.0073601193561713,0.4358094668447837,11645.477698350176,2464.506833792354
173,792,567,11500,0.0056399470169656,0.5441109817149232,11742.395591134291,3119.6986978054415
174,364,45,11000,0.0161895545317213,0.23258127360813907,11052.949311172168,1919.8627602911633
175,57,631,23000,0.006399006920828,0.7945361916018774,23307.682823218653,7426.687257866637
176,471,19,8500,0.0050717516733019,0.23423244055062542,8569.114293493023,967.3756290211155
177,671,354,12000,0.021889570333409,0.5890694569831325,12201.24928659153,4001.5815416649302
178,37,114,9500,0.0060215526113006,0.3992879597829663,9707.890107418641,2087.895470047459
179,567,360,16500,0.0051278306046247,0.4615227271486789,16687.11008197305,3254.570802286829
180,551,888,9000,0.0203127663087031,0.3331771575917535,9082.651484361852,1825.4653985681457
181,860,178,15500,0.0224985381650988,0.6288580636739629,15669.84627468034,4806.533352711356
182,278,739,13000,0.0090567642353763,0.6925433674637448,13240.556644711096,4553.908936812369
183,245,755,8500,0.009480323455667,0.6235081961465683,8637.274216188562,3814.1983371309075
184,717,668,10000,0.0066938788340326,0.3805293005014315,10116.590678159675,3458.756972915633
185,145,807,12000,0.0237031740421393,0.4301831375235603,12096.94151784101,2811.798569958163
186,16,114,5500,0.0168305724566912,0.25937192271612286,5618.138442620628,968.5206454370608
187,190,841,15500,0.0061672064189297,0.540861281493386,15676.199984029885,3599.073302919863
188,456,115,15500,0.0097625348741658,0.56404099821714,15706.350699853492,3499.1022302881925
189,281,602,10000,0.0216916356084847,0.6051668585146028,10222.37722976927,3499.4375618530166
190,30,76,8500,0.0186717346050584,0.5159683349846537,8759.335414296922,2697.0833423719587
191,244,347,8000,0.0116696947069877,0.5270710845632797,8220.644972072287,3146.770516920015
192,204,101,8000,0.0232881518908465,0.59245855298635,8173.550704735687,3169.6662241875842
193,689,576,13000,0.0141926574058548,0.4975582657318023,13122.82484580202,4624.35445035223
194,874,888,7000,0.0150929991177984,0.18574045607342637,7043.288110061089,1024.659149006058
195,760,184,12500,0.0190304570193893,0.503008604598995,12680.749712032884,3977.6515676571116
196,185,17,9000,0.0068062071605984,0.2128645658253333,9107.960444668466,799.0012939479595
197,487,163,8500,0.0089261728109502,0.4045661923899593,8681.01141014913,2213.009483594855
198,724,143,19500,0.0098852246764755,0.5425159846774955,19767.933622968478,4441.090384324069
199,207,794,16500,0.0104045542741299,0.47068984418346027,16630.45474512928,3980.05980431959
200,433,527,3500,0.0226139331880721,0.3005996870205013,3567.471372872914,928.7939663008027
201,183,506,16500,0.0089768946506384,0.6167591578774333,16698.293865702024,4275.995195244262
202,162,606,10500,0.0067871790700882,0.6267786482586422,10799.49905659683,3692.1681343318087
203,630,338,9000,0.0054235389619615,0.4873465999700126,9202.555933820666,2368.753826554713
204,165,775,15000,0.0224207768692112,0.4818253380995027,15137.173958218837,3254.827811944677
205,688,35,22000,0.0171577212721542,0.7042888186357843,22289.815491989673,7448.356948196912
206,304,593,14000,0.0104453423290398,0.6041505939883294,14220.222698615129,4795.357502791337
207,717,360,19000,0.0192330105252861,0.506771773708041,19126.816917528267,5036.8265446536125
208,266,811,22000,0.0151737380990629,0.7602092852196185,22234.04361178402,7571.888125042039
209,79,608,14500,0.0082819050559321,0.6261554788806075,14644.197161257636,4222.8435578729795
210,48,203,5000,0.014493747394475,0.3649918715333742,5178.713543791416,1135.8222792434224
211,758,55,20500,0.014095758791327,0.5993351545829474,20741.736836734628,6146.311293361079
212,367,858,13500,0.008357319294009,0.47978548393025766,13729.752256885837,3462.538105814253
213,286,863,13000,0.0083139878567859,0.5222693391035875,13160.989218156563,2246.4798756067235
214,133,228,4000,0.0180438262022629,0.3632215094905823,4069.0482414793014,1079.1776374978447
215,82,101,6000,0.0160932086941363,0.5752874000534428,6095.367582321845,3031.296430670573
216,508,621,5500,0.0123023766904606,0.27984936342408184,5605.353870362874,1284.1965385286926
217,514,109,14500,0.0114888120668233,0.48838443524805586,14631.847480983824,3750.012520570971
218,892,852,5500,0.0165481700994377,0.34628731935263124,5688.226524337357,1359.5210842061012
219,216,735,13000,0.012443873350418,0.7312386762919589,13335.954020876005,5738.730521383107
220,8,303,7500,0.0084867684557112,0.408971976599799,7642.545967006493,1774.6316665497473
221,114,277,11500,0.0112031749348766,0.5609120495307063,11675.657622591501,3373.1009992768663
222,83,672,15500,0.0206235560439113,0.6737811467192274,15745.571183601927,5837.941422970471
223,167,248,6000,0.0161750884461805,0.5712419925482384,6232.935209843363,2363.389167005239
224,578,810,8000,0.0155780022059669,0.39831046395599823,8075.814769419354,1483.0049880736815
225,145,726,19500,0.007134095836029,0.7289588691144093,19834.448194795576,5163.994096831988
226,731,349,10500,0.0177766753425302,0.5638439131025882,10697.690944917798,3816.51393957218
227,802,295,10000,0.0061819488593895,0.3754985413401458,10160.122873209617,1324.6386704246047
228,569,66,19500,0.0242879491668339,0.5701211785660767,19652.29723384851,5895.803573263073
229,818,387,17000,0.0079582880538467,0.5939525367487883,17276.10964532686,4956.250434966062
230,282,598,13000,0.0189041376215437,0.48723624616068917,13133.220647993207,3057.417103419375
231,613,591,4500,0.014347051174953,0.3884173280670441,4535.296636139087,1591.3863502602192
232,230,750,19000,0.0221794611483524,0.5941027545348139,19222.958345236446,4779.7064195633375
233,443,487,9000,0.0084674071691958,0.33227735501163747,9173.643250683019,1532.0604027131058
234,29,265,6000,0.0080137113529296,0.5264394447654082,6233.879604005704,1907.2658984189336
235,276,737,13000,0.0214957177708618,0.7763351739895289,13269.831097878676,6703.648146312266
236,497,108,7000,0.0095891838846977,0.3687339065184574,7140.425166755481,1714.4380791796316
237,806,660,15000,0.0202103879400508,0.3424385302109826,15177.896580902554,3499.254857434671
238,237,455,15000,0.0232388045206354,0.7219938561032573,15245.15167391276,6180.555386850514
239,451,91,6000,0.0189216544448827,0.2612096013105829,6079.408853556765,970.9676333902545
240,551,320,8500,0.013774148585975,0.45166470189577745,8582.5012740956,1917.6595867039682
241,265,437,7000,0.0121824747199138,0.5971917122853467,7153.50198742677,3063.506842451095
242,545,786,4500,0.0222637321606331,0.536629526698599,4574.645275164735,1666.227549458129
243,276,898,21000,0.011735899552555,0.7734751302516669,21225.16608704188,8394.99908516497
244,165,545,11500,0.0249242194117725,0.7250455169876076,11817.307446985898,4297.413969798599
245,377,701,8500,0.0051571732752372,0.44525338018372373,8602.239246535542,1538.9276668853772
246,295,350,3500,0.0121431338268428,0.4744478931177728,3632.695243327535,1419.7428689941844
247,391,485,3500,0.0203243214499394,0.41804632953200793,3677.3280366322733,1081.111100114919
248,700,769,5500,0.0248127192335975,0.5353256424793655,5722.624196677732,1959.1601793745187
249,665,827,8500,0.0211141955245844,0.5141410025307956,8629.898199484904,2618.17217405998
250,287,31,12000,0.0181703436117631,0.46969519404797233,12184.263006367362,2734.4529089102784
251,23,570,21000,0.0124282994993501,0.5615193695225468,21151.82781499205,5197.0082075427845
252,331,193,8500,0.0239279561887277,0.3450177865562468,8639.574080746363,2023.0829311669654
253,634,192,11500,0.0057545448560924,0.46300266067322615,11601.261978598277,2954.7642856990465
254,793,66,15500,0.0138531670026106,0.27760918178363037,15568.73955799353,2497.6603807004954
255,36,872,16000,0.0091386611679651,0.3418089894958761,16100.458661908087,1856.2670955554731
256,183,462,9000,0.0199325646373105,0.6376169394120347,9329.214890982841,2937.094107863046
257,108,791,15000,0.0072550082067185,0.6046145297780807,15213.721096438516,4526.347604363783
258,84,432,12000,0.0192169610124627,0.693260399370791,12246.744296691615,4888.025151698801
259,63,638,12000,0.0110882814666538,0.49642621240384677,12211.156546027853,2652.1156369557907
260,279,458,3500,0.0218163116231716,0.6268971747036209,3615.5701835725854,2016.3628460858504
261,396,197,9000,0.0223889275537029,0.2931786863091771,9090.641005208689,1985.6374551704075
262,722,527,11000,0.0123949592562936,0.5493645655154882,11186.556464393583,3558.151336727459
263,380,659,9000,0.0112970187377326,0.26238413760888346,9145.71585781359,1068.0247748020142
264,416,70,13500,0.0112300554305101,0.6094149886271768,13698.265211447051,4015.8351142975816
265,7,261,11000,0.0183383590956136,0.5425229199777135,11242.059062951894,3811.316607350565
266,340,449,11000,0.0174147014766241,0.29723581540599464,11088.022704036171,1935.1602506872744
267,252,173,7000,0.0143290757136578,0.4774244827659414,7128.863191670271,1677.577450278133
268,302,656,17500,0.0091555772227486,0.5569350355229777,17677.12137465801,4452.665519226115
269,175,415,4000,0.0152693725322107,0.5194108111583475,4212.257633322702,1725.018204073589
270,147,472,8000,0.0067677565265618,0.3917129665493755,8123.923062439386,2051.8719892735344
271,67,166,6000,0.0137131581119656,0.6141930689433905,6174.815894069423,2100.7530121657546
272,503,723,14000,0.0115795740168372,0.43890059513442314,14133.418531476229,2957.9356874648684
273,54,561,10000,0.0115608319509826,0.43853699619737396,10244.408130422302,3343.9891649589913
274,367,805,16000,0.0158074175517395,0.6457661480681394,16278.021372443442,5550.745622029187
275,68,494,10000,0.006146583345928,0.513510690061221,10235.554969232333,2641.8244421626855
276,695,774,10500,0.0116018171809039,0.47933702270879897,10792.341530243908,2435.5394198277254
277,721,19,21000,0.0194320617302967,0.5641635498617098,21146.89475060098,6034.593847476626
278,92,21,11000,0.0119691570597325,0.25978376642600365,11046.571612598429,1987.2472606159074
279,18,466,8500,0.0138197940475032,0.5177732215811703,8746.867799270598,2931.2483922245656
280,710,586,4000,0.0223324931324854,0.315686652904724,4050.455759509082,1166.627725464461
281,289,63,11500,0.0064672099720698,0.320688154243462,11538.752114467741,1805.1597079901953
282,43,374,6000,0.0195662910652445,0.3843032560113474,6170.456873031081,1705.0749006337169
283,848,660,7000,0.0073028174366493,0.2399241605164395,7079.068046602881,950.9832817518148
284,704,492,4500,0.0079341652862464,0.4274712480470183,4624.344498819774,1557.6790624186585
285,361,866,20500,0.0192286361432298,0.7550992274345539,20776.40454692731,6053.713554287839
286,380,174,5500,0.0134193924571872,0.480970996222464,5634.825706104884,964.983121947226
287,164,323,7000,0.0247098768352367,0.5214957827921609,7082.769540094473,2290.3215621027894
288,77,557,8000,0.0209194943540291,0.5276924177105562,8199.278988661681,3430.288197394958
289,86,841,25500,0.0107675229618774,0.7757844713281528,25695.60357326627,8470.321481628886
290,458,777,14500,0.0128339777744239,0.5715994917963563,14648.98630748716,4462.473670647175
291,485,148,17500,0.0079533095199742,0.5290840965266128,17655.018312994747,4421.301474592921
292,892,509,10000,0.0098520407824308,0.4608838922841735,10150.309016115662,1752.9975424330225
293,578,655,9500,0.0207335340696536,0.44669232387997804,9670.68099043215,2983.549325218812
294,310,195,4500,0.0244363743330783,0.4134189284138047,4600.043466779246,1402.310334053797
295,338,524,6000,0.0211237308313463,0.5492844301960422,6190.905622026066,2475.839966136594
296,494,840,13000,0.0209421250030517,0.5354012953307237,13084.678279739313,3445.261557908841
297,500,788,11000,0.0073224231086492,0.48972832383214737,11171.031912136006,2206.3454745765944
298,416,439,4000,0.0059869606387704,0.4331775616711454,4161.150780293168,1465.4360243744065
299,808,54,14500,0.0051125063735496,0.5419026116686246,14749.235045554087,3734.7688035954607
