OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
52,475,372,8000,0.0228141250554646,0.5451154215581514,8295.076318913183,2713.1776042884426
53,415,706,9500,0.0125227372194492,0.10993280726863319,9570.776048222468,473.86959960665286
54,169,833,13000,0.0242977203140349,0.42850624798609227,13136.182794258011,2439.638434398926
55,674,283,7000,0.0070359027748616,0.32530844889447785,7167.350484604623,1696.8234875439957
56,642,441,8000,0.0102286618969824,0.41705126228000233,8180.598840615572,1919.8798923491008
57,684,357,7000,0.0192245254467278,0.40510246798356153,7155.3196322547965,1731.5076523818514
58,322,785,16500,0.0239088510018315,0.6320617422621391,16698.958558042345,5147.432929864474
59,250,168,5500,0.0205952589133302,0.3597459419441761,5593.441766340569,1404.1372592128798
60,383,393,10500,0.0115519171500854,0.41764468649896114,10629.374941876998,2514.339914221254
61,851,860,4500,0.0090064188307848,0.32816715287224574,4627.099597591478,1327.190622407256
62,136,672,11000,0.0247189655522783,0.46947575822218546,11095.476560109595,3047.4726075816993
63,380,337,7000,0.0083724508419166,0.5297115939334326,7161.738530557268,2253.5187820390065
64,72,683,15500,0.009641465798547,0.45667679678643525,15659.810099593564,2640.838692274202
65,895,270,22500,0.0221168439215799,0.362777823015178,22659.396206581256,5130.152698858406
66,155,862,20000,0.0223233490781505,0.7366783002958586,20270.675166214412,6655.755165863149
67,68,171,8000,0.0113944252479907,0.44749787341502956,8126.552675374326,1954.1873094064376
68,342,790,8500,0.0239380427815529,0.48656032512898073,8587.86107437419,2500.4127124930174
69,369,742,12500,0.0215738975850475,0.44939031680291686,12642.756372439353,3359.7629337633566
70,120,200,11000,0.0188736752185239,0.4834343342137962,11328.958873621476,3100.9352547039157
71,596,143,9000,0.0091934692721123,0.5122721669646413,9164.094404564194,2270.7905593119685
72,894,136,16500,0.0193477011502673,0.5167150191687571,16711.085521977235,4268.559315572867
73,280,239,10500,0.0152218974260868,0.29681815036396797,10579.503956135291,1823.0408103574114
74,81,135,4000,0.0074258733519024,0.47542838729392,4065.0307116439512,1620.7798073003685
75,604,781,4500,0.0068801442762471,0.258054868589791,4603.135667695249,683.6214646249174
76,852,548,7000,0.0244196161703436,0.3932009233043825,7151.263088650501,1936.9423838048606
77,298,112,6000,0.005642510309986,0.4940804752621698,6190.767532332753,1778.913436176367
78,27,20,3500,0.0231876877230578,0.3102997362241511,3562.445085118706,960.7764088066463
79,368,320,7000,0.0147977265977014,0.28588750995348755,7068.701721304972,1268.0720006513486
80,690,808,15500,0.0108623143387171,0.32826778882400887,15658.274830188138,2200.2150841055072
81,635,467,9000,0.0102367696654696,0.43204740876067516,9169.867297215984,2078.3633730650663
82,294,859,12000,0.0122137483142468,0.31273648635969864,12160.671819467187,2133.8889341252143
83,173,136,4000,0.0153325758712522,0.4842864075397003,4106.261881953127,1609.3770797290567
84,168,483,13000,0.0220979809254585,0.5626468697175965,13264.822926771387,3802.345895314351
85,825,551,6500,0.008909213020173,0.38045006306507856,6646.561793635946,1683.032945182592
86,448,63,18500,0.0155093486045328,0.5957863581583058,18669.88294936387,5352.6816870485445
87,752,132,15500,0.0112382693466446,0.5568157973430481,15704.544486265746,4554.889269667435
88,191,200,4500,0.0059209810139798,0.4105463943179679,4668.045286013574,1442.8699384572592
89,460,656,11000,0.0215981975603502,0.3555137174198397,11097.33990031083,2164.067588077668
90,616,388,10000,0.0217624546494995,0.5817885434149259,10193.919744015426,2705.440600871591
91,596,719,3500,0.0106306081181068,0.1379612726660533,3525.716464033529,344.3792364257308
92,818,536,14000,0.006604879482798,0.5050362909881463,14179.778512045501,3966.728416037012
93,44,316,5500,0.0144158973688138,0.42882258104502524,5609.874512009976,1434.533641578735
94,880,750,7000,0.0185915614869239,0.210460141099718,7096.206934095703,1011.2027575236208
95,264,877,19000,0.0219484319767111,0.41538928062981717,19110.30004722713,3475.2008717219014
96,275,674,11000,0.0228357854583545,0.7229331709697245,11140.680542121538,5682.800179663019
97,701,408,8500,0.0168046987021568,0.4018949362046593,8626.046762643724,2594.955996081857
98,842,617,11500,0.0094568062196752,0.3183533836517366,11678.509958977726,1914.4378952076383
99,831,539,9000,0.0242525171574948,0.5791660028380186,9216.345808657179,2500.0959499252644
100,35,746,22000,0.0233346834899391,0.6604893587391043,22252.21754882571,8524.29695524226
101,364,587,10000,0.012165250415964,0.538672291226278,10269.2169303275,3077.1815986085912
102,224,238,7000,0.0092588970232933,0.31394054074994704,7110.66038550049,856.4465502586198
103,16,60,9000,0.0152107496097585,0.20783835074305979,9034.548606294737,1315.3249662500568
104,634,312,9500,0.0222751617808611,0.4535595127315898,9620.428068965313,2865.2058769628325
105,386,110,7500,0.0235977562642126,0.5185479704351631,7702.823364423741,1849.1404202895712
106,147,802,13500,0.0117583225934263,0.34826720934179156,13589.11134265961,3091.8759816985266
107,555,570,8000,0.0165616715498151,0.27457770069079634,8125.728083437444,1148.5150325323293
108,249,231,6500,0.0139419926740135,0.4264737812407263,6641.155208471043,2198.477689179746
109,736,196,9000,0.0110681246059541,0.33696578767346574,9125.64740553186,2217.732680070712
110,869,335,20500,0.0114853984065647,0.6445769491536337,20686.33114858915,8017.642185064273
111,766,831,3500,0.0239082596109704,0.33250267194023553,3636.410677978832,861.188952840485
112,334,182,3500,0.0219682704579884,0.18417472121732537,3552.8233209464856,402.35877752624765
113,448,336,12500,0.0134351246386482,0.611402369474489,12665.599496752817,5357.2226331681595
114,77,842,20500,0.0056533969450379,0.6108435036709928,20558.45576869882,5263.421637232051
115,660,875,6000,0.0107101555859678,0.30486552141463574,6020.288683836941,823.8830375317602
116,632,251,11000,0.0154345741062933,0.44071148942838134,11264.112471526527,2200.357711763808
117,316,546,9000,0.01001113038948,0.5389037254541987,9253.80939509527,3259.5363571682356
118,514,199,13000,0.0185378984496982,0.49357292944041364,13185.160326055484,3438.6326797291263
119,780,603,4500,0.0093345896709778,0.39373485437401934,4717.419547727682,1137.1986755258542
120,789,153,13500,0.0163502427026399,0.3595654502350287,13687.746270544458,3059.780956036107
121,454,795,11000,0.0080711535881123,0.5406691971208579,11108.37298945869,2605.629185625847
122,706,754,7000,0.0208128283731665,0.29041431063806156,7078.0841371936185,1193.3690457248565
123,571,621,10500,0.0201680778429309,0.44796779407934695,10665.351155462811,2718.8643139252517
124,758,722,3500,0.0217777177119671,0.298266668205187,3553.350508161707,917.2726667744096
125,184,109,9000,0.0099281705190987,0.2944228257643091,9162.996967158322,1565.0974966417934
126,394,411,8500,0.0200705014010158,0.36590502497166344,8655.509751941836,2371.333480759781
127,374,502,6000,0.0146852984009771,0.2655145938855733,6054.024022780686,1056.941175565359
128,556,474,5500,0.0133656636405799,0.3804849526687266,5582.292352175395,1242.4793449704075
129,131,482,10500,0.0162298563228908,0.41974351505266827,10677.749795901638,2074.5626094279996
130,249,493,6000,0.0125349696836058,0.4807486718620647,6262.558152449587,2194.520056579468
131,810,417,20500,0.0220626623353887,0.5700953287923394,20905.206978505463,4201.311024758226
132,13,827,15500,0.0062929841288369,0.27176651508244676,15612.056258930532,1820.898586330029
133,224,81,6000,0.0093964895163686,0.3739757965773651,6118.150991450076,1094.0380358883936
134,728,629,12500,0.0188189553749473,0.3570161906964414,12614.258437309474,2528.4146567564244
135,549,539,10500,0.0130124984639596,0.3310344499225216,10652.260903838729,1836.1652636469148
136,605,506,12500,0.0246037550761245,0.48501766528926094,12623.798425914005,3621.5294897891595
137,10,142,8000,0.0124031421099628,0.22663632827455815,8172.517919930093,905.0573725950787
138,543,498,8500,0.0085800640467329,0.42472982054817787,8605.802274578895,2449.119052728031
139,285,542,11000,0.0189799837796016,0.5909867167579836,11273.767251783993,3531.469965391728
140,112,825,15500,0.0131749635329267,0.40099439132276204,15666.125152538212,2657.512346442813
141,192,786,13000,0.0072129589639449,0.5062904608260305,13252.881972357227,3468.543636761554
142,86,308,13000,0.0089920128527349,0.49740076733774785,13154.95242425686,3693.95531099293
143,521,543,4500,0.0227112319287447,0.24329475557910707,4514.057198484242,971.3238813728793
144,56,160,10000,0.015411284560705,0.44870187683915197,10196.812794289279,2931.5686451155348
145,781,633,3500,0.0056016452771603,0.3765778301610605,3653.907183207302,957.9783963363209
146,566,497,5500,0.0057888079106147,0.34667064852832663,5592.6335633768185,1273.3115222482686
147,204,350,4500,0.0206986441934853,0.4167397669853241,4635.8542995754515,1338.5644741480048
148,543,396,4000,0.0216176126159204,0.4090418050639443,4086.42559654062,1163.813122672378
149,895,54,14500,0.0082587034439123,0.279244076343505,14629.661373071045,1642.9302833806094
150,891,556,8000,0.0216336307132171,0.38013749864056334,8066.619713151774,2380.7739479011025
151,267,247,10000,0.0217738292492176,0.5584780767302973,10173.265631635257,4729.573729417379
152,759,188,10000,0.0239246490719105,0.5327972461882893,10158.785092071515,4422.237244064512
153,275,827,15000,0.0150332788085229,0.689511011659711,15106.600866124829,6563.284853026152
154,519,95,9000,0.0220675490853185,0.2896585778386185,9092.238203976174,2048.4597235878355
155,623,355,5500,0.0209651601589531,0.4136331246789564,5715.703272529296,1371.5420863440977
156,572,724,3500,0.0223872876773808,0.39751419303018376,3590.642315971047,878.4337022738359
157,174,364,13500,0.0093202811087319,0.6590926856484884,13856.44703694696,3553.9777115034503
158,29,336,17000,0.0162558493491482,0.636099780086645,17221.759147736622,4911.939109291184
159,92,778,24000,0.0059892608817938,0.5884830307078537,24323.99806379001,5456.666331441411
160,204,1,14500,0.0133250993180004,0.432722536212215,14570.955602877479,2781.9113635122785
161,716,383,7000,0.0136046523366661,0.5533143233925591,7168.838644838112,2472.1286101771725
162,831,513,14000,0.0231367856366073,0.5521632175004992,14211.756826815785,3280.1411496331584
163,736,866,7000,0.0106562335991682,0.5499071139012917,7102.679333090896,2025.4225975957886
164,97,443,13500,0.005873552708113,0.4564652809359301,13688.51992253795,3663.2614883637734
165,429,41,7500,0.0248336636603961,0.28830944088563204,7642.255147205643,1866.810549072906
166,404,844,12500,0.0072050953626898,0.32156582640152653,12638.411816970649,1940.2334367374963
167,344,632,11000,0.0200074853482409,0.518650922854092,11132.083946064175,3002.649771772887
168,798,134,13000,0.022120257178716,0.509190237040775,13213.376792994724,2671.909964557703
169,675,252,8500,0.0240630593085243,0.33820855242829106,8631.927688870519,1802.7987473768287
170,259,423,11000,0.0101503344153787,0.4910534453105635,11220.799943809903,3491.965573541147
171,497,392,9000,0.0073095341453022,0.17834722771735834,9114.044558296799,812.6405138133407
172,468,68,11500,0.0073601193561713,0.382498018977394,11638.268417362011,1883.3462462629204
173,792,567,11500,0.0056399470169656,0.5332164692094963,11739.788828260436,3176.2321070903404
174,364,45,11000,0.0161895545317213,0.19493413426520734,11037.50136858124,1582.0336872213259
175,57,631,23000,0.006399006920828,0.7371795998864583,23280.90949442035,6865.883376070588
176,471,19,8500,0.0050717516733019,0.20896805280363806,8553.148986885893,945.1743404452952
177,671,354,12000,0.021889570333409,0.573646818637287,12191.474665387064,4013.0786183821106
178,37,114,9500,0.0060215526113006,0.34512134356398394,9678.556357714706,1800.8522638009733
179,567,360,16500,0.0051278306046247,0.44339071952956877,16703.865691807183,2948.319092197212
180,551,888,9000,0.0203127663087031,0.28146377275383594,9096.228888765885,1322.405978234543
181,860,178,15500,0.0224985381650988,0.5800321028143667,15647.175764240046,4269.157682337367
182,278,739,13000,0.0090567642353763,0.6481559265231295,13216.279863065614,4358.283449041782
183,245,755,8500,0.009480323455667,0.6039759496973098,8630.290586621528,3674.4539486855365
184,717,668,10000,0.0066938788340326,0.37504971347591376,10116.591289731972,3434.6207996919247
185,145,807,12000,0.0237031740421393,0.4246904555407506,12101.474822648319,3007.023822555708
186,16,114,5500,0.0168305724566912,0.22452937295334985,5583.433039629373,880.4199040944028
187,190,841,15500,0.0061672064189297,0.4987418370772394,15681.792711034821,3152.368460601441
188,456,115,15500,0.0097625348741658,0.4969080858887114,15705.982834361159,2987.2168400115656
189,281,602,10000,0.0216916356084847,0.5110698976108741,10220.350408127913,2641.076725255511
190,30,76,8500,0.0186717346050584,0.446283241659979,8737.334843525867,2334.6484353881474
191,244,347,8000,0.0116696947069877,0.46008225662256375,8198.705318660283,2714.3900298020294
192,204,101,8000,0.0232881518908465,0.5561271104120526,8173.49197110395,2915.789877136582
193,689,576,13000,0.0141926574058548,0.4449071212465703,13106.218691083783,4190.2321239047205
194,874,888,7000,0.0150929991177984,0.1484291314581535,7040.112079796208,735.5831239784228
195,760,184,12500,0.0190304570193893,0.43443661517845844,12635.26106617988,3465.489058855016
196,185,17,9000,0.0068062071605984,0.21124265328788994,9107.352308569456,804.0788661495932
197,487,163,8500,0.0089261728109502,0.3265078001806576,8655.87775728797,1798.049418238365
198,724,143,19500,0.0098852246764755,0.47951366992058364,19742.976222888716,4008.2169404008014
199,207,794,16500,0.0104045542741299,0.3860834198303388,16617.230684365648,3133.6310100752216
200,433,527,3500,0.0226139331880721,0.22013388151254476,3559.323988369597,642.514224001418
201,183,506,16500,0.0089768946506384,0.5997193926064162,16666.3120107308,4314.001064125229
202,162,606,10500,0.0067871790700882,0.5761464394962914,10796.295676435544,3553.4386881167457
203,630,338,9000,0.0054235389619615,0.39206491213358463,9174.562162936847,1799.078591160713
204,165,775,15000,0.0224207768692112,0.42180565010041826,15127.220804380993,2794.819237640303
205,688,35,22000,0.0171577212721542,0.6211288631771827,22251.01547046071,6873.098532126463
206,304,593,14000,0.0104453423290398,0.5608360120360282,14194.77221857051,4381.100441832966
207,717,360,19000,0.0192330105252861,0.4628812142723857,19104.024330481905,4894.973571716144
208,266,811,22000,0.0151737380990629,0.7379747656626361,22235.46394658467,7279.208490916789
209,79,608,14500,0.0082819050559321,0.5666362644033116,14657.5854865067,3536.4232301464635
210,48,203,5000,0.014493747394475,0.3608603312029982,5172.546772864762,1151.2044322638196
211,758,55,20500,0.014095758791327,0.5750168318885551,20750.748844367256,5803.253694846701
212,367,858,13500,0.008357319294009,0.4627994508366201,13719.070045916007,3271.2975345766336
213,286,863,13000,0.0083139878567859,0.4861768541984296,13134.952854609675,2178.033049082223
214,133,228,4000,0.0180438262022629,0.37040316700176157,4069.1858422310056,1116.711575305076
215,82,101,6000,0.0160932086941363,0.5004213253967975,6079.036300866754,2553.7922891002345
216,508,621,5500,0.0123023766904606,0.26046456370366156,5595.154803018905,1240.3125503727085
217,514,109,14500,0.0114888120668233,0.41674133167490657,14634.559259775404,3392.3438510178657
218,892,852,5500,0.0165481700994377,0.2838193101945127,5673.822771614112,1177.2074987199644
219,216,735,13000,0.012443873350418,0.6895264291865628,13326.161670711346,5337.104245583947
220,8,303,7500,0.0084867684557112,0.36883719042711416,7636.444860796198,1579.4099382993998
221,114,277,11500,0.0112031749348766,0.5467968742740934,11666.93315925252,3337.311174002448
222,83,672,15500,0.0206235560439113,0.6086866375152014,15705.402146652494,4954.522754587725
223,167,248,6000,0.0161750884461805,0.4784950652574561,6180.849402082847,2017.66449045717
224,578,810,8000,0.0155780022059669,0.365149470627514,8065.837141139703,1431.2581931511845
225,145,726,19500,0.007134095836029,0.679430015314542,19806.677259805074,4802.212091366854
226,731,349,10500,0.0177766753425302,0.48404922371077064,10688.927030125622,3122.8475641216796
227,802,295,10000,0.0061819488593895,0.3388616372435853,10134.0117778475,1316.671405117773
228,569,66,19500,0.0242879491668339,0.5132398845381071,19641.654110608262,5474.990622966057
229,818,387,17000,0.0079582880538467,0.5301521134272514,17242.172176322736,4357.873839823781
230,282,598,13000,0.0189041376215437,0.44930750319534307,13125.192127867658,2757.8516293994116
231,613,591,4500,0.014347051174953,0.3548691920289717,4522.971355910712,1451.0478448761423
232,230,750,19000,0.0221794611483524,0.5065295504664982,19206.192783813796,3865.4026195817373
233,443,487,9000,0.0084674071691958,0.3196218496401564,9157.137820337237,1573.9040668120547
234,29,265,6000,0.0080137113529296,0.41766110087476105,6200.079983434619,1479.7583253913765
235,276,737,13000,0.0214957177708618,0.7297853060497759,13268.932944300537,6190.425708281809
236,497,108,7000,0.0095891838846977,0.30982531603842745,7135.735720129242,1408.1305432867246
237,806,660,15000,0.0202103879400508,0.2765366456985108,15179.865845362156,2400.537611842783
238,237,455,15000,0.0232388045206354,0.635005622152128,15237.645171011618,5057.012178556084
239,451,91,6000,0.0189216544448827,0.23621515642219104,6062.3607128471485,951.8834224758654
240,551,320,8500,0.013774148585975,0.4036770444136285,8585.247729120843,1655.4569642530544
241,265,437,7000,0.0121824747199138,0.4999383058029315,7123.0677102981235,2408.867433104847
242,545,786,4500,0.0222637321606331,0.5192418293851626,4572.6144479525965,1629.2197822970406
243,276,898,21000,0.011735899552555,0.7440125529737286,21243.427290269115,7869.011324159566
244,165,545,11500,0.0249242194117725,0.6565418087537797,11799.827630248934,3805.37678132275
245,377,701,8500,0.0051571732752372,0.3306861619987047,8570.748565278589,998.414302234674
246,295,350,3500,0.0121431338268428,0.4162475455492135,3642.2976216202455,1241.9476154356669
247,391,485,3500,0.0203243214499394,0.36325619932707887,3662.370140045377,921.6431630871343
248,700,769,5500,0.0248127192335975,0.499370308390488,5710.699422321522,1864.8326215619518
249,665,827,8500,0.0211141955245844,0.5072485229824923,8616.632333488684,2608.0823115780877
250,287,31,12000,0.0181703436117631,0.45745526350555765,12183.15013764219,2720.883593857166
251,23,570,21000,0.0124282994993501,0.49428505159596725,21145.487312939713,4140.21911882315
252,331,193,8500,0.0239279561887277,0.350221110649918,8634.423765898428,2054.5343430590274
253,634,192,11500,0.0057545448560924,0.39498732254391844,11601.174947489664,2357.308937777221
254,793,66,15500,0.0138531670026106,0.2559250855611034,15553.081990552206,2386.1526418606472
255,36,872,16000,0.0091386611679651,0.32209519066765957,16090.465196711833,1818.7879645245046
256,183,462,9000,0.0199325646373105,0.5538677701515464,9290.003230415932,2597.090773886665
257,108,791,15000,0.0072550082067185,0.5815119929957288,15205.518245509025,4235.412027424302
258,84,432,12000,0.0192169610124627,0.6479133554670307,12257.082207458205,4518.9143521684255
259,63,638,12000,0.0110882814666538,0.4543505494146223,12197.72263026789,2294.7545703704145
260,279,458,3500,0.0218163116231716,0.5827972223958138,3591.485505027339,1870.0987926713617
261,396,197,9000,0.0223889275537029,0.27760496109386557,9087.199743981306,1937.0252717732285
262,722,527,11000,0.0123949592562936,0.48749672065223193,11145.906406499558,3149.3302393707686
263,380,659,9000,0.0112970187377326,0.20904329058816074,9114.686193591078,739.007410226433
264,416,70,13500,0.0112300554305101,0.5096773086538435,13679.144246973132,3218.1219590507517
265,7,261,11000,0.0183383590956136,0.465159791894903,11207.675531943041,3340.797866765032
266,340,449,11000,0.0174147014766241,0.2746809626346439,11083.852443969126,1926.9047815376223
267,252,173,7000,0.0143290757136578,0.43624385437265334,7137.1425465069515,1496.2638421894087
268,302,656,17500,0.0091555772227486,0.5117575147306095,17675.127984676023,4288.038314347956
269,175,415,4000,0.0152693725322107,0.46787185162195744,4218.858019873623,1524.250165953043
270,147,472,8000,0.0067677565265618,0.34738910861990213,8115.532200183936,1756.106090380494
271,67,166,6000,0.0137131581119656,0.5481170143601886,6125.134377347644,2008.2812634638472
272,503,723,14000,0.0115795740168372,0.4360739438597412,14124.585412712111,3144.526497036868
273,54,561,10000,0.0115608319509826,0.40051469373645754,10210.151497261704,3128.5317915624587
274,367,805,16000,0.0158074175517395,0.6148284649868678,16257.567025014436,5216.561326837116
275,68,494,10000,0.006146583345928,0.43689622099366954,10208.539685164893,2141.655358132385
276,695,774,10500,0.0116018171809039,0.43912572023383756,10733.041761760476,2439.828699943626
277,721,19,21000,0.0194320617302967,0.4890358066483723,21147.135408109174,4772.964933964184
278,92,21,11000,0.0119691570597325,0.20699282299899857,11038.367053274142,1574.5987179779827
279,18,466,8500,0.0138197940475032,0.47844230106862307,8721.19430513366,2739.1688097396027
280,710,586,4000,0.0223324931324854,0.2940965674224747,4052.270414794022,1076.3401097362837
281,289,63,11500,0.0064672099720698,0.29987876829622606,11536.070481811968,1586.7049721697986
282,43,374,6000,0.0195662910652445,0.3238330214390883,6122.007614395698,1473.2949672778973
283,848,660,7000,0.0073028174366493,0.20019096566421868,7043.287020126471,861.5411683578645
284,704,492,4500,0.0079341652862464,0.3199539635375822,4615.457961696099,1138.323926072722
285,361,866,20500,0.0192286361432298,0.6919141373339417,20767.00821767818,5265.929898055035
286,380,174,5500,0.0134193924571872,0.4254436876674834,5614.289921161655,921.442282963369
287,164,323,7000,0.0247098768352367,0.49000964941471603,7067.5715708355565,2117.9553100996523
288,77,557,8000,0.0209194943540291,0.4776667996607157,8189.070505569699,3170.409899771509
289,86,841,25500,0.0107675229618774,0.7201698351729984,25688.49229485394,7554.978913350455
290,458,777,14500,0.0128339777744239,0.5263655609459308,14634.385532839522,4405.49045199049
291,485,148,17500,0.0079533095199742,0.5115062539494086,17648.065845540597,4207.24075326086
292,892,509,10000,0.0098520407824308,0.42975765598816307,10147.966902058666,1810.6321257025663
293,578,655,9500,0.0207335340696536,0.3699829524654683,9679.377414012364,2273.5890327005677
294,310,195,4500,0.0244363743330783,0.36447358656697015,4572.186260198021,1235.4885009021425
295,338,524,6000,0.0211237308313463,0.5062038961337165,6180.179237868298,2272.7574100604234
296,494,840,13000,0.0209421250030517,0.4834821872253997,13068.8869194023,3209.695372456539
297,500,788,11000,0.0073224231086492,0.4383869306151007,11140.2790517328,2059.223496771022
298,416,439,4000,0.0059869606387704,0.37238883431458425,4151.547308086391,1210.9121712904248
299,808,54,14500,0.0051125063735496,0.46136455748602845,14732.885359260206,2989.653935679541
