OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
28,221,297,9000,0.0080421787261993,0.32748805221547483,9194.464831788897,1530.5851037507057
29,389,861,12000,0.0235411745891462,0.35716472044136094,12043.206103967781,2213.8498316146242
30,187,476,14000,0.0073599738079927,0.5753102122034496,14138.88138559665,4067.3934903130103
31,475,139,8500,0.0056732227465079,0.5046547953905607,8661.656161224319,2049.190502792925
32,784,198,17000,0.0156422536536786,0.4207966887264215,17199.09942893855,3516.3935081511145
33,539,704,10500,0.0207113309161613,0.30558807171049884,10675.902878920953,1707.1604884964731
34,79,237,6500,0.0184696475605879,0.24047980626747478,6514.834383716194,1070.2449538948977
35,95,325,13500,0.0134102870404133,0.4026753708730808,13676.507691001327,4157.894536046796
36,279,665,8500,0.0073446968723282,0.5656324175005216,8680.935483263484,2914.2677944392008
37,373,498,4500,0.0060023657982267,0.417229383863043,4678.547100315638,1173.155922706116
38,35,807,23500,0.01122123840433,0.7469704881202752,23778.03829056049,9733.331570425371
39,524,698,6000,0.0082586192388294,0.33675744943844654,6086.909792816696,1486.559461052034
40,355,152,14500,0.0159147840586067,0.44880856977447103,14721.64631828108,3158.86165537856
41,500,171,6000,0.0129195897391029,0.365526262914328,6172.678990506523,1464.9983965866536
42,825,210,17500,0.0082699272827601,0.341572225917804,17666.571250754154,3022.7117758500967
43,222,17,6000,0.0055200729001417,0.3420700108793274,6191.663804051735,851.7588536499894
44,432,21,11500,0.019285239104477,0.33906539338358654,11586.754638320657,2141.9247933449947
45,702,770,5000,0.0103845218210314,0.26720017377244576,5106.7905277025375,781.8237450022664
46,550,298,13500,0.0084889646469103,0.4748015735305813,13661.075233662536,3307.7207088442333
47,310,633,9000,0.0134879875463777,0.48377872108813125,9233.280723933527,2558.215661129698
48,808,841,14500,0.0212119063989676,0.2078710682107594,14584.161793303076,1578.7151710521985
49,269,172,5000,0.0060979883872457,0.448286352698432,5146.251072192721,1422.996628738995
50,141,153,9500,0.01046923005437,0.44128387972891614,9634.11666612826,2334.8806984396538
51,386,516,12500,0.0131163277618681,0.4966282248859831,12701.590959889316,3120.9635583577538
52,475,372,8000,0.0228141250554646,0.5179284906037237,8265.500708928234,2505.466811799913
53,415,706,9500,0.0125227372194492,0.18086494370197315,9589.208271239382,986.0323841654556
54,169,833,13000,0.0242977203140349,0.43173234738948896,13136.982328682685,2529.7066708431726
55,674,283,7000,0.0070359027748616,0.34035259677730856,7122.392381492177,1794.0398176250922
56,642,441,8000,0.0102286618969824,0.3956814540600395,8157.078441608481,1924.3205283343912
57,684,357,7000,0.0192245254467278,0.4067780879216545,7179.115554456355,1840.070281523072
58,322,785,16500,0.0239088510018315,0.6327695552313424,16729.019125528757,5251.024133774523
59,250,168,5500,0.0205952589133302,0.3402750523230431,5589.696531992703,1389.4610599627642
60,383,393,10500,0.0115519171500854,0.401664165487049,10652.610573745133,2165.2058798415205
61,851,860,4500,0.0090064188307848,0.31253633520322166,4644.40795281014,1285.5494099634634
62,136,672,11000,0.0247189655522783,0.4508029638254012,11126.450912331482,2703.4522892091586
63,380,337,7000,0.0083724508419166,0.565203257009573,7151.005231209934,2623.4775136165813
64,72,683,15500,0.009641465798547,0.49163336700885674,15658.670156866106,2964.7740590187227
65,895,270,22500,0.0221168439215799,0.40678640505466235,22675.242301820057,5771.144294149673
66,155,862,20000,0.0223233490781505,0.723590865138263,20224.85166272602,7506.792741123955
67,68,171,8000,0.0113944252479907,0.4735335017412352,8125.601179414581,2175.9928289547665
68,342,790,8500,0.0239380427815529,0.5183325970294848,8617.711463272391,2512.183543617571
69,369,742,12500,0.0215738975850475,0.43655086203514526,12655.611162948519,3085.1329623243355
70,120,200,11000,0.0188736752185239,0.4453290803444129,11306.771796690593,2663.5989441218635
71,596,143,9000,0.0091934692721123,0.5053406850263131,9147.643856567553,2246.492238037321
72,894,136,16500,0.0193477011502673,0.4485750677319098,16709.29269682337,2929.332592032289
73,280,239,10500,0.0152218974260868,0.35600554651404237,10630.298240098855,2118.778983072275
74,81,135,4000,0.0074258733519024,0.4791408438233917,4086.734205785076,1589.1081976961968
75,604,781,4500,0.0068801442762471,0.2701905539022983,4604.409205315969,686.4261356133163
76,852,548,7000,0.0244196161703436,0.3300888904053072,7157.323099270923,1427.1752122885084
77,298,112,6000,0.005642510309986,0.47402965774909367,6165.0785840088665,1713.0731367474607
78,27,20,3500,0.0231876877230578,0.344434267839027,3581.2200631412998,1075.492271823125
79,368,320,7000,0.0147977265977014,0.3261402545341546,7062.908244433127,1307.682427384088
80,690,808,15500,0.0108623143387171,0.30368543570177164,15679.464412436091,1798.2098258336346
81,635,467,9000,0.0102367696654696,0.4011781572499753,9156.17018227078,2025.4624503614045
82,294,859,12000,0.0122137483142468,0.3470745901117793,12161.438811275282,2695.033281850356
83,173,136,4000,0.0153325758712522,0.4606890793035696,4123.68235678462,1481.9496783520797
84,168,483,13000,0.0220979809254585,0.5472685491274256,13256.998790942698,3617.5586926608776
85,825,551,6500,0.008909213020173,0.3708302927758168,6623.383230566796,1613.094634475335
86,448,63,18500,0.0155093486045328,0.5897394889202834,18671.034539293705,5589.851122750205
87,752,132,15500,0.0112382693466446,0.5108181349221246,15656.861091956895,3663.293404574117
88,191,200,4500,0.0059209810139798,0.3811673028619501,4672.499391652453,1380.3889665145714
89,460,656,11000,0.0215981975603502,0.3687225249526779,11095.087525244555,2550.124346524831
90,616,388,10000,0.0217624546494995,0.5543752473004739,10202.731197704861,2655.830609389069
91,596,719,3500,0.0106306081181068,0.14815860314290752,3525.266880154209,350.16789017234316
92,818,536,14000,0.006604879482798,0.5502666512309713,14173.750280336864,4504.141720991217
93,44,316,5500,0.0144158973688138,0.39152863265908233,5579.439062468926,1354.2841807469529
94,880,750,7000,0.0185915614869239,0.23378319869761477,7118.952793632311,1123.1266988354666
95,264,877,19000,0.0219484319767111,0.4707465862355895,19128.247262885863,4234.670618848731
96,275,674,11000,0.0228357854583545,0.6950459576935727,11149.348411235698,5217.6353278842535
97,701,408,8500,0.0168046987021568,0.38242979993935033,8641.123218461387,2376.561043191731
98,842,617,11500,0.0094568062196752,0.30707041490049636,11690.498338792424,1620.388654184921
99,831,539,9000,0.0242525171574948,0.5704643480644958,9190.481810084271,2544.529205655581
100,35,746,22000,0.0233346834899391,0.6541820677792296,22229.81426541219,8550.708655344442
101,364,587,10000,0.012165250415964,0.5600055046197874,10272.701338447878,3106.318217086538
102,224,238,7000,0.0092588970232933,0.3037874638707794,7127.433540159641,970.9025264376099
103,16,60,9000,0.0152107496097585,0.24245202274190047,9030.825376131688,1524.921792943033
104,634,312,9500,0.0222751617808611,0.4361260260678451,9614.648447542488,2561.648625987724
105,386,110,7500,0.0235977562642126,0.5499183201029514,7710.086011638886,2291.5410318759928
106,147,802,13500,0.0117583225934263,0.3091508431869677,13591.722268736026,2721.3778840133423
107,555,570,8000,0.0165616715498151,0.3417526707738241,8126.356968301303,1643.1552045321496
108,249,231,6500,0.0139419926740135,0.4316358695716004,6644.362107236009,2214.874050132162
109,736,196,9000,0.0110681246059541,0.280937097172421,9116.234095381418,1752.9712969603954
110,869,335,20500,0.0114853984065647,0.6619576394970967,20693.782494059335,8652.836671726229
111,766,831,3500,0.0239082596109704,0.3305298307225517,3623.1425808009985,841.9302007137655
112,334,182,3500,0.0219682704579884,0.2020694545014965,3534.135003111686,260.44284743586803
113,448,336,12500,0.0134351246386482,0.6206579341379379,12679.218068977287,5159.864200904142
114,77,842,20500,0.0056533969450379,0.5857651659259302,20568.103292213575,5046.288324682611
115,660,875,6000,0.0107101555859678,0.34444146802414766,6029.210547366945,1010.7405380301478
116,632,251,11000,0.0154345741062933,0.4351638914444622,11213.798592110368,2589.2957112239055
117,316,546,9000,0.01001113038948,0.5949056514998912,9289.656277046206,3549.7542004079082
118,514,199,13000,0.0185378984496982,0.4260649275572813,13180.600175949676,2660.4484094618065
119,780,603,4500,0.0093345896709778,0.4265116163909912,4729.995197695323,1252.9725318522862
120,789,153,13500,0.0163502427026399,0.4452777543515336,13699.350978173874,4167.495094554669
121,454,795,11000,0.0080711535881123,0.5516097661206032,11126.32812962251,2972.757624906387
122,706,754,7000,0.0208128283731665,0.29293901994015437,7073.22602852565,1329.5303895804996
123,571,621,10500,0.0201680778429309,0.48879039614811703,10663.488543186682,3163.4001718449354
124,758,722,3500,0.0217777177119671,0.2763481934213493,3567.7147962299077,801.9659814670174
125,184,109,9000,0.0099281705190987,0.2755723689742997,9155.226319427553,1457.3956545538178
126,394,411,8500,0.0200705014010158,0.36704128639302713,8687.714629834245,2310.7705537775123
127,374,502,6000,0.0146852984009771,0.2729835499208897,6082.732140649744,992.4174767569949
128,556,474,5500,0.0133656636405799,0.33120140943274134,5576.421183013931,1096.290274080671
129,131,482,10500,0.0162298563228908,0.4485384889734121,10665.631494845415,2380.2675259210323
130,249,493,6000,0.0125349696836058,0.49545401784767185,6249.905346561786,2234.48286583596
131,810,417,20500,0.0220626623353887,0.5833612623776494,20903.64250028104,4157.686853572559
132,13,827,15500,0.0062929841288369,0.34391132553131065,15596.577418670067,2224.762991131621
133,224,81,6000,0.0093964895163686,0.4204165551003112,6142.352951461932,1143.6385799386717
134,728,629,12500,0.0188189553749473,0.38169493459546056,12600.896526057613,2668.9991355802727
135,549,539,10500,0.0130124984639596,0.33525955982276945,10655.871651131667,1920.9057850673094
136,605,506,12500,0.0246037550761245,0.5106117459709725,12637.739828331429,3979.8412937887074
137,10,142,8000,0.0124031421099628,0.29246741697724565,8178.213415083335,1302.2124350947888
138,543,498,8500,0.0085800640467329,0.39730311296166654,8607.855564313288,2318.924073637994
139,285,542,11000,0.0189799837796016,0.5710406726070851,11271.826714414748,3203.1261167463044
140,112,825,15500,0.0131749635329267,0.4373658396744825,15680.70359428649,3155.9357975964663
141,192,786,13000,0.0072129589639449,0.506975987135466,13266.783105839018,3487.6208571604516
142,86,308,13000,0.0089920128527349,0.5294042953583484,13166.569440558607,3856.219323317898
143,521,543,4500,0.0227112319287447,0.33393034202159877,4525.309304072347,1335.800126403482
144,56,160,10000,0.015411284560705,0.48810780651873287,10218.509562166584,3180.6737933370555
145,781,633,3500,0.0056016452771603,0.30983652254373883,3655.21151225371,773.3639484791755
146,566,497,5500,0.0057888079106147,0.32142835549971405,5574.283677777081,1197.6793719726713
147,204,350,4500,0.0206986441934853,0.41674535383353206,4631.687989904814,1352.608625427667
148,543,396,4000,0.0216176126159204,0.4049449195669317,4102.361693110853,1043.0923390712667
149,895,54,14500,0.0082587034439123,0.2457850128297594,14617.750718601905,1612.4801225565127
150,891,556,8000,0.0216336307132171,0.37760832858794635,8087.329331528679,2463.1935645706326
151,267,247,10000,0.0217738292492176,0.5703779731021444,10187.99858543172,4825.4157456820585
152,759,188,10000,0.0239246490719105,0.5509881378837238,10164.627730499482,4727.894131348965
153,275,827,15000,0.0150332788085229,0.6692875228764246,15130.432055458328,6051.548187248445
154,519,95,9000,0.0220675490853185,0.2962102504850411,9092.017579128124,2137.807610615222
155,623,355,5500,0.0209651601589531,0.38996555516654186,5716.192558558289,1297.8689340832586
156,572,724,3500,0.0223872876773808,0.4344628964292192,3575.25203504474,1033.9382889652409
157,174,364,13500,0.0093202811087319,0.6628199998031555,13848.992518384555,3652.960113116181
158,29,336,17000,0.0162558493491482,0.5996583170214747,17209.080506162187,4033.4246409854477
159,92,778,24000,0.0059892608817938,0.5559134490581512,24276.181214233475,5161.504151131997
160,204,1,14500,0.0133250993180004,0.5174222885767725,14578.96389457377,3500.5702025629494
161,716,383,7000,0.0136046523366661,0.4930383092584877,7159.233233804409,1995.2146783757232
162,831,513,14000,0.0231367856366073,0.5628512791175055,14195.551798382068,3643.87222947991
163,736,866,7000,0.0106562335991682,0.5133939363196425,7136.144569584072,1747.3568122081908
164,97,443,13500,0.005873552708113,0.4649046882360639,13688.428790907055,3707.995862966862
165,429,41,7500,0.0248336636603961,0.241146464576515,7607.470804401745,1565.3640115302658
166,404,844,12500,0.0072050953626898,0.30013953812431204,12626.554560810491,1924.7169582473152
167,344,632,11000,0.0200074853482409,0.5116481386412439,11108.327854837193,2935.664492644938
168,798,134,13000,0.022120257178716,0.5342110325216314,13197.229608181586,3191.2579684914886
169,675,252,8500,0.0240630593085243,0.3814335753136031,8618.62753781567,2291.1567367412526
170,259,423,11000,0.0101503344153787,0.46333716099719224,11201.524331429484,3135.1531625004236
171,497,392,9000,0.0073095341453022,0.17706391198874227,9130.39222044832,719.8955999943619
172,468,68,11500,0.0073601193561713,0.3935618510949793,11629.15345915345,2139.4528295467844
173,792,567,11500,0.0056399470169656,0.49539624817288463,11688.015575212265,2835.0988894168067
174,364,45,11000,0.0161895545317213,0.17494836491320054,11032.832426457571,1474.83568247305
175,57,631,23000,0.006399006920828,0.7221896938839764,23300.305288198608,6524.444012718942
176,471,19,8500,0.0050717516733019,0.22749382712913435,8564.194253233029,964.5384938675824
177,671,354,12000,0.021889570333409,0.5326540900494077,12138.915836702881,3523.4588039364294
178,37,114,9500,0.0060215526113006,0.34199778659789815,9663.739415312253,1884.4947972114146
179,567,360,16500,0.0051278306046247,0.4447881309873316,16678.563147307163,3243.484589956506
180,551,888,9000,0.0203127663087031,0.23687059529805943,9062.781595719169,1047.943168430312
181,860,178,15500,0.0224985381650988,0.5485444595860006,15686.245594514075,4142.395033130493
182,278,739,13000,0.0090567642353763,0.6316101367057934,13221.199738165416,4134.099218186493
183,245,755,8500,0.009480323455667,0.5743806277437629,8641.689441522722,3459.0461886563526
184,717,668,10000,0.0066938788340326,0.287812233157814,10080.097866284123,2598.3572631999664
185,145,807,12000,0.0237031740421393,0.30915671412045054,12081.869783658054,1498.6204658402507
186,16,114,5500,0.0168305724566912,0.17614198675589787,5603.712459750825,528.9962853816019
187,190,841,15500,0.0061672064189297,0.5030540796855867,15674.113535670449,3401.644766683495
188,456,115,15500,0.0097625348741658,0.49726278797275414,15665.945204899464,2730.025897251725
189,281,602,10000,0.0216916356084847,0.5515040412517744,10172.185010680221,3119.702174678084
190,30,76,8500,0.0186717346050584,0.5002749303672245,8744.737967566045,2698.7250149452484
191,244,347,8000,0.0116696947069877,0.4916972316355984,8210.047361496883,2887.9158150600238
192,204,101,8000,0.0232881518908465,0.5348328450961082,8152.962990264786,2889.895496500403
193,689,576,13000,0.0141926574058548,0.4322282906696744,13098.986808134096,3951.7771705105138
194,874,888,7000,0.0150929991177984,0.16977144121837184,7035.541386317775,919.3505627293968
195,760,184,12500,0.0190304570193893,0.4312540044997747,12634.703893954516,3661.865451417912
196,185,17,9000,0.0068062071605984,0.15176477402482813,9107.42331644023,431.19216295106696
197,487,163,8500,0.0089261728109502,0.3772493958343418,8659.214676529506,2156.4505964357604
198,724,143,19500,0.0098852246764755,0.5000554667426956,19733.333246383445,4258.779511526409
199,207,794,16500,0.0104045542741299,0.4350853257871231,16603.18145811424,3782.3076494609904
200,433,527,3500,0.0226139331880721,0.2677480478975913,3549.0994066687913,867.3646242203441
201,183,506,16500,0.0089768946506384,0.6030598777237333,16701.05194560423,4143.265701118628
202,162,606,10500,0.0067871790700882,0.5913819939599302,10788.991823548262,3500.312129110778
203,630,338,9000,0.0054235389619615,0.4503474879181315,9192.998884600009,2150.8462323556378
204,165,775,15000,0.0224207768692112,0.4260370523699538,15139.459453525347,3106.1944376013375
205,688,35,22000,0.0171577212721542,0.6558954098604795,22256.905336225456,7300.999481239457
206,304,593,14000,0.0104453423290398,0.5374092792417183,14196.373534898521,4093.7342232143615
207,717,360,19000,0.0192330105252861,0.4596125024772061,19117.090028365983,4491.344088839581
208,266,811,22000,0.0151737380990629,0.7046235470506121,22169.73833412465,6968.973453499534
209,79,608,14500,0.0082819050559321,0.567714027798838,14637.716155314225,3855.2664442635273
210,48,203,5000,0.014493747394475,0.35371338181311496,5171.909771892937,1109.760116926355
211,758,55,20500,0.014095758791327,0.5634826526658807,20700.984223613224,5612.096678565335
212,367,858,13500,0.008357319294009,0.4198297159168505,13703.412088404755,3113.962911280945
213,286,863,13000,0.0083139878567859,0.48657678798130066,13146.732086814509,2145.882040310284
214,133,228,4000,0.0180438262022629,0.3347012532685699,4044.3471608855475,1014.2962519948094
215,82,101,6000,0.0160932086941363,0.5234031872398601,6089.749890168041,2733.0341076363266
216,508,621,5500,0.0123023766904606,0.2858613950283104,5599.19247908284,1334.7029465213632
217,514,109,14500,0.0114888120668233,0.44646172035509424,14638.418053437854,2891.4730279067307
218,892,852,5500,0.0165481700994377,0.2685466872946176,5659.194995569167,1066.7374256147632
219,216,735,13000,0.012443873350418,0.7001477462175967,13327.819619636013,5206.4495240574315
220,8,303,7500,0.0084867684557112,0.3698936370864775,7641.261672369238,1534.650717937057
221,114,277,11500,0.0112031749348766,0.5123708034664363,11645.879139200755,3001.200929167481
222,83,672,15500,0.0206235560439113,0.6028281259430353,15739.850295929746,4910.033832863198
223,167,248,6000,0.0161750884461805,0.5296480763221226,6214.586512722085,2183.972908949118
224,578,810,8000,0.0155780022059669,0.36569301374214414,8064.401811645347,1439.0368244160186
225,145,726,19500,0.007134095836029,0.6312418451273076,19831.23506713315,4470.409541017056
226,731,349,10500,0.0177766753425302,0.5326909326554865,10682.145204416674,3556.948781897878
227,802,295,10000,0.0061819488593895,0.31620593163582167,10138.172814600088,1083.123924593809
228,569,66,19500,0.0242879491668339,0.5041352371862945,19629.439751303125,5203.474958196419
229,818,387,17000,0.0079582880538467,0.5365372668897426,17258.81350290953,4303.175562126502
230,282,598,13000,0.0189041376215437,0.4163927593622404,13103.77692874693,2501.866102699357
231,613,591,4500,0.014347051174953,0.3175758605112905,4530.807682939167,1284.3079217167717
232,230,750,19000,0.0221794611483524,0.5763556151291925,19220.13731754791,5101.912963632002
233,443,487,9000,0.0084674071691958,0.2590039774756123,9129.9268137433,1160.2121226053384
234,29,265,6000,0.0080137113529296,0.5144877427612351,6226.256482902214,1934.6967115057153
235,276,737,13000,0.0214957177708618,0.7447734443804925,13270.222940642316,6478.617877577745
236,497,108,7000,0.0095891838846977,0.34767008767614893,7131.374367774089,1701.672814833063
237,806,660,15000,0.0202103879400508,0.2526369252091699,15149.874866842261,2180.7805664354264
238,237,455,15000,0.0232388045206354,0.6874170249387277,15218.876895202693,5966.555832460198
239,451,91,6000,0.0189216544448827,0.210832598821157,6046.740809262817,800.7411314480038
240,551,320,8500,0.013774148585975,0.42606532215110837,8583.647829153482,1874.1496178299276
241,265,437,7000,0.0121824747199138,0.5113826606553651,7134.570593471687,2641.116486983861
242,545,786,4500,0.0222637321606331,0.4676866225666396,4557.602554299702,1454.4358768112943
243,276,898,21000,0.011735899552555,0.7283047344445466,21214.65732000981,7657.568704609434
244,165,545,11500,0.0249242194117725,0.6741537105305633,11793.699595835027,3829.032654383458
245,377,701,8500,0.0051571732752372,0.3523476886545023,8580.044795326066,1167.0881635151452
246,295,350,3500,0.0121431338268428,0.4484630832165688,3621.6316182131345,1350.1575125882616
247,391,485,3500,0.0203243214499394,0.3456362108411065,3654.3008959143012,898.1140192980292
248,700,769,5500,0.0248127192335975,0.5202528288322738,5709.057870456228,1822.7431907979376
249,665,827,8500,0.0211141955245844,0.46222504981463486,8613.64668413553,2380.5640439278063
250,287,31,12000,0.0181703436117631,0.4019752305748008,12212.74589925848,2322.022438039181
251,23,570,21000,0.0124282994993501,0.5260547475884693,21153.054650155693,4667.104388151481
252,331,193,8500,0.0239279561887277,0.31199244461214315,8623.99385141683,1965.5745161288994
253,634,192,11500,0.0057545448560924,0.4142123826978924,11582.81085628087,2649.512756789553
254,793,66,15500,0.0138531670026106,0.2552565388865883,15557.706004407431,2567.514849086583
255,36,872,16000,0.0091386611679651,0.28906010292917395,16073.737004714745,1704.0561441617303
256,183,462,9000,0.0199325646373105,0.6203348501912418,9316.074628258226,2842.2991214149733
257,108,791,15000,0.0072550082067185,0.554208270372311,15192.801505916916,3960.424003620304
258,84,432,12000,0.0192169610124627,0.6340006542277676,12232.226937788468,4373.4547391627875
259,63,638,12000,0.0110882814666538,0.44760621235708953,12214.163663517911,2258.812363305377
260,279,458,3500,0.0218163116231716,0.5703722905529717,3620.0479417361125,1832.388853640536
261,396,197,9000,0.0223889275537029,0.23451067410862436,9050.29338203679,1823.4393207782382
262,722,527,11000,0.0123949592562936,0.5059846514360697,11184.698843750257,3258.5724955915434
263,380,659,9000,0.0112970187377326,0.2524755705028817,9127.115297531198,1019.2108497004591
264,416,70,13500,0.0112300554305101,0.5492941762105665,13682.119814242527,3580.136233247241
265,7,261,11000,0.0183383590956136,0.4363384104829303,11218.903590659816,2817.092423756942
266,340,449,11000,0.0174147014766241,0.24080380210741636,11076.560964319773,1367.6039864165284
267,252,173,7000,0.0143290757136578,0.44693980838222325,7142.730308343567,1507.125393933434
268,302,656,17500,0.0091555772227486,0.4726573280894416,17634.142230668174,3815.5470231993386
269,175,415,4000,0.0152693725322107,0.43984286403327655,4182.208426748216,1483.3172991255574
270,147,472,8000,0.0067677565265618,0.3220699180673384,8113.163800382247,1588.8005690558773
271,67,166,6000,0.0137131581119656,0.534636472153907,6145.898215721998,1815.6372924345699
272,503,723,14000,0.0115795740168372,0.40867296353849014,14129.50981070149,2939.2667154733845
273,54,561,10000,0.0115608319509826,0.42190467101818174,10232.170002250867,3121.2195777918414
274,367,805,16000,0.0158074175517395,0.6127705131529244,16253.199855110184,5333.780615434998
275,68,494,10000,0.006146583345928,0.46085877838304823,10211.588138476463,2361.8837549274695
276,695,774,10500,0.0116018171809039,0.44849336601346435,10759.50549300693,2323.4018515723474
277,721,19,21000,0.0194320617302967,0.4637121079108767,21118.094915116577,5191.7890934711095
278,92,21,11000,0.0119691570597325,0.23146030636675874,11031.37347557778,1798.4558486247076
279,18,466,8500,0.0138197940475032,0.411819330681759,8707.520282969397,2201.1165361706526
280,710,586,4000,0.0223324931324854,0.3049339303703471,4045.6434211196934,1141.0762506559736
281,289,63,11500,0.0064672099720698,0.31078258894012845,11528.972888791668,1784.928344694966
282,43,374,6000,0.0195662910652445,0.33076982825373324,6181.297235335486,1392.1098747643034
283,848,660,7000,0.0073028174366493,0.2193459017148076,7069.4875368995135,824.4058857345099
284,704,492,4500,0.0079341652862464,0.35364409865796287,4611.021063990101,1230.0646100063661
285,361,866,20500,0.0192286361432298,0.7282469400315622,20777.024563668325,5702.124520267481
286,380,174,5500,0.0134193924571872,0.41028875856514024,5609.6045178764925,833.5352486733882
287,164,323,7000,0.0247098768352367,0.49003810209857235,7071.169642600654,2105.6077941668127
288,77,557,8000,0.0209194943540291,0.5076282386431388,8188.717891899001,3356.691983562727
289,86,841,25500,0.0107675229618774,0.7169073512093013,25709.257330457545,7423.936200270984
290,458,777,14500,0.0128339777744239,0.5396463660794297,14636.894011299919,4185.100972184964
291,485,148,17500,0.0079533095199742,0.4652994824080887,17638.214496320645,3717.8216741900137
292,892,509,10000,0.0098520407824308,0.4259250555591476,10132.739956764486,1621.9822392376548
293,578,655,9500,0.0207335340696536,0.42047482081008736,9652.538835320702,2793.224877271102
294,310,195,4500,0.0244363743330783,0.37251116657116,4610.207604434433,1269.9615155347162
295,338,524,6000,0.0211237308313463,0.5152390991836775,6176.876418850616,2346.1389781652456
296,494,840,13000,0.0209421250030517,0.46535634668150394,13089.519860491999,2808.9272510393666
297,500,788,11000,0.0073224231086492,0.4357298161195412,11155.56608082412,1983.7704754348085
298,416,439,4000,0.0059869606387704,0.42740728602371825,4151.025317595277,1477.6754056212426
299,808,54,14500,0.0051125063735496,0.4830108851220579,14693.115140306056,3444.8886566371048
