OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
41,500,171,6000,0.0129195897391029,0.2577384518230268,6132.953057312303,1006.2756974023
42,825,210,17500,0.0082699272827601,0.18634623612599066,17591.899235828594,1598.5339876546943
43,222,17,6000,0.0055200729001417,0.31522661491424375,6132.060304954103,734.4448204741648
44,432,21,11500,0.019285239104477,0.2442940482837277,11565.858371939225,1324.7359267980783
45,702,770,5000,0.0103845218210314,0.24954589860762932,5113.477921253029,719.7687822996666
46,550,298,13500,0.0084889646469103,0.34630099096285516,13621.319092060332,2229.057511756691
47,310,633,9000,0.0134879875463777,0.3668981732576235,9174.041855195055,1738.3399163673205
48,808,841,14500,0.0212119063989676,0.15399911142596023,14567.971635932168,1222.5231578890491
49,269,172,5000,0.0060979883872457,0.3329298864172374,5074.570410041112,1170.6197716953807
50,141,153,9500,0.01046923005437,0.3008456239414552,9601.693109126998,1220.684351133776
51,386,516,12500,0.0131163277618681,0.39836272432333675,12667.467299046135,2445.7411790345373
52,475,372,8000,0.0228141250554646,0.38653404183204065,8169.581866927087,2009.2042572395442
53,415,706,9500,0.0125227372194492,0.1281229944846748,9563.193212463779,774.5350207081369
54,169,833,13000,0.0242977203140349,0.2880876068472431,13058.011111032067,1851.3735873785945
55,674,283,7000,0.0070359027748616,0.28296060400544265,7125.568907294694,1627.6316700576024
56,642,441,8000,0.0102286618969824,0.3159812367020495,8156.458263855929,1260.6071071372578
57,684,357,7000,0.0192245254467278,0.27209682763501297,7119.61888432737,1118.6207789671876
58,322,785,16500,0.0239088510018315,0.5135735930645622,16678.797548555125,4117.915664233156
59,250,168,5500,0.0205952589133302,0.32582436850453134,5582.159794666111,1334.8693829537815
60,383,393,10500,0.0115519171500854,0.2866731416886469,10589.806621648378,1665.4801209202337
61,851,860,4500,0.0090064188307848,0.23201821298125447,4597.215602953525,940.1420203301514
62,136,672,11000,0.0247189655522783,0.3316159912246235,11063.129933692608,2032.3461627587938
63,380,337,7000,0.0083724508419166,0.4814542048192869,7129.840783791668,2109.8565806363185
64,72,683,15500,0.009641465798547,0.3863299158800414,15647.398445436493,2298.1939778389747
65,895,270,22500,0.0221168439215799,0.30582733325859324,22619.22120545058,4118.757603225677
66,155,862,20000,0.0223233490781505,0.5706282068119893,20212.277033526578,5309.55606616003
67,68,171,8000,0.0113944252479907,0.33760071023894256,8092.688438632892,1540.6389656533631
68,342,790,8500,0.0239380427815529,0.3811442041759153,8593.376872726769,1610.521008208844
69,369,742,12500,0.0215738975850475,0.3806324403225716,12634.738999156265,2876.0629250890916
70,120,200,11000,0.0188736752185239,0.3959398628032772,11245.687472006413,2780.492497975445
71,596,143,9000,0.0091934692721123,0.37935720108508786,9118.68809964379,1585.660531998975
72,894,136,16500,0.0193477011502673,0.3759340351091469,16679.923286007444,3033.0506319737897
73,280,239,10500,0.0152218974260868,0.20866432507928068,10599.587909466365,1105.4301907549607
74,81,135,4000,0.0074258733519024,0.3510904544876875,4074.438048788836,1220.227836045747
75,604,781,4500,0.0068801442762471,0.20712849808664746,4597.457676075354,560.0479637942354
76,852,548,7000,0.0244196161703436,0.22279050455955207,7096.530189560807,952.7081499233964
77,298,112,6000,0.005642510309986,0.4118003354580503,6148.737194277541,1555.023643393664
78,27,20,3500,0.0231876877230578,0.2363368419563766,3546.379709826146,759.8624596379312
79,368,320,7000,0.0147977265977014,0.2334644762435969,7042.471359096092,919.3663421577901
80,690,808,15500,0.0108623143387171,0.2491417877001676,15645.838840273436,1654.7569229909163
81,635,467,9000,0.0102367696654696,0.3077890693925647,9122.93406096081,1655.9181689643312
82,294,859,12000,0.0122137483142468,0.23931828281843215,12131.28749456711,1788.773762720377
83,173,136,4000,0.0153325758712522,0.3460095745787033,4091.617420593713,1094.2806714338258
84,168,483,13000,0.0220979809254585,0.4808472279597058,13196.138005685736,3248.817141254434
85,825,551,6500,0.008909213020173,0.26630127263523773,6621.393634280253,1230.394335919105
86,448,63,18500,0.0155093486045328,0.4714788459822892,18628.493591813498,3984.857497884201
87,752,132,15500,0.0112382693466446,0.3788638529688064,15665.645620877136,2662.087770153861
88,191,200,4500,0.0059209810139798,0.32347372320984924,4629.043361452173,1043.6776471809296
89,460,656,11000,0.0215981975603502,0.2954075212745708,11070.49402406434,1714.7177204519508
90,616,388,10000,0.0217624546494995,0.41170576686075155,10139.578126373417,2001.7912663563002
91,596,719,3500,0.0106306081181068,0.08511957531235437,3506.4580895994623,175.6823108099507
92,818,536,14000,0.006604879482798,0.3907523058144199,14141.414350180581,3245.1640746193193
93,44,316,5500,0.0144158973688138,0.24945221317458788,5555.1583557739905,683.7244245803886
94,880,750,7000,0.0185915614869239,0.16417302017176272,7088.685647897305,762.7887093487947
95,264,877,19000,0.0219484319767111,0.346338584848755,19081.57542107084,3207.0634149374628
96,275,674,11000,0.0228357854583545,0.5393674924236377,11108.373618790954,4035.689963982883
97,701,408,8500,0.0168046987021568,0.3275103788590997,8621.567826868812,2132.8234315848385
98,842,617,11500,0.0094568062196752,0.23838373345306696,11633.161084008176,1456.688776507691
99,831,539,9000,0.0242525171574948,0.38622091049802865,9160.590864176997,1344.902394480866
100,35,746,22000,0.0233346834899391,0.5015887018077463,22154.122292599495,6087.500476626358
101,364,587,10000,0.012165250415964,0.4123787960318793,10191.187557164285,2544.348705357981
102,224,238,7000,0.0092588970232933,0.22800961681082266,7112.59831271948,709.1426469939348
103,16,60,9000,0.0152107496097585,0.15076032014847918,9017.784127683393,984.8312040585917
104,634,312,9500,0.0222751617808611,0.33566542576536296,9610.129646392264,1706.8733559496118
105,386,110,7500,0.0235977562642126,0.3556514825439119,7625.078159631042,1253.579304978284
106,147,802,13500,0.0117583225934263,0.2428024277365738,13562.294185120632,2354.2900450201414
107,555,570,8000,0.0165616715498151,0.2104352825860767,8107.219998097657,1031.4254785135636
108,249,231,6500,0.0139419926740135,0.3510232567657189,6590.658850276293,1694.7283349144427
109,736,196,9000,0.0110681246059541,0.1977264829144162,9063.291920821965,1375.5412040802837
110,869,335,20500,0.0114853984065647,0.44739647939894667,20654.04001453891,5083.955338761697
111,766,831,3500,0.0239082596109704,0.2944052842933088,3600.9748588573843,781.9862948742931
112,334,182,3500,0.0219682704579884,0.12268092668568553,3534.8759357289046,218.19765364552467
113,448,336,12500,0.0134351246386482,0.47322160518024503,12622.792942193435,3978.492905299263
114,77,842,20500,0.0056533969450379,0.5052258218481611,20569.26790151411,4417.689977107309
115,660,875,6000,0.0107101555859678,0.22864048018736238,6015.755012874529,702.9044305656768
116,632,251,11000,0.0154345741062933,0.33122871792784214,11194.314930956489,2071.9357288880856
117,316,546,9000,0.01001113038948,0.48877918960507716,9219.63385827583,2821.2522949215786
118,514,199,13000,0.0185378984496982,0.390986903633466,13174.829193927086,2374.5576501463006
119,780,603,4500,0.0093345896709778,0.28319362704476325,4654.522113785472,823.2664906031373
120,789,153,13500,0.0163502427026399,0.2639072586497756,13656.305868800793,2178.6775462110127
121,454,795,11000,0.0080711535881123,0.4286076237536951,11103.483386672464,2203.5400774492555
122,706,754,7000,0.0208128283731665,0.21774366087812302,7068.287974020438,799.842281748552
123,571,621,10500,0.0201680778429309,0.35691775261435665,10615.736889166532,2379.152667945392
124,758,722,3500,0.0217777177119671,0.17513587815429177,3548.5806637656233,467.9546438671685
125,184,109,9000,0.0099281705190987,0.1695836876682737,9113.709280495586,862.6714547188238
126,394,411,8500,0.0200705014010158,0.2447730426126915,8629.755588697735,1547.782900364449
127,374,502,6000,0.0146852984009771,0.15044667751925322,6045.015814269258,537.1454782365553
128,556,474,5500,0.0133656636405799,0.2704012566827846,5566.376204628254,853.0679458699365
129,131,482,10500,0.0162298563228908,0.3102609305508516,10590.444659381676,1862.0482557711246
130,249,493,6000,0.0125349696836058,0.31733401145165296,6205.088431814029,1268.3495472614004
131,810,417,20500,0.0220626623353887,0.4238244670419393,20764.200439689328,3504.117071087492
132,13,827,15500,0.0062929841288369,0.2273979668980648,15594.665101057382,1119.8404334786326
133,224,81,6000,0.0093964895163686,0.28476187726619206,6114.572839532598,755.0318268047585
134,728,629,12500,0.0188189553749473,0.27426880255292596,12574.622701689446,1543.7254686497738
135,549,539,10500,0.0130124984639596,0.2410431434489031,10611.47849259225,1192.006499139604
136,605,506,12500,0.0246037550761245,0.3332287519121542,12612.920135615868,2048.3415459417774
137,10,142,8000,0.0124031421099628,0.18366010903052632,8131.160360819028,788.2450597684973
138,543,498,8500,0.0085800640467329,0.31124636074222334,8578.514062664826,1759.3414176000986
139,285,542,11000,0.0189799837796016,0.44376341549449794,11229.357798808305,2729.6054232265606
140,112,825,15500,0.0131749635329267,0.3481403596355095,15590.824949825395,2444.2513670356702
141,192,786,13000,0.0072129589639449,0.4405675948460728,13181.13263642101,3280.479977170238
142,86,308,13000,0.0089920128527349,0.3869250837055439,13117.487424010666,2676.581798708305
143,521,543,4500,0.0227112319287447,0.27219749053421705,4535.543099667951,1071.3915221927182
144,56,160,10000,0.015411284560705,0.3619856260794433,10146.669876901393,2337.3809777737356
145,781,633,3500,0.0056016452771603,0.24822124288417635,3625.041393718317,589.9713399368601
146,566,497,5500,0.0057888079106147,0.21859172824354722,5559.7505796511705,707.533531383603
147,204,350,4500,0.0206986441934853,0.31634637296364787,4600.389710341223,987.5144281573653
148,543,396,4000,0.0216176126159204,0.28442232206190055,4050.0023182732507,774.3502500398732
149,895,54,14500,0.0082587034439123,0.16972172386143103,14585.348494212443,761.8605758578922
150,891,556,8000,0.0216336307132171,0.30615017117335164,8070.000967439356,2030.61419671564
151,267,247,10000,0.0217738292492176,0.469134345971573,10167.85641214274,4102.185145826815
152,759,188,10000,0.0239246490719105,0.3887974612324483,10111.546509672864,3376.0051733478344
153,275,827,15000,0.0150332788085229,0.5308382866428076,15091.089088281024,5038.878149086472
154,519,95,9000,0.0220675490853185,0.16123088284526343,9083.139955838196,1013.2897510528276
155,623,355,5500,0.0209651601589531,0.3731736721555945,5684.665129505968,1392.2207453364258
156,572,724,3500,0.0223872876773808,0.3488843691285324,3562.1377078057253,852.3850824684542
157,174,364,13500,0.0093202811087319,0.5573299863654442,13763.821847540148,3137.8807381761303
158,29,336,17000,0.0162558493491482,0.43364058406507355,17194.172213718044,3036.6527478310018
159,92,778,24000,0.0059892608817938,0.4471538680963063,24236.66233816049,3972.541829727381
160,204,1,14500,0.0133250993180004,0.38565200210115924,14558.870620531352,2473.2417749992646
161,716,383,7000,0.0136046523366661,0.39239736549231674,7153.472052365191,1373.553434744001
162,831,513,14000,0.0231367856366073,0.347276750157713,14134.311643528226,1537.6085833649995
163,736,866,7000,0.0106562335991682,0.43624219583151835,7111.9606654899035,1616.441408791127
164,97,443,13500,0.005873552708113,0.36052005502984197,13673.71648863687,2922.2654259543656
165,429,41,7500,0.0248336636603961,0.1159669543693368,7585.415065582142,665.5782135035776
166,404,844,12500,0.0072050953626898,0.24751040487388343,12589.082679973442,1619.4541477316463
167,344,632,11000,0.0200074853482409,0.40758923403037506,11116.601517473711,2166.4676726398075
168,798,134,13000,0.022120257178716,0.2793293872029363,13095.806452076447,1371.5620938844474
169,675,252,8500,0.0240630593085243,0.3283794670233082,8588.223973942291,1976.5940490706112
170,259,423,11000,0.0101503344153787,0.3715923902726347,11147.732514865645,2533.406284328477
171,497,392,9000,0.0073095341453022,0.146903424302411,9104.231950120571,548.8698832038243
172,468,68,11500,0.0073601193561713,0.26443816318430935,11586.912537861168,1476.2836023711127
173,792,567,11500,0.0056399470169656,0.4098360304766505,11682.804764366336,2357.6214612296426
174,364,45,11000,0.0161895545317213,0.11528768426334801,11022.090088027475,896.3295766400848
175,57,631,23000,0.006399006920828,0.605656990331537,23234.235063962602,5419.326694606728
176,471,19,8500,0.0050717516733019,0.16770501622476797,8533.726105269003,736.4214655994796
177,671,354,12000,0.021889570333409,0.4102108284631476,12167.262327031625,2818.9260161921247
178,37,114,9500,0.0060215526113006,0.2475192939337011,9633.331332454194,1256.0703267152007
179,567,360,16500,0.0051278306046247,0.33524661451381943,16645.045051610443,2199.76828991983
180,551,888,9000,0.0203127663087031,0.21111215862893717,9049.594480061049,1166.78120979273
181,860,178,15500,0.0224985381650988,0.3957830008090304,15613.761656512554,2853.7025307700387
182,278,739,13000,0.0090567642353763,0.4745626972873248,13171.876648345526,2976.4640960022534
183,245,755,8500,0.009480323455667,0.44227882074635605,8584.978748432306,2545.1410430127553
184,717,668,10000,0.0066938788340326,0.26312939200550367,10091.090527597056,2327.928732515102
185,145,807,12000,0.0237031740421393,0.25138259636705895,12073.644779123975,1567.1946716026866
186,16,114,5500,0.0168305724566912,0.16174812798213378,5571.399869941304,600.2552863858896
187,190,841,15500,0.0061672064189297,0.3778360599231052,15625.163701740797,2390.529895484892
188,456,115,15500,0.0097625348741658,0.4180603521141726,15672.936163014912,1973.3392412445355
189,281,602,10000,0.0216916356084847,0.3657594297365785,10142.8538849296,2215.7718811793393
190,30,76,8500,0.0186717346050584,0.28244044077253616,8674.058182722214,1390.7825355276048
191,244,347,8000,0.0116696947069877,0.38064933069651585,8125.0172894593425,2378.036094623776
192,204,101,8000,0.0232881518908465,0.4364968536546806,8136.2545424603995,2292.3738177285263
193,689,576,13000,0.0141926574058548,0.28426446964196184,13080.055166573322,2522.8270489675356
194,874,888,7000,0.0150929991177984,0.13315517556599588,7027.830421909394,818.6373438897198
195,760,184,12500,0.0190304570193893,0.32667104733905683,12629.509815709614,2187.04859658085
196,185,17,9000,0.0068062071605984,0.1524673845247293,9099.207980790005,501.24560985741965
197,487,163,8500,0.0089261728109502,0.2848387753648539,8611.261465572423,1555.0246748562745
198,724,143,19500,0.0098852246764755,0.34369077310653084,19700.012589635462,2336.3757072328026
199,207,794,16500,0.0104045542741299,0.2886595827428525,16578.0662541264,2162.714822556474
200,433,527,3500,0.0226139331880721,0.16429312655484285,3550.580272688634,508.0043354973678
201,183,506,16500,0.0089768946506384,0.40210338855949423,16657.016716770955,2719.564115050526
202,162,606,10500,0.0067871790700882,0.5037824872110095,10756.99633734867,2934.321604598556
203,630,338,9000,0.0054235389619615,0.29079927363485647,9142.401584045052,1209.211579302028
204,165,775,15000,0.0224207768692112,0.30995111443334344,15104.743698702152,2040.5562653758752
205,688,35,22000,0.0171577212721542,0.4640813866756316,22176.595274343374,5020.658204988622
206,304,593,14000,0.0104453423290398,0.39455653501771937,14108.369639196406,3004.0301568738423
207,717,360,19000,0.0192330105252861,0.30366726520635223,19090.41319556014,2709.0247035847515
208,266,811,22000,0.0151737380990629,0.5255820253132816,22165.86150408806,4522.12501830474
209,79,608,14500,0.0082819050559321,0.39850473852851964,14607.581193559294,2539.714968054932
210,48,203,5000,0.014493747394475,0.23821217907340553,5142.918294771095,625.3720533631594
211,758,55,20500,0.014095758791327,0.4635648478748907,20670.65231911195,4667.141167104106
212,367,858,13500,0.008357319294009,0.36486015372059,13673.753556617556,2772.2122370223246
213,286,863,13000,0.0083139878567859,0.3448560833045988,13128.099350741664,1338.3082218213983
214,133,228,4000,0.0180438262022629,0.2656598771401226,4043.8612293995398,771.250492675396
215,82,101,6000,0.0160932086941363,0.4130813913105049,6061.2013224853,2172.244254179894
216,508,621,5500,0.0123023766904606,0.15010033604087314,5589.083138488376,643.8508958173749
217,514,109,14500,0.0114888120668233,0.3408148504425871,14611.566103763564,2450.5733416704525
218,892,852,5500,0.0165481700994377,0.19709002254996832,5633.271806472194,709.0705726717752
219,216,735,13000,0.012443873350418,0.5655754853053758,13289.687697816662,4184.118335179774
220,8,303,7500,0.0084867684557112,0.2763890260856491,7593.784848017876,1260.8136478602692
221,114,277,11500,0.0112031749348766,0.40764902974087625,11635.963497348643,2390.0426841040016
222,83,672,15500,0.0206235560439113,0.5022551934585129,15698.506140957832,3863.1748474076367
223,167,248,6000,0.0161750884461805,0.4480808245914655,6176.586737508436,1922.1594382536425
224,578,810,8000,0.0155780022059669,0.22659253537316948,8034.839471818896,878.3932776865116
225,145,726,19500,0.007134095836029,0.48667398284623886,19688.872345224114,3618.444985776915
226,731,349,10500,0.0177766753425302,0.37524224426648645,10654.362137070879,2388.5101470062514
227,802,295,10000,0.0061819488593895,0.2351676276473984,10095.828855486616,1014.8560241597708
228,569,66,19500,0.0242879491668339,0.38395481395045916,19609.870884795808,3461.323764141939
229,818,387,17000,0.0079582880538467,0.3944658781210515,17202.459763515526,2990.920413545811
230,282,598,13000,0.0189041376215437,0.278995894139783,13068.943513863562,1657.0985130426811
231,613,591,4500,0.014347051174953,0.21483240549210436,4540.652647501189,848.0404239721059
232,230,750,19000,0.0221794611483524,0.3908194590963764,19163.247763371997,2781.2250997860056
233,443,487,9000,0.0084674071691958,0.19201722673693744,9094.397296669918,876.5581871792392
234,29,265,6000,0.0080137113529296,0.3525123924379253,6169.831813100811,1156.334005090929
235,276,737,13000,0.0214957177708618,0.6070394511944998,13202.516007532238,5273.115369104129
236,497,108,7000,0.0095891838846977,0.2106167259764239,7087.883621750291,941.0844226401595
237,806,660,15000,0.0202103879400508,0.16777920455627238,15104.333894983669,1699.4228320117304
238,237,455,15000,0.0232388045206354,0.6123872572327501,15187.981271497993,5466.93224523102
239,451,91,6000,0.0189216544448827,0.19443865835562557,6039.609582449205,785.079542047935
240,551,320,8500,0.013774148585975,0.3078986874531747,8549.779957663144,1383.182129321646
241,265,437,7000,0.0121824747199138,0.38332347540958,7124.8366172862725,1790.8727409059732
242,545,786,4500,0.0222637321606331,0.41681831170428085,4558.266426873295,1225.707704249523
243,276,898,21000,0.011735899552555,0.5807575089053234,21152.43885383754,6161.257854956472
244,165,545,11500,0.0249242194117725,0.5169482759171264,11774.325185092322,2720.5960863700157
245,377,701,8500,0.0051571732752372,0.29572189910866453,8569.826441947605,1074.7347112992547
246,295,350,3500,0.0121431338268428,0.3245719867295447,3591.7341567682797,994.213759558734
247,391,485,3500,0.0203243214499394,0.2906642378596711,3612.0522346845983,835.5355679821705
248,700,769,5500,0.0248127192335975,0.366782963920422,5619.167116073407,1357.7957112174772
249,665,827,8500,0.0211141955245844,0.363518789110297,8593.890195624168,1686.9206740700686
250,287,31,12000,0.0181703436117631,0.3540816477514407,12163.777290024713,1893.8947145914033
251,23,570,21000,0.0124282994993501,0.33579183137132984,21085.72083805868,3070.1437334845377
252,331,193,8500,0.0239279561887277,0.18508934048383285,8599.529465490326,912.3318126985916
253,634,192,11500,0.0057545448560924,0.290877417491171,11574.447314589383,1980.5962955857528
254,793,66,15500,0.0138531670026106,0.16338031361101024,15553.012431878762,1437.5908698305022
255,36,872,16000,0.0091386611679651,0.2593263746962905,16066.800367313368,1490.1590132081594
256,183,462,9000,0.0199325646373105,0.47646513515514854,9229.802168698187,2136.551294665736
257,108,791,15000,0.0072550082067185,0.41642050008462195,15139.601285177636,3160.5384226806427
258,84,432,12000,0.0192169610124627,0.5195057577622078,12194.840788886893,3671.3994201580995
259,63,638,12000,0.0110882814666538,0.3160217337371548,12157.843987768987,1635.693334796611
260,279,458,3500,0.0218163116231716,0.3986980529601979,3591.7267426739154,1233.3064617339862
261,396,197,9000,0.0223889275537029,0.19685819005928518,9052.25085414989,1231.6890623762604
262,722,527,11000,0.0123949592562936,0.3034080098258215,11111.747160323483,1639.0562426151678
263,380,659,9000,0.0112970187377326,0.19086390364897143,9091.1406984384,802.588865479979
264,416,70,13500,0.0112300554305101,0.43903541010180247,13622.559004414255,2838.776332218445
265,7,261,11000,0.0183383590956136,0.31449322819927694,11175.1259059055,2086.742179101092
266,340,449,11000,0.0174147014766241,0.19024153305005553,11062.260081784323,1252.1313674820599
267,252,173,7000,0.0143290757136578,0.3085334728752873,7130.999942559586,908.0180368388441
268,302,656,17500,0.0091555772227486,0.41125109593647924,17612.92099505328,2947.151608651656
269,175,415,4000,0.0152693725322107,0.3083714583027639,4112.324094240265,997.5719930235542
270,147,472,8000,0.0067677565265618,0.24793185215072222,8080.22837199674,1197.9730838525293
271,67,166,6000,0.0137131581119656,0.3840190447843852,6112.601005485928,1282.2230446819217
272,503,723,14000,0.0115795740168372,0.2819130418189405,14104.073840564179,1813.3572290557966
273,54,561,10000,0.0115608319509826,0.30720864488459854,10151.402247292172,2302.731934237715
274,367,805,16000,0.0158074175517395,0.47900734408949464,16227.471068353392,4202.262494209312
275,68,494,10000,0.006146583345928,0.2929787996048473,10152.490731329064,1451.775749537198
276,695,774,10500,0.0116018171809039,0.3321998622646646,10675.25412726532,1828.1424839972167
277,721,19,21000,0.0194320617302967,0.397101724404439,21103.5342644561,4343.815514671517
278,92,21,11000,0.0119691570597325,0.11116486988284968,11022.695642267954,682.4711990763783
279,18,466,8500,0.0138197940475032,0.33920320666587966,8673.930002761572,1895.1383305042993
280,710,586,4000,0.0223324931324854,0.24957792796818712,4038.5044584853035,943.7828552761549
281,289,63,11500,0.0064672099720698,0.21752139202206444,11516.447716560426,1044.819113180047
282,43,374,6000,0.0195662910652445,0.23335512477035159,6112.451282909742,973.5412557919303
283,848,660,7000,0.0073028174366493,0.13646378162120887,7034.417813351329,581.065064213942
284,704,492,4500,0.0079341652862464,0.27864931086380085,4571.837412181638,850.8129174897413
285,361,866,20500,0.0192286361432298,0.5558188560304882,20708.342074048942,3613.2866908569117
286,380,174,5500,0.0134193924571872,0.3304653814748071,5599.200077658289,721.0642150148218
287,164,323,7000,0.0247098768352367,0.4057905278596926,7061.282857901574,1897.2601250479229
288,77,557,8000,0.0209194943540291,0.3753511612223932,8128.068828222694,2339.481191954936
289,86,841,25500,0.0107675229618774,0.5937280744343194,25649.86987263989,6199.8140909433405
290,458,777,14500,0.0128339777744239,0.3988680135905244,14584.47526308306,3150.8183580820423
291,485,148,17500,0.0079533095199742,0.3809900387432955,17612.208910199897,3238.054576924575
292,892,509,10000,0.0098520407824308,0.31217438369044204,10113.742413687802,1138.003541020143
293,578,655,9500,0.0207335340696536,0.23388195728530992,9593.085219838953,1575.4193224221017
294,310,195,4500,0.0244363743330783,0.29907155011502606,4565.051168106038,1032.5310657603663
295,338,524,6000,0.0211237308313463,0.4185150606688026,6132.319922196042,1860.652873744817
296,494,840,13000,0.0209421250030517,0.36572675136646404,13044.58674974325,2277.4623085877793
297,500,788,11000,0.0073224231086492,0.3067152752883312,11118.800551734776,1138.5844015440182
298,416,439,4000,0.0059869606387704,0.2888973877157903,4130.912054467235,900.5976054027667
299,808,54,14500,0.0051125063735496,0.4076089538955263,14662.980541481933,2705.4183094006225
