OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
96,275,674,11000,0.0228357854583545,0.7479218588225547,11140.250478190654,5906.43146875366
97,701,408,8500,0.0168046987021568,0.4754803973935694,8655.648410828735,3097.3634990028618
98,842,617,11500,0.0094568062196752,0.32309517150616873,11688.353708778955,1858.314712346898
99,831,539,9000,0.0242525171574948,0.5924464822301989,9196.376593327841,2670.851387098486
100,35,746,22000,0.0233346834899391,0.7185953144224786,22243.78243808803,9809.542067422479
101,364,587,10000,0.012165250415964,0.6025031648989745,10299.119554894976,3513.4134161577135
102,224,238,7000,0.0092588970232933,0.3375089443087398,7128.956735212367,1026.3052085274012
103,16,60,9000,0.0152107496097585,0.2841796071175534,9031.016193723353,1851.3307418958868
104,634,312,9500,0.0222751617808611,0.4695525674103844,9640.160108564718,2714.5788150150397
105,386,110,7500,0.0235977562642126,0.5979015704912416,7719.224264239253,2465.5569810157176
106,147,802,13500,0.0117583225934263,0.3845357174688636,13596.743390128117,3449.6762348142747
107,555,570,8000,0.0165616715498151,0.38111362094620427,8154.832806614386,1887.4070566760395
108,249,231,6500,0.0139419926740135,0.48411874764442075,6651.828686170113,2459.5273730488148
109,736,196,9000,0.0110681246059541,0.33049556906622035,9125.611846240246,2160.1285937871917
110,869,335,20500,0.0114853984065647,0.692298498390834,20692.11258685433,8970.437001936803
111,766,831,3500,0.0239082596109704,0.4073118983126297,3636.079070023004,1080.9434266762398
112,334,182,3500,0.0219682704579884,0.30851147465033957,3561.155105701896,653.3222887608972
113,448,336,12500,0.0134351246386482,0.6668673993548903,12675.96044030688,5740.758126024754
114,77,842,20500,0.0056533969450379,0.6317713477544065,20559.21830181308,5500.274810346293
115,660,875,6000,0.0107101555859678,0.3617748302054793,6025.192430192397,1036.2203259752432
116,632,251,11000,0.0154345741062933,0.5068904791041706,11267.993764113382,2949.1731634328567
117,316,546,9000,0.01001113038948,0.6268568541852984,9269.796451791608,3839.922140110736
118,514,199,13000,0.0185378984496982,0.5291930239766449,13190.777057978668,3617.856867942476
119,780,603,4500,0.0093345896709778,0.4719526430009081,4752.53909819181,1369.1615051970748
120,789,153,13500,0.0163502427026399,0.4380624261857443,13696.473307123139,4046.2169286971416
121,454,795,11000,0.0080711535881123,0.6012243766433708,11136.12114995815,3062.650392018495
122,706,754,7000,0.0208128283731665,0.33355028289524147,7103.467561366332,1405.295221330901
123,571,621,10500,0.0201680778429309,0.528545460011272,10677.316631459606,3609.1061507188206
124,758,722,3500,0.0217777177119671,0.3214709360821124,3561.704952646665,974.9082873304808
125,184,109,9000,0.0099281705190987,0.29383937710850594,9173.494491529655,1653.9986685568688
126,394,411,8500,0.0200705014010158,0.4394548694106659,8690.791946889804,2942.9513569809556
127,374,502,6000,0.0146852984009771,0.329171814202992,6072.597374283686,1328.5501682368863
128,556,474,5500,0.0133656636405799,0.3692917405192786,5580.945772906118,1186.3403802608038
129,131,482,10500,0.0162298563228908,0.4553839875433995,10683.192827242341,2439.4967952145125
130,249,493,6000,0.0125349696836058,0.5196297182266426,6278.795390790227,2333.4076089390583
131,810,417,20500,0.0220626623353887,0.6542575381274454,20908.024296955795,5788.629351349962
132,13,827,15500,0.0062929841288369,0.3938045208017995,15638.505550584561,2464.338110409299
133,224,81,6000,0.0093964895163686,0.4115341827839728,6154.679066815877,1153.2492073355652
134,728,629,12500,0.0188189553749473,0.4304040720571989,12634.603295038944,3068.5781737917773
135,549,539,10500,0.0130124984639596,0.38113713081527756,10677.032693537214,2041.0548151655219
136,605,506,12500,0.0246037550761245,0.5506166545196167,12655.972075847656,4191.452197554484
137,10,142,8000,0.0124031421099628,0.32738491799541336,8205.891200677761,1518.760623087608
138,543,498,8500,0.0085800640467329,0.48321543621731256,8630.954352820243,2842.337913657266
139,285,542,11000,0.0189799837796016,0.6278258572688658,11297.970330864351,3683.053408334806
140,112,825,15500,0.0131749635329267,0.4841098071055202,15685.709579408094,3558.144390638751
141,192,786,13000,0.0072129589639449,0.5592803251051515,13278.17346269377,3928.832154141344
142,86,308,13000,0.0089920128527349,0.5779035145169574,13201.947975547271,4141.968153379287
143,521,543,4500,0.0227112319287447,0.35763256890497763,4532.017686393957,1434.230204600693
144,56,160,10000,0.015411284560705,0.5166448635553028,10217.609442605528,3410.970973171161
145,781,633,3500,0.0056016452771603,0.40785170056172315,3695.8125264191635,1039.029857066798
146,566,497,5500,0.0057888079106147,0.36513962088489327,5584.4916291798745,1377.1493748600178
147,204,350,4500,0.0206986441934853,0.45639558759089216,4655.268109142076,1449.4788048212508
148,543,396,4000,0.0216176126159204,0.4547112400515595,4102.054624934827,1251.813973038666
149,895,54,14500,0.0082587034439123,0.29204008474047716,14646.680496624176,1678.335506645124
150,891,556,8000,0.0216336307132171,0.4283984914185478,8097.168447921007,2709.2877430807916
151,267,247,10000,0.0217738292492176,0.611714835558371,10208.80714922032,5226.107841918083
152,759,188,10000,0.0239246490719105,0.5842857891769275,10159.00343224973,4940.6488986436125
153,275,827,15000,0.0150332788085229,0.7300693319103351,15129.41689986943,6804.807909290748
154,519,95,9000,0.0220675490853185,0.33475851729090556,9113.148195245747,2315.9443370630706
155,623,355,5500,0.0209651601589531,0.4629694593055721,5707.333124996849,1681.7314106809176
156,572,724,3500,0.0223872876773808,0.46670412519495286,3589.718284586117,1148.734721604511
157,174,364,13500,0.0093202811087319,0.7456616789590795,13841.904212491614,4203.190031240674
158,29,336,17000,0.0162558493491482,0.6737007805733102,17241.251876708,4932.201954056825
159,92,778,24000,0.0059892608817938,0.6229327065009371,24326.379745354567,5807.563504937164
160,204,1,14500,0.0133250993180004,0.5638502212676597,14579.816580163804,3845.945338224696
161,716,383,7000,0.0136046523366661,0.595790499912103,7189.281619954211,2616.9267419062508
162,831,513,14000,0.0231367856366073,0.6045636165815889,14236.554427626399,3620.0621884286784
163,736,866,7000,0.0106562335991682,0.6008639114425176,7150.210495182589,2175.428922962807
164,97,443,13500,0.005873552708113,0.49000671471987356,13699.875492586842,3976.1388827762703
165,429,41,7500,0.0248336636603961,0.2687543080076097,7636.725178285235,1736.3392110405339
166,404,844,12500,0.0072050953626898,0.3471974630205956,12634.64403617091,2284.214395685366
167,344,632,11000,0.0200074853482409,0.5504459306460371,11141.96446235687,3172.4890562538935
168,798,134,13000,0.022120257178716,0.5572666724428997,13197.219635260255,3215.2768912301935
169,675,252,8500,0.0240630593085243,0.41361339467638736,8633.059804171764,2371.9318704331613
170,259,423,11000,0.0101503344153787,0.5120722998865239,11210.836212459624,3596.658601057525
171,497,392,9000,0.0073095341453022,0.21416728883122782,9146.796414571414,824.4348757104975
172,468,68,11500,0.0073601193561713,0.43188927780368325,11647.608572780413,2430.9971766345197
173,792,567,11500,0.0056399470169656,0.5543054928683233,11746.684286803462,3199.845846984867
174,364,45,11000,0.0161895545317213,0.22683243115485674,11052.545203408516,1842.9410492053164
175,57,631,23000,0.006399006920828,0.7985296053948828,23313.685018656728,7377.295939720034
176,471,19,8500,0.0050717516733019,0.23710505940495374,8568.030225866181,984.9951249987055
177,671,354,12000,0.021889570333409,0.5759325449367976,12205.946580722572,3773.1310422798656
178,37,114,9500,0.0060215526113006,0.3838833787801974,9703.53575244144,1944.17766655774
179,567,360,16500,0.0051278306046247,0.47003321725988656,16681.78443618318,3416.3545403430144
180,551,888,9000,0.0203127663087031,0.3373295636660507,9086.147488312969,1839.0138366556275
181,860,178,15500,0.0224985381650988,0.6229125683678414,15672.434689026193,4706.293440573838
182,278,739,13000,0.0090567642353763,0.690051733791164,13236.00537828328,4598.197538219165
183,245,755,8500,0.009480323455667,0.6255931608604496,8642.36156480143,3814.065087948928
184,717,668,10000,0.0066938788340326,0.3783804999971433,10116.116712032954,3441.0867741097363
185,145,807,12000,0.0237031740421393,0.4423920465097938,12095.178899869776,3100.277698767418
186,16,114,5500,0.0168305724566912,0.25391919858824175,5613.4734751483475,963.1438820193138
187,190,841,15500,0.0061672064189297,0.5426180706808571,15676.73612323937,3606.7278058762554
188,456,115,15500,0.0097625348741658,0.5654951078910679,15705.869848056434,3493.065291270132
189,281,602,10000,0.0216916356084847,0.6068669431741778,10221.266595816287,3473.2397325612974
190,30,76,8500,0.0186717346050584,0.5135690826657768,8763.703463062835,2698.9761370733763
191,244,347,8000,0.0116696947069877,0.5286784981378712,8216.894313454044,3152.9665640839817
192,204,101,8000,0.0232881518908465,0.5960808115944884,8179.547536308765,3204.3914717632247
193,689,576,13000,0.0141926574058548,0.4984049881104745,13118.520070216413,4696.021057352791
194,874,888,7000,0.0150929991177984,0.18240551735379384,7042.747973255604,988.3038179076344
195,760,184,12500,0.0190304570193893,0.49851277022244156,12684.235307532708,3902.510160914943
196,185,17,9000,0.0068062071605984,0.19779299371629333,9108.116862099821,744.6805848074647
197,487,163,8500,0.0089261728109502,0.4015257431100955,8683.158633638219,2174.199187025231
198,724,143,19500,0.0098852246764755,0.5555172030909113,19771.820451358242,4670.64847042356
199,207,794,16500,0.0104045542741299,0.47892307116986454,16629.99796122229,4014.8101811721804
200,433,527,3500,0.0226139331880721,0.30411200666330607,3566.1911314440936,944.4959577260161
201,183,506,16500,0.0089768946506384,0.6237231956172475,16702.735027678882,4338.353416487931
202,162,606,10500,0.0067871790700882,0.6212691598569753,10800.636711091369,3650.478459305191
203,630,338,9000,0.0054235389619615,0.4859979338444159,9199.359704494149,2370.9426376010033
204,165,775,15000,0.0224207768692112,0.4680742960627561,15142.02454452441,3144.968819475458
205,688,35,22000,0.0171577212721542,0.7005977385794291,22283.52179213212,7429.908839778511
206,304,593,14000,0.0104453423290398,0.6031434623937826,14221.625140912129,4777.339162799774
207,717,360,19000,0.0192330105252861,0.49158475394824197,19126.530239638367,4814.136383891355
208,266,811,22000,0.0151737380990629,0.7626377201736252,22233.512345183874,7649.387807553903
209,79,608,14500,0.0082819050559321,0.6257347191357798,14642.826785188992,4221.0520741721175
210,48,203,5000,0.014493747394475,0.37310260580210297,5185.98471398424,1192.3653816213157
211,758,55,20500,0.014095758791327,0.5979119513926026,20733.94823191953,6125.071646340904
212,367,858,13500,0.008357319294009,0.47638324648283625,13723.570933747054,3443.422573663655
213,286,863,13000,0.0083139878567859,0.515275195255781,13158.591754826808,2166.217429677279
214,133,228,4000,0.0180438262022629,0.38281270783749777,4069.2932740472393,1158.376551358868
215,82,101,6000,0.0160932086941363,0.5684227138581059,6093.035502258606,3008.585297797272
216,508,621,5500,0.0123023766904606,0.2775016789797111,5606.4894012288305,1279.1015585414175
217,514,109,14500,0.0114888120668233,0.48339704018576224,14627.915865317662,3662.4755683566937
218,892,852,5500,0.0165481700994377,0.35663760722854665,5679.634988920883,1417.1846481442728
219,216,735,13000,0.012443873350418,0.7405686606243504,13340.516018814917,5786.583720760442
220,8,303,7500,0.0084867684557112,0.40167190754313675,7645.016228110724,1734.0053025318118
221,114,277,11500,0.0112031749348766,0.5666144958953092,11669.524604458327,3426.3936669264135
222,83,672,15500,0.0206235560439113,0.6772982180848068,15750.687405697618,5846.166496625044
223,167,248,6000,0.0161750884461805,0.5775425959695245,6230.511971090926,2405.7635570291154
224,578,810,8000,0.0155780022059669,0.3938485142687037,8072.871606984922,1490.929946777614
225,145,726,19500,0.007134095836029,0.7321622037608732,19840.141728706945,5132.837811392309
226,731,349,10500,0.0177766753425302,0.565312856834844,10701.812059148937,3810.4598503036987
227,802,295,10000,0.0061819488593895,0.384891599103783,10170.180522086237,1387.0571526866647
228,569,66,19500,0.0242879491668339,0.5635015641399691,19651.487496120757,5902.771857832039
229,818,387,17000,0.0079582880538467,0.5979373895206626,17281.559810107152,5010.926218396184
230,282,598,13000,0.0189041376215437,0.48124903415085807,13133.375813721335,3013.860662631558
231,613,591,4500,0.014347051174953,0.39960557735521207,4539.718682950099,1633.9251625896304
232,230,750,19000,0.0221794611483524,0.5941847917787723,19210.735018924064,5000.656181170631
233,443,487,9000,0.0084674071691958,0.327419218897705,9167.221513552962,1520.9615909701224
234,29,265,6000,0.0080137113529296,0.526643884713766,6232.454296831995,1933.4879268864886
235,276,737,13000,0.0214957177708618,0.7724990319061643,13266.068535231632,6632.412598126143
236,497,108,7000,0.0095891838846977,0.3655072950244873,7138.841061797105,1701.7771047706713
237,806,660,15000,0.0202103879400508,0.3433549390432614,15178.112916592252,3531.062320931098
238,237,455,15000,0.0232388045206354,0.7237262315158901,15241.263773196322,6169.299439672986
239,451,91,6000,0.0189216544448827,0.26548944804305485,6081.637584976539,973.1988585165822
240,551,320,8500,0.013774148585975,0.44911833323311223,8587.011194699542,1957.5539644806584
241,265,437,7000,0.0121824747199138,0.5945585099110461,7152.4168377206815,3008.6263524556534
242,545,786,4500,0.0222637321606331,0.5412983629281654,4571.464598530071,1681.366462295408
243,276,898,21000,0.011735899552555,0.7676139925170768,21227.659144681074,8319.988404269192
244,165,545,11500,0.0249242194117725,0.7312056875977093,11822.499243760976,4310.16047424775
245,377,701,8500,0.0051571732752372,0.44404572372488793,8608.67133721599,1527.9224798330179
246,295,350,3500,0.0121431338268428,0.47265343535859483,3636.724965457925,1403.8571961014352
247,391,485,3500,0.0203243214499394,0.4260042964529448,3676.096703443343,1113.0395685450906
248,700,769,5500,0.0248127192335975,0.5320788379050219,5723.684743434318,1922.9371159672835
249,665,827,8500,0.0211141955245844,0.5202551380063749,8628.74851618883,2699.4782408787337
250,287,31,12000,0.0181703436117631,0.47819064514201925,12187.55687794598,2772.1445786274685
251,23,570,21000,0.0124282994993501,0.5564278922391934,21151.162226578235,5093.735484925063
252,331,193,8500,0.0239279561887277,0.35189595077682134,8641.519136518176,2093.7529063669413
253,634,192,11500,0.0057545448560924,0.4456067239923226,11593.425390744122,2783.4182866445526
254,793,66,15500,0.0138531670026106,0.2989896239573907,15567.80018059201,2844.673963508412
255,36,872,16000,0.0091386611679651,0.3413879923210913,16097.581477753409,1915.244645698179
256,183,462,9000,0.0199325646373105,0.641899171375621,9326.001498204174,3059.4480413610004
257,108,791,15000,0.0072550082067185,0.6066757572983985,15217.111122672766,4503.50285135997
258,84,432,12000,0.0192169610124627,0.6924273099193138,12244.914655572056,4923.566498710228
259,63,638,12000,0.0110882814666538,0.49253117595806495,12207.81134946661,2627.665563542832
260,279,458,3500,0.0218163116231716,0.6355619790127705,3611.176619034417,2050.9019524330292
261,396,197,9000,0.0223889275537029,0.29332704008314026,9086.03119623594,1960.1484430842258
262,722,527,11000,0.0123949592562936,0.5480614769497845,11184.793924735539,3553.090130624934
263,380,659,9000,0.0112970187377326,0.26577745694199517,9147.865943376824,1095.0093103535573
264,416,70,13500,0.0112300554305101,0.6110271813819488,13694.420916719426,4038.9863862395296
265,7,261,11000,0.0183383590956136,0.5368645676588069,11238.54680599186,3756.2469976958814
266,340,449,11000,0.0174147014766241,0.288887734880358,11088.42634498819,1845.7460807831565
267,252,173,7000,0.0143290757136578,0.48738691740685003,7136.283063511412,1729.0817400071653
268,302,656,17500,0.0091555772227486,0.5515234116506647,17671.238353354478,4374.271193082905
269,175,415,4000,0.0152693725322107,0.5088471575575189,4208.593961206586,1679.9787892198688
270,147,472,8000,0.0067677565265618,0.39034459802597044,8121.755933282023,2056.8111764175783
271,67,166,6000,0.0137131581119656,0.6135915989477012,6171.40852515574,2136.336282093404
272,503,723,14000,0.0115795740168372,0.438724272525991,14129.696720214077,3036.2731229980313
273,54,561,10000,0.0115608319509826,0.4279542338074819,10236.233546655592,3275.578578894548
274,367,805,16000,0.0158074175517395,0.6523383555972327,16276.90981809987,5629.621097414698
275,68,494,10000,0.006146583345928,0.5123015543780567,10239.48878229414,2653.2767936606456
276,695,774,10500,0.0116018171809039,0.4862242989389052,10787.533040910124,2531.6047968396006
277,721,19,21000,0.0194320617302967,0.5594178762924737,21143.858415854338,5944.218522052307
278,92,21,11000,0.0119691570597325,0.25719761291136356,11044.981981472949,1956.2585207679374
279,18,466,8500,0.0138197940475032,0.5141448197949076,8741.862548164867,2900.0865212221083
280,710,586,4000,0.0223324931324854,0.31822114834304327,4047.5098667115835,1182.4080680315753
281,289,63,11500,0.0064672099720698,0.3183010507108204,11537.44289172672,1794.1673837205801
282,43,374,6000,0.0195662910652445,0.3954960948618407,6166.465618780702,1819.3246907632138
283,848,660,7000,0.0073028174366493,0.2380302480764619,7075.59605024299,958.0847965644131
284,704,492,4500,0.0079341652862464,0.41668337541627887,4616.392888742121,1496.0321180895119
285,361,866,20500,0.0192286361432298,0.7421385531753937,20775.40345881595,5881.487262088136
286,380,174,5500,0.0134193924571872,0.469255781399185,5638.469052617152,950.0189457106122
287,164,323,7000,0.0247098768352367,0.5297430212855547,7082.054813959483,2319.422153896068
288,77,557,8000,0.0209194943540291,0.5300492324048249,8197.748503458026,3494.28918276943
289,86,841,25500,0.0107675229618774,0.7767354906676016,25693.6198121048,8483.417415354039
290,458,777,14500,0.0128339777744239,0.5691979437610528,14645.475618176344,4479.904647598274
291,485,148,17500,0.0079533095199742,0.5414792597890573,17659.107794111063,4596.009606990529
292,892,509,10000,0.0098520407824308,0.45849959021775766,10147.266440001258,1741.9916430141016
293,578,655,9500,0.0207335340696536,0.442300921889626,9668.284774280508,2953.261539892129
294,310,195,4500,0.0244363743330783,0.41071685720095363,4596.489818002867,1392.4080230958905
295,338,524,6000,0.0211237308313463,0.5681258865350618,6195.41489848141,2601.539469058112
296,494,840,13000,0.0209421250030517,0.536354008266148,13087.443029179502,3485.836917282953
297,500,788,11000,0.0073224231086492,0.48327373936579954,11164.96325214007,2226.460686546994
298,416,439,4000,0.0059869606387704,0.4407236656281063,4162.4625553930855,1488.7193683088415
299,808,54,14500,0.0051125063735496,0.5456294558054464,14748.134351841722,3785.0769211906477
