OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
37,373,498,4500,0.0060023657982267,0.29662793445761604,4612.440951177324,821.0767057146834
38,35,807,23500,0.01122123840433,0.6855297196350272,23768.68780392516,7433.004006491564
39,524,698,6000,0.0082586192388294,0.2637062715610816,6037.687353164175,1198.2605379817446
40,355,152,14500,0.0159147840586067,0.4580640951830317,14706.242979967632,3376.3289739982233
41,500,171,6000,0.0129195897391029,0.2350326118835927,6122.966245823067,797.1324481324858
42,825,210,17500,0.0082699272827601,0.2641176585323449,17607.623999720287,2131.6295058237038
43,222,17,6000,0.0055200729001417,0.30921014105314515,6152.018012055445,796.3538334975402
44,432,21,11500,0.019285239104477,0.2905331607736551,11570.625605430287,1793.3553718006233
45,702,770,5000,0.0103845218210314,0.29396701741879194,5090.4850365735865,898.2902498832793
46,550,298,13500,0.0084889646469103,0.38641025662934037,13641.685883082255,2482.9140050184806
47,310,633,9000,0.0134879875463777,0.42367297278161165,9198.043277428113,2158.5367719325864
48,808,841,14500,0.0212119063989676,0.2372835455152592,14565.97811950795,2522.9797128051873
49,269,172,5000,0.0060979883872457,0.40868714943065076,5146.089816073554,1345.5690217637184
50,141,153,9500,0.01046923005437,0.4322740228734432,9641.318441063586,1943.4590304651233
51,386,516,12500,0.0131163277618681,0.44171506652543935,12683.306480222831,2656.166434621693
52,475,372,8000,0.0228141250554646,0.5091090266845428,8234.199176948327,2706.4699015909932
53,415,706,9500,0.0125227372194492,0.11203241360912286,9571.615840766579,375.7791795978904
54,169,833,13000,0.0242977203140349,0.4743469052377891,13156.22571962943,2470.267404141647
55,674,283,7000,0.0070359027748616,0.2742141441145707,7112.401783288054,1400.6970877539914
56,642,441,8000,0.0102286618969824,0.33202961850416324,8161.042461160006,1437.3805666950184
57,684,357,7000,0.0192245254467278,0.373032732606134,7138.539361839568,1846.1784657460385
58,322,785,16500,0.0239088510018315,0.5745577705848327,16692.172513351354,4239.375952336083
59,250,168,5500,0.0205952589133302,0.2925071535179453,5585.51265593871,1074.7574111769027
60,383,393,10500,0.0115519171500854,0.3129155484443503,10613.41877232909,1724.196435413186
61,851,860,4500,0.0090064188307848,0.3003854841493452,4650.303617703014,1238.0941009727828
62,136,672,11000,0.0247189655522783,0.46019744822970876,11105.77477485254,3075.632294865782
63,380,337,7000,0.0083724508419166,0.5319383762068665,7147.402866138562,2237.664213129663
64,72,683,15500,0.009641465798547,0.4677767398120497,15706.6611383029,2699.4516716203498
65,895,270,22500,0.0221168439215799,0.38812326059871716,22651.656964874055,5544.6988597821455
66,155,862,20000,0.0223233490781505,0.7131336301700334,20203.719034305563,7251.394660952547
67,68,171,8000,0.0113944252479907,0.43112709793331716,8106.81479319433,2135.1692469551554
68,342,790,8500,0.0239380427815529,0.49176004264656137,8589.915564969644,2270.157287612737
69,369,742,12500,0.0215738975850475,0.3871903277921319,12632.220872721959,3091.6276913482793
70,120,200,11000,0.0188736752185239,0.41030159898755536,11277.908244870288,2235.845630350123
71,596,143,9000,0.0091934692721123,0.44598277397287134,9127.435230390849,1890.067656108702
72,894,136,16500,0.0193477011502673,0.3899214713281478,16701.945650087524,2204.1929302342733
73,280,239,10500,0.0152218974260868,0.3690172247297081,10646.657509842462,2280.352095249078
74,81,135,4000,0.0074258733519024,0.4945986313236663,4085.6814758084256,1671.699236694856
75,604,781,4500,0.0068801442762471,0.28061131928740835,4593.345501966739,782.9825649089639
76,852,548,7000,0.0244196161703436,0.3168767039063852,7152.189780332714,1388.485510290101
77,298,112,6000,0.005642510309986,0.46203202349119976,6167.079315094589,1814.7598635395568
78,27,20,3500,0.0231876877230578,0.2944850256073698,3550.7104837431993,959.9969960487314
79,368,320,7000,0.0147977265977014,0.1941200223271169,7031.906148747908,439.33212828222594
80,690,808,15500,0.0108623143387171,0.2647585763908291,15645.334876177132,2001.1204521869754
81,635,467,9000,0.0102367696654696,0.3742644878275033,9155.894969520099,1565.4349150011228
82,294,859,12000,0.0122137483142468,0.285931855738642,12135.535127613248,1750.8189293120656
83,173,136,4000,0.0153325758712522,0.44031546037598657,4111.668935264254,1470.8927308137118
84,168,483,13000,0.0220979809254585,0.4955878112677452,13213.414344909135,3168.42974761297
85,825,551,6500,0.008909213020173,0.2952237056428454,6570.092228667674,1325.4491726522822
86,448,63,18500,0.0155093486045328,0.5826202381976231,18658.84844503025,5830.58775309398
87,752,132,15500,0.0112382693466446,0.43999823671629956,15624.748716083725,2825.5265748410993
88,191,200,4500,0.0059209810139798,0.4247429109336104,4676.649088161724,1508.5283885585166
89,460,656,11000,0.0215981975603502,0.25076260181314947,11067.74467826503,1190.5613321956696
90,616,388,10000,0.0217624546494995,0.507970347668762,10215.43485417786,2327.536259619529
91,596,719,3500,0.0106306081181068,0.1680040326452611,3537.0431011704027,362.5485005886407
92,818,536,14000,0.006604879482798,0.4784928108395169,14158.789035670115,3700.7073702135267
93,44,316,5500,0.0144158973688138,0.35477343137975814,5622.430717133293,1069.5233359678834
94,880,750,7000,0.0185915614869239,0.14560652001349939,7100.932712575164,681.356629910463
95,264,877,19000,0.0219484319767111,0.4526136174507889,19101.994462879473,4331.4327239991735
96,275,674,11000,0.0228357854583545,0.606849628690842,11181.140067548877,4394.136077011507
97,701,408,8500,0.0168046987021568,0.4223707438578155,8674.88032594112,2596.6112066327537
98,842,617,11500,0.0094568062196752,0.2812571880513397,11639.520824602725,1875.191368676218
99,831,539,9000,0.0242525171574948,0.5481786116890698,9167.707476611395,2477.3482810625933
100,35,746,22000,0.0233346834899391,0.6334194451666675,22203.38101963159,8790.279407397275
101,364,587,10000,0.012165250415964,0.495933359875081,10300.083488571792,2706.1565364456264
102,224,238,7000,0.0092588970232933,0.23752842438911737,7152.232770596453,643.0360007761714
103,16,60,9000,0.0152107496097585,0.24931521323620076,9030.11807501633,1530.6623671788245
104,634,312,9500,0.0222751617808611,0.37900683805493407,9588.346279263389,2282.504610501249
105,386,110,7500,0.0235977562642126,0.5136278784462929,7645.892064889505,2372.55620422872
106,147,802,13500,0.0117583225934263,0.36286892246861935,13589.709421871961,3193.7515599059984
107,555,570,8000,0.0165616715498151,0.23399867805845598,8111.077853724643,971.6196151603757
108,249,231,6500,0.0139419926740135,0.39656337710525746,6664.3531510141465,1947.3241521262796
109,736,196,9000,0.0110681246059541,0.32747687299922956,9129.436811809815,2072.7482844567144
110,869,335,20500,0.0114853984065647,0.5665304333102371,20657.311970948478,7086.02225738178
111,766,831,3500,0.0239082596109704,0.2579305368213789,3596.734122964187,565.0103975044664
112,334,182,3500,0.0219682704579884,0.20700951733494333,3549.0235270774256,362.5457890738391
113,448,336,12500,0.0134351246386482,0.5467315625473054,12586.86034336543,4688.069508318872
114,77,842,20500,0.0056533969450379,0.5768528497052633,20551.424210790068,4640.964588319645
115,660,875,6000,0.0107101555859678,0.3381997922997678,6020.280013568205,1018.103554298245
116,632,251,11000,0.0154345741062933,0.41153323096726113,11188.491467420346,2577.73296387303
117,316,546,9000,0.01001113038948,0.5918955528020421,9208.93797849781,3600.1896862701433
118,514,199,13000,0.0185378984496982,0.43624301874862825,13135.742892648695,2771.583496733684
119,780,603,4500,0.0093345896709778,0.4341580006759652,4750.208576078346,1173.625821406985
120,789,153,13500,0.0163502427026399,0.31911222585230714,13716.315117366465,2432.3277804515783
121,454,795,11000,0.0080711535881123,0.5110580683449375,11089.193549601636,2580.2364737985713
122,706,754,7000,0.0208128283731665,0.18952430926857378,7062.822829029489,692.6705300290361
123,571,621,10500,0.0201680778429309,0.41023893964888636,10659.455945852791,2618.6651305625587
124,758,722,3500,0.0217777177119671,0.31450720211277583,3569.3321385596405,959.0474226787013
125,184,109,9000,0.0099281705190987,0.2378424355245511,9191.508698667041,1314.7509813252977
126,394,411,8500,0.0200705014010158,0.3511085357821533,8645.898240509625,2359.6965407208827
127,374,502,6000,0.0146852984009771,0.25269709399533247,6036.785037751189,961.4929383196942
128,556,474,5500,0.0133656636405799,0.35928900104320705,5587.6131048536845,1094.784452498722
129,131,482,10500,0.0162298563228908,0.40060732148773615,10664.147201195574,2330.0363909927555
130,249,493,6000,0.0125349696836058,0.4048827129767876,6246.325175910563,1853.6481033218984
131,810,417,20500,0.0220626623353887,0.5690028135077476,20859.67769515974,5059.9329882662805
132,13,827,15500,0.0062929841288369,0.306513236049472,15601.283045236863,2043.9155934512637
133,224,81,6000,0.0093964895163686,0.3784003927282843,6156.712994960087,1049.0810364818626
134,728,629,12500,0.0188189553749473,0.43493509401109953,12639.366603663195,3066.735301436696
135,549,539,10500,0.0130124984639596,0.35111881598442185,10663.14568632982,1980.172081857453
136,605,506,12500,0.0246037550761245,0.5144796441160956,12616.841556725292,3969.574666617855
137,10,142,8000,0.0124031421099628,0.20700057072489741,8170.879349397706,631.1888172518646
138,543,498,8500,0.0085800640467329,0.37037534515643533,8573.359118476403,2078.1501791449823
139,285,542,11000,0.0189799837796016,0.49462581494185953,11259.21664528837,2621.301132898989
140,112,825,15500,0.0131749635329267,0.38988621477972385,15663.634036689147,2467.118214162339
141,192,786,13000,0.0072129589639449,0.5325603699545544,13274.816340984129,3746.5167494872935
142,86,308,13000,0.0089920128527349,0.49479706078087904,13191.749574826643,3439.858984456102
143,521,543,4500,0.0227112319287447,0.26018687635746207,4516.453508719303,965.5126090954724
144,56,160,10000,0.015411284560705,0.4331250109394311,10177.884183298693,2702.2205069683687
145,781,633,3500,0.0056016452771603,0.37514325091381817,3682.6679077683066,924.8117327712864
146,566,497,5500,0.0057888079106147,0.3537917881189987,5590.714443767078,1375.593145918475
147,204,350,4500,0.0206986441934853,0.37535200598546736,4640.753091449594,1104.5865183508797
148,543,396,4000,0.0216176126159204,0.3582327018006388,4095.646807726126,927.0184092939137
149,895,54,14500,0.0082587034439123,0.2111782036296187,14636.443026305898,977.2505795955035
150,891,556,8000,0.0216336307132171,0.32040210107292044,8090.191847726396,1908.2639329561744
151,267,247,10000,0.0217738292492176,0.5524075937462989,10188.724641473382,4737.378591155263
152,759,188,10000,0.0239246490719105,0.4830905758577808,10111.942249134534,4069.553115639649
153,275,827,15000,0.0150332788085229,0.6483806900889874,15131.08795431171,6187.704373216732
154,519,95,9000,0.0220675490853185,0.2666668907948653,9068.546232686076,1911.2386921821549
155,623,355,5500,0.0209651601589531,0.3693319766206328,5686.36816339815,1280.8361208860047
156,572,724,3500,0.0223872876773808,0.3878076912222831,3553.796117997028,952.8730823755479
157,174,364,13500,0.0093202811087319,0.6047327348837298,13770.374648628216,3425.856621260717
158,29,336,17000,0.0162558493491482,0.5527452657102627,17250.873146458376,3413.0670001660915
159,92,778,24000,0.0059892608817938,0.557956112180324,24315.4797192181,4756.359356139521
160,204,1,14500,0.0133250993180004,0.42542827944064043,14557.097077599807,2784.512954675647
161,716,383,7000,0.0136046523366661,0.49001058318023816,7193.308093597963,2091.9884438963563
162,831,513,14000,0.0231367856366073,0.5290131605801567,14237.337716169379,3503.8980339370673
163,736,866,7000,0.0106562335991682,0.5078606522697502,7147.132923554538,1837.8179211085649
164,97,443,13500,0.005873552708113,0.45836073353301154,13657.114072906623,3761.1627327397823
165,429,41,7500,0.0248336636603961,0.18053121736493494,7627.222287541513,1116.494570786855
166,404,844,12500,0.0072050953626898,0.32704968182004934,12623.007879038465,2046.226411874483
167,344,632,11000,0.0200074853482409,0.49069221891400505,11087.083520484486,2890.5745184935786
168,798,134,13000,0.022120257178716,0.527679448779661,13204.930511628545,3085.5372897167285
169,675,252,8500,0.0240630593085243,0.2827551543783524,8594.775916944556,1556.2691362823473
170,259,423,11000,0.0101503344153787,0.46701512066491246,11197.202021971276,3244.905685818212
171,497,392,9000,0.0073095341453022,0.1758679749836629,9100.271095631359,805.227040099053
172,468,68,11500,0.0073601193561713,0.3055723486167857,11629.183179076888,1716.830399748019
173,792,567,11500,0.0056399470169656,0.42496236348596483,11715.854161724588,2281.2111603035323
174,364,45,11000,0.0161895545317213,0.10555341632735016,11043.70252861721,542.4763759511737
175,57,631,23000,0.006399006920828,0.669236633761052,23264.33353911483,6008.414685911756
176,471,19,8500,0.0050717516733019,0.189180035568548,8565.331899464736,750.0679566887022
177,671,354,12000,0.021889570333409,0.4789917366311268,12194.804150314567,2628.3000162620024
178,37,114,9500,0.0060215526113006,0.3249997908429787,9675.145311540655,1668.8377542998448
179,567,360,16500,0.0051278306046247,0.451728764959499,16654.859946458328,3250.9748923089082
180,551,888,9000,0.0203127663087031,0.203606302162457,9053.996430606228,802.7145153185558
181,860,178,15500,0.0224985381650988,0.5563748895526934,15654.783553802594,4447.058833216179
182,278,739,13000,0.0090567642353763,0.5937403186805355,13231.575982686429,3583.0218083205195
183,245,755,8500,0.009480323455667,0.5483461605138281,8637.836119675374,3196.221381855514
184,717,668,10000,0.0066938788340326,0.30838047153274983,10105.145692342208,2868.371620437064
185,145,807,12000,0.0237031740421393,0.3714555624947985,12073.124043806938,2983.389851141369
186,16,114,5500,0.0168305724566912,0.21276306467425565,5570.375494270779,889.9457076664744
187,190,841,15500,0.0061672064189297,0.4829165885836808,15681.80120898484,3111.0592165195444
188,456,115,15500,0.0097625348741658,0.5034276143041546,15658.765577929566,3282.6595796694237
189,281,602,10000,0.0216916356084847,0.5285352857001335,10191.633510927859,3138.883025620821
190,30,76,8500,0.0186717346050584,0.4245881435281197,8718.569645291014,2296.4477942364874
191,244,347,8000,0.0116696947069877,0.45560087152742323,8202.439109645067,2691.98214318723
192,204,101,8000,0.0232881518908465,0.5649981619089541,8173.322083278771,2919.9091341463545
193,689,576,13000,0.0141926574058548,0.3952228904711115,13117.674003044614,3248.500690938394
194,874,888,7000,0.0150929991177984,0.1726091816358044,7039.323593013411,1001.6051264297286
195,760,184,12500,0.0190304570193893,0.3619267552804756,12655.784015590278,2423.527148705519
196,185,17,9000,0.0068062071605984,0.10922806949219643,9060.673066318677,470.52313635519835
197,487,163,8500,0.0089261728109502,0.3199273012223013,8665.762288399426,1689.4947152634975
198,724,143,19500,0.0098852246764755,0.46771872099063005,19721.601068259784,3672.8442377191413
199,207,794,16500,0.0104045542741299,0.42303164158967144,16623.01147379208,3674.9606151941066
200,433,527,3500,0.0226139331880721,0.22011908859124274,3575.3449397505797,637.2620869883518
201,183,506,16500,0.0089768946506384,0.5810567659672454,16689.557830249672,3870.4867098134087
202,162,606,10500,0.0067871790700882,0.5659368042306199,10789.292863750816,3567.0782355505135
203,630,338,9000,0.0054235389619615,0.4165515333921327,9164.343218010572,2057.076094264258
204,165,775,15000,0.0224207768692112,0.42058405268841537,15121.83145941459,3229.208933421742
205,688,35,22000,0.0171577212721542,0.6104204553415613,22294.54743590851,6200.390048884236
206,304,593,14000,0.0104453423290398,0.5024026089980613,14190.891111362538,4272.840245804034
207,717,360,19000,0.0192330105252861,0.33142823093916973,19089.32912706119,2651.214376645429
208,266,811,22000,0.0151737380990629,0.6705222685702619,22242.108417180745,6230.666473363892
209,79,608,14500,0.0082819050559321,0.5281756592508159,14569.885615041561,3295.08229712815
210,48,203,5000,0.014493747394475,0.31965315393765725,5177.13768997092,946.0354729137534
211,758,55,20500,0.014095758791327,0.5074401430603337,20720.29228464558,4574.04873199413
212,367,858,13500,0.008357319294009,0.43271257999753954,13701.039543699511,3042.3373190991856
213,286,863,13000,0.0083139878567859,0.3681523609068814,13087.766432361781,1700.4183814100759
214,133,228,4000,0.0180438262022629,0.2853992740600857,4050.6167227372644,882.0449629774278
215,82,101,6000,0.0160932086941363,0.5086069188892959,6067.030169255032,2829.1999908934467
216,508,621,5500,0.0123023766904606,0.2066586054906956,5587.370332070451,1025.1835274262164
217,514,109,14500,0.0114888120668233,0.40705625553957725,14620.241629010517,2637.30530476045
218,892,852,5500,0.0165481700994377,0.22452676966163088,5600.052664604625,883.4475929049761
219,216,735,13000,0.012443873350418,0.6395087525668426,13321.841764248818,4728.637346042325
220,8,303,7500,0.0084867684557112,0.32555482400100244,7612.990913179871,1443.9228996870843
221,114,277,11500,0.0112031749348766,0.43596499342679085,11645.778483494007,2309.7987114816387
222,83,672,15500,0.0206235560439113,0.5683983370382361,15742.013106259601,4419.727574594048
223,167,248,6000,0.0161750884461805,0.4661911824009709,6236.073157471868,1735.1333838954254
224,578,810,8000,0.0155780022059669,0.37291085242055744,8066.18715407085,1421.0948483208156
225,145,726,19500,0.007134095836029,0.6386154568785202,19803.46066616868,4424.547842066054
226,731,349,10500,0.0177766753425302,0.43680295479131825,10661.816560513007,2517.2869788752764
227,802,295,10000,0.0061819488593895,0.2890674613508407,10089.320833235843,1113.610546485441
228,569,66,19500,0.0242879491668339,0.49850067347070803,19622.97172688094,5399.92423643845
229,818,387,17000,0.0079582880538467,0.5288430989949238,17190.877095363096,4729.088767059634
230,282,598,13000,0.0189041376215437,0.4271524006123395,13095.302803459323,2952.4534625187384
231,613,591,4500,0.014347051174953,0.31313118624763125,4515.84171557477,1246.7955318224674
232,230,750,19000,0.0221794611483524,0.5211970081127191,19227.465809026187,3545.962138953721
233,443,487,9000,0.0084674071691958,0.28878421118839714,9158.725122982562,1359.501367691825
234,29,265,6000,0.0080137113529296,0.4389611192798819,6168.914614868693,1547.6914238097486
235,276,737,13000,0.0214957177708618,0.6710022649348079,13222.240645644979,6027.149019374721
236,497,108,7000,0.0095891838846977,0.31758839516660464,7114.399034037681,1462.820325244535
237,806,660,15000,0.0202103879400508,0.14131193129341546,15115.070500300402,719.263976402334
238,237,455,15000,0.0232388045206354,0.693614091383709,15219.932378567984,6161.258382937521
239,451,91,6000,0.0189216544448827,0.1844831451193062,6056.117487643344,696.935411463699
240,551,320,8500,0.013774148585975,0.3340835716384899,8588.888084436683,1493.307187924018
241,265,437,7000,0.0121824747199138,0.5511159987224326,7105.160361565872,2744.6234090811063
242,545,786,4500,0.0222637321606331,0.4038972610427748,4563.639605989145,1223.2373850324389
243,276,898,21000,0.011735899552555,0.7221278063293661,21230.60443746188,7946.674172323034
244,165,545,11500,0.0249242194117725,0.6390944296474721,11831.446403799244,2972.2126232642063
245,377,701,8500,0.0051571732752372,0.41093334943401316,8603.783800174584,1256.1225004329917
246,295,350,3500,0.0121431338268428,0.4519398447522347,3640.073339792915,1364.1782187834146
247,391,485,3500,0.0203243214499394,0.3875414009173688,3655.002763340157,1071.2585754779404
248,700,769,5500,0.0248127192335975,0.5219008087195456,5719.074423492434,1869.1039456460278
249,665,827,8500,0.0211141955245844,0.466919531284826,8595.704320795032,2610.384926968981
250,287,31,12000,0.0181703436117631,0.3427506362792081,12125.549123369083,2126.3003192281108
251,23,570,21000,0.0124282994993501,0.49208205943539407,21131.40453871026,4615.836749045714
252,331,193,8500,0.0239279561887277,0.33822645877508906,8620.373388829468,1936.965831031212
253,634,192,11500,0.0057545448560924,0.4020574942087046,11584.968632794085,2627.1199464261285
254,793,66,15500,0.0138531670026106,0.2782965337510124,15558.259285056884,2684.2867484693797
255,36,872,16000,0.0091386611679651,0.28810606700634167,16095.736468127883,1160.7121344970724
256,183,462,9000,0.0199325646373105,0.5892427406897757,9279.465528099954,2917.3078565921132
257,108,791,15000,0.0072550082067185,0.5148625200962899,15167.287644157825,3775.008791302982
258,84,432,12000,0.0192169610124627,0.5895632830395274,12242.729142129547,4042.793270235673
259,63,638,12000,0.0110882814666538,0.34952952484211686,12121.337476807095,1908.619194617949
260,279,458,3500,0.0218163116231716,0.6010260103495235,3616.9811365556357,1923.3652217162871
261,396,197,9000,0.0223889275537029,0.28259499133926924,9082.393950680536,2013.525443675446
262,722,527,11000,0.0123949592562936,0.4707355134047936,11145.786459112973,3096.739028601997
263,380,659,9000,0.0112970187377326,0.22538828474427852,9123.17669261229,1087.1352952181812
264,416,70,13500,0.0112300554305101,0.5324537816414989,13656.893955951087,3333.856479897252
265,7,261,11000,0.0183383590956136,0.4978231388579738,11233.963202742321,3477.529242915623
266,340,449,11000,0.0174147014766241,0.24022582514887525,11050.424669558024,1725.436317037033
267,252,173,7000,0.0143290757136578,0.4215034578536605,7128.3906174989515,1596.899824069898
268,302,656,17500,0.0091555772227486,0.3921117328866981,17627.429776520996,2907.4173920901385
269,175,415,4000,0.0152693725322107,0.45458351393550855,4193.964515477434,1515.5725755690614
270,147,472,8000,0.0067677565265618,0.3438231634498681,8132.052825628509,1839.5714481091156
271,67,166,6000,0.0137131581119656,0.5350634012460527,6153.761229305484,1804.9493718241804
272,503,723,14000,0.0115795740168372,0.33218625550386127,14092.32738646098,2339.3702941123183
273,54,561,10000,0.0115608319509826,0.3956189622287476,10233.01651938807,2955.7138757559774
274,367,805,16000,0.0158074175517395,0.5916700552955302,16209.583830024783,5083.980314584971
275,68,494,10000,0.006146583345928,0.45016469921036184,10200.11165469901,2393.797174455622
276,695,774,10500,0.0116018171809039,0.46119944864955675,10779.37365154194,2354.7465375469205
277,721,19,21000,0.0194320617302967,0.48441238510591555,21131.425278519157,4740.512655201451
278,92,21,11000,0.0119691570597325,0.18532000912149915,11039.402500897982,1087.2387400521714
279,18,466,8500,0.0138197940475032,0.36814574119296206,8682.469660517627,1734.5289366158931
280,710,586,4000,0.0223324931324854,0.14799784387592674,4042.8149246907174,465.08865652261323
281,289,63,11500,0.0064672099720698,0.30043944959637536,11532.383863716303,1735.4399450406456
282,43,374,6000,0.0195662910652445,0.37309628159120767,6142.956598894728,1657.6024457013773
283,848,660,7000,0.0073028174366493,0.19609262804185768,7063.255512016691,866.4920053548253
284,704,492,4500,0.0079341652862464,0.3126425104400339,4603.244428491167,1125.282002369626
285,361,866,20500,0.0192286361432298,0.6827774280065995,20741.25880811816,5931.936275884798
286,380,174,5500,0.0134193924571872,0.4704680335141038,5636.227544455364,980.3120368805519
287,164,323,7000,0.0247098768352367,0.3857692743694361,7075.228869489679,1723.2129135500186
288,77,557,8000,0.0209194943540291,0.4864985834494636,8136.350043250242,3109.8327452029157
289,86,841,25500,0.0107675229618774,0.718345935668588,25667.592746164668,8006.283643485128
290,458,777,14500,0.0128339777744239,0.4981132974013258,14628.640589878865,3842.1196574915225
291,485,148,17500,0.0079533095199742,0.4758699000332314,17630.924783687376,4448.564397556979
292,892,509,10000,0.0098520407824308,0.3674862087661548,10129.413914736144,1051.6526931089725
293,578,655,9500,0.0207335340696536,0.3556136474396798,9608.375144636988,2518.568446515582
294,310,195,4500,0.0244363743330783,0.2824762902972876,4574.979015946784,842.8844247017126
295,338,524,6000,0.0211237308313463,0.4526267353613527,6182.386308071052,1966.149543904094
296,494,840,13000,0.0209421250030517,0.4304950902509914,13074.838623794853,2890.9149597583687
297,500,788,11000,0.0073224231086492,0.4276366566498452,11162.981828987093,1628.5566899928426
298,416,439,4000,0.0059869606387704,0.4006700533511909,4142.207569285526,1321.3353995620782
299,808,54,14500,0.0051125063735496,0.46792403191195775,14708.856459137953,3253.1033286587467
