OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
108,249,231,6500,0.0139419926740135,0.32007875892289783,6622.031864350753,1553.9724866449635
109,736,196,9000,0.0110681246059541,0.2668137105586519,9101.325666460803,1733.3876422321734
110,869,335,20500,0.0114853984065647,0.5098126180529565,20632.953100033574,6069.449618893671
111,766,831,3500,0.0239082596109704,0.2592905417835941,3599.630139027544,685.7663490105043
112,334,182,3500,0.0219682704579884,0.192935901774268,3541.113601205648,425.8078711668298
113,448,336,12500,0.0134351246386482,0.5321100012624749,12621.260893557488,4609.669134810595
114,77,842,20500,0.0056533969450379,0.4883175408300745,20554.03746543128,4408.849502739374
115,660,875,6000,0.0107101555859678,0.23928360545148597,6020.658155209635,579.3510865831245
116,632,251,11000,0.0154345741062933,0.36576606052912475,11197.570156699647,2095.3605718748463
117,316,546,9000,0.01001113038948,0.4752803291909158,9186.096813201038,2704.6534676919655
118,514,199,13000,0.0185378984496982,0.351045116321844,13142.257786372738,2212.1318528339543
119,780,603,4500,0.0093345896709778,0.3097292532865873,4655.497362191411,965.4088067494753
120,789,153,13500,0.0163502427026399,0.29498839573180047,13626.135147003812,2945.37967304235
121,454,795,11000,0.0080711535881123,0.43714784739406987,11108.730366293965,2002.122291933161
122,706,754,7000,0.0208128283731665,0.24296830478870757,7079.199021561624,1082.365417676372
123,571,621,10500,0.0201680778429309,0.418158071140766,10640.112970134227,2906.1180944244234
124,758,722,3500,0.0217777177119671,0.19244484568131148,3558.486033579292,554.9227340341557
125,184,109,9000,0.0099281705190987,0.15992533430404,9107.582590414528,789.7394876431939
126,394,411,8500,0.0200705014010158,0.2935975813199172,8612.991275406912,1987.3249757548429
127,374,502,6000,0.0146852984009771,0.21206386741975325,6031.300177169717,891.341545670859
128,556,474,5500,0.0133656636405799,0.2648341772273699,5551.951206314831,768.452580260954
129,131,482,10500,0.0162298563228908,0.3176290768396699,10631.399755639157,1731.2513834939869
130,249,493,6000,0.0125349696836058,0.35222292515382736,6204.16607143109,1528.1256336041906
131,810,417,20500,0.0220626623353887,0.4214094212382592,20775.602540809272,2905.577286763587
132,13,827,15500,0.0062929841288369,0.23905901312101108,15597.804848951153,1403.476589240974
133,224,81,6000,0.0093964895163686,0.2383268879904067,6101.58330945558,591.5948639862407
134,728,629,12500,0.0188189553749473,0.29635641143312996,12598.403446600201,2091.53271233994
135,549,539,10500,0.0130124984639596,0.26137882915530475,10630.702690495764,1529.664005757535
136,605,506,12500,0.0246037550761245,0.3962898825107102,12628.27757152702,3025.1704437307794
137,10,142,8000,0.0124031421099628,0.21271209823658122,8146.5441200913565,963.3800369703139
138,543,498,8500,0.0085800640467329,0.23494653514566455,8591.565695769132,1137.8473555782998
139,285,542,11000,0.0189799837796016,0.4799896462880694,11229.59211695673,2834.324097041431
140,112,825,15500,0.0131749635329267,0.30097410658915236,15619.474280880855,2177.217249414374
141,192,786,13000,0.0072129589639449,0.42226309810795437,13248.699238236739,2868.2061925356406
142,86,308,13000,0.0089920128527349,0.40405211400418317,13130.608411572846,2783.3608891944996
143,521,543,4500,0.0227112319287447,0.19453430988255205,4528.579778059632,777.317405541571
144,56,160,10000,0.015411284560705,0.37659153929255507,10165.38366676207,2497.1797317975247
145,781,633,3500,0.0056016452771603,0.22047475993550658,3599.5938967766856,596.8891306986094
146,566,497,5500,0.0057888079106147,0.2517082705965471,5552.736938738706,872.3712866556417
147,204,350,4500,0.0206986441934853,0.2607311097177152,4593.594289943369,781.5159340967978
148,543,396,4000,0.0216176126159204,0.277992246793377,4088.922593856717,716.2900362336607
149,895,54,14500,0.0082587034439123,0.15197926114509408,14585.650832494657,625.3902641757334
150,891,556,8000,0.0216336307132171,0.33499714803204983,8069.62837767739,2235.65596987099
151,267,247,10000,0.0217738292492176,0.40357616241832195,10161.67363294874,3328.045496819734
152,759,188,10000,0.0239246490719105,0.36811235505725814,10082.003223140457,2898.944288736292
153,275,827,15000,0.0150332788085229,0.553398331618258,15091.344094798626,4924.17138709608
154,519,95,9000,0.0220675490853185,0.2193223701459528,9077.95032379745,1410.9052657859438
155,623,355,5500,0.0209651601589531,0.3179697977064293,5647.9422272329675,1198.3700939310072
156,572,724,3500,0.0223872876773808,0.2609806183788833,3553.7646495470444,591.3322660136533
157,174,364,13500,0.0093202811087319,0.5168581565627564,13751.652544755829,2816.3113852124184
158,29,336,17000,0.0162558493491482,0.43829781395447065,17156.63976131986,3396.933796122812
159,92,778,24000,0.0059892608817938,0.4166691485882791,24237.846797755217,4430.7814954554415
160,204,1,14500,0.0133250993180004,0.3783644593004267,14564.74689424742,2468.010986872735
161,716,383,7000,0.0136046523366661,0.39436223380068913,7141.400028685167,1769.9499753782602
162,831,513,14000,0.0231367856366073,0.3845627253290136,14154.613416596932,2084.9144399671527
163,736,866,7000,0.0106562335991682,0.4577039319691013,7140.699259186973,1471.2842724149625
164,97,443,13500,0.005873552708113,0.32922545308085305,13644.649283567769,2600.604005810953
165,429,41,7500,0.0248336636603961,0.12754290675954683,7604.843910849396,716.6590778939917
166,404,844,12500,0.0072050953626898,0.2472612367126501,12591.825166768993,1697.817731489403
167,344,632,11000,0.0200074853482409,0.34850349288750115,11099.32283944239,1761.805939252618
168,798,134,13000,0.022120257178716,0.4089648656885776,13151.99634689663,2455.319681833152
169,675,252,8500,0.0240630593085243,0.2626774212205837,8577.169329859045,1272.78766497222
170,259,423,11000,0.0101503344153787,0.3124941605155068,11131.384482858437,2089.778873560009
171,497,392,9000,0.0073095341453022,0.1134306339643979,9079.750046920048,375.20606233935615
172,468,68,11500,0.0073601193561713,0.2856112270313156,11609.782614912323,1516.1889181670765
173,792,567,11500,0.0056399470169656,0.352881014687047,11647.355001414482,2080.1195680915916
174,364,45,11000,0.0161895545317213,0.1588518918387224,11029.345801393692,1343.7017967082415
175,57,631,23000,0.006399006920828,0.5986051414772084,23257.882689129146,5225.391350079597
176,471,19,8500,0.0050717516733019,0.13896102167636437,8544.445546026873,618.1955793597382
177,671,354,12000,0.021889570333409,0.3657648668449043,12113.307568010609,2164.3656482803126
178,37,114,9500,0.0060215526113006,0.2527558376212782,9631.81785973478,1346.8948021987064
179,567,360,16500,0.0051278306046247,0.341190689068559,16626.855575552836,2396.8923640380085
180,551,888,9000,0.0203127663087031,0.29447373743163896,9078.107870983948,1540.1481392957285
181,860,178,15500,0.0224985381650988,0.39475607748645647,15602.488304833656,2509.146040903549
182,278,739,13000,0.0090567642353763,0.5185130768726265,13190.952457698506,3066.3508102606716
183,245,755,8500,0.009480323455667,0.4542193651874157,8626.730586271164,2717.85142304876
184,717,668,10000,0.0066938788340326,0.24896944560178835,10073.737203321158,2223.5803154163727
185,145,807,12000,0.0237031740421393,0.28489661860401017,12068.057259923902,1770.3288024144588
186,16,114,5500,0.0168305724566912,0.17895937705720877,5590.564987016776,610.8533017608852
187,190,841,15500,0.0061672064189297,0.3733307850466412,15637.497025151924,2454.840559548721
188,456,115,15500,0.0097625348741658,0.37752904673660237,15628.921073138568,2276.4118665891388
189,281,602,10000,0.0216916356084847,0.37574962671478274,10156.499070281927,2102.844194502708
190,30,76,8500,0.0186717346050584,0.27242904578634497,8675.061239868292,1316.6782240225175
191,244,347,8000,0.0116696947069877,0.3453209889925065,8163.252282818347,1972.6502619540036
192,204,101,8000,0.0232881518908465,0.3898801627616797,8115.572420618761,1950.685293475268
193,689,576,13000,0.0141926574058548,0.3148543555193265,13065.05414869514,2907.074864568192
194,874,888,7000,0.0150929991177984,0.12282381336814685,7019.990606952017,654.5291002071054
195,760,184,12500,0.0190304570193893,0.2994329007415838,12670.32629368044,1892.2859672380184
196,185,17,9000,0.0068062071605984,0.16006257699263016,9084.334104182837,626.4128416282448
197,487,163,8500,0.0089261728109502,0.25745206013672706,8643.131252811132,1322.8962926470426
198,724,143,19500,0.0098852246764755,0.37365873092263047,19693.181887979805,2750.1525931343403
199,207,794,16500,0.0104045542741299,0.27999576837292783,16605.287546845702,2050.6132547638254
200,433,527,3500,0.0226139331880721,0.15558451455001632,3545.9233066446145,493.70497160214995
201,183,506,16500,0.0089768946506384,0.411372002247099,16653.167210677926,3156.560661160506
202,162,606,10500,0.0067871790700882,0.45253996961472576,10742.203524716568,2701.0479893925685
203,630,338,9000,0.0054235389619615,0.2959939419501545,9125.543558385361,1502.711842567983
204,165,775,15000,0.0224207768692112,0.2755385405214814,15092.254015119888,1720.4052690945039
205,688,35,22000,0.0171577212721542,0.5348196789081692,22213.785622160864,5297.394470436108
206,304,593,14000,0.0104453423290398,0.44406697706668774,14173.1687694054,3629.7285670268425
207,717,360,19000,0.0192330105252861,0.3361064621006975,19064.20502854737,2674.452884113681
208,266,811,22000,0.0151737380990629,0.5316111653649374,22138.43315292935,5025.834574570951
209,79,608,14500,0.0082819050559321,0.48248766327736514,14594.851140083047,3307.85057142396
210,48,203,5000,0.014493747394475,0.2646649627380083,5126.146694602445,834.9034392372226
211,758,55,20500,0.014095758791327,0.4535232677878597,20652.250932348874,4721.5284230952575
212,367,858,13500,0.008357319294009,0.2797025473560085,13627.751659376092,1922.233239462179
213,286,863,13000,0.0083139878567859,0.38708751617443227,13147.795639509506,1722.9120761698075
214,133,228,4000,0.0180438262022629,0.27051936777297136,4034.196344307944,815.3302022508201
215,82,101,6000,0.0160932086941363,0.4336982174698659,6054.558340018436,2281.9550304852555
216,508,621,5500,0.0123023766904606,0.15337260181624623,5552.0669331445,669.3128607772381
217,514,109,14500,0.0114888120668233,0.2800884093870929,14566.723684193545,2231.0444581533575
218,892,852,5500,0.0165481700994377,0.2210853445281954,5613.987365137564,844.2772392938923
219,216,735,13000,0.012443873350418,0.5315847983462693,13263.492848547745,4097.908205956244
220,8,303,7500,0.0084867684557112,0.2190165105745343,7566.511797008296,913.0539570540444
221,114,277,11500,0.0112031749348766,0.37759956568406294,11601.017596546362,2308.4234945618464
222,83,672,15500,0.0206235560439113,0.4924632381823807,15652.367526962777,4456.9718420679865
223,167,248,6000,0.0161750884461805,0.3949481726905597,6146.9438261325295,1633.5282132027253
224,578,810,8000,0.0155780022059669,0.2271651388068443,8057.074536583438,636.3860040118931
225,145,726,19500,0.007134095836029,0.5465988939444574,19759.949479113307,4066.9284457201384
226,731,349,10500,0.0177766753425302,0.3863376980666098,10629.100778947923,2515.079137255857
227,802,295,10000,0.0061819488593895,0.22175203681830713,10094.26956647274,703.2007235896149
228,569,66,19500,0.0242879491668339,0.42720413256291323,19609.67692648911,4267.638186130726
229,818,387,17000,0.0079582880538467,0.4174849478203463,17191.028623107708,3064.301137967551
230,282,598,13000,0.0189041376215437,0.3200797302536533,13070.953034706454,2216.5674305088314
231,613,591,4500,0.014347051174953,0.2384366487166748,4522.264446632737,973.739900348208
232,230,750,19000,0.0221794611483524,0.3981786852468382,19180.08976028953,2920.4561074216467
233,443,487,9000,0.0084674071691958,0.20097381590296715,9137.584934127914,624.8537142466258
234,29,265,6000,0.0080137113529296,0.34684869871518553,6164.722731571594,1317.4991794444584
235,276,737,13000,0.0214957177708618,0.5198353180990112,13203.339362876479,4133.011183756564
236,497,108,7000,0.0095891838846977,0.2285423192288446,7073.617243471626,1106.865320467331
237,806,660,15000,0.0202103879400508,0.2490748405838361,15119.785695463937,2668.575125362934
238,237,455,15000,0.0232388045206354,0.4913344084152762,15206.76332042663,3700.7950192170533
239,451,91,6000,0.0189216544448827,0.1762284664500311,6068.128443963571,732.0335172351749
240,551,320,8500,0.013774148585975,0.2728156871559174,8550.107145757704,1010.1113945434839
241,265,437,7000,0.0121824747199138,0.39571378214868436,7109.492359033619,2069.8069646848357
242,545,786,4500,0.0222637321606331,0.4239784983804106,4562.268040932193,1351.905824817987
243,276,898,21000,0.011735899552555,0.5882903713257558,21199.40301249006,6196.664641280376
244,165,545,11500,0.0249242194117725,0.5135016240125456,11762.31781410832,2866.95776818498
245,377,701,8500,0.0051571732752372,0.2741596976661913,8546.256824844471,934.7148814787432
246,295,350,3500,0.0121431338268428,0.295100710983653,3580.930863703311,860.4214114477634
247,391,485,3500,0.0203243214499394,0.3005408543851208,3606.9274836710956,798.3177960745169
248,700,769,5500,0.0248127192335975,0.34580644359581914,5647.949946386933,1287.1143632066069
249,665,827,8500,0.0211141955245844,0.33695476306613314,8591.155985264219,1549.532851386524
250,287,31,12000,0.0181703436117631,0.3244706645276082,12104.540378250316,2058.8706472043955
251,23,570,21000,0.0124282994993501,0.396995084962395,21109.79437170438,3794.856178208107
252,331,193,8500,0.0239279561887277,0.23102093002092539,8602.709926628133,1377.9873513212276
253,634,192,11500,0.0057545448560924,0.23084092973809278,11570.376935796994,1181.3032626975864
254,793,66,15500,0.0138531670026106,0.1817289454280101,15535.241164574734,1581.7325544964683
255,36,872,16000,0.0091386611679651,0.24427994992169344,16060.927388556913,1463.745886698551
256,183,462,9000,0.0199325646373105,0.4446857576609131,9245.04919000205,2019.27416097263
257,108,791,15000,0.0072550082067185,0.45716931537591554,15168.595066303002,3248.1635726668464
258,84,432,12000,0.0192169610124627,0.4182935497472857,12139.84429716856,2777.753071106667
259,63,638,12000,0.0110882814666538,0.2920057158412388,12137.531433103079,1444.4846615304668
260,279,458,3500,0.0218163116231716,0.46590864565695034,3592.530023258592,1484.027386520459
261,396,197,9000,0.0223889275537029,0.1919795949626103,9051.27226583128,1390.8304239959903
262,722,527,11000,0.0123949592562936,0.3720481540072734,11147.478692407449,2145.650129101159
263,380,659,9000,0.0112970187377326,0.191860617229759,9087.147206504827,806.7346133630583
264,416,70,13500,0.0112300554305101,0.4147256153682205,13628.556587443549,2836.9320174036325
265,7,261,11000,0.0183383590956136,0.2949934731399273,11168.130803238939,1711.4962524779303
266,340,449,11000,0.0174147014766241,0.16413291109046713,11059.137227963738,625.4085807351918
267,252,173,7000,0.0143290757136578,0.34433454721011025,7105.249901235426,1250.7302477324138
268,302,656,17500,0.0091555772227486,0.4070640501110685,17636.787857510088,3369.4347165748504
269,175,415,4000,0.0152693725322107,0.32070144686652846,4168.193502456751,1003.9145914421582
270,147,472,8000,0.0067677565265618,0.23037625977259013,8093.95278803495,1151.9857190535758
271,67,166,6000,0.0137131581119656,0.40518853114503106,6127.549769668993,1240.8951665622662
272,503,723,14000,0.0115795740168372,0.2820352233015422,14093.959342820792,1770.3261054490001
273,54,561,10000,0.0115608319509826,0.24570577040999875,10165.042906222527,1717.6731286802665
274,367,805,16000,0.0158074175517395,0.45870725604193296,16209.586611388217,3812.024399485126
275,68,494,10000,0.006146583345928,0.36405832014399786,10175.945414919637,1821.4235519439212
276,695,774,10500,0.0116018171809039,0.32314107900875544,10692.854145354784,1596.1252691521981
277,721,19,21000,0.0194320617302967,0.38884638408905925,21096.66557344813,4059.622068437263
278,92,21,11000,0.0119691570597325,0.13916019086669495,11020.125955464486,980.742220737493
279,18,466,8500,0.0138197940475032,0.37202468667952693,8703.686909231821,1908.7126291624625
280,710,586,4000,0.0223324931324854,0.19511881394626773,4010.520184192575,755.4244341971153
281,289,63,11500,0.0064672099720698,0.21229790253604652,11518.90997368738,1119.0095367548927
282,43,374,6000,0.0195662910652445,0.251352141943737,6086.737833397235,1148.4745357106215
283,848,660,7000,0.0073028174366493,0.11381958512107526,7054.712231171981,397.5978387367147
284,704,492,4500,0.0079341652862464,0.3271210380969033,4613.479264150797,1221.6846879156683
285,361,866,20500,0.0192286361432298,0.5756271429763375,20741.45004179559,4869.806479752756
286,380,174,5500,0.0134193924571872,0.295283905221844,5584.563960674583,489.21272181848394
287,164,323,7000,0.0247098768352367,0.2878158992344675,7054.992836515417,1100.5588518106654
288,77,557,8000,0.0209194943540291,0.37160067183439305,8162.19020770636,2363.445442036671
289,86,841,25500,0.0107675229618774,0.5941726358918455,25612.818705317797,6191.450882023754
290,458,777,14500,0.0128339777744239,0.3917437625071506,14613.645523741894,3025.2266079435576
291,485,148,17500,0.0079533095199742,0.3802635091846144,17605.53907009821,3039.828994617648
292,892,509,10000,0.0098520407824308,0.3529480695302667,10105.058878581305,1110.562847595232
293,578,655,9500,0.0207335340696536,0.294032014921198,9626.36062908776,1797.7360317961848
294,310,195,4500,0.0244363743330783,0.3084614899536351,4567.580042851539,1063.2570066544636
295,338,524,6000,0.0211237308313463,0.3847298565286952,6147.367862313429,1616.396237075398
296,494,840,13000,0.0209421250030517,0.4225573570235692,13071.81920792173,2892.6017462642567
297,500,788,11000,0.0073224231086492,0.3144933052557183,11105.994073338348,1299.1465934480518
298,416,439,4000,0.0059869606387704,0.2901640631242316,4123.841563595232,927.1895749876564
299,808,54,14500,0.0051125063735496,0.35788987033324227,14654.531109414362,2457.351193248058
