OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
44,432,21,11500,0.019285239104477,0.35189772258812924,11579.241747701373,2192.714218293456
45,702,770,5000,0.0103845218210314,0.2977572431153408,5087.678262202944,1007.4258374407643
46,550,298,13500,0.0084889646469103,0.4485825913830013,13662.74723135692,3193.552324555876
47,310,633,9000,0.0134879875463777,0.4274326051040309,9152.71055837543,2444.490268380627
48,808,841,14500,0.0212119063989676,0.23085408071649394,14566.985137970885,2542.5004205788177
49,269,172,5000,0.0060979883872457,0.43770400374215157,5125.02807299798,1417.7532358146607
50,141,153,9500,0.01046923005437,0.43297538355839327,9639.04686767306,2032.9581513691967
51,386,516,12500,0.0131163277618681,0.48452019023487314,12675.746029300373,3004.370045333623
52,475,372,8000,0.0228141250554646,0.5128437693029919,8259.528472170956,2622.518395764655
53,415,706,9500,0.0125227372194492,0.07754417352294563,9540.382138052291,345.9104839912503
54,169,833,13000,0.0242977203140349,0.4099252010872756,13123.009371652568,2508.7479069378987
55,674,283,7000,0.0070359027748616,0.3238148863854028,7124.753859717751,1861.4047863585754
56,642,441,8000,0.0102286618969824,0.3101866043615865,8123.7750832425045,1512.7486883927786
57,684,357,7000,0.0192245254467278,0.3864021203697172,7148.787484956011,1613.4619712719054
58,322,785,16500,0.0239088510018315,0.643407606450277,16711.6232358308,5361.130179767454
59,250,168,5500,0.0205952589133302,0.28889307160494904,5573.661507531427,1047.4302443658792
60,383,393,10500,0.0115519171500854,0.3815242365521442,10639.65357755479,2069.9374320442425
61,851,860,4500,0.0090064188307848,0.315918468632582,4612.962390059384,1325.8615099858923
62,136,672,11000,0.0247189655522783,0.38457200426604865,11092.871882302283,2365.650376401754
63,380,337,7000,0.0083724508419166,0.5630100423424492,7157.124464108161,2516.091045552525
64,72,683,15500,0.009641465798547,0.47848243242807875,15685.628987384956,2912.375577558538
65,895,270,22500,0.0221168439215799,0.37424201568091264,22664.189580227576,5463.206881873977
66,155,862,20000,0.0223233490781505,0.7160344333372721,20256.001836553,7432.014980166765
67,68,171,8000,0.0113944252479907,0.40060580915871735,8150.89933935866,1686.9541440371747
68,342,790,8500,0.0239380427815529,0.5123161401962772,8613.982908132844,2567.8784359935207
69,369,742,12500,0.0215738975850475,0.35305219451376824,12615.906665707622,2561.987257480643
70,120,200,11000,0.0188736752185239,0.4352971123993934,11331.924327714118,2756.7850193629997
71,596,143,9000,0.0091934692721123,0.5248363328451109,9151.592026742384,2230.733057555702
72,894,136,16500,0.0193477011502673,0.47372689652783473,16696.803822289785,4051.736635165974
73,280,239,10500,0.0152218974260868,0.28593988253838454,10594.244482261971,1666.520194364639
74,81,135,4000,0.0074258733519024,0.4849489434780714,4079.3151213785486,1581.8372706139069
75,604,781,4500,0.0068801442762471,0.26940051955108524,4611.198182874323,739.6456314209563
76,852,548,7000,0.0244196161703436,0.30926099398483886,7127.20651486625,1374.1100642349681
77,298,112,6000,0.005642510309986,0.4563160318470959,6178.460055742703,1715.3123879027003
78,27,20,3500,0.0231876877230578,0.3480382636033241,3583.3522541520297,1157.2979492623133
79,368,320,7000,0.0147977265977014,0.2789772671636048,7064.651098740881,1204.4283218378744
80,690,808,15500,0.0108623143387171,0.28030526871354056,15632.02425380132,1680.6768750721928
81,635,467,9000,0.0102367696654696,0.41367143288013075,9154.460897494797,2128.859076797212
82,294,859,12000,0.0122137483142468,0.32173222137608526,12182.668330113625,2577.378043840854
83,173,136,4000,0.0153325758712522,0.45769028527566435,4119.463110214505,1437.2115580858626
84,168,483,13000,0.0220979809254585,0.5366344192280892,13244.489651256314,3696.3811639500364
85,825,551,6500,0.008909213020173,0.4275605831394208,6663.720328315833,1843.1085163012274
86,448,63,18500,0.0155093486045328,0.5214009894462754,18649.596025859842,4528.2583240699905
87,752,132,15500,0.0112382693466446,0.4621290991680681,15665.667434098104,3046.7933456769033
88,191,200,4500,0.0059209810139798,0.3255117047616246,4626.771248002747,1134.373303948856
89,460,656,11000,0.0215981975603502,0.3597522412123817,11077.608141090215,2434.6589404199094
90,616,388,10000,0.0217624546494995,0.5087774446666224,10148.895193090313,2749.3291004175508
91,596,719,3500,0.0106306081181068,0.15974039376433857,3517.8813169179703,359.5032119131137
92,818,536,14000,0.006604879482798,0.44854080851657696,14174.62466945496,3472.747292209427
93,44,316,5500,0.0144158973688138,0.4133800711873844,5592.481582376895,1407.510638790111
94,880,750,7000,0.0185915614869239,0.2568373609943304,7124.426348274929,1251.2083821441377
95,264,877,19000,0.0219484319767111,0.43915222456893477,19146.272278853663,3511.3097316975673
96,275,674,11000,0.0228357854583545,0.6648093110043407,11129.144705628276,5047.194016121823
97,701,408,8500,0.0168046987021568,0.42836950062629753,8647.72660135897,2910.9677832040215
98,842,617,11500,0.0094568062196752,0.19969260873813754,11624.139091231447,1047.4841077921797
99,831,539,9000,0.0242525171574948,0.5408678733474606,9190.244359208556,2625.92053546437
100,35,746,22000,0.0233346834899391,0.6389659581744167,22219.00657331885,8820.44928978104
101,364,587,10000,0.012165250415964,0.5632431086874968,10291.363886747498,3277.8918827975726
102,224,238,7000,0.0092588970232933,0.33057423216400794,7125.467333233555,961.301759473886
103,16,60,9000,0.0152107496097585,0.22572642999384895,9005.177545962018,1643.768837330799
104,634,312,9500,0.0222751617808611,0.38230555963195556,9620.214791473827,2111.540405594573
105,386,110,7500,0.0235977562642126,0.45999436551346584,7657.844211605354,1655.7128160613108
106,147,802,13500,0.0117583225934263,0.3509794073927467,13601.43911447981,3123.6301872766694
107,555,570,8000,0.0165616715498151,0.3250307864008044,8105.213510021014,1555.205850793585
108,249,231,6500,0.0139419926740135,0.37723092681444104,6633.7600713696265,1885.7720358388303
109,736,196,9000,0.0110681246059541,0.2830616625395296,9144.398148688815,1720.158067349275
110,869,335,20500,0.0114853984065647,0.5907363687250693,20679.03729553559,7490.470811628711
111,766,831,3500,0.0239082596109704,0.40310705697852367,3635.9064163120847,1100.6328303115208
112,334,182,3500,0.0219682704579884,0.21921306350657876,3580.407361334059,344.7701866623653
113,448,336,12500,0.0134351246386482,0.5745963452390608,12640.390014805791,5004.9060161180405
114,77,842,20500,0.0056533969450379,0.556624658227854,20559.08281593516,4975.908191790818
115,660,875,6000,0.0107101555859678,0.32197687565757027,6021.564903458986,944.1296450588587
116,632,251,11000,0.0154345741062933,0.42779877085023266,11234.331679162755,2170.9232284053214
117,316,546,9000,0.01001113038948,0.5803383414093415,9263.909913192512,3446.8737128435396
118,514,199,13000,0.0185378984496982,0.42637504724388986,13188.345134374174,2844.331830406107
119,780,603,4500,0.0093345896709778,0.3624193131470125,4700.773262312431,1054.5738134994062
120,789,153,13500,0.0163502427026399,0.4065058475343539,13715.76956600938,3514.2446614227297
121,454,795,11000,0.0080711535881123,0.5212786905286921,11122.354510829016,2452.5148221633926
122,706,754,7000,0.0208128283731665,0.2882635542238787,7092.31188543271,1296.9588195450167
123,571,621,10500,0.0201680778429309,0.4555083359924408,10646.931105257207,3065.3192177241
124,758,722,3500,0.0217777177119671,0.17983344715101923,3558.452663150501,459.8645791095116
125,184,109,9000,0.0099281705190987,0.21738776237856905,9184.59735210823,1092.870596374074
126,394,411,8500,0.0200705014010158,0.3372213077875884,8646.968192840031,2275.985275323133
127,374,502,6000,0.0146852984009771,0.2011776080265002,6050.772713738039,701.7471709285617
128,556,474,5500,0.0133656636405799,0.3646742389342189,5577.0033424070025,1080.1532708537843
129,131,482,10500,0.0162298563228908,0.36022768922214854,10638.370730583967,2302.8761555670108
130,249,493,6000,0.0125349696836058,0.5010833524335451,6297.586891961577,2189.9848718279486
131,810,417,20500,0.0220626623353887,0.5319972615423518,20792.69494831978,4542.798966263422
132,13,827,15500,0.0062929841288369,0.30564990640304623,15644.673782454203,1963.9695000785018
133,224,81,6000,0.0093964895163686,0.3543455142020455,6151.96539434873,1062.5986040793466
134,728,629,12500,0.0188189553749473,0.35328691346021635,12589.557821047929,2537.5919609312728
135,549,539,10500,0.0130124984639596,0.32896206192905864,10640.182216623558,1726.1772943299281
136,605,506,12500,0.0246037550761245,0.38139104291854076,12668.075165761913,2217.3095179187776
137,10,142,8000,0.0124031421099628,0.29715341182857946,8172.647050514218,1393.9734831032242
138,543,498,8500,0.0085800640467329,0.40960877985574096,8633.109089863765,2387.9729091178874
139,285,542,11000,0.0189799837796016,0.5535795691981722,11218.117788639227,3453.00253028838
140,112,825,15500,0.0131749635329267,0.4290031946878845,15661.40276154864,3226.4373788284383
141,192,786,13000,0.0072129589639449,0.5014657171682332,13253.359959545243,3697.122023825843
142,86,308,13000,0.0089920128527349,0.4511227848541116,13190.409810203912,2936.550937705382
143,521,543,4500,0.0227112319287447,0.18391147854336276,4519.588426550074,682.5526185447642
144,56,160,10000,0.015411284560705,0.43837856833685684,10176.865355017133,3083.6555692261018
145,781,633,3500,0.0056016452771603,0.367500524361825,3667.794473071844,922.7736856360202
146,566,497,5500,0.0057888079106147,0.2633151676184394,5538.927220829923,882.1664827846486
147,204,350,4500,0.0206986441934853,0.43221455482017657,4642.875570565013,1458.5862147048117
148,543,396,4000,0.0216176126159204,0.308666610532101,4064.796672820133,825.645281608639
149,895,54,14500,0.0082587034439123,0.2592126872694881,14634.598460075811,1530.401349236776
150,891,556,8000,0.0216336307132171,0.418290209315647,8085.336627824632,2636.2355025563393
151,267,247,10000,0.0217738292492176,0.4713366918007119,10177.757801538835,3654.027269360622
152,759,188,10000,0.0239246490719105,0.4585254361011324,10141.129536569239,3788.7696645665637
153,275,827,15000,0.0150332788085229,0.6487358084282646,15133.241491197197,5599.918107231748
154,519,95,9000,0.0220675490853185,0.2986414771641822,9108.764536081195,2062.3215465580356
155,623,355,5500,0.0209651601589531,0.43536376834392054,5765.98409369239,1307.0648683131726
156,572,724,3500,0.0223872876773808,0.39350847301434677,3546.999701678202,997.0148768679998
157,174,364,13500,0.0093202811087319,0.624067575894764,13784.404850853305,3046.409477087718
158,29,336,17000,0.0162558493491482,0.5746385916602823,17205.091095628646,4502.683550822375
159,92,778,24000,0.0059892608817938,0.5075368404040534,24292.43747272839,4223.696663373618
160,204,1,14500,0.0133250993180004,0.47670016894287803,14558.54878123883,3470.257611736672
161,716,383,7000,0.0136046523366661,0.48164968823930376,7207.858413780506,2141.141936542329
162,831,513,14000,0.0231367856366073,0.4428499515395079,14153.890622914581,1735.968096047711
163,736,866,7000,0.0106562335991682,0.5167371065275463,7137.424470647506,1807.140356558169
164,97,443,13500,0.005873552708113,0.4027445679657582,13661.732102360107,3175.3695335640737
165,429,41,7500,0.0248336636603961,0.1974978877065322,7634.14192077541,1229.7487502397291
166,404,844,12500,0.0072050953626898,0.2848920978485412,12623.267232293263,1718.0987053479014
167,344,632,11000,0.0200074853482409,0.4491958543284602,11093.9016893171,2255.233684568974
168,798,134,13000,0.022120257178716,0.50549049854689,13189.378891889493,3317.452865871464
169,675,252,8500,0.0240630593085243,0.3917745420260721,8645.45132397126,2226.789975167125
170,259,423,11000,0.0101503344153787,0.46704705910094324,11194.850405635152,3163.752330115504
171,497,392,9000,0.0073095341453022,0.17249929089145855,9105.20774139184,827.1111246211333
172,468,68,11500,0.0073601193561713,0.38807160557797793,11619.104761285931,2212.608237464426
173,792,567,11500,0.0056399470169656,0.49343531842210064,11748.087620587998,2692.0791727189917
174,364,45,11000,0.0161895545317213,0.12002066385871912,11045.254665680293,644.9417976058674
175,57,631,23000,0.006399006920828,0.703032032212103,23307.527946592174,6229.0241226003045
176,471,19,8500,0.0050717516733019,0.2165132078228551,8577.15296237459,788.92246265993
177,671,354,12000,0.021889570333409,0.4865156895560251,12143.413481871448,3486.8215654265964
178,37,114,9500,0.0060215526113006,0.2860032381388522,9644.972565189391,1434.3728855607023
179,567,360,16500,0.0051278306046247,0.34054882163999733,16654.692942451686,2002.1943314259117
180,551,888,9000,0.0203127663087031,0.2720171157534663,9046.105140541076,1490.8419804502828
181,860,178,15500,0.0224985381650988,0.4890433222085765,15684.540908705758,3159.0075633120377
182,278,739,13000,0.0090567642353763,0.5445356558292082,13193.108973589047,3551.804350972804
183,245,755,8500,0.009480323455667,0.5662381632907623,8628.977843539682,3605.155985344091
184,717,668,10000,0.0066938788340326,0.32275404867120794,10071.825624722585,2941.1559580807016
185,145,807,12000,0.0237031740421393,0.42996102950991744,12085.81483534709,3123.0220753658914
186,16,114,5500,0.0168305724566912,0.1961797601119485,5571.377856121705,715.002351977575
187,190,841,15500,0.0061672064189297,0.4335676855619738,15633.268168210448,2860.5388670325347
188,456,115,15500,0.0097625348741658,0.4796550414669587,15672.584318741941,2957.6945169507485
189,281,602,10000,0.0216916356084847,0.5075867839889514,10230.768966181671,2545.3650760019636
190,30,76,8500,0.0186717346050584,0.37927456941568405,8734.54359386016,1842.2396413334172
191,244,347,8000,0.0116696947069877,0.3995579431035694,8137.354725623931,2380.934111060772
192,204,101,8000,0.0232881518908465,0.5294064644243954,8157.205048450673,2958.300698809697
193,689,576,13000,0.0141926574058548,0.3747982446028546,13065.872265297567,3923.9970922444045
194,874,888,7000,0.0150929991177984,0.16839674550723327,7036.945627532095,890.6133094753473
195,760,184,12500,0.0190304570193893,0.44877919886482276,12653.416505133277,4109.728444642437
196,185,17,9000,0.0068062071605984,0.20865939856342663,9090.07185739704,872.8748028462961
197,487,163,8500,0.0089261728109502,0.3791234883182907,8661.16317808895,2177.739884783846
198,724,143,19500,0.0098852246764755,0.4681999750363173,19716.04639066291,3622.3414946040575
199,207,794,16500,0.0104045542741299,0.4022175350692977,16641.80272317502,3235.4048812077967
200,433,527,3500,0.0226139331880721,0.27128050369699397,3558.7732877035887,856.6045863496203
201,183,506,16500,0.0089768946506384,0.6054019355706672,16685.07491659155,4440.275439991487
202,162,606,10500,0.0067871790700882,0.5994199665413724,10800.30476774879,3423.6753117174644
203,630,338,9000,0.0054235389619615,0.44629983877100177,9173.17900146489,2151.602924018063
204,165,775,15000,0.0224207768692112,0.4204297004336578,15108.498062455765,2799.928320925486
205,688,35,22000,0.0171577212721542,0.597155436103705,22233.812859521906,6334.521938312679
206,304,593,14000,0.0104453423290398,0.5325037544321642,14160.757683496222,4400.551235010527
207,717,360,19000,0.0192330105252861,0.47344680467999645,19102.98834990131,4559.3598471907235
208,266,811,22000,0.0151737380990629,0.6580220123886407,22207.927026916936,6479.750784244633
209,79,608,14500,0.0082819050559321,0.5490238621916355,14643.262326711912,3483.3941346909546
210,48,203,5000,0.014493747394475,0.34830042318559185,5158.0272519985065,1124.4980766812987
211,758,55,20500,0.014095758791327,0.5275854446466044,20735.297347731208,5551.236403375201
212,367,858,13500,0.008357319294009,0.3977065013254677,13687.303022921342,2922.921397161731
213,286,863,13000,0.0083139878567859,0.46024613174851514,13172.087548309813,1627.7117111618109
214,133,228,4000,0.0180438262022629,0.3798904569081155,4073.4942740043075,1162.5763787577075
215,82,101,6000,0.0160932086941363,0.52532531641588,6099.428995432368,2761.000693801214
216,508,621,5500,0.0123023766904606,0.26010674469797057,5588.482075342055,1269.7002764151673
217,514,109,14500,0.0114888120668233,0.45830758953594075,14636.001136342034,3448.3448139894804
218,892,852,5500,0.0165481700994377,0.20558739798930803,5642.571660738642,748.5956968236278
219,216,735,13000,0.012443873350418,0.671453597803003,13298.627346331981,5360.683658969736
220,8,303,7500,0.0084867684557112,0.32768928337557846,7627.402944229208,1396.4866423287128
221,114,277,11500,0.0112031749348766,0.44015773368546807,11646.584693847852,2726.2447183501586
222,83,672,15500,0.0206235560439113,0.5699980953203594,15728.798133431665,4554.510212544228
223,167,248,6000,0.0161750884461805,0.5265490498017853,6189.5946866534205,2242.9711551610294
224,578,810,8000,0.0155780022059669,0.3265015116952936,8063.527566172241,1350.4210188851785
225,145,726,19500,0.007134095836029,0.6225425473066982,19766.677826971114,4015.581148617867
226,731,349,10500,0.0177766753425302,0.5506497301194908,10690.348825482417,3869.0976058720084
227,802,295,10000,0.0061819488593895,0.2959325949947801,10119.558164395445,1173.6118341880774
228,569,66,19500,0.0242879491668339,0.4503700826909458,19589.625252996597,4827.035351629583
229,818,387,17000,0.0079582880538467,0.5562182654381018,17267.52962774198,4306.525224556855
230,282,598,13000,0.0189041376215437,0.31925982118290896,13082.140512530525,1421.9282945299194
231,613,591,4500,0.014347051174953,0.2914966448712588,4547.954240055041,1150.6176249197579
232,230,750,19000,0.0221794611483524,0.4561936708479567,19195.656597163063,2658.0504632579705
233,443,487,9000,0.0084674071691958,0.2738459039035781,9140.33007326674,1227.801717892779
234,29,265,6000,0.0080137113529296,0.4286375162935001,6220.420968213997,1604.368784503933
235,276,737,13000,0.0214957177708618,0.6383808895975756,13198.111458737432,5025.531355471899
236,497,108,7000,0.0095891838846977,0.2933868817216124,7111.301089321918,1383.6715983634324
237,806,660,15000,0.0202103879400508,0.2982150980611321,15151.564486943598,3132.889476853597
238,237,455,15000,0.0232388045206354,0.6786325360663206,15258.29772245873,5768.229690116516
239,451,91,6000,0.0189216544448827,0.14082498409365052,6061.683260249158,518.5617824364978
240,551,320,8500,0.013774148585975,0.39632727908371423,8583.522373028578,1813.7542041007011
241,265,437,7000,0.0121824747199138,0.5175373738026894,7127.2670352440755,2539.7264023021353
242,545,786,4500,0.0222637321606331,0.4397915183122866,4561.2453616470475,1318.095390795373
243,276,898,21000,0.011735899552555,0.6877857574179569,21222.99505194759,7660.209487537319
244,165,545,11500,0.0249242194117725,0.616957050714839,11841.477960003123,3180.5956733550443
245,377,701,8500,0.0051571732752372,0.39070861864647566,8606.653249660458,1142.581164396278
246,295,350,3500,0.0121431338268428,0.4236586685165481,3654.827209304675,1258.2624284855528
247,391,485,3500,0.0203243214499394,0.3355738984688523,3631.2139362327703,933.9700389671832
248,700,769,5500,0.0248127192335975,0.4810666067214848,5671.769605253403,1920.195285142011
249,665,827,8500,0.0211141955245844,0.4489635995820822,8591.589948120118,2272.58476819973
250,287,31,12000,0.0181703436117631,0.4171900230824864,12169.479806258512,2632.531942167714
251,23,570,21000,0.0124282994993501,0.4550618991884805,21140.61870928795,3971.868593898315
252,331,193,8500,0.0239279561887277,0.2654324798043821,8570.541898596402,1541.2252120735766
253,634,192,11500,0.0057545448560924,0.42088296001017567,11587.366744366393,2469.850698376452
254,793,66,15500,0.0138531670026106,0.19346592387752448,15559.54173243413,1541.1672941018887
255,36,872,16000,0.0091386611679651,0.2829194493517617,16074.483047639013,1446.4872736928462
256,183,462,9000,0.0199325646373105,0.5742532242391174,9279.786107799819,2890.1616229850933
257,108,791,15000,0.0072550082067185,0.5539775744453725,15191.905391442207,4089.203543413104
258,84,432,12000,0.0192169610124627,0.6570821359865116,12217.920978704637,4752.989524338143
259,63,638,12000,0.0110882814666538,0.41896722987523505,12148.300246440323,2283.8512406446976
260,279,458,3500,0.0218163116231716,0.5767644019405567,3615.984080023657,1854.043007826378
261,396,197,9000,0.0223889275537029,0.27800602994589174,9094.785966167605,2013.464240725462
262,722,527,11000,0.0123949592562936,0.44208879878001894,11188.120254164041,2673.3304905078326
263,380,659,9000,0.0112970187377326,0.1516437523711005,9129.863578673292,565.0705874105819
264,416,70,13500,0.0112300554305101,0.4453273028032141,13655.004637623793,2690.392601962919
265,7,261,11000,0.0183383590956136,0.4651430373213058,11233.478902232147,3328.3802314426553
266,340,449,11000,0.0174147014766241,0.21042035895105593,11072.800903958032,1159.236251523029
267,252,173,7000,0.0143290757136578,0.42475612432035237,7116.893471101249,1546.6649925136674
268,302,656,17500,0.0091555772227486,0.5254662999982329,17692.70849288802,4486.265664254456
269,175,415,4000,0.0152693725322107,0.48298356525629027,4195.605360364147,1651.0964858197813
270,147,472,8000,0.0067677565265618,0.2794781251830254,8087.573760257524,1373.1686632686744
271,67,166,6000,0.0137131581119656,0.49773073524417244,6131.702310525874,1460.6526273655772
272,503,723,14000,0.0115795740168372,0.44025076323956713,14129.59953836916,2966.718276605798
273,54,561,10000,0.0115608319509826,0.2950588626969326,10165.777688224704,2297.840319858476
274,367,805,16000,0.0158074175517395,0.5757502575534557,16242.621757395818,4681.235842961103
275,68,494,10000,0.006146583345928,0.35257393509926793,10150.925784907959,1905.667969750702
276,695,774,10500,0.0116018171809039,0.37587868723376294,10745.332553638871,1688.7100857233763
277,721,19,21000,0.0194320617302967,0.5020299829382218,21135.383444174247,5411.289430312892
278,92,21,11000,0.0119691570597325,0.23647743694372902,11018.562233267237,1825.042019973489
279,18,466,8500,0.0138197940475032,0.41477457313171595,8678.323445811428,2236.5240657586996
280,710,586,4000,0.0223324931324854,0.2618965329121643,4031.522031060389,938.3492237932213
281,289,63,11500,0.0064672099720698,0.277153505590384,11535.324698434046,1762.771332738232
282,43,374,6000,0.0195662910652445,0.24406012250647857,6111.853489174805,830.7455135543439
283,848,660,7000,0.0073028174366493,0.20410521354319422,7081.12047434997,772.4684089068522
284,704,492,4500,0.0079341652862464,0.34726515922768797,4621.9832511173,1321.4700537338063
285,361,866,20500,0.0192286361432298,0.608120474485269,20722.653074061585,4495.902085934105
286,380,174,5500,0.0134193924571872,0.31256083544235846,5607.801172318529,462.66558187870623
287,164,323,7000,0.0247098768352367,0.4326137892384747,7075.57333931692,1657.65638062193
288,77,557,8000,0.0209194943540291,0.4466337236487641,8107.422676515333,2863.236805541325
289,86,841,25500,0.0107675229618774,0.6932271254822611,25692.817995196918,7780.256720281645
290,458,777,14500,0.0128339777744239,0.455025759828557,14621.504965778493,3379.2437781788185
291,485,148,17500,0.0079533095199742,0.43458445941975854,17654.125049488375,3619.8427898540544
292,892,509,10000,0.0098520407824308,0.35598346519160384,10082.180314101308,1483.8669437439246
293,578,655,9500,0.0207335340696536,0.3103415630879448,9631.032595093384,2025.165453128347
294,310,195,4500,0.0244363743330783,0.3644485610133751,4579.729692172665,1303.4454045821603
295,338,524,6000,0.0211237308313463,0.47765436815909035,6151.156095485072,2226.0262200464176
296,494,840,13000,0.0209421250030517,0.47646429575641847,13072.833340173609,3224.751055271484
297,500,788,11000,0.0073224231086492,0.43260530681250164,11132.12157307142,1896.3556357769057
298,416,439,4000,0.0059869606387704,0.31804975916206324,4139.247594266055,1055.0598152892935
299,808,54,14500,0.0051125063735496,0.4252388066674837,14648.235764254394,3097.120611133693
