OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
22,683,691,11500,0.0055493040719875,0.21330190750342137,11569.045905860075,1639.355696956294
23,863,308,16500,0.0070521550247706,0.5546650100274831,16772.483417531745,3491.669351376732
24,212,193,6000,0.0245851877573529,0.6222259281604056,6173.748993748372,2506.6187540121277
25,103,26,8000,0.0131428520055006,0.2874515557482492,8073.918279914992,1322.0283829833852
26,514,412,11000,0.0198822457739398,0.4383771353600969,11126.766340492393,2497.3681259570994
27,239,469,9000,0.0061651931073678,0.537474888963648,9208.58237599678,3197.594193121149
28,221,297,9000,0.0080421787261993,0.3834490496927311,9209.05330267459,1954.8689930550295
29,389,861,12000,0.0235411745891462,0.37875483450263214,12060.01193345435,2089.5743086263383
30,187,476,14000,0.0073599738079927,0.6071553292054864,14151.762016332608,4269.051872624003
31,475,139,8500,0.0056732227465079,0.5828067310119265,8676.995110725094,2358.041966526747
32,784,198,17000,0.0156422536536786,0.5088982881256281,17212.791233056898,4542.261062483589
33,539,704,10500,0.0207113309161613,0.3907274311009099,10703.049737763175,2419.46297929605
34,79,237,6500,0.0184696475605879,0.2735260182183581,6547.038615492694,1195.4712599673717
35,95,325,13500,0.0134102870404133,0.4405608173159197,13693.404811483188,4492.007791517062
36,279,665,8500,0.0073446968723282,0.6288538385503153,8691.24310686539,3277.937155772667
37,373,498,4500,0.0060023657982267,0.4268264013117723,4662.439556117931,1227.9556548745668
38,35,807,23500,0.01122123840433,0.7977930021566713,23783.478646509426,10375.01542646654
39,524,698,6000,0.0082586192388294,0.37647579390193153,6098.255540839304,1570.1467280115157
40,355,152,14500,0.0159147840586067,0.5186773769558348,14738.395966177355,4075.085028258263
41,500,171,6000,0.0129195897391029,0.38666393563996715,6189.6295272664,1499.414727273674
42,825,210,17500,0.0082699272827601,0.3928301981534119,17692.325944868073,3303.752615016329
43,222,17,6000,0.0055200729001417,0.3572658996279865,6181.686641917957,884.4377295688125
44,432,21,11500,0.019285239104477,0.39738833747426916,11594.244065412815,2571.9498130806933
45,702,770,5000,0.0103845218210314,0.3421378983140533,5132.503224980594,1049.4330749648423
46,550,298,13500,0.0084889646469103,0.5073870866585644,13673.28995156742,3562.482412380355
47,310,633,9000,0.0134879875463777,0.5169532232562122,9219.439039534625,2971.0651630593293
48,808,841,14500,0.0212119063989676,0.2607693360370523,14587.479114470034,2296.6270026311004
49,269,172,5000,0.0060979883872457,0.49564780541038445,5162.868443617106,1595.8394194571001
50,141,153,9500,0.01046923005437,0.4733564530521577,9644.179682638254,2386.540240316916
51,386,516,12500,0.0131163277618681,0.5530414738765506,12724.357679733588,3338.239902854862
52,475,372,8000,0.0228141250554646,0.5891882726614981,8307.873348671943,2894.5368286172347
53,415,706,9500,0.0125227372194492,0.19587605844715505,9593.088742966595,1150.6842608425911
54,169,833,13000,0.0242977203140349,0.45793032413222545,13158.665229063145,2503.3978262296005
55,674,283,7000,0.0070359027748616,0.3912972871284014,7184.779491636618,2051.847048749496
56,642,441,8000,0.0102286618969824,0.43088338399853665,8183.4876416745565,1960.5867318658827
57,684,357,7000,0.0192245254467278,0.45107331339810075,7196.627000083178,1981.420628365923
58,322,785,16500,0.0239088510018315,0.6921778732461359,16730.677602388118,5673.393700840639
59,250,168,5500,0.0205952589133302,0.37316789251839555,5600.009125402801,1449.5412132611993
60,383,393,10500,0.0115519171500854,0.4534083262035231,10648.784725411888,2760.2866090645957
61,851,860,4500,0.0090064188307848,0.3366197781860859,4638.853375200048,1361.9278774731781
62,136,672,11000,0.0247189655522783,0.5145427154505942,11119.567029171958,3351.9115567618373
63,380,337,7000,0.0083724508419166,0.6163729195369443,7172.9189795700195,2702.740232447971
64,72,683,15500,0.009641465798547,0.5508824323045114,15700.26395319589,3204.989189378694
65,895,270,22500,0.0221168439215799,0.43192230655454267,22692.620061430334,6031.229362700402
66,155,862,20000,0.0223233490781505,0.7870218145757742,20269.025990421906,7843.8059802219395
67,68,171,8000,0.0113944252479907,0.5105709363979802,8135.708502970084,2391.663041633511
68,342,790,8500,0.0239380427815529,0.5291668772228206,8617.454562134277,2476.2634343194886
69,369,742,12500,0.0215738975850475,0.4938078989750828,12660.568408431385,3804.54781686521
70,120,200,11000,0.0188736752185239,0.561672479494578,11346.079074018693,3806.3627463033745
71,596,143,9000,0.0091934692721123,0.5650058838250083,9167.141915867966,2483.585247450563
72,894,136,16500,0.0193477011502673,0.5373239429507038,16724.825281177382,4244.988072223112
73,280,239,10500,0.0152218974260868,0.3864583496883849,10652.221248629849,2391.735990897659
74,81,135,4000,0.0074258733519024,0.5250118687153109,4093.169006020728,1788.981522497351
75,604,781,4500,0.0068801442762471,0.313540705318727,4620.690741128811,792.2299997874333
76,852,548,7000,0.0244196161703436,0.3997067659185729,7157.942158537214,1932.191382681755
77,298,112,6000,0.005642510309986,0.5394639715455287,6191.634682096645,2006.326216054174
78,27,20,3500,0.0231876877230578,0.35429828736528557,3594.7756265795797,1110.0480789897042
79,368,320,7000,0.0147977265977014,0.3489009054901716,7058.717366194186,1358.5698493280759
80,690,808,15500,0.0108623143387171,0.34408180256208654,15691.684007668406,2418.7429763608866
81,635,467,9000,0.0102367696654696,0.4496427602413615,9191.732152399496,2153.496627009071
82,294,859,12000,0.0122137483142468,0.3687965313374748,12177.98888110167,2815.7867127286354
83,173,136,4000,0.0153325758712522,0.5065178720666423,4125.199467085622,1646.2654424032432
84,168,483,13000,0.0220979809254585,0.605695927938573,13271.708781298603,4058.5584192127767
85,825,551,6500,0.008909213020173,0.4319830197993515,6658.676304075188,1971.3357867656143
86,448,63,18500,0.0155093486045328,0.6406603636550745,18675.92762827767,6023.854084765346
87,752,132,15500,0.0112382693466446,0.562644274429662,15704.532205733283,4488.951247668102
88,191,200,4500,0.0059209810139798,0.45341226475531404,4704.179358136934,1592.2939880496194
89,460,656,11000,0.0215981975603502,0.3893741749595644,11088.700797779025,2637.2312555046674
90,616,388,10000,0.0217624546494995,0.6414926837719748,10209.524536197561,3206.4530106295006
91,596,719,3500,0.0106306081181068,0.15324182187892843,3531.7946194987603,344.62610346523945
92,818,536,14000,0.006604879482798,0.5746060435721051,14179.63284210881,4597.82984528879
93,44,316,5500,0.0144158973688138,0.4562444123065289,5602.544348523166,1518.4073816259477
94,880,750,7000,0.0185915614869239,0.2731283315370602,7142.144807515625,1336.4350063805493
95,264,877,19000,0.0219484319767111,0.5076319944660521,19131.261467099743,4893.1564610981795
96,275,674,11000,0.0228357854583545,0.7468178624525157,11142.13373068102,5865.137307263061
97,701,408,8500,0.0168046987021568,0.48122345240349995,8658.198631204741,3160.7563222667013
98,842,617,11500,0.0094568062196752,0.31742231721652436,11695.579653441337,1761.9320620658953
99,831,539,9000,0.0242525171574948,0.5981992223981656,9209.658111638735,2628.3086686678475
100,35,746,22000,0.0233346834899391,0.7113658975639918,22239.247133087887,9703.221944624443
101,364,587,10000,0.012165250415964,0.5947764396727324,10294.976534610198,3466.1158930493148
102,224,238,7000,0.0092588970232933,0.34137449794033403,7128.259191907409,1026.5277611782383
103,16,60,9000,0.0152107496097585,0.2819009867625666,9033.351902817847,1818.2134602609192
104,634,312,9500,0.0222751617808611,0.48336136478172587,9638.088078227158,2828.2934961699716
105,386,110,7500,0.0235977562642126,0.5893746444081083,7708.186088586114,2427.093532723954
106,147,802,13500,0.0117583225934263,0.37649001201256505,13596.141208580886,3360.583442530847
107,555,570,8000,0.0165616715498151,0.36413296677099527,8152.6301443847005,1738.1816309013122
108,249,231,6500,0.0139419926740135,0.5004084140649985,6656.056796960302,2518.1451032054197
109,736,196,9000,0.0110681246059541,0.32387539491458217,9118.48122347874,2142.4991372587697
110,869,335,20500,0.0114853984065647,0.697070012430985,20695.300503345676,8997.929442242137
111,766,831,3500,0.0239082596109704,0.4047153741989732,3632.121509949264,1084.0454201988507
112,334,182,3500,0.0219682704579884,0.3028906356121298,3558.907891751794,630.5145731429986
113,448,336,12500,0.0134351246386482,0.6696881858410122,12680.37211375078,5772.600700494579
114,77,842,20500,0.0056533969450379,0.6355427798909388,20560.735307170475,5510.217794493866
115,660,875,6000,0.0107101555859678,0.36020000720522016,6027.2888537430235,1041.371716918195
116,632,251,11000,0.0154345741062933,0.5062433693340527,11264.80602582359,2960.3878729584526
117,316,546,9000,0.01001113038948,0.6380839291669742,9270.403224334246,3934.2023716745575
118,514,199,13000,0.0185378984496982,0.5344898150487081,13189.965527209932,3631.855018954894
119,780,603,4500,0.0093345896709778,0.4652197041138054,4747.721793187204,1339.818388707327
120,789,153,13500,0.0163502427026399,0.4387202748361039,13698.831302333574,4055.0308941517906
121,454,795,11000,0.0080711535881123,0.6052410854796394,11131.80055878455,3114.177220156536
122,706,754,7000,0.0208128283731665,0.32247481023063884,7109.249989831932,1296.574002426466
123,571,621,10500,0.0201680778429309,0.5323466233770957,10684.404489171646,3604.2789266625755
124,758,722,3500,0.0217777177119671,0.3039391528649168,3559.532928220437,905.9013275970499
125,184,109,9000,0.0099281705190987,0.28495983467669483,9168.817013856768,1596.6991562107883
126,394,411,8500,0.0200705014010158,0.4470731547029567,8695.150528753898,2984.906018174902
127,374,502,6000,0.0146852984009771,0.32960907012866525,6073.098004152613,1332.0935261127897
128,556,474,5500,0.0133656636405799,0.3892927248701137,5584.6006716645725,1258.2325961307663
129,131,482,10500,0.0162298563228908,0.4517347546151155,10679.66550787612,2396.086251318185
130,249,493,6000,0.0125349696836058,0.532462919331215,6294.182169870516,2407.6253213445652
131,810,417,20500,0.0220626623353887,0.649285964116787,20903.85398552084,5812.076950113484
132,13,827,15500,0.0062929841288369,0.3934694807617042,15637.000380984733,2456.2896933146612
133,224,81,6000,0.0093964895163686,0.4153648377630701,6154.507725188189,1168.5513739531655
134,728,629,12500,0.0188189553749473,0.42488572796470625,12637.48794237586,2974.165402520265
135,549,539,10500,0.0130124984639596,0.38447526864348436,10672.072619503711,2075.6011559630856
136,605,506,12500,0.0246037550761245,0.5416326088937922,12652.646721971034,4121.75236674901
137,10,142,8000,0.0124031421099628,0.32204622605028865,8205.051957914011,1482.4954083172759
138,543,498,8500,0.0085800640467329,0.4695909498762413,8638.797091656585,2717.9239314711417
139,285,542,11000,0.0189799837796016,0.6366906833056096,11298.76147104794,3780.607401758084
140,112,825,15500,0.0131749635329267,0.47336287510965114,15680.261335476544,3499.992954546108
141,192,786,13000,0.0072129589639449,0.5606609835732757,13281.658301251586,3894.910647976568
142,86,308,13000,0.0089920128527349,0.578374509870837,13199.992283893578,4184.397847315438
143,521,543,4500,0.0227112319287447,0.3576345635365673,4533.213900357926,1435.582929427698
144,56,160,10000,0.015411284560705,0.5172743791574999,10210.305694089784,3419.3943634621523
145,781,633,3500,0.0056016452771603,0.4066862894266099,3694.6833377886337,1035.684054249531
146,566,497,5500,0.0057888079106147,0.36152224041734304,5585.081342577775,1357.8563727412618
147,204,350,4500,0.0206986441934853,0.4595560918702134,4652.607433321122,1481.9666915231462
148,543,396,4000,0.0216176126159204,0.466988229732089,4105.110572087161,1298.556381472197
149,895,54,14500,0.0082587034439123,0.28739522650110416,14647.498936519229,1647.5694146141138
150,891,556,8000,0.0216336307132171,0.42066071789872106,8095.652526581223,2654.0143227744256
151,267,247,10000,0.0217738292492176,0.609765467171526,10211.657771901102,5197.122184207604
152,759,188,10000,0.0239246490719105,0.584067399497992,10153.429777480833,4978.557823594679
153,275,827,15000,0.0150332788085229,0.7362507845373655,15127.656481989645,6974.992815779901
154,519,95,9000,0.0220675490853185,0.33101327351719045,9110.95151610402,2297.9897911942935
155,623,355,5500,0.0209651601589531,0.4808064023957368,5716.482224521568,1740.4807775663521
156,572,724,3500,0.0223872876773808,0.4537547429245624,3586.4100286576036,1104.1613705655689
157,174,364,13500,0.0093202811087319,0.734279412136851,13833.670730617243,4159.595505934792
158,29,336,17000,0.0162558493491482,0.6776102231984075,17246.840526563596,4964.402926641721
159,92,778,24000,0.0059892608817938,0.6271747803482486,24332.150131022172,5911.850853467379
160,204,1,14500,0.0133250993180004,0.5632951436129686,14579.78336677142,3865.911023697475
161,716,383,7000,0.0136046523366661,0.6051858221060489,7189.023436037834,2686.356770486135
162,831,513,14000,0.0231367856366073,0.6025118340745923,14226.075782074891,3766.8904670908582
163,736,866,7000,0.0106562335991682,0.5994530341579596,7148.457500422565,2142.7869797867047
164,97,443,13500,0.005873552708113,0.49540991650073385,13702.048968876983,4036.3522221650737
165,429,41,7500,0.0248336636603961,0.26922417300667856,7632.977279013688,1750.4485439518326
166,404,844,12500,0.0072050953626898,0.35484532364221866,12634.118808182546,2340.7719331453427
167,344,632,11000,0.0200074853482409,0.5434607227245363,11138.279104310135,3114.20870450912
168,798,134,13000,0.022120257178716,0.5658937154276928,13194.82596898514,3425.2520786500077
169,675,252,8500,0.0240630593085243,0.41599097406946106,8632.87598094139,2389.2986362354727
170,259,423,11000,0.0101503344153787,0.5209552005757169,11207.035178032218,3661.2157818934807
171,497,392,9000,0.0073095341453022,0.21408813684813444,9144.960880061866,827.8271003416414
172,468,68,11500,0.0073601193561713,0.4246079323029428,11645.331408308088,2406.956726860109
173,792,567,11500,0.0056399470169656,0.5437489948366889,11742.658577295773,3143.300097957361
174,364,45,11000,0.0161895545317213,0.2298800252757378,11053.645941781517,1905.038784131838
175,57,631,23000,0.006399006920828,0.7985404015010362,23313.218164176782,7404.36267137614
176,471,19,8500,0.0050717516733019,0.2372767383813601,8569.130709787181,982.768834016955
177,671,354,12000,0.021889570333409,0.5909690476636826,12201.642236336524,3981.7535610614177
178,37,114,9500,0.0060215526113006,0.387659634557737,9703.643086179341,2022.6744955301367
179,567,360,16500,0.0051278306046247,0.4657470146987486,16690.594293301772,3259.390582029542
180,551,888,9000,0.0203127663087031,0.3288817512390758,9081.886533035256,1758.695882174506
181,860,178,15500,0.0224985381650988,0.6310560082116414,15669.342738528183,4844.372796581943
182,278,739,13000,0.0090567642353763,0.7022423117815056,13243.5716444739,4650.139102279499
183,245,755,8500,0.009480323455667,0.6238916543396265,8639.726322933791,3836.4951893225425
184,717,668,10000,0.0066938788340326,0.3887477724973708,10110.724862331354,3548.5496541568814
185,145,807,12000,0.0237031740421393,0.4428362757686969,12100.402502258745,3093.1137875900577
186,16,114,5500,0.0168305724566912,0.2537634606981144,5614.390564098131,961.6866774586836
187,190,841,15500,0.0061672064189297,0.546227648032289,15678.295802471606,3612.8903007337517
188,456,115,15500,0.0097625348741658,0.560182071198013,15703.091765673227,3506.9875338350344
189,281,602,10000,0.0216916356084847,0.6096899764337071,10223.530516464461,3482.2173964990297
190,30,76,8500,0.0186717346050584,0.5055594219935189,8754.645803486648,2637.6004998433136
191,244,347,8000,0.0116696947069877,0.5271648049115643,8217.191780005165,3137.008291880521
192,204,101,8000,0.0232881518908465,0.5940498572066606,8176.446040817515,3163.701648407615
193,689,576,13000,0.0141926574058548,0.49711365113215067,13120.031216028425,4654.440162323061
194,874,888,7000,0.0150929991177984,0.18345374630172184,7043.624974352911,1016.9489877971995
195,760,184,12500,0.0190304570193893,0.49930161726857625,12669.75539916634,3951.527874942783
196,185,17,9000,0.0068062071605984,0.21467086078375663,9110.750929036358,807.1647888329068
197,487,163,8500,0.0089261728109502,0.39923086128886653,8678.175398564525,2176.9783629712338
198,724,143,19500,0.0098852246764755,0.5550573789836488,19768.10855898259,4664.448742010641
199,207,794,16500,0.0104045542741299,0.4731180924490379,16629.087055187058,3961.1803193550845
200,433,527,3500,0.0226139331880721,0.28604884978601,3566.823766717472,881.5603407039446
201,183,506,16500,0.0089768946506384,0.6201075863219776,16695.385479839406,4285.358287676458
202,162,606,10500,0.0067871790700882,0.6156426786295988,10796.515844552698,3614.918306204986
203,630,338,9000,0.0054235389619615,0.4783657147663536,9201.903859699385,2314.9736784490574
204,165,775,15000,0.0224207768692112,0.4869109736624315,15142.640524482493,3338.5563531795005
205,688,35,22000,0.0171577212721542,0.6973538607589356,22286.02318618777,7245.818699383388
206,304,593,14000,0.0104453423290398,0.6054180331569685,14218.265328742904,4803.212350149842
207,717,360,19000,0.0192330105252861,0.5025512210988465,19128.872396936917,5016.807151481761
208,266,811,22000,0.0151737380990629,0.7597692216837207,22228.803464171495,7569.296470727542
209,79,608,14500,0.0082819050559321,0.6266493444443826,14645.858127526019,4163.499643543879
210,48,203,5000,0.014493747394475,0.38212471276626203,5183.880615465585,1215.8398954365464
211,758,55,20500,0.014095758791327,0.6041552519844946,20745.24858849985,6114.272962861683
212,367,858,13500,0.008357319294009,0.48122131945044666,13726.500812855953,3477.7765699075057
213,286,863,13000,0.0083139878567859,0.5189481062386977,13156.102530959135,2246.488404960643
214,133,228,4000,0.0180438262022629,0.37317740852193937,4071.6223939815254,1109.5968384298233
215,82,101,6000,0.0160932086941363,0.5810842854297315,6094.584125481553,3073.859993878478
216,508,621,5500,0.0123023766904606,0.27129699022608245,5600.249996357219,1237.8710634881988
217,514,109,14500,0.0114888120668233,0.4932544132047836,14632.170562200597,3774.1454846808183
218,892,852,5500,0.0165481700994377,0.3505240920494932,5679.991551288977,1394.1089904018536
219,216,735,13000,0.012443873350418,0.7382400646635094,13337.793582936807,5812.032104135554
220,8,303,7500,0.0084867684557112,0.40649521234655417,7646.212752796577,1735.2946247036518
221,114,277,11500,0.0112031749348766,0.559714270435391,11666.462182872083,3403.665597798441
222,83,672,15500,0.0206235560439113,0.6708744175711576,15750.631394682012,5763.956564358699
223,167,248,6000,0.0161750884461805,0.5774869106365865,6232.903728695045,2396.5860981506084
224,578,810,8000,0.0155780022059669,0.40033960742255903,8075.137470801169,1493.7945287568255
225,145,726,19500,0.007134095836029,0.7376542059047788,19836.83695471051,5238.6465872265735
226,731,349,10500,0.0177766753425302,0.572341775339136,10701.734538124538,3860.4147261937146
227,802,295,10000,0.0061819488593895,0.37572961967667406,10158.35666537253,1385.2694932749146
228,569,66,19500,0.0242879491668339,0.5742461075624167,19656.871311485225,5890.509968742627
229,818,387,17000,0.0079582880538467,0.6028532220672244,17278.29670477553,5060.430908001454
230,282,598,13000,0.0189041376215437,0.4738424070015933,13134.411842663918,2839.994457640172
231,613,591,4500,0.014347051174953,0.39253775825775716,4538.2609937350135,1600.1140117568555
232,230,750,19000,0.0221794611483524,0.6035126645167663,19219.671188742912,5082.220474725876
233,443,487,9000,0.0084674071691958,0.33432907637073006,9168.822095229465,1559.9837094089755
234,29,265,6000,0.0080137113529296,0.5250125898806526,6238.127707231102,1919.9797597879715
235,276,737,13000,0.0214957177708618,0.7689800981114068,13265.12557151426,6604.611609373196
236,497,108,7000,0.0095891838846977,0.35836045292427243,7133.277202741263,1644.8478330688095
237,806,660,15000,0.0202103879400508,0.33557550315297724,15173.114029657894,3477.1881116214695
238,237,455,15000,0.0232388045206354,0.7236230192637638,15242.31343635621,6219.612071158543
239,451,91,6000,0.0189216544448827,0.26848193929747644,6083.911427053285,976.2441517360373
240,551,320,8500,0.013774148585975,0.4546079920745898,8586.87519200842,1966.16327362277
241,265,437,7000,0.0121824747199138,0.5990751823326875,7148.358023390931,3071.0352267443477
242,545,786,4500,0.0222637321606331,0.5397226573867397,4574.948162856076,1681.9661379489728
243,276,898,21000,0.011735899552555,0.7662012600056135,21224.043710852187,8336.344056709515
244,165,545,11500,0.0249242194117725,0.7239088240827602,11822.965260776988,4285.322359272939
245,377,701,8500,0.0051571732752372,0.45050741576531983,8611.004117586728,1506.0704334202885
246,295,350,3500,0.0121431338268428,0.47973680997619883,3634.0418905222596,1441.5372559310654
247,391,485,3500,0.0203243214499394,0.4255883158449648,3669.6169815730163,1127.348870690232
248,700,769,5500,0.0248127192335975,0.5457307772938769,5729.428308412865,1991.566237739872
249,665,827,8500,0.0211141955245844,0.50883331969363,8630.31165967901,2585.9524949916963
250,287,31,12000,0.0181703436117631,0.4741988615238639,12182.901105048375,2759.3811591963004
251,23,570,21000,0.0124282994993501,0.5544269274821938,21145.169940829324,5097.052417994729
252,331,193,8500,0.0239279561887277,0.3484737819846627,8640.59982013033,2056.2596526696198
253,634,192,11500,0.0057545448560924,0.46015793984052367,11598.480661398555,2914.3383492939147
254,793,66,15500,0.0138531670026106,0.28661139884107534,15565.878278310112,2688.0464361039717
255,36,872,16000,0.0091386611679651,0.35037441979102535,16098.222829412945,1968.235002063508
256,183,462,9000,0.0199325646373105,0.6410732736727779,9324.225121884729,3044.9101227085725
257,108,791,15000,0.0072550082067185,0.6076175151860317,15216.15037947345,4462.766936756988
258,84,432,12000,0.0192169610124627,0.685358850450228,12245.948142872818,4803.474838395582
259,63,638,12000,0.0110882814666538,0.4962141256983339,12209.244089290547,2630.674162582233
260,279,458,3500,0.0218163116231716,0.6203129600902144,3610.838094920804,2002.685672581991
261,396,197,9000,0.0223889275537029,0.30273952644301916,9091.758361506785,2037.4263392253886
262,722,527,11000,0.0123949592562936,0.5447442241335443,11185.46256817705,3487.672040652744
263,380,659,9000,0.0112970187377326,0.2709999006811723,9152.04836494109,1098.4442449938547
264,416,70,13500,0.0112300554305101,0.6159594148320423,13694.734458374694,4108.022683698168
265,7,261,11000,0.0183383590956136,0.5376213270177416,11251.312321287844,3716.0252355565895
266,340,449,11000,0.0174147014766241,0.29152105821685803,11085.92002126012,1903.2449142500582
267,252,173,7000,0.0143290757136578,0.4838094264942021,7133.760397685163,1715.6363906095107
268,302,656,17500,0.0091555772227486,0.5492212267520638,17675.904842293203,4455.904607032258
269,175,415,4000,0.0152693725322107,0.5047814164690736,4202.288179095141,1663.0824300950844
270,147,472,8000,0.0067677565265618,0.3897380689968081,8125.630927740988,2022.2309394967604
271,67,166,6000,0.0137131581119656,0.6150087582225472,6173.286799501996,2119.2697716313005
272,503,723,14000,0.0115795740168372,0.4418485660374838,14132.238467050125,3055.438326040363
273,54,561,10000,0.0115608319509826,0.4241998678292124,10237.618550631754,3200.6240070096947
274,367,805,16000,0.0158074175517395,0.6471550033844631,16273.586967093708,5639.735320546013
275,68,494,10000,0.006146583345928,0.5153355215896344,10238.897755661732,2645.058369481418
276,695,774,10500,0.0116018171809039,0.4785831815707031,10786.656393834439,2448.654737514882
277,721,19,21000,0.0194320617302967,0.5497901590923466,21140.034683940372,5817.136083882178
278,92,21,11000,0.0119691570597325,0.2578195337847199,11046.120399651109,1980.3711644055074
279,18,466,8500,0.0138197940475032,0.5118274896241223,8743.737904368412,2882.027023396544
280,710,586,4000,0.0223324931324854,0.3199429551586743,4046.4898498988773,1196.6801252391522
281,289,63,11500,0.0064672099720698,0.3240077328476103,11538.214237035996,1842.4608825803077
282,43,374,6000,0.0195662910652445,0.39044807538546733,6159.658689253562,1778.410977005565
283,848,660,7000,0.0073028174366493,0.23914212395809797,7078.637316918028,948.8873772540746
284,704,492,4500,0.0079341652862464,0.4321844253729056,4624.37127223275,1577.559100980788
285,361,866,20500,0.0192286361432298,0.7481929051022811,20770.97842773179,6004.930512921625
286,380,174,5500,0.0134193924571872,0.47245531377563255,5637.906770345742,949.2662828130486
287,164,323,7000,0.0247098768352367,0.5252775389428948,7078.601849634975,2299.9270804418416
288,77,557,8000,0.0209194943540291,0.5308002054187839,8198.759626935747,3441.017898358291
289,86,841,25500,0.0107675229618774,0.7709117074685152,25689.036342451007,8396.238601687304
290,458,777,14500,0.0128339777744239,0.5755971563517276,14638.835799730316,4528.9844024558015
291,485,148,17500,0.0079533095199742,0.5384292038820548,17652.293020980956,4552.61357661408
292,892,509,10000,0.0098520407824308,0.4609928420666807,10147.718544550438,1783.9769271200348
293,578,655,9500,0.0207335340696536,0.42653515621017624,9667.222493808124,2792.3627803553527
294,310,195,4500,0.0244363743330783,0.41639179385277947,4597.895733333285,1418.738757230999
295,338,524,6000,0.0211237308313463,0.5557750205022967,6192.66839833621,2531.8927475065184
296,494,840,13000,0.0209421250030517,0.5303763090972856,13087.475325190517,3484.4152157184176
297,500,788,11000,0.0073224231086492,0.4824935180286881,11169.094871519817,2127.4225038836507
298,416,439,4000,0.0059869606387704,0.4328378439214504,4158.909494428438,1470.860757515644
299,808,54,14500,0.0051125063735496,0.5513962265869086,14753.71025296583,3808.3991687815223
