OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
25,103,26,8000,0.0131428520055006,0.19267163438646162,8037.140808875956,933.3473751234584
26,514,412,11000,0.0198822457739398,0.28752160506205826,11078.30628753168,1375.8027168988924
27,239,469,9000,0.0061651931073678,0.37525858649762966,9169.778009000518,2076.5032767949538
28,221,297,9000,0.0080421787261993,0.2671698701720482,9157.00821942617,1237.6705472380318
29,389,861,12000,0.0235411745891462,0.25082936088167707,12037.648433382565,1240.7097076280616
30,187,476,14000,0.0073599738079927,0.39732208982757156,14094.686192886213,2519.065686943152
31,475,139,8500,0.0056732227465079,0.3705682750186764,8608.343490110536,1400.266066283082
32,784,198,17000,0.0156422536536786,0.4063219954737878,17187.08387518097,3367.003274465798
33,539,704,10500,0.0207113309161613,0.2339022372352555,10638.885425505805,1362.7311300144627
34,79,237,6500,0.0184696475605879,0.15235476608579157,6518.819795323219,611.4117201818884
35,95,325,13500,0.0134102870404133,0.28588295178450807,13595.779255983254,3164.482366176025
36,279,665,8500,0.0073446968723282,0.44478907930042333,8626.401049628548,2157.3561793029785
37,373,498,4500,0.0060023657982267,0.2536294485276266,4605.916335460305,666.6989527790856
38,35,807,23500,0.01122123840433,0.6003910729368177,23757.02866833085,7031.514038896268
39,524,698,6000,0.0082586192388294,0.21415166592087953,6044.841344682726,855.6612888201871
40,355,152,14500,0.0159147840586067,0.36678476298022455,14692.416136626576,2821.302047825103
41,500,171,6000,0.0129195897391029,0.26794813562043107,6154.408564143107,964.4015443472933
42,825,210,17500,0.0082699272827601,0.20524153871242057,17611.203969823397,1655.9382923564822
43,222,17,6000,0.0055200729001417,0.20909453020984015,6102.629118333313,447.29907447280056
44,432,21,11500,0.019285239104477,0.2408943081486038,11570.675143181816,1254.8508979122132
45,702,770,5000,0.0103845218210314,0.23966126452926217,5098.203911268764,632.455596476801
46,550,298,13500,0.0084889646469103,0.31503197482733336,13620.699403186269,2036.0106401797623
47,310,633,9000,0.0134879875463777,0.3407389486667616,9124.093913986266,1914.608227836991
48,808,841,14500,0.0212119063989676,0.11721075516003787,14554.097306801965,577.278300789417
49,269,172,5000,0.0060979883872457,0.31903886686687755,5084.306849434871,1073.9226124476615
50,141,153,9500,0.01046923005437,0.3119525621276591,9596.97056433079,1532.59784587733
51,386,516,12500,0.0131163277618681,0.36112326647277637,12663.8676403579,2217.7119162183158
52,475,372,8000,0.0228141250554646,0.4152906217134017,8183.425658114393,2224.591681508831
53,415,706,9500,0.0125227372194492,0.08350186121854686,9569.590576373697,243.87084150254694
54,169,833,13000,0.0242977203140349,0.30121434585597207,13087.696595604188,1538.2221110384214
55,674,283,7000,0.0070359027748616,0.26404119960988015,7139.027939655479,1432.6576497588974
56,642,441,8000,0.0102286618969824,0.3530181162286531,8136.24752815694,1628.0397941036556
57,684,357,7000,0.0192245254467278,0.2918707246253013,7124.674805647699,1263.2716558154152
58,322,785,16500,0.0239088510018315,0.5183829552145749,16679.90873450618,3925.872250413632
59,250,168,5500,0.0205952589133302,0.19412774096393215,5559.386264037993,670.32388388167
60,383,393,10500,0.0115519171500854,0.29905291814808344,10586.911710088272,1527.1430058585117
61,851,860,4500,0.0090064188307848,0.23968033506539643,4580.540975933751,980.1789731397233
62,136,672,11000,0.0247189655522783,0.39218935069380856,11121.361338854369,2317.9969750608243
63,380,337,7000,0.0083724508419166,0.4299638791117304,7143.683614839454,1725.4443086974627
64,72,683,15500,0.009641465798547,0.3450024821452429,15602.244578415362,2137.6422671174373
65,895,270,22500,0.0221168439215799,0.26899901874513654,22599.82375036433,3691.3857569270294
66,155,862,20000,0.0223233490781505,0.6204466372875621,20230.9770003258,5808.942507973387
67,68,171,8000,0.0113944252479907,0.2722130003056161,8071.370835779805,1240.9086343809145
68,342,790,8500,0.0239380427815529,0.3578848096718571,8582.666985649652,1489.5839549413192
69,369,742,12500,0.0215738975850475,0.31739456061219007,12612.15405719433,2378.5792541620835
70,120,200,11000,0.0188736752185239,0.38557776660991594,11261.016682728541,2542.1884285971046
71,596,143,9000,0.0091934692721123,0.35724373060576897,9115.921299105305,1441.2316944786282
72,894,136,16500,0.0193477011502673,0.32201684794264007,16654.777214624708,2088.7754850939527
73,280,239,10500,0.0152218974260868,0.2384930603925084,10614.958920715448,1276.1920303616175
74,81,135,4000,0.0074258733519024,0.36382769988488106,4062.4523341124395,1148.691019725391
75,604,781,4500,0.0068801442762471,0.2038102440420414,4579.876460197465,511.89168141249036
76,852,548,7000,0.0244196161703436,0.2692021683560273,7082.296596528413,1427.3707346701467
77,298,112,6000,0.005642510309986,0.3801140054309555,6140.452761530213,1452.4508299195918
78,27,20,3500,0.0231876877230578,0.2477180180187224,3588.878722500159,750.3564434682372
79,368,320,7000,0.0147977265977014,0.20161409435666833,7038.056706692601,763.3546468845954
80,690,808,15500,0.0108623143387171,0.2511151959142621,15628.673290049015,1851.4691674608307
81,635,467,9000,0.0102367696654696,0.3051360469304967,9127.421088078245,1260.8589267713498
82,294,859,12000,0.0122137483142468,0.18699394016273208,12103.9952446572,1366.561781005579
83,173,136,4000,0.0153325758712522,0.32888615083113304,4095.145259554151,1039.7660826688586
84,168,483,13000,0.0220979809254585,0.4629090600071315,13217.826314327402,3170.9492980789482
85,825,551,6500,0.008909213020173,0.2770811771086298,6608.674592562353,1196.1670373509141
86,448,63,18500,0.0155093486045328,0.513295236936818,18626.95245242142,5295.346247918227
87,752,132,15500,0.0112382693466446,0.41837476057742706,15664.951251481003,3561.459284737169
88,191,200,4500,0.0059209810139798,0.2872136619971113,4641.020251244099,944.7200053530108
89,460,656,11000,0.0215981975603502,0.21651105999578735,11030.774666099074,1179.6845719180099
90,616,388,10000,0.0217624546494995,0.4527437285660991,10170.248171050209,2141.3965000041644
91,596,719,3500,0.0106306081181068,0.08540298854342421,3519.8003607727105,159.1039732801271
92,818,536,14000,0.006604879482798,0.36596615492246876,14083.285338682388,3091.799473581688
93,44,316,5500,0.0144158973688138,0.33726113682661785,5561.375025956467,1278.0064303447616
94,880,750,7000,0.0185915614869239,0.21695745066940508,7119.134553308025,995.7495608151838
95,264,877,19000,0.0219484319767111,0.37190917331769924,19092.83401692685,3877.9461964961974
96,275,674,11000,0.0228357854583545,0.5471802248557611,11106.633357325278,4194.626188850225
97,701,408,8500,0.0168046987021568,0.36268347087028385,8626.775994327529,2218.017932705615
98,842,617,11500,0.0094568062196752,0.23429359688131068,11660.0675948708,1107.235364085054
99,831,539,9000,0.0242525171574948,0.4096973721961371,9138.662729316427,1532.624075529043
100,35,746,22000,0.0233346834899391,0.5209985070427616,22191.940735852848,6722.908860034
101,364,587,10000,0.012165250415964,0.44209247876360036,10199.999354954516,2481.590543117842
102,224,238,7000,0.0092588970232933,0.27961597981996833,7112.97589637795,811.0410230828849
103,16,60,9000,0.0152107496097585,0.18764031661939573,9014.449416610905,1316.2730039412857
104,634,312,9500,0.0222751617808611,0.33914820861253225,9606.015403273646,2027.6463902813143
105,386,110,7500,0.0235977562642126,0.40839816308063703,7678.433662491474,1605.9290047694312
106,147,802,13500,0.0117583225934263,0.24860265268719717,13580.031404433974,2327.116849882516
107,555,570,8000,0.0165616715498151,0.2629676466499824,8099.5382892219495,1267.0225535856675
108,249,231,6500,0.0139419926740135,0.3464428484769725,6621.508752475219,1688.1290714527931
109,736,196,9000,0.0110681246059541,0.19121423199909682,9074.730816469902,1188.879059512635
110,869,335,20500,0.0114853984065647,0.45747283938475625,20632.025458678763,5454.5994199853
111,766,831,3500,0.0239082596109704,0.27845852819884975,3610.6109487145445,740.7015563723609
112,334,182,3500,0.0219682704579884,0.11886340026375664,3563.3537603377195,214.48842737429948
113,448,336,12500,0.0134351246386482,0.48800401302005203,12634.644988822281,4342.8930011462335
114,77,842,20500,0.0056533969450379,0.4952270759350461,20552.703668558206,4410.370284260896
115,660,875,6000,0.0107101555859678,0.2341509174690679,6023.913273585774,710.006009638617
116,632,251,11000,0.0154345741062933,0.3261153277414891,11183.407584298737,1479.2312892857617
117,316,546,9000,0.01001113038948,0.40383319400057693,9184.915908467623,2398.337522393481
118,514,199,13000,0.0185378984496982,0.3098883565557995,13130.684030330141,1800.7839502984195
119,780,603,4500,0.0093345896709778,0.2845746504988651,4656.431554427517,706.4600059060579
120,789,153,13500,0.0163502427026399,0.3122587873552909,13630.466932425425,2889.024046032985
121,454,795,11000,0.0080711535881123,0.46405352663538946,11094.288462108636,2583.683649477937
122,706,754,7000,0.0208128283731665,0.2464455838966032,7077.658389496015,1055.6115658680144
123,571,621,10500,0.0201680778429309,0.3658720334999843,10670.214156702837,2223.8770864836742
124,758,722,3500,0.0217777177119671,0.24365131248255079,3545.3044132283185,762.495383071131
125,184,109,9000,0.0099281705190987,0.21335484931859583,9119.287126738252,1270.7645004796593
126,394,411,8500,0.0200705014010158,0.3485156067982399,8657.06477211765,2279.3469784169697
127,374,502,6000,0.0146852984009771,0.14610319913378278,6041.549023754456,473.52600541353917
128,556,474,5500,0.0133656636405799,0.2194242631787977,5540.500498282043,699.4883553714068
129,131,482,10500,0.0162298563228908,0.3255566797500311,10613.627206273677,1800.052610811646
130,249,493,6000,0.0125349696836058,0.368612892622034,6211.465635967826,1632.0261070097636
131,810,417,20500,0.0220626623353887,0.4060410027445591,20776.144070180457,3087.922238420183
132,13,827,15500,0.0062929841288369,0.19325827667413498,15561.011367319164,1113.0088711726607
133,224,81,6000,0.0093964895163686,0.2714811976082546,6105.880767193362,837.024156505312
134,728,629,12500,0.0188189553749473,0.27120257432606554,12596.946209959424,1889.7400742993952
135,549,539,10500,0.0130124984639596,0.23726587250034958,10617.613946104728,1245.8853043093284
136,605,506,12500,0.0246037550761245,0.3230939327813215,12589.33074907001,1914.1631959743374
137,10,142,8000,0.0124031421099628,0.1997120564785405,8141.964641515176,817.969926823184
138,543,498,8500,0.0085800640467329,0.33683550376980653,8601.931599175603,2001.784281875305
139,285,542,11000,0.0189799837796016,0.4618966443736515,11185.70940502558,3028.8532989974483
140,112,825,15500,0.0131749635329267,0.2916749296718921,15614.944293909406,2264.4566856895804
141,192,786,13000,0.0072129589639449,0.46711118827286024,13236.778853599913,3124.8301118995187
142,86,308,13000,0.0089920128527349,0.4279458483910237,13122.214471978841,3172.4356874395553
143,521,543,4500,0.0227112319287447,0.2889891932490851,4530.539320234535,1212.5741597627416
144,56,160,10000,0.015411284560705,0.36557809833126287,10176.178778365462,2283.2993185574614
145,781,633,3500,0.0056016452771603,0.28979867956317373,3639.8564095496126,687.3021883468977
146,566,497,5500,0.0057888079106147,0.23055029730355425,5533.705682030749,835.8445825343132
147,204,350,4500,0.0206986441934853,0.33310569123631595,4608.866756556803,1130.8502311403047
148,543,396,4000,0.0216176126159204,0.3218789809271798,4056.2711601973315,907.048359865096
149,895,54,14500,0.0082587034439123,0.19303583213355302,14590.13282935682,1064.330378294831
150,891,556,8000,0.0216336307132171,0.27051811511898083,8059.328688779648,1540.6562803464392
151,267,247,10000,0.0217738292492176,0.378389538395682,10141.542320764764,3201.114397208021
152,759,188,10000,0.0239246490719105,0.48775698855095406,10130.228358615585,4192.247292249579
153,275,827,15000,0.0150332788085229,0.5999829707911997,15093.622515293631,5466.168781126707
154,519,95,9000,0.0220675490853185,0.19586642757599904,9080.074367727368,1287.623349965901
155,623,355,5500,0.0209651601589531,0.36715147342498256,5672.170346671802,1433.2998112463044
156,572,724,3500,0.0223872876773808,0.26045892514900626,3569.7435982561406,594.1296378551135
157,174,364,13500,0.0093202811087319,0.5211553718133669,13777.560367538734,2521.490994238541
158,29,336,17000,0.0162558493491482,0.4862635016332294,17179.513132339765,3209.2243340164605
159,92,778,24000,0.0059892608817938,0.4587839403889553,24235.197963386156,4252.734236718143
160,204,1,14500,0.0133250993180004,0.34347143173004535,14574.305977291686,2097.2776985737864
161,716,383,7000,0.0136046523366661,0.43352075198926276,7140.328184286671,1858.070992933981
162,831,513,14000,0.0231367856366073,0.45636844239073504,14155.680165089869,3062.334272926699
163,736,866,7000,0.0106562335991682,0.485206054050346,7126.8225469871395,1632.0618175164825
164,97,443,13500,0.005873552708113,0.3053166459699733,13622.057355180621,2583.1106525648074
165,429,41,7500,0.0248336636603961,0.184959921676641,7617.866025332781,1134.758487017033
166,404,844,12500,0.0072050953626898,0.19574098748814117,12557.53026538015,1386.299820521722
167,344,632,11000,0.0200074853482409,0.3611766845747967,11094.085432618858,1739.2772142320177
168,798,134,13000,0.022120257178716,0.39261593596744204,13171.190446097888,1885.5217509786942
169,675,252,8500,0.0240630593085243,0.25359552461600365,8615.028076353386,1312.5007180150171
170,259,423,11000,0.0101503344153787,0.368007761356028,11142.048160740327,2558.3492997040353
171,497,392,9000,0.0073095341453022,0.10027921228092096,9069.262104250569,305.4541048380605
172,468,68,11500,0.0073601193561713,0.26123637829166024,11610.253014311204,1381.6263225106077
173,792,567,11500,0.0056399470169656,0.3954587863947281,11677.039580619,2493.706441485947
174,364,45,11000,0.0161895545317213,0.14299997929138952,11038.33904750217,1247.719660320545
175,57,631,23000,0.006399006920828,0.5639993239441043,23212.356300662108,5196.747200302708
176,471,19,8500,0.0050717516733019,0.14559032654554405,8539.248504720414,652.5643966021188
177,671,354,12000,0.021889570333409,0.42653761838778503,12136.418320342356,2634.9119134562334
178,37,114,9500,0.0060215526113006,0.2363607492190377,9627.766594678045,1198.3866555393352
179,567,360,16500,0.0051278306046247,0.3336999754742562,16625.993761440695,2185.4422028929016
180,551,888,9000,0.0203127663087031,0.1838160764180342,9041.450703862125,941.4655739773016
181,860,178,15500,0.0224985381650988,0.3550215847046271,15606.379548488625,2330.3930737345536
182,278,739,13000,0.0090567642353763,0.5094756082812375,13208.525236722877,3383.1232172388504
183,245,755,8500,0.009480323455667,0.4380834479879627,8625.784211406504,2577.2082589457
184,717,668,10000,0.0066938788340326,0.2733206611495078,10082.814698340613,2521.7369917493174
185,145,807,12000,0.0237031740421393,0.24632751646046247,12071.786643690975,1461.0006287087526
186,16,114,5500,0.0168305724566912,0.08515259665190411,5543.801253713584,263.0693549296708
187,190,841,15500,0.0061672064189297,0.38448648057024837,15608.64368523317,2548.039309356488
188,456,115,15500,0.0097625348741658,0.3664480051623388,15611.973158856215,1910.937400287038
189,281,602,10000,0.0216916356084847,0.36771049154360336,10192.569833063531,1707.4515833936723
190,30,76,8500,0.0186717346050584,0.3351118009600782,8659.012897140812,1947.671191844435
191,244,347,8000,0.0116696947069877,0.3337789110975934,8165.302115240752,1840.2498983300447
192,204,101,8000,0.0232881518908465,0.36847354999062776,8112.344316534346,1744.512981091389
193,689,576,13000,0.0141926574058548,0.2815635411063915,13078.233441598832,2278.6246494560837
194,874,888,7000,0.0150929991177984,0.07602065755079157,7026.734102950612,357.6859480825402
195,760,184,12500,0.0190304570193893,0.2968853732629676,12603.321861240654,2422.2162028933676
196,185,17,9000,0.0068062071605984,0.11393599892810402,9058.061667369511,391.019346689272
197,487,163,8500,0.0089261728109502,0.2882864166252762,8630.818049197007,1544.3795239672138
198,724,143,19500,0.0098852246764755,0.3831509860501424,19696.11273492728,3143.410178828151
199,207,794,16500,0.0104045542741299,0.3128137400571175,16576.015982763438,2893.6038759325975
200,433,527,3500,0.0226139331880721,0.15493397380427076,3542.981412388091,453.69094394494874
201,183,506,16500,0.0089768946506384,0.41337414981549436,16616.042448477332,3113.565542967578
202,162,606,10500,0.0067871790700882,0.4822118774971742,10725.155897192919,2796.1720454052884
203,630,338,9000,0.0054235389619615,0.30101754260879143,9155.2757239699,1242.451821010535
204,165,775,15000,0.0224207768692112,0.3374901928377422,15064.76540204129,2367.613845754017
205,688,35,22000,0.0171577212721542,0.48581051272681886,22191.730812740472,5305.320139887466
206,304,593,14000,0.0104453423290398,0.44094303333690266,14169.774113616844,3105.198191982098
207,717,360,19000,0.0192330105252861,0.3814996445097505,19091.54040757671,3756.698638330715
208,266,811,22000,0.0151737380990629,0.5497106744812776,22193.79012494757,5392.804204847735
209,79,608,14500,0.0082819050559321,0.4577401211819133,14593.794304601926,3097.1573245422837
210,48,203,5000,0.014493747394475,0.22317215481862174,5138.615122560683,577.5243975162405
211,758,55,20500,0.014095758791327,0.43071594475889063,20678.172201450496,4245.489244578755
212,367,858,13500,0.008357319294009,0.3844530887348344,13666.132101036872,2901.6074688451054
213,286,863,13000,0.0083139878567859,0.3759417575470164,13124.842231158253,1530.072017317297
214,133,228,4000,0.0180438262022629,0.23859681668111,4048.3610292473472,679.1405876777304
215,82,101,6000,0.0160932086941363,0.42294719158886596,6075.774344215501,2221.14786439925
216,508,621,5500,0.0123023766904606,0.1427151895112453,5553.737917488722,598.4480231935471
217,514,109,14500,0.0114888120668233,0.3408637197064016,14596.24398403799,2371.4531585771424
218,892,852,5500,0.0165481700994377,0.20281946971196407,5590.65614119523,738.5669794978952
219,216,735,13000,0.012443873350418,0.5387390314678118,13246.173490225572,4138.768730560381
220,8,303,7500,0.0084867684557112,0.29993460539558126,7610.106009918816,1266.5360822680964
221,114,277,11500,0.0112031749348766,0.3973275126660978,11633.408432868662,2186.1645111911453
222,83,672,15500,0.0206235560439113,0.4934300350650015,15668.96174698512,4528.977727021533
223,167,248,6000,0.0161750884461805,0.3793338941892028,6162.756792221994,1571.2042259203276
224,578,810,8000,0.0155780022059669,0.21479939892902633,8020.168205999153,713.9441335046645
225,145,726,19500,0.007134095836029,0.5318804330208207,19748.22759013035,3801.846866852212
226,731,349,10500,0.0177766753425302,0.3834262430411054,10620.838036621071,2637.34936296276
227,802,295,10000,0.0061819488593895,0.1974747700502545,10088.076261210192,717.8393257932061
228,569,66,19500,0.0242879491668339,0.44270926223267826,19611.42275091484,4561.392493905527
229,818,387,17000,0.0079582880538467,0.39156309095576636,17188.439473539034,3422.702809815199
230,282,598,13000,0.0189041376215437,0.320185126957681,13083.116535268224,1932.274282174652
231,613,591,4500,0.014347051174953,0.30403883232322204,4538.755189122871,1276.5004386013625
232,230,750,19000,0.0221794611483524,0.3498648007938808,19175.554005049427,2351.4412174729996
233,443,487,9000,0.0084674071691958,0.18432513304574127,9116.550817966112,741.3235776970628
234,29,265,6000,0.0080137113529296,0.3136786210953697,6159.490193815325,1068.0068014322787
235,276,737,13000,0.0214957177708618,0.6105813462371426,13219.612200745338,5033.998291477904
236,497,108,7000,0.0095891838846977,0.21949693708151652,7098.737260540472,894.0013679952149
237,806,660,15000,0.0202103879400508,0.2636609779275213,15118.106601311194,2870.985811808583
238,237,455,15000,0.0232388045206354,0.491211759014633,15190.57881507286,3805.490253006217
239,451,91,6000,0.0189216544448827,0.11249986414851576,6031.298027844307,256.3325468691255
240,551,320,8500,0.013774148585975,0.256507360841394,8558.073219993668,812.8942741457537
241,265,437,7000,0.0121824747199138,0.37909282251755483,7141.610663260319,1823.4537100849468
242,545,786,4500,0.0222637321606331,0.38454786827164555,4541.107997126881,1180.5359910373554
243,276,898,21000,0.011735899552555,0.6336439036625989,21221.84367101746,6598.429922200273
244,165,545,11500,0.0249242194117725,0.4965464797027236,11747.492051515866,2438.1215582331465
245,377,701,8500,0.0051571732752372,0.3468012579132642,8592.025415086566,1187.855756319349
246,295,350,3500,0.0121431338268428,0.2693030136048713,3573.987321002736,834.504836707536
247,391,485,3500,0.0203243214499394,0.2983745810105102,3604.242743312397,747.5172092975326
248,700,769,5500,0.0248127192335975,0.3755532661239538,5705.990201411439,1164.6497632731316
249,665,827,8500,0.0211141955245844,0.4120385198218258,8598.75119338336,2169.9402149013563
250,287,31,12000,0.0181703436117631,0.35421918166583977,12159.049423251017,2311.2662905925786
251,23,570,21000,0.0124282994993501,0.3629031204671245,21122.907748532878,2732.7621518887986
252,331,193,8500,0.0239279561887277,0.2664241231693769,8597.22261749438,1558.953227446743
253,634,192,11500,0.0057545448560924,0.28507293895030206,11562.937152287244,1714.7558377105215
254,793,66,15500,0.0138531670026106,0.18374357267657115,15527.434018113692,1941.1633612530172
255,36,872,16000,0.0091386611679651,0.20562109048243837,16046.265645811094,1009.9629910778478
256,183,462,9000,0.0199325646373105,0.4111405402118261,9179.072583638248,1899.3136100077622
257,108,791,15000,0.0072550082067185,0.48407457981706414,15136.154685283931,3134.899900878
258,84,432,12000,0.0192169610124627,0.49026671335605165,12199.168132166515,3008.1699863621025
259,63,638,12000,0.0110882814666538,0.2957879661598677,12137.00786246997,1350.2423614152635
260,279,458,3500,0.0218163116231716,0.47501987786652,3598.7513181127174,1522.1070100332145
261,396,197,9000,0.0223889275537029,0.12967303297127675,9074.345278748564,834.7015092246845
262,722,527,11000,0.0123949592562936,0.374385985596725,11146.38676604355,2337.448925013977
263,380,659,9000,0.0112970187377326,0.1822560094179848,9106.972774346825,544.4019138026192
264,416,70,13500,0.0112300554305101,0.43947719655960116,13641.20153483989,2935.1619857576493
265,7,261,11000,0.0183383590956136,0.37401385329418413,11186.96398862192,2616.9001102897023
266,340,449,11000,0.0174147014766241,0.13192388565953417,11034.728531030149,728.3419855724563
267,252,173,7000,0.0143290757136578,0.34540952289384574,7102.098300573628,1246.1657384447685
268,302,656,17500,0.0091555772227486,0.4351610367863882,17617.23789230175,3330.503667535206
269,175,415,4000,0.0152693725322107,0.3730968228177254,4171.326777105975,1253.9011630907262
270,147,472,8000,0.0067677565265618,0.2658627279164142,8093.82238178502,1349.5364074552574
271,67,166,6000,0.0137131581119656,0.4205434233821187,6134.46725125637,1367.3774868488886
272,503,723,14000,0.0115795740168372,0.25011778159954645,14059.114961194395,1448.6651850049873
273,54,561,10000,0.0115608319509826,0.22742017186637054,10112.583027835506,1625.7326111079678
274,367,805,16000,0.0158074175517395,0.47696469919237516,16205.009559780709,4179.327573435807
275,68,494,10000,0.006146583345928,0.2762678988193943,10150.483500655195,1259.2421522387715
276,695,774,10500,0.0116018171809039,0.3610040978129253,10711.132842301975,1850.6619926085368
277,721,19,21000,0.0194320617302967,0.34397529947801675,21084.897507607253,3717.351965256163
278,92,21,11000,0.0119691570597325,0.16114813609258616,11015.627471124557,1381.156822242036
279,18,466,8500,0.0138197940475032,0.32323045252849136,8634.262715475346,1798.4040544898596
280,710,586,4000,0.0223324931324854,0.2342744573799822,4033.976234263533,905.2260271835406
281,289,63,11500,0.0064672099720698,0.21594981424033144,11530.586008549131,1047.6304340287843
282,43,374,6000,0.0195662910652445,0.27710375019048605,6102.729205419722,1205.5449367621782
283,848,660,7000,0.0073028174366493,0.14311855150491049,7044.937486477489,474.2216492554097
284,704,492,4500,0.0079341652862464,0.27307659462062284,4590.5940469050975,990.4047064514137
285,361,866,20500,0.0192286361432298,0.5883933396866717,20711.191220815574,4620.775745366829
286,380,174,5500,0.0134193924571872,0.3590421878200657,5602.6330147094795,731.6335147116989
287,164,323,7000,0.0247098768352367,0.4309966204923673,7066.849875580771,2018.379459040215
288,77,557,8000,0.0209194943540291,0.3198013314829177,8180.321119547913,1932.469411971672
289,86,841,25500,0.0107675229618774,0.5914196354959027,25656.668911484332,6193.16134738863
290,458,777,14500,0.0128339777744239,0.45004839255922535,14622.739708427294,3882.9963385966257
291,485,148,17500,0.0079533095199742,0.3762697401181636,17610.335694083115,2952.6140327135154
292,892,509,10000,0.0098520407824308,0.33901461021214074,10083.204168107457,1384.038321979608
293,578,655,9500,0.0207335340696536,0.33834306048453666,9618.040246836576,2293.3312987262066
294,310,195,4500,0.0244363743330783,0.19562518827677178,4565.087466092647,561.3413342563875
295,338,524,6000,0.0211237308313463,0.3575472178314165,6135.794276639399,1595.6764638621657
296,494,840,13000,0.0209421250030517,0.34567248575882825,13058.201337877801,2252.3110362773427
297,500,788,11000,0.0073224231086492,0.32294716622291475,11117.85554318098,1385.1302573645667
298,416,439,4000,0.0059869606387704,0.2719193443690979,4108.771789370382,902.8809662523759
299,808,54,14500,0.0051125063735496,0.4458264655050457,14722.571659997773,2934.7551651206454
