OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
82,294,859,12000,0.0122137483142468,0.22783687304820788,12130.899532008705,1320.7286736575463
83,173,136,4000,0.0153325758712522,0.37292127560015476,4077.5761258647126,1260.2813043719982
84,168,483,13000,0.0220979809254585,0.4659511001093276,13255.23165051165,2787.0326970768997
85,825,551,6500,0.008909213020173,0.41728035640923367,6656.322738018595,1865.9264719091823
86,448,63,18500,0.0155093486045328,0.5503806075926401,18647.8993780782,4832.727901387156
87,752,132,15500,0.0112382693466446,0.5163452794857217,15713.851007419224,3544.891817485011
88,191,200,4500,0.0059209810139798,0.4074063727710905,4701.698628280045,1374.5421071851567
89,460,656,11000,0.0215981975603502,0.3786255693860261,11078.174365921543,2654.4212686947753
90,616,388,10000,0.0217624546494995,0.5864312878258482,10169.445661074105,3076.574369553787
91,596,719,3500,0.0106306081181068,0.14994402534205675,3530.7470578859306,348.4227034752135
92,818,536,14000,0.006604879482798,0.5157860022341877,14162.837789716597,4242.874930703584
93,44,316,5500,0.0144158973688138,0.4043931791282568,5589.269196056479,1288.0769403362026
94,880,750,7000,0.0185915614869239,0.2379427690586955,7105.534600491396,1278.450212076943
95,264,877,19000,0.0219484319767111,0.39467274310139977,19086.3153639919,3892.0615562977177
96,275,674,11000,0.0228357854583545,0.6481624630834679,11174.375776794757,4731.154115737579
97,701,408,8500,0.0168046987021568,0.3701634980953463,8623.768758099202,2224.890422576687
98,842,617,11500,0.0094568062196752,0.2665779910817153,11706.382294616587,1012.1889285363251
99,831,539,9000,0.0242525171574948,0.5262120339529557,9169.618087287135,2466.475233740292
100,35,746,22000,0.0233346834899391,0.5670595159445334,22194.92727870009,7258.363207613633
101,364,587,10000,0.012165250415964,0.4933554187612018,10274.697022536191,2614.4309858308075
102,224,238,7000,0.0092588970232933,0.32385557558373035,7129.51207264733,998.5789368671925
103,16,60,9000,0.0152107496097585,0.15487322979420204,9021.56494512169,852.4316362792717
104,634,312,9500,0.0222751617808611,0.42290526874080936,9618.412408341166,2471.2325475648163
105,386,110,7500,0.0235977562642126,0.5270910359249328,7684.323460232704,2338.024202443447
106,147,802,13500,0.0117583225934263,0.24007472980366562,13591.998394101116,1933.5374175877241
107,555,570,8000,0.0165616715498151,0.24445721681385524,8117.262392915941,1054.3705640740025
108,249,231,6500,0.0139419926740135,0.39870443793044474,6646.028584671626,1925.012705749903
109,736,196,9000,0.0110681246059541,0.2490989157754696,9107.605539957474,1593.3297395402337
110,869,335,20500,0.0114853984065647,0.5835231999335185,20673.826976588385,7536.638710677362
111,766,831,3500,0.0239082596109704,0.38326757259521194,3617.8039840663278,1000.0413823863562
112,334,182,3500,0.0219682704579884,0.23981737865650532,3544.6361451623816,506.4326923522546
113,448,336,12500,0.0134351246386482,0.6224794059166153,12675.843136670594,4776.659211131452
114,77,842,20500,0.0056533969450379,0.5792843559246434,20562.428522096634,5133.806470285735
115,660,875,6000,0.0107101555859678,0.3261321643424361,6030.3492911532385,961.6958649862928
116,632,251,11000,0.0154345741062933,0.4264413101593525,11195.058092056073,2197.803025804075
117,316,546,9000,0.01001113038948,0.5899385600602023,9281.95954914445,3490.5126878495603
118,514,199,13000,0.0185378984496982,0.5110576340672202,13200.159341555836,3345.8232211513973
119,780,603,4500,0.0093345896709778,0.37052944470774696,4748.368368172043,934.661517567049
120,789,153,13500,0.0163502427026399,0.36818220028264725,13670.513316746466,3490.6457533162884
121,454,795,11000,0.0080711535881123,0.4752624255977276,11106.404950784941,2505.9595259848484
122,706,754,7000,0.0208128283731665,0.29249667672685786,7089.92011698287,1317.8583574667216
123,571,621,10500,0.0201680778429309,0.37316538042291136,10653.141439449282,2342.992600824223
124,758,722,3500,0.0217777177119671,0.30148078037446857,3552.2035538337236,932.1200614704203
125,184,109,9000,0.0099281705190987,0.2436210273917203,9141.217523277877,1247.5156538704907
126,394,411,8500,0.0200705014010158,0.3447181900761779,8715.660896808264,2048.6384400047295
127,374,502,6000,0.0146852984009771,0.23126592754301212,6036.355488115961,867.9831168826098
128,556,474,5500,0.0133656636405799,0.33871630018998244,5581.365727718011,1098.970167756186
129,131,482,10500,0.0162298563228908,0.3672284678794847,10677.81894269913,1678.325297403273
130,249,493,6000,0.0125349696836058,0.37845522354971706,6232.6370477295995,1557.2844447940465
131,810,417,20500,0.0220626623353887,0.4752399113427668,20848.103980573345,3117.0447233917694
132,13,827,15500,0.0062929841288369,0.19581356136109196,15592.8419480559,1033.105355629779
133,224,81,6000,0.0093964895163686,0.36205983351521276,6160.57436228513,880.7946106413051
134,728,629,12500,0.0188189553749473,0.29564802486781205,12615.371838280951,1956.4390610654596
135,549,539,10500,0.0130124984639596,0.2986568390834049,10633.691755602982,1715.949009699733
136,605,506,12500,0.0246037550761245,0.4997411653382241,12638.027788960413,3924.0683769105913
137,10,142,8000,0.0124031421099628,0.28034773183916295,8174.3168886862,1236.7708102924025
138,543,498,8500,0.0085800640467329,0.41169234497255847,8612.971433708146,2419.8271350623063
139,285,542,11000,0.0189799837796016,0.5684846756047968,11247.386536519934,3528.161064574156
140,112,825,15500,0.0131749635329267,0.4139540014334576,15640.171755985511,2563.1306421872046
141,192,786,13000,0.0072129589639449,0.46180314828224556,13227.359202216929,2927.750498789889
142,86,308,13000,0.0089920128527349,0.47177453231253086,13184.385052859787,3519.6973386252776
143,521,543,4500,0.0227112319287447,0.3239065527100674,4514.354018104671,1250.4097950502269
144,56,160,10000,0.015411284560705,0.40868973035000944,10166.993658926614,2887.58165518771
145,781,633,3500,0.0056016452771603,0.334086459668374,3709.407522098019,801.8191979687115
146,566,497,5500,0.0057888079106147,0.2873390339817009,5560.908244062539,1093.5054162118502
147,204,350,4500,0.0206986441934853,0.4052287755727688,4627.055101877763,1389.3537823158533
148,543,396,4000,0.0216176126159204,0.38469138186122875,4086.3539177276084,1034.7009249513
149,895,54,14500,0.0082587034439123,0.23561225321391233,14621.511334920886,1216.473111183313
150,891,556,8000,0.0216336307132171,0.3607718911916752,8088.839987334113,2250.539760046159
151,267,247,10000,0.0217738292492176,0.5633855787622669,10239.245599663574,4698.663099526671
152,759,188,10000,0.0239246490719105,0.5186033050568316,10101.685068854342,4448.171929282997
153,275,827,15000,0.0150332788085229,0.6549687749360409,15110.038617307346,5644.350042020654
154,519,95,9000,0.0220675490853185,0.2420860987586846,9047.081168300338,1629.8674907242994
155,623,355,5500,0.0209651601589531,0.362690019790599,5685.16718250573,1268.1947201776923
156,572,724,3500,0.0223872876773808,0.4420353919556329,3588.0992222194423,1098.6985391607175
157,174,364,13500,0.0093202811087319,0.6255551375779616,13763.044219536185,3478.0521181550725
158,29,336,17000,0.0162558493491482,0.5994197623979993,17197.63153486733,4733.125638087595
159,92,778,24000,0.0059892608817938,0.5528627261728292,24322.033413470886,5247.004804884611
160,204,1,14500,0.0133250993180004,0.4531855503076414,14562.692365590536,3319.938747431886
161,716,383,7000,0.0136046523366661,0.468783038625577,7199.40591483883,1791.2833186922992
162,831,513,14000,0.0231367856366073,0.5443561015381351,14210.933089838894,3540.6094004914166
163,736,866,7000,0.0106562335991682,0.4826699782026157,7154.444293531856,1735.2281919240654
164,97,443,13500,0.005873552708113,0.39672300697684815,13660.411069733618,3296.0736144646726
165,429,41,7500,0.0248336636603961,0.23383437345053792,7582.867131930576,1572.4192162762295
166,404,844,12500,0.0072050953626898,0.3384123435760411,12626.942424973267,2355.036539491753
167,344,632,11000,0.0200074853482409,0.4191438929751271,11099.799729858043,2590.8025894552
168,798,134,13000,0.022120257178716,0.5185112696173746,13189.658643235896,3356.0206149557666
169,675,252,8500,0.0240630593085243,0.35297455708228387,8603.2638904199,2216.3462666246655
170,259,423,11000,0.0101503344153787,0.4299711883731878,11197.124954094379,3081.8733982347662
171,497,392,9000,0.0073095341453022,0.166628708005629,9126.92076081817,395.11443802991135
172,468,68,11500,0.0073601193561713,0.3948643403926704,11624.573192425436,2167.334889958428
173,792,567,11500,0.0056399470169656,0.4629230528594469,11731.588898784397,2369.5696494586223
174,364,45,11000,0.0161895545317213,0.13917090300827872,11061.198044197678,1047.844639018191
175,57,631,23000,0.006399006920828,0.6997691882153108,23313.632112855164,6148.691151984062
176,471,19,8500,0.0050717516733019,0.1812859805553968,8574.025454333172,716.3107360349161
177,671,354,12000,0.021889570333409,0.45428931176805043,12152.390953996792,2852.0972838698663
178,37,114,9500,0.0060215526113006,0.38238955425074184,9674.616966859721,2103.085443768258
179,567,360,16500,0.0051278306046247,0.3869972515589699,16652.0608817038,3010.3757182930212
180,551,888,9000,0.0203127663087031,0.28052677974899043,9086.350864697259,1749.1722080691718
181,860,178,15500,0.0224985381650988,0.5175084796688412,15617.765928594536,3807.887166193708
182,278,739,13000,0.0090567642353763,0.5780119106278395,13229.251391817572,3891.568350001653
183,245,755,8500,0.009480323455667,0.5517798359611152,8606.77704399432,3445.353480460446
184,717,668,10000,0.0066938788340326,0.3570500258503433,10096.095378930328,3296.7969571331555
185,145,807,12000,0.0237031740421393,0.4062869578112672,12055.803090993766,2684.0235344338134
186,16,114,5500,0.0168305724566912,0.2433746917438656,5608.243574618919,930.6690022812578
187,190,841,15500,0.0061672064189297,0.4908511543642048,15647.691956367917,3215.7183307770074
188,456,115,15500,0.0097625348741658,0.5588542211757088,15713.061827265588,3450.4944943851274
189,281,602,10000,0.0216916356084847,0.508387062306779,10173.330092525197,2562.9354189915616
190,30,76,8500,0.0186717346050584,0.41678788141025824,8741.474203339927,1985.2852458933069
191,244,347,8000,0.0116696947069877,0.46119717773794644,8220.791723573126,2708.0862825024733
192,204,101,8000,0.0232881518908465,0.4861857540723947,8152.49188789906,2708.366387159444
193,689,576,13000,0.0141926574058548,0.37516668725891744,13087.785739612184,3358.667882271018
194,874,888,7000,0.0150929991177984,0.14984550256575957,7023.039233168616,835.6934366581797
195,760,184,12500,0.0190304570193893,0.4055286424870016,12657.361509178902,3054.957601099636
196,185,17,9000,0.0068062071605984,0.15414191630214125,9087.881235800993,590.9721901396102
197,487,163,8500,0.0089261728109502,0.3412587469349888,8655.276007957533,1792.5107033756817
198,724,143,19500,0.0098852246764755,0.4912533798457691,19776.160446971702,4289.348836722087
199,207,794,16500,0.0104045542741299,0.42471831676864213,16645.973972955704,3195.510029842092
200,433,527,3500,0.0226139331880721,0.2602031749283995,3556.7142471776406,819.5680859439469
201,183,506,16500,0.0089768946506384,0.5681937124080633,16645.00253215028,3871.9847178244736
202,162,606,10500,0.0067871790700882,0.5730109505978351,10756.494917178496,3228.4722558416374
203,630,338,9000,0.0054235389619615,0.4038814942227713,9154.807731121527,2021.049766684414
204,165,775,15000,0.0224207768692112,0.35925927499656796,15102.044998858046,2106.7023587197878
205,688,35,22000,0.0171577212721542,0.5681512765631858,22261.630040190616,4823.506890714751
206,304,593,14000,0.0104453423290398,0.5639568385665341,14240.163785745473,4387.304605987415
207,717,360,19000,0.0192330105252861,0.43690491380347396,19082.774403376385,4305.729036793815
208,266,811,22000,0.0151737380990629,0.651006822968091,22205.341513508316,6219.4138508971055
209,79,608,14500,0.0082819050559321,0.5642127205653484,14606.18140434047,3998.5533014888206
210,48,203,5000,0.014493747394475,0.30980662028657346,5159.86164064649,1011.6043095899083
211,758,55,20500,0.014095758791327,0.49667836884759287,20687.526551155308,4933.778701393347
212,367,858,13500,0.008357319294009,0.411338408963305,13710.735714511906,3206.776810432005
213,286,863,13000,0.0083139878567859,0.42899990047412684,13152.698062799107,1657.7280592546317
214,133,228,4000,0.0180438262022629,0.25877323219516757,4081.008908033994,730.8262862405107
215,82,101,6000,0.0160932086941363,0.45190127447210904,6044.793968378287,2468.969883327445
216,508,621,5500,0.0123023766904606,0.22292755705220324,5604.027130780926,1043.193305179966
217,514,109,14500,0.0114888120668233,0.4476288480941438,14602.60375028704,3303.831630422198
218,892,852,5500,0.0165481700994377,0.2965170117378929,5642.78178672827,1279.5242016319016
219,216,735,13000,0.012443873350418,0.6871123607058712,13299.917583812417,5662.085676281029
220,8,303,7500,0.0084867684557112,0.34871323843988045,7608.479525405345,1488.0554715429348
221,114,277,11500,0.0112031749348766,0.4834137163681175,11660.396141894156,2964.1959805270476
222,83,672,15500,0.0206235560439113,0.5789487802652049,15738.331785949953,4801.87740955264
223,167,248,6000,0.0161750884461805,0.40670393710262287,6138.9567690659915,1571.1313799272673
224,578,810,8000,0.0155780022059669,0.3044196145546353,8067.406432152346,997.3825305232544
225,145,726,19500,0.007134095836029,0.6467931256658226,19848.894016274553,4504.348824589886
226,731,349,10500,0.0177766753425302,0.4981837293329072,10630.38300783559,3531.4830845455836
227,802,295,10000,0.0061819488593895,0.3405942483144069,10132.151872485421,1113.5530928035496
228,569,66,19500,0.0242879491668339,0.4294742420998259,19592.45120059742,4671.555976605042
229,818,387,17000,0.0079582880538467,0.532758114266372,17238.21685950733,4210.335252681364
230,282,598,13000,0.0189041376215437,0.4103536294486293,13121.682940991295,2743.7045147369436
231,613,591,4500,0.014347051174953,0.299650499076227,4528.123253044678,1215.8623980832022
232,230,750,19000,0.0221794611483524,0.49899235717808865,19209.05890867992,3564.493976478829
233,443,487,9000,0.0084674071691958,0.3079013953959857,9162.933604063108,1478.6768857427103
234,29,265,6000,0.0080137113529296,0.413612983454119,6196.734202111041,1297.470706882861
235,276,737,13000,0.0214957177708618,0.685419953809502,13226.357382892344,5456.394257108938
236,497,108,7000,0.0095891838846977,0.25123004677604754,7117.515823352868,1146.284346325996
237,806,660,15000,0.0202103879400508,0.26685570825713323,15126.291609795713,2738.26181058231
238,237,455,15000,0.0232388045206354,0.6162712178476324,15267.38202149104,3923.693183195812
239,451,91,6000,0.0189216544448827,0.24019061856275992,6072.824320853761,790.1473438689451
240,551,320,8500,0.013774148585975,0.40358946874583534,8564.059782357364,1790.4909000689115
241,265,437,7000,0.0121824747199138,0.5281857510728828,7118.371110891899,2902.0825117544114
242,545,786,4500,0.0222637321606331,0.48380142586728336,4567.735405156584,1575.7191734622759
243,276,898,21000,0.011735899552555,0.6742742906843777,21245.439894912797,6892.405596942777
244,165,545,11500,0.0249242194117725,0.6434146284497924,11763.894068433729,3798.4375644432193
245,377,701,8500,0.0051571732752372,0.3414327506063196,8593.330953429151,1147.666358559656
246,295,350,3500,0.0121431338268428,0.4186155411775896,3631.4388789553855,1230.3838629139404
247,391,485,3500,0.0203243214499394,0.44950723256425085,3687.970672029507,1150.0217653784448
248,700,769,5500,0.0248127192335975,0.44659696608381405,5692.835299308748,1702.9927724101851
249,665,827,8500,0.0211141955245844,0.48793318940630703,8623.063699244303,2628.031892482817
250,287,31,12000,0.0181703436117631,0.47697412269385553,12206.919868934468,2891.0094389664446
251,23,570,21000,0.0124282994993501,0.41422449658564153,21102.713640712776,3427.689820110458
252,331,193,8500,0.0239279561887277,0.2649275078695874,8661.099825831694,1247.4635579948947
253,634,192,11500,0.0057545448560924,0.380324855226413,11576.347348551928,2774.986971255416
254,793,66,15500,0.0138531670026106,0.20387017942389374,15535.386450905167,1608.821224426989
255,36,872,16000,0.0091386611679651,0.30568355070478725,16080.56554116405,1804.8933768229704
256,183,462,9000,0.0199325646373105,0.5653311173848762,9327.833981502712,2409.714193552811
257,108,791,15000,0.0072550082067185,0.5032940315210146,15162.40538788529,3604.172014729478
258,84,432,12000,0.0192169610124627,0.5776262840285522,12177.17632087185,4080.1842803319605
259,63,638,12000,0.0110882814666538,0.403483421283923,12180.745020796741,1747.8969098864177
260,279,458,3500,0.0218163116231716,0.5405207624943066,3602.4395962840767,1727.0767885198509
261,396,197,9000,0.0223889275537029,0.2576861041463382,9064.555757138873,1810.5991306977223
262,722,527,11000,0.0123949592562936,0.4972727952829543,11189.718280155674,3204.5633173846527
263,380,659,9000,0.0112970187377326,0.18564353093636243,9096.996551711694,603.3232166898249
264,416,70,13500,0.0112300554305101,0.578230480835256,13681.974548798624,3942.4476410563884
265,7,261,11000,0.0183383590956136,0.4383611402084435,11154.850525939082,3175.647645861324
266,340,449,11000,0.0174147014766241,0.2553421106184901,11058.725976050484,1788.8142632885495
267,252,173,7000,0.0143290757136578,0.4072549995977577,7132.004312102789,1347.2010957074062
268,302,656,17500,0.0091555772227486,0.48175681524210767,17640.60069637379,3930.0653797056066
269,175,415,4000,0.0152693725322107,0.4360807983279966,4153.464498439416,1476.9636739250554
270,147,472,8000,0.0067677565265618,0.2241351497459183,8078.661725624181,1110.8382306871163
271,67,166,6000,0.0137131581119656,0.5480065684469395,6124.978104022498,2009.3391771754398
272,503,723,14000,0.0115795740168372,0.3604513274136575,14128.595462178777,2250.4120580769763
273,54,561,10000,0.0115608319509826,0.33602999247293297,10246.93482312923,2300.178252810513
274,367,805,16000,0.0158074175517395,0.5584650812116518,16201.808569394832,4880.585731437644
275,68,494,10000,0.006146583345928,0.4542546692278747,10213.19761762424,2311.511808937929
276,695,774,10500,0.0116018171809039,0.3927208800668315,10774.747815175324,1937.1182858883983
277,721,19,21000,0.0194320617302967,0.5121171300921696,21117.838097712953,5641.5476361010915
278,92,21,11000,0.0119691570597325,0.1492879391897255,11038.950785343372,904.7135316665269
279,18,466,8500,0.0138197940475032,0.4503105284830635,8722.505585816118,2530.8908079886437
280,710,586,4000,0.0223324931324854,0.26607050361086615,4012.1825139157595,1022.6227182299683
281,289,63,11500,0.0064672099720698,0.24644906364427965,11531.538013658272,1229.3103942326031
282,43,374,6000,0.0195662910652445,0.3320912792643429,6138.581776242713,1499.2937323408175
283,848,660,7000,0.0073028174366493,0.19562993290670816,7076.050359572262,741.9762172048066
284,704,492,4500,0.0079341652862464,0.37258095983731676,4624.4789704157565,1366.1371497014356
285,361,866,20500,0.0192286361432298,0.7054679392020168,20763.415949354294,5425.522236509265
286,380,174,5500,0.0134193924571872,0.3943532038691726,5617.124263238497,920.0119708460104
287,164,323,7000,0.0247098768352367,0.46628687254590706,7062.052714728507,2086.5498495385114
288,77,557,8000,0.0209194943540291,0.4796183282935843,8174.9541658799235,3059.616925386625
289,86,841,25500,0.0107675229618774,0.6415715391914883,25652.01687491923,6887.479455438382
290,458,777,14500,0.0128339777744239,0.4768406638527015,14569.153984451359,3955.2185146516113
291,485,148,17500,0.0079533095199742,0.4032304920426102,17620.79707366741,3373.577603844057
292,892,509,10000,0.0098520407824308,0.3739377445884168,10129.679411335292,1490.6275284264727
293,578,655,9500,0.0207335340696536,0.3516751769478924,9647.770387381212,2221.4498839180665
294,310,195,4500,0.0244363743330783,0.36906167373490895,4595.125164939088,1239.93063908378
295,338,524,6000,0.0211237308313463,0.41099756045013525,6170.340064815968,1777.0282804494366
296,494,840,13000,0.0209421250030517,0.4866575945173274,13067.628237652649,3288.0833945755376
297,500,788,11000,0.0073224231086492,0.33258589140672246,11122.29154550394,1596.178126275511
298,416,439,4000,0.0059869606387704,0.3672951779274076,4135.421688532256,1171.0295589420061
299,808,54,14500,0.0051125063735496,0.4225773659447074,14669.306267092581,3121.150402546188
