OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
38,35,807,23500,0.01122123840433,0.7606002535267551,23768.66842114404,9717.23397310057
39,524,698,6000,0.0082586192388294,0.360878760593637,6093.702820175327,1483.3616532683939
40,355,152,14500,0.0159147840586067,0.5023051952759552,14725.457196606558,3909.8686744504457
41,500,171,6000,0.0129195897391029,0.37696729009222696,6177.236562820934,1507.011595092567
42,825,210,17500,0.0082699272827601,0.35202720987087244,17680.155688077815,2727.938809246568
43,222,17,6000,0.0055200729001417,0.34514145745690405,6168.258265971016,819.3121753034574
44,432,21,11500,0.019285239104477,0.35852774718036073,11592.790719810064,2318.6009216494617
45,702,770,5000,0.0103845218210314,0.31100346665156986,5118.515844800175,926.8086139788289
46,550,298,13500,0.0084889646469103,0.4621482990806529,13662.84638684797,3246.3364436287147
47,310,633,9000,0.0134879875463777,0.48391078678920274,9211.86607487987,2802.5099774359896
48,808,841,14500,0.0212119063989676,0.27406407924426934,14587.78214383126,2575.6662357672267
49,269,172,5000,0.0060979883872457,0.49573425822351036,5150.259957417755,1626.3500390292427
50,141,153,9500,0.01046923005437,0.46297881001013286,9646.040272338649,2322.109932826698
51,386,516,12500,0.0131163277618681,0.522733332189544,12710.83497199465,3153.695212457965
52,475,372,8000,0.0228141250554646,0.5584793585296437,8285.54286810444,2748.7568448985403
53,415,706,9500,0.0125227372194492,0.1598962575402656,9593.02004286577,846.2700510430135
54,169,833,13000,0.0242977203140349,0.3992018188390619,13143.902416209223,2008.924898014424
55,674,283,7000,0.0070359027748616,0.3786028624554576,7185.873935973784,1960.2247545571504
56,642,441,8000,0.0102286618969824,0.4385545871390658,8181.347798516812,2023.5096920094704
57,684,357,7000,0.0192245254467278,0.42015840743778565,7190.49704091752,1868.7078433417603
58,322,785,16500,0.0239088510018315,0.647834552177047,16731.135200203054,5070.685949963792
59,250,168,5500,0.0205952589133302,0.3883394508283061,5597.463918608069,1545.816910985426
60,383,393,10500,0.0115519171500854,0.43363694474308145,10639.206675954181,2557.5696487647065
61,851,860,4500,0.0090064188307848,0.33113299647616035,4633.496611939041,1335.2903074339736
62,136,672,11000,0.0247189655522783,0.47438008337198967,11120.963412335901,2987.811385923311
63,380,337,7000,0.0083724508419166,0.5682283383866884,7153.967183558941,2474.5304650668045
64,72,683,15500,0.009641465798547,0.5224998703176899,15698.311725844187,3021.696937772392
65,895,270,22500,0.0221168439215799,0.419123926267836,22685.40623602949,5939.346191430194
66,155,862,20000,0.0223233490781505,0.761130503986641,20258.89427277468,7718.382357549925
67,68,171,8000,0.0113944252479907,0.5100216748120014,8141.03629683221,2379.7889709433066
68,342,790,8500,0.0239380427815529,0.5155178910613478,8610.745840377114,2464.0413103289948
69,369,742,12500,0.0215738975850475,0.46594557306240003,12649.624876005051,3683.616663363621
70,120,200,11000,0.0188736752185239,0.5564397425087815,11341.821845081662,3773.219372403849
71,596,143,9000,0.0091934692721123,0.5357478062360188,9156.315900119956,2362.5470808818554
72,894,136,16500,0.0193477011502673,0.5052642504538185,16726.45077039514,3703.3020549895405
73,280,239,10500,0.0152218974260868,0.3715850036640883,10648.418931312624,2250.8723962613444
74,81,135,4000,0.0074258733519024,0.501024068476959,4094.620021085614,1691.281155139424
75,604,781,4500,0.0068801442762471,0.3035050008161654,4618.772377716738,762.3904470851528
76,852,548,7000,0.0244196161703436,0.35158257763828216,7154.224719067843,1546.2228554642056
77,298,112,6000,0.005642510309986,0.5183095668361956,6193.687009775093,1916.1023635254746
78,27,20,3500,0.0231876877230578,0.36611556916028143,3591.0245016535728,1164.3143311735705
79,368,320,7000,0.0147977265977014,0.3327300198285552,7058.407064018603,1264.674659763856
80,690,808,15500,0.0108623143387171,0.3527203908029214,15694.489393406593,2547.1586337832337
81,635,467,9000,0.0102367696654696,0.45150551631559843,9184.397563120767,2188.3436982713533
82,294,859,12000,0.0122137483142468,0.3550193515649801,12181.577207400192,2695.6097346014944
83,173,136,4000,0.0153325758712522,0.49045478301012013,4118.267066580354,1588.9839577343384
84,168,483,13000,0.0220979809254585,0.5631555257050902,13265.653310222817,3524.7486450623087
85,825,551,6500,0.008909213020173,0.41729911453793345,6655.323370148874,1894.5676169230105
86,448,63,18500,0.0155093486045328,0.6146324857180907,18662.218670185488,5868.010354110075
87,752,132,15500,0.0112382693466446,0.5234323645879035,15672.611718493552,4194.905152127968
88,191,200,4500,0.0059209810139798,0.4286615297470616,4691.911620021241,1481.075499200981
89,460,656,11000,0.0215981975603502,0.3751907828543749,11072.349348498516,2562.1233285724284
90,616,388,10000,0.0217624546494995,0.6022162319131756,10193.772301768127,2758.7620525439743
91,596,719,3500,0.0106306081181068,0.1621295257198777,3531.6936227775336,359.09546631513155
92,818,536,14000,0.006604879482798,0.546956200844054,14163.076397708237,4365.443652466
93,44,316,5500,0.0144158973688138,0.4333959162872575,5599.6531640656785,1436.7752516551514
94,880,750,7000,0.0185915614869239,0.279126284489027,7146.73651454981,1343.6388553235583
95,264,877,19000,0.0219484319767111,0.49146732936862136,19129.387129352282,4953.382990234487
96,275,674,11000,0.0228357854583545,0.7291452784029666,11147.579946019307,5677.6832054639735
97,701,408,8500,0.0168046987021568,0.4732082850713407,8643.217947339966,3141.6366612924126
98,842,617,11500,0.0094568062196752,0.3315170711226396,11698.946343243138,1915.3232463978702
99,831,539,9000,0.0242525171574948,0.5867825109576861,9202.21354578113,2677.0161461584044
100,35,746,22000,0.0233346834899391,0.6510706851039979,22250.89690073671,8673.667018543354
101,364,587,10000,0.012165250415964,0.5562264874603162,10281.41544576348,3137.522241331285
102,224,238,7000,0.0092588970232933,0.3013144965537866,7110.211031640736,897.5274652307919
103,16,60,9000,0.0152107496097585,0.24412410199236256,9033.054978208498,1570.9304892295763
104,634,312,9500,0.0222751617808611,0.4432388044403459,9623.745385353861,2600.7770457375345
105,386,110,7500,0.0235977562642126,0.5686724536593414,7706.6333033517485,2352.6778966633633
106,147,802,13500,0.0117583225934263,0.3652016355529841,13596.02949976164,3256.947951636452
107,555,570,8000,0.0165616715498151,0.3586633297679037,8139.914450502574,1827.8546107670384
108,249,231,6500,0.0139419926740135,0.4731369774212576,6647.048264061363,2384.2004732432256
109,736,196,9000,0.0110681246059541,0.3306362728237824,9123.997021847284,2163.397502538209
110,869,335,20500,0.0114853984065647,0.6675472237137674,20693.09564766785,8452.61972651018
111,766,831,3500,0.0239082596109704,0.3867173610910306,3618.121845052277,1042.7503908280503
112,334,182,3500,0.0219682704579884,0.2433386456611354,3558.6164812093534,471.56169889217813
113,448,336,12500,0.0134351246386482,0.6424417638883713,12675.259348253772,5465.191104919708
114,77,842,20500,0.0056533969450379,0.6180464642665312,20561.787210778166,5297.512973928659
115,660,875,6000,0.0107101555859678,0.3457057625294302,6018.476482215991,939.7218264108305
116,632,251,11000,0.0154345741062933,0.493037031175109,11252.946490693546,2936.14371767795
117,316,546,9000,0.01001113038948,0.6322451196906876,9255.924165217799,3914.155176399915
118,514,199,13000,0.0185378984496982,0.5295477717555033,13186.691698671137,3616.4992788652894
119,780,603,4500,0.0093345896709778,0.45303588919501414,4752.481899468408,1295.0298874157015
120,789,153,13500,0.0163502427026399,0.405639768146954,13684.277360097138,3814.1321016202
121,454,795,11000,0.0080711535881123,0.573756199567852,11131.637405422282,2962.4689328065806
122,706,754,7000,0.0208128283731665,0.3276758106987807,7098.6725690089515,1402.2967838110742
123,571,621,10500,0.0201680778429309,0.5059644760036136,10676.105498940004,3321.0213352897526
124,758,722,3500,0.0217777177119671,0.2805853825359579,3557.6966050342803,845.2598278662833
125,184,109,9000,0.0099281705190987,0.2858954528600314,9169.743754046005,1602.6173784606067
126,394,411,8500,0.0200705014010158,0.4100592403623875,8681.255455485765,2690.459797653714
127,374,502,6000,0.0146852984009771,0.315044056194814,6075.970952663738,1247.960899026042
128,556,474,5500,0.0133656636405799,0.35547331526566484,5578.593340793339,1118.3803252579396
129,131,482,10500,0.0162298563228908,0.4430440648530257,10674.409827664844,2477.219959842469
130,249,493,6000,0.0125349696836058,0.4608307777350401,6250.5994299890845,2058.4478807942405
131,810,417,20500,0.0220626623353887,0.6338708018218435,20904.109091140286,5480.794007858389
132,13,827,15500,0.0062929841288369,0.38259738173314584,15636.692161181803,2405.8807071375486
133,224,81,6000,0.0093964895163686,0.39612288464983025,6148.293100252327,1156.719285705875
134,728,629,12500,0.0188189553749473,0.38139984785203396,12625.142080921654,2637.358064094583
135,549,539,10500,0.0130124984639596,0.34842246744632577,10668.7642925345,1858.412122256986
136,605,506,12500,0.0246037550761245,0.5121248794870583,12655.219695576829,3826.949557685768
137,10,142,8000,0.0124031421099628,0.27298133050166795,8193.391336538936,1166.9059677574355
138,543,498,8500,0.0085800640467329,0.4601104978537133,8621.675974162023,2697.1925980553224
139,285,542,11000,0.0189799837796016,0.5981917150051932,11280.281337442639,3514.8696560144995
140,112,825,15500,0.0131749635329267,0.4531517514032085,15676.53450556018,3260.260142794273
141,192,786,13000,0.0072129589639449,0.5282737377098439,13266.784373704848,3686.5277078645536
142,86,308,13000,0.0089920128527349,0.5480488154614722,13194.696169376515,3972.0189857032797
143,521,543,4500,0.0227112319287447,0.3510672851614156,4533.806398580991,1403.3696579307607
144,56,160,10000,0.015411284560705,0.49411390165266156,10206.683875276383,3277.146692123767
145,781,633,3500,0.0056016452771603,0.3851092285271296,3679.8761106584793,970.7007640253742
146,566,497,5500,0.0057888079106147,0.3666698597292184,5579.629753732267,1359.2075821668313
147,204,350,4500,0.0206986441934853,0.42964037477112105,4628.3221313589365,1391.785016981364
148,543,396,4000,0.0216176126159204,0.4060397633642774,4093.393695436351,1086.8868680984667
149,895,54,14500,0.0082587034439123,0.2933509864740603,14644.952977210163,1702.865050109732
150,891,556,8000,0.0216336307132171,0.39625201979978675,8088.655708299083,2430.77132317561
151,267,247,10000,0.0217738292492176,0.591640818495226,10198.262848436669,5107.512654153815
152,759,188,10000,0.0239246490719105,0.5284764609195707,10131.798127042208,4401.418322611686
153,275,827,15000,0.0150332788085229,0.7141837149339484,15130.726381985145,6741.644013713282
154,519,95,9000,0.0220675490853185,0.3085824854346997,9099.996923696359,2158.5247128052347
155,623,355,5500,0.0209651601589531,0.42606614280859834,5678.441777569265,1589.6974637016226
156,572,724,3500,0.0223872876773808,0.42855891786364375,3580.132311846128,1054.5719033754724
157,174,364,13500,0.0093202811087319,0.6921990176000082,13820.928489244088,3801.1914901061714
158,29,336,17000,0.0162558493491482,0.6356857360671058,17211.94682305544,4731.451848406517
159,92,778,24000,0.0059892608817938,0.58414288558602,24323.447927554276,5292.201520769632
160,204,1,14500,0.0133250993180004,0.5118482759414373,14573.465481519686,3298.17199830308
161,716,383,7000,0.0136046523366661,0.5527097605905706,7177.403075436576,2333.7163531416327
162,831,513,14000,0.0231367856366073,0.5641061681031114,14203.767988342242,3568.340626936926
163,736,866,7000,0.0106562335991682,0.5724935251676979,7131.164855780222,2091.7504457467685
164,97,443,13500,0.005873552708113,0.49012626946669247,13699.7470804352,3955.642719182228
165,429,41,7500,0.0248336636603961,0.28577044574962207,7638.958660532819,1853.8840747083473
166,404,844,12500,0.0072050953626898,0.3542426844034583,12633.148363191049,2327.7233510106635
167,344,632,11000,0.0200074853482409,0.5236848938600602,11129.644886178801,3052.7698481353004
168,798,134,13000,0.022120257178716,0.5378689338377041,13198.212397032055,3209.0915909735886
169,675,252,8500,0.0240630593085243,0.3929484388707457,8620.718873646989,2228.3998192477343
170,259,423,11000,0.0101503344153787,0.4924014580715197,11197.197483875672,3501.8991471455447
171,497,392,9000,0.0073095341453022,0.21742471896217752,9140.050410668808,872.4594446929942
172,468,68,11500,0.0073601193561713,0.4151253615898024,11633.457407690847,2354.8030301355257
173,792,567,11500,0.0056399470169656,0.5298214848309436,11736.522748073581,3162.662643008741
174,364,45,11000,0.0161895545317213,0.21476385119160812,11044.33351846978,1739.3430144674055
175,57,631,23000,0.006399006920828,0.7824522197688069,23303.404172715604,7206.290110337965
176,471,19,8500,0.0050717516733019,0.22726322737194715,8560.135607058091,971.160803914334
177,671,354,12000,0.021889570333409,0.552374824228971,12195.40950470001,3623.968567745547
178,37,114,9500,0.0060215526113006,0.3972827985767178,9701.637730474233,2128.7164929339597
179,567,360,16500,0.0051278306046247,0.4639801266052792,16694.84246885523,3316.5997692475685
180,551,888,9000,0.0203127663087031,0.30207354173860335,9076.601985724801,1567.525689931513
181,860,178,15500,0.0224985381650988,0.5908277917791309,15678.054748606359,4358.471457218124
182,278,739,13000,0.0090567642353763,0.6726732975663324,13241.161643475534,4511.591941775786
183,245,755,8500,0.009480323455667,0.5991446468485664,8636.00866421933,3668.191128953551
184,717,668,10000,0.0066938788340326,0.35112549609489774,10104.72531696764,3234.106061848243
185,145,807,12000,0.0237031740421393,0.4224879528986354,12082.551273799721,2874.468720716462
186,16,114,5500,0.0168305724566912,0.2548366238822053,5621.5857200210885,948.0189455073362
187,190,841,15500,0.0061672064189297,0.5513967621291427,15681.145418204975,3616.399472252943
188,456,115,15500,0.0097625348741658,0.5413987159623538,15707.17932802609,3390.9329255192865
189,281,602,10000,0.0216916356084847,0.5833029574458382,10207.174711248228,3198.543848486595
190,30,76,8500,0.0186717346050584,0.4671136452793455,8726.290917202938,2514.026040250179
191,244,347,8000,0.0116696947069877,0.5085069259765173,8206.118590478007,3046.444036382529
192,204,101,8000,0.0232881518908465,0.5633560030640721,8170.127427503632,2970.9276541869153
193,689,576,13000,0.0141926574058548,0.45718784440080973,13118.648490741049,4273.734926706905
194,874,888,7000,0.0150929991177984,0.18767784265641307,7043.546096756337,1039.6626804165646
195,760,184,12500,0.0190304570193893,0.4657233693676881,12653.786212582823,3631.76852356964
196,185,17,9000,0.0068062071605984,0.2020502023223123,9110.070756701543,740.9604827250411
197,487,163,8500,0.0089261728109502,0.37760389718962206,8668.369899708818,2002.8093082304274
198,724,143,19500,0.0098852246764755,0.5297545309349936,19743.82430763854,4613.581276021375
199,207,794,16500,0.0104045542741299,0.4456310942047388,16627.554964165618,3647.445334500614
200,433,527,3500,0.0226139331880721,0.26894565986514596,3561.0517874192674,817.2639495202333
201,183,506,16500,0.0089768946506384,0.6100346857030927,16697.397891999266,4114.46185046928
202,162,606,10500,0.0067871790700882,0.6041830713398291,10789.85026006672,3467.6564518966443
203,630,338,9000,0.0054235389619615,0.4451789381568837,9193.04498847835,2144.4039981144233
204,165,775,15000,0.0224207768692112,0.4473679971344626,15138.78979892149,2942.8160331467275
205,688,35,22000,0.0171577212721542,0.6766108194172353,22272.476313694795,7244.386065500682
206,304,593,14000,0.0104453423290398,0.5717743056557524,14209.373253199963,4489.057924558313
207,717,360,19000,0.0192330105252861,0.4891827139379863,19123.125538078697,4841.598856994453
208,266,811,22000,0.0151737380990629,0.7327821165426798,22200.543549586626,7196.060549839173
209,79,608,14500,0.0082819050559321,0.602409446584278,14624.863659575482,3966.4378113362486
210,48,203,5000,0.014493747394475,0.3556765192759219,5178.897978284361,1071.859642286418
211,758,55,20500,0.014095758791327,0.5746075073161239,20736.628185241752,5887.401532933851
212,367,858,13500,0.008357319294009,0.47161435876541136,13723.845862729253,3442.2509249690193
213,286,863,13000,0.0083139878567859,0.5122016105740332,13158.415392552148,2167.5807351741437
214,133,228,4000,0.0180438262022629,0.36238983604056985,4065.9045666801126,1097.0555984357695
215,82,101,6000,0.0160932086941363,0.540824787603588,6084.954369994457,2854.3615948718398
216,508,621,5500,0.0123023766904606,0.27636008735451756,5606.8825114433275,1281.1706632851965
217,514,109,14500,0.0114888120668233,0.4820830215887686,14628.99617040331,3704.9343086866065
218,892,852,5500,0.0165481700994377,0.32857856507240835,5665.671503793187,1326.3462381296056
219,216,735,13000,0.012443873350418,0.7060405626009766,13327.154974021874,5618.883232288769
220,8,303,7500,0.0084867684557112,0.3850670594196991,7632.205834546169,1628.5527310314073
221,114,277,11500,0.0112031749348766,0.5467654653904384,11671.682834886407,3376.758656561796
222,83,672,15500,0.0206235560439113,0.6496386265703764,15739.280383314763,5619.897846038
223,167,248,6000,0.0161750884461805,0.55359248986666,6212.578853854713,2376.1703135248
224,578,810,8000,0.0155780022059669,0.3649026143628621,8081.9440348043145,1228.661273725547
225,145,726,19500,0.007134095836029,0.7241922191388022,19829.80724166504,5255.74755339181
226,731,349,10500,0.0177766753425302,0.5487053212344482,10682.711118518331,3773.4039076070035
227,802,295,10000,0.0061819488593895,0.3482792365295452,10147.47514979266,1213.6219392496375
228,569,66,19500,0.0242879491668339,0.5563115853639201,19662.606855668684,5765.544887915221
229,818,387,17000,0.0079582880538467,0.5725651591861152,17276.2639121855,4860.887678226079
230,282,598,13000,0.0189041376215437,0.43400247489149213,13112.590027501004,2891.223630837158
231,613,591,4500,0.014347051174953,0.3769598487478315,4541.413436595393,1550.379101991364
232,230,750,19000,0.0221794611483524,0.5757480589311688,19223.90945661517,4489.960444630087
233,443,487,9000,0.0084674071691958,0.30544357648355613,9155.095437607542,1391.746190638229
234,29,265,6000,0.0080137113529296,0.49317003138695403,6214.565020015941,1822.9324232733234
235,276,737,13000,0.0214957177708618,0.7443250301481213,13250.377543929919,6343.053136640419
236,497,108,7000,0.0095891838846977,0.35026415970328095,7130.006047933229,1626.8757551938795
237,806,660,15000,0.0202103879400508,0.33665167720868705,15174.642603242406,3414.0224378607727
238,237,455,15000,0.0232388045206354,0.6858487607020545,15243.762507393896,5593.213625091356
239,451,91,6000,0.0189216544448827,0.257667287196348,6081.940521215952,972.1950355127194
240,551,320,8500,0.013774148585975,0.4271230160707383,8586.186763384458,1865.8513518864022
241,265,437,7000,0.0121824747199138,0.5584626184381146,7146.117987179125,2870.2195877192007
242,545,786,4500,0.0222637321606331,0.4896984129881782,4570.832448041445,1492.6435413127099
243,276,898,21000,0.011735899552555,0.7418694778004594,21223.66719845535,7913.733174146474
244,165,545,11500,0.0249242194117725,0.7162846360835621,11809.400907987645,4212.048352975847
245,377,701,8500,0.0051571732752372,0.4353877662650625,8604.721428549577,1470.9706401114845
246,295,350,3500,0.0121431338268428,0.441800137429049,3626.070115464846,1307.1207574399748
247,391,485,3500,0.0203243214499394,0.4162546024909204,3669.8842742593297,1094.456269300775
248,700,769,5500,0.0248127192335975,0.5208644768049486,5719.055423414796,1884.3635576994334
249,665,827,8500,0.0211141955245844,0.5106242335919899,8626.574196800548,2581.042457629999
250,287,31,12000,0.0181703436117631,0.4534749067547684,12189.424286285126,2775.246999284007
251,23,570,21000,0.0124282994993501,0.5356879380458298,21151.265328753052,4855.281126610556
252,331,193,8500,0.0239279561887277,0.3349899975985159,8642.126352752644,2031.6643392215196
253,634,192,11500,0.0057545448560924,0.4309840229669708,11602.401623617932,2695.8586181488745
254,793,66,15500,0.0138531670026106,0.27192881009934866,15557.361122859036,2531.128880557856
255,36,872,16000,0.0091386611679651,0.33652530765308797,16100.78757217842,1991.8044367754426
256,183,462,9000,0.0199325646373105,0.6319713658101382,9315.814335057496,3024.370828108898
257,108,791,15000,0.0072550082067185,0.5976565117267509,15208.566508137263,4477.613816955297
258,84,432,12000,0.0192169610124627,0.6518176856850542,12228.159922072757,4658.314303784583
259,63,638,12000,0.0110882814666538,0.4754804142903414,12201.0838165403,2588.4807129679907
260,279,458,3500,0.0218163116231716,0.6075812534375844,3607.833505090112,1952.7691341234404
261,396,197,9000,0.0223889275537029,0.26024799913769736,9075.978364208997,1839.6122668291075
262,722,527,11000,0.0123949592562936,0.5177771846685968,11166.734143537564,3362.2920190541354
263,380,659,9000,0.0112970187377326,0.22533982062912372,9132.964133022651,856.4058370622166
264,416,70,13500,0.0112300554305101,0.5922702849393686,13684.108075907909,3892.4390601056757
265,7,261,11000,0.0183383590956136,0.47108138829577706,11238.44440764181,3177.559945500885
266,340,449,11000,0.0174147014766241,0.271668419664846,11077.49183568521,1887.078119148399
267,252,173,7000,0.0143290757136578,0.4696156011369911,7130.221599467778,1631.8252250865223
268,302,656,17500,0.0091555772227486,0.5237624992707304,17652.78451754772,4293.765155094219
269,175,415,4000,0.0152693725322107,0.5014621551800409,4212.897957799944,1633.5947081765582
270,147,472,8000,0.0067677565265618,0.37085382937605604,8119.061310253445,1993.0300191268434
271,67,166,6000,0.0137131581119656,0.5475575333208604,6159.354533079801,1898.871725304357
272,503,723,14000,0.0115795740168372,0.41988467507536975,14123.322929793894,2865.3966283459927
273,54,561,10000,0.0115608319509826,0.3975391278390694,10213.32825440717,3084.6249487372115
274,367,805,16000,0.0158074175517395,0.6253841160467459,16250.47929944282,5450.303352783399
275,68,494,10000,0.006146583345928,0.47375010681807095,10205.55928504206,2451.9620569552076
276,695,774,10500,0.0116018171809039,0.46892504161651505,10770.730843215764,2446.8398481434674
277,721,19,21000,0.0194320617302967,0.5234381375192593,21150.685635898684,5252.624284960836
278,92,21,11000,0.0119691570597325,0.2363133851655821,11028.268647216699,1831.4593609470933
279,18,466,8500,0.0138197940475032,0.5003567866946894,8740.16005600409,2786.5230248815124
280,710,586,4000,0.0223324931324854,0.2754937439398837,4041.593301919953,1017.7539346577483
281,289,63,11500,0.0064672099720698,0.2973206571335614,11539.4299219152,1703.5334118059452
282,43,374,6000,0.0195662910652445,0.36557981387426386,6143.177763479553,1684.343150358291
283,848,660,7000,0.0073028174366493,0.23212168741714256,7067.177906322174,921.2809062416403
284,704,492,4500,0.0079341652862464,0.3858806365717794,4620.967965047893,1397.054105888131
285,361,866,20500,0.0192286361432298,0.7221118989969693,20775.551433897,5640.083573750624
286,380,174,5500,0.0134193924571872,0.4370691093214385,5638.014376955138,858.6090343767324
287,164,323,7000,0.0247098768352367,0.48945296948992145,7085.720162194292,2158.125469953906
288,77,557,8000,0.0209194943540291,0.5089739766956358,8199.080087642786,3309.839854752525
289,86,841,25500,0.0107675229618774,0.7736130667009479,25695.373169830687,8450.35855072581
290,458,777,14500,0.0128339777744239,0.5377394204889473,14633.272817646555,4170.0906926531325
291,485,148,17500,0.0079533095199742,0.5105962737821788,17659.680995158196,4304.505813688021
292,892,509,10000,0.0098520407824308,0.41770846945163564,10130.864028712424,1693.5062311027066
293,578,655,9500,0.0207335340696536,0.3948674622246906,9642.95989443832,2655.7950291427987
294,310,195,4500,0.0244363743330783,0.4022402401563331,4594.375358816226,1392.2833646446686
295,338,524,6000,0.0211237308313463,0.529998213828619,6178.909977238455,2410.412744054474
296,494,840,13000,0.0209421250030517,0.511597020438409,13088.181198214297,3424.430332081848
297,500,788,11000,0.0073224231086492,0.4456153221395244,11157.196438586048,1863.0460867075808
298,416,439,4000,0.0059869606387704,0.40408542004509507,4152.585061171291,1376.4796725162757
299,808,54,14500,0.0051125063735496,0.5195536996231331,14738.856612247939,3426.9909038845126
