OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
92,818,536,14000,0.006604879482798,0.38774169757428734,14146.634955974558,3040.2668368007817
93,44,316,5500,0.0144158973688138,0.27129159113051593,5561.899876978686,977.8097491551954
94,880,750,7000,0.0185915614869239,0.12419158771517913,7093.54308098866,541.7463603422839
95,264,877,19000,0.0219484319767111,0.40291268888552334,19099.99932178164,3788.7237801129486
96,275,674,11000,0.0228357854583545,0.547163620724769,11136.654059374076,3930.4356301463645
97,701,408,8500,0.0168046987021568,0.3664810900770823,8627.323573554879,2373.429998855574
98,842,617,11500,0.0094568062196752,0.1959677528607564,11629.842540884782,1009.9796428464286
99,831,539,9000,0.0242525171574948,0.4381715117722409,9184.035102266445,1585.6319586789496
100,35,746,22000,0.0233346834899391,0.5669221134917202,22183.82801854563,7963.00145300631
101,364,587,10000,0.012165250415964,0.439180558297086,10177.281302281164,2611.9340243600054
102,224,238,7000,0.0092588970232933,0.2509228086592773,7091.631047870912,726.1066887452321
103,16,60,9000,0.0152107496097585,0.1783371327652865,9028.097168860064,1069.8402900138067
104,634,312,9500,0.0222751617808611,0.33848753296520706,9607.958858780996,2040.4802318530935
105,386,110,7500,0.0235977562642126,0.43580790604966557,7636.697173373595,1921.2181313590172
106,147,802,13500,0.0117583225934263,0.20850647149494417,13554.767854124897,1752.0612070938257
107,555,570,8000,0.0165616715498151,0.25785780728533236,8093.189192405659,1320.239259918447
108,249,231,6500,0.0139419926740135,0.3161815957481816,6621.202321559234,1576.2206573816088
109,736,196,9000,0.0110681246059541,0.2561685949308534,9112.341751537537,1604.2224139869672
110,869,335,20500,0.0114853984065647,0.46283028315845975,20617.95131222118,5481.767057087881
111,766,831,3500,0.0239082596109704,0.30918424540356537,3598.607786007102,877.5940259322953
112,334,182,3500,0.0219682704579884,0.19758120500847387,3529.0490112266716,412.6190087056813
113,448,336,12500,0.0134351246386482,0.5027919298579617,12643.087886754567,4397.645842897754
114,77,842,20500,0.0056533969450379,0.48437643780247397,20554.844700310925,3881.0500826976386
115,660,875,6000,0.0107101555859678,0.2195696920784056,6017.2544629796885,621.6551161975201
116,632,251,11000,0.0154345741062933,0.25336301685133966,11148.12871892752,1299.1256149969763
117,316,546,9000,0.01001113038948,0.455214052080399,9191.949774261562,2727.74417070033
118,514,199,13000,0.0185378984496982,0.33282865597946487,13130.60065449594,2008.449701438938
119,780,603,4500,0.0093345896709778,0.33026987697999477,4665.602942408538,902.4398613283885
120,789,153,13500,0.0163502427026399,0.267687068746278,13656.42201670714,1957.1448717192604
121,454,795,11000,0.0080711535881123,0.4447431151638186,11110.957685276926,2182.4929869217326
122,706,754,7000,0.0208128283731665,0.1850827244374016,7038.042952850731,823.4052143120001
123,571,621,10500,0.0201680778429309,0.38239341440650443,10623.982049156726,2677.370633778898
124,758,722,3500,0.0217777177119671,0.20867044067563623,3548.69005610148,653.2481929475869
125,184,109,9000,0.0099281705190987,0.22016165144224575,9115.761348393424,1147.2318741060892
126,394,411,8500,0.0200705014010158,0.325355288697756,8647.031694982295,2169.5828580207353
127,374,502,6000,0.0146852984009771,0.20047766572844172,6050.186182563668,783.2932605051036
128,556,474,5500,0.0133656636405799,0.24945860098377304,5551.14711350412,763.0992261111007
129,131,482,10500,0.0162298563228908,0.380704029457241,10650.152230206655,2063.9814911653316
130,249,493,6000,0.0125349696836058,0.35350008326587024,6216.137399560928,1526.888008751496
131,810,417,20500,0.0220626623353887,0.47345075188051067,20787.44985487894,4351.610518519271
132,13,827,15500,0.0062929841288369,0.18213939505383647,15581.636441227369,1052.9048485191415
133,224,81,6000,0.0093964895163686,0.2835563342641505,6096.031342540784,815.1620821665596
134,728,629,12500,0.0188189553749473,0.29958445367639464,12583.610546545493,2163.8120636473845
135,549,539,10500,0.0130124984639596,0.22552319184790215,10625.621989179333,1020.5521161528485
136,605,506,12500,0.0246037550761245,0.4010793186722723,12596.7141664745,3071.5301600202843
137,10,142,8000,0.0124031421099628,0.1491121757838656,8088.007484705274,664.2985519849798
138,543,498,8500,0.0085800640467329,0.29460042491057836,8594.457808918469,1545.1499212281415
139,285,542,11000,0.0189799837796016,0.47066846820987884,11217.638363228803,2833.797542988334
140,112,825,15500,0.0131749635329267,0.34217800205392657,15641.74436496332,2286.027105753313
141,192,786,13000,0.0072129589639449,0.4315086841146417,13229.571108012296,2905.6451256615296
142,86,308,13000,0.0089920128527349,0.40191523252147165,13158.659865043397,2840.9448625650275
143,521,543,4500,0.0227112319287447,0.25267512507367196,4523.550353267014,997.975321713996
144,56,160,10000,0.015411284560705,0.3434591141792457,10132.4430139798,2257.762329782718
145,781,633,3500,0.0056016452771603,0.31040610993368933,3629.4615504171493,753.2175024961994
146,566,497,5500,0.0057888079106147,0.2277568644732555,5544.8649706740525,850.383211111089
147,204,350,4500,0.0206986441934853,0.2835884133364268,4628.069634702642,827.9761167492622
148,543,396,4000,0.0216176126159204,0.3385851024841693,4073.3526343388544,973.4579297941303
149,895,54,14500,0.0082587034439123,0.23880521923077846,14628.921629333023,1464.1934196633606
150,891,556,8000,0.0216336307132171,0.2466175146920353,8098.502103818413,1370.5950355633365
151,267,247,10000,0.0217738292492176,0.4047517215421137,10147.994194136632,3424.6835307433475
152,759,188,10000,0.0239246490719105,0.45678136342511744,10129.806586613278,3893.024875016613
153,275,827,15000,0.0150332788085229,0.503637950472875,15110.735706707532,4327.455006957456
154,519,95,9000,0.0220675490853185,0.24089048722000428,9079.55318805186,1655.2229746533635
155,623,355,5500,0.0209651601589531,0.31003956504471974,5680.258710855529,1057.2578439753315
156,572,724,3500,0.0223872876773808,0.2630617134510088,3546.1486838860465,622.7527522887061
157,174,364,13500,0.0093202811087319,0.5322821665217643,13716.082094470426,2763.66778289173
158,29,336,17000,0.0162558493491482,0.4623631025847008,17191.70646462345,3081.2673255690024
159,92,778,24000,0.0059892608817938,0.40225600564926334,24216.530140823426,3784.164002047506
160,204,1,14500,0.0133250993180004,0.40335906326355575,14559.054420403176,2898.507351438747
161,716,383,7000,0.0136046523366661,0.38062715961772575,7122.766409374127,1669.538109469808
162,831,513,14000,0.0231367856366073,0.348705897921766,14100.325887004145,1860.4347896389881
163,736,866,7000,0.0106562335991682,0.42305752667786145,7106.291550850943,1540.352240136539
164,97,443,13500,0.005873552708113,0.35085816556196237,13659.523156481866,2699.746684529797
165,429,41,7500,0.0248336636603961,0.20852714314904963,7585.857530170147,1412.3986382554149
166,404,844,12500,0.0072050953626898,0.22142887285125057,12572.51756700825,1620.666281445358
167,344,632,11000,0.0200074853482409,0.30179351300869495,11073.08694780003,1714.5682709219527
168,798,134,13000,0.022120257178716,0.35554683811037413,13142.62189244776,1825.1510589182706
169,675,252,8500,0.0240630593085243,0.2565510869406775,8597.116794698593,1423.7959325480504
170,259,423,11000,0.0101503344153787,0.33542236240131507,11133.027139787988,2297.6394963849834
171,497,392,9000,0.0073095341453022,0.16372444070142544,9102.572086817738,686.4890051046518
172,468,68,11500,0.0073601193561713,0.31283848443827,11608.03292734827,1757.9749218720533
173,792,567,11500,0.0056399470169656,0.40092252840208153,11672.588864780548,2397.350411657157
174,364,45,11000,0.0161895545317213,0.17042455446887028,11025.996908211064,1363.117914180335
175,57,631,23000,0.006399006920828,0.5814747877197457,23238.690130345487,4992.858027186634
176,471,19,8500,0.0050717516733019,0.13733061033452199,8551.329514957768,582.7430553699052
177,671,354,12000,0.021889570333409,0.4437038570292252,12162.21639494556,2928.2974193379523
178,37,114,9500,0.0060215526113006,0.2530951935246717,9629.965438779658,1252.172286763015
179,567,360,16500,0.0051278306046247,0.3464622232858269,16638.67701840671,2138.5930697905787
180,551,888,9000,0.0203127663087031,0.24103705390872954,9070.141387827698,1314.259457610463
181,860,178,15500,0.0224985381650988,0.4492885734743576,15622.605520783269,3615.9752101689455
182,278,739,13000,0.0090567642353763,0.5064463033502368,13179.888866249732,3443.0234748239327
183,245,755,8500,0.009480323455667,0.4529660859410424,8609.837806632073,2645.2092424713246
184,717,668,10000,0.0066938788340326,0.24496188489674664,10082.791026787927,2217.6938855823532
185,145,807,12000,0.0237031740421393,0.3335987407350779,12079.73456514531,2342.8417446161916
186,16,114,5500,0.0168305724566912,0.141003789369328,5569.311610840813,486.5685041049141
187,190,841,15500,0.0061672064189297,0.39927753882202754,15620.460583714339,2809.055418132473
188,456,115,15500,0.0097625348741658,0.4084970568449183,15644.430421762561,2589.784997207254
189,281,602,10000,0.0216916356084847,0.4017412111906412,10168.860204044466,2295.489399535639
190,30,76,8500,0.0186717346050584,0.256281016028156,8640.576886057572,1163.9802911649501
191,244,347,8000,0.0116696947069877,0.3828781586971308,8165.428790754344,2176.7103277501906
192,204,101,8000,0.0232881518908465,0.4347996211437578,8145.477289766002,2265.1333801118226
193,689,576,13000,0.0141926574058548,0.3575684672528151,13088.271435818178,3450.1151857087793
194,874,888,7000,0.0150929991177984,0.13271196650102968,7029.6841177797805,735.3463235153359
195,760,184,12500,0.0190304570193893,0.32867211502652693,12620.502292007135,2690.6884213133244
196,185,17,9000,0.0068062071605984,0.11670997872339739,9064.091092370183,377.8742138354452
197,487,163,8500,0.0089261728109502,0.2905975916574739,8632.059269879659,1542.3537447877925
198,724,143,19500,0.0098852246764755,0.4230152735059137,19713.862358117247,3463.644142877281
199,207,794,16500,0.0104045542741299,0.3023674512510768,16588.23382795871,2294.0856427081367
200,433,527,3500,0.0226139331880721,0.20488479212458144,3532.1075482383108,629.4927164124964
201,183,506,16500,0.0089768946506384,0.44231019384724024,16639.562577499804,2794.1036183298534
202,162,606,10500,0.0067871790700882,0.44173151605024463,10755.942781446205,2620.1147798491443
203,630,338,9000,0.0054235389619615,0.3042926862663232,9133.45978715284,1434.182252777979
204,165,775,15000,0.0224207768692112,0.3008853100012765,15075.281322618333,1832.8882279440886
205,688,35,22000,0.0171577212721542,0.5322586830743022,22239.870368052394,5503.854236352717
206,304,593,14000,0.0104453423290398,0.3816133672766403,14150.398977473547,2921.711332220142
207,717,360,19000,0.0192330105252861,0.34594491540122985,19086.497691218374,3455.9116201300662
208,266,811,22000,0.0151737380990629,0.5936928334189555,22179.101806949242,5889.359989431126
209,79,608,14500,0.0082819050559321,0.443579091417865,14571.078677793528,3055.923801466962
210,48,203,5000,0.014493747394475,0.27969477163310486,5104.398654011693,983.5982593503388
211,758,55,20500,0.014095758791327,0.42069722855930614,20677.487637316008,4136.56847329463
212,367,858,13500,0.008357319294009,0.36360659284096153,13655.474728234169,2877.9757917388742
213,286,863,13000,0.0083139878567859,0.3645125338873816,13105.61866353427,1313.0124735247164
214,133,228,4000,0.0180438262022629,0.2650160369021769,4072.093587001184,754.8833115688922
215,82,101,6000,0.0160932086941363,0.41727842243699653,6090.495508200505,2183.975549102088
216,508,621,5500,0.0123023766904606,0.18622453371628056,5571.15897694397,801.1887644240529
217,514,109,14500,0.0114888120668233,0.3467679280656857,14612.464265777156,2305.5571374473616
218,892,852,5500,0.0165481700994377,0.17070810343853704,5595.109879774802,621.5457616663084
219,216,735,13000,0.012443873350418,0.5504847235074202,13263.906832522027,4120.137552482842
220,8,303,7500,0.0084867684557112,0.2770685559140529,7590.970069879261,1283.361564576631
221,114,277,11500,0.0112031749348766,0.43697733592055776,11631.664995926021,2908.8418908939207
222,83,672,15500,0.0206235560439113,0.44010713970125814,15689.207400860534,3377.568853876152
223,167,248,6000,0.0161750884461805,0.3957436971997964,6148.409112365969,1578.619092933592
224,578,810,8000,0.0155780022059669,0.2331803845153273,8030.44874198128,808.7851098999181
225,145,726,19500,0.007134095836029,0.47859155831840716,19755.735787636644,3288.858700344437
226,731,349,10500,0.0177766753425302,0.4379918610746476,10645.023191741737,2865.730908348064
227,802,295,10000,0.0061819488593895,0.24133249897894293,10121.74786982646,792.3653093697686
228,569,66,19500,0.0242879491668339,0.38017197034003725,19602.816324308555,3506.1596955738805
229,818,387,17000,0.0079582880538467,0.4195191132373556,17190.348126108107,3510.07679886448
230,282,598,13000,0.0189041376215437,0.27056513747941247,13065.500915575924,1142.7925499958021
231,613,591,4500,0.014347051174953,0.22274124924421745,4505.4083900011465,914.8551412231496
232,230,750,19000,0.0221794611483524,0.4215933500962834,19161.456615247585,3578.6230530690827
233,443,487,9000,0.0084674071691958,0.2347488685593918,9129.200889886662,925.3712469414952
234,29,265,6000,0.0080137113529296,0.3377164002145102,6164.6160614898445,1039.9807319837819
235,276,737,13000,0.0214957177708618,0.5673359525155204,13188.039034317926,4553.180818876405
236,497,108,7000,0.0095891838846977,0.2396222058189903,7115.132252859145,1036.063055468568
237,806,660,15000,0.0202103879400508,0.24596923471929888,15110.18016023019,2674.3273589131263
238,237,455,15000,0.0232388045206354,0.5157617363659885,15181.77266975597,4287.697914972885
239,451,91,6000,0.0189216544448827,0.13104917876611377,6039.735223116049,395.0355264346555
240,551,320,8500,0.013774148585975,0.26326779740241624,8548.907909478557,1097.491117769701
241,265,437,7000,0.0121824747199138,0.44185504612256543,7074.6683295440625,2341.697891251731
242,545,786,4500,0.0222637321606331,0.412786076868219,4556.074793837634,1324.984387003754
243,276,898,21000,0.011735899552555,0.5727242062039548,21169.558147761145,6470.6565628220405
244,165,545,11500,0.0249242194117725,0.5555893440069537,11770.998536512776,2988.5897588557555
245,377,701,8500,0.0051571732752372,0.316298740828718,8561.489362776581,1068.1460570647787
246,295,350,3500,0.0121431338268428,0.2860461772425671,3571.56313801946,800.7774310385231
247,391,485,3500,0.0203243214499394,0.3076508047069947,3609.992202879845,804.3613719254726
248,700,769,5500,0.0248127192335975,0.3751865206599393,5660.875020534484,1344.9776406747253
249,665,827,8500,0.0211141955245844,0.3766079855037746,8596.522442785488,1943.6423334369097
250,287,31,12000,0.0181703436117631,0.3048128768398344,12118.832067237636,1604.978761002921
251,23,570,21000,0.0124282994993501,0.34515870461286347,21101.254179352756,2891.947158440796
252,331,193,8500,0.0239279561887277,0.17345189477712675,8611.33680675652,741.9113466825794
253,634,192,11500,0.0057545448560924,0.33499236046770775,11575.227474299401,2106.13454432246
254,793,66,15500,0.0138531670026106,0.2019049797201966,15545.515600824157,1825.4426540760485
255,36,872,16000,0.0091386611679651,0.2448399922923774,16052.23208125118,1443.542988898745
256,183,462,9000,0.0199325646373105,0.4623975228487076,9203.873567143604,2276.6002733646974
257,108,791,15000,0.0072550082067185,0.43310396329393674,15138.130928423281,3314.339179621933
258,84,432,12000,0.0192169610124627,0.4967595120402558,12158.198247343571,3371.089705451475
259,63,638,12000,0.0110882814666538,0.3259386367367818,12145.8460976265,1744.1226339728898
260,279,458,3500,0.0218163116231716,0.48142769775750893,3601.3974789039567,1534.5601084600796
261,396,197,9000,0.0223889275537029,0.20993887243749987,9047.337128267885,1399.3695431763526
262,722,527,11000,0.0123949592562936,0.3137103996778978,11141.02298389227,1873.9755307849407
263,380,659,9000,0.0112970187377326,0.17854955102845782,9087.09425342961,709.6665035767347
264,416,70,13500,0.0112300554305101,0.46208861421880754,13660.481767713345,3177.722989148518
265,7,261,11000,0.0183383590956136,0.29697391500246717,11173.671925758219,1773.1785895437633
266,340,449,11000,0.0174147014766241,0.20611648825018236,11043.49086557505,1306.9395567559004
267,252,173,7000,0.0143290757136578,0.3248618916954551,7093.341947212494,1081.0912551959054
268,302,656,17500,0.0091555772227486,0.36290881344647163,17610.071787217315,2748.2907103491416
269,175,415,4000,0.0152693725322107,0.29944309537160607,4157.664623614702,912.1639001122247
270,147,472,8000,0.0067677565265618,0.24941483587809254,8091.693563817768,1210.5676775346226
271,67,166,6000,0.0137131581119656,0.4256344819489374,6138.954239587106,1371.8672642592865
272,503,723,14000,0.0115795740168372,0.3045603282955791,14069.976614037781,2323.9116744786515
273,54,561,10000,0.0115608319509826,0.2917920055190867,10179.827514378672,2102.9208536547903
274,367,805,16000,0.0158074175517395,0.4914051788394056,16203.244008243055,4021.3676700170618
275,68,494,10000,0.006146583345928,0.3369711065708758,10145.70774808109,1755.3839280498587
276,695,774,10500,0.0116018171809039,0.38129104272652503,10727.701210068335,2075.294999061469
277,721,19,21000,0.0194320617302967,0.38622116843193477,21110.568023074546,4300.014596587957
278,92,21,11000,0.0119691570597325,0.1095132980195751,11019.711375543171,868.9495423277908
279,18,466,8500,0.0138197940475032,0.32279019726209157,8651.055582222707,1584.4149023982256
280,710,586,4000,0.0223324931324854,0.21540720374062905,4021.0478754225746,830.8796721447512
281,289,63,11500,0.0064672099720698,0.22702899847545244,11538.461558336643,1338.421376933592
282,43,374,6000,0.0195662910652445,0.26145650060123804,6101.934011375677,1160.8992173857882
283,848,660,7000,0.0073028174366493,0.15086543783224649,7053.819376180872,553.2950906306203
284,704,492,4500,0.0079341652862464,0.29723076011539007,4598.021412493186,1076.7170415348564
285,361,866,20500,0.0192286361432298,0.5510335045162048,20705.495938935124,4299.860862090525
286,380,174,5500,0.0134193924571872,0.31852107730744394,5585.306195802971,573.7757886359526
287,164,323,7000,0.0247098768352367,0.35166033677083597,7071.512364024535,1401.3369321278442
288,77,557,8000,0.0209194943540291,0.34114092960860076,8151.7666819941205,2120.559960718655
289,86,841,25500,0.0107675229618774,0.5345768000468727,25652.139745851582,5369.914082425568
290,458,777,14500,0.0128339777744239,0.4350316240369789,14609.896445571454,3102.338564262542
291,485,148,17500,0.0079533095199742,0.35922540165154226,17624.07045487484,2706.9900707936486
292,892,509,10000,0.0098520407824308,0.27037492942658525,10077.626111689096,940.3590380733364
293,578,655,9500,0.0207335340696536,0.258045072122434,9590.303431461703,1689.8854005339795
294,310,195,4500,0.0244363743330783,0.2688591005290154,4564.065913099282,889.4131639347445
295,338,524,6000,0.0211237308313463,0.3668715520017869,6144.794931141396,1606.1023898460753
296,494,840,13000,0.0209421250030517,0.39145441267187375,13068.794135903281,2835.8156143349524
297,500,788,11000,0.0073224231086492,0.26255584588895686,11114.708283203292,1065.6186014483715
298,416,439,4000,0.0059869606387704,0.27369374938144597,4132.622531169593,895.4344686416166
299,808,54,14500,0.0051125063735496,0.37055093873893463,14662.30444303574,2481.9087159428186
