OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
65,895,270,22500,0.0221168439215799,0.43035110243256214,22688.289820629227,6048.7056151790775
66,155,862,20000,0.0223233490781505,0.7866286566069435,20265.280006257173,7849.339215751317
67,68,171,8000,0.0113944252479907,0.5078490646419431,8140.5574837182685,2373.677267490661
68,342,790,8500,0.0239380427815529,0.5261749886397297,8616.072596662083,2487.4762515222797
69,369,742,12500,0.0215738975850475,0.4800597750659492,12660.148147665745,3658.1406792528273
70,120,200,11000,0.0188736752185239,0.5593635241064449,11337.924578915561,3799.813744650629
71,596,143,9000,0.0091934692721123,0.5587037017379464,9165.609508639276,2472.7045633005678
72,894,136,16500,0.0193477011502673,0.5377646295691023,16723.46539174113,4400.273256409131
73,280,239,10500,0.0152218974260868,0.3787406785184434,10646.028000788092,2322.4252085754474
74,81,135,4000,0.0074258733519024,0.5347359610541216,4098.799342270014,1808.4619055009189
75,604,781,4500,0.0068801442762471,0.30987548851033,4618.206700071117,797.9816491150744
76,852,548,7000,0.0244196161703436,0.4059696540132627,7159.597864089257,1949.8455114910103
77,298,112,6000,0.005642510309986,0.5353186685357196,6193.340485688615,1986.1776995210882
78,27,20,3500,0.0231876877230578,0.36302618836181433,3586.925869933553,1147.3876472304173
79,368,320,7000,0.0147977265977014,0.3505607037819267,7061.864236194471,1360.864191587928
80,690,808,15500,0.0108623143387171,0.3531703665541682,15691.857038065247,2522.7024594090913
81,635,467,9000,0.0102367696654696,0.4555705304551575,9192.891692187526,2205.692155027789
82,294,859,12000,0.0122137483142468,0.3533573986066697,12177.213167235997,2688.12400752425
83,173,136,4000,0.0153325758712522,0.5148472377275529,4126.43674091141,1662.5669601080056
84,168,483,13000,0.0220979809254585,0.5943154127372656,13268.197461201835,3992.937087007331
85,825,551,6500,0.008909213020173,0.44211100150186655,6655.935587636818,2025.8341291780353
86,448,63,18500,0.0155093486045328,0.6494473414870392,18677.070320382165,6145.24128191937
87,752,132,15500,0.0112382693466446,0.5739387538925719,15709.396810941385,4578.295313757012
88,191,200,4500,0.0059209810139798,0.46676813364111347,4708.387375247433,1622.657545994556
89,460,656,11000,0.0215981975603502,0.40388299199288413,11085.60813182282,2769.5242651857643
90,616,388,10000,0.0217624546494995,0.6351140537132962,10204.506267535195,3144.3018818166393
91,596,719,3500,0.0106306081181068,0.15655413909186477,3535.043052486015,354.7931754520503
92,818,536,14000,0.006604879482798,0.5729141387778011,14182.246925276377,4548.653389692863
93,44,316,5500,0.0144158973688138,0.4651408906005069,5602.080281883914,1563.3247056751527
94,880,750,7000,0.0185915614869239,0.27852250235578024,7151.611718300025,1309.8875875618173
95,264,877,19000,0.0219484319767111,0.5041262666015288,19129.494399367366,4878.312801746483
96,275,674,11000,0.0228357854583545,0.7512344735092056,11146.708969398003,5923.1276536808155
97,701,408,8500,0.0168046987021568,0.48768492017995246,8659.799303814383,3187.4149357893416
98,842,617,11500,0.0094568062196752,0.32383513213011583,11698.441957642308,1788.8804696897575
99,831,539,9000,0.0242525171574948,0.5967407385390799,9208.419318821117,2617.316662801547
100,35,746,22000,0.0233346834899391,0.7200675333608967,22238.76383663922,9880.042532191675
101,364,587,10000,0.012165250415964,0.5974416500584254,10294.28716500693,3518.2883753926462
102,224,238,7000,0.0092588970232933,0.3450926199073512,7133.432923884548,1010.6607527824015
103,16,60,9000,0.0152107496097585,0.280249780282796,9033.706806175876,1767.4005828580136
104,634,312,9500,0.0222751617808611,0.4819998718312384,9642.197214627013,2851.3179229976076
105,386,110,7500,0.0235977562642126,0.5838084265426166,7722.87451186847,2302.1510291653435
106,147,802,13500,0.0117583225934263,0.37847365835676106,13597.091576208453,3364.6503307845906
107,555,570,8000,0.0165616715498151,0.37465477329982944,8148.68882012697,1831.3345276280081
108,249,231,6500,0.0139419926740135,0.49822834671819727,6658.937045461937,2517.5755144412706
109,736,196,9000,0.0110681246059541,0.32189570700705905,9120.848645934544,2123.001196956283
110,869,335,20500,0.0114853984065647,0.6955535396869508,20692.839732955785,8928.883194992437
111,766,831,3500,0.0239082596109704,0.40737580994808087,3630.5545076519443,1095.3215946581772
112,334,182,3500,0.0219682704579884,0.30444430023483715,3559.108815239341,623.4513022130358
113,448,336,12500,0.0134351246386482,0.6687474181006244,12674.577823820115,5777.851817425902
114,77,842,20500,0.0056533969450379,0.6297408680732384,20559.790707320928,5457.301020859398
115,660,875,6000,0.0107101555859678,0.3566227640104087,6025.241540865489,1033.971924770437
116,632,251,11000,0.0154345741062933,0.5003633009835924,11260.500723658399,2915.1412273653527
117,316,546,9000,0.01001113038948,0.630789060701584,9268.606661245638,3889.030098225812
118,514,199,13000,0.0185378984496982,0.5251836660191672,13187.707704787545,3590.3393691558895
119,780,603,4500,0.0093345896709778,0.468134708961253,4746.417908638214,1363.6745745057206
120,789,153,13500,0.0163502427026399,0.42410354968771036,13688.143452365863,3982.020536321865
121,454,795,11000,0.0080711535881123,0.6054839031580463,11134.922925518174,3095.498105181005
122,706,754,7000,0.0208128283731665,0.3251346385027105,7097.380964064999,1346.1239755345844
123,571,621,10500,0.0201680778429309,0.5429690327884471,10683.725391644602,3657.8568070545075
124,758,722,3500,0.0217777177119671,0.3127263520031399,3564.046040615825,936.4059197171432
125,184,109,9000,0.0099281705190987,0.2918263810172108,9176.22002407817,1626.090602697009
126,394,411,8500,0.0200705014010158,0.42159950758467724,8693.222090004328,2782.7854396767816
127,374,502,6000,0.0146852984009771,0.3181168892686117,6073.904332934882,1234.655177446651
128,556,474,5500,0.0133656636405799,0.37007645417986623,5581.030265174299,1168.8144090171506
129,131,482,10500,0.0162298563228908,0.46862721845834443,10678.329841293436,2616.3440150770257
130,249,493,6000,0.0125349696836058,0.5195458512190125,6276.301141693217,2330.721654474518
131,810,417,20500,0.0220626623353887,0.6578565277303337,20910.014054112853,5841.783691620098
132,13,827,15500,0.0062929841288369,0.39395416978786035,15635.073136504907,2430.853594310615
133,224,81,6000,0.0093964895163686,0.4226621635204234,6159.312431360625,1181.7336250951764
134,728,629,12500,0.0188189553749473,0.42255471049808135,12633.179232742856,2982.975919440773
135,549,539,10500,0.0130124984639596,0.37541930625817355,10672.35602794207,1975.6516239964412
136,605,506,12500,0.0246037550761245,0.5355404990332508,12656.075768999832,3933.12126321968
137,10,142,8000,0.0124031421099628,0.3200961807769731,8200.147279422852,1505.0024172356805
138,543,498,8500,0.0085800640467329,0.4828656342641269,8633.4916673996,2858.6330178138214
139,285,542,11000,0.0189799837796016,0.6420005803515876,11298.472549046914,3810.36213780465
140,112,825,15500,0.0131749635329267,0.4842783723642161,15684.9553559476,3542.4698546161944
141,192,786,13000,0.0072129589639449,0.5526425256138383,13276.996298178525,3879.5592425647405
142,86,308,13000,0.0089920128527349,0.5777529270289817,13198.52817251051,4163.205900928918
143,521,543,4500,0.0227112319287447,0.35889805691248056,4531.400882388389,1439.7148865362738
144,56,160,10000,0.015411284560705,0.513276070152392,10208.89204460103,3420.7285222536234
145,781,633,3500,0.0056016452771603,0.4117564054034647,3694.4010580466074,1049.2886618829439
146,566,497,5500,0.0057888079106147,0.36698591158168237,5583.974100076304,1350.08035269077
147,204,350,4500,0.0206986441934853,0.46165376334123487,4653.924681215889,1493.5056878773817
148,543,396,4000,0.0216176126159204,0.45999772082836676,4105.884404141589,1277.4750489793353
149,895,54,14500,0.0082587034439123,0.2940905819091202,14648.060690847757,1675.9894850975882
150,891,556,8000,0.0216336307132171,0.4280195406174523,8098.161132406695,2705.2063381278044
151,267,247,10000,0.0217738292492176,0.6084547882462564,10211.020742161416,5172.943506805377
152,759,188,10000,0.0239246490719105,0.5862061282083098,10163.534153665314,4952.025329847667
153,275,827,15000,0.0150332788085229,0.7304673305168465,15131.956478022701,6928.827423571791
154,519,95,9000,0.0220675490853185,0.33002796912808574,9108.788261180986,2288.2717550734696
155,623,355,5500,0.0209651601589531,0.4779588703049813,5719.793290968875,1728.0312483445641
156,572,724,3500,0.0223872876773808,0.4535806125158691,3585.1593590500297,1103.1635124323252
157,174,364,13500,0.0093202811087319,0.7430392065826499,13844.629710367533,4183.273792459627
158,29,336,17000,0.0162558493491482,0.680108382716715,17242.615952419303,5144.765194949024
159,92,778,24000,0.0059892608817938,0.6265610714682365,24325.55684164626,5872.551459767108
160,204,1,14500,0.0133250993180004,0.5637617616424937,14578.303310102927,3850.698443917052
161,716,383,7000,0.0136046523366661,0.5985866086240305,7193.899562162862,2634.151822117822
162,831,513,14000,0.0231367856366073,0.6022905260806006,14223.01688110248,3766.324818279086
163,736,866,7000,0.0106562335991682,0.5966342136884617,7149.302462192371,2146.579498526156
164,97,443,13500,0.005873552708113,0.5021768026115497,13702.01364096887,4103.502186799832
165,429,41,7500,0.0248336636603961,0.2830132438469045,7635.959049747846,1838.0708153622104
166,404,844,12500,0.0072050953626898,0.3545866815062044,12631.765681505958,2349.9224088670144
167,344,632,11000,0.0200074853482409,0.5461586175587515,11141.566929414223,3087.467063212784
168,798,134,13000,0.022120257178716,0.5622242606669094,13189.24916897647,3256.6250481677857
169,675,252,8500,0.0240630593085243,0.3994640921658865,8636.509982202813,2229.103832502609
170,259,423,11000,0.0101503344153787,0.5177589723803644,11212.736691597158,3624.7948031484693
171,497,392,9000,0.0073095341453022,0.22356852804376548,9147.350966079197,898.6955819121214
172,468,68,11500,0.0073601193561713,0.43137140011041464,11642.225574706295,2434.9284695756214
173,792,567,11500,0.0056399470169656,0.5517712146335674,11742.426735395804,3190.1442047217492
174,364,45,11000,0.0161895545317213,0.22697570048029703,11054.015670192746,1852.605507662116
175,57,631,23000,0.006399006920828,0.797739969471567,23312.769783164782,7388.048243431096
176,471,19,8500,0.0050717516733019,0.2381955638206218,8571.56976586645,963.113343460938
177,671,354,12000,0.021889570333409,0.5907403136460445,12200.493922150552,4006.3759912701694
178,37,114,9500,0.0060215526113006,0.3832585509242791,9701.779152180177,1984.7881207580583
179,567,360,16500,0.0051278306046247,0.46463490468697244,16691.58654323297,3289.16032135853
180,551,888,9000,0.0203127663087031,0.338534120946702,9086.625522029533,1835.6929341159907
181,860,178,15500,0.0224985381650988,0.6296275804044057,15677.545801002112,4840.798701461493
182,278,739,13000,0.0090567642353763,0.6941495283264987,13239.02716933367,4601.236454239335
183,245,755,8500,0.009480323455667,0.6249183397801676,8635.447867973771,3815.6349089981613
184,717,668,10000,0.0066938788340326,0.37775906143532634,10116.5659549287,3427.922703656066
185,145,807,12000,0.0237031740421393,0.4392930381890655,12095.785648227213,3082.8409833451224
186,16,114,5500,0.0168305724566912,0.2556599519246543,5617.917116573068,951.480760416274
187,190,841,15500,0.0061672064189297,0.5425745541046052,15680.23149017559,3621.99968853238
188,456,115,15500,0.0097625348741658,0.5529183735265231,15697.143149671383,3393.093426849374
189,281,602,10000,0.0216916356084847,0.6055447478298709,10225.345740182785,3481.825020840474
190,30,76,8500,0.0186717346050584,0.5053093609630889,8753.996499508818,2661.4629639036357
191,244,347,8000,0.0116696947069877,0.5239387673207019,8223.319520065656,3100.7700353082537
192,204,101,8000,0.0232881518908465,0.589195231136016,8177.151485560146,3129.621700269473
193,689,576,13000,0.0141926574058548,0.5043936250142964,13126.864034496552,4745.903394979375
194,874,888,7000,0.0150929991177984,0.1850254666036827,7042.976185245398,1025.3786120540708
195,760,184,12500,0.0190304570193893,0.515039902824721,12679.018213525902,4123.460036598006
196,185,17,9000,0.0068062071605984,0.21296756021212926,9112.522616208915,800.9582789470699
197,487,163,8500,0.0089261728109502,0.40484605862037915,8681.702209215744,2204.1422058664716
198,724,143,19500,0.0098852246764755,0.551765049709162,19766.457032992603,4561.29628863052
199,207,794,16500,0.0104045542741299,0.4751633323297587,16632.47743717232,3919.734998930484
200,433,527,3500,0.0226139331880721,0.30541483450189966,3568.7210840099633,941.6381159691647
201,183,506,16500,0.0089768946506384,0.6226987026353279,16693.33267301555,4315.620686085665
202,162,606,10500,0.0067871790700882,0.6356170061657129,10809.07784412732,3719.082725769227
203,630,338,9000,0.0054235389619615,0.4810684532277869,9199.711588417527,2301.1938967058895
204,165,775,15000,0.0224207768692112,0.48474755034779915,15138.61566129012,3337.0145444015475
205,688,35,22000,0.0171577212721542,0.6958757954608968,22289.77575462319,7225.579540212134
206,304,593,14000,0.0104453423290398,0.5939069024112849,14226.039217148946,4635.285927329151
207,717,360,19000,0.0192330105252861,0.49865600564191725,19129.62145013558,5002.089797654712
208,266,811,22000,0.0151737380990629,0.7576596347698226,22225.463422880894,7499.265396865526
209,79,608,14500,0.0082819050559321,0.6321529718555136,14643.290412164197,4219.181788986174
210,48,203,5000,0.014493747394475,0.3765573347307807,5183.987898589837,1202.7936370480256
211,758,55,20500,0.014095758791327,0.608655449108015,20745.223000438255,6197.930591908972
212,367,858,13500,0.008357319294009,0.47134758136607546,13724.509088538989,3387.8364243221367
213,286,863,13000,0.0083139878567859,0.5250130981760085,13155.625241763577,2267.6848364406687
214,133,228,4000,0.0180438262022629,0.3727088165985497,4065.684096138638,1107.2249187000336
215,82,101,6000,0.0160932086941363,0.572893406324303,6096.338951375665,3004.133132575605
216,508,621,5500,0.0123023766904606,0.28116830342763277,5602.243295716255,1299.7453516837634
217,514,109,14500,0.0114888120668233,0.49015832536504533,14631.867719487705,3788.1079845995373
218,892,852,5500,0.0165481700994377,0.35061300015058006,5677.193854630646,1387.5102823268094
219,216,735,13000,0.012443873350418,0.7409588910457084,13331.052763144357,5876.49331510759
220,8,303,7500,0.0084867684557112,0.40246647298437743,7643.823397551798,1746.389063083368
221,114,277,11500,0.0112031749348766,0.562572284747076,11672.670763498088,3350.584742772864
222,83,672,15500,0.0206235560439113,0.6692284735371196,15755.896618343684,5657.747119000526
223,167,248,6000,0.0161750884461805,0.5639833184604879,6237.985721779064,2316.960730127897
224,578,810,8000,0.0155780022059669,0.39428242022483073,8074.125890514608,1480.6855726401411
225,145,726,19500,0.007134095836029,0.7369131625298372,19837.783951707697,5199.195179553312
226,731,349,10500,0.0177766753425302,0.5567706181990566,10698.019887176184,3731.784909369737
227,802,295,10000,0.0061819488593895,0.3844747808675679,10164.649500838614,1375.6641662474633
228,569,66,19500,0.0242879491668339,0.5690476112960543,19657.12767606898,5841.213043426849
229,818,387,17000,0.0079582880538467,0.6018115530187649,17282.863237246944,5005.407937357725
230,282,598,13000,0.0189041376215437,0.47739234052296853,13137.466905362935,2963.5549242383004
231,613,591,4500,0.014347051174953,0.3992764370760834,4537.477307095403,1634.9002721598004
232,230,750,19000,0.0221794611483524,0.5998540908467151,19217.529777654894,5054.687961896519
233,443,487,9000,0.0084674071691958,0.3428980825013024,9170.577361651258,1625.1154166074095
234,29,265,6000,0.0080137113529296,0.5208744204736444,6232.533387575379,1926.7952419021447
235,276,737,13000,0.0214957177708618,0.7700009885798554,13269.634248553268,6631.704993222473
236,497,108,7000,0.0095891838846977,0.3669732227208764,7142.718362494086,1718.6890648437252
237,806,660,15000,0.0202103879400508,0.3368444973352981,15171.008598241093,3531.091125018484
238,237,455,15000,0.0232388045206354,0.7310819541005016,15243.033914238102,6248.52475053459
239,451,91,6000,0.0189216544448827,0.26394127643066767,6085.074568125209,973.7339163029278
240,551,320,8500,0.013774148585975,0.4434507840084463,8586.07817916834,1848.1495045389968
241,265,437,7000,0.0121824747199138,0.5996183862705409,7148.36162719233,3052.0051915751264
242,545,786,4500,0.0222637321606331,0.5389246050331966,4573.296271907761,1680.3234288350134
243,276,898,21000,0.011735899552555,0.7662995652784259,21221.947251171812,8383.081886146705
244,165,545,11500,0.0249242194117725,0.7321884166557329,11826.587642519267,4322.625804760349
245,377,701,8500,0.0051571732752372,0.45691406294366055,8612.432186765838,1560.7741131456423
246,295,350,3500,0.0121431338268428,0.47842159911068816,3632.238360846728,1438.7512494973819
247,391,485,3500,0.0203243214499394,0.4130892036301541,3675.8104744738357,1079.0980534192752
248,700,769,5500,0.0248127192335975,0.5332990144062548,5727.630994211507,1922.50901046804
249,665,827,8500,0.0211141955245844,0.5184103405290834,8625.61751349577,2715.22182106943
250,287,31,12000,0.0181703436117631,0.470984615085013,12190.712166099449,2701.864903609954
251,23,570,21000,0.0124282994993501,0.5600355969684468,21148.532940982856,5161.654918433155
252,331,193,8500,0.0239279561887277,0.35924534319699863,8645.39687561598,2118.462287623545
253,634,192,11500,0.0057545448560924,0.44483104309813915,11597.12257090771,2792.80783055871
254,793,66,15500,0.0138531670026106,0.29504626727797834,15568.577905277942,2796.327118489646
255,36,872,16000,0.0091386611679651,0.3421650143365499,16098.952944803388,1994.3212789176778
256,183,462,9000,0.0199325646373105,0.6464676378073805,9322.989431571745,3052.258323386196
257,108,791,15000,0.0072550082067185,0.6071734402624911,15212.773487301221,4472.786346859944
258,84,432,12000,0.0192169610124627,0.6923887046096127,12243.475613317563,4848.36575535889
259,63,638,12000,0.0110882814666538,0.49322304858774146,12207.877088724566,2657.008225132397
260,279,458,3500,0.0218163116231716,0.618638852437895,3609.8437380179234,1988.3091785961155
261,396,197,9000,0.0223889275537029,0.2908835365592022,9090.764212905617,1944.524203049922
262,722,527,11000,0.0123949592562936,0.5531846922611205,11181.452552524384,3641.2037518780944
263,380,659,9000,0.0112970187377326,0.2488887309404446,9144.949926466634,960.3191474472278
264,416,70,13500,0.0112300554305101,0.6138556261064645,13696.340346872994,4052.177817148684
265,7,261,11000,0.0183383590956136,0.5404613262256721,11254.73994282492,3702.6426518563153
266,340,449,11000,0.0174147014766241,0.27858596043069705,11086.48232657098,1738.8092002782682
267,252,173,7000,0.0143290757136578,0.48310030553545724,7135.09045364811,1708.5897664387967
268,302,656,17500,0.0091555772227486,0.5533432063090591,17678.554491158466,4374.953858487112
269,175,415,4000,0.0152693725322107,0.5141954632661785,4207.09109391011,1712.7086372432675
270,147,472,8000,0.0067677565265618,0.3872376931710688,8125.822816194596,1991.4994696889344
271,67,166,6000,0.0137131581119656,0.613484096202362,6174.648249481883,2117.3034815267465
272,503,723,14000,0.0115795740168372,0.44270317741022447,14128.659416311977,3044.006769055885
273,54,561,10000,0.0115608319509826,0.43272563413138,10239.48847315368,3289.2589281006294
274,367,805,16000,0.0158074175517395,0.6476485378518704,16269.261257538228,5599.251373690101
275,68,494,10000,0.006146583345928,0.5154296512122876,10241.55066776995,2667.694217490767
276,695,774,10500,0.0116018171809039,0.4861238179057217,10789.5611403724,2541.0310950964686
277,721,19,21000,0.0194320617302967,0.5593002908972324,21146.166527368852,5977.9388447988595
278,92,21,11000,0.0119691570597325,0.25180776819488115,11046.214548911847,1910.3002246046992
279,18,466,8500,0.0138197940475032,0.513947039791395,8741.595388634634,2893.3077008975906
280,710,586,4000,0.0223324931324854,0.3145368702664211,4045.4146158148296,1171.1866919006927
281,289,63,11500,0.0064672099720698,0.32176837412602355,11537.290432725638,1834.4804947141065
282,43,374,6000,0.0195662910652445,0.3973602858500431,6163.101744876226,1811.4309190946053
283,848,660,7000,0.0073028174366493,0.23865102804755767,7075.751200719554,948.4577357957384
284,704,492,4500,0.0079341652862464,0.41488612912824374,4622.183574303827,1494.8422636781345
285,361,866,20500,0.0192286361432298,0.7547717683473989,20775.761250913027,6126.877976675625
286,380,174,5500,0.0134193924571872,0.46793184233576657,5635.339352286378,935.1802764523311
287,164,323,7000,0.0247098768352367,0.5271782171210027,7081.787317919787,2318.9472074957307
288,77,557,8000,0.0209194943540291,0.537562997928085,8198.470700199714,3510.2094237389965
289,86,841,25500,0.0107675229618774,0.7750673321120034,25694.314577266807,8447.861193309214
290,458,777,14500,0.0128339777744239,0.5771486893350624,14646.66125268304,4517.974197983677
291,485,148,17500,0.0079533095199742,0.5348772120301545,17661.500220693015,4496.970057768728
292,892,509,10000,0.0098520407824308,0.46076912666484127,10148.07239617694,1828.2165461817451
293,578,655,9500,0.0207335340696536,0.43998174720951466,9664.625893852155,2934.3633036880747
294,310,195,4500,0.0244363743330783,0.4233622945754911,4597.714830666305,1438.5946512096925
295,338,524,6000,0.0211237308313463,0.5567504789094267,6196.197464219982,2519.8463455584597
296,494,840,13000,0.0209421250030517,0.5341391584080352,13088.520406902388,3486.3293322863433
297,500,788,11000,0.0073224231086492,0.4857640233518675,11170.86902908146,2172.9164343472485
298,416,439,4000,0.0059869606387704,0.4351924442980216,4161.02113984958,1475.6353468793288
299,808,54,14500,0.0051125063735496,0.5415920190969208,14752.037424003163,3723.924117794934
