OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
57,684,357,7000,0.0192245254467278,0.35618600036569437,7213.4438378221275,1262.1516386503604
58,322,785,16500,0.0239088510018315,0.5658008208784133,16730.716368236557,4053.8793326981745
59,250,168,5500,0.0205952589133302,0.3588787951053001,5587.637092643507,1439.5850578873285
60,383,393,10500,0.0115519171500854,0.4402069113741085,10654.322175368305,2742.1885286479223
61,851,860,4500,0.0090064188307848,0.22723506303583152,4602.206420109252,928.6986447340662
62,136,672,11000,0.0247189655522783,0.4318547222041227,11097.95989263974,2786.2700404702277
63,380,337,7000,0.0083724508419166,0.5262000289118105,7170.348888548784,2293.133038962985
64,72,683,15500,0.009641465798547,0.4681092134039212,15662.083929629363,2807.603830199513
65,895,270,22500,0.0221168439215799,0.30478037745437414,22640.156515935036,3747.4286278908867
66,155,862,20000,0.0223233490781505,0.7232232866990052,20307.813209251068,6221.763195101437
67,68,171,8000,0.0113944252479907,0.4034230414617852,8119.148884609823,1931.5882432694475
68,342,790,8500,0.0239380427815529,0.39831319519079333,8619.420674728703,1725.3920759902528
69,369,742,12500,0.0215738975850475,0.43311695633857517,12608.346937279786,3561.708932643677
70,120,200,11000,0.0188736752185239,0.4290262998644174,11321.83246353401,2279.0555293751618
71,596,143,9000,0.0091934692721123,0.4833108503278166,9168.697002257677,1977.2083085173608
72,894,136,16500,0.0193477011502673,0.42384467057333663,16690.607568851345,2359.503167354837
73,280,239,10500,0.0152218974260868,0.3238066273795116,10642.078689999162,1985.5461089124349
74,81,135,4000,0.0074258733519024,0.4782687172812503,4099.414165705204,1601.8729253258969
75,604,781,4500,0.0068801442762471,0.23403957911238915,4577.493358584194,639.7193994988802
76,852,548,7000,0.0244196161703436,0.35141998048872103,7135.879801329903,1619.9137861984618
77,298,112,6000,0.005642510309986,0.4886974901402352,6173.710401275358,1951.6400602615893
78,27,20,3500,0.0231876877230578,0.30728972283895495,3559.0293135548686,949.9549928737398
79,368,320,7000,0.0147977265977014,0.22635082125415495,7056.429566507948,811.4722506720609
80,690,808,15500,0.0108623143387171,0.3140135469999872,15651.491325086583,2170.169767996756
81,635,467,9000,0.0102367696654696,0.3306063137652857,9174.002342459144,1579.5483644763485
82,294,859,12000,0.0122137483142468,0.3395671561787982,12162.82655583388,2613.5364604882443
83,173,136,4000,0.0153325758712522,0.4781497364542183,4120.228391386921,1513.4072760820006
84,168,483,13000,0.0220979809254585,0.4567927156320556,13257.137896651935,2427.9869099005455
85,825,551,6500,0.008909213020173,0.3019523136508516,6618.555903144534,1210.5589355930063
86,448,63,18500,0.0155093486045328,0.5580241266464115,18645.937200687244,5711.909479205432
87,752,132,15500,0.0112382693466446,0.5063113238315611,15699.012904398423,4085.174067265706
88,191,200,4500,0.0059209810139798,0.431481138144591,4674.580314526306,1503.471201697311
89,460,656,11000,0.0215981975603502,0.294256738555674,11069.929882188297,1838.9631423648036
90,616,388,10000,0.0217624546494995,0.5391547611266484,10223.429876694641,2527.4279537473253
91,596,719,3500,0.0106306081181068,0.11847083863196783,3532.083444020696,205.6611354267776
92,818,536,14000,0.006604879482798,0.5025712280912655,14156.05984564706,3992.975098516185
93,44,316,5500,0.0144158973688138,0.362658040642712,5580.40896269656,1260.7433091464322
94,880,750,7000,0.0185915614869239,0.18811716802979295,7074.253664251808,946.9401202044598
95,264,877,19000,0.0219484319767111,0.46102631773434277,19096.93799615384,4299.900963010533
96,275,674,11000,0.0228357854583545,0.678543341601024,11135.828611828163,5153.744023890491
97,701,408,8500,0.0168046987021568,0.4014018312041827,8651.206298631389,2470.5163300044746
98,842,617,11500,0.0094568062196752,0.2633339586974792,11643.91666650386,1781.8033857981009
99,831,539,9000,0.0242525171574948,0.48980446922559007,9140.8189789739,2059.5300811947695
100,35,746,22000,0.0233346834899391,0.5835865518708534,22234.92068120146,6976.475624289284
101,364,587,10000,0.012165250415964,0.5517440274286616,10245.006273875935,3338.933725045794
102,224,238,7000,0.0092588970232933,0.29747230211650066,7141.436540874632,744.7779890606078
103,16,60,9000,0.0152107496097585,0.2744569037561705,9030.168563578238,1880.6927737095393
104,634,312,9500,0.0222751617808611,0.38861259169339335,9616.532058013643,2265.816497606357
105,386,110,7500,0.0235977562642126,0.5240086449572878,7680.792046536821,1997.6673140628834
106,147,802,13500,0.0117583225934263,0.3568768670504585,13583.260859271566,3165.0825207147054
107,555,570,8000,0.0165616715498151,0.3426563708262532,8131.6569649008,1768.5517206457978
108,249,231,6500,0.0139419926740135,0.4458525782697229,6612.726050988385,2214.041204949956
109,736,196,9000,0.0110681246059541,0.22631128028964698,9127.664995060772,1126.1720585123826
110,869,335,20500,0.0114853984065647,0.6490246038395122,20683.61566857476,8432.449276101766
111,766,831,3500,0.0239082596109704,0.4039493402504666,3630.611931547938,1054.642657330091
112,334,182,3500,0.0219682704579884,0.20188372038216407,3572.726515969022,287.1373812083572
113,448,336,12500,0.0134351246386482,0.6105363161059958,12675.33740854465,5063.348434678272
114,77,842,20500,0.0056533969450379,0.6200756302183948,20546.787499327336,5449.838855044621
115,660,875,6000,0.0107101555859678,0.3134132924029922,6021.063537279644,925.3368474864357
116,632,251,11000,0.0154345741062933,0.3347886616315654,11215.128805929147,1222.8162898868568
117,316,546,9000,0.01001113038948,0.5488500787867293,9209.122093824733,3403.041699181105
118,514,199,13000,0.0185378984496982,0.3712234716125249,13201.962204867732,2126.8302407484407
119,780,603,4500,0.0093345896709778,0.3790875612577216,4716.203744846464,1157.4736763602016
120,789,153,13500,0.0163502427026399,0.3927697290413973,13681.203277604027,3444.12194833406
121,454,795,11000,0.0080711535881123,0.5494355769999713,11146.970560034175,2987.0429443033668
122,706,754,7000,0.0208128283731665,0.31875284771775325,7090.482844377728,1386.9769737555346
123,571,621,10500,0.0201680778429309,0.4627265747008389,10683.167949128598,2877.567704758474
124,758,722,3500,0.0217777177119671,0.16947462172242367,3551.0666037432857,407.36077770054146
125,184,109,9000,0.0099281705190987,0.25532453048692905,9176.417175769773,1371.010812548745
126,394,411,8500,0.0200705014010158,0.3415009664744111,8657.465070064674,2266.5761697460157
127,374,502,6000,0.0146852984009771,0.20610371196206434,6044.396393923156,719.9903939438134
128,556,474,5500,0.0133656636405799,0.3563590625910883,5576.6220166955345,1246.194846715752
129,131,482,10500,0.0162298563228908,0.35948212433216653,10638.765038283025,1600.254901288313
130,249,493,6000,0.0125349696836058,0.43994874456935185,6235.516254798719,1945.9021523321308
131,810,417,20500,0.0220626623353887,0.5453506455192774,20878.947899753617,4041.6800587964553
132,13,827,15500,0.0062929841288369,0.2615308665506201,15606.053267763758,1572.9326759805992
133,224,81,6000,0.0093964895163686,0.35343228417410755,6099.386191754379,1046.3573097294263
134,728,629,12500,0.0188189553749473,0.3845162570207441,12625.60453710594,2843.8548864021177
135,549,539,10500,0.0130124984639596,0.2700072055551327,10623.083859831058,1394.17463191858
136,605,506,12500,0.0246037550761245,0.4660056403094248,12602.963251391351,3437.4524672486327
137,10,142,8000,0.0124031421099628,0.195792418756342,8085.7176860513955,965.4472930462692
138,543,498,8500,0.0085800640467329,0.4067563377527177,8618.834298293665,2251.328293318342
139,285,542,11000,0.0189799837796016,0.5621650277087771,11304.505515892048,3137.7266453070347
140,112,825,15500,0.0131749635329267,0.41797158619926467,15631.38942805867,3134.6525497882826
141,192,786,13000,0.0072129589639449,0.47301767913693793,13230.247465599668,3288.9924137565245
142,86,308,13000,0.0089920128527349,0.47869732790917074,13194.022099199614,3517.5540411266043
143,521,543,4500,0.0227112319287447,0.3160032733791639,4535.506633943681,1233.0749317392933
144,56,160,10000,0.015411284560705,0.38320958897987667,10160.23923396383,2506.9982929760145
145,781,633,3500,0.0056016452771603,0.33887550044135895,3686.04937521523,810.6705867314952
146,566,497,5500,0.0057888079106147,0.2932465798170265,5572.825903843986,1110.8865834728517
147,204,350,4500,0.0206986441934853,0.4145140503361421,4624.188394128098,1399.1058819168036
148,543,396,4000,0.0216176126159204,0.27369219898317476,4067.6339987970464,665.2935713053221
149,895,54,14500,0.0082587034439123,0.2748469382385408,14655.107544078921,1624.5137637635796
150,891,556,8000,0.0216336307132171,0.3005706953743841,8071.867825826557,1742.6447439726674
151,267,247,10000,0.0217738292492176,0.5327704908482356,10195.197270512517,4620.667788432027
152,759,188,10000,0.0239246490719105,0.4793572900575067,10069.645137342688,4104.956290894802
153,275,827,15000,0.0150332788085229,0.6848370216866178,15131.154549798743,6470.08260843875
154,519,95,9000,0.0220675490853185,0.2805159956041161,9078.809066206159,1838.9984719526012
155,623,355,5500,0.0209651601589531,0.44037919240648415,5678.737958857382,1683.2139894217696
156,572,724,3500,0.0223872876773808,0.29181842595576934,3552.365181264018,636.1231344619896
157,174,364,13500,0.0093202811087319,0.6690621975758364,13796.179084989275,3589.2886135176027
158,29,336,17000,0.0162558493491482,0.5378986125496714,17203.36697172984,3818.434592079092
159,92,778,24000,0.0059892608817938,0.5220907081799823,24292.992531850803,4540.795349490844
160,204,1,14500,0.0133250993180004,0.4779727392005465,14537.066222486485,3385.650618286602
161,716,383,7000,0.0136046523366661,0.4991653869466802,7189.247495166355,2044.3747958249896
162,831,513,14000,0.0231367856366073,0.52366902405359,14161.915581737652,3419.000337042909
163,736,866,7000,0.0106562335991682,0.49152336868035673,7156.013426859536,1750.0334941004382
164,97,443,13500,0.005873552708113,0.3827200398504451,13701.154764098992,3026.185477090236
165,429,41,7500,0.0248336636603961,0.17166248403286788,7617.000034127289,1092.7701370092348
166,404,844,12500,0.0072050953626898,0.3086877936857345,12609.631178870666,2194.6168535704323
167,344,632,11000,0.0200074853482409,0.4850470856499144,11111.197943266969,2586.712577145765
168,798,134,13000,0.022120257178716,0.41978869443043776,13123.463212406588,2583.8484474950596
169,675,252,8500,0.0240630593085243,0.30281627646992104,8636.270564455266,1601.8402529029147
170,259,423,11000,0.0101503344153787,0.43779674733883867,11186.221915090215,3253.272000207139
171,497,392,9000,0.0073095341453022,0.1637589506786632,9103.207679268648,654.970050009246
172,468,68,11500,0.0073601193561713,0.3470066948817968,11621.631490763877,1552.0688862849124
173,792,567,11500,0.0056399470169656,0.489219782641082,11705.12725333768,2647.425400169403
174,364,45,11000,0.0161895545317213,0.19422496580863802,11046.857708614378,1661.5326988378208
175,57,631,23000,0.006399006920828,0.6969786087487968,23229.057797504352,6618.223890158235
176,471,19,8500,0.0050717516733019,0.21348927595559297,8560.987269141488,890.4787804640293
177,671,354,12000,0.021889570333409,0.5333247924436795,12134.42788944736,3472.9072316351967
178,37,114,9500,0.0060215526113006,0.3631592757347841,9671.65950467172,2023.7163953858708
179,567,360,16500,0.0051278306046247,0.41434769774247626,16671.175846866085,2978.2383780020814
180,551,888,9000,0.0203127663087031,0.23813810321355433,9053.441216592946,1359.9938864140047
181,860,178,15500,0.0224985381650988,0.529743859346493,15652.215758508442,4546.540136720874
182,278,739,13000,0.0090567642353763,0.6270021037124225,13196.561547456384,3903.0000367881803
183,245,755,8500,0.009480323455667,0.5740709284203089,8596.176235580506,3508.783435207808
184,717,668,10000,0.0066938788340326,0.2979766997236516,10074.911612607772,2774.560207643609
185,145,807,12000,0.0237031740421393,0.3381314593151197,12107.453221535758,1794.0710438976269
186,16,114,5500,0.0168305724566912,0.12642588049315517,5581.34810049811,247.15246360232896
187,190,841,15500,0.0061672064189297,0.4829797680708924,15668.505175739328,3370.4029398952484
188,456,115,15500,0.0097625348741658,0.4677594522506977,15635.047525356485,2565.9944336212075
189,281,602,10000,0.0216916356084847,0.5121491798290535,10209.822090111757,2542.6182938149846
190,30,76,8500,0.0186717346050584,0.4239810066583255,8714.799226658275,2462.4781322817644
191,244,347,8000,0.0116696947069877,0.4374185034299636,8180.470843484722,2577.5768835829385
192,204,101,8000,0.0232881518908465,0.4757818413047785,8152.508795374604,2312.764251661383
193,689,576,13000,0.0141926574058548,0.3954445620306244,13094.213363571589,3607.128958417591
194,874,888,7000,0.0150929991177984,0.17829745863725188,7037.303488367694,1015.0187399364023
195,760,184,12500,0.0190304570193893,0.44451193241995457,12657.228077581687,3555.9927967644176
196,185,17,9000,0.0068062071605984,0.1838666507290262,9108.986198140632,729.5597434436048
197,487,163,8500,0.0089261728109502,0.28731722532280923,8624.23907806787,1517.7628016175386
198,724,143,19500,0.0098852246764755,0.47897766532365926,19714.733126060186,3932.543145162018
199,207,794,16500,0.0104045542741299,0.4119550265216346,16619.452139178036,3810.5268288475363
200,433,527,3500,0.0226139331880721,0.2642192018050379,3548.5356325827106,858.7446387627235
201,183,506,16500,0.0089768946506384,0.5553962366189581,16683.55786023907,3971.343957129928
202,162,606,10500,0.0067871790700882,0.5883930374339663,10751.8286458509,3237.9262940333597
203,630,338,9000,0.0054235389619615,0.39927385462523535,9187.809754485656,1746.5131895776349
204,165,775,15000,0.0224207768692112,0.4161720644643272,15116.978698605386,2379.9200238163376
205,688,35,22000,0.0171577212721542,0.6558869413440411,22263.40278930962,6830.24929509333
206,304,593,14000,0.0104453423290398,0.540035209337398,14170.74681949726,4051.22393298781
207,717,360,19000,0.0192330105252861,0.4279386741279041,19136.114926148322,4432.302943121401
208,266,811,22000,0.0151737380990629,0.6654028756211938,22190.891549574873,6032.715176892763
209,79,608,14500,0.0082819050559321,0.5232035634740113,14601.940465067562,3646.1176891047307
210,48,203,5000,0.014493747394475,0.3148428071109707,5192.572804099043,875.3730851105734
211,758,55,20500,0.014095758791327,0.49867290055192737,20695.612901743865,4907.953418145362
212,367,858,13500,0.008357319294009,0.4003669714934205,13665.19718852113,2995.520261993181
213,286,863,13000,0.0083139878567859,0.4042232997800994,13125.01310651019,2006.3483736010273
214,133,228,4000,0.0180438262022629,0.24144793981886192,4026.2315329941907,692.8688550019331
215,82,101,6000,0.0160932086941363,0.4283010898675208,6070.43498303798,2107.2216004538577
216,508,621,5500,0.0123023766904606,0.24296066038602382,5582.168112504835,1198.3620936403095
217,514,109,14500,0.0114888120668233,0.4565202310793298,14636.928086078502,3010.240226718591
218,892,852,5500,0.0165481700994377,0.3054864075639726,5659.744674968444,1354.4335742750502
219,216,735,13000,0.012443873350418,0.6695575490469857,13312.598122020348,4787.742238101827
220,8,303,7500,0.0084867684557112,0.2934191518467827,7617.093283164445,1227.70184381662
221,114,277,11500,0.0112031749348766,0.5205595305961669,11653.51107064257,3081.588005641266
222,83,672,15500,0.0206235560439113,0.5041721486766102,15669.109396073554,4232.603772766288
223,167,248,6000,0.0161750884461805,0.532617519387341,6189.37582078831,2329.6438049257217
224,578,810,8000,0.0155780022059669,0.34283462528228625,8064.034131162005,1377.7227264776286
225,145,726,19500,0.007134095836029,0.6141640019911018,19793.14271257616,4415.258869211827
226,731,349,10500,0.0177766753425302,0.524332081201895,10702.349515376061,3368.2773434974292
227,802,295,10000,0.0061819488593895,0.3337325763563487,10129.20027531461,1236.3129754568083
228,569,66,19500,0.0242879491668339,0.43695526959972963,19640.125543630784,3518.7776105797416
229,818,387,17000,0.0079582880538467,0.48356283962098756,17223.75456356863,4396.173604617661
230,282,598,13000,0.0189041376215437,0.44523406689219047,13127.946082141158,2828.043666043077
231,613,591,4500,0.014347051174953,0.2924125247489475,4526.588005129627,1173.494452381263
232,230,750,19000,0.0221794611483524,0.5130580072162108,19225.162180477735,3619.1546824565607
233,443,487,9000,0.0084674071691958,0.2669710845070653,9122.900874708426,1299.0712653030173
234,29,265,6000,0.0080137113529296,0.46811458495987723,6213.040533758148,1591.0444222688348
235,276,737,13000,0.0214957177708618,0.7131088340331565,13269.212886410276,6079.497574395385
236,497,108,7000,0.0095891838846977,0.22284655063326142,7077.560306607725,932.9421207578142
237,806,660,15000,0.0202103879400508,0.2878209084022486,15149.643731264488,2478.873319630975
238,237,455,15000,0.0232388045206354,0.6549198969420507,15209.666565644995,5384.032951578262
239,451,91,6000,0.0189216544448827,0.22659321361078477,6035.599846263632,939.4578889976494
240,551,320,8500,0.013774148585975,0.38250383583205483,8549.102315348855,1746.3099254066312
241,265,437,7000,0.0121824747199138,0.5505671733452147,7144.08686263465,2695.7198530459964
242,545,786,4500,0.0222637321606331,0.4738956944388648,4565.016235156079,1577.0332953769512
243,276,898,21000,0.011735899552555,0.7024837211577546,21197.199167726663,7640.529869997447
244,165,545,11500,0.0249242194117725,0.6582603411879338,11765.070683379205,4200.280712166004
245,377,701,8500,0.0051571732752372,0.3713258074868955,8570.654599648176,1189.4503593546208
246,295,350,3500,0.0121431338268428,0.4177419440293749,3642.584786992462,1292.0435110153423
247,391,485,3500,0.0203243214499394,0.36655641911634795,3640.8856899529146,1030.385155911352
248,700,769,5500,0.0248127192335975,0.3539697593580101,5700.771449098531,1028.5392714346474
249,665,827,8500,0.0211141955245844,0.3934850546632933,8624.107192700192,1840.163947001699
250,287,31,12000,0.0181703436117631,0.4247302085986462,12184.015259052763,2623.0185558455964
251,23,570,21000,0.0124282994993501,0.4462855018139207,21091.649335566974,4310.900399126941
252,331,193,8500,0.0239279561887277,0.21603308498553653,8602.876151937353,1149.0685034211483
253,634,192,11500,0.0057545448560924,0.36201519016554895,11603.09734351941,2177.021038554668
254,793,66,15500,0.0138531670026106,0.2764702019745132,15569.012116717406,2785.8224671060407
255,36,872,16000,0.0091386611679651,0.33464910697823635,16111.387982407317,1947.6644429329756
256,183,462,9000,0.0199325646373105,0.5548493472451648,9259.155850842337,2636.647143515488
257,108,791,15000,0.0072550082067185,0.49789560529308174,15146.911609354775,3601.9728038106014
258,84,432,12000,0.0192169610124627,0.5414024823888872,12181.268254162731,3509.302940732543
259,63,638,12000,0.0110882814666538,0.3521909465219961,12155.50000136838,1630.4737801688611
260,279,458,3500,0.0218163116231716,0.6115698963025594,3609.5261656341277,1991.7803329752999
261,396,197,9000,0.0223889275537029,0.2556492473450638,9068.24156991927,1896.2094863808002
262,722,527,11000,0.0123949592562936,0.43665472214333645,11147.306657272726,2497.581901821174
263,380,659,9000,0.0112970187377326,0.21315509854545134,9093.33814822097,762.0018523623111
264,416,70,13500,0.0112300554305101,0.5313606118583556,13687.254211809026,3352.3503354136114
265,7,261,11000,0.0183383590956136,0.42256793921519886,11154.152637554731,3201.487278452785
266,340,449,11000,0.0174147014766241,0.2645790253384812,11081.075318858842,1901.61999707701
267,252,173,7000,0.0143290757136578,0.33327508018816676,7139.786449952784,909.1309384221933
268,302,656,17500,0.0091555772227486,0.5188864011778482,17635.1607778212,4150.158029992465
269,175,415,4000,0.0152693725322107,0.43548154877057266,4188.003631931741,1463.0783392387796
270,147,472,8000,0.0067677565265618,0.39425469093363164,8125.510628565624,2070.849751594008
271,67,166,6000,0.0137131581119656,0.4897942650765398,6136.028535840248,1667.0575354228447
272,503,723,14000,0.0115795740168372,0.32400474333556273,14087.952174765582,2397.4935266624198
273,54,561,10000,0.0115608319509826,0.37402149410553764,10206.320330782353,2856.6938900678383
274,367,805,16000,0.0158074175517395,0.5985801718205708,16224.571432714149,5378.650453569609
275,68,494,10000,0.006146583345928,0.3965711155637289,10201.29306950189,1985.6326837289387
276,695,774,10500,0.0116018171809039,0.42406307926110054,10747.225313702946,2272.598453239941
277,721,19,21000,0.0194320617302967,0.4359130436343328,21089.6530416463,4422.425431507847
278,92,21,11000,0.0119691570597325,0.21996913431229148,11019.469660017576,1724.7218897521345
279,18,466,8500,0.0138197940475032,0.4309892563636152,8689.412281995903,2393.440283513247
280,710,586,4000,0.0223324931324854,0.30256517268086125,4042.4149127297205,1142.8120685765748
281,289,63,11500,0.0064672099720698,0.24752625412442042,11537.299250706537,1166.4237301517303
282,43,374,6000,0.0195662910652445,0.2544126725211969,6130.777876789235,1078.502417453114
283,848,660,7000,0.0073028174366493,0.14918870837138465,7083.606206733702,465.0339261962846
284,704,492,4500,0.0079341652862464,0.3283577733512444,4546.471188082384,1127.4614455791584
285,361,866,20500,0.0192286361432298,0.692108823248845,20743.257790567597,5850.689210328927
286,380,174,5500,0.0134193924571872,0.35641436834003837,5592.5187701374125,704.0571727344412
287,164,323,7000,0.0247098768352367,0.5123843019577452,7065.1022419764695,2233.411282530779
288,77,557,8000,0.0209194943540291,0.4224972875749694,8152.78709624877,2689.217780399009
289,86,841,25500,0.0107675229618774,0.7242931123265114,25689.34354939534,7892.861870009934
290,458,777,14500,0.0128339777744239,0.4918910815446701,14612.121597145971,4077.1764305234524
291,485,148,17500,0.0079533095199742,0.4316649407189992,17611.763713904078,3316.547586508273
292,892,509,10000,0.0098520407824308,0.43313170133746104,10152.346615010434,1712.7283691247378
293,578,655,9500,0.0207335340696536,0.4069124192985313,9656.769137687455,2573.63772603782
294,310,195,4500,0.0244363743330783,0.28643305370584315,4568.409193022061,841.2340424794623
295,338,524,6000,0.0211237308313463,0.45647129034810296,6169.711770052471,1934.785316577427
296,494,840,13000,0.0209421250030517,0.4332990378596877,13063.520719988364,2959.7826462333064
297,500,788,11000,0.0073224231086492,0.405836114042882,11148.06010365593,1815.3437241056008
298,416,439,4000,0.0059869606387704,0.28582070319148933,4095.8656878309366,986.8112277007589
299,808,54,14500,0.0051125063735496,0.43916326852094056,14680.19010344527,3054.9974237356687
