OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
82,294,859,12000,0.0122137483142468,0.30354604440844946,12114.92069979971,2617.9035321538104
83,173,136,4000,0.0153325758712522,0.4268261992670861,4103.753325731915,1354.174318134272
84,168,483,13000,0.0220979809254585,0.5454353055095854,13266.216556197909,3603.1108696843403
85,825,551,6500,0.008909213020173,0.34174733907087906,6623.4333909984525,1432.3996427998254
86,448,63,18500,0.0155093486045328,0.610420733932481,18653.58019986905,5499.926727182506
87,752,132,15500,0.0112382693466446,0.5092130680170639,15690.618766092504,4523.424344188006
88,191,200,4500,0.0059209810139798,0.3976289946410536,4658.865549248551,1438.9200762771584
89,460,656,11000,0.0215981975603502,0.3665376425830026,11074.774035533015,2353.6243838676733
90,616,388,10000,0.0217624546494995,0.5250153149118713,10177.57264120318,2268.4900706817084
91,596,719,3500,0.0106306081181068,0.137571425736164,3519.641116776457,342.8261028121388
92,818,536,14000,0.006604879482798,0.5518726344131424,14180.777498937487,4577.496758889668
93,44,316,5500,0.0144158973688138,0.34271503140099924,5570.09562502864,1029.4441670520707
94,880,750,7000,0.0185915614869239,0.2073297050366627,7155.0823408973665,810.4236626016543
95,264,877,19000,0.0219484319767111,0.4830726028563499,19117.179326262445,4355.235389492114
96,275,674,11000,0.0228357854583545,0.6797459036990909,11129.899334281914,5157.168640373614
97,701,408,8500,0.0168046987021568,0.37518953171964453,8621.736027518584,2515.397614314638
98,842,617,11500,0.0094568062196752,0.2619014922106794,11629.965901046862,1801.484031229553
99,831,539,9000,0.0242525171574948,0.4824994749550232,9172.12616475836,2049.6400867087323
100,35,746,22000,0.0233346834899391,0.6027054669115075,22204.69749757772,8127.149608278029
101,364,587,10000,0.012165250415964,0.504456030987279,10277.771344686727,2531.0549685145297
102,224,238,7000,0.0092588970232933,0.26569343877803875,7108.459166226664,810.8277734273902
103,16,60,9000,0.0152107496097585,0.19299476452494002,9032.138711318426,1271.4286747958392
104,634,312,9500,0.0222751617808611,0.417581764337956,9591.849762595613,2383.6248060867997
105,386,110,7500,0.0235977562642126,0.5272203621405009,7696.207011260182,1874.9296301819516
106,147,802,13500,0.0117583225934263,0.29993835707886185,13604.503639666425,2499.9173942355487
107,555,570,8000,0.0165616715498151,0.30663001887312213,8113.162489195911,1573.3548249960472
108,249,231,6500,0.0139419926740135,0.3473943984561665,6634.325462537887,1734.1118131501223
109,736,196,9000,0.0110681246059541,0.31870083272212557,9118.60601634669,2098.8452308148635
110,869,335,20500,0.0114853984065647,0.6121170060721254,20694.391443943037,7926.397503498285
111,766,831,3500,0.0239082596109704,0.32847771314844576,3638.168610494239,823.0482347402927
112,334,182,3500,0.0219682704579884,0.3006010822971583,3550.1333170522134,646.732381221567
113,448,336,12500,0.0134351246386482,0.5978189403526011,12658.47273188869,5469.265172960233
114,77,842,20500,0.0056533969450379,0.5736813177381945,20557.34068003052,5293.057505438867
115,660,875,6000,0.0107101555859678,0.30996948214286657,6030.366301613309,974.9796609298471
116,632,251,11000,0.0154345741062933,0.3853993502723658,11228.65295192906,2255.331841935825
117,316,546,9000,0.01001113038948,0.5262140590437892,9208.785688360562,3141.9011622118624
118,514,199,13000,0.0185378984496982,0.48435571339012895,13202.91341042835,3413.2348238962895
119,780,603,4500,0.0093345896709778,0.4287198888758116,4702.628975126813,1231.2051460517632
120,789,153,13500,0.0163502427026399,0.32768774606767337,13641.817576208705,3479.0225919348277
121,454,795,11000,0.0080711535881123,0.5457229155175276,11115.01804699958,2580.413021736639
122,706,754,7000,0.0208128283731665,0.27944426114878407,7091.619298951757,1154.0512619188
123,571,621,10500,0.0201680778429309,0.3978587953434274,10639.537593268124,2269.443881057176
124,758,722,3500,0.0217777177119671,0.23819355599296443,3520.726015929709,738.5674550862125
125,184,109,9000,0.0099281705190987,0.2173265415980019,9153.886383337656,1160.9793942944552
126,394,411,8500,0.0200705014010158,0.34786288448919656,8662.635228551155,2252.3216627601564
127,374,502,6000,0.0146852984009771,0.2827556971709998,6055.831248653618,1061.486430560735
128,556,474,5500,0.0133656636405799,0.3061796579801941,5556.439954447257,961.4240069671391
129,131,482,10500,0.0162298563228908,0.3974261524837496,10699.885460771031,1953.305666599071
130,249,493,6000,0.0125349696836058,0.49597678459682515,6248.674013364971,2196.1571139279927
131,810,417,20500,0.0220626623353887,0.525691273840106,20865.138862415643,3710.1674519165863
132,13,827,15500,0.0062929841288369,0.35180190115125876,15657.48752713451,1945.3004491366423
133,224,81,6000,0.0093964895163686,0.38064498339813824,6154.854911166536,1013.4016847904476
134,728,629,12500,0.0188189553749473,0.40923174319775923,12612.036657567858,2924.288183378442
135,549,539,10500,0.0130124984639596,0.351291995694362,10643.579460116784,1862.5663492734677
136,605,506,12500,0.0246037550761245,0.49215601759117,12613.322326594965,3871.8040619171184
137,10,142,8000,0.0124031421099628,0.3169813830772702,8207.38858954356,1492.660060186604
138,543,498,8500,0.0085800640467329,0.3773742020451052,8644.242808581355,2168.4890212120245
139,285,542,11000,0.0189799837796016,0.572886336813704,11286.51767094785,3174.94705048531
140,112,825,15500,0.0131749635329267,0.4289281806248797,15669.912206372543,3314.6035748834092
141,192,786,13000,0.0072129589639449,0.48248038038033836,13229.428169838191,3211.520234010538
142,86,308,13000,0.0089920128527349,0.5030354344968362,13168.650809794675,3736.0601606841765
143,521,543,4500,0.0227112319287447,0.29142181528851085,4504.045862257339,1208.5225022602237
144,56,160,10000,0.015411284560705,0.46011267950916146,10186.639103460677,3136.4343914295205
145,781,633,3500,0.0056016452771603,0.33311628475589794,3680.6158798969172,844.9410515758922
146,566,497,5500,0.0057888079106147,0.28358037875101494,5569.602436956169,1068.9358294488331
147,204,350,4500,0.0206986441934853,0.4392826526453457,4624.800535230483,1391.8218292999704
148,543,396,4000,0.0216176126159204,0.34478654423701105,4108.8891995414215,877.7477654802509
149,895,54,14500,0.0082587034439123,0.22411890991486216,14634.111190264935,1053.7302806177102
150,891,556,8000,0.0216336307132171,0.31946382595638645,8076.7647426709555,1908.5800089627473
151,267,247,10000,0.0217738292492176,0.5138535171150866,10194.199470545404,4413.121418667697
152,759,188,10000,0.0239246490719105,0.5333416421792188,10146.980612087671,4659.297312618972
153,275,827,15000,0.0150332788085229,0.667569441585701,15110.29892650602,6271.145639297332
154,519,95,9000,0.0220675490853185,0.29637745218288447,9082.689514757307,2290.7846352885826
155,623,355,5500,0.0209651601589531,0.42539985197570385,5667.050484742962,1532.7415909302917
156,572,724,3500,0.0223872876773808,0.3683116352946849,3594.339771927524,836.6109442503392
157,174,364,13500,0.0093202811087319,0.6596817780836672,13817.688391393558,3690.8619547253447
158,29,336,17000,0.0162558493491482,0.5759047244883588,17207.855849379575,4318.166085928713
159,92,778,24000,0.0059892608817938,0.5682675241464632,24321.289348288836,4945.134734013222
160,204,1,14500,0.0133250993180004,0.5054214852502522,14580.733374789186,3291.208857254837
161,716,383,7000,0.0136046523366661,0.48642219726611235,7139.169156740118,1773.8700316017917
162,831,513,14000,0.0231367856366073,0.4699915934659503,14204.038508589234,2190.1374220427774
163,736,866,7000,0.0106562335991682,0.4967993073673391,7168.943845105183,1743.2164580324336
164,97,443,13500,0.005873552708113,0.44970422765518314,13685.269609336254,3728.153360375311
165,429,41,7500,0.0248336636603961,0.17292327297059562,7631.101896499939,1075.1936350684819
166,404,844,12500,0.0072050953626898,0.25835771725824686,12610.107384800107,1584.5433523967486
167,344,632,11000,0.0200074853482409,0.4333603375279622,11125.637117510221,2415.725538458414
168,798,134,13000,0.022120257178716,0.5243105479204578,13184.548065502478,3215.8353025059387
169,675,252,8500,0.0240630593085243,0.3201388823539888,8621.846783586807,1593.2386905483718
170,259,423,11000,0.0101503344153787,0.3526398610884315,11171.29355282845,2177.982927907455
171,497,392,9000,0.0073095341453022,0.17893886768108724,9111.853433971693,650.2846545225095
172,468,68,11500,0.0073601193561713,0.3174899767622169,11627.857425633845,1710.9309858553486
173,792,567,11500,0.0056399470169656,0.4395828758732139,11682.053188049069,2745.9933276044626
174,364,45,11000,0.0161895545317213,0.22133744493737184,11055.569227883947,1824.6913208713627
175,57,631,23000,0.006399006920828,0.7060776994382645,23291.60081303118,6237.4131992526545
176,471,19,8500,0.0050717516733019,0.17436302963739503,8563.228899416517,669.6199071716236
177,671,354,12000,0.021889570333409,0.5041256122963023,12185.680036071151,3613.152544196537
178,37,114,9500,0.0060215526113006,0.3566025174316677,9652.9658729396,2015.8184873645564
179,567,360,16500,0.0051278306046247,0.4348387395660328,16674.99825269119,2878.9547970873914
180,551,888,9000,0.0203127663087031,0.28458517574520537,9066.394027143904,1544.832951356411
181,860,178,15500,0.0224985381650988,0.5775276278914641,15666.246783760402,4612.61291427661
182,278,739,13000,0.0090567642353763,0.5445933250754746,13272.211594451233,3568.7998963630307
183,245,755,8500,0.009480323455667,0.542025232809505,8609.240247637013,3263.872775820894
184,717,668,10000,0.0066938788340326,0.3345549617673751,10124.507720881102,2963.452667653859
185,145,807,12000,0.0237031740421393,0.3870047978582061,12072.58681096922,2851.6219582412205
186,16,114,5500,0.0168305724566912,0.24663727568414417,5604.676605513086,919.8920680104483
187,190,841,15500,0.0061672064189297,0.42549180315560653,15631.8038347469,2808.7226667708533
188,456,115,15500,0.0097625348741658,0.45823711065106687,15676.951088848951,2492.160178855112
189,281,602,10000,0.0216916356084847,0.5303729464575981,10213.697461137224,3010.674475727051
190,30,76,8500,0.0186717346050584,0.35507660444254396,8733.835931380832,1675.4776937957688
191,244,347,8000,0.0116696947069877,0.4634552833600528,8187.012704114258,2740.5664466170297
192,204,101,8000,0.0232881518908465,0.5477116834974916,8150.630568149916,2869.491395001492
193,689,576,13000,0.0141926574058548,0.4073068340152165,13111.011178354544,3757.958548948481
194,874,888,7000,0.0150929991177984,0.16967917385955267,7044.9961538928,934.2975021224026
195,760,184,12500,0.0190304570193893,0.46910139446674826,12642.59545742081,3833.879140228869
196,185,17,9000,0.0068062071605984,0.18802139278258678,9114.565956397812,688.1902982232486
197,487,163,8500,0.0089261728109502,0.3445585947305354,8652.376355623775,1774.7802487593397
198,724,143,19500,0.0098852246764755,0.4652648109054538,19705.620702599153,3883.899366108769
199,207,794,16500,0.0104045542741299,0.38481133059736994,16635.838240561105,3239.3996207712985
200,433,527,3500,0.0226139331880721,0.3102797536645945,3564.2046496906282,972.1966273918965
201,183,506,16500,0.0089768946506384,0.4977003415181066,16694.85790710291,3271.3434241921773
202,162,606,10500,0.0067871790700882,0.4997183022322864,10744.878275731306,2616.6560885714557
203,630,338,9000,0.0054235389619615,0.43405970630510005,9157.653942135774,2154.802645615781
204,165,775,15000,0.0224207768692112,0.4223105615085849,15136.519221426548,3145.08877093239
205,688,35,22000,0.0171577212721542,0.5970162796368669,22217.484606933387,6350.698736477792
206,304,593,14000,0.0104453423290398,0.5526593802887134,14205.053374671556,4309.310503006253
207,717,360,19000,0.0192330105252861,0.4117641535248512,19109.85357436811,4154.196948994907
208,266,811,22000,0.0151737380990629,0.647297284885628,22215.87788884761,6047.306653589186
209,79,608,14500,0.0082819050559321,0.5288627625072768,14597.00847424283,3473.6069975177465
210,48,203,5000,0.014493747394475,0.21957207576369264,5120.69034725948,675.1845733253687
211,758,55,20500,0.014095758791327,0.537186005110745,20755.022594167436,5571.759999118107
212,367,858,13500,0.008357319294009,0.4158523034632099,13719.466898462038,2844.8541676287928
213,286,863,13000,0.0083139878567859,0.4647977094196648,13122.713174309763,1781.3965928362607
214,133,228,4000,0.0180438262022629,0.28741320090837763,4060.0036315628695,811.0495662170554
215,82,101,6000,0.0160932086941363,0.5112279554004802,6080.944115852894,2657.122607672915
216,508,621,5500,0.0123023766904606,0.25257939225556625,5570.583748188564,1142.9590842849318
217,514,109,14500,0.0114888120668233,0.41996750747239897,14597.227996421998,3162.644798520019
218,892,852,5500,0.0165481700994377,0.22910326062008624,5674.904374421924,882.803944435606
219,216,735,13000,0.012443873350418,0.6669338723939989,13291.737530233757,5527.237314357115
220,8,303,7500,0.0084867684557112,0.30032472478907124,7610.353600100498,1340.8593407079277
221,114,277,11500,0.0112031749348766,0.3898567272804515,11639.542397567742,2064.0449973240966
222,83,672,15500,0.0206235560439113,0.517314145533436,15749.83391391345,3861.10231127061
223,167,248,6000,0.0161750884461805,0.5232776193464157,6168.043422656305,2109.910997075399
224,578,810,8000,0.0155780022059669,0.3698970418311043,8066.109543933645,1396.050793332439
225,145,726,19500,0.007134095836029,0.6238044658209745,19791.701942605847,4605.809108339012
226,731,349,10500,0.0177766753425302,0.4144326589863948,10670.280070128443,2471.628670005524
227,802,295,10000,0.0061819488593895,0.3404206273408976,10147.42901381911,1220.4766265755736
228,569,66,19500,0.0242879491668339,0.45942515488252644,19645.1828756126,3773.0971270222744
229,818,387,17000,0.0079582880538467,0.45738960203704504,17248.713919541588,3984.245634940078
230,282,598,13000,0.0189041376215437,0.42286729489397634,13115.785004609666,2515.73448372364
231,613,591,4500,0.014347051174953,0.38402598917668007,4541.820184100482,1536.4679314501227
232,230,750,19000,0.0221794611483524,0.43782210690047896,19184.91371605037,2727.880579753369
233,443,487,9000,0.0084674071691958,0.27740042675304677,9147.475148263815,1292.9098157484166
234,29,265,6000,0.0080137113529296,0.3996265912712129,6189.236722184085,1365.1056137997145
235,276,737,13000,0.0214957177708618,0.7083790122989944,13267.849765234962,6097.184544885096
236,497,108,7000,0.0095891838846977,0.34959362339866273,7123.3424750224995,1683.770495920113
237,806,660,15000,0.0202103879400508,0.29900738032282437,15146.51298038093,2884.6247938317706
238,237,455,15000,0.0232388045206354,0.584425417843979,15194.551847958288,4782.734245876828
239,451,91,6000,0.0189216544448827,0.2326108817389324,6052.592437204561,788.5017620943402
240,551,320,8500,0.013774148585975,0.376414268188222,8563.917924928104,1769.4051929768023
241,265,437,7000,0.0121824747199138,0.5049037025202358,7142.633466420746,2382.8827376399345
242,545,786,4500,0.0222637321606331,0.47436144603699415,4561.610704081631,1529.2160334142711
243,276,898,21000,0.011735899552555,0.6695756100298048,21245.576610884058,6735.728238746153
244,165,545,11500,0.0249242194117725,0.6022689166841428,11771.92054439897,3420.640919307344
245,377,701,8500,0.0051571732752372,0.429001913137227,8601.515411782711,1290.3055156345026
246,295,350,3500,0.0121431338268428,0.3872404775159932,3615.9001189384257,1121.8022007510147
247,391,485,3500,0.0203243214499394,0.419912157946565,3654.5377865375676,1143.782527877844
248,700,769,5500,0.0248127192335975,0.4285582207649301,5704.540375454897,1483.6599450262145
249,665,827,8500,0.0211141955245844,0.4188092153900048,8604.666473526748,2029.054897565394
250,287,31,12000,0.0181703436117631,0.4495935614101503,12169.734222817222,2611.3561107064907
251,23,570,21000,0.0124282994993501,0.43476830024487934,21137.697342391268,3502.9943782901496
252,331,193,8500,0.0239279561887277,0.32249075132810034,8602.50406311636,2010.09050030753
253,634,192,11500,0.0057545448560924,0.33711105774745764,11600.386597616947,1933.8305761744691
254,793,66,15500,0.0138531670026106,0.23641690036829366,15545.580214481182,2276.660966214156
255,36,872,16000,0.0091386611679651,0.2965489527544908,16070.90412867894,1786.8484404878413
256,183,462,9000,0.0199325646373105,0.5382235706104339,9245.505254556783,2232.4564441133834
257,108,791,15000,0.0072550082067185,0.5122243308763528,15213.42821689375,3680.2256831694212
258,84,432,12000,0.0192169610124627,0.5618921884904491,12238.672563710807,3513.0154342205806
259,63,638,12000,0.0110882814666538,0.36850958504024134,12165.441584434671,1634.857854929468
260,279,458,3500,0.0218163116231716,0.5657666543965119,3607.632219857569,1833.4650863582683
261,396,197,9000,0.0223889275537029,0.21560882546282134,9107.519940233675,1261.2854993820702
262,722,527,11000,0.0123949592562936,0.48759955315870274,11171.953340025168,3193.3906585332684
263,380,659,9000,0.0112970187377326,0.2103231848608066,9121.627112209664,736.6625473997742
264,416,70,13500,0.0112300554305101,0.4395793373312725,13667.922804884918,2975.844913561847
265,7,261,11000,0.0183383590956136,0.44511107355338964,11202.879100097945,3182.808189377451
266,340,449,11000,0.0174147014766241,0.23495607870823843,11064.27194152241,1529.6788924763302
267,252,173,7000,0.0143290757136578,0.46530710216908366,7115.3259096863085,1661.282717102549
268,302,656,17500,0.0091555772227486,0.43034774844087,17648.135958154362,3727.709796873473
269,175,415,4000,0.0152693725322107,0.44490622022076876,4220.130610710146,1420.4378003352665
270,147,472,8000,0.0067677565265618,0.31468839507227664,8083.49876719504,1492.9542971857159
271,67,166,6000,0.0137131581119656,0.5071003032375236,6136.167603335433,1467.9501035267976
272,503,723,14000,0.0115795740168372,0.3568792409035546,14068.63001136984,2422.0808499522777
273,54,561,10000,0.0115608319509826,0.2826482868352864,10188.604112263825,2180.214037467269
274,367,805,16000,0.0158074175517395,0.5695807536658962,16229.743315490743,5247.3186563625395
275,68,494,10000,0.006146583345928,0.43464246260264094,10227.401775264856,2223.0111420600047
276,695,774,10500,0.0116018171809039,0.4396477039813327,10722.4009201588,2441.056495025527
277,721,19,21000,0.0194320617302967,0.4669952166684197,21132.99682142513,4049.5028276864823
278,92,21,11000,0.0119691570597325,0.23256894986464693,11051.107624454648,1771.7637289000047
279,18,466,8500,0.0138197940475032,0.46696174007271074,8689.955125744103,2685.258575676711
280,710,586,4000,0.0223324931324854,0.3111807589884906,4043.450085060386,1172.864918134609
281,289,63,11500,0.0064672099720698,0.22808421036998316,11540.544915140346,1261.8029718636228
282,43,374,6000,0.0195662910652445,0.3352954853325111,6128.506775742848,1615.8769209795366
283,848,660,7000,0.0073028174366493,0.19473871349342808,7058.836065906487,837.819634464369
284,704,492,4500,0.0079341652862464,0.34438542632823543,4611.823572301751,1199.737404999973
285,361,866,20500,0.0192286361432298,0.6905721459411636,20759.8486086214,5029.82947626675
286,380,174,5500,0.0134193924571872,0.3783677470429222,5608.231986030717,600.8842432546577
287,164,323,7000,0.0247098768352367,0.5158693556232719,7071.005285310322,2240.734731270296
288,77,557,8000,0.0209194943540291,0.4418305086616431,8215.83345090592,2725.4089474033804
289,86,841,25500,0.0107675229618774,0.6743365647973969,25680.730854394253,7236.827785411131
290,458,777,14500,0.0128339777744239,0.4447540773672837,14629.070244778894,3060.0810679767733
291,485,148,17500,0.0079533095199742,0.4218735037432848,17620.30559149698,3587.8226594470307
292,892,509,10000,0.0098520407824308,0.3115726549248289,10109.622267918641,1084.3462494178875
293,578,655,9500,0.0207335340696536,0.40208349480764305,9626.649823788814,2892.963898786932
294,310,195,4500,0.0244363743330783,0.3320933096410974,4545.325090033819,1188.6069327125076
295,338,524,6000,0.0211237308313463,0.4064461412499094,6130.6656931586895,1699.946624373454
296,494,840,13000,0.0209421250030517,0.42796189304900967,13093.389774554083,2373.2860790621844
297,500,788,11000,0.0073224231086492,0.3659242865168213,11135.950071721567,1622.2300246894272
298,416,439,4000,0.0059869606387704,0.3931940076796381,4151.299642990489,1348.9233304632041
299,808,54,14500,0.0051125063735496,0.4276957795032319,14700.602024535592,2682.907376603868
