OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
44,432,21,11500,0.019285239104477,0.21234981000338538,11563.3298228862,1064.0604355284727
45,702,770,5000,0.0103845218210314,0.21445614722120676,5094.520734749922,620.7060814134348
46,550,298,13500,0.0084889646469103,0.34276596474988497,13583.80350528662,2442.5108898772883
47,310,633,9000,0.0134879875463777,0.34644596827265073,9150.235952217683,1879.4297773001765
48,808,841,14500,0.0212119063989676,0.21562704176149294,14581.573507830144,1990.025093707167
49,269,172,5000,0.0060979883872457,0.33896757987440895,5108.115243155629,1031.866963527585
50,141,153,9500,0.01046923005437,0.26426757924314404,9589.766775392298,1206.1137866079105
51,386,516,12500,0.0131163277618681,0.3882592334711338,12687.960655744484,2027.6312168015556
52,475,372,8000,0.0228141250554646,0.41255748855246965,8216.461962646115,2037.768768421958
53,415,706,9500,0.0125227372194492,0.13811345945227105,9567.175239757278,746.0558983663535
54,169,833,13000,0.0242977203140349,0.2786151272007724,13126.966107362321,1044.3738207553563
55,674,283,7000,0.0070359027748616,0.28090659309559063,7115.12039015094,1506.5459180238697
56,642,441,8000,0.0102286618969824,0.33816873747417886,8134.521501800083,1496.5912627985826
57,684,357,7000,0.0192245254467278,0.24097827105276814,7111.91860674049,743.8922563651462
58,322,785,16500,0.0239088510018315,0.4678236185788516,16680.046213861013,3021.312045518201
59,250,168,5500,0.0205952589133302,0.24873272653017553,5567.246003115607,943.2389681572307
60,383,393,10500,0.0115519171500854,0.3102448719324662,10613.754765835603,1742.6299139661924
61,851,860,4500,0.0090064188307848,0.22592895545951408,4610.169094528505,915.2608543032203
62,136,672,11000,0.0247189655522783,0.3136398364555496,11076.393457504908,2024.6761611567129
63,380,337,7000,0.0083724508419166,0.43290030073581265,7170.347414898641,1607.4795339273094
64,72,683,15500,0.009641465798547,0.36285158739931744,15633.198625413239,1783.9568761970054
65,895,270,22500,0.0221168439215799,0.25954717184315157,22600.39344957318,3404.4810966275004
66,155,862,20000,0.0223233490781505,0.5893624621511466,20208.59014580221,5155.353154012055
67,68,171,8000,0.0113944252479907,0.3249298589326175,8086.987231074598,1330.9013467988316
68,342,790,8500,0.0239380427815529,0.269697893590788,8565.722436281529,941.9643154826533
69,369,742,12500,0.0215738975850475,0.3369202028923487,12619.107497122677,2693.0193566847515
70,120,200,11000,0.0188736752185239,0.40489034188691986,11251.044886079037,2596.78893735891
71,596,143,9000,0.0091934692721123,0.3983944577406354,9135.23033368657,1768.3788940236477
72,894,136,16500,0.0193477011502673,0.31192095393595676,16688.53242978294,2173.5525144749695
73,280,239,10500,0.0152218974260868,0.19469479146511115,10568.427150288502,1010.4459350024644
74,81,135,4000,0.0074258733519024,0.43906577928928703,4077.7351084621837,1484.8073694061711
75,604,781,4500,0.0068801442762471,0.18944486608628197,4584.583883086828,513.010878139169
76,852,548,7000,0.0244196161703436,0.24952724788108083,7095.411512120836,1174.513940394412
77,298,112,6000,0.005642510309986,0.3773652443260581,6136.622118663723,1374.8143282942958
78,27,20,3500,0.0231876877230578,0.2162766238127629,3554.3354576209153,662.937480617501
79,368,320,7000,0.0147977265977014,0.23546850594572655,7055.816755146952,890.7690284144778
80,690,808,15500,0.0108623143387171,0.2306813352340773,15608.547474663492,1439.1085389149193
81,635,467,9000,0.0102367696654696,0.30214336026597977,9100.209013801516,1361.7020836628815
82,294,859,12000,0.0122137483142468,0.21260282485265636,12121.541377793108,1629.0940794044745
83,173,136,4000,0.0153325758712522,0.3637045605843571,4091.3332582651437,1148.3764876645942
84,168,483,13000,0.0220979809254585,0.4282727452508146,13208.690625424815,2440.0781177024624
85,825,551,6500,0.008909213020173,0.25012195322519837,6569.338804805301,1087.5199704169886
86,448,63,18500,0.0155093486045328,0.45584349085425846,18648.188498576976,4179.22917472833
87,752,132,15500,0.0112382693466446,0.39809848431871486,15659.547189718069,3135.534787319844
88,191,200,4500,0.0059209810139798,0.30432032755609695,4649.359716150641,1021.9435106951017
89,460,656,11000,0.0215981975603502,0.2013821830749909,11059.324895372294,1000.9909108791967
90,616,388,10000,0.0217624546494995,0.4095433743258271,10146.372226334754,1767.7192141635712
91,596,719,3500,0.0106306081181068,0.10527294379111607,3519.484452219408,217.95896982130765
92,818,536,14000,0.006604879482798,0.42532448043581805,14133.42260302686,3593.5277242041093
93,44,316,5500,0.0144158973688138,0.3108202598110785,5589.2730100961,1149.8344024994685
94,880,750,7000,0.0185915614869239,0.18576706436244206,7082.250574739159,970.0782468227861
95,264,877,19000,0.0219484319767111,0.3121123213322101,19085.19961723269,2740.542007074984
96,275,674,11000,0.0228357854583545,0.5376455959848634,11099.151219561174,3948.979340836209
97,701,408,8500,0.0168046987021568,0.31666853338880463,8611.55924728342,1949.880918541277
98,842,617,11500,0.0094568062196752,0.23602863805706742,11636.612396052087,1387.2518070432423
99,831,539,9000,0.0242525171574948,0.425501420118089,9134.819913991643,2182.057541576746
100,35,746,22000,0.0233346834899391,0.4813756872109962,22200.917486243336,5779.237807045882
101,364,587,10000,0.012165250415964,0.4269303311129917,10199.974569438304,2579.2935171368017
102,224,238,7000,0.0092588970232933,0.19895636961311935,7064.019679322327,628.7666065965251
103,16,60,9000,0.0152107496097585,0.18658934969328278,9019.939503432877,1013.6246009565925
104,634,312,9500,0.0222751617808611,0.2914126660771379,9606.865780572653,1459.9126407087674
105,386,110,7500,0.0235977562642126,0.4021532760668277,7663.568697677302,1495.0705400410338
106,147,802,13500,0.0117583225934263,0.22208205702061556,13542.32368850316,2064.3781365630334
107,555,570,8000,0.0165616715498151,0.2151422389866815,8097.45250433577,954.9275823038955
108,249,231,6500,0.0139419926740135,0.301601128880709,6598.9318742600235,1373.123667310641
109,736,196,9000,0.0110681246059541,0.2446011094518089,9099.331992258629,1581.944592091469
110,869,335,20500,0.0114853984065647,0.5158065319825582,20639.76945756867,6286.184148483454
111,766,831,3500,0.0239082596109704,0.33902579292696555,3611.092662595345,913.7133466181785
112,334,182,3500,0.0219682704579884,0.1347204696013894,3555.691529331687,245.25298262786185
113,448,336,12500,0.0134351246386482,0.5099553460416644,12626.41992446791,4046.4413256303355
114,77,842,20500,0.0056533969450379,0.5214097799487982,20551.81406885013,4555.399516586418
115,660,875,6000,0.0107101555859678,0.2626872189752949,6020.245253534068,771.1707391905005
116,632,251,11000,0.0154345741062933,0.35359124575577405,11193.560706763461,2293.2918373977136
117,316,546,9000,0.01001113038948,0.48418794993132663,9179.132218492483,2987.642296706998
118,514,199,13000,0.0185378984496982,0.3919871265350924,13158.418536841767,2670.5320402397183
119,780,603,4500,0.0093345896709778,0.294661171491723,4680.020124223416,795.0506340924543
120,789,153,13500,0.0163502427026399,0.29085837706800843,13627.279852704474,2539.307850304454
121,454,795,11000,0.0080711535881123,0.4415911807443744,11092.962126261396,2141.006410292678
122,706,754,7000,0.0208128283731665,0.13718234418372766,7064.919733930838,377.65379553316023
123,571,621,10500,0.0201680778429309,0.33347652605244194,10635.074516512546,1910.3779114835634
124,758,722,3500,0.0217777177119671,0.17440093761454867,3527.9410664966244,540.3214510073421
125,184,109,9000,0.0099281705190987,0.18534742829192385,9108.021560856127,1047.60256010715
126,394,411,8500,0.0200705014010158,0.28564070418065646,8618.81133911097,1889.5910004130897
127,374,502,6000,0.0146852984009771,0.1494412454010523,6032.884113299216,638.4412266241178
128,556,474,5500,0.0133656636405799,0.24189529302160118,5539.369468099255,755.0018108636905
129,131,482,10500,0.0162298563228908,0.27927530534269707,10617.983409662442,1410.7324986770318
130,249,493,6000,0.0125349696836058,0.33200419480013654,6180.903803695401,1475.2804059617692
131,810,417,20500,0.0220626623353887,0.44759282546806645,20746.9101120722,4064.6867896566305
132,13,827,15500,0.0062929841288369,0.26315770022067353,15572.643888787557,1784.2208509295194
133,224,81,6000,0.0093964895163686,0.2612379833023588,6090.71246606133,726.1299495553632
134,728,629,12500,0.0188189553749473,0.231092195396702,12580.705291161967,1478.9201022564032
135,549,539,10500,0.0130124984639596,0.2638092353259309,10603.79956192157,1514.3589487162092
136,605,506,12500,0.0246037550761245,0.3481259249118178,12602.55970621505,2224.420426408838
137,10,142,8000,0.0124031421099628,0.24171367635232932,8168.740253392921,1056.8596394938918
138,543,498,8500,0.0085800640467329,0.26917486265295254,8574.057545745356,1601.9557346633048
139,285,542,11000,0.0189799837796016,0.4404788712792669,11229.112075336796,2537.4879581997275
140,112,825,15500,0.0131749635329267,0.3470574617252823,15651.825472680634,2056.553473713031
141,192,786,13000,0.0072129589639449,0.41643771689686104,13179.156961687057,2850.330486237201
142,86,308,13000,0.0089920128527349,0.4227276674201176,13154.543740174848,3088.6348670541342
143,521,543,4500,0.0227112319287447,0.18677471258903888,4532.5796853473075,738.4087358607513
144,56,160,10000,0.015411284560705,0.37617230246949995,10150.87666678048,2441.9053265605753
145,781,633,3500,0.0056016452771603,0.2793007592411443,3616.4321142519107,670.874570312761
146,566,497,5500,0.0057888079106147,0.26010586252634094,5559.156745479029,1005.3304790379992
147,204,350,4500,0.0206986441934853,0.3017464523701109,4595.046427473568,1047.5134428745648
148,543,396,4000,0.0216176126159204,0.25482692611193725,4071.7241658799308,571.5430425703635
149,895,54,14500,0.0082587034439123,0.19378392433344838,14615.327816586698,792.0957025902198
150,891,556,8000,0.0216336307132171,0.28601456671701286,8068.215228329242,1734.2099498649045
151,267,247,10000,0.0217738292492176,0.4128120545210773,10146.426350035,3458.524570356332
152,759,188,10000,0.0239246490719105,0.35191429493828197,10093.976639186827,2879.988508736419
153,275,827,15000,0.0150332788085229,0.6099842438865475,15118.34905630061,5697.60339012094
154,519,95,9000,0.0220675490853185,0.26797939175534835,9103.343405426669,1875.4665742561629
155,623,355,5500,0.0209651601589531,0.2932647328955703,5650.925683762774,1041.5272685070493
156,572,724,3500,0.0223872876773808,0.3026660378481638,3569.9373561177854,742.2346425404199
157,174,364,13500,0.0093202811087319,0.5344514691499689,13752.686826448837,2801.904936191515
158,29,336,17000,0.0162558493491482,0.4980832899142915,17237.29689951502,3628.1269309607515
159,92,778,24000,0.0059892608817938,0.4015067870366137,24244.328748125492,3662.8042812232425
160,204,1,14500,0.0133250993180004,0.41374463098253167,14570.25014573065,2763.6087319203516
161,716,383,7000,0.0136046523366661,0.4406068114820805,7134.4692042981105,1835.0840412302605
162,831,513,14000,0.0231367856366073,0.4463998171980813,14115.091679444924,2747.6140341365217
163,736,866,7000,0.0106562335991682,0.4681916246034663,7104.831660332661,1811.943957190991
164,97,443,13500,0.005873552708113,0.3262302416284565,13641.497122880766,2769.560541656526
165,429,41,7500,0.0248336636603961,0.1801048022934557,7580.282680699921,1197.9895875566017
166,404,844,12500,0.0072050953626898,0.265822718367568,12593.6287609962,1787.8729407903493
167,344,632,11000,0.0200074853482409,0.36780325862887286,11104.914643858767,1900.627546212701
168,798,134,13000,0.022120257178716,0.3640326836397667,13119.255749233524,1898.1242335222364
169,675,252,8500,0.0240630593085243,0.28409002017339713,8595.828652191029,1774.7109717003407
170,259,423,11000,0.0101503344153787,0.3975959298720889,11164.325256481865,3030.895767456565
171,497,392,9000,0.0073095341453022,0.15322425834050346,9104.185036617562,644.8086295226086
172,468,68,11500,0.0073601193561713,0.2673208470557281,11577.929373304098,1366.7933621616805
173,792,567,11500,0.0056399470169656,0.37427732772431543,11674.8094190204,2096.6541433361017
174,364,45,11000,0.0161895545317213,0.1322548697209629,11029.126333874881,1011.3025926340504
175,57,631,23000,0.006399006920828,0.598735821534726,23239.29998102144,5242.251367856853
176,471,19,8500,0.0050717516733019,0.15830033934357624,8551.420443269444,624.31219122289
177,671,354,12000,0.021889570333409,0.44929252435134126,12157.355891604546,3083.4682224685184
178,37,114,9500,0.0060215526113006,0.253514884690092,9648.928411606052,1169.4643268124532
179,567,360,16500,0.0051278306046247,0.3108996332644821,16609.19176118153,2001.8590908149683
180,551,888,9000,0.0203127663087031,0.18777325143273627,9072.168774320282,795.667352049784
181,860,178,15500,0.0224985381650988,0.4426399205980638,15644.700276593356,2768.248427063287
182,278,739,13000,0.0090567642353763,0.5191870409160292,13208.000586698598,3262.966195612917
183,245,755,8500,0.009480323455667,0.464136279554092,8626.032554890993,2701.2985820088365
184,717,668,10000,0.0066938788340326,0.19915172866782238,10044.210971496308,1785.6858144546302
185,145,807,12000,0.0237031740421393,0.25788517099179165,12054.5746906364,2117.3077287404208
186,16,114,5500,0.0168305724566912,0.15733121970866693,5564.940181409118,631.4548766109181
187,190,841,15500,0.0061672064189297,0.4078614496050431,15651.924701770464,2294.298362054575
188,456,115,15500,0.0097625348741658,0.40329309031280847,15668.83949075346,2440.953517356955
189,281,602,10000,0.0216916356084847,0.4322670092974711,10150.421544180797,2447.8242418711097
190,30,76,8500,0.0186717346050584,0.2941044538850047,8657.328429006977,1264.0372792733779
191,244,347,8000,0.0116696947069877,0.39650040073035775,8174.847638883264,2370.4179554681245
192,204,101,8000,0.0232881518908465,0.4175359487545317,8144.129928812055,2322.1034899329165
193,689,576,13000,0.0141926574058548,0.33257984403564234,13090.159396279407,3129.8717815835416
194,874,888,7000,0.0150929991177984,0.13246120065366085,7038.3725399407085,624.0653720525147
195,760,184,12500,0.0190304570193893,0.34451588091632335,12603.732643216748,2736.9763301817343
196,185,17,9000,0.0068062071605984,0.15457976847297683,9078.964900996501,566.012210159385
197,487,163,8500,0.0089261728109502,0.3244443446632067,8635.67616028244,1840.4409344622002
198,724,143,19500,0.0098852246764755,0.40238098094385033,19712.903449302412,3364.58051762219
199,207,794,16500,0.0104045542741299,0.2888288810154904,16585.926655556406,2241.4841451605075
200,433,527,3500,0.0226139331880721,0.23550808241746257,3557.614543594471,697.3137463544949
201,183,506,16500,0.0089768946506384,0.4292383752413551,16647.14416037217,3295.223913334393
202,162,606,10500,0.0067871790700882,0.4705090574821459,10710.00435718582,2622.4218248402876
203,630,338,9000,0.0054235389619615,0.2758078512871911,9124.75397008023,1169.6242804883623
204,165,775,15000,0.0224207768692112,0.33664222683516154,15048.431737952862,2443.6543196353105
205,688,35,22000,0.0171577212721542,0.5054130583478802,22166.146774031236,5856.704316805578
206,304,593,14000,0.0104453423290398,0.43115358247036595,14150.044826297733,3623.9467968902604
207,717,360,19000,0.0192330105252861,0.33144298238659853,19084.013541165474,3391.7933989353405
208,266,811,22000,0.0151737380990629,0.56936348620148,22178.928988235122,5445.493551592173
209,79,608,14500,0.0082819050559321,0.42805731901561384,14616.346016990723,2772.79215550317
210,48,203,5000,0.014493747394475,0.23681771239756366,5088.474749896961,871.5852738688166
211,758,55,20500,0.014095758791327,0.4332246911341747,20678.159404908023,3939.2972240835948
212,367,858,13500,0.008357319294009,0.2922739625841001,13661.98584129193,2101.194825561885
213,286,863,13000,0.0083139878567859,0.34754646324164984,13102.728847226783,1495.6399921374837
214,133,228,4000,0.0180438262022629,0.26683846016425006,4054.71004399436,820.1166957738396
215,82,101,6000,0.0160932086941363,0.4158216567444364,6047.780051130973,2185.6573892190518
216,508,621,5500,0.0123023766904606,0.15560367024343602,5577.413804606357,741.0714502235303
217,514,109,14500,0.0114888120668233,0.35743894079007,14597.010398087046,2508.2313423146475
218,892,852,5500,0.0165481700994377,0.21343179328554807,5590.195995816314,946.2100679429354
219,216,735,13000,0.012443873350418,0.5441135227955249,13263.828940496518,3983.142920454228
220,8,303,7500,0.0084867684557112,0.26063533641214554,7607.098090919746,1088.0346517435546
221,114,277,11500,0.0112031749348766,0.42409709804961315,11646.6161961095,2570.3408558481656
222,83,672,15500,0.0206235560439113,0.4497087176415525,15677.038467569242,3866.2013708050936
223,167,248,6000,0.0161750884461805,0.39261406339183913,6164.403940913551,1602.085269570841
224,578,810,8000,0.0155780022059669,0.23803150388717365,8065.794075062663,862.8433767697784
225,145,726,19500,0.007134095836029,0.4578760491112913,19716.428653306226,3387.3671745081947
226,731,349,10500,0.0177766753425302,0.4033617937323991,10615.63091581518,2685.4436310683004
227,802,295,10000,0.0061819488593895,0.26153411337917554,10121.791053431938,890.2912604302771
228,569,66,19500,0.0242879491668339,0.4124886128802052,19598.694485921344,4362.130293055086
229,818,387,17000,0.0079582880538467,0.37359869251569744,17157.73217889063,2906.2488130863712
230,282,598,13000,0.0189041376215437,0.33375776952647984,13097.907397882687,1997.4253292062012
231,613,591,4500,0.014347051174953,0.2893804868078025,4526.736046122973,1193.9152947195441
232,230,750,19000,0.0221794611483524,0.3769732232266486,19173.90218346337,2476.687164436892
233,443,487,9000,0.0084674071691958,0.18897042905615602,9123.092761364855,716.6303343507964
234,29,265,6000,0.0080137113529296,0.32613430826210354,6161.628556617816,1171.8001151227043
235,276,737,13000,0.0214957177708618,0.5836885059094062,13226.2272210561,4600.7489719937785
236,497,108,7000,0.0095891838846977,0.26689334779946017,7110.728060441275,1151.0289672596527
237,806,660,15000,0.0202103879400508,0.22183290406009437,15110.690804410437,2406.7912768240326
238,237,455,15000,0.0232388045206354,0.5323009356702914,15180.657781261814,4602.947253865585
239,451,91,6000,0.0189216544448827,0.11686237875812433,6046.961000053833,282.0762890379428
240,551,320,8500,0.013774148585975,0.2961357892125792,8578.527632728077,1335.9781976805548
241,265,437,7000,0.0121824747199138,0.4285982720762741,7096.558417306364,2077.999946879803
242,545,786,4500,0.0222637321606331,0.4246347148396594,4534.910941390901,1388.4352425745274
243,276,898,21000,0.011735899552555,0.589334425366754,21168.088500873382,6585.322468680702
244,165,545,11500,0.0249242194117725,0.46175228330152085,11754.525654606276,2428.6722536037687
245,377,701,8500,0.0051571732752372,0.29151535644745064,8577.834721195615,1043.5938749155287
246,295,350,3500,0.0121431338268428,0.3237798504903303,3608.059540877829,980.9078450696622
247,391,485,3500,0.0203243214499394,0.2649278423935123,3608.326255252296,673.429554657068
248,700,769,5500,0.0248127192335975,0.3421237332176471,5685.907224140162,1104.3437300738938
249,665,827,8500,0.0211141955245844,0.3867041647703503,8580.52768538802,1932.276028048804
250,287,31,12000,0.0181703436117631,0.3223557016830695,12136.323755449104,1449.2575805710467
251,23,570,21000,0.0124282994993501,0.36666363290792414,21117.588413107445,3534.64499374872
252,331,193,8500,0.0239279561887277,0.25745919899559466,8599.507171975933,1549.0129243604247
253,634,192,11500,0.0057545448560924,0.28262466385992613,11574.953403012603,1625.7363657018766
254,793,66,15500,0.0138531670026106,0.21742308206593364,15552.093843640012,2264.884416402147
255,36,872,16000,0.0091386611679651,0.2563227460238232,16085.055752737777,1374.1261192737754
256,183,462,9000,0.0199325646373105,0.47634475443208546,9233.132655446978,2438.6990391600466
257,108,791,15000,0.0072550082067185,0.40882865474549757,15131.291998667,2977.050485228937
258,84,432,12000,0.0192169610124627,0.45236510784917316,12205.105480857479,2645.360923983499
259,63,638,12000,0.0110882814666538,0.34159413855254583,12127.478901596372,1737.1957909688472
260,279,458,3500,0.0218163116231716,0.4659377206252686,3568.8480182880394,1502.8448176229456
261,396,197,9000,0.0223889275537029,0.19629979847350387,9040.057696644033,1280.7699726670098
262,722,527,11000,0.0123949592562936,0.356815340863038,11138.643759074213,2426.00020478458
263,380,659,9000,0.0112970187377326,0.18166074883195527,9108.851721687412,558.6450480669154
264,416,70,13500,0.0112300554305101,0.4521010335509067,13658.739748082042,2918.3152845656095
265,7,261,11000,0.0183383590956136,0.3151790855543557,11150.224173153878,2097.0058970336922
266,340,449,11000,0.0174147014766241,0.2116134099572191,11047.75351037959,1207.8136484945894
267,252,173,7000,0.0143290757136578,0.29803059220375827,7083.115469274799,1068.3919082325206
268,302,656,17500,0.0091555772227486,0.3790341485992461,17638.053942177605,2838.667418681252
269,175,415,4000,0.0152693725322107,0.3102664168029262,4127.659528008971,970.8415210023356
270,147,472,8000,0.0067677565265618,0.23709705961070493,8075.569329471047,1105.157943762318
271,67,166,6000,0.0137131581119656,0.44113007477483235,6132.287689205617,1451.0600535683666
272,503,723,14000,0.0115795740168372,0.2733112142810754,14084.862383826041,1939.6164194504724
273,54,561,10000,0.0115608319509826,0.3232657992348984,10166.045201222782,2575.6108389862593
274,367,805,16000,0.0158074175517395,0.5127719269750498,16218.734803300686,4377.983045681716
275,68,494,10000,0.006146583345928,0.3491980604505055,10158.660513353616,1688.950143786585
276,695,774,10500,0.0116018171809039,0.35235173492542526,10710.199531432236,1794.9079536530514
277,721,19,21000,0.0194320617302967,0.4139030840792095,21085.14443906649,4416.084191795782
278,92,21,11000,0.0119691570597325,0.10597572733611138,11027.586295430103,705.8842730308523
279,18,466,8500,0.0138197940475032,0.32933481035884093,8649.113976495653,1760.142811980658
280,710,586,4000,0.0223324931324854,0.20950420620537902,4037.197790800908,797.9859458574729
281,289,63,11500,0.0064672099720698,0.24497693579046498,11521.148477330902,1339.2395792406153
282,43,374,6000,0.0195662910652445,0.24909878745884373,6082.368904565337,1176.245978991158
283,848,660,7000,0.0073028174366493,0.13324440629943812,7051.215328152885,452.44086738847744
284,704,492,4500,0.0079341652862464,0.3098264292508327,4564.7552122233665,1189.6665752047452
285,361,866,20500,0.0192286361432298,0.5727191361254739,20717.584547382245,4444.284130180288
286,380,174,5500,0.0134193924571872,0.3386589731670152,5588.6633426642875,630.6517509931205
287,164,323,7000,0.0247098768352367,0.3593555840590069,7071.291411169507,1479.2170144791842
288,77,557,8000,0.0209194943540291,0.34321887021841135,8141.02676567155,2104.3814377149038
289,86,841,25500,0.0107675229618774,0.5888059319923472,25667.055107815177,6413.644980237096
290,458,777,14500,0.0128339777744239,0.4727328150359136,14624.351178501447,3595.7391125608997
291,485,148,17500,0.0079533095199742,0.37173299999753107,17590.192212388425,2964.7474302564565
292,892,509,10000,0.0098520407824308,0.29103924708946927,10091.51984951904,820.2082448644378
293,578,655,9500,0.0207335340696536,0.30397167389834057,9601.56168329495,2205.2760082454215
294,310,195,4500,0.0244363743330783,0.17551615825944533,4544.235125095706,533.37052484564
295,338,524,6000,0.0211237308313463,0.3730144216263004,6151.380791460201,1630.4042576607192
296,494,840,13000,0.0209421250030517,0.38786362463566226,13060.980359158684,2875.182619209354
297,500,788,11000,0.0073224231086492,0.311995804083246,11100.51196726846,1195.120719125392
298,416,439,4000,0.0059869606387704,0.2853635388495037,4091.3942974637926,974.2326692993282
299,808,54,14500,0.0051125063735496,0.36317192043911417,14636.311400042006,2557.282863275465
