OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
102,224,238,7000,0.0092588970232933,0.26476675618355505,7100.665547668105,823.2647154458349
103,16,60,9000,0.0152107496097585,0.17415767189379616,9023.956312758528,1018.3003756570027
104,634,312,9500,0.0222751617808611,0.26544838592627973,9598.514519415025,1372.2588097723608
105,386,110,7500,0.0235977562642126,0.34956230175884373,7639.714828344004,1414.6979798598597
106,147,802,13500,0.0117583225934263,0.2874247244579302,13566.65108906596,2382.2846573191787
107,555,570,8000,0.0165616715498151,0.2217804488599846,8087.342922744778,1060.4125926979323
108,249,231,6500,0.0139419926740135,0.28475508212237033,6591.818714998497,1437.9268069167208
109,736,196,9000,0.0110681246059541,0.21435079677667968,9095.373895755283,1304.0928779625472
110,869,335,20500,0.0114853984065647,0.5070807850858927,20655.01370952037,6506.506245718243
111,766,831,3500,0.0239082596109704,0.28697606345187987,3590.8202992669235,801.0755343400531
112,334,182,3500,0.0219682704579884,0.15148655695094915,3543.4635687487307,183.8654933738269
113,448,336,12500,0.0134351246386482,0.46046601498239204,12617.301322724732,3816.9972642604453
114,77,842,20500,0.0056533969450379,0.4969490198543267,20563.538641776195,4362.900058816344
115,660,875,6000,0.0107101555859678,0.26088323756500964,6017.024742321243,709.8044032519533
116,632,251,11000,0.0154345741062933,0.28872200247400526,11170.912949602829,1459.1225446828996
117,316,546,9000,0.01001113038948,0.46689894837078705,9174.796632040789,3178.720697275691
118,514,199,13000,0.0185378984496982,0.37624360901562237,13106.508023992992,2634.121009565916
119,780,603,4500,0.0093345896709778,0.31403220297577894,4694.928227251979,827.2315575217224
120,789,153,13500,0.0163502427026399,0.2225283511960332,13624.073064759374,1898.3526208816559
121,454,795,11000,0.0080711535881123,0.4547636943549781,11106.121814832775,2282.2582762223333
122,706,754,7000,0.0208128283731665,0.12347109902192444,7043.043603883509,214.7360610749259
123,571,621,10500,0.0201680778429309,0.33721519724718907,10629.956676214473,2118.869419648928
124,758,722,3500,0.0217777177119671,0.17953209986431162,3527.4311709786675,542.8338435788014
125,184,109,9000,0.0099281705190987,0.16103673511382888,9102.905957131994,826.8599535207939
126,394,411,8500,0.0200705014010158,0.25575981314458407,8627.530867194817,1568.2231709406133
127,374,502,6000,0.0146852984009771,0.20978668886366036,6031.216560659157,841.9984269936227
128,556,474,5500,0.0133656636405799,0.24773925205847058,5560.917731046517,748.9726717814222
129,131,482,10500,0.0162298563228908,0.325584736522162,10628.341974085113,1682.4222886879913
130,249,493,6000,0.0125349696836058,0.3003122267522338,6206.650224536948,1235.2089130811223
131,810,417,20500,0.0220626623353887,0.484505184510024,20785.545499086766,4277.00523232594
132,13,827,15500,0.0062929841288369,0.29878967178953864,15558.608223089097,1936.2834683051012
133,224,81,6000,0.0093964895163686,0.27952003540794024,6101.040511878129,764.1358726070642
134,728,629,12500,0.0188189553749473,0.286859650824009,12576.893503820233,1817.6511330756555
135,549,539,10500,0.0130124984639596,0.28286613908692204,10598.680791224282,1480.6685451823737
136,605,506,12500,0.0246037550761245,0.4031408769229644,12622.970849137895,2871.1471456126933
137,10,142,8000,0.0124031421099628,0.17146909158094303,8109.969354805318,832.939194716008
138,543,498,8500,0.0085800640467329,0.32995504960995503,8554.00912494701,1976.9453784833167
139,285,542,11000,0.0189799837796016,0.4371304780953642,11185.237338924622,2677.0106076857874
140,112,825,15500,0.0131749635329267,0.3390417104701583,15604.446030323057,2464.560448693407
141,192,786,13000,0.0072129589639449,0.4086225813768629,13221.527336288293,2670.3667702260664
142,86,308,13000,0.0089920128527349,0.386230368303899,13154.16412530643,2582.7953952329513
143,521,543,4500,0.0227112319287447,0.24529209597972157,4520.730321301015,966.856369167164
144,56,160,10000,0.015411284560705,0.3733669691881011,10145.999194542552,2394.82433374288
145,781,633,3500,0.0056016452771603,0.23232253574252926,3649.0324142010954,520.765984650809
146,566,497,5500,0.0057888079106147,0.20802716903623353,5558.96813822878,692.9359281830629
147,204,350,4500,0.0206986441934853,0.33423911782416327,4599.845697970874,1010.527062992057
148,543,396,4000,0.0216176126159204,0.2934262658198503,4059.9243733118033,753.5589729906176
149,895,54,14500,0.0082587034439123,0.21542278389601777,14613.874023354489,1035.100715170744
150,891,556,8000,0.0216336307132171,0.23186166910104755,8087.1129831754215,1380.767087095977
151,267,247,10000,0.0217738292492176,0.39104651398754664,10172.62869167366,3108.654834437206
152,759,188,10000,0.0239246490719105,0.4108555793695672,10105.429409720751,3553.5775717065203
153,275,827,15000,0.0150332788085229,0.5650335827023732,15117.90881763905,4940.404413947943
154,519,95,9000,0.0220675490853185,0.18452239417139726,9080.7684800562,1174.4100821363095
155,623,355,5500,0.0209651601589531,0.2664876590042934,5631.18366307288,870.6214951511291
156,572,724,3500,0.0223872876773808,0.35165431978492456,3564.2357315368604,907.8258393518264
157,174,364,13500,0.0093202811087319,0.5577029275047068,13766.920040012707,2837.3302562773974
158,29,336,17000,0.0162558493491482,0.501499715660103,17141.64177468819,3890.8541748355487
159,92,778,24000,0.0059892608817938,0.4077086766844753,24211.177360607177,3484.010265558588
160,204,1,14500,0.0133250993180004,0.37692580704831924,14567.282601912599,2399.1728142848697
161,716,383,7000,0.0136046523366661,0.38195399094851257,7129.969035517882,1522.250298382668
162,831,513,14000,0.0231367856366073,0.33996653389427234,14143.94137085825,1579.2837882766303
163,736,866,7000,0.0106562335991682,0.4326583654605577,7117.9855606858655,1440.4846824799893
164,97,443,13500,0.005873552708113,0.3205045886712451,13621.51430061478,2653.3424528642317
165,429,41,7500,0.0248336636603961,0.10321861361115181,7569.770179532116,654.1056337473881
166,404,844,12500,0.0072050953626898,0.27910359114278827,12615.56099012444,1788.0948405084785
167,344,632,11000,0.0200074853482409,0.3701738335679907,11104.297807919618,1783.906149897734
168,798,134,13000,0.022120257178716,0.3980318173400521,13107.894699078075,2401.1099368210876
169,675,252,8500,0.0240630593085243,0.21780157674808664,8561.052376191386,1351.0095272994374
170,259,423,11000,0.0101503344153787,0.3460945754019451,11128.16670471775,2475.498984870461
171,497,392,9000,0.0073095341453022,0.13514999456193721,9109.227671190467,367.51387191350466
172,468,68,11500,0.0073601193561713,0.26417023782134186,11596.35158476148,1435.9676991811593
173,792,567,11500,0.0056399470169656,0.33252030590801596,11646.119373533962,1907.7020037887114
174,364,45,11000,0.0161895545317213,0.13167555396421515,11038.16854957015,1074.1383033337654
175,57,631,23000,0.006399006920828,0.6043587901932531,23207.062359955187,5652.403985768047
176,471,19,8500,0.0050717516733019,0.1609031102509496,8546.908007063092,682.6557796902239
177,671,354,12000,0.021889570333409,0.4132621903785496,12121.247264376727,2696.9441245827984
178,37,114,9500,0.0060215526113006,0.240968024522889,9629.653153059226,1258.6459467382545
179,567,360,16500,0.0051278306046247,0.31394452716456855,16621.142795872223,2199.8025174016516
180,551,888,9000,0.0203127663087031,0.20073324918412105,9060.192746455217,875.7937820372382
181,860,178,15500,0.0224985381650988,0.4072869111536038,15632.916768649457,2873.2499325139606
182,278,739,13000,0.0090567642353763,0.4653357638691462,13161.871563187682,3169.310593298194
183,245,755,8500,0.009480323455667,0.44267208344901987,8592.732357919182,2600.282380708286
184,717,668,10000,0.0066938788340326,0.2699666860711989,10065.414447514539,2522.906409048054
185,145,807,12000,0.0237031740421393,0.2604744340564815,12059.18262918537,1732.264687061941
186,16,114,5500,0.0168305724566912,0.17330739055331912,5571.35282082214,714.5343880792103
187,190,841,15500,0.0061672064189297,0.39679028645173253,15630.72775370235,2473.660567139774
188,456,115,15500,0.0097625348741658,0.3917832086026357,15646.647411247059,2170.84279184809
189,281,602,10000,0.0216916356084847,0.4213561397684076,10173.128419848286,2427.7967537986333
190,30,76,8500,0.0186717346050584,0.3338579016031421,8676.825628987179,1636.2348940625614
191,244,347,8000,0.0116696947069877,0.34650784682541247,8124.054384451817,2138.8164697475113
192,204,101,8000,0.0232881518908465,0.36785755531366215,8143.539611234014,1889.323656903691
193,689,576,13000,0.0141926574058548,0.38279214449879195,13068.186968385588,3544.4287332817826
194,874,888,7000,0.0150929991177984,0.11638113606758926,7023.119495572334,644.3090919596808
195,760,184,12500,0.0190304570193893,0.37045018058413204,12623.921032385637,2948.6012411534934
196,185,17,9000,0.0068062071605984,0.1108839716820651,9075.177206160157,367.0239372940274
197,487,163,8500,0.0089261728109502,0.2467592569520528,8618.95434101825,1203.5831460144325
198,724,143,19500,0.0098852246764755,0.4184553831815202,19722.02772508223,3537.2114586314656
199,207,794,16500,0.0104045542741299,0.3299289513499243,16593.20647785472,2726.231173096679
200,433,527,3500,0.0226139331880721,0.14662450114892334,3542.5572266525855,425.91446091741915
201,183,506,16500,0.0089768946506384,0.43363247988945597,16634.725754738087,2918.4481593195046
202,162,606,10500,0.0067871790700882,0.4985964998474437,10742.138412531045,2858.2396638178334
203,630,338,9000,0.0054235389619615,0.251539035804763,9114.12782071534,1227.0460086370722
204,165,775,15000,0.0224207768692112,0.3242817630547421,15087.053485641345,1999.8609224854506
205,688,35,22000,0.0171577212721542,0.506023030320736,22219.40819602596,5265.63846870427
206,304,593,14000,0.0104453423290398,0.4769912283720681,14160.215422053983,3765.759250218894
207,717,360,19000,0.0192330105252861,0.3420672853880812,19107.745254711008,3174.927026437088
208,266,811,22000,0.0151737380990629,0.5100461566533017,22158.9177831269,4440.47592997567
209,79,608,14500,0.0082819050559321,0.49997370317933554,14613.657497387574,3137.595222190348
210,48,203,5000,0.014493747394475,0.26694520434620594,5145.123398894109,834.6685992243956
211,758,55,20500,0.014095758791327,0.44396748144449827,20671.54652217666,4735.159614768778
212,367,858,13500,0.008357319294009,0.3073618443735685,13660.155493242055,2225.141102968967
213,286,863,13000,0.0083139878567859,0.3447649926322214,13080.446467724101,1369.9672283784148
214,133,228,4000,0.0180438262022629,0.21594330728243571,4041.3748199053234,579.551673617356
215,82,101,6000,0.0160932086941363,0.45060884998935824,6063.250772640237,2341.5909741318046
216,508,621,5500,0.0123023766904606,0.19394031218148833,5577.994915667112,893.9932255017924
217,514,109,14500,0.0114888120668233,0.33428836062431244,14600.720019409828,2224.668835907691
218,892,852,5500,0.0165481700994377,0.1995059613178779,5594.511871284265,710.247931849172
219,216,735,13000,0.012443873350418,0.5609188453689316,13242.232378663883,4428.7663051192385
220,8,303,7500,0.0084867684557112,0.24126154223575746,7589.123312801488,921.9804021202139
221,114,277,11500,0.0112031749348766,0.42987479598335965,11632.917132288814,2707.8203292884714
222,83,672,15500,0.0206235560439113,0.43255251877307765,15666.41589254444,3523.559305939369
223,167,248,6000,0.0161750884461805,0.41056304073543437,6178.8762500171615,1662.071441802371
224,578,810,8000,0.0155780022059669,0.28768322338400365,8046.058432156698,974.5835874326028
225,145,726,19500,0.007134095836029,0.5164010245326021,19764.138194916846,4054.2065529863926
226,731,349,10500,0.0177766753425302,0.39816874718319106,10620.1997823966,2643.5964490318897
227,802,295,10000,0.0061819488593895,0.2718506341263569,10095.073438174775,1002.4264767593249
228,569,66,19500,0.0242879491668339,0.36349840843321235,19596.115768748237,3014.484167754786
229,818,387,17000,0.0079582880538467,0.46443750842127973,17203.64898217464,3864.2300206782684
230,282,598,13000,0.0189041376215437,0.3396667715896494,13104.679258028424,2429.0085611786712
231,613,591,4500,0.014347051174953,0.28258000360681446,4528.380183605396,1129.2613910516143
232,230,750,19000,0.0221794611483524,0.4269672661407856,19158.965736246642,3520.4633820671074
233,443,487,9000,0.0084674071691958,0.25613310918388366,9146.795843825272,1035.7541021206957
234,29,265,6000,0.0080137113529296,0.3744498480725804,6171.436306856722,1274.6784690083252
235,276,737,13000,0.0214957177708618,0.5722190775452298,13189.577174878244,4572.541446932927
236,497,108,7000,0.0095891838846977,0.2824855578630594,7095.1192565241545,1248.4414921073164
237,806,660,15000,0.0202103879400508,0.2158538846631174,15104.60197002683,2064.8907183292695
238,237,455,15000,0.0232388045206354,0.5325897955158932,15146.971394725399,4682.211150704735
239,451,91,6000,0.0189216544448827,0.15701047677584545,6055.411389730686,471.3586605303955
240,551,320,8500,0.013774148585975,0.3229057933478371,8569.818237631875,1095.3204030221582
241,265,437,7000,0.0121824747199138,0.3791951899834012,7092.818426142242,1829.0439275053238
242,545,786,4500,0.0222637321606331,0.3863009207510578,4550.28010597223,1154.5754471927185
243,276,898,21000,0.011735899552555,0.5502002711965619,21176.740663774784,5648.039448336707
244,165,545,11500,0.0249242194117725,0.44773947119958857,11711.286952836008,2146.6078387373263
245,377,701,8500,0.0051571732752372,0.314989138136047,8594.29101352753,1098.775084113997
246,295,350,3500,0.0121431338268428,0.3070837173263228,3562.446639056139,951.836403160442
247,391,485,3500,0.0203243214499394,0.26066637666255443,3655.0257684620683,632.7773783565275
248,700,769,5500,0.0248127192335975,0.3884238770058288,5663.076449620694,1407.4301794542278
249,665,827,8500,0.0211141955245844,0.40057487913258905,8591.713683590899,2088.556390323211
250,287,31,12000,0.0181703436117631,0.35379565483253805,12101.46627895505,2074.488018018875
251,23,570,21000,0.0124282994993501,0.4119453975033689,21112.51104365843,3301.522433291318
252,331,193,8500,0.0239279561887277,0.2596138536685616,8568.685249647928,1627.7859866968645
253,634,192,11500,0.0057545448560924,0.2761004780989077,11582.845752824689,1523.180811790448
254,793,66,15500,0.0138531670026106,0.18283860380853745,15526.479363591152,1842.047319953313
255,36,872,16000,0.0091386611679651,0.24436867311885102,16066.165227230505,1569.5479267127917
256,183,462,9000,0.0199325646373105,0.4416116917276516,9227.406864374729,1821.5592746466816
257,108,791,15000,0.0072550082067185,0.4263560716079686,15142.692711041087,3183.4616167107442
258,84,432,12000,0.0192169610124627,0.5089203923696857,12193.21739470576,3625.7741260994285
259,63,638,12000,0.0110882814666538,0.35984103091098807,12163.258956935526,1876.2326076937866
260,279,458,3500,0.0218163116231716,0.47888202708033967,3597.2747086092854,1529.5452429810075
261,396,197,9000,0.0223889275537029,0.15592215955617972,9048.708975296588,902.0220810789173
262,722,527,11000,0.0123949592562936,0.3500739005789296,11111.064649321199,2105.6083900526296
263,380,659,9000,0.0112970187377326,0.15789231399927484,9112.17585537129,573.7925680277166
264,416,70,13500,0.0112300554305101,0.4397273504233741,13668.794648774565,2934.409312162764
265,7,261,11000,0.0183383590956136,0.35850771988877017,11187.454920158967,2450.08238260297
266,340,449,11000,0.0174147014766241,0.20516492067673875,11060.394811101549,1468.2906042986588
267,252,173,7000,0.0143290757136578,0.34239391901635075,7105.816663530316,1271.2068372455788
268,302,656,17500,0.0091555772227486,0.4036097583772653,17620.568175318105,2729.5790259004875
269,175,415,4000,0.0152693725322107,0.33541552855817747,4125.001025818053,1060.0151549704165
270,147,472,8000,0.0067677565265618,0.2490105423672283,8083.932083809757,1356.9178311859448
271,67,166,6000,0.0137131581119656,0.4137147406835032,6146.220546596817,1221.3975976877496
272,503,723,14000,0.0115795740168372,0.3213283212629754,14101.720844509637,2216.1279974656036
273,54,561,10000,0.0115608319509826,0.26938965400101655,10144.981034509523,2062.3347151859157
274,367,805,16000,0.0158074175517395,0.4746227813262456,16199.741625898758,3934.0455459273408
275,68,494,10000,0.006146583345928,0.30686372246254234,10123.5513930424,1638.4335481452085
276,695,774,10500,0.0116018171809039,0.4145653016592963,10756.417964041735,1969.7876240690023
277,721,19,21000,0.0194320617302967,0.32347289011268476,21102.0034427598,2967.854000431573
278,92,21,11000,0.0119691570597325,0.2008073430891365,11038.376567883612,1431.6943549965497
279,18,466,8500,0.0138197940475032,0.40988277681058194,8689.66933154445,2325.3462966589336
280,710,586,4000,0.0223324931324854,0.1568043306643493,4029.7118182130016,535.5115802125644
281,289,63,11500,0.0064672099720698,0.1981735236868658,11519.61756085698,995.8558785798795
282,43,374,6000,0.0195662910652445,0.16461564700206177,6084.589901693026,666.4736875826299
283,848,660,7000,0.0073028174366493,0.10733799757288409,7049.3745050194875,386.4724712211493
284,704,492,4500,0.0079341652862464,0.2530705935569606,4578.304290820908,952.021239924971
285,361,866,20500,0.0192286361432298,0.5536024645932608,20715.446324147004,3903.2873956241633
286,380,174,5500,0.0134193924571872,0.3130128767879625,5585.155133221297,672.6195354980186
287,164,323,7000,0.0247098768352367,0.29107179410379824,7050.948898790821,1173.2386165966338
288,77,557,8000,0.0209194943540291,0.3534352787654904,8139.649017645848,2269.384427097846
289,86,841,25500,0.0107675229618774,0.6110715657418511,25664.69574033799,6912.341906974489
290,458,777,14500,0.0128339777744239,0.3919062396549675,14595.436661832933,2966.326341181209
291,485,148,17500,0.0079533095199742,0.3783836133447315,17609.70986607919,3178.114355236351
292,892,509,10000,0.0098520407824308,0.2823295129163147,10092.533242304728,873.3846435106369
293,578,655,9500,0.0207335340696536,0.28792805365226604,9578.188243476732,1880.8326833507326
294,310,195,4500,0.0244363743330783,0.2655112196336633,4558.424105453539,857.2417627543678
295,338,524,6000,0.0211237308313463,0.39190721562783337,6150.692042141982,1657.67970232353
296,494,840,13000,0.0209421250030517,0.3906920292241127,13057.754544581225,2573.7778188739567
297,500,788,11000,0.0073224231086492,0.32768034452541805,11138.197057200523,1455.6822186270883
298,416,439,4000,0.0059869606387704,0.2668239699152809,4077.0178156341526,890.9570400457508
299,808,54,14500,0.0051125063735496,0.3768786806548978,14665.20601553249,2829.700265443528
