OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
87,752,132,15500,0.0112382693466446,0.5542468702442219,15693.219196193519,4479.40508248388
88,191,200,4500,0.0059209810139798,0.4614931106124398,4707.381599706999,1607.6457954769542
89,460,656,11000,0.0215981975603502,0.39368391731949226,11082.87667985601,2725.7900807023148
90,616,388,10000,0.0217624546494995,0.6193964085472329,10211.587366837353,3026.2468866589948
91,596,719,3500,0.0106306081181068,0.14636015895454657,3531.6886626914406,323.6573990834556
92,818,536,14000,0.006604879482798,0.5534264017999035,14174.278007119769,4455.542269133065
93,44,316,5500,0.0144158973688138,0.4047513475580551,5595.861984492779,1336.9937697743387
94,880,750,7000,0.0185915614869239,0.22806797119868583,7143.971213961221,984.2910508585854
95,264,877,19000,0.0219484319767111,0.4894341882057611,19129.560613375103,4867.515539367996
96,275,674,11000,0.0228357854583545,0.7078972521514744,11147.650354776308,5446.413712299763
97,701,408,8500,0.0168046987021568,0.45555784455901494,8642.866858716408,3033.3881819953585
98,842,617,11500,0.0094568062196752,0.32878511417586476,11696.33576394834,1881.1761209728782
99,831,539,9000,0.0242525171574948,0.5802913821041882,9202.958906984666,2602.5512920694364
100,35,746,22000,0.0233346834899391,0.6869896152150682,22241.757191336146,9349.371702244853
101,364,587,10000,0.012165250415964,0.5617605069571874,10280.4658814167,3301.791856764179
102,224,238,7000,0.0092588970232933,0.31301211050124467,7127.086798749222,906.7328461483281
103,16,60,9000,0.0152107496097585,0.27220855795242227,9031.05990358595,1794.3569853997765
104,634,312,9500,0.0222751617808611,0.4662331540697048,9624.238631183078,2712.2573314990873
105,386,110,7500,0.0235977562642126,0.5487798176374987,7713.240531009017,2135.8348253830627
106,147,802,13500,0.0117583225934263,0.35984553408626263,13586.225537845856,3179.7724241544906
107,555,570,8000,0.0165616715498151,0.37809606378357996,8143.352324976474,1890.3197188426323
108,249,231,6500,0.0139419926740135,0.4680209741066723,6653.297392623165,2365.8791328597677
109,736,196,9000,0.0110681246059541,0.3152056918008339,9125.899748472268,2061.592885290883
110,869,335,20500,0.0114853984065647,0.6506344740419787,20681.174565082878,8061.401541905355
111,766,831,3500,0.0239082596109704,0.3892191327527019,3627.0284447258105,1043.5707192657483
112,334,182,3500,0.0219682704579884,0.3107681168901918,3565.117341787719,653.65965238141
113,448,336,12500,0.0134351246386482,0.6529642445157171,12668.23825743901,5550.404899664731
114,77,842,20500,0.0056533969450379,0.6270655433540517,20562.960455162996,5425.547274098394
115,660,875,6000,0.0107101555859678,0.32471836542226684,6024.281949132905,904.9796933889774
116,632,251,11000,0.0154345741062933,0.48087990707508466,11256.677876267766,2767.2267437205683
117,316,546,9000,0.01001113038948,0.6076508320769689,9265.686730848898,3695.820585516129
118,514,199,13000,0.0185378984496982,0.4972051039817428,13181.695572459636,3280.09557302697
119,780,603,4500,0.0093345896709778,0.4508801697005307,4753.776755162518,1274.2222256130285
120,789,153,13500,0.0163502427026399,0.4072493698276102,13668.88096623295,3757.740302607185
121,454,795,11000,0.0080711535881123,0.5753114710947693,11140.369699764942,2901.4446428865735
122,706,754,7000,0.0208128283731665,0.3184876476813946,7101.916452833048,1385.0957601108607
123,571,621,10500,0.0201680778429309,0.5168242455310056,10677.71973122045,3353.8139352096773
124,758,722,3500,0.0217777177119671,0.3137277509260702,3555.5631126137214,947.154735348775
125,184,109,9000,0.0099281705190987,0.273456333853047,9158.506903416734,1609.942907616348
126,394,411,8500,0.0200705014010158,0.40515871535770764,8692.023900403563,2631.652469225619
127,374,502,6000,0.0146852984009771,0.30690255762367513,6068.386508071125,1199.523094912995
128,556,474,5500,0.0133656636405799,0.36800014109225265,5572.150658605713,1225.2121222121673
129,131,482,10500,0.0162298563228908,0.4272766316776989,10668.067369484328,2305.1978330524407
130,249,493,6000,0.0125349696836058,0.5203476816559571,6296.4774185643955,2328.92617893887
131,810,417,20500,0.0220626623353887,0.6041878926455063,20887.66060773044,5019.818051689777
132,13,827,15500,0.0062929841288369,0.37128277909295104,15637.049214192415,2186.932312332045
133,224,81,6000,0.0093964895163686,0.4183898864516211,6160.166653676411,1177.1284727001928
134,728,629,12500,0.0188189553749473,0.3789458248637433,12626.5841218305,2501.0632791752178
135,549,539,10500,0.0130124984639596,0.37358451755050925,10672.809649106228,2047.6989782599692
136,605,506,12500,0.0246037550761245,0.5388498125526335,12648.762477300923,4126.272454273672
137,10,142,8000,0.0124031421099628,0.29574354037411066,8195.58450505169,1318.6939353366417
138,543,498,8500,0.0085800640467329,0.4709344131575829,8621.24096316298,2726.511577247206
139,285,542,11000,0.0189799837796016,0.6178070081421866,11280.22075242255,3780.8519100104795
140,112,825,15500,0.0131749635329267,0.4597569456897277,15677.11530242535,3359.7387051958294
141,192,786,13000,0.0072129589639449,0.5309480714460892,13250.120536294073,3801.4511266225
142,86,308,13000,0.0089920128527349,0.5345091279289176,13182.699023417628,3765.809828559316
143,521,543,4500,0.0227112319287447,0.3395367818088294,4528.901053612448,1382.5795141512488
144,56,160,10000,0.015411284560705,0.500855455329245,10210.091419337965,3352.619737155432
145,781,633,3500,0.0056016452771603,0.368320434980687,3663.808116921625,957.1252135887096
146,566,497,5500,0.0057888079106147,0.3464395126591143,5583.152692252193,1304.2562105992693
147,204,350,4500,0.0206986441934853,0.44454749030061136,4638.345765181406,1418.7642580984325
148,543,396,4000,0.0216176126159204,0.4182972053127497,4107.631388765686,1155.5982059470757
149,895,54,14500,0.0082587034439123,0.27692041150749325,14642.337301206213,1517.4409415524694
150,891,556,8000,0.0216336307132171,0.39962552031948795,8084.317257231133,2510.601383397601
151,267,247,10000,0.0217738292492176,0.5959519927805002,10209.753093471665,5051.016858144685
152,759,188,10000,0.0239246490719105,0.5588719748668409,10144.016357248714,4740.379700104598
153,275,827,15000,0.0150332788085229,0.706574723755993,15121.185879922507,6672.6412976998545
154,519,95,9000,0.0220675490853185,0.30664639529672555,9112.700021268382,2064.1349676624454
155,623,355,5500,0.0209651601589531,0.4623988100945906,5721.505657194963,1619.2315798365817
156,572,724,3500,0.0223872876773808,0.46161583164139053,3594.3967988506124,1147.927955016095
157,174,364,13500,0.0093202811087319,0.7258766506480068,13833.641326344608,4055.8618301392708
158,29,336,17000,0.0162558493491482,0.6391790564778885,17246.044815629437,4704.016593198879
159,92,778,24000,0.0059892608817938,0.6055005014887952,24323.277724605796,5491.056489100898
160,204,1,14500,0.0133250993180004,0.5442956143637234,14576.03528148439,3736.543119994421
161,716,383,7000,0.0136046523366661,0.5729177010070277,7169.485740932421,2490.9425621541573
162,831,513,14000,0.0231367856366073,0.5541062461990148,14220.186948760374,3059.887252203157
163,736,866,7000,0.0106562335991682,0.5821937105875725,7134.451167859491,2140.236992289199
164,97,443,13500,0.005873552708113,0.4780906478796251,13677.600133070237,3906.847527503247
165,429,41,7500,0.0248336636603961,0.27120380475713335,7621.916111922759,1802.4932987132709
166,404,844,12500,0.0072050953626898,0.3188549226563364,12624.101593812846,2129.9633105295725
167,344,632,11000,0.0200074853482409,0.5025492045665285,11131.760937171948,2709.6167974909667
168,798,134,13000,0.022120257178716,0.5443955613091439,13181.269928727354,3202.293763662297
169,675,252,8500,0.0240630593085243,0.38111669873849385,8612.574012942925,2178.3053258472496
170,259,423,11000,0.0101503344153787,0.49543559173036444,11209.132810065268,3489.643641450988
171,497,392,9000,0.0073095341453022,0.2045578635422085,9131.277019841486,850.5283990000006
172,468,68,11500,0.0073601193561713,0.3878075966626826,11628.970892870228,2164.942186879389
173,792,567,11500,0.0056399470169656,0.5240682814620647,11726.072454474976,2916.224357994008
174,364,45,11000,0.0161895545317213,0.22127741095826414,11045.94661557828,1877.4904938293184
175,57,631,23000,0.006399006920828,0.7802642017261532,23322.048085667313,7057.933160110219
176,471,19,8500,0.0050717516733019,0.20721780179012383,8556.827853479628,814.5738270819849
177,671,354,12000,0.021889570333409,0.5506678411177486,12176.394330570869,3544.4415390335666
178,37,114,9500,0.0060215526113006,0.37383599035892645,9689.178288856556,1977.1626005473688
179,567,360,16500,0.0051278306046247,0.45124491981661385,16683.082699360184,3163.5050317217733
180,551,888,9000,0.0203127663087031,0.32240221919144696,9076.746056712072,1789.2563633358066
181,860,178,15500,0.0224985381650988,0.6124547598723491,15677.698647757154,4738.0342904649015
182,278,739,13000,0.0090567642353763,0.6413078918374644,13235.060787224946,4023.1865504489415
183,245,755,8500,0.009480323455667,0.6005436499644928,8640.918160417075,3689.6841743750992
184,717,668,10000,0.0066938788340326,0.3629822919228771,10104.789003176065,3278.725588596071
185,145,807,12000,0.0237031740421393,0.3961676300554352,12099.597957933518,2577.77523499522
186,16,114,5500,0.0168305724566912,0.20850707515339717,5603.848252202072,746.9536842540518
187,190,841,15500,0.0061672064189297,0.5330196789609147,15674.038097540055,3580.4751811785836
188,456,115,15500,0.0097625348741658,0.5106538605114005,15681.965778173902,3171.041795232142
189,281,602,10000,0.0216916356084847,0.5750283303137871,10214.774387567815,3246.8406980857917
190,30,76,8500,0.0186717346050584,0.48405277316798734,8748.326715012765,2592.152676414876
191,244,347,8000,0.0116696947069877,0.49706289821203065,8200.646437111602,3001.8169567475434
192,204,101,8000,0.0232881518908465,0.5405990497249835,8171.790303603331,2801.4106126835536
193,689,576,13000,0.0141926574058548,0.4630426685106531,13122.719998658727,4323.290912735287
194,874,888,7000,0.0150929991177984,0.18331926568847978,7041.1915420264395,1013.6612993879556
195,760,184,12500,0.0190304570193893,0.4881046883346455,12675.983579913298,3888.5749732677878
196,185,17,9000,0.0068062071605984,0.20265204691223948,9104.579158297278,795.6039181320872
197,487,163,8500,0.0089261728109502,0.37256390464318234,8662.785275426053,1977.1550431818991
198,724,143,19500,0.0098852246764755,0.5359400298189723,19755.718774282846,4562.913577016265
199,207,794,16500,0.0104045542741299,0.4614065874137666,16619.564788101772,3878.9230932853616
200,433,527,3500,0.0226139331880721,0.29763998998155117,3563.6566882228235,928.328375700393
201,183,506,16500,0.0089768946506384,0.5716969962175142,16688.10684356301,3901.355606096379
202,162,606,10500,0.0067871790700882,0.604416160594988,10803.84720632866,3564.2271232914645
203,630,338,9000,0.0054235389619615,0.4648590597894371,9185.75321757998,2222.286299978076
204,165,775,15000,0.0224207768692112,0.45365585234842687,15119.899208552864,3030.1858396546213
205,688,35,22000,0.0171577212721542,0.6810674723027313,22284.070774562297,7117.590112626226
206,304,593,14000,0.0104453423290398,0.5706323999551898,14199.340159627987,4480.568550704372
207,717,360,19000,0.0192330105252861,0.4586922217521642,19119.256535784,4307.905241900987
208,266,811,22000,0.0151737380990629,0.741223370129111,22228.799983441677,7530.692890991404
209,79,608,14500,0.0082819050559321,0.6169612734569773,14641.13296937855,4199.537682843077
210,48,203,5000,0.014493747394475,0.381359667091305,5177.656895922915,1240.5200915231055
211,758,55,20500,0.014095758791327,0.5707575154769304,20737.24715342939,5869.670580057496
212,367,858,13500,0.008357319294009,0.44808131604268775,13710.063838310945,3232.570117074759
213,286,863,13000,0.0083139878567859,0.4969562449448989,13152.831591569853,2159.0141478499786
214,133,228,4000,0.0180438262022629,0.36805762448693446,4073.76872336641,1088.210112847648
215,82,101,6000,0.0160932086941363,0.5528820153629217,6096.141670321029,2865.1494033471363
216,508,621,5500,0.0123023766904606,0.26653631204409767,5586.072637240754,1238.301645828014
217,514,109,14500,0.0114888120668233,0.46917461398000837,14631.06445820466,3564.903475416786
218,892,852,5500,0.0165481700994377,0.33552752695673704,5673.098767610832,1322.9650088005262
219,216,735,13000,0.012443873350418,0.6962169392443881,13322.037838443575,5408.560246825158
220,8,303,7500,0.0084867684557112,0.39372656857057675,7641.730967509497,1754.472698404146
221,114,277,11500,0.0112031749348766,0.5357448127897864,11658.948919783123,3293.054399493208
222,83,672,15500,0.0206235560439113,0.6342586472405234,15740.93597178743,5493.507213478764
223,167,248,6000,0.0161750884461805,0.5609285896783806,6218.057191101161,2361.066194483484
224,578,810,8000,0.0155780022059669,0.37580058190754595,8064.667934192842,1472.6269587958368
225,145,726,19500,0.007134095836029,0.7148061906387427,19831.690869213064,4998.843996222317
226,731,349,10500,0.0177766753425302,0.5426346437255477,10695.517064859341,3606.604543529253
227,802,295,10000,0.0061819488593895,0.3676756668460607,10166.045844106058,1292.1093985775603
228,569,66,19500,0.0242879491668339,0.5342044818532774,19652.46513941377,5357.938587577598
229,818,387,17000,0.0079582880538467,0.5748597411681153,17254.701562542905,4934.043904084926
230,282,598,13000,0.0189041376215437,0.4493726963681445,13132.716931812507,2655.327978201663
231,613,591,4500,0.014347051174953,0.38138698382669967,4526.3772007663265,1571.452781631307
232,230,750,19000,0.0221794611483524,0.569247419829968,19199.28541592159,4830.497703058985
233,443,487,9000,0.0084674071691958,0.2993413997035339,9150.060144628076,1340.7443261333403
234,29,265,6000,0.0080137113529296,0.4674961354546844,6216.853162957893,1687.4540110252367
235,276,737,13000,0.0214957177708618,0.7452107472889489,13254.373528950531,6303.471208285794
236,497,108,7000,0.0095891838846977,0.34272639322318654,7125.074220977164,1613.563221996024
237,806,660,15000,0.0202103879400508,0.3069006142829249,15191.179450856145,2872.2141386805893
238,237,455,15000,0.0232388045206354,0.7064859407643223,15244.31573904551,6134.872473716243
239,451,91,6000,0.0189216544448827,0.2342460487364686,6076.05193948363,815.8704721503624
240,551,320,8500,0.013774148585975,0.4132055729702243,8585.083341084826,1854.6337427064782
241,265,437,7000,0.0121824747199138,0.5556945467198612,7136.760093574511,2758.864415960346
242,545,786,4500,0.0222637321606331,0.5155184670170105,4577.207190853831,1644.6643908495157
243,276,898,21000,0.011735899552555,0.7392935844672843,21209.251113506023,8085.243820847987
244,165,545,11500,0.0249242194117725,0.6979172541224172,11805.50784298276,4029.4732314316
245,377,701,8500,0.0051571732752372,0.4292070451639375,8614.007777001827,1394.642050234454
246,295,350,3500,0.0121431338268428,0.4597668207880866,3629.0871385605265,1397.9510579840953
247,391,485,3500,0.0203243214499394,0.39094239946443754,3672.374564687482,1000.7206878909382
248,700,769,5500,0.0248127192335975,0.5240093321656422,5727.524837445533,1900.5137117034387
249,665,827,8500,0.0211141955245844,0.503461899356009,8617.484264908446,2650.932339996304
250,287,31,12000,0.0181703436117631,0.43818411180620276,12166.590595081829,2675.003893581272
251,23,570,21000,0.0124282994993501,0.5293377167493609,21153.977976186554,4792.328063334045
252,331,193,8500,0.0239279561887277,0.32313718999798113,8641.725089250327,1831.0572151220324
253,634,192,11500,0.0057545448560924,0.43227466278405535,11600.501642583138,2679.4853421743646
254,793,66,15500,0.0138531670026106,0.28513169815186723,15570.033084575232,2683.6607171103387
255,36,872,16000,0.0091386611679651,0.3434410791251985,16095.84495135742,1949.3525501394026
256,183,462,9000,0.0199325646373105,0.6050805946632385,9324.987499185088,2643.6812043731443
257,108,791,15000,0.0072550082067185,0.5787561293560017,15215.99870573969,4342.1696417819485
258,84,432,12000,0.0192169610124627,0.6659194896997258,12236.204798102728,4702.156832941078
259,63,638,12000,0.0110882814666538,0.48432589039376206,12198.12703677618,2689.8566438846105
260,279,458,3500,0.0218163116231716,0.594532148751086,3616.0100513863995,1905.4507967089387
261,396,197,9000,0.0223889275537029,0.2713464211376755,9077.464222009425,1868.4337563033223
262,722,527,11000,0.0123949592562936,0.5307281481038539,11174.758305205796,3463.9298518958717
263,380,659,9000,0.0112970187377326,0.2612071406374621,9143.161196526826,1090.9423916237574
264,416,70,13500,0.0112300554305101,0.6012217777690101,13679.3337222999,3939.709185071509
265,7,261,11000,0.0183383590956136,0.5191570321042609,11243.307070948538,3651.1495505426315
266,340,449,11000,0.0174147014766241,0.28692262417299286,11083.771940734749,1898.1173651236697
267,252,173,7000,0.0143290757136578,0.47200918166169126,7131.475102366399,1660.7042991294336
268,302,656,17500,0.0091555772227486,0.5364732639201775,17678.138408367813,4454.522771727452
269,175,415,4000,0.0152693725322107,0.46925863209805174,4198.811552753777,1552.580669181816
270,147,472,8000,0.0067677565265618,0.3645129420394424,8105.9345466468685,1975.981556388213
271,67,166,6000,0.0137131581119656,0.5926469510781395,6164.430334156202,2042.370047467151
272,503,723,14000,0.0115795740168372,0.39438355725802376,14134.473500844819,2588.4148294797465
273,54,561,10000,0.0115608319509826,0.3994823289123194,10222.640808423575,3047.991551300605
274,367,805,16000,0.0158074175517395,0.6309960495575333,16264.721950086448,5256.935961313692
275,68,494,10000,0.006146583345928,0.49534746042210254,10229.447447324463,2552.976814387472
276,695,774,10500,0.0116018171809039,0.45430635661637575,10773.765248243892,2347.196558305216
277,721,19,21000,0.0194320617302967,0.5169908713603164,21128.408550103195,5605.669373936269
278,92,21,11000,0.0119691570597325,0.23255529851828882,11044.6394637086,1742.7498443963025
279,18,466,8500,0.0138197940475032,0.4687132271388238,8703.08910833949,2710.050142330695
280,710,586,4000,0.0223324931324854,0.26895547415458365,4040.865605257335,992.6420158625536
281,289,63,11500,0.0064672099720698,0.31012489621019923,11536.9225208457,1724.3234956736537
282,43,374,6000,0.0195662910652445,0.37927876330621035,6149.6888582306965,1745.3321150325082
283,848,660,7000,0.0073028174366493,0.2015386883109196,7076.385280457099,786.5319299573734
284,704,492,4500,0.0079341652862464,0.3806371495455825,4605.608051498,1313.5942962742938
285,361,866,20500,0.0192286361432298,0.7075728379300745,20768.628559384713,5550.850280585094
286,380,174,5500,0.0134193924571872,0.46936575627081234,5630.413368958413,938.9120743192598
287,164,323,7000,0.0247098768352367,0.49690038026519645,7075.967288056988,2233.939590676081
288,77,557,8000,0.0209194943540291,0.49320776468046545,8161.080000039376,3250.2090889956585
289,86,841,25500,0.0107675229618774,0.7626586255088946,25681.892280663695,8312.554521146669
290,458,777,14500,0.0128339777744239,0.5488355129511528,14651.241841560091,4312.0344145735435
291,485,148,17500,0.0079533095199742,0.5085229692856212,17636.593415037896,4434.870007036566
292,892,509,10000,0.0098520407824308,0.4540028712181302,10142.38826482454,1811.38544706068
293,578,655,9500,0.0207335340696536,0.4284654107225937,9661.598672797361,2856.4100583035893
294,310,195,4500,0.0244363743330783,0.4011265593913038,4596.584958928541,1364.922991217391
295,338,524,6000,0.0211237308313463,0.5500281191197389,6194.075971751429,2501.6333914606435
296,494,840,13000,0.0209421250030517,0.48604835835798565,13081.967530107098,3024.0813968641983
297,500,788,11000,0.0073224231086492,0.4615275052260346,11161.003677598454,2025.729807772501
298,416,439,4000,0.0059869606387704,0.4067859836708235,4142.387093366825,1361.5491865368676
299,808,54,14500,0.0051125063735496,0.5247331895844877,14741.145777019237,3653.1417540364996
