OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
33,539,704,10500,0.0207113309161613,0.39466488183433124,10700.3528486707,2479.0492251552387
34,79,237,6500,0.0184696475605879,0.2630643089666893,6549.977917959233,1123.9307074253115
35,95,325,13500,0.0134102870404133,0.4420506156200036,13694.535813979946,4508.849407917991
36,279,665,8500,0.0073446968723282,0.6382683808407124,8691.471568547886,3310.9078983433233
37,373,498,4500,0.0060023657982267,0.4342280105540176,4671.1402123052885,1242.4009394057982
38,35,807,23500,0.01122123840433,0.7905983558262499,23788.371995512458,10142.235356309342
39,524,698,6000,0.0082586192388294,0.371448230637926,6105.184934305238,1553.3845429494484
40,355,152,14500,0.0159147840586067,0.5235293817866735,14739.449031285394,4043.70142441431
41,500,171,6000,0.0129195897391029,0.38594434768264896,6187.404542705117,1522.9528684779848
42,825,210,17500,0.0082699272827601,0.3987976609163364,17694.028739315065,3340.7439219184544
43,222,17,6000,0.0055200729001417,0.36409410939714737,6184.511762039425,897.6541467436151
44,432,21,11500,0.019285239104477,0.3888222948208039,11593.06719428979,2463.017694831366
45,702,770,5000,0.0103845218210314,0.3395247109604741,5127.888380880086,1044.8101786461568
46,550,298,13500,0.0084889646469103,0.4995587044751316,13658.416045915912,3483.329321232709
47,310,633,9000,0.0134879875463777,0.5166490205320096,9218.456396549598,2941.7171537592358
48,808,841,14500,0.0212119063989676,0.27815699558895113,14587.312477959786,2597.810552470479
49,269,172,5000,0.0060979883872457,0.4975128333679577,5159.400412149114,1600.6692004357444
50,141,153,9500,0.01046923005437,0.47014772245526326,9646.417656779331,2342.6046528311326
51,386,516,12500,0.0131163277618681,0.5464994768886426,12727.323077787652,3320.980113938279
52,475,372,8000,0.0228141250554646,0.5987417292240276,8312.397871545827,2957.929138257223
53,415,706,9500,0.0125227372194492,0.19910963122033287,9597.35676543709,1164.5534381301038
54,169,833,13000,0.0242977203140349,0.4553315367619012,13155.971766973244,2515.9528652850986
55,674,283,7000,0.0070359027748616,0.3994901038188886,7184.428074104578,2107.7658767574594
56,642,441,8000,0.0102286618969824,0.4365351242160581,8184.7302130393255,2001.535497513252
57,684,357,7000,0.0192245254467278,0.44459407102064263,7193.95463101342,1954.2267348172145
58,322,785,16500,0.0239088510018315,0.6889347524606366,16723.77899011492,5663.106351114821
59,250,168,5500,0.0205952589133302,0.39010331309228474,5596.648470459218,1544.5093700455955
60,383,393,10500,0.0115519171500854,0.45474783045672384,10641.543400142375,2776.208418517833
61,851,860,4500,0.0090064188307848,0.3372127597384823,4641.9390301222775,1364.2720053688895
62,136,672,11000,0.0247189655522783,0.510134646310699,11118.109111797276,3287.830101533636
63,380,337,7000,0.0083724508419166,0.6148266231951581,7169.422040572517,2690.346814076128
64,72,683,15500,0.009641465798547,0.5515107321870514,15701.05495689022,3199.697321756695
65,895,270,22500,0.0221168439215799,0.43477871289590886,22691.877047178485,6085.337086224153
66,155,862,20000,0.0223233490781505,0.792881178800092,20268.63598618958,7871.572120011706
67,68,171,8000,0.0113944252479907,0.5038951379777417,8135.932570819692,2320.9721600236608
68,342,790,8500,0.0239380427815529,0.5299398379611405,8613.775539856486,2558.476509803493
69,369,742,12500,0.0215738975850475,0.4877723360326064,12657.695528945324,3737.182220385384
70,120,200,11000,0.0188736752185239,0.5654369954467924,11349.223789773561,3808.9079700422894
71,596,143,9000,0.0091934692721123,0.5635876803258765,9169.395751170096,2509.1545091807893
72,894,136,16500,0.0193477011502673,0.5418780750402961,16724.758203788337,4391.716325524938
73,280,239,10500,0.0152218974260868,0.3833992583732079,10649.242087445326,2351.770700712255
74,81,135,4000,0.0074258733519024,0.5331872743770492,4099.041064119133,1804.8144675783374
75,604,781,4500,0.0068801442762471,0.30649904824099306,4620.720232580388,777.4042314364427
76,852,548,7000,0.0244196161703436,0.3925310856447378,7159.343202349826,1860.9347717809073
77,298,112,6000,0.005642510309986,0.5317450841900766,6192.108289576254,1992.3629690129485
78,27,20,3500,0.0231876877230578,0.3733398634915265,3594.770364043029,1180.1034726408054
79,368,320,7000,0.0147977265977014,0.35187868348403517,7062.586193406881,1342.0523631624314
80,690,808,15500,0.0108623143387171,0.3529750805692097,15692.841242667042,2531.583769915653
81,635,467,9000,0.0102367696654696,0.458633881627594,9189.470151213727,2266.3153380808403
82,294,859,12000,0.0122137483142468,0.3647564925089556,12174.667078630893,2746.793775444259
83,173,136,4000,0.0153325758712522,0.5140216048583515,4123.549955322943,1663.8037662528172
84,168,483,13000,0.0220979809254585,0.5995215565712186,13272.969153064101,3992.7090701170696
85,825,551,6500,0.008909213020173,0.44214005593933203,6658.573310457097,2005.753822363247
86,448,63,18500,0.0155093486045328,0.644727431648974,18672.151717184737,6154.5955434157895
87,752,132,15500,0.0112382693466446,0.5783563806855064,15706.138897007973,4660.95776719513
88,191,200,4500,0.0059209810139798,0.4593867206008704,4702.397870767182,1617.1658247228252
89,460,656,11000,0.0215981975603502,0.3916368272022921,11085.613228599108,2669.6573807390105
90,616,388,10000,0.0217624546494995,0.6365809729911558,10205.268114658917,3200.4190583086315
91,596,719,3500,0.0106306081181068,0.15248683981489575,3534.111238801373,334.68884661683467
92,818,536,14000,0.006604879482798,0.5702830511041855,14181.936428854864,4518.803327740002
93,44,316,5500,0.0144158973688138,0.4574807356384528,5603.747456567847,1508.4780407341432
94,880,750,7000,0.0185915614869239,0.2742793470986413,7145.981766995045,1302.6722312245047
95,264,877,19000,0.0219484319767111,0.5054264002718869,19138.675567154936,4707.56128365313
96,275,674,11000,0.0228357854583545,0.7500141368432538,11146.541753581696,5889.670636490877
97,701,408,8500,0.0168046987021568,0.479851845579379,8656.831497177267,3145.6398962568737
98,842,617,11500,0.0094568062196752,0.3291236282373249,11689.957164146512,1951.880796231533
99,831,539,9000,0.0242525171574948,0.589567028931525,9206.723086573431,2624.221381537926
100,35,746,22000,0.0233346834899391,0.7062513653199141,22244.542919291092,9561.8780175668
101,364,587,10000,0.012165250415964,0.6081195721399765,10296.672955127558,3565.427753598826
102,224,238,7000,0.0092588970232933,0.34396610009150386,7133.043871532673,989.3173419477974
103,16,60,9000,0.0152107496097585,0.2703810882272396,9030.255445373678,1672.0753394207402
104,634,312,9500,0.0222751617808611,0.479072472615116,9637.196422023046,2811.035790168997
105,386,110,7500,0.0235977562642126,0.5885200868866511,7715.140646192068,2435.754751200411
106,147,802,13500,0.0117583225934263,0.3741753287105748,13593.520171979211,3337.9763609037714
107,555,570,8000,0.0165616715498151,0.37901757145187787,8149.36474841312,1849.5270100785253
108,249,231,6500,0.0139419926740135,0.4910636783167466,6655.789125313025,2459.102568379664
109,736,196,9000,0.0110681246059541,0.32198878523389496,9123.22620901294,2102.880163792273
110,869,335,20500,0.0114853984065647,0.6979080442597498,20696.097544243286,8934.479525490735
111,766,831,3500,0.0239082596109704,0.40132052477747193,3632.4443643852164,1075.416283135415
112,334,182,3500,0.0219682704579884,0.3092158477588649,3563.589872152176,653.7018248897549
113,448,336,12500,0.0134351246386482,0.6649881479059412,12675.830203242156,5741.674371410131
114,77,842,20500,0.0056533969450379,0.6340445697922932,20562.417685564928,5458.651813164588
115,660,875,6000,0.0107101555859678,0.3604005530254407,6024.731570642058,1031.4149883740297
116,632,251,11000,0.0154345741062933,0.5028382283780093,11260.83245312194,2952.1729594619305
117,316,546,9000,0.01001113038948,0.6384521224594442,9269.412627373944,3939.7974017851284
118,514,199,13000,0.0185378984496982,0.5264628657769006,13190.154807055253,3485.917054118122
119,780,603,4500,0.0093345896709778,0.4603375787332783,4737.99851893965,1347.4927037002165
120,789,153,13500,0.0163502427026399,0.42435249453047363,13694.284872145045,3870.1021037159126
121,454,795,11000,0.0080711535881123,0.6081557668290922,11134.922233864136,3116.1827582465266
122,706,754,7000,0.0208128283731665,0.33706555616493994,7104.129804690707,1411.79293939314
123,571,621,10500,0.0201680778429309,0.527973360812704,10684.25119610695,3522.069598571802
124,758,722,3500,0.0217777177119671,0.30615126288008343,3561.9904389296016,921.3645733506793
125,184,109,9000,0.0099281705190987,0.2875312347991098,9173.023099937309,1579.4061353341485
126,394,411,8500,0.0200705014010158,0.44270291188725186,8695.568803827065,2969.815147806922
127,374,502,6000,0.0146852984009771,0.3328584426202511,6074.5979951122035,1339.7492501947092
128,556,474,5500,0.0133656636405799,0.38594200698121905,5583.786019330219,1247.100053653669
129,131,482,10500,0.0162298563228908,0.4727311857116727,10681.613773408846,2623.5696352560835
130,249,493,6000,0.0125349696836058,0.5291959373914314,6281.450495762359,2399.832407799468
131,810,417,20500,0.0220626623353887,0.6566830269865935,20910.551726194262,5825.489058939106
132,13,827,15500,0.0062929841288369,0.3913692892843046,15634.107137236451,2458.259511687956
133,224,81,6000,0.0093964895163686,0.4166599885242248,6158.111599559793,1155.3501036013347
134,728,629,12500,0.0188189553749473,0.41595098149220544,12635.350138070553,2892.0164844645697
135,549,539,10500,0.0130124984639596,0.37449044117048,10671.126677384502,1999.8079293378617
136,605,506,12500,0.0246037550761245,0.5484835326995955,12653.273659964963,4194.504791695973
137,10,142,8000,0.0124031421099628,0.31561382499067425,8204.537757877488,1429.3160546333918
138,543,498,8500,0.0085800640467329,0.48298633221432263,8632.405505049952,2849.0513732934423
139,285,542,11000,0.0189799837796016,0.6366708429089057,11295.073591301374,3774.300098989187
140,112,825,15500,0.0131749635329267,0.4764971424407398,15686.832468776569,3570.904208025
141,192,786,13000,0.0072129589639449,0.5625432338133203,13276.295454856874,3917.9470734857596
142,86,308,13000,0.0089920128527349,0.5741262028916745,13200.593054932937,4169.445725143377
143,521,543,4500,0.0227112319287447,0.3591156176675592,4533.1532156957655,1442.4831654830232
144,56,160,10000,0.015411284560705,0.5170932773491848,10212.273692031134,3416.766423669212
145,781,633,3500,0.0056016452771603,0.40400273736000225,3688.9152747773023,1029.7773401758313
146,566,497,5500,0.0057888079106147,0.36716221396614623,5587.6080089044,1354.324877365103
147,204,350,4500,0.0206986441934853,0.46758939522293763,4657.4319528121305,1495.3807393595127
148,543,396,4000,0.0216176126159204,0.46421363686913997,4102.433469516373,1299.9645374269703
149,895,54,14500,0.0082587034439123,0.2932177560902106,14648.567484255134,1675.4879937846904
150,891,556,8000,0.0216336307132171,0.428945993917088,8097.967366347715,2725.542001199291
151,267,247,10000,0.0217738292492176,0.6050802386365669,10200.497270815042,5126.9807200464775
152,759,188,10000,0.0239246490719105,0.5712898929455603,10156.17806688462,4832.655901752284
153,275,827,15000,0.0150332788085229,0.7357453442118751,15126.197219178997,6951.990043645234
154,519,95,9000,0.0220675490853185,0.3276181705800548,9112.226307131246,2288.3872113720336
155,623,355,5500,0.0209651601589531,0.47964210829030174,5714.2813843263,1728.470024497083
156,572,724,3500,0.0223872876773808,0.4701450796633341,3591.654907627695,1155.4685278672246
157,174,364,13500,0.0093202811087319,0.7447223441980285,13840.294805053787,4225.381116753476
158,29,336,17000,0.0162558493491482,0.6740909007839571,17243.258991263152,4993.68126189408
159,92,778,24000,0.0059892608817938,0.6263813164578949,24329.77611673568,5865.184199985998
160,204,1,14500,0.0133250993180004,0.565928805133596,14579.137479631205,3849.998798258161
161,716,383,7000,0.0136046523366661,0.5910453889765428,7187.202704291922,2580.667931772318
162,831,513,14000,0.0231367856366073,0.6026163401664905,14226.017448877616,3655.7085514482674
163,736,866,7000,0.0106562335991682,0.5990698884787229,7143.922328535265,2170.1739168645686
164,97,443,13500,0.005873552708113,0.49854065537564796,13698.821508813648,4067.012089189807
165,429,41,7500,0.0248336636603961,0.2822517162670022,7635.275597228233,1835.9879761868256
166,404,844,12500,0.0072050953626898,0.35322171909453437,12636.041781638865,2340.280853785626
167,344,632,11000,0.0200074853482409,0.5472673770006471,11136.594723419857,3101.0651191182633
168,798,134,13000,0.022120257178716,0.5677002814016658,13197.517223701314,3327.265144085289
169,675,252,8500,0.0240630593085243,0.39484270713291014,8632.920525775638,2167.059647795237
170,259,423,11000,0.0101503344153787,0.5206588840514406,11210.358753025117,3701.337413057308
171,497,392,9000,0.0073095341453022,0.21760833497291598,9147.297271865538,846.4737590265438
172,468,68,11500,0.0073601193561713,0.4290718831982615,11643.696344202555,2425.6564879088914
173,792,567,11500,0.0056399470169656,0.5409097603457806,11734.873920292915,3173.114919306957
174,364,45,11000,0.0161895545317213,0.21930171769746332,11050.88132100883,1795.0536654749528
175,57,631,23000,0.006399006920828,0.7967614869083679,23313.13511313207,7328.259920607851
176,471,19,8500,0.0050717516733019,0.23560867635050764,8571.408002581302,957.3107290132863
177,671,354,12000,0.021889570333409,0.5933708879488881,12202.713253653734,4004.6770537940456
178,37,114,9500,0.0060215526113006,0.39975194128632474,9706.309740650664,2104.958867694198
179,567,360,16500,0.0051278306046247,0.4574077820244211,16683.341483193348,3291.2526062567567
180,551,888,9000,0.0203127663087031,0.33136033643738994,9081.628019527323,1810.4161149969054
181,860,178,15500,0.0224985381650988,0.6301514846959477,15674.9374472502,4858.24701773047
182,278,739,13000,0.0090567642353763,0.6945962894687396,13244.960071488786,4610.858066482818
183,245,755,8500,0.009480323455667,0.6219259533296668,8635.909463719661,3801.8963282757627
184,717,668,10000,0.0066938788340326,0.378598212931884,10113.328747191814,3462.8812964660337
185,145,807,12000,0.0237031740421393,0.43237179048497454,12099.166444967119,2923.6626325150155
186,16,114,5500,0.0168305724566912,0.2565736201690083,5615.431888743595,958.7176654894245
187,190,841,15500,0.0061672064189297,0.5490141557196575,15678.666498853454,3650.0884079720026
188,456,115,15500,0.0097625348741658,0.5560818951128685,15703.781347887012,3450.1545179982068
189,281,602,10000,0.0216916356084847,0.6064694581188093,10228.70075094299,3452.2865964492853
190,30,76,8500,0.0186717346050584,0.5045756073678781,8752.545560471593,2647.552166156151
191,244,347,8000,0.0116696947069877,0.5312361366161185,8222.297377190225,3160.82357897592
192,204,101,8000,0.0232881518908465,0.5969521398335713,8180.428884192144,3171.3424980587993
193,689,576,13000,0.0141926574058548,0.5045301843857122,13123.292157337417,4695.009788793514
194,874,888,7000,0.0150929991177984,0.1790207727007267,7040.031260346925,978.7363641699975
195,760,184,12500,0.0190304570193893,0.5083424524346506,12683.103665202558,4013.0080210358533
196,185,17,9000,0.0068062071605984,0.2136947055762103,9110.365458140415,816.3503217919286
197,487,163,8500,0.0089261728109502,0.3950381696990861,8673.758005839594,2162.647075107327
198,724,143,19500,0.0098852246764755,0.5565710888014275,19774.847819409923,4610.953805399286
199,207,794,16500,0.0104045542741299,0.46995273091500644,16630.915259932874,3881.9587404683743
200,433,527,3500,0.0226139331880721,0.3002963298922353,3568.123324752619,924.539208104014
201,183,506,16500,0.0089768946506384,0.6239961209547263,16693.72282654639,4394.443410959549
202,162,606,10500,0.0067871790700882,0.6280060627344441,10809.452937782364,3702.1251794147893
203,630,338,9000,0.0054235389619615,0.4790889452641732,9209.281002047119,2271.3540285256418
204,165,775,15000,0.0224207768692112,0.47624953645216406,15145.088999190944,3140.097869796441
205,688,35,22000,0.0171577212721542,0.6960032317805155,22292.22250757754,7263.235161058841
206,304,593,14000,0.0104453423290398,0.5995529816331588,14223.176369979472,4720.653545503081
207,717,360,19000,0.0192330105252861,0.4967334187137872,19126.71148122223,4960.741001437031
208,266,811,22000,0.0151737380990629,0.7643540621461167,22227.67561359792,7540.416939093714
209,79,608,14500,0.0082819050559321,0.6246183883104979,14641.613297390893,4176.692896695964
210,48,203,5000,0.014493747394475,0.38024442551349447,5185.222518004106,1194.0833904295887
211,758,55,20500,0.014095758791327,0.5940996988412884,20736.75731135452,6108.472721460988
212,367,858,13500,0.008357319294009,0.4828059827511938,13730.111644496823,3467.42340995155
213,286,863,13000,0.0083139878567859,0.522634785436003,13156.660921271763,2260.5240300431565
214,133,228,4000,0.0180438262022629,0.3828123485875521,4070.346001203779,1151.4745263606944
215,82,101,6000,0.0160932086941363,0.5793986860351765,6094.8101434217615,3053.686387274095
216,508,621,5500,0.0123023766904606,0.27879174607234325,5599.499503187726,1297.8449266693892
217,514,109,14500,0.0114888120668233,0.48368013362616935,14628.987620254378,3615.3959993755134
218,892,852,5500,0.0165481700994377,0.3581176589725914,5682.209924073913,1425.5771573435852
219,216,735,13000,0.012443873350418,0.7410888097563426,13334.471252863967,5865.738448014329
220,8,303,7500,0.0084867684557112,0.4097292535500341,7642.02035288829,1767.9162292609972
221,114,277,11500,0.0112031749348766,0.5631388922246882,11668.925227010872,3395.8473998085847
222,83,672,15500,0.0206235560439113,0.6771636116920252,15755.638137200332,5838.282573502344
223,167,248,6000,0.0161750884461805,0.5713165675567544,6232.242802741032,2356.847023488546
224,578,810,8000,0.0155780022059669,0.3839757163305044,8077.693617656463,1366.937502765444
225,145,726,19500,0.007134095836029,0.7280108770416274,19840.24383912488,5192.167713729915
226,731,349,10500,0.0177766753425302,0.570711673424735,10703.792968014473,3843.6018410333377
227,802,295,10000,0.0061819488593895,0.37298202159361105,10163.289307128036,1292.9052032599373
228,569,66,19500,0.0242879491668339,0.5694127639882347,19656.169065796017,5971.468778423154
229,818,387,17000,0.0079582880538467,0.5934163684294098,17275.34705333425,5022.092443236374
230,282,598,13000,0.0189041376215437,0.471985803380333,13131.525656210186,2892.469187482826
231,613,591,4500,0.014347051174953,0.3844494837522856,4536.958695317771,1577.3597821314636
232,230,750,19000,0.0221794611483524,0.5987912600343365,19222.247198616205,4933.670794157962
233,443,487,9000,0.0084674071691958,0.3296259536275824,9163.392831990725,1535.3589074307547
234,29,265,6000,0.0080137113529296,0.5288518229319021,6235.68532518155,1940.1553543458303
235,276,737,13000,0.0214957177708618,0.7772704205500973,13271.004782871856,6715.689515448085
236,497,108,7000,0.0095891838846977,0.3660214475201511,7140.8387107187,1694.4694487016257
237,806,660,15000,0.0202103879400508,0.3416000436650487,15176.631059136995,3511.689549046017
238,237,455,15000,0.0232388045206354,0.7265432026042964,15246.855590123754,6129.747428084727
239,451,91,6000,0.0189216544448827,0.26936616748213404,6086.103247045774,977.0723074552088
240,551,320,8500,0.013774148585975,0.4489198577150536,8586.044127787929,1959.228879260993
241,265,437,7000,0.0121824747199138,0.5954019132146797,7151.510718892953,3060.5719957151064
242,545,786,4500,0.0222637321606331,0.5340562545032387,4573.652105195325,1679.5674397421428
243,276,898,21000,0.011735899552555,0.7660287727379007,21225.12972590339,8331.408161705776
244,165,545,11500,0.0249242194117725,0.7106707588565805,11825.201185809421,4004.1368997290692
245,377,701,8500,0.0051571732752372,0.4501982138259788,8608.408290288338,1531.8678602505283
246,295,350,3500,0.0121431338268428,0.48026824336965235,3639.6321436586345,1441.0415362945491
247,391,485,3500,0.0203243214499394,0.4278379059444456,3675.1221118399417,1112.7493524271224
248,700,769,5500,0.0248127192335975,0.5353794913784308,5721.379108685416,1964.75525075671
249,665,827,8500,0.0211141955245844,0.5207830469345442,8629.064442170305,2722.918930727009
250,287,31,12000,0.0181703436117631,0.464414294466302,12182.933895978576,2632.61108080405
251,23,570,21000,0.0124282994993501,0.5595768444339654,21149.077337013925,5226.390930358649
252,331,193,8500,0.0239279561887277,0.3522500218610113,8642.24227168527,2102.9649878696705
253,634,192,11500,0.0057545448560924,0.461163486970914,11594.87871187564,2917.1977775296386
254,793,66,15500,0.0138531670026106,0.29156661340254697,15572.126325641919,2737.6772387298843
255,36,872,16000,0.0091386611679651,0.3495618792545021,16100.851143352511,1971.9136251473792
256,183,462,9000,0.0199325646373105,0.647503471735589,9323.86443059981,3068.4154866108365
257,108,791,15000,0.0072550082067185,0.6024495718023252,15221.551773305673,4500.139744075618
258,84,432,12000,0.0192169610124627,0.695401688412357,12247.43484909233,4913.482221108726
259,63,638,12000,0.0110882814666538,0.4976666218525716,12203.296553239741,2731.7832781236457
260,279,458,3500,0.0218163116231716,0.6329780549390962,3607.8739828671587,2036.3938705128835
261,396,197,9000,0.0223889275537029,0.2793210617763763,9095.624665271349,1823.4597075840177
262,722,527,11000,0.0123949592562936,0.5506054484083576,11181.37783873077,3550.036943311625
263,380,659,9000,0.0112970187377326,0.2663143402304504,9152.498419128999,1083.0287372021105
264,416,70,13500,0.0112300554305101,0.612294378482686,13689.151401419369,4068.586196167914
265,7,261,11000,0.0183383590956136,0.5322502328932555,11252.640365302397,3614.0750813965083
266,340,449,11000,0.0174147014766241,0.2925122332238841,11083.803529534507,1927.8680617384323
267,252,173,7000,0.0143290757136578,0.48059932190730215,7136.96340500231,1685.59704124349
268,302,656,17500,0.0091555772227486,0.5515767034633257,17670.36276558577,4375.14606619935
269,175,415,4000,0.0152693725322107,0.5169515825087843,4211.897380101047,1704.316119780931
270,147,472,8000,0.0067677565265618,0.39366230606605546,8125.153167773454,2040.2776799366518
271,67,166,6000,0.0137131581119656,0.6145365445599458,6168.413043598726,2144.475491711325
272,503,723,14000,0.0115795740168372,0.447021018677919,14135.77481626285,3075.2088019970647
273,54,561,10000,0.0115608319509826,0.43490059107089285,10242.508647890065,3305.856134461459
274,367,805,16000,0.0158074175517395,0.6580824375418566,16279.429280675533,5696.4556524359605
275,68,494,10000,0.006146583345928,0.5034093296731486,10229.224593816802,2617.782137988552
276,695,774,10500,0.0116018171809039,0.48730112424450245,10786.72765759566,2534.8540111146312
277,721,19,21000,0.0194320617302967,0.5589036254924044,21147.45892723255,5984.718975093818
278,92,21,11000,0.0119691570597325,0.2526505266071001,11048.850983922988,1914.2433679395142
279,18,466,8500,0.0138197940475032,0.5153837907681355,8741.849858250294,2907.8656004395193
280,710,586,4000,0.0223324931324854,0.32072407434336714,4049.7722617805075,1188.5758992666383
281,289,63,11500,0.0064672099720698,0.3158295214974477,11535.396190183063,1743.925194857375
282,43,374,6000,0.0195662910652445,0.39458810528458654,6164.548916821483,1787.3508211464273
283,848,660,7000,0.0073028174366493,0.2350376902375555,7075.447445487787,948.7815898915201
284,704,492,4500,0.0079341652862464,0.4130476568136541,4622.882909902312,1498.6434999294393
285,361,866,20500,0.0192286361432298,0.7543103441686497,20776.11878786117,6071.714126331274
286,380,174,5500,0.0134193924571872,0.4799801328837593,5639.972087293236,944.9213376461788
287,164,323,7000,0.0247098768352367,0.5109391862851347,7082.669879072166,2221.8264482776212
288,77,557,8000,0.0209194943540291,0.5355624285666198,8198.110465846186,3498.137671228334
289,86,841,25500,0.0107675229618774,0.7742363292850023,25694.0353577693,8423.160200454437
290,458,777,14500,0.0128339777744239,0.578776600069931,14644.197741902019,4596.087455824857
291,485,148,17500,0.0079533095199742,0.5328071934426376,17652.412943159285,4495.872894717234
292,892,509,10000,0.0098520407824308,0.453974219716343,10137.999956155072,1788.60681943281
293,578,655,9500,0.0207335340696536,0.43014954905202685,9673.689409170029,2791.084247980595
294,310,195,4500,0.0244363743330783,0.403512665323129,4597.862483736345,1360.2908456620291
295,338,524,6000,0.0211237308313463,0.5649149896223702,6191.433172299819,2589.4332607730585
296,494,840,13000,0.0209421250030517,0.5365877706278367,13089.864776303379,3514.7602251511753
297,500,788,11000,0.0073224231086492,0.480743162159593,11170.824413511687,2199.42877795461
298,416,439,4000,0.0059869606387704,0.42963923319399155,4160.142617291372,1452.8903405536032
299,808,54,14500,0.0051125063735496,0.5385719651232489,14741.12634593392,3732.708967877587
