OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
130,249,493,6000,0.0125349696836058,0.382522291033743,6200.288108430021,1760.439189296741
131,810,417,20500,0.0220626623353887,0.5012578391842981,20792.47556437832,5088.26782463907
132,13,827,15500,0.0062929841288369,0.20784776569714913,15563.42322911725,1175.6459180331165
133,224,81,6000,0.0093964895163686,0.28962411100208774,6121.436386137357,804.5539307674211
134,728,629,12500,0.0188189553749473,0.3422694802451599,12600.888338194241,2562.935457341276
135,549,539,10500,0.0130124984639596,0.20590543775381842,10614.762515866776,849.7184599230112
136,605,506,12500,0.0246037550761245,0.3572879713813988,12627.561390215991,2380.859378860821
137,10,142,8000,0.0124031421099628,0.20387254025790957,8155.184013182271,776.957847813389
138,543,498,8500,0.0085800640467329,0.3025225494143087,8610.01329740508,1649.3643219158066
139,285,542,11000,0.0189799837796016,0.4056581988369564,11196.812827045573,2444.6340240961695
140,112,825,15500,0.0131749635329267,0.35100444523218177,15612.194916481392,2681.056377657167
141,192,786,13000,0.0072129589639449,0.39676581998544913,13211.550440644885,2675.3588936929873
142,86,308,13000,0.0089920128527349,0.3868571671093488,13177.664735182068,2379.386742563931
143,521,543,4500,0.0227112319287447,0.21843428229563744,4513.105371797498,877.5486493518874
144,56,160,10000,0.015411284560705,0.30060488072334,10122.861596886756,1970.598226719932
145,781,633,3500,0.0056016452771603,0.2646638212653005,3623.131005624584,648.8719078250704
146,566,497,5500,0.0057888079106147,0.2304027005122694,5559.97413073135,845.1898648061624
147,204,350,4500,0.0206986441934853,0.2832952434304531,4590.8709705206475,853.6279133903159
148,543,396,4000,0.0216176126159204,0.2869540607370634,4056.5807376842386,724.5609816309029
149,895,54,14500,0.0082587034439123,0.18405561150114758,14586.739075685558,1120.013896555485
150,891,556,8000,0.0216336307132171,0.31540138632630266,8073.776530287641,1985.2952165208717
151,267,247,10000,0.0217738292492176,0.4765556102565789,10151.19497700775,4172.456471185622
152,759,188,10000,0.0239246490719105,0.3546014545070567,10089.08214092179,2841.798847852408
153,275,827,15000,0.0150332788085229,0.50233513937331,15112.725017038765,4448.42270952841
154,519,95,9000,0.0220675490853185,0.23143551843613386,9065.952959965347,1607.8012619646743
155,623,355,5500,0.0209651601589531,0.283190608803785,5644.782659151739,1008.7662106846301
156,572,724,3500,0.0223872876773808,0.3404573760624595,3544.550969701845,867.9369144110821
157,174,364,13500,0.0093202811087319,0.5556741747887357,13809.436223289395,2826.181332048648
158,29,336,17000,0.0162558493491482,0.424360174005312,17170.689971236112,2638.6321585357073
159,92,778,24000,0.0059892608817938,0.41499283940067433,24214.36119200827,4279.6531909248615
160,204,1,14500,0.0133250993180004,0.39472668610061545,14564.133772068088,2553.455856606554
161,716,383,7000,0.0136046523366661,0.45957978143070466,7143.3681403396395,2137.859054721681
162,831,513,14000,0.0231367856366073,0.40448641254730666,14152.431803320582,1798.6823550278646
163,736,866,7000,0.0106562335991682,0.47537835083467794,7108.393620104197,1738.5777191398677
164,97,443,13500,0.005873552708113,0.3569506899607866,13655.25738540464,2916.2281760620976
165,429,41,7500,0.0248336636603961,0.17919753180442755,7590.126221523887,1137.5105713787784
166,404,844,12500,0.0072050953626898,0.2095318913294013,12590.453100754443,1336.6399179669093
167,344,632,11000,0.0200074853482409,0.40195635300485755,11107.43191187684,2382.2234111870334
168,798,134,13000,0.022120257178716,0.44574213224235004,13150.996445278553,2771.1143545005675
169,675,252,8500,0.0240630593085243,0.2668086339940946,8583.100769783034,1683.0069357486161
170,259,423,11000,0.0101503344153787,0.3725335524427894,11165.547913909984,2387.904901358581
171,497,392,9000,0.0073095341453022,0.13512412389549533,9081.843868310661,603.9854769078183
172,468,68,11500,0.0073601193561713,0.2882628921700978,11604.322424734642,1679.0448567874964
173,792,567,11500,0.0056399470169656,0.36676281388827026,11686.883109180446,2031.4855211456322
174,364,45,11000,0.0161895545317213,0.1262235656474987,11028.28200200015,980.0024782221336
175,57,631,23000,0.006399006920828,0.5708087289127709,23236.337318535265,5086.947315652064
176,471,19,8500,0.0050717516733019,0.12257688957790336,8541.677915470937,455.65345578494504
177,671,354,12000,0.021889570333409,0.3863593388177975,12118.767134906708,2597.7268644166993
178,37,114,9500,0.0060215526113006,0.2682683725447019,9662.021178363053,1281.6000994299266
179,567,360,16500,0.0051278306046247,0.2969164952783637,16583.478795713134,2196.5801946131432
180,551,888,9000,0.0203127663087031,0.26368637981541587,9047.157900001932,1465.5582040498302
181,860,178,15500,0.0224985381650988,0.44603389369931,15631.418114353202,3243.941142672114
182,278,739,13000,0.0090567642353763,0.5096344124152831,13154.916153568485,3388.002388788626
183,245,755,8500,0.009480323455667,0.48700759451080655,8609.779675829615,2854.9608422089536
184,717,668,10000,0.0066938788340326,0.20936367721002447,10062.660967207226,1921.7906975410049
185,145,807,12000,0.0237031740421393,0.21248915233692767,12051.676427229948,1099.9410835123629
186,16,114,5500,0.0168305724566912,0.1533952840451741,5592.874185215907,503.8105077785545
187,190,841,15500,0.0061672064189297,0.40266702684861977,15616.604040882854,2775.4199577256904
188,456,115,15500,0.0097625348741658,0.38194235364779805,15647.110816584245,2120.895811368284
189,281,602,10000,0.0216916356084847,0.4448033700378543,10189.59404884695,2431.042606083945
190,30,76,8500,0.0186717346050584,0.31343365099537945,8684.731185548673,1516.19777775868
191,244,347,8000,0.0116696947069877,0.33884624929921703,8173.481489605826,1834.1600807402172
192,204,101,8000,0.0232881518908465,0.35278770637829415,8110.685758181903,1614.9761818975237
193,689,576,13000,0.0141926574058548,0.29978558377576314,13096.148697810693,2652.5164021058013
194,874,888,7000,0.0150929991177984,0.12251997689280203,7019.304784473922,638.8755712975897
195,760,184,12500,0.0190304570193893,0.331955576147807,12654.582047102249,2248.155936080994
196,185,17,9000,0.0068062071605984,0.11973589565389775,9063.763658057263,283.3866484713171
197,487,163,8500,0.0089261728109502,0.25136124388127723,8632.354859671532,1140.898200487006
198,724,143,19500,0.0098852246764755,0.4227456797922624,19742.410695601993,3524.381845126311
199,207,794,16500,0.0104045542741299,0.30770741811623026,16575.167743771057,2826.0508695687836
200,433,527,3500,0.0226139331880721,0.14087107929513143,3545.8293747438156,427.32768686634546
201,183,506,16500,0.0089768946506384,0.43246031124736684,16631.457378365285,2983.896244595898
202,162,606,10500,0.0067871790700882,0.4724795069186022,10739.203255847195,2776.543192222652
203,630,338,9000,0.0054235389619615,0.3135886681704584,9117.023469901185,1463.2720728146298
204,165,775,15000,0.0224207768692112,0.3177881963782311,15090.524474727683,2019.6227611523623
205,688,35,22000,0.0171577212721542,0.4930840146721406,22240.741644316615,4467.702471234649
206,304,593,14000,0.0104453423290398,0.4116320015697911,14146.782220932611,3182.607558683273
207,717,360,19000,0.0192330105252861,0.3193925676630649,19092.057995862167,3036.3442957964794
208,266,811,22000,0.0151737380990629,0.5728703498170479,22197.102392135108,5400.61032937312
209,79,608,14500,0.0082819050559321,0.48337232859876933,14586.926982191906,3402.371883861601
210,48,203,5000,0.014493747394475,0.2091834765068995,5115.659552952056,645.3706060657776
211,758,55,20500,0.014095758791327,0.44195714904311345,20666.824950139122,4325.963032669249
212,367,858,13500,0.008357319294009,0.39699381381244847,13701.341145672197,2957.12487956899
213,286,863,13000,0.0083139878567859,0.3390204893149288,13097.196731083099,1377.2478719779342
214,133,228,4000,0.0180438262022629,0.17428280149451092,4026.049414174287,454.0455716820155
215,82,101,6000,0.0160932086941363,0.39307088505660803,6075.301442023483,2023.2421698873911
216,508,621,5500,0.0123023766904606,0.18498741846129751,5570.833134857073,850.2190791841302
217,514,109,14500,0.0114888120668233,0.30365665249096974,14597.525626834613,2491.987011083415
218,892,852,5500,0.0165481700994377,0.28575217537188,5622.934286798468,1171.5408032617675
219,216,735,13000,0.012443873350418,0.5505589170808862,13260.037835080691,4170.857822069142
220,8,303,7500,0.0084867684557112,0.1984695759011147,7573.187969891887,737.7040306637405
221,114,277,11500,0.0112031749348766,0.41860822063576997,11630.553709942926,2332.8073738763537
222,83,672,15500,0.0206235560439113,0.4232491536858022,15677.459131622505,3057.0411732455086
223,167,248,6000,0.0161750884461805,0.37415896734272136,6181.412256712809,1495.031790284056
224,578,810,8000,0.0155780022059669,0.25692061596901217,8050.629208066705,923.3414554758732
225,145,726,19500,0.007134095836029,0.5226398835433338,19753.179316962753,3444.1771083861463
226,731,349,10500,0.0177766753425302,0.4280102468925566,10661.510089523868,2794.4133834293334
227,802,295,10000,0.0061819488593895,0.250725006764423,10115.750243279042,772.3568463767189
228,569,66,19500,0.0242879491668339,0.3777179326582397,19631.500514145453,3750.388384204614
229,818,387,17000,0.0079582880538467,0.43536714699866086,17203.689207705247,3352.452050540725
230,282,598,13000,0.0189041376215437,0.350513642561899,13125.443437457134,2099.593864517562
231,613,591,4500,0.014347051174953,0.2523303628708641,4523.337413326817,987.8481246535168
232,230,750,19000,0.0221794611483524,0.44190913182766267,19162.265653699462,3593.0490383459405
233,443,487,9000,0.0084674071691958,0.15816632172158462,9082.16411417766,672.4072916687803
234,29,265,6000,0.0080137113529296,0.3679171231784806,6167.261552631212,1438.8164974622814
235,276,737,13000,0.0214957177708618,0.5683128863776719,13217.880816162125,4342.729700731168
236,497,108,7000,0.0095891838846977,0.25882520233755735,7117.106140457605,1161.0135697290714
237,806,660,15000,0.0202103879400508,0.2645203621166715,15127.455797300856,2727.797687005778
238,237,455,15000,0.0232388045206354,0.5511917171439937,15201.426241311798,4581.88604659056
239,451,91,6000,0.0189216544448827,0.12778172569066026,6053.761903050786,320.57662053070254
240,551,320,8500,0.013774148585975,0.32006573902447466,8541.731970749719,1340.1640944656629
241,265,437,7000,0.0121824747199138,0.3672715672301363,7114.851408042449,1798.5694697036656
242,545,786,4500,0.0222637321606331,0.3747974060603604,4569.434556059103,1116.6912790746212
243,276,898,21000,0.011735899552555,0.6053662599305798,21179.92132772364,6270.603091134177
244,165,545,11500,0.0249242194117725,0.5002304725391858,11748.16527541347,2598.7876017544027
245,377,701,8500,0.0051571732752372,0.3238572258929183,8575.056839514256,1133.513231611669
246,295,350,3500,0.0121431338268428,0.28281453382512745,3579.04657575428,853.9293299804141
247,391,485,3500,0.0203243214499394,0.28400091474461187,3605.2556352383463,716.0179846229706
248,700,769,5500,0.0248127192335975,0.33790266684026016,5638.389636152844,1151.9859924123193
249,665,827,8500,0.0211141955245844,0.3873764756017216,8579.369528021438,2214.623693671663
250,287,31,12000,0.0181703436117631,0.3344690576740802,12141.061210885473,1931.3649458630593
251,23,570,21000,0.0124282994993501,0.41366826756974495,21134.324178722523,3968.4215900027402
252,331,193,8500,0.0239279561887277,0.2042994572511757,8593.559356468415,1089.7635611609421
253,634,192,11500,0.0057545448560924,0.2799050287623549,11561.359030053349,1499.29840615927
254,793,66,15500,0.0138531670026106,0.19492666711447826,15543.867481770343,2129.9450194771816
255,36,872,16000,0.0091386611679651,0.21043774291602801,16067.045802204979,1054.2783322525906
256,183,462,9000,0.0199325646373105,0.4419337826709203,9213.564432214123,2331.6498671267855
257,108,791,15000,0.0072550082067185,0.45874504678452854,15151.811736404787,3237.52899572737
258,84,432,12000,0.0192169610124627,0.4980365440854335,12176.547521394203,3455.5457020520366
259,63,638,12000,0.0110882814666538,0.3027354214830523,12138.621469408827,1306.020893803415
260,279,458,3500,0.0218163116231716,0.46442414730194415,3577.944267476127,1494.5825314128804
261,396,197,9000,0.0223889275537029,0.14442921356564165,9057.4686801002,895.0278835310618
262,722,527,11000,0.0123949592562936,0.42367218579838894,11151.979684001768,2865.2133068990343
263,380,659,9000,0.0112970187377326,0.15290200241970753,9088.287246224227,549.4123020653357
264,416,70,13500,0.0112300554305101,0.40461012474625124,13611.428583577608,2657.458995446186
265,7,261,11000,0.0183383590956136,0.3986509994784262,11181.19314505289,2752.0792615290075
266,340,449,11000,0.0174147014766241,0.14766214542050804,11060.46896065284,880.4360778591418
267,252,173,7000,0.0143290757136578,0.2866697578456596,7103.978549033058,846.1793373911577
268,302,656,17500,0.0091555772227486,0.3891449085787684,17621.59517736089,3056.5239018979732
269,175,415,4000,0.0152693725322107,0.33874754619585523,4132.271445817957,1162.1878523169034
270,147,472,8000,0.0067677565265618,0.22418428401800872,8090.749534806635,1183.298798610055
271,67,166,6000,0.0137131581119656,0.43551415226429324,6129.120288770804,1419.752538498099
272,503,723,14000,0.0115795740168372,0.27260455068008727,14078.331563912421,1653.5251166784874
273,54,561,10000,0.0115608319509826,0.25661002854007287,10142.501209723263,1959.534078263996
274,367,805,16000,0.0158074175517395,0.48375772755195845,16222.338549096423,3862.668873024664
275,68,494,10000,0.006146583345928,0.35316229128947463,10155.558773979352,1804.430981552422
276,695,774,10500,0.0116018171809039,0.3668134396295699,10711.462300164485,1898.3151709110466
277,721,19,21000,0.0194320617302967,0.3726211208309388,21087.1343193906,3593.7181526378977
278,92,21,11000,0.0119691570597325,0.1600769917606948,11024.776946864697,1114.2283216746623
279,18,466,8500,0.0138197940475032,0.3532663238238424,8687.926622192332,1803.3854275664412
280,710,586,4000,0.0223324931324854,0.1864282051733367,4048.498302641786,640.487986626376
281,289,63,11500,0.0064672099720698,0.22754406131521698,11519.92519115356,1340.0392437518722
282,43,374,6000,0.0195662910652445,0.2182366391384406,6056.612676069718,1094.912690618964
283,848,660,7000,0.0073028174366493,0.1396621401779795,7059.116004805001,485.7330312894663
284,704,492,4500,0.0079341652862464,0.24700110441879497,4550.938474792793,875.6002412933741
285,361,866,20500,0.0192286361432298,0.5740894821766039,20734.09205195102,4796.464183504417
286,380,174,5500,0.0134193924571872,0.32186076622052573,5579.994491050957,556.0201073257134
287,164,323,7000,0.0247098768352367,0.354863353587347,7082.391052513221,1457.7445145659597
288,77,557,8000,0.0209194943540291,0.3642154920988733,8145.099389744013,2399.7827098788302
289,86,841,25500,0.0107675229618774,0.5861268292888626,25660.221874348696,6539.19340289298
290,458,777,14500,0.0128339777744239,0.3639285003445927,14603.707595619737,2712.5805192277044
291,485,148,17500,0.0079533095199742,0.3915141580919623,17591.89412506959,3089.3943576046204
292,892,509,10000,0.0098520407824308,0.27732670060240605,10061.857763301188,1119.4699491895133
293,578,655,9500,0.0207335340696536,0.3063529340721276,9624.56849506618,2013.3878708189477
294,310,195,4500,0.0244363743330783,0.22270178233211724,4556.031912686236,746.4307907596467
295,338,524,6000,0.0211237308313463,0.3987296175024173,6115.512863639263,1844.7131016565556
296,494,840,13000,0.0209421250030517,0.3927187993491058,13051.163615535344,2745.3397980635937
297,500,788,11000,0.0073224231086492,0.3028075897880612,11112.40166843984,1308.587532711013
298,416,439,4000,0.0059869606387704,0.2848650190562555,4094.373497888607,966.2137889157922
299,808,54,14500,0.0051125063735496,0.3788929221983697,14674.596942696451,2346.246211542949
