OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
43,222,17,6000,0.0055200729001417,0.338345616618833,6155.388559112866,785.8653578902163
44,432,21,11500,0.019285239104477,0.36674963111809156,11593.122547388635,2404.5033252890016
45,702,770,5000,0.0103845218210314,0.3200941450408852,5117.079207659851,976.12159373296
46,550,298,13500,0.0084889646469103,0.46379401397766606,13668.658597279731,3152.601777350802
47,310,633,9000,0.0134879875463777,0.47563597724586393,9212.869154531132,2682.6305245658864
48,808,841,14500,0.0212119063989676,0.2212436974823554,14576.942166505005,1919.4897016318512
49,269,172,5000,0.0060979883872457,0.48936510026596336,5155.953801174794,1597.4522093202797
50,141,153,9500,0.01046923005437,0.4256208512722197,9638.109472015087,2113.4327862437285
51,386,516,12500,0.0131163277618681,0.5216776713946534,12705.118288056225,3038.4549261992656
52,475,372,8000,0.0228141250554646,0.5923277295494531,8301.904954520913,2961.115182619399
53,415,706,9500,0.0125227372194492,0.1917364858177164,9587.914898800442,1149.4577377675555
54,169,833,13000,0.0242977203140349,0.44828360534860046,13152.196686790687,2507.711995553423
55,674,283,7000,0.0070359027748616,0.3657494413359812,7169.757495244571,1871.6889080838391
56,642,441,8000,0.0102286618969824,0.4004418732892565,8182.262626116713,1773.909735068596
57,684,357,7000,0.0192245254467278,0.41576269779426733,7189.472455335545,1922.0767604058378
58,322,785,16500,0.0239088510018315,0.6538617270043194,16729.758643311903,5471.7934964402275
59,250,168,5500,0.0205952589133302,0.3823217174395199,5588.680827131081,1510.7825164731928
60,383,393,10500,0.0115519171500854,0.4223696230903602,10633.166998901865,2639.913606256255
61,851,860,4500,0.0090064188307848,0.30787296350712323,4615.633985583325,1247.7689068515733
62,136,672,11000,0.0247189655522783,0.5056993402094856,11103.819267030603,3370.884544907969
63,380,337,7000,0.0083724508419166,0.5948182680800285,7175.387426167915,2589.7608198662583
64,72,683,15500,0.009641465798547,0.5073995635236034,15688.215611101854,2819.287981493769
65,895,270,22500,0.0221168439215799,0.3673481243782215,22688.850584018895,5033.4459592718995
66,155,862,20000,0.0223233490781505,0.7718444816512303,20262.222306771564,7625.133276921119
67,68,171,8000,0.0113944252479907,0.47766668240311816,8121.29171899809,2230.7589586454906
68,342,790,8500,0.0239380427815529,0.4825206356990229,8620.959072547188,2268.1202092169156
69,369,742,12500,0.0215738975850475,0.484166947021326,12652.028539256122,3716.1518356677766
70,120,200,11000,0.0188736752185239,0.5262956837959967,11310.88253972819,3609.0432444094877
71,596,143,9000,0.0091934692721123,0.535139329409021,9168.634404970748,2283.6606254576554
72,894,136,16500,0.0193477011502673,0.5098815897566547,16709.2365874954,3996.28741934703
73,280,239,10500,0.0152218974260868,0.37171151218217746,10635.681822272485,2297.145572956875
74,81,135,4000,0.0074258733519024,0.5004435983609474,4087.2170792201237,1717.2156183903485
75,604,781,4500,0.0068801442762471,0.29869198492800764,4618.917882918278,759.2709186338292
76,852,548,7000,0.0244196161703436,0.3315275538196705,7147.171892114637,1566.483483820859
77,298,112,6000,0.005642510309986,0.5240123822816515,6187.77481930784,1917.178218721534
78,27,20,3500,0.0231876877230578,0.3616983805322126,3595.697906349837,1150.328807305475
79,368,320,7000,0.0147977265977014,0.3233704167875101,7063.657413151474,1240.9440437212988
80,690,808,15500,0.0108623143387171,0.3312866132274097,15683.925738115813,2207.6286493405073
81,635,467,9000,0.0102367696654696,0.42585137156328545,9173.008482424304,2153.383784070725
82,294,859,12000,0.0122137483142468,0.3305418772425186,12159.731792982191,2341.188173686103
83,173,136,4000,0.0153325758712522,0.47856713301147646,4107.795252928779,1580.1509117254814
84,168,483,13000,0.0220979809254585,0.5822623346300613,13247.267153772262,3905.2719625826803
85,825,551,6500,0.008909213020173,0.39922053273413727,6653.468956394933,1814.1082984308937
86,448,63,18500,0.0155093486045328,0.6197383979244473,18670.339187232163,5927.603161335314
87,752,132,15500,0.0112382693466446,0.561173276684318,15712.776366840299,4514.788365155271
88,191,200,4500,0.0059209810139798,0.45062372142380125,4698.237815012523,1578.5051809684041
89,460,656,11000,0.0215981975603502,0.3938863634714376,11084.335332315673,2761.894614114471
90,616,388,10000,0.0217624546494995,0.6178528600174813,10206.741617689466,3109.9696422233105
91,596,719,3500,0.0106306081181068,0.13384281124857178,3523.5153719605423,306.5299432813864
92,818,536,14000,0.006604879482798,0.5609489234797025,14185.726961883389,4449.641404709576
93,44,316,5500,0.0144158973688138,0.42803511548950235,5599.985161887359,1342.6909617604963
94,880,750,7000,0.0185915614869239,0.27880506762977963,7146.404796430383,1340.3683674992633
95,264,877,19000,0.0219484319767111,0.4563536553274291,19128.470920644584,4163.8914287232865
96,275,674,11000,0.0228357854583545,0.7269776075473524,11154.360565268598,5648.968590976413
97,701,408,8500,0.0168046987021568,0.4673960145968763,8657.241420891303,3077.4577701943067
98,842,617,11500,0.0094568062196752,0.32738010129501327,11696.168748433918,1916.3457016492425
99,831,539,9000,0.0242525171574948,0.5823641124055732,9200.080242196083,2684.702725654778
100,35,746,22000,0.0233346834899391,0.6839928755987904,22244.30515033452,9069.704383778546
101,364,587,10000,0.012165250415964,0.5788612883589378,10286.164722665013,3404.4873272607074
102,224,238,7000,0.0092588970232933,0.3296954665418519,7116.269089955087,1002.7524843057378
103,16,60,9000,0.0152107496097585,0.28255553523555565,9030.845442181468,1866.4316259878447
104,634,312,9500,0.0222751617808611,0.45303818529688766,9643.832153746172,2578.6260850173257
105,386,110,7500,0.0235977562642126,0.5788628547340362,7707.2852845849075,2436.5310299748253
106,147,802,13500,0.0117583225934263,0.3546946065561214,13593.219946948631,3089.663153225822
107,555,570,8000,0.0165616715498151,0.3565381481439275,8134.521740722115,1663.5933089435482
108,249,231,6500,0.0139419926740135,0.481486648596015,6642.284189546495,2400.5625896687075
109,736,196,9000,0.0110681246059541,0.33059358683972606,9129.291426660273,2136.233320023769
110,869,335,20500,0.0114853984065647,0.6722488679682372,20677.14570297721,8801.743170788195
111,766,831,3500,0.0239082596109704,0.4003578667619603,3630.2696981114796,1069.564142102763
112,334,182,3500,0.0219682704579884,0.3017981152944311,3555.2450780505264,649.2138681263627
113,448,336,12500,0.0134351246386482,0.6397063028114269,12660.520583518166,5482.805645196968
114,77,842,20500,0.0056533969450379,0.6058371198359377,20564.77335904236,5316.185978625603
115,660,875,6000,0.0107101555859678,0.3520156789565434,6026.402800768786,1008.9500167060962
116,632,251,11000,0.0154345741062933,0.4879295361112346,11250.448202462638,2787.623875459926
117,316,546,9000,0.01001113038948,0.6114420732315536,9278.27976996598,3664.2620246933734
118,514,199,13000,0.0185378984496982,0.5142494433932596,13176.60492871431,3479.7135618263364
119,780,603,4500,0.0093345896709778,0.4361850532578172,4758.3898297482565,1203.887547404511
120,789,153,13500,0.0163502427026399,0.3832212530506781,13687.231777872272,3433.2904254442838
121,454,795,11000,0.0080711535881123,0.5618875747049505,11132.496808846412,2788.601683874864
122,706,754,7000,0.0208128283731665,0.3171749680724688,7099.917805020602,1367.6221258742248
123,571,621,10500,0.0201680778429309,0.5087572976040031,10655.665396786724,3392.73510945076
124,758,722,3500,0.0217777177119671,0.31593544211306357,3558.089545194218,938.750253436104
125,184,109,9000,0.0099281705190987,0.26037376761834286,9174.601536554945,1424.1470489173798
126,394,411,8500,0.0200705014010158,0.40990866576764495,8694.504037725474,2678.300235721032
127,374,502,6000,0.0146852984009771,0.32237273363534924,6071.7205724998485,1272.8087314899587
128,556,474,5500,0.0133656636405799,0.3612623948516984,5577.683645844648,1142.3375200187738
129,131,482,10500,0.0162298563228908,0.44357327087694076,10691.876189138356,2358.8714191935364
130,249,493,6000,0.0125349696836058,0.5072030368650626,6285.0402410500765,2266.356659477568
131,810,417,20500,0.0220626623353887,0.6085876369353266,20862.627469607945,5502.401040252109
132,13,827,15500,0.0062929841288369,0.38212368806195773,15630.852192786093,2411.6317399381046
133,224,81,6000,0.0093964895163686,0.38245376519713903,6142.536713290877,1069.5538776741616
134,728,629,12500,0.0188189553749473,0.3999764581931292,12618.962500633768,2863.67746531807
135,549,539,10500,0.0130124984639596,0.3505259134118024,10658.62817503886,2050.70312964868
136,605,506,12500,0.0246037550761245,0.517520865445138,12633.563936789695,3978.5301840065176
137,10,142,8000,0.0124031421099628,0.30417791625880597,8189.392513254648,1464.9432524437036
138,543,498,8500,0.0085800640467329,0.45468685063115455,8633.801594287392,2666.822782219292
139,285,542,11000,0.0189799837796016,0.6084150340500114,11304.250001632232,3445.2595053356395
140,112,825,15500,0.0131749635329267,0.4502907561195715,15661.461420229876,3345.3022643971494
141,192,786,13000,0.0072129589639449,0.5451409393276925,13282.34880110756,3727.015675842826
142,86,308,13000,0.0089920128527349,0.5394656733192038,13191.088681011974,3966.414875918713
143,521,543,4500,0.0227112319287447,0.3469796399986672,4530.842919777551,1386.772013457168
144,56,160,10000,0.015411284560705,0.5024407640523776,10207.900219106803,3315.5985433026412
145,781,633,3500,0.0056016452771603,0.37842731106514615,3690.847229955441,932.4122388934346
146,566,497,5500,0.0057888079106147,0.3365244945342656,5580.762652678416,1230.2869264759618
147,204,350,4500,0.0206986441934853,0.45393152446843144,4632.9192611445615,1453.676141737926
148,543,396,4000,0.0216176126159204,0.4461400712072331,4103.213737673614,1228.2422673208239
149,895,54,14500,0.0082587034439123,0.27351663828998063,14632.828864479325,1485.5700585890122
150,891,556,8000,0.0216336307132171,0.3881338095357857,8099.49030588548,2333.971744898657
151,267,247,10000,0.0217738292492176,0.58490442909342,10203.822980803607,4998.06902830796
152,759,188,10000,0.0239246490719105,0.528373488910278,10177.157502183421,4321.619370566645
153,275,827,15000,0.0150332788085229,0.7041978561001294,15120.830099458337,6478.407075625967
154,519,95,9000,0.0220675490853185,0.30876713910571285,9104.18868781101,2126.9189266868507
155,623,355,5500,0.0209651601589531,0.4340781854888812,5703.979204764978,1533.4348963812479
156,572,724,3500,0.0223872876773808,0.42202766363562205,3590.324471819551,970.6200163958632
157,174,364,13500,0.0093202811087319,0.7200499718844355,13846.931559373965,4075.61363981126
158,29,336,17000,0.0162558493491482,0.6437145132376692,17225.44795196804,4847.291431302041
159,92,778,24000,0.0059892608817938,0.5677444730564263,24307.14445535334,5158.0705864204065
160,204,1,14500,0.0133250993180004,0.5082237808993433,14580.53489098457,3570.576752791214
161,716,383,7000,0.0136046523366661,0.5810993901335072,7181.042036530052,2621.568620206631
162,831,513,14000,0.0231367856366073,0.566981094278602,14205.778473322634,3594.74468819324
163,736,866,7000,0.0106562335991682,0.5725986990750571,7146.105372507589,2029.3532748398823
164,97,443,13500,0.005873552708113,0.4734515866929072,13683.485729647826,3878.829554260235
165,429,41,7500,0.0248336636603961,0.2338359082647815,7641.255159131593,1473.4378998090356
166,404,844,12500,0.0072050953626898,0.31271511626632686,12614.114360833397,2076.9597964313257
167,344,632,11000,0.0200074853482409,0.5110157180449364,11117.482577411753,2882.856987347057
168,798,134,13000,0.022120257178716,0.5277498947663912,13200.57470754961,2965.368941597561
169,675,252,8500,0.0240630593085243,0.4061286251528349,8625.633682738027,2334.2234015100717
170,259,423,11000,0.0101503344153787,0.5035036637243981,11198.781604103639,3610.0726219424478
171,497,392,9000,0.0073095341453022,0.202408938137699,9140.873494660318,758.7596640405728
172,468,68,11500,0.0073601193561713,0.4030704531436403,11645.01312118598,2305.38221088807
173,792,567,11500,0.0056399470169656,0.5193271088603932,11739.356397660114,2999.8103109313797
174,364,45,11000,0.0161895545317213,0.22758231771344895,11054.2302467546,1906.4605158125291
175,57,631,23000,0.006399006920828,0.7645436895094988,23301.714481473355,7206.4371169039205
176,471,19,8500,0.0050717516733019,0.22318530388719593,8573.968248929026,885.5708689859085
177,671,354,12000,0.021889570333409,0.5706078937735322,12181.836725043753,3824.694183023772
178,37,114,9500,0.0060215526113006,0.3752457062690332,9692.695041956176,1983.731008800248
179,567,360,16500,0.0051278306046247,0.4416254879597168,16663.62324095166,3125.7089051964836
180,551,888,9000,0.0203127663087031,0.28411444353998716,9087.663151448327,1450.0760171710676
181,860,178,15500,0.0224985381650988,0.6066648394100929,15681.934797187489,4467.190689160931
182,278,739,13000,0.0090567642353763,0.6608415164337709,13239.329385709558,4393.189394873217
183,245,755,8500,0.009480323455667,0.6022056468687959,8632.522159690869,3645.2906623649365
184,717,668,10000,0.0066938788340326,0.36127315440644847,10119.32381113389,3272.862448208788
185,145,807,12000,0.0237031740421393,0.4358075752558098,12094.583521359767,3055.355392572463
186,16,114,5500,0.0168305724566912,0.2053762988215656,5594.813822307464,808.9340104109561
187,190,841,15500,0.0061672064189297,0.5394723637828426,15663.205085255462,3610.078065236761
188,456,115,15500,0.0097625348741658,0.5403753414608008,15694.637453354328,3300.625587454711
189,281,602,10000,0.0216916356084847,0.5746104114603408,10221.586030684868,3177.7579147394117
190,30,76,8500,0.0186717346050584,0.4686286194125743,8749.349392340098,2357.643701943005
191,244,347,8000,0.0116696947069877,0.49859138015016224,8207.342890675116,2951.1545828109547
192,204,101,8000,0.0232881518908465,0.5429864400510462,8182.090892524632,2756.2095745021857
193,689,576,13000,0.0141926574058548,0.4699818365073053,13118.171621355928,4440.815868714743
194,874,888,7000,0.0150929991177984,0.1732469453866503,7035.5082616515165,923.4266953783056
195,760,184,12500,0.0190304570193893,0.4639698841059118,12648.885803874886,3844.141355649354
196,185,17,9000,0.0068062071605984,0.2003378306391176,9096.087948972548,758.1272897878368
197,487,163,8500,0.0089261728109502,0.3651482475649147,8660.877534485024,2003.3046461183276
198,724,143,19500,0.0098852246764755,0.5121611110941919,19747.94908369359,4157.415256281925
199,207,794,16500,0.0104045542741299,0.45405959193951295,16623.108745106212,3747.492226176504
200,433,527,3500,0.0226139331880721,0.2822205184616907,3561.7807957082327,882.6079946319585
201,183,506,16500,0.0089768946506384,0.6159781845042362,16690.34048552476,4277.665537613804
202,162,606,10500,0.0067871790700882,0.5939486030423112,10790.522343099976,3533.3164349214326
203,630,338,9000,0.0054235389619615,0.476820714723999,9188.451808102049,2378.448308378856
204,165,775,15000,0.0224207768692112,0.4643214894880794,15138.219991157779,3221.8168472819298
205,688,35,22000,0.0171577212721542,0.6896710709519281,22273.454132664647,7398.876934205326
206,304,593,14000,0.0104453423290398,0.565459388495045,14209.294616775125,4395.84171100083
207,717,360,19000,0.0192330105252861,0.4783975196150727,19134.057712378682,4499.424353702801
208,266,811,22000,0.0151737380990629,0.7402408201452141,22237.153110207422,7317.505026156019
209,79,608,14500,0.0082819050559321,0.6127418393946291,14639.466935926863,4140.006274024641
210,48,203,5000,0.014493747394475,0.36663348249615335,5164.14809413302,1192.5571492698568
211,758,55,20500,0.014095758791327,0.5916092209893677,20740.92821993205,6023.3715790406095
212,367,858,13500,0.008357319294009,0.4384745419327821,13727.574676571316,3215.5917855561715
213,286,863,13000,0.0083139878567859,0.4998569224598983,13138.872275668942,2109.8225997145632
214,133,228,4000,0.0180438262022629,0.3778108995586439,4069.3144702626446,1145.34881725666
215,82,101,6000,0.0160932086941363,0.5562713530462378,6085.47708745445,2880.6857830171207
216,508,621,5500,0.0123023766904606,0.23511724274913193,5604.322136890481,1067.0876314558423
217,514,109,14500,0.0114888120668233,0.46182903734747904,14630.661927287609,3515.0175378827926
218,892,852,5500,0.0165481700994377,0.3484877387423042,5674.307623507452,1415.4922868193348
219,216,735,13000,0.012443873350418,0.7015153018441359,13323.486400653152,5460.470304177311
220,8,303,7500,0.0084867684557112,0.37072038265749474,7642.906480644879,1533.1485548651815
221,114,277,11500,0.0112031749348766,0.5451070950749664,11658.721912241432,3318.4890445923543
222,83,672,15500,0.0206235560439113,0.6613638446744912,15726.379750428116,5855.005455013024
223,167,248,6000,0.0161750884461805,0.5577623661763969,6227.129273594431,2340.590302270523
224,578,810,8000,0.0155780022059669,0.3343907640460946,8069.357022508581,1219.7316145857321
225,145,726,19500,0.007134095836029,0.6962921001360318,19827.758817227827,4981.18018001585
226,731,349,10500,0.0177766753425302,0.5237256529606431,10682.406114979405,3499.869672924113
227,802,295,10000,0.0061819488593895,0.3555375759705618,10155.955158123743,1333.6634502150887
228,569,66,19500,0.0242879491668339,0.5496815401914195,19653.223812206827,5860.861062106274
229,818,387,17000,0.0079582880538467,0.5750833167047829,17266.870472088565,4701.101199991799
230,282,598,13000,0.0189041376215437,0.4487641881804534,13115.007736969386,2889.801898902053
231,613,591,4500,0.014347051174953,0.35189648672295526,4535.2428679285695,1426.135826580369
232,230,750,19000,0.0221794611483524,0.5783611008678157,19216.087646176,4638.766718756364
233,443,487,9000,0.0084674071691958,0.320762656543925,9166.95953077256,1526.8400386449925
234,29,265,6000,0.0080137113529296,0.4855360195757742,6235.046830920196,1745.294265990194
235,276,737,13000,0.0214957177708618,0.7490502972941879,13273.630033611174,6298.432354868485
236,497,108,7000,0.0095891838846977,0.32996437379005283,7118.701081035505,1568.1533468026455
237,806,660,15000,0.0202103879400508,0.29080828803441316,15156.829884860475,2813.39555988685
238,237,455,15000,0.0232388045206354,0.6943408268974602,15249.157004466992,5623.486187491899
239,451,91,6000,0.0189216544448827,0.26454067911310764,6078.5731392085645,971.2180820239537
240,551,320,8500,0.013774148585975,0.4180349759022661,8585.234278538905,1757.1209923179613
241,265,437,7000,0.0121824747199138,0.5622020237983332,7140.322169040304,2837.071860546668
242,545,786,4500,0.0222637321606331,0.5202130801249554,4581.088401843495,1630.0376638570094
243,276,898,21000,0.011735899552555,0.7452117866222099,21223.825435984858,8179.034378884276
244,165,545,11500,0.0249242194117725,0.6893832561241313,11813.060667793698,3950.348251510479
245,377,701,8500,0.0051571732752372,0.41467702382547,8591.607537282593,1395.4933061404893
246,295,350,3500,0.0121431338268428,0.4751533631852577,3644.4764783759433,1420.595804049349
247,391,485,3500,0.0203243214499394,0.39953258073402365,3682.2392959316976,1026.3077708320104
248,700,769,5500,0.0248127192335975,0.5258281571434975,5708.157093285577,1934.5377513016374
249,665,827,8500,0.0211141955245844,0.5066089600654398,8614.488145341382,2669.193196115172
250,287,31,12000,0.0181703436117631,0.44106274968321146,12172.123261675846,2453.0038079874503
251,23,570,21000,0.0124282994993501,0.521591685663297,21150.86753796838,4500.137992578305
252,331,193,8500,0.0239279561887277,0.292732683834248,8639.564147663745,1613.3710062529221
253,634,192,11500,0.0057545448560924,0.43047733844514835,11591.361671206056,2751.0264093217043
254,793,66,15500,0.0138531670026106,0.2714511922001063,15560.69559668441,2609.001004805622
255,36,872,16000,0.0091386611679651,0.34823460799969475,16096.852365850968,1974.5139045889596
256,183,462,9000,0.0199325646373105,0.6386123751790533,9333.800477624345,3005.6518185029367
257,108,791,15000,0.0072550082067185,0.5916551922656526,15226.642536376205,4472.3216704725955
258,84,432,12000,0.0192169610124627,0.6821595741470681,12240.593141184489,4922.433540398952
259,63,638,12000,0.0110882814666538,0.445351211295006,12194.086072525211,2314.3911390981834
260,279,458,3500,0.0218163116231716,0.6153876073549176,3610.9736851079624,1999.238649939867
261,396,197,9000,0.0223889275537029,0.2642500118767127,9065.23942441875,1770.3413970504182
262,722,527,11000,0.0123949592562936,0.5484534560141276,11184.334310192764,3581.451643427775
263,380,659,9000,0.0112970187377326,0.25856947567206556,9150.925448378217,1082.873914382859
264,416,70,13500,0.0112300554305101,0.6051256719091952,13678.849664384164,4087.1085563542124
265,7,261,11000,0.0183383590956136,0.5206663126546136,11244.33125166079,3597.0118911513105
266,340,449,11000,0.0174147014766241,0.2682094169341539,11070.696865586497,1773.7446904933647
267,252,173,7000,0.0143290757136578,0.4769050482646344,7120.271147575021,1714.4539743509445
268,302,656,17500,0.0091555772227486,0.5244255017647447,17660.02386421516,4075.0882136349396
269,175,415,4000,0.0152693725322107,0.48541879883055217,4198.04820575855,1605.1810003188507
270,147,472,8000,0.0067677565265618,0.3673064825186617,8130.931448925023,1888.7434281963792
271,67,166,6000,0.0137131581119656,0.5949715176041515,6178.205700730275,1996.6546598053274
272,503,723,14000,0.0115795740168372,0.4369013291910008,14134.204682869538,3018.745981933644
273,54,561,10000,0.0115608319509826,0.4056163720057514,10231.568502230057,3039.975564457193
274,367,805,16000,0.0158074175517395,0.6333364080758976,16277.155845658775,5422.638801768449
275,68,494,10000,0.006146583345928,0.47669995323617453,10220.275553295485,2457.8662797615757
276,695,774,10500,0.0116018171809039,0.4720649570503703,10777.434950127801,2465.1022030787353
277,721,19,21000,0.0194320617302967,0.5470634809680617,21132.646383850722,5713.026920244855
278,92,21,11000,0.0119691570597325,0.25767625024179674,11049.343649068745,1957.281349210993
279,18,466,8500,0.0138197940475032,0.49744342618972737,8725.723329718012,2851.3072340668964
280,710,586,4000,0.0223324931324854,0.28591255316718844,4053.585250734398,1041.6123917726877
281,289,63,11500,0.0064672099720698,0.30396086877998296,11540.530073511998,1641.7295726633542
282,43,374,6000,0.0195662910652445,0.373311042619732,6147.165225474974,1717.272894183023
283,848,660,7000,0.0073028174366493,0.23045023870550585,7082.296693701017,887.4912280933091
284,704,492,4500,0.0079341652862464,0.38995106961214654,4622.01249515957,1434.14724902652
285,361,866,20500,0.0192286361432298,0.7393785284710155,20770.49507993322,5596.285923801626
286,380,174,5500,0.0134193924571872,0.4429951426363412,5639.4944234742,885.5689601560138
287,164,323,7000,0.0247098768352367,0.5012769389607017,7076.471159860684,2201.8152473632854
288,77,557,8000,0.0209194943540291,0.48968683735457197,8190.614458705094,3067.6728661982565
289,86,841,25500,0.0107675229618774,0.7447415168225046,25696.982674222803,7946.921007530698
290,458,777,14500,0.0128339777744239,0.5588562235140193,14633.500082340852,4397.373235330181
291,485,148,17500,0.0079533095199742,0.5233660607166615,17649.030592123207,4456.082258753661
292,892,509,10000,0.0098520407824308,0.4528022419110165,10139.223932285253,1760.6831597178466
293,578,655,9500,0.0207335340696536,0.4121092290835069,9645.700054583114,2833.0693485279303
294,310,195,4500,0.0244363743330783,0.3654386949895978,4603.363846635137,1180.9049392799884
295,338,524,6000,0.0211237308313463,0.5140046968282783,6191.660887133442,2282.83944342791
296,494,840,13000,0.0209421250030517,0.5171760841277,13071.535215897891,3410.7881821424403
297,500,788,11000,0.0073224231086492,0.46762581765581335,11158.084030582273,2098.2285301964284
298,416,439,4000,0.0059869606387704,0.4302550864639535,4159.000827534235,1442.6148107687388
299,808,54,14500,0.0051125063735496,0.5116553927743384,14735.77581148432,3525.0614145465915
