OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
78,27,20,3500,0.0231876877230578,0.37427821959951935,3594.030074524391,1188.6969728971044
79,368,320,7000,0.0147977265977014,0.3496265394511203,7056.184855036722,1338.8256996228304
80,690,808,15500,0.0108623143387171,0.3534919294100052,15692.149898613958,2532.5150532958683
81,635,467,9000,0.0102367696654696,0.45511125633319427,9185.116168627681,2218.135229472197
82,294,859,12000,0.0122137483142468,0.3562382141155175,12179.042703230805,2674.291273868908
83,173,136,4000,0.0153325758712522,0.49979900944614,4122.6947232163875,1606.7919891700408
84,168,483,13000,0.0220979809254585,0.6030536748956032,13272.873735069561,4016.856400425246
85,825,551,6500,0.008909213020173,0.4451712637646721,6657.990191434736,2016.9002321572116
86,448,63,18500,0.0155093486045328,0.6430305239690302,18670.835257373936,6117.874467668293
87,752,132,15500,0.0112382693466446,0.5801490358312216,15712.915032461138,4661.181064262763
88,191,200,4500,0.0059209810139798,0.46486792540751287,4708.809411810062,1622.2430278521776
89,460,656,11000,0.0215981975603502,0.39332209936378404,11080.105780828499,2694.647840550339
90,616,388,10000,0.0217624546494995,0.6421360189899097,10203.564959247668,3212.316207788018
91,596,719,3500,0.0106306081181068,0.15095305702931527,3534.828417766742,326.3161859404885
92,818,536,14000,0.006604879482798,0.5726226446327207,14182.452512407486,4574.774729825525
93,44,316,5500,0.0144158973688138,0.4535080798549176,5604.621602999066,1509.9627973087022
94,880,750,7000,0.0185915614869239,0.27727482789049496,7154.017666030921,1309.913520636743
95,264,877,19000,0.0219484319767111,0.5131369601674503,19133.65726312192,4971.547196837529
96,275,674,11000,0.0228357854583545,0.7418843178428979,11148.396679910304,5760.790284000035
97,701,408,8500,0.0168046987021568,0.47445467339693737,8654.435373619284,3089.9657351723063
98,842,617,11500,0.0094568062196752,0.3328410551028368,11701.497171020124,1856.6989497617787
99,831,539,9000,0.0242525171574948,0.5954760890943858,9207.575293422486,2651.8172095576856
100,35,746,22000,0.0233346834899391,0.7194759501196382,22243.687754878032,9849.508366698712
101,364,587,10000,0.012165250415964,0.5997279677296501,10297.92728570687,3497.5659910542104
102,224,238,7000,0.0092588970232933,0.3454197048965504,7134.135467253418,1030.6106727789825
103,16,60,9000,0.0152107496097585,0.2914136536809435,9033.30907381418,1878.510504180889
104,634,312,9500,0.0222751617808611,0.48613112246315915,9640.292490887747,2844.178528274581
105,386,110,7500,0.0235977562642126,0.5889632146065926,7713.719965536565,2406.857042747945
106,147,802,13500,0.0117583225934263,0.37618599345393566,13596.26442926436,3335.8667455025225
107,555,570,8000,0.0165616715498151,0.3784251049577311,8150.75268454806,1874.510820180393
108,249,231,6500,0.0139419926740135,0.49060427520155425,6657.307648004077,2467.985114840427
109,736,196,9000,0.0110681246059541,0.3309220231545259,9129.919993690812,2143.5755993492244
110,869,335,20500,0.0114853984065647,0.6940262720096906,20695.57761623944,8979.926303001721
111,766,831,3500,0.0239082596109704,0.40382633629926434,3637.6827594017727,1072.981820506321
112,334,182,3500,0.0219682704579884,0.30272923475479174,3563.1482852655895,650.8686555673651
113,448,336,12500,0.0134351246386482,0.6750573729286855,12677.869094237725,5813.6136030788975
114,77,842,20500,0.0056533969450379,0.6358906762171164,20562.360515888464,5485.252366590051
115,660,875,6000,0.0107101555859678,0.3641688798693403,6027.034316536694,1035.9091795046922
116,632,251,11000,0.0154345741062933,0.5055926997129376,11267.378465885966,2964.767869000354
117,316,546,9000,0.01001113038948,0.6235962310990837,9265.485159431717,3793.7428333373523
118,514,199,13000,0.0185378984496982,0.5173292347244649,13195.356976047004,3417.156626906751
119,780,603,4500,0.0093345896709778,0.4658056617290036,4753.952674118026,1349.311562225671
120,789,153,13500,0.0163502427026399,0.4379680304628606,13689.74599664861,4141.873224459881
121,454,795,11000,0.0080711535881123,0.6020182992276328,11136.217630086518,3100.8821505409064
122,706,754,7000,0.0208128283731665,0.32989995452876764,7100.84255302601,1399.6964571376677
123,571,621,10500,0.0201680778429309,0.5417994544145452,10679.721817862,3678.724578733892
124,758,722,3500,0.0217777177119671,0.32155860296170224,3558.0420001681864,975.6074639431348
125,184,109,9000,0.0099281705190987,0.2910078738393519,9171.554772167385,1636.8388945603112
126,394,411,8500,0.0200705014010158,0.44662209523508434,8695.327982393148,3000.353044826885
127,374,502,6000,0.0146852984009771,0.3204973884839396,6077.1540234469885,1268.238902119284
128,556,474,5500,0.0133656636405799,0.3737792429336917,5584.098512386723,1188.50706743464
129,131,482,10500,0.0162298563228908,0.4716986012923866,10680.135936478797,2631.6678355795707
130,249,493,6000,0.0125349696836058,0.5260449140289476,6276.6452914694355,2372.54404905794
131,810,417,20500,0.0220626623353887,0.6549709256064633,20907.16030560587,5795.769354976414
132,13,827,15500,0.0062929841288369,0.39623695265964576,15640.409617945705,2415.0310731738996
133,224,81,6000,0.0093964895163686,0.4182803163050185,6156.422740152401,1174.0444952156622
134,728,629,12500,0.0188189553749473,0.42410413531364355,12634.238357323802,3052.834458411813
135,549,539,10500,0.0130124984639596,0.37255019568583814,10664.631951979647,2018.0502517359694
136,605,506,12500,0.0246037550761245,0.5419700366158706,12651.982324749355,4049.27188311403
137,10,142,8000,0.0124031421099628,0.30923884184919814,8195.776203174797,1398.9469422937823
138,543,498,8500,0.0085800640467329,0.4774617533102027,8628.314699037335,2806.729637890308
139,285,542,11000,0.0189799837796016,0.6415283877353963,11297.170391944042,3797.984958891063
140,112,825,15500,0.0131749635329267,0.48048667963550806,15684.195125199998,3477.7584848242573
141,192,786,13000,0.0072129589639449,0.5577208023168432,13282.554093769462,3889.7708077299826
142,86,308,13000,0.0089920128527349,0.5734016701964879,13191.003093052666,4138.556420890493
143,521,543,4500,0.0227112319287447,0.35624143887465964,4533.2450899090745,1427.3168675308066
144,56,160,10000,0.015411284560705,0.507019041283806,10212.361551786125,3297.4922948295234
145,781,633,3500,0.0056016452771603,0.40230202860120223,3689.2722515424266,1020.717964014214
146,566,497,5500,0.0057888079106147,0.36961646823357963,5583.048542187373,1378.2900900158238
147,204,350,4500,0.0206986441934853,0.4696270737420487,4654.320106165089,1512.7470929299036
148,543,396,4000,0.0216176126159204,0.4535818479059128,4099.975349551868,1249.66005780765
149,895,54,14500,0.0082587034439123,0.29213850983583334,14650.961738033402,1666.4235471689353
150,891,556,8000,0.0216336307132171,0.42421936338886557,8096.787894638948,2691.878252703476
151,267,247,10000,0.0217738292492176,0.6034539600947613,10213.42263178286,5126.115325400941
152,759,188,10000,0.0239246490719105,0.5672794544504001,10154.567170831002,4787.247469008547
153,275,827,15000,0.0150332788085229,0.735555080561942,15126.058392099052,6945.79679034444
154,519,95,9000,0.0220675490853185,0.33362142474934486,9111.755104958505,2320.8346449225646
155,623,355,5500,0.0209651601589531,0.48018597295874066,5716.908968644185,1742.807747169635
156,572,724,3500,0.0223872876773808,0.46556169730860253,3591.674366583232,1141.096934980335
157,174,364,13500,0.0093202811087319,0.744406690767416,13841.133759427425,4222.039958441093
158,29,336,17000,0.0162558493491482,0.6772752758633261,17238.08194716956,5075.752788854661
159,92,778,24000,0.0059892608817938,0.6226764805296556,24326.061421902832,5867.728571519765
160,204,1,14500,0.0133250993180004,0.5571623951610387,14577.52034538712,3811.215055148982
161,716,383,7000,0.0136046523366661,0.5981110150975223,7187.934317371715,2647.093432742167
162,831,513,14000,0.0231367856366073,0.5912737355102917,14228.213139399895,3515.314556978565
163,736,866,7000,0.0106562335991682,0.5963655440129316,7143.038672687111,2151.1147382601266
164,97,443,13500,0.005873552708113,0.5050504663502877,13706.15500037905,4095.2521382457417
165,429,41,7500,0.0248336636603961,0.256984870940157,7634.495519038377,1656.1011242246143
166,404,844,12500,0.0072050953626898,0.35538010670241493,12637.72066756771,2332.630687494098
167,344,632,11000,0.0200074853482409,0.5414929270003533,11140.449495077784,3097.1643812003017
168,798,134,13000,0.022120257178716,0.5639270144356765,13190.49459057372,3416.447724609499
169,675,252,8500,0.0240630593085243,0.42089360886374727,8637.21383672846,2413.169076168311
170,259,423,11000,0.0101503344153787,0.5192496129151788,11210.225358325055,3634.6786052564325
171,497,392,9000,0.0073095341453022,0.21687229059714708,9141.958918870438,895.2962340514138
172,468,68,11500,0.0073601193561713,0.42098115313722784,11644.857340719818,2336.1511180729563
173,792,567,11500,0.0056399470169656,0.5433048052979699,11739.069014605131,3152.719186728902
174,364,45,11000,0.0161895545317213,0.23360195938240003,11052.713090001203,1923.7002270000003
175,57,631,23000,0.006399006920828,0.7943548062966942,23306.638291673982,7370.547737185291
176,471,19,8500,0.0050717516733019,0.23864288679954615,8571.714605987772,980.9257261955114
177,671,354,12000,0.021889570333409,0.5910630840283313,12202.733497166344,3958.7858209308874
178,37,114,9500,0.0060215526113006,0.3960750216266029,9701.234641150579,2105.524399556678
179,567,360,16500,0.0051278306046247,0.4671154311849368,16685.639437581154,3341.5151655405084
180,551,888,9000,0.0203127663087031,0.3252394056646766,9088.135074435055,1705.9217934233457
181,860,178,15500,0.0224985381650988,0.622867425047541,15672.929991836074,4827.862718907464
182,278,739,13000,0.0090567642353763,0.6892342873378112,13236.884556614585,4585.368730747039
183,245,755,8500,0.009480323455667,0.6195412644747281,8634.945992685929,3778.548187485594
184,717,668,10000,0.0066938788340326,0.3777049962874707,10109.267751981613,3471.9610730672016
185,145,807,12000,0.0237031740421393,0.43480006707517405,12092.601340698075,2984.655045866535
186,16,114,5500,0.0168305724566912,0.24582979387233583,5619.327148065059,894.0345083226334
187,190,841,15500,0.0061672064189297,0.5460527457545097,15674.870643560245,3565.2263664428842
188,456,115,15500,0.0097625348741658,0.5545859307105606,15706.975852596643,3442.3803070919994
189,281,602,10000,0.0216916356084847,0.6082012063827,10225.385416544781,3451.8116231070944
190,30,76,8500,0.0186717346050584,0.5120804146816422,8756.02872982005,2696.4692561344777
191,244,347,8000,0.0116696947069877,0.5299465324800972,8223.541650394523,3127.4029901147596
192,204,101,8000,0.0232881518908465,0.5894904355144803,8173.925033485813,3141.953819062289
193,689,576,13000,0.0141926574058548,0.4863155452326201,13117.50275416113,4516.613532100181
194,874,888,7000,0.0150929991177984,0.1817337363143131,7039.815129369488,995.6862590434205
195,760,184,12500,0.0190304570193893,0.499886339614395,12677.623617433259,4014.7356842687605
196,185,17,9000,0.0068062071605984,0.20722568192722868,9111.547499702403,795.4486421745755
197,487,163,8500,0.0089261728109502,0.396153528557625,8680.33525407246,2138.77773387541
198,724,143,19500,0.0098852246764755,0.5535013437044746,19769.538207622307,4611.914098503893
199,207,794,16500,0.0104045542741299,0.46844333600188537,16629.377448500774,3846.147999692516
200,433,527,3500,0.0226139331880721,0.29115880735092026,3569.2865620699263,892.4224468253813
201,183,506,16500,0.0089768946506384,0.6165590923062676,16694.145262804337,4275.123782447483
202,162,606,10500,0.0067871790700882,0.6273353637679224,10801.262351311729,3641.297050853776
203,630,338,9000,0.0054235389619615,0.48450560239897766,9201.046318273697,2346.198475643351
204,165,775,15000,0.0224207768692112,0.4786569858639971,15138.630235502726,3201.2928740802504
205,688,35,22000,0.0171577212721542,0.6951678489398152,22286.252572364414,7304.544615578178
206,304,593,14000,0.0104453423290398,0.6018418969217607,14220.6859594763,4788.831927665316
207,717,360,19000,0.0192330105252861,0.4973320943400703,19124.107735311787,4863.347924856248
208,266,811,22000,0.0151737380990629,0.7611653346934717,22234.280430109513,7548.7473219804415
209,79,608,14500,0.0082819050559321,0.6287314602773951,14638.772436707035,4271.53943873353
210,48,203,5000,0.014493747394475,0.36641273950120234,5185.246011722634,1149.0861289920338
211,758,55,20500,0.014095758791327,0.6098866754338437,20747.116451309048,6250.298866649879
212,367,858,13500,0.008357319294009,0.4766575641805504,13727.312809403844,3477.9699720995086
213,286,863,13000,0.0083139878567859,0.5269266254987248,13160.036709958245,2283.651608045633
214,133,228,4000,0.0180438262022629,0.3800682915278234,4068.7981960403663,1147.5830866135498
215,82,101,6000,0.0160932086941363,0.5695739355104401,6094.9337436877895,2991.862365576792
216,508,621,5500,0.0123023766904606,0.2679650865789772,5603.032898863357,1226.7911705475215
217,514,109,14500,0.0114888120668233,0.4927929878221845,14636.379076568624,3705.098810213342
218,892,852,5500,0.0165481700994377,0.3571222125955903,5679.522997258042,1405.5747736773908
219,216,735,13000,0.012443873350418,0.7413735147005185,13339.54925678949,5806.899978551723
220,8,303,7500,0.0084867684557112,0.4072462263163956,7645.485356199804,1757.5522390523017
221,114,277,11500,0.0112031749348766,0.5571479824758858,11665.662422269743,3332.1357519804833
222,83,672,15500,0.0206235560439113,0.6717844583237391,15750.327394699465,5784.013294364922
223,167,248,6000,0.0161750884461805,0.5690507024193165,6230.510011577585,2340.369067925483
224,578,810,8000,0.0155780022059669,0.3916334686294416,8071.940698861406,1444.6813335584927
225,145,726,19500,0.007134095836029,0.7324531592516497,19832.79223658193,5181.097313339245
226,731,349,10500,0.0177766753425302,0.5601071484003795,10699.436157668832,3756.048650760912
227,802,295,10000,0.0061819488593895,0.37158765433439,10157.478942048825,1361.6293633714126
228,569,66,19500,0.0242879491668339,0.5701130726164485,19651.295285048705,5828.589327165328
229,818,387,17000,0.0079582880538467,0.6021090826291582,17274.045070370714,5050.618487749626
230,282,598,13000,0.0189041376215437,0.48399497161216043,13137.66900927611,3028.0225728100295
231,613,591,4500,0.014347051174953,0.40431001682554324,4539.275057478047,1655.683755263787
232,230,750,19000,0.0221794611483524,0.595727306165367,19212.567229369575,4987.523667781448
233,443,487,9000,0.0084674071691958,0.339899980945537,9169.762373097177,1581.1384616864914
234,29,265,6000,0.0080137113529296,0.5322249741126882,6240.333319134676,1934.9590180181988
235,276,737,13000,0.0214957177708618,0.7757999397644634,13262.137681918994,6664.794705224157
236,497,108,7000,0.0095891838846977,0.35808789772582805,7145.1625779092765,1634.5732670548177
237,806,660,15000,0.0202103879400508,0.3395973843977925,15175.734869223059,3446.130621510994
238,237,455,15000,0.0232388045206354,0.7253753967447074,15243.851661202376,6063.174530971049
239,451,91,6000,0.0189216544448827,0.26352390219413524,6085.655913328925,969.4348153715151
240,551,320,8500,0.013774148585975,0.4483404701320831,8585.379657216006,1963.8021418785395
241,265,437,7000,0.0121824747199138,0.6022312897157698,7147.799809543592,3082.056514322375
242,545,786,4500,0.0222637321606331,0.5381571328491539,4574.354357250965,1684.4589511463805
243,276,898,21000,0.011735899552555,0.7656604675968849,21227.323272888825,8355.956080328755
244,165,545,11500,0.0249242194117725,0.7260875171553863,11819.768709530226,4290.479531982978
245,377,701,8500,0.0051571732752372,0.45129298672917195,8610.951257518936,1547.6255121422664
246,295,350,3500,0.0121431338268428,0.4778903422330847,3629.7848945162496,1443.6929184728333
247,391,485,3500,0.0203243214499394,0.419216118208228,3669.6787260827045,1103.1152718772528
248,700,769,5500,0.0248127192335975,0.5381663942630598,5724.916977585319,1966.968107559412
249,665,827,8500,0.0211141955245844,0.5103166699284093,8624.359137667689,2592.8512960460534
250,287,31,12000,0.0181703436117631,0.4644529720057162,12192.88528226447,2601.5973869249274
251,23,570,21000,0.0124282994993501,0.5525798965593658,21150.85120156313,5126.161705669007
252,331,193,8500,0.0239279561887277,0.35257665207030786,8643.9498200804,2071.517702198025
253,634,192,11500,0.0057545448560924,0.44923417366157525,11599.747399786493,2801.896574235152
254,793,66,15500,0.0138531670026106,0.28904158881131115,15568.593539721385,2762.347381918397
255,36,872,16000,0.0091386611679651,0.3505904762696388,16102.90271337258,1976.4468819903077
256,183,462,9000,0.0199325646373105,0.6468980552945109,9321.620480408677,3123.4603517563037
257,108,791,15000,0.0072550082067185,0.6064810806968377,15217.767730990527,4560.694255568578
258,84,432,12000,0.0192169610124627,0.6898849417569659,12245.442703823519,4869.144778702016
259,63,638,12000,0.0110882814666538,0.5048942346574296,12210.288911882562,2775.945093205285
260,279,458,3500,0.0218163116231716,0.6338360781607248,3610.805413369151,2048.9967572473747
261,396,197,9000,0.0223889275537029,0.2867016135132132,9088.87328226678,1923.9479726031605
262,722,527,11000,0.0123949592562936,0.5554671989993352,11191.12791592602,3577.1684745181465
263,380,659,9000,0.0112970187377326,0.2552085719228947,9143.085677864401,1034.4065580439706
264,416,70,13500,0.0112300554305101,0.6185142231693543,13692.232210329046,4131.7383033028
265,7,261,11000,0.0183383590956136,0.5276096885652852,11246.604041102122,3657.758491648834
266,340,449,11000,0.0174147014766241,0.2950207618418883,11086.962367698454,1930.8585064103079
267,252,173,7000,0.0143290757136578,0.48594234277288473,7137.429704916253,1715.3335106826482
268,302,656,17500,0.0091555772227486,0.5526043419766737,17673.102249786523,4398.324626982926
269,175,415,4000,0.0152693725322107,0.5044957958005387,4200.98084384191,1665.9156247383714
270,147,472,8000,0.0067677565265618,0.39213689540754904,8126.128318637818,2051.964068064807
271,67,166,6000,0.0137131581119656,0.605177017044603,6172.294030233106,2080.121788733394
272,503,723,14000,0.0115795740168372,0.448260363878935,14131.831910428584,3089.4732692726016
273,54,561,10000,0.0115608319509826,0.42474797800220365,10237.829038005511,3214.267029572236
274,367,805,16000,0.0158074175517395,0.6465314191556899,16272.971439813027,5599.767889057112
275,68,494,10000,0.006146583345928,0.5132818145928812,10237.687696244146,2663.8740394300457
276,695,774,10500,0.0116018171809039,0.4849100159658578,10787.986130417708,2531.003081301055
277,721,19,21000,0.0194320617302967,0.5546000339463224,21143.74937869925,5808.480566120816
278,92,21,11000,0.0119691570597325,0.2606303546360932,11049.179505158221,1984.3021409984283
279,18,466,8500,0.0138197940475032,0.5091169289058988,8737.183713820932,2869.3066931617236
280,710,586,4000,0.0223324931324854,0.30421730246538936,4043.773373397132,1131.160535730016
281,289,63,11500,0.0064672099720698,0.3246590828272671,11537.615036206764,1838.8650978615706
282,43,374,6000,0.0195662910652445,0.39926325582848254,6168.1878253070845,1820.4157785144541
283,848,660,7000,0.0073028174366493,0.22752137888866375,7077.848698100146,884.2571331913528
284,704,492,4500,0.0079341652862464,0.42484558539448714,4621.364223428566,1547.4244839910953
285,361,866,20500,0.0192286361432298,0.7535458923432978,20768.428829469227,6063.984611594709
286,380,174,5500,0.0134193924571872,0.47845645893633326,5640.97125057292,955.5955840636619
287,164,323,7000,0.0247098768352367,0.511466910596907,7075.395039005989,2247.5217392962363
288,77,557,8000,0.0209194943540291,0.5308637403437988,8196.441704856485,3473.0176064933175
289,86,841,25500,0.0107675229618774,0.7763493161881709,25694.541583566814,8464.604895807379
290,458,777,14500,0.0128339777744239,0.5837675898465639,14648.16510926548,4600.869144295161
291,485,148,17500,0.0079533095199742,0.5464269871531792,17660.58706942266,4581.029097436041
292,892,509,10000,0.0098520407824308,0.465169154590534,10143.724664429503,1831.1557901470144
293,578,655,9500,0.0207335340696536,0.439574334058642,9668.571866955415,2946.4575689723474
294,310,195,4500,0.0244363743330783,0.41203047937813586,4595.913114556004,1392.9270993550222
295,338,524,6000,0.0211237308313463,0.5481901795259014,6190.080979080113,2495.649738533978
296,494,840,13000,0.0209421250030517,0.5388593261436367,13085.324684688887,3516.3012494239592
297,500,788,11000,0.0073224231086492,0.4890941811763867,11173.399185762015,2170.834288580247
298,416,439,4000,0.0059869606387704,0.4389374043549168,4162.466408018166,1487.9157291301385
299,808,54,14500,0.0051125063735496,0.5446612344788604,14745.256068397293,3763.8798930756543
