OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
249,665,827,8500,0.0211141955245844,0.3707098790761785,8586.283276571283,1884.5822788754842
250,287,31,12000,0.0181703436117631,0.2689999001618817,12122.598182476535,1431.289042554648
251,23,570,21000,0.0124282994993501,0.4030390304926008,21088.390270603177,3853.0674052790987
252,331,193,8500,0.0239279561887277,0.2713107986534059,8588.627310150912,1598.0451109898686
253,634,192,11500,0.0057545448560924,0.34319314380965327,11571.88109314181,2330.334118326039
254,793,66,15500,0.0138531670026106,0.16112859581074934,15545.893287646584,1289.5910876361745
255,36,872,16000,0.0091386611679651,0.24320314774424479,16085.72280430378,1510.0579637900591
256,183,462,9000,0.0199325646373105,0.4065444130018361,9201.029368467038,2041.028260355972
257,108,791,15000,0.0072550082067185,0.41720318113647525,15169.771828027575,3068.566338133199
258,84,432,12000,0.0192169610124627,0.5226073875819144,12167.815441266675,3651.7177967868824
259,63,638,12000,0.0110882814666538,0.3241532260399297,12131.591696184209,1403.55767674272
260,279,458,3500,0.0218163116231716,0.4905122449937601,3597.0464009017387,1560.889817189663
261,396,197,9000,0.0223889275537029,0.09668032962982187,9025.127696184689,572.4222806220016
262,722,527,11000,0.0123949592562936,0.30573165130543234,11096.542054131143,1863.6889066045148
263,380,659,9000,0.0112970187377326,0.1939623136443155,9135.376256444337,589.7554462180844
264,416,70,13500,0.0112300554305101,0.39875131839554123,13600.545931928535,2413.0991858887824
265,7,261,11000,0.0183383590956136,0.3257309110898511,11147.294063363104,2368.15179810313
266,340,449,11000,0.0174147014766241,0.1952124901713358,11086.876520060365,1217.1313311981983
267,252,173,7000,0.0143290757136578,0.33364290115887874,7099.8771527604285,1173.0406617352014
268,302,656,17500,0.0091555772227486,0.3879685887064327,17614.22012598774,3085.5767153619386
269,175,415,4000,0.0152693725322107,0.2969744782168183,4130.5172830341135,878.8895324454603
270,147,472,8000,0.0067677565265618,0.24135366911948852,8075.756901633848,1261.2957010671446
271,67,166,6000,0.0137131581119656,0.40828634923793594,6144.560903799457,1144.8863079298476
272,503,723,14000,0.0115795740168372,0.2856577991415984,14093.37979333123,1997.534623440993
273,54,561,10000,0.0115608319509826,0.26660828548395654,10173.879096013536,1910.4923086332417
274,367,805,16000,0.0158074175517395,0.48522481080916313,16210.289988093651,4358.0365444674235
275,68,494,10000,0.006146583345928,0.3545508108224459,10161.562561983957,1743.7211428392905
276,695,774,10500,0.0116018171809039,0.3287403480530945,10674.591460636986,1764.9981069007224
277,721,19,21000,0.0194320617302967,0.3398486160070885,21083.97647826963,2879.3743674181965
278,92,21,11000,0.0119691570597325,0.15525163649921248,11027.710599248476,1026.6676355811833
279,18,466,8500,0.0138197940475032,0.32692578127079175,8644.451515134955,1908.097141485088
280,710,586,4000,0.0223324931324854,0.17941298143999496,4026.9812164503637,644.2629346603542
281,289,63,11500,0.0064672099720698,0.2453418776108327,11523.134038665105,1382.697326091908
282,43,374,6000,0.0195662910652445,0.29561205276756475,6108.367541952886,1334.433949130068
283,848,660,7000,0.0073028174366493,0.11988885585873055,7045.946086133184,467.04473887371034
284,704,492,4500,0.0079341652862464,0.28064994843981506,4570.072565288034,1028.7517709599588
285,361,866,20500,0.0192286361432298,0.5397141718881149,20746.614104614917,3653.1085868807895
286,380,174,5500,0.0134193924571872,0.31276193811441555,5588.127796374509,554.9447555984282
287,164,323,7000,0.0247098768352367,0.37723758867238844,7070.858418686432,1571.3054034886925
288,77,557,8000,0.0209194943540291,0.39387493716069844,8139.923425797807,2549.045088496583
289,86,841,25500,0.0107675229618774,0.6123744954964383,25686.2502045508,6759.530463212537
290,458,777,14500,0.0128339777744239,0.4210259444590194,14605.818490399624,3298.06084099072
291,485,148,17500,0.0079533095199742,0.35246136783211535,17612.265366789557,2731.765321007565
292,892,509,10000,0.0098520407824308,0.28419244538808075,10112.572177016884,1016.1577652238626
293,578,655,9500,0.0207335340696536,0.3241690513431339,9587.463804165182,2308.928563459953
294,310,195,4500,0.0244363743330783,0.2863274919741484,4561.412198752926,934.201643023994
295,338,524,6000,0.0211237308313463,0.3763232269197343,6096.544526901453,1609.3271336157043
296,494,840,13000,0.0209421250030517,0.3410921234415899,13057.010816087268,2057.8039584529934
297,500,788,11000,0.0073224231086492,0.2831201413417005,11113.51015833341,1251.5687405165017
298,416,439,4000,0.0059869606387704,0.26427913665001057,4104.852292766052,846.6504691902535
299,808,54,14500,0.0051125063735496,0.351065240004685,14654.369132810385,2257.616284296362
