OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
125,184,109,9000,0.0099281705190987,0.2809762852175215,9173.485248950865,1531.6438309219584
126,394,411,8500,0.0200705014010158,0.4365299235672263,8692.7781482907,2926.7141546333046
127,374,502,6000,0.0146852984009771,0.3333798672246874,6075.412072274734,1338.68627274162
128,556,474,5500,0.0133656636405799,0.37443973207889736,5582.6314770592935,1208.1845961020795
129,131,482,10500,0.0162298563228908,0.4734488362702767,10684.572502940395,2644.7332303909043
130,249,493,6000,0.0125349696836058,0.5315539997599639,6290.570294045671,2386.658325042316
131,810,417,20500,0.0220626623353887,0.6359151578514063,20906.203998438523,5432.600067344736
132,13,827,15500,0.0062929841288369,0.39584472073655474,15634.83381212193,2466.542955115985
133,224,81,6000,0.0093964895163686,0.4171863843298669,6153.035436688414,1171.1677000880777
134,728,629,12500,0.0188189553749473,0.4240959562829345,12629.926333811154,3047.1729747516833
135,549,539,10500,0.0130124984639596,0.3787210136615746,10672.266844706728,2002.217202802769
136,605,506,12500,0.0246037550761245,0.5452991685839124,12654.712366167387,4157.850296402906
137,10,142,8000,0.0124031421099628,0.324751605611456,8203.307696486327,1517.3656466554216
138,543,498,8500,0.0085800640467329,0.482374968842188,8635.898541147217,2834.505983381804
139,285,542,11000,0.0189799837796016,0.6393182188033348,11293.4872359172,3833.016235947214
140,112,825,15500,0.0131749635329267,0.47676192411801754,15683.990709158463,3535.8544151334145
141,192,786,13000,0.0072129589639449,0.5615142601156891,13283.758062846278,3919.2527795506385
142,86,308,13000,0.0089920128527349,0.5730112306767989,13198.835727909467,4077.8394441127284
143,521,543,4500,0.0227112319287447,0.3342105509657416,4529.061704896165,1320.079395506462
144,56,160,10000,0.015411284560705,0.5156606941090598,10212.938733010495,3400.474419030574
145,781,633,3500,0.0056016452771603,0.405927845883193,3690.2692189596805,1031.9217806190181
146,566,497,5500,0.0057888079106147,0.3627769871522586,5588.792368316894,1344.775668082852
147,204,350,4500,0.0206986441934853,0.45797255736848574,4647.392079014154,1474.768708457697
148,543,396,4000,0.0216176126159204,0.45966266972268777,4103.88267163924,1276.9565291331837
149,895,54,14500,0.0082587034439123,0.28906813486446314,14648.497392298825,1656.8427416910126
150,891,556,8000,0.0216336307132171,0.41554818799872306,8096.542674249111,2604.7468951844385
151,267,247,10000,0.0217738292492176,0.6146286263117905,10209.257736950593,5235.361263718126
152,759,188,10000,0.0239246490719105,0.5877591368981676,10157.544812474473,4999.243525216283
153,275,827,15000,0.0150332788085229,0.7345593954933989,15128.499319707054,6931.15382474268
154,519,95,9000,0.0220675490853185,0.3319717635046133,9109.950548669822,2299.2019636776017
155,623,355,5500,0.0209651601589531,0.47785168031242664,5710.768926679276,1738.1844471198342
156,572,724,3500,0.0223872876773808,0.46573061433425766,3585.514318662552,1155.018315264218
157,174,364,13500,0.0093202811087319,0.7380241157346649,13843.65784643426,4190.886207890023
158,29,336,17000,0.0162558493491482,0.6746157316753147,17245.047261775802,5112.864027433814
159,92,778,24000,0.0059892608817938,0.6241220827497225,24325.1205145708,5843.175105433937
160,204,1,14500,0.0133250993180004,0.5522740816619696,14580.575880312674,3695.8807842513434
161,716,383,7000,0.0136046523366661,0.5935476953662318,7192.205856870851,2592.943580969895
162,831,513,14000,0.0231367856366073,0.6081123783551499,14230.866913813525,3734.020036241497
163,736,866,7000,0.0106562335991682,0.6001247754507981,7144.427481220691,2172.5462981551586
164,97,443,13500,0.005873552708113,0.4995506070415404,13701.449332271168,4034.788458132744
165,429,41,7500,0.0248336636603961,0.27948414251435183,7632.123087045893,1826.0861757905898
166,404,844,12500,0.0072050953626898,0.35373213368794365,12634.241493117226,2354.025501814539
167,344,632,11000,0.0200074853482409,0.5479653423085835,11141.314903307755,3134.4982659508423
168,798,134,13000,0.022120257178716,0.5653874940776166,13186.609656380417,3400.3953548599497
169,675,252,8500,0.0240630593085243,0.42019838185966196,8637.048968435378,2407.19354084297
170,259,423,11000,0.0101503344153787,0.5155851291871537,11206.036734622401,3642.0748341781236
171,497,392,9000,0.0073095341453022,0.21723285289275873,9140.82552195928,871.2434444822995
172,468,68,11500,0.0073601193561713,0.4323362266986456,11644.050245921848,2437.336586175135
173,792,567,11500,0.0056399470169656,0.5450645246542798,11734.852832798406,3184.8426048114093
174,364,45,11000,0.0161895545317213,0.22891469079511095,11051.897631132942,1908.2876649845032
175,57,631,23000,0.006399006920828,0.7971625898059628,23307.16325740795,7432.087543122618
176,471,19,8500,0.0050717516733019,0.23006984822785292,8567.967962894652,946.6972104982311
177,671,354,12000,0.021889570333409,0.5946424429353054,12206.778732998078,4030.6399925661103
178,37,114,9500,0.0060215526113006,0.39765045365429386,9702.160035232444,2120.442716757866
179,567,360,16500,0.0051278306046247,0.4697689475199306,16686.96980676158,3325.898138476302
180,551,888,9000,0.0203127663087031,0.3313114822360892,9081.813326507936,1824.2527764596753
181,860,178,15500,0.0224985381650988,0.6280163292475082,15673.784472696316,4786.059593831501
182,278,739,13000,0.0090567642353763,0.6956429661228039,13241.54530555698,4601.824116611013
183,245,755,8500,0.009480323455667,0.6154757983535712,8634.482168996774,3723.7422486481537
184,717,668,10000,0.0066938788340326,0.37546732459883314,10113.620487957478,3429.0177636492717
185,145,807,12000,0.0237031740421393,0.4502957643920771,12098.698471596625,3114.6839401431507
186,16,114,5500,0.0168305724566912,0.25662665217133096,5615.521866849883,968.0944954504903
187,190,841,15500,0.0061672064189297,0.5446119634535691,15682.691899210204,3621.6119539386846
188,456,115,15500,0.0097625348741658,0.5626496218493819,15705.270062605816,3430.587967155803
189,281,602,10000,0.0216916356084847,0.6035996819587965,10225.11754487499,3473.036279301557
190,30,76,8500,0.0186717346050584,0.5109682507054263,8757.082054134424,2691.1627554134243
191,244,347,8000,0.0116696947069877,0.5272909801703168,8219.959966295837,3141.8711966377364
192,204,101,8000,0.0232881518908465,0.5973276800076592,8179.669178524068,3178.6249777824373
193,689,576,13000,0.0141926574058548,0.49360104782468084,13123.37583319116,4623.167655728272
194,874,888,7000,0.0150929991177984,0.18489375855634893,7041.214669266084,1022.645766192867
195,760,184,12500,0.0190304570193893,0.5056920005726857,12672.156906779159,4041.6117659927004
196,185,17,9000,0.0068062071605984,0.21277625118598875,9114.279150456941,769.6781222148546
197,487,163,8500,0.0089261728109502,0.3906159849771802,8675.84785146577,2117.925725079241
198,724,143,19500,0.0098852246764755,0.5538663690416287,19761.754870893998,4741.763128884258
199,207,794,16500,0.0104045542741299,0.4822440724434307,16633.959941180176,4003.4101322156957
200,433,527,3500,0.0226139331880721,0.2975586671178163,3564.128660477521,927.2411510710797
201,183,506,16500,0.0089768946506384,0.6155459250383286,16694.345856612283,4308.111373228521
202,162,606,10500,0.0067871790700882,0.6339690274490299,10807.235071792971,3721.5654844868104
203,630,338,9000,0.0054235389619615,0.4845628868491938,9202.961724751414,2314.114092657354
204,165,775,15000,0.0224207768692112,0.4815100983535501,15140.054159755786,3237.3980292543065
205,688,35,22000,0.0171577212721542,0.6970760120156494,22285.932282832604,7374.602051182503
206,304,593,14000,0.0104453423290398,0.59950824934189,14220.135079098754,4769.973400277488
207,717,360,19000,0.0192330105252861,0.49598526677208976,19135.31563267364,4849.352973164585
208,266,811,22000,0.0151737380990629,0.7650500434380993,22231.240304006078,7565.442962366296
209,79,608,14500,0.0082819050559321,0.6238165605026867,14637.147554981178,4216.449397819062
210,48,203,5000,0.014493747394475,0.3817795817879378,5181.608117742805,1224.3417236113917
211,758,55,20500,0.014095758791327,0.6050293972175886,20749.406831992565,6097.157081153343
212,367,858,13500,0.008357319294009,0.47870177024903715,13727.55217905512,3467.3036546343405
213,286,863,13000,0.0083139878567859,0.5208941319020165,13158.870366833244,2260.7852368680424
214,133,228,4000,0.0180438262022629,0.374713311394278,4064.8996418035763,1133.1040289556627
215,82,101,6000,0.0160932086941363,0.5686503848208442,6091.438567944378,2979.469168847847
216,508,621,5500,0.0123023766904606,0.27075456261993924,5604.5960924797,1242.3680225755224
217,514,109,14500,0.0114888120668233,0.48408575355016725,14635.463806785236,3649.4444273723143
218,892,852,5500,0.0165481700994377,0.3414634110090471,5680.975271878904,1348.3332209196128
219,216,735,13000,0.012443873350418,0.7441925520940096,13335.304706963674,5875.057278646451
220,8,303,7500,0.0084867684557112,0.4070310521356022,7644.676236751726,1734.4915790751613
221,114,277,11500,0.0112031749348766,0.5617551902447712,11664.172579918428,3392.0235673321645
222,83,672,15500,0.0206235560439113,0.6729289581877897,15755.37267939675,5745.434420074734
223,167,248,6000,0.0161750884461805,0.563145913091576,6228.512423445985,2312.2035175017213
224,578,810,8000,0.0155780022059669,0.39398438236190825,8073.418168336986,1475.8248052281263
225,145,726,19500,0.007134095836029,0.7296775407436462,19840.183756407205,5087.962377658299
226,731,349,10500,0.0177766753425302,0.5630446705191385,10690.699955797394,3841.8610496044166
227,802,295,10000,0.0061819488593895,0.38219655145004494,10162.624570816808,1391.3914874768845
228,569,66,19500,0.0242879491668339,0.566403549943538,19655.978844168756,5735.293725031706
229,818,387,17000,0.0079582880538467,0.6001148373248206,17272.5678257038,5044.0674780606105
230,282,598,13000,0.0189041376215437,0.47251998774276693,13129.373601802034,2876.949973160242
231,613,591,4500,0.014347051174953,0.39154046799763076,4535.021728570471,1601.2514988032879
232,230,750,19000,0.0221794611483524,0.5995892816000707,19214.122444947694,4945.296367454268
233,443,487,9000,0.0084674071691958,0.3379823573733636,9164.78795898153,1591.0740879427908
234,29,265,6000,0.0080137113529296,0.5268272919032259,6237.718476899829,1912.7101604671493
235,276,737,13000,0.0214957177708618,0.7719218161105689,13274.112601413522,6613.484007923172
236,497,108,7000,0.0095891838846977,0.36898878789859324,7138.751614038217,1702.9448042008044
237,806,660,15000,0.0202103879400508,0.3386147056097396,15173.467939575468,3485.7722628646347
238,237,455,15000,0.0232388045206354,0.7285420173735291,15239.470506582711,6244.181963819486
239,451,91,6000,0.0189216544448827,0.2625763238278588,6080.80408703558,956.3388806651407
240,551,320,8500,0.013774148585975,0.45146543187218524,8587.740590448991,1951.044661387376
241,265,437,7000,0.0121824747199138,0.6005397203768226,7153.78244968881,3069.9047962194554
242,545,786,4500,0.0222637321606331,0.5304567613551917,4573.297750430137,1663.3569119083459
243,276,898,21000,0.011735899552555,0.7667676962417228,21225.062384304387,8368.405980980095
244,165,545,11500,0.0249242194117725,0.7269625912475612,11822.042421791293,4291.156433773599
245,377,701,8500,0.0051571732752372,0.454281857878006,8607.884187059894,1554.2679984271927
246,295,350,3500,0.0121431338268428,0.4765159774094615,3637.2228453346197,1421.253111856755
247,391,485,3500,0.0203243214499394,0.43048481231580304,3672.5964257296473,1141.9364303548855
248,700,769,5500,0.0248127192335975,0.5242550558957969,5722.2304060306515,1900.5941769084966
249,665,827,8500,0.0211141955245844,0.5059153490752331,8631.048557353617,2585.02369443901
250,287,31,12000,0.0181703436117631,0.46702812296597174,12188.937747577807,2692.285595275629
251,23,570,21000,0.0124282994993501,0.5657080662993924,21149.644300258744,5222.490824812019
252,331,193,8500,0.0239279561887277,0.35329297718995567,8647.287156914841,2081.6188565746957
253,634,192,11500,0.0057545448560924,0.4560161980455807,11599.348675444462,2870.479173702869
254,793,66,15500,0.0138531670026106,0.2849934239943167,15570.390598799158,2673.9663289840723
255,36,872,16000,0.0091386611679651,0.3484118793636338,16097.82742644564,1982.919260442325
256,183,462,9000,0.0199325646373105,0.6395516498238886,9319.99842021583,3061.688548184926
257,108,791,15000,0.0072550082067185,0.5988012271361483,15215.697822997749,4459.127586830922
258,84,432,12000,0.0192169610124627,0.6909417722318523,12242.521744511536,4875.6671169007195
259,63,638,12000,0.0110882814666538,0.49087350481830994,12207.671947832776,2616.7514605273554
260,279,458,3500,0.0218163116231716,0.628723189858532,3614.940022742128,2024.4162145958892
261,396,197,9000,0.0223889275537029,0.29483828433836945,9092.547686592512,2005.839459424006
262,722,527,11000,0.0123949592562936,0.5517467552586801,11181.890726669715,3633.1589902420187
263,380,659,9000,0.0112970187377326,0.26206341296759317,9144.813131873738,1086.572694662823
264,416,70,13500,0.0112300554305101,0.6182037727974098,13690.071565687722,4085.103413214837
265,7,261,11000,0.0183383590956136,0.5374951441418041,11246.384963721204,3728.640903263795
266,340,449,11000,0.0174147014766241,0.29617058890506454,11092.111006003832,1924.1442242667827
267,252,173,7000,0.0143290757136578,0.4817185796837976,7136.796107200414,1711.5927876709802
268,302,656,17500,0.0091555772227486,0.5551147153319929,17674.509207082043,4429.304081924881
269,175,415,4000,0.0152693725322107,0.5050518376285901,4211.508174102271,1666.7562177342097
270,147,472,8000,0.0067677565265618,0.386467996116735,8123.139743178894,2011.6864846301514
271,67,166,6000,0.0137131581119656,0.6124439027735675,6169.344055544245,2127.5539001124243
272,503,723,14000,0.0115795740168372,0.4465841538978702,14135.847219139814,3077.4957821242797
273,54,561,10000,0.0115608319509826,0.4334645473554374,10240.82755276406,3285.1681925433877
274,367,805,16000,0.0158074175517395,0.6545112574347793,16277.87481783549,5625.578414777224
275,68,494,10000,0.006146583345928,0.5136601759640103,10238.942631454114,2643.132870386101
276,695,774,10500,0.0116018171809039,0.4861054972445461,10788.309817415766,2511.256389248545
277,721,19,21000,0.0194320617302967,0.5594617130566367,21142.688582553437,5916.18329983705
278,92,21,11000,0.0119691570597325,0.25786010134541737,11046.2045753256,1945.1497138728757
279,18,466,8500,0.0138197940475032,0.5177379785599523,8747.555656652212,2923.04760076234
280,710,586,4000,0.0223324931324854,0.2983897501999262,4048.5655166625434,1106.6342503599972
281,289,63,11500,0.0064672099720698,0.3186075872341244,11536.279729989363,1820.034434788219
282,43,374,6000,0.0195662910652445,0.3852653236523924,6159.692457698313,1734.4907656734345
283,848,660,7000,0.0073028174366493,0.24148989348964311,7077.872300005395,964.7764365377731
284,704,492,4500,0.0079341652862464,0.428524954547432,4624.9730395922015,1546.405357519989
285,361,866,20500,0.0192286361432298,0.7541886972439792,20775.34352570831,6132.810163689515
286,380,174,5500,0.0134193924571872,0.4664228713862457,5635.110969179766,950.3090006456968
287,164,323,7000,0.0247098768352367,0.5216844996026662,7079.990886439379,2279.305416865824
288,77,557,8000,0.0209194943540291,0.5320465539462627,8198.428088594255,3505.552819715663
289,86,841,25500,0.0107675229618774,0.7722889465390486,25699.49774210411,8429.311813965103
290,458,777,14500,0.0128339777744239,0.5735721214401958,14645.358482759595,4500.797817157426
291,485,148,17500,0.0079533095199742,0.5376216987171805,17659.164276227344,4628.099797580488
292,892,509,10000,0.0098520407824308,0.46577426219021645,10149.855619311411,1820.8954064283632
293,578,655,9500,0.0207335340696536,0.4417802721655074,9667.338365002688,2957.165185706948
294,310,195,4500,0.0244363743330783,0.41975823022615233,4598.443176748525,1426.4519015408273
295,338,524,6000,0.0211237308313463,0.5611122437605693,6188.686774360238,2586.7740397999655
296,494,840,13000,0.0209421250030517,0.5380941186025965,13088.97553423138,3494.3719506796792
297,500,788,11000,0.0073224231086492,0.4875677776522298,11172.677699959237,2197.2223441312135
298,416,439,4000,0.0059869606387704,0.4370884638469753,4161.342366284947,1483.0855799153783
299,808,54,14500,0.0051125063735496,0.5515794269950021,14750.193358673536,3819.889227754091
