OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
59,250,168,5500,0.0205952589133302,0.39209708380182184,5600.2811484099775,1547.9797076518926
60,383,393,10500,0.0115519171500854,0.4551295244876362,10649.490011945121,2782.0763648820857
61,851,860,4500,0.0090064188307848,0.3378923802791912,4642.245976301629,1368.2947122234305
62,136,672,11000,0.0247189655522783,0.5109805327397949,11122.138227901938,3283.0311678697844
63,380,337,7000,0.0083724508419166,0.6169187785181205,7172.310500408652,2740.770646700988
64,72,683,15500,0.009641465798547,0.5498486046147205,15701.053694333743,3216.3520495007438
65,895,270,22500,0.0221168439215799,0.43402104584134416,22693.990968313927,6061.885835295799
66,155,862,20000,0.0223233490781505,0.7884910998821,20272.17794300099,7769.996393277446
67,68,171,8000,0.0113944252479907,0.5112213995055428,8138.070322321013,2343.5473610713607
68,342,790,8500,0.0239380427815529,0.5299722591632204,8607.7566909286,2554.923728224405
69,369,742,12500,0.0215738975850475,0.482216370976033,12655.080451536318,3693.4624673239823
70,120,200,11000,0.0188736752185239,0.5601216423152664,11356.280019394286,3688.897774464912
71,596,143,9000,0.0091934692721123,0.5636124160841532,9168.083419088038,2493.723395199937
72,894,136,16500,0.0193477011502673,0.5487465994664817,16729.91155695104,4435.777056959839
73,280,239,10500,0.0152218974260868,0.3712607678027151,10643.92659125432,2265.1969980315353
74,81,135,4000,0.0074258733519024,0.5368396511854137,4098.8191500492785,1815.0532976761674
75,604,781,4500,0.0068801442762471,0.3071722600016701,4619.070385346565,792.3253045299376
76,852,548,7000,0.0244196161703436,0.37745122907528295,7152.64126877718,1766.6444793770288
77,298,112,6000,0.005642510309986,0.5295779207726432,6192.220248866713,1963.3727553422686
78,27,20,3500,0.0231876877230578,0.36628314988808197,3591.4305143089036,1166.3452190911528
79,368,320,7000,0.0147977265977014,0.3486345360822587,7058.2263916380125,1338.024861175739
80,690,808,15500,0.0108623143387171,0.35508655949031886,15692.169902480051,2573.4729780964694
81,635,467,9000,0.0102367696654696,0.4510973579206251,9190.46140339065,2163.7612462269135
82,294,859,12000,0.0122137483142468,0.36333820571943554,12176.638048399604,2729.452277084304
83,173,136,4000,0.0153325758712522,0.5079254332175975,4126.638370992163,1635.0773638120636
84,168,483,13000,0.0220979809254585,0.6070634523255946,13279.551959807888,4046.7497235288615
85,825,551,6500,0.008909213020173,0.4338330375062598,6655.742799139529,1961.2485531577788
86,448,63,18500,0.0155093486045328,0.6424624519767295,18676.94596599864,6026.4347471117035
87,752,132,15500,0.0112382693466446,0.5794263179502284,15710.024392354808,4731.413166691745
88,191,200,4500,0.0059209810139798,0.4662245343107527,4707.0554616380305,1632.2107786899674
89,460,656,11000,0.0215981975603502,0.3830670733211661,11081.2901110107,2608.800460394335
90,616,388,10000,0.0217624546494995,0.6401134080658962,10201.93270897377,3198.5332650621635
91,596,719,3500,0.0106306081181068,0.1593211711712409,3535.1239512128623,356.29070912622893
92,818,536,14000,0.006604879482798,0.5755915876063693,14187.405227753148,4578.13331255367
93,44,316,5500,0.0144158973688138,0.469506812624232,5604.538610405294,1574.8409346110964
94,880,750,7000,0.0185915614869239,0.27388497242831855,7150.082125561257,1279.3583820874442
95,264,877,19000,0.0219484319767111,0.513101913220301,19134.467000339802,4989.262228763683
96,275,674,11000,0.0228357854583545,0.7473128699875595,11146.750104698072,5860.894087131022
97,701,408,8500,0.0168046987021568,0.4818975492438302,8651.634779453607,3168.2396965135454
98,842,617,11500,0.0094568062196752,0.32569949676722565,11693.820401514193,1856.9374193296867
99,831,539,9000,0.0242525171574948,0.5881381926959142,9210.34993143537,2572.495454523983
100,35,746,22000,0.0233346834899391,0.7158009638097316,22236.631893910682,9769.446318632394
101,364,587,10000,0.012165250415964,0.5975647420954705,10294.229604715823,3500.479164105684
102,224,238,7000,0.0092588970232933,0.34646266975065876,7133.64673952923,1042.6236876792893
103,16,60,9000,0.0152107496097585,0.2915172265706336,9033.367138280117,1861.4653885027708
104,634,312,9500,0.0222751617808611,0.4891168557968364,9636.494538726372,2878.85163693564
105,386,110,7500,0.0235977562642126,0.5931283933123132,7721.194352206117,2416.8288801230206
106,147,802,13500,0.0117583225934263,0.37727742766683114,13596.920618617778,3389.430713920191
107,555,570,8000,0.0165616715498151,0.37036357156367616,8151.280932979631,1811.3417609089465
108,249,231,6500,0.0139419926740135,0.4941957657128374,6653.841731392617,2514.444654275115
109,736,196,9000,0.0110681246059541,0.33382835127901045,9126.310064202213,2188.571027673487
110,869,335,20500,0.0114853984065647,0.68923194699836,20697.07874238055,8847.418915681192
111,766,831,3500,0.0239082596109704,0.4001483107020989,3633.62742408687,1073.3356269580765
112,334,182,3500,0.0219682704579884,0.3045778928716941,3561.0592775791915,651.3342272454183
113,448,336,12500,0.0134351246386482,0.6733127492887541,12682.704623361667,5770.409514686186
114,77,842,20500,0.0056533969450379,0.6340731880913093,20558.71521741602,5468.232288646866
115,660,875,6000,0.0107101555859678,0.3680014708903583,6027.804414312926,1050.1924383341784
116,632,251,11000,0.0154345741062933,0.5023697947779184,11264.911088245248,2918.2841667027706
117,316,546,9000,0.01001113038948,0.6328688171198691,9270.053830725048,3887.831261630647
118,514,199,13000,0.0185378984496982,0.5295377000734784,13190.333154280084,3572.2226581804202
119,780,603,4500,0.0093345896709778,0.46418185445964066,4754.704379563084,1321.1104725962848
120,789,153,13500,0.0163502427026399,0.43613297369769033,13687.215520075335,4031.7311537685946
121,454,795,11000,0.0080711535881123,0.6085581524919925,11136.249818533646,3111.5202953079433
122,706,754,7000,0.0208128283731665,0.3265209081057442,7100.698005756861,1356.3201160292167
123,571,621,10500,0.0201680778429309,0.524587100190697,10676.48355532128,3479.3130073042
124,758,722,3500,0.0217777177119671,0.32320622793432885,3564.2766149543313,971.3925136761021
125,184,109,9000,0.0099281705190987,0.29565728080773257,9176.92937657193,1645.4726246304454
126,394,411,8500,0.0200705014010158,0.4407437614812184,8690.255611284738,2963.9841092091538
127,374,502,6000,0.0146852984009771,0.32030738319002205,6070.7306567005635,1272.7407701247405
128,556,474,5500,0.0133656636405799,0.377968727685166,5582.803420053851,1209.9889103217852
129,131,482,10500,0.0162298563228908,0.4730287269814246,10681.11188109733,2642.993980696847
130,249,493,6000,0.0125349696836058,0.5346551094213627,6290.938607016623,2420.934141691017
131,810,417,20500,0.0220626623353887,0.6499759506174209,20913.942444139728,5617.743239438126
132,13,827,15500,0.0062929841288369,0.3938899769657549,15632.72982371183,2465.400573554682
133,224,81,6000,0.0093964895163686,0.4060368968999666,6150.165715008208,1132.1255896248497
134,728,629,12500,0.0188189553749473,0.41727720893262976,12632.860340800922,2997.0629559035747
135,549,539,10500,0.0130124984639596,0.3705113321378488,10677.977034362642,1868.5639849062443
136,605,506,12500,0.0246037550761245,0.529738626339613,12648.543338412475,3933.837789970692
137,10,142,8000,0.0124031421099628,0.3074792505977617,8199.338538141461,1395.3412321313667
138,543,498,8500,0.0085800640467329,0.48976791451113444,8633.883641221248,2890.06458709094
139,285,542,11000,0.0189799837796016,0.6422302002330982,11297.884034807597,3823.510654996651
140,112,825,15500,0.0131749635329267,0.4859403257011776,15685.931827408733,3575.1807471505426
141,192,786,13000,0.0072129589639449,0.5607392720787934,13285.354173763206,3855.874259173898
142,86,308,13000,0.0089920128527349,0.5675636622844069,13197.239401649738,4009.369299946367
143,521,543,4500,0.0227112319287447,0.35605685112782526,4528.130045879236,1424.7065393476107
144,56,160,10000,0.015411284560705,0.5108034527403638,10218.41580340015,3360.17327658336
145,781,633,3500,0.0056016452771603,0.40689980411226634,3691.135569000591,1035.8444005277643
146,566,497,5500,0.0057888079106147,0.3669130841284324,5589.133495864914,1369.999038188176
147,204,350,4500,0.0206986441934853,0.44747741508910477,4650.974969100359,1420.359589456141
148,543,396,4000,0.0216176126159204,0.4645414446785794,4103.550309309616,1293.5507064111353
149,895,54,14500,0.0082587034439123,0.28322642739526327,14651.167640986854,1519.4554547432333
150,891,556,8000,0.0216336307132171,0.43327851452635513,8096.666471253576,2740.5615952905364
151,267,247,10000,0.0217738292492176,0.6171006499612774,10210.98469363845,5263.699574844434
152,759,188,10000,0.0239246490719105,0.5696358841813851,10161.861774343899,4784.366504315671
153,275,827,15000,0.0150332788085229,0.7320110286387091,15125.252007802905,6908.635583674588
154,519,95,9000,0.0220675490853185,0.33074376383976267,9109.982135760098,2309.399147506811
155,623,355,5500,0.0209651601589531,0.4761366211328024,5716.19151005662,1714.7321012094374
156,572,724,3500,0.0223872876773808,0.4622431533829221,3590.5354807659132,1133.7953577253586
157,174,364,13500,0.0093202811087319,0.7427294432145579,13839.390830042004,4189.991118877674
158,29,336,17000,0.0162558493491482,0.6688929721197784,17240.87181509198,4820.2588530667435
159,92,778,24000,0.0059892608817938,0.6269204582773934,24328.25208358961,5879.656173144539
160,204,1,14500,0.0133250993180004,0.5561490440120183,14579.516587529784,3755.473674570642
161,716,383,7000,0.0136046523366661,0.5879871686185716,7193.499697178987,2582.7747295363147
162,831,513,14000,0.0231367856366073,0.609487189002156,14231.250097237558,3660.4867199850237
163,736,866,7000,0.0106562335991682,0.6036736639620996,7150.0040727001415,2145.9999606217234
164,97,443,13500,0.005873552708113,0.503191356161476,13705.36342022585,4091.652781706884
165,429,41,7500,0.0248336636603961,0.2720784369955066,7633.838655280201,1759.1570777578922
166,404,844,12500,0.0072050953626898,0.3512971019200556,12634.761311315211,2335.7509286846775
167,344,632,11000,0.0200074853482409,0.5536294058045863,11141.449524737043,3179.8693095255867
168,798,134,13000,0.022120257178716,0.5549127547664201,13197.621901419698,3216.5566447247543
169,675,252,8500,0.0240630593085243,0.4206923822610359,8635.482220600581,2403.64980566808
170,259,423,11000,0.0101503344153787,0.5154546578236128,11212.23960125481,3611.9939718263167
171,497,392,9000,0.0073095341453022,0.21745870058568417,9141.956214040856,894.6387349896561
172,468,68,11500,0.0073601193561713,0.43025908278912073,11644.595648257622,2409.8214142176694
173,792,567,11500,0.0056399470169656,0.549245931287745,11741.310448169796,3196.803860010534
174,364,45,11000,0.0161895545317213,0.22950477760551646,11051.742797197829,1899.5034112220228
175,57,631,23000,0.006399006920828,0.7989713515328009,23312.71409651545,7452.338016519204
176,471,19,8500,0.0050717516733019,0.22929640773533733,8567.293152383196,913.2815527487454
177,671,354,12000,0.021889570333409,0.5803027338893759,12196.775076472382,3807.2050640477914
178,37,114,9500,0.0060215526113006,0.3915348431782991,9700.334138225504,2058.7502195449615
179,567,360,16500,0.0051278306046247,0.4654428684442291,16685.33765076993,3335.0606080820685
180,551,888,9000,0.0203127663087031,0.3311340158871082,9081.153479624256,1821.8307599262305
181,860,178,15500,0.0224985381650988,0.6346652353031558,15675.304558033575,4927.053542163019
182,278,739,13000,0.0090567642353763,0.6943152553664792,13236.426910965654,4586.037583343114
183,245,755,8500,0.009480323455667,0.6201097441585806,8636.898505179204,3767.1064604060425
184,717,668,10000,0.0066938788340326,0.374170348251339,10106.338435649057,3413.4697213448267
185,145,807,12000,0.0237031740421393,0.4410813415432714,12094.354473745625,3089.453422305856
186,16,114,5500,0.0168305724566912,0.2383239746668555,5617.962618325703,842.8203040135676
187,190,841,15500,0.0061672064189297,0.5428749099434843,15682.842266666272,3600.0856179249076
188,456,115,15500,0.0097625348741658,0.56906635954512,15706.522367968793,3524.8319599431843
189,281,602,10000,0.0216916356084847,0.6091536932629732,10226.243940444238,3499.8713093638157
190,30,76,8500,0.0186717346050584,0.5013003998735669,8761.521780633611,2541.687856761877
191,244,347,8000,0.0116696947069877,0.5292388162801966,8219.705567065648,3155.0753052879845
192,204,101,8000,0.0232881518908465,0.5938240955368296,8180.419271520075,3187.6490412200205
193,689,576,13000,0.0141926574058548,0.49038888149411664,13126.908944078587,4640.432513244659
194,874,888,7000,0.0150929991177984,0.18089012255325965,7039.246570943788,982.2485206809589
195,760,184,12500,0.0190304570193893,0.5022827725661775,12681.96848613955,4002.713991972988
196,185,17,9000,0.0068062071605984,0.2123451302486501,9107.151155267426,829.6275229504786
197,487,163,8500,0.0089261728109502,0.4003594229706805,8674.325367011385,2208.3804935681687
198,724,143,19500,0.0098852246764755,0.5543018222191853,19764.831342893718,4714.942884679879
199,207,794,16500,0.0104045542741299,0.46995867639342737,16629.648103135987,3955.589917984756
200,433,527,3500,0.0226139331880721,0.2998468262063859,3566.5936570282806,921.1370128514703
201,183,506,16500,0.0089768946506384,0.6131280247613415,16695.358423995905,4272.861584652641
202,162,606,10500,0.0067871790700882,0.6276595638967377,10805.348839846982,3689.0729428553977
203,630,338,9000,0.0054235389619615,0.4895327948365751,9203.56044283981,2362.7450743658364
204,165,775,15000,0.0224207768692112,0.47698395429863727,15136.589137136836,3229.006615514328
205,688,35,22000,0.0171577212721542,0.7006494460269728,22277.731756086312,7469.035895001434
206,304,593,14000,0.0104453423290398,0.6062895496248023,14222.521877407267,4804.633928786182
207,717,360,19000,0.0192330105252861,0.49613906431856336,19126.139252464665,4887.857887584764
208,266,811,22000,0.0151737380990629,0.7677943210097173,22234.522287125623,7656.092018710733
209,79,608,14500,0.0082819050559321,0.626866482939483,14643.96975429388,4150.556382419104
210,48,203,5000,0.014493747394475,0.36488967716679765,5188.696005864607,1129.000725180251
211,758,55,20500,0.014095758791327,0.5990818942399112,20750.241768408592,6036.418536427262
212,367,858,13500,0.008357319294009,0.4822380968699288,13729.060260071943,3492.7287218996103
213,286,863,13000,0.0083139878567859,0.5256670915722155,13159.195254065982,2267.754358966714
214,133,228,4000,0.0180438262022629,0.3784751816964671,4069.767539218027,1149.4175397715178
215,82,101,6000,0.0160932086941363,0.5797422709562325,6094.703229330357,3047.7886422747833
216,508,621,5500,0.0123023766904606,0.28633321302838144,5604.115836158291,1322.6317684727926
217,514,109,14500,0.0114888120668233,0.48291287959970164,14627.699027146278,3696.384239759915
218,892,852,5500,0.0165481700994377,0.3578179136387051,5680.680060257672,1414.6671005203843
219,216,735,13000,0.012443873350418,0.7446091494388255,13336.60090105028,5859.571775204079
220,8,303,7500,0.0084867684557112,0.4080690061256521,7641.157114944095,1767.5237673365361
221,114,277,11500,0.0112031749348766,0.5647995546821081,11669.35774118112,3393.763127028212
222,83,672,15500,0.0206235560439113,0.6670685740643916,15759.489093836628,5631.441355301278
223,167,248,6000,0.0161750884461805,0.5796666795073389,6232.360468170875,2402.5091232821046
224,578,810,8000,0.0155780022059669,0.39290808026301105,8075.032707271169,1477.9081831185308
225,145,726,19500,0.007134095836029,0.7268156818945088,19833.478644340143,5142.904758870775
226,731,349,10500,0.0177766753425302,0.5635045203900925,10695.2200656054,3794.5876182441534
227,802,295,10000,0.0061819488593895,0.3671898286744383,10164.271365835024,1299.0995016450993
228,569,66,19500,0.0242879491668339,0.563024873251297,19655.23302163508,5802.463266637625
229,818,387,17000,0.0079582880538467,0.6025315151880599,17275.007370099167,5067.828752748582
230,282,598,13000,0.0189041376215437,0.4770977969282635,13128.318342927387,2938.5678151801617
231,613,591,4500,0.014347051174953,0.39133427926385045,4533.93881834158,1596.8410497692332
232,230,750,19000,0.0221794611483524,0.6007663575337948,19217.0688123704,5003.316050494527
233,443,487,9000,0.0084674071691958,0.3311506016635736,9166.011644674292,1520.5485120404476
234,29,265,6000,0.0080137113529296,0.5257918781110116,6233.748410967889,1945.7143789562942
235,276,737,13000,0.0214957177708618,0.7738054268281066,13269.513288577824,6639.185547269007
236,497,108,7000,0.0095891838846977,0.3582620379593281,7138.421602193949,1648.346068840333
237,806,660,15000,0.0202103879400508,0.3363392218891743,15170.42880808159,3498.9939984200505
238,237,455,15000,0.0232388045206354,0.7263938131580635,15248.060162752436,6137.865973278608
239,451,91,6000,0.0189216544448827,0.26726122446869194,6083.293498590514,952.5982750261231
240,551,320,8500,0.013774148585975,0.45220179956963635,8587.973626557847,1961.1696984144069
241,265,437,7000,0.0121824747199138,0.6056213234047492,7152.583125032328,3116.1376933709485
242,545,786,4500,0.0222637321606331,0.5384641156773577,4573.626412049031,1682.4092629348334
243,276,898,21000,0.011735899552555,0.761805781474858,21222.79237717258,8322.834116469177
244,165,545,11500,0.0249242194117725,0.7271273397134062,11824.271416481797,4278.714478278719
245,377,701,8500,0.0051571732752372,0.4477278636343931,8609.939813482544,1514.378094951954
246,295,350,3500,0.0121431338268428,0.47729186600476803,3639.652809499368,1441.0329583942685
247,391,485,3500,0.0203243214499394,0.42405992996949093,3668.908395666391,1131.4570233097536
248,700,769,5500,0.0248127192335975,0.5282847950068406,5721.700515407632,1948.3694747357301
249,665,827,8500,0.0211141955245844,0.5159684949236187,8620.467710458668,2687.570807997199
250,287,31,12000,0.0181703436117631,0.46897148302379044,12186.983458093027,2673.809140353999
251,23,570,21000,0.0124282994993501,0.5612287530880575,21154.543351153814,5204.658719615352
252,331,193,8500,0.0239279561887277,0.3525145056454846,8638.610392863096,2092.0527868016766
253,634,192,11500,0.0057545448560924,0.4547301685792441,11599.028997427116,2929.0821980968176
254,793,66,15500,0.0138531670026106,0.2919391478749863,15566.893126820616,2834.7196178599393
255,36,872,16000,0.0091386611679651,0.3384442157484515,16099.331429275231,1848.5474224633422
256,183,462,9000,0.0199325646373105,0.643333505377473,9331.757019346911,3042.7886151085113
257,108,791,15000,0.0072550082067185,0.6060648788902767,15214.34331971802,4545.869962660335
258,84,432,12000,0.0192169610124627,0.6906230090797028,12245.83123164998,4825.497836168122
259,63,638,12000,0.0110882814666538,0.4982389916524338,12201.55314844385,2748.224618718355
260,279,458,3500,0.0218163116231716,0.6283857594357691,3613.730027617698,2020.1422358891748
261,396,197,9000,0.0223889275537029,0.301142543039424,9092.096949083165,2034.40175437164
262,722,527,11000,0.0123949592562936,0.5571437784648215,11184.365794868376,3637.4384868140314
263,380,659,9000,0.0112970187377326,0.26400695838850985,9148.496309658065,1051.5925316916866
264,416,70,13500,0.0112300554305101,0.6165648639262968,13689.56974414562,4120.16259224313
265,7,261,11000,0.0183383590956136,0.5394042799704469,11245.773288523393,3735.277578198253
266,340,449,11000,0.0174147014766241,0.29163499070240706,11081.591825096439,1910.9631710778986
267,252,173,7000,0.0143290757136578,0.47692437213014793,7129.6253253595005,1685.331947629169
268,302,656,17500,0.0091555772227486,0.5567883650146526,17673.278439093163,4463.451143573704
269,175,415,4000,0.0152693725322107,0.514578788824912,4207.39540462573,1712.0213940165863
270,147,472,8000,0.0067677565265618,0.382544430123563,8126.975608538762,2017.710615640616
271,67,166,6000,0.0137131581119656,0.6062664086207432,6168.264514310867,2086.9274169283326
272,503,723,14000,0.0115795740168372,0.4350799120648058,14130.513866390123,2965.5957470381277
273,54,561,10000,0.0115608319509826,0.43609142747988217,10242.528050037248,3315.8371068037436
274,367,805,16000,0.0158074175517395,0.6460112210757203,16277.286180566107,5491.369013875011
275,68,494,10000,0.006146583345928,0.5134651721516876,10230.030951501403,2668.93809932161
276,695,774,10500,0.0116018171809039,0.48614715133339115,10789.930768052287,2539.8472231930236
277,721,19,21000,0.0194320617302967,0.5573490362465543,21144.65469262601,5913.348138731026
278,92,21,11000,0.0119691570597325,0.26139412006149143,11046.530614296305,1993.9400643019414
279,18,466,8500,0.0138197940475032,0.5101106758067258,8738.284358395016,2907.3105311526992
280,710,586,4000,0.0223324931324854,0.31838518207166233,4047.528720205715,1187.082575697127
281,289,63,11500,0.0064672099720698,0.3217488569405056,11536.330983491309,1810.6907773478908
282,43,374,6000,0.0195662910652445,0.39414386079246977,6168.925002196518,1798.489037711209
283,848,660,7000,0.0073028174366493,0.23693565521517324,7078.8196940002235,949.0277891713471
284,704,492,4500,0.0079341652862464,0.42308751787019006,4627.339907669914,1532.0406874724968
285,361,866,20500,0.0192286361432298,0.7524752230248747,20772.330579020585,6103.735935698898
286,380,174,5500,0.0134193924571872,0.4755852387970755,5638.403616045057,973.3393726513406
287,164,323,7000,0.0247098768352367,0.5177010712319429,7077.982406828432,2233.0751903914693
288,77,557,8000,0.0209194943540291,0.5325889863398737,8196.069601263996,3488.9392366265324
289,86,841,25500,0.0107675229618774,0.7774525321125971,25695.851505673785,8380.866562708625
290,458,777,14500,0.0128339777744239,0.5773729685475675,14642.074300305267,4577.370639504381
291,485,148,17500,0.0079533095199742,0.5423015602430186,17657.677783052313,4636.455939223026
292,892,509,10000,0.0098520407824308,0.45523125139371856,10133.809720234698,1752.2767785558985
293,578,655,9500,0.0207335340696536,0.4406907818333169,9669.189579756756,2942.670109311787
294,310,195,4500,0.0244363743330783,0.4155002988967549,4599.681066451838,1406.877147915631
295,338,524,6000,0.0211237308313463,0.5632369392212452,6190.039858086844,2573.9770904896473
296,494,840,13000,0.0209421250030517,0.5249890907631489,13091.54669322063,3345.640983312483
297,500,788,11000,0.0073224231086492,0.48894353525993584,11168.14973927568,2203.095368633267
298,416,439,4000,0.0059869606387704,0.4316747795931928,4163.552050899035,1456.8607866946938
299,808,54,14500,0.0051125063735496,0.5474345083575658,14753.495252420505,3826.2653028873187
