OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
63,380,337,7000,0.0083724508419166,0.4344687018123681,7130.91922730721,1851.0790201105087
64,72,683,15500,0.009641465798547,0.4034449287879075,15661.049262462759,2250.416603464776
65,895,270,22500,0.0221168439215799,0.24718974069286415,22632.904974973782,2792.151068493105
66,155,862,20000,0.0223233490781505,0.6082403172251762,20229.115533334847,5104.8010723977895
67,68,171,8000,0.0113944252479907,0.2472562933992487,8070.662831720394,1082.95827627042
68,342,790,8500,0.0239380427815529,0.36775032715544886,8584.86659507274,1476.985206406997
69,369,742,12500,0.0215738975850475,0.3426326007003082,12604.370255070158,2389.839492134274
70,120,200,11000,0.0188736752185239,0.3877689176907536,11226.86704430948,2648.518390312617
71,596,143,9000,0.0091934692721123,0.3961467172952825,9148.525586452375,1709.3722657212222
72,894,136,16500,0.0193477011502673,0.3273144366630081,16656.955733276423,1797.4141978645132
73,280,239,10500,0.0152218974260868,0.2835837870536836,10614.349136459667,1818.4418915968706
74,81,135,4000,0.0074258733519024,0.4295823568002506,4078.4583889713776,1386.536907061726
75,604,781,4500,0.0068801442762471,0.16666277756058778,4592.718794331089,364.37734829514693
76,852,548,7000,0.0244196161703436,0.25611847338968907,7094.732096558218,1218.8568900328055
77,298,112,6000,0.005642510309986,0.37334164566022165,6136.973728386103,1388.5146416484938
78,27,20,3500,0.0231876877230578,0.19026282209796974,3538.189399582268,561.0340856485404
79,368,320,7000,0.0147977265977014,0.2698074967666563,7033.505980636823,963.1324055974615
80,690,808,15500,0.0108623143387171,0.24509968634350443,15610.202169059521,1930.7052691557321
81,635,467,9000,0.0102367696654696,0.3118567339755104,9101.779714261136,1484.1837039608577
82,294,859,12000,0.0122137483142468,0.21657740673365256,12086.508550100782,1850.1223831542916
83,173,136,4000,0.0153325758712522,0.4011981267442535,4120.956933029575,1284.0274533091338
84,168,483,13000,0.0220979809254585,0.39748751375833935,13185.340374917005,2408.1901401916025
85,825,551,6500,0.008909213020173,0.22815338456715117,6603.7888398855675,1023.9276407550991
86,448,63,18500,0.0155093486045328,0.4722961739773419,18638.23057161827,4091.3294523837835
87,752,132,15500,0.0112382693466446,0.42411521305844013,15639.353121791914,3543.0216763721414
88,191,200,4500,0.0059209810139798,0.3071113262246107,4599.2174199010315,1052.2128935584392
89,460,656,11000,0.0215981975603502,0.21281218829273418,11054.87131870017,1347.1671332129476
90,616,388,10000,0.0217624546494995,0.4723378901742791,10142.254082158428,2411.987466721552
91,596,719,3500,0.0106306081181068,0.10181807537744647,3515.6304837111757,255.70303869713524
92,818,536,14000,0.006604879482798,0.36077777619340856,14109.44263459114,2842.4471064943145
93,44,316,5500,0.0144158973688138,0.30980159795886797,5571.252483765476,985.7003696637626
94,880,750,7000,0.0185915614869239,0.17461830031159675,7101.896236403754,793.5622761691357
95,264,877,19000,0.0219484319767111,0.3191652515057283,19050.95287504242,3152.3123997815264
96,275,674,11000,0.0228357854583545,0.5836110820866509,11108.993056700296,4475.341298864627
97,701,408,8500,0.0168046987021568,0.3262866254793899,8635.53545838147,1983.4469696981153
98,842,617,11500,0.0094568062196752,0.1441457512125508,11597.849575767832,641.6209491707555
99,831,539,9000,0.0242525171574948,0.4320736849707214,9153.089997261897,1879.965121815341
100,35,746,22000,0.0233346834899391,0.5033084091261845,22212.986794905053,6840.6198678787
101,364,587,10000,0.012165250415964,0.44507093721183966,10247.776574215848,2458.158645775339
102,224,238,7000,0.0092588970232933,0.2479240210005731,7099.537150856804,764.6443590354487
103,16,60,9000,0.0152107496097585,0.1894314589428321,9026.272690860354,1298.748008600495
104,634,312,9500,0.0222751617808611,0.31462549791982697,9584.409618556456,1633.7973141022849
105,386,110,7500,0.0235977562642126,0.4285651645415727,7633.057061122668,1785.553769999776
106,147,802,13500,0.0117583225934263,0.25052508156032827,13562.889439789458,2175.2971178009284
107,555,570,8000,0.0165616715498151,0.2703673027443919,8104.929881617686,1344.2149974303225
108,249,231,6500,0.0139419926740135,0.38287737861566884,6631.768779061034,1877.8262168755439
109,736,196,9000,0.0110681246059541,0.22645185555620528,9099.805102341565,1474.74036729358
110,869,335,20500,0.0114853984065647,0.4785134889627838,20632.61863375348,6016.818448207766
111,766,831,3500,0.0239082596109704,0.27536265761831,3605.967001296908,710.5600233876772
112,334,182,3500,0.0219682704579884,0.16713859018127608,3529.9886130385166,336.02076505519983
113,448,336,12500,0.0134351246386482,0.4654350872151022,12618.772878196241,3823.1826483991754
114,77,842,20500,0.0056533969450379,0.5163159627543444,20543.099225491183,4367.153187449337
115,660,875,6000,0.0107101555859678,0.2627182110822457,6020.833764588694,751.7340195510708
116,632,251,11000,0.0154345741062933,0.3208790101247109,11179.909818159174,1610.6688832650534
117,316,546,9000,0.01001113038948,0.4165173861521698,9191.091115222147,2337.132256862497
118,514,199,13000,0.0185378984496982,0.3322497251590726,13135.195560500366,1982.783640149743
119,780,603,4500,0.0093345896709778,0.28734630096513336,4674.59472240034,805.1818775659237
120,789,153,13500,0.0163502427026399,0.27575942665093933,13639.226777155905,2452.385820442757
121,454,795,11000,0.0080711535881123,0.40123556622414314,11092.687266027853,2063.842262248248
122,706,754,7000,0.0208128283731665,0.17583643346056588,7038.703190604569,558.5921786013785
123,571,621,10500,0.0201680778429309,0.4181833259505602,10641.355694323838,2793.9953448475253
124,758,722,3500,0.0217777177119671,0.281105210590072,3541.9568546935234,885.1862652387778
125,184,109,9000,0.0099281705190987,0.1795895555998348,9126.133720119737,972.661990793517
126,394,411,8500,0.0200705014010158,0.3082880310518107,8631.662598278797,2027.7176776916726
127,374,502,6000,0.0146852984009771,0.18730102031771645,6047.380679688912,683.0684743020395
128,556,474,5500,0.0133656636405799,0.21825293588337402,5570.9123804967185,576.7951550609154
129,131,482,10500,0.0162298563228908,0.33599201116064903,10641.085544035732,1910.4423524776635
130,249,493,6000,0.0125349696836058,0.33786598085329866,6150.827937433648,1526.874925401824
131,810,417,20500,0.0220626623353887,0.47940729420446393,20781.113174278435,4348.958787933276
132,13,827,15500,0.0062929841288369,0.2905147711137689,15609.272503540184,1797.0004299397112
133,224,81,6000,0.0093964895163686,0.21493896542190316,6049.648336456047,629.0253767638769
134,728,629,12500,0.0188189553749473,0.2554226708929517,12584.603715543648,1354.6122828581422
135,549,539,10500,0.0130124984639596,0.2390272942108599,10612.607421358549,1451.988404134816
136,605,506,12500,0.0246037550761245,0.42543030770063517,12601.221902516409,3281.553978367126
137,10,142,8000,0.0124031421099628,0.15927814632832826,8111.086589549703,755.3513044520104
138,543,498,8500,0.0085800640467329,0.32559161950500837,8603.829666583186,1791.4630297022438
139,285,542,11000,0.0189799837796016,0.41664916406333896,11196.32529199787,2178.3049454539096
140,112,825,15500,0.0131749635329267,0.3057577742582367,15604.554623109016,2273.2992821488456
141,192,786,13000,0.0072129589639449,0.3526099537702697,13189.534066866809,2413.1315721272695
142,86,308,13000,0.0089920128527349,0.375186625757014,13140.641741846059,3075.022050983077
143,521,543,4500,0.0227112319287447,0.26608762689947574,4510.872703249869,1062.4597265468562
144,56,160,10000,0.015411284560705,0.36109690837175,10141.650696666993,2360.622860804047
145,781,633,3500,0.0056016452771603,0.2254964584205984,3586.837025830089,575.6948272148702
146,566,497,5500,0.0057888079106147,0.2560076667943978,5553.068583306177,980.7784180404706
147,204,350,4500,0.0206986441934853,0.2843706111918336,4623.818785627602,893.2460847251018
148,543,396,4000,0.0216176126159204,0.32365966736159857,4077.057086345282,982.9429665456636
149,895,54,14500,0.0082587034439123,0.19736731582353895,14618.473527295606,1115.5214622331955
150,891,556,8000,0.0216336307132171,0.28441991009007406,8081.380131740954,1730.673735372756
151,267,247,10000,0.0217738292492176,0.39653427932752294,10153.387200876949,3231.9009837034428
152,759,188,10000,0.0239246490719105,0.4139790635219276,10073.148481612052,3493.0945367459303
153,275,827,15000,0.0150332788085229,0.5762841375518908,15111.823109697056,5270.9462371284435
154,519,95,9000,0.0220675490853185,0.15711300431722142,9053.741508140633,992.3665029384294
155,623,355,5500,0.0209651601589531,0.3361419808755176,5654.532575557159,1223.4875348324872
156,572,724,3500,0.0223872876773808,0.2846355487087947,3548.9969606511117,638.9894314838903
157,174,364,13500,0.0093202811087319,0.5765992201616145,13812.25067313084,3000.21358682182
158,29,336,17000,0.0162558493491482,0.4650814844931562,17185.375011965938,3610.823383090677
159,92,778,24000,0.0059892608817938,0.4464017639985034,24205.838573213063,4129.898161759509
160,204,1,14500,0.0133250993180004,0.4091324182233764,14574.210906098091,2608.1756730093325
161,716,383,7000,0.0136046523366661,0.4203876522422978,7137.872593386163,1745.5307517927117
162,831,513,14000,0.0231367856366073,0.37882442623299717,14152.200494015027,1735.963475214508
163,736,866,7000,0.0106562335991682,0.421599650825629,7106.995751902651,1533.5194837877598
164,97,443,13500,0.005873552708113,0.2939322472779695,13636.619576784917,2308.9325338254826
165,429,41,7500,0.0248336636603961,0.17542826940565193,7570.020483398819,1136.2951024115362
166,404,844,12500,0.0072050953626898,0.24050417490862863,12608.936851446857,1522.3521377223026
167,344,632,11000,0.0200074853482409,0.3988333581788023,11091.936725522628,2332.615059555659
168,798,134,13000,0.022120257178716,0.36029263412094237,13144.701612525963,2020.8516198353307
169,675,252,8500,0.0240630593085243,0.21014473235825704,8594.225549901992,985.0779682051291
170,259,423,11000,0.0101503344153787,0.349194084341113,11166.831650546304,2150.8559944612675
171,497,392,9000,0.0073095341453022,0.11994113754016178,9094.261436065164,418.5059314806988
172,468,68,11500,0.0073601193561713,0.35200837154809406,11608.414900335576,2033.9600348956776
173,792,567,11500,0.0056399470169656,0.36122910978063383,11657.28461577255,1962.4663182124043
174,364,45,11000,0.0161895545317213,0.15396332953876235,11023.29824073578,1238.9567625546997
175,57,631,23000,0.006399006920828,0.6035032135889488,23226.697714002712,5719.552379949301
176,471,19,8500,0.0050717516733019,0.15151001441084444,8556.898731000107,553.2903921279269
177,671,354,12000,0.021889570333409,0.38833569011441005,12132.367765152396,2533.3131294964915
178,37,114,9500,0.0060215526113006,0.25023669987622554,9626.191626201768,1391.0379195795044
179,567,360,16500,0.0051278306046247,0.30591300897941376,16625.627178807972,1878.8049314521224
180,551,888,9000,0.0203127663087031,0.20118620603314152,9041.194681175106,1031.8918545862887
181,860,178,15500,0.0224985381650988,0.3828935135093169,15619.350625436211,2607.781165425737
182,278,739,13000,0.0090567642353763,0.5130512807964104,13192.682375332877,3349.882227754923
183,245,755,8500,0.009480323455667,0.47118180742079796,8597.057645057395,2925.3557124648096
184,717,668,10000,0.0066938788340326,0.2575993435484526,10100.93425598815,2356.0895193444253
185,145,807,12000,0.0237031740421393,0.24988998890057856,12083.997351557711,1446.1675381340424
186,16,114,5500,0.0168305724566912,0.0896381732656707,5558.510973804719,284.6147956518896
187,190,841,15500,0.0061672064189297,0.45245183081184137,15653.996255388365,3024.078903477753
188,456,115,15500,0.0097625348741658,0.3852131750339136,15635.340411353676,2179.6315105833874
189,281,602,10000,0.0216916356084847,0.439540626466538,10189.3827182857,2394.449270805955
190,30,76,8500,0.0186717346050584,0.31799365974853533,8668.30389938788,1676.643256619928
191,244,347,8000,0.0116696947069877,0.3450761791101573,8149.0248860339025,2021.3302005411956
192,204,101,8000,0.0232881518908465,0.4097079350389875,8093.550181360136,2143.502675351259
193,689,576,13000,0.0141926574058548,0.32144187959286974,13115.077339846874,2893.3030655487014
194,874,888,7000,0.0150929991177984,0.10167468949719483,7009.080552190128,543.3743352013474
195,760,184,12500,0.0190304570193893,0.37650840635420113,12651.40843564347,2969.954470413267
196,185,17,9000,0.0068062071605984,0.13448005977491473,9051.64109330352,554.0688065847837
197,487,163,8500,0.0089261728109502,0.2659092203548784,8622.338866949523,1465.9746877874522
198,724,143,19500,0.0098852246764755,0.3797929891273786,19674.44089646182,3101.4763662500504
199,207,794,16500,0.0104045542741299,0.2457841335863692,16569.61622401316,1792.2223171822925
200,433,527,3500,0.0226139331880721,0.21448193540233385,3540.0577011359705,682.2368113599498
201,183,506,16500,0.0089768946506384,0.4225295673699835,16624.902971340198,2899.5069399372614
202,162,606,10500,0.0067871790700882,0.46076064193901434,10731.329733791059,2470.0508185015765
203,630,338,9000,0.0054235389619615,0.2895668485518662,9135.157725870911,1356.0980109737773
204,165,775,15000,0.0224207768692112,0.3450436650052645,15125.870590579705,2072.3204331693564
205,688,35,22000,0.0171577212721542,0.4916333495065237,22189.576814801894,4928.540758249661
206,304,593,14000,0.0104453423290398,0.3878895396044917,14168.475109713047,2808.598791874517
207,717,360,19000,0.0192330105252861,0.28192271551473,19064.783682491456,2754.9381961586864
208,266,811,22000,0.0151737380990629,0.5489874481968295,22187.381053235422,4840.453253376287
209,79,608,14500,0.0082819050559321,0.41675673759999576,14607.272723699698,2637.48784176002
210,48,203,5000,0.014493747394475,0.21145223979106642,5123.272877704039,613.4265370760954
211,758,55,20500,0.014095758791327,0.4692370703615021,20711.97995237797,4563.229530805487
212,367,858,13500,0.008357319294009,0.3124638541770237,13667.692585045672,2406.1472876831676
213,286,863,13000,0.0083139878567859,0.33864468606714004,13105.459619104988,1476.3190223242939
214,133,228,4000,0.0180438262022629,0.2622997407890014,4029.843848765967,764.4811501824406
215,82,101,6000,0.0160932086941363,0.4208983879830347,6073.369529568718,2271.0913189382277
216,508,621,5500,0.0123023766904606,0.15423385379002863,5552.176261024399,685.6351381527872
217,514,109,14500,0.0114888120668233,0.3052108297246092,14596.897804169583,2098.231206348363
218,892,852,5500,0.0165481700994377,0.21242536038253612,5628.542559016125,882.5063950241824
219,216,735,13000,0.012443873350418,0.5688021301755877,13248.367951904096,4651.559796088405
220,8,303,7500,0.0084867684557112,0.2633566614604953,7599.753261444122,1162.114760356494
221,114,277,11500,0.0112031749348766,0.46195213439135197,11627.53830457566,2966.594648704441
222,83,672,15500,0.0206235560439113,0.4231760361757023,15659.740454204511,3248.657741764432
223,167,248,6000,0.0161750884461805,0.43247223536628443,6200.74927531588,1654.9087367331895
224,578,810,8000,0.0155780022059669,0.23752742951568362,8025.559255241195,1044.4868654049274
225,145,726,19500,0.007134095836029,0.5553006852757983,19767.205828777776,3974.4253714424603
226,731,349,10500,0.0177766753425302,0.41956953484786885,10624.187038942046,2956.4662761783634
227,802,295,10000,0.0061819488593895,0.2238710764836147,10113.576245658847,740.2311444400403
228,569,66,19500,0.0242879491668339,0.3854837430680631,19608.25119877876,4121.611301550295
229,818,387,17000,0.0079582880538467,0.43717197394669327,17226.099226477254,3553.3583747120956
230,282,598,13000,0.0189041376215437,0.38904093443925225,13117.136793831049,2489.9547238863843
231,613,591,4500,0.014347051174953,0.27231250748912883,4521.515070882557,1123.2394603113298
232,230,750,19000,0.0221794611483524,0.3979968328089821,19164.947536995056,2956.4224249552644
233,443,487,9000,0.0084674071691958,0.19446051435412293,9106.27533133959,964.3608924779138
234,29,265,6000,0.0080137113529296,0.3154040401052355,6170.132043409004,1075.4291398275157
235,276,737,13000,0.0214957177708618,0.5919073474872911,13212.738610153896,4802.327698921583
236,497,108,7000,0.0095891838846977,0.26652459281623864,7111.305937697915,1142.8156604613844
237,806,660,15000,0.0202103879400508,0.21780399069593792,15092.736133119166,2391.445563540323
238,237,455,15000,0.0232388045206354,0.5416866116049692,15195.948395626272,4759.0116750275465
239,451,91,6000,0.0189216544448827,0.16272281570437153,6026.585137593285,717.6520762630226
240,551,320,8500,0.013774148585975,0.2530435179643221,8533.72222080148,1228.2372038680717
241,265,437,7000,0.0121824747199138,0.38905023995549803,7135.552390532033,1867.3770996080962
242,545,786,4500,0.0222637321606331,0.4159524063737541,4530.857894902086,1400.245165081588
243,276,898,21000,0.011735899552555,0.5861262862286657,21205.523945791487,6050.297162939804
244,165,545,11500,0.0249242194117725,0.5841060740880337,11735.791816180224,3479.5512798267227
245,377,701,8500,0.0051571732752372,0.3349761138136187,8572.71790475287,1141.3524139763722
246,295,350,3500,0.0121431338268428,0.3264072940692988,3608.009819488686,913.2966211276776
247,391,485,3500,0.0203243214499394,0.29430873766487997,3631.3474040408278,734.4378612278273
248,700,769,5500,0.0248127192335975,0.3081820484579262,5648.389603587001,1076.0147126807726
249,665,827,8500,0.0211141955245844,0.3620193012093028,8585.646994072264,1890.665934082247
250,287,31,12000,0.0181703436117631,0.3080839544360804,12142.942964610953,1684.5785411997967
251,23,570,21000,0.0124282994993501,0.3780349907838627,21100.659786802684,3183.449966011968
252,331,193,8500,0.0239279561887277,0.22792393406475397,8567.066855978808,1420.2803597860577
253,634,192,11500,0.0057545448560924,0.24577538023425094,11556.683158887674,1518.2356876125293
254,793,66,15500,0.0138531670026106,0.19215850432867188,15542.225747255592,1973.483098367726
255,36,872,16000,0.0091386611679651,0.26334218699481005,16072.800752424653,1263.098268568526
256,183,462,9000,0.0199325646373105,0.46869088072717535,9195.792965355962,2343.264729619999
257,108,791,15000,0.0072550082067185,0.4558834221554606,15163.961069977271,3334.4255903690737
258,84,432,12000,0.0192169610124627,0.44187925564020125,12178.780223019385,2499.5487569899346
259,63,638,12000,0.0110882814666538,0.3160777311301207,12145.077518631973,1475.97977831344
260,279,458,3500,0.0218163116231716,0.434804690581051,3589.8592717465967,1407.5880669146345
261,396,197,9000,0.0223889275537029,0.15198021828681196,9037.967126684534,1150.8203477393233
262,722,527,11000,0.0123949592562936,0.4055048154789941,11153.63383264437,2592.807116238373
263,380,659,9000,0.0112970187377326,0.15608081631133186,9104.761109894502,381.3762544767684
264,416,70,13500,0.0112300554305101,0.40636362595150455,13650.896164908358,2666.693152592443
265,7,261,11000,0.0183383590956136,0.30233052629136015,11160.438577320725,1925.665347674535
266,340,449,11000,0.0174147014766241,0.23012756583079674,11050.427561774935,1548.0430791482652
267,252,173,7000,0.0143290757136578,0.350067441696264,7086.103457066702,1330.8790025430212
268,302,656,17500,0.0091555772227486,0.35965346475273097,17603.472654292065,2713.741144991325
269,175,415,4000,0.0152693725322107,0.3130225123043062,4095.5291948323934,1016.7164810151976
270,147,472,8000,0.0067677565265618,0.2196018502605448,8044.318615095869,1170.495124238444
271,67,166,6000,0.0137131581119656,0.4189048586097225,6130.014098569519,1395.2629739129354
272,503,723,14000,0.0115795740168372,0.26738703620343796,14097.49518598983,1679.0949033686725
273,54,561,10000,0.0115608319509826,0.3028042124764262,10144.627544077894,2294.2015396062757
274,367,805,16000,0.0158074175517395,0.5038267828883316,16216.523119586749,4411.16045566698
275,68,494,10000,0.006146583345928,0.3023371136981362,10148.166474319602,1484.5286146549422
276,695,774,10500,0.0116018171809039,0.28883666037042566,10678.218627830893,1327.0345412317713
277,721,19,21000,0.0194320617302967,0.39906522922819065,21101.56710548479,4317.312049288581
278,92,21,11000,0.0119691570597325,0.1637648759609467,11018.012889551243,1325.1500992660608
279,18,466,8500,0.0138197940475032,0.2955881994072638,8676.971590039022,1605.835112171383
280,710,586,4000,0.0223324931324854,0.14684527218185828,4043.746142281822,497.4662509018186
281,289,63,11500,0.0064672099720698,0.20724180428991423,11530.748057068857,1082.9860155382657
282,43,374,6000,0.0195662910652445,0.2606686142452569,6138.938021861839,1083.7187859598516
283,848,660,7000,0.0073028174366493,0.16682664179837736,7056.74198579258,637.2396224953554
284,704,492,4500,0.0079341652862464,0.31444188244873594,4568.084751578563,1135.063684041261
285,361,866,20500,0.0192286361432298,0.5326514853360212,20671.99343149481,3924.552309721627
286,380,174,5500,0.0134193924571872,0.2997642342084863,5595.507602969104,420.4059110862033
287,164,323,7000,0.0247098768352367,0.3890465004763368,7068.710527272682,1752.6506451508128
288,77,557,8000,0.0209194943540291,0.430769930416919,8134.703752293605,2830.2043340300906
289,86,841,25500,0.0107675229618774,0.5961761433462371,25664.310232353488,6573.947542877024
290,458,777,14500,0.0128339777744239,0.4436612428560448,14585.124771518675,3508.90226748407
291,485,148,17500,0.0079533095199742,0.406221418223234,17624.886690288124,3303.1264095647552
292,892,509,10000,0.0098520407824308,0.2991350449324822,10099.510876663966,1163.50100696146
293,578,655,9500,0.0207335340696536,0.2342928601786075,9605.639501140242,1328.7177423691646
294,310,195,4500,0.0244363743330783,0.2643478672110521,4563.697218754364,910.2730894769221
295,338,524,6000,0.0211237308313463,0.4081140661284438,6121.427355649227,1924.8824017943382
296,494,840,13000,0.0209421250030517,0.3642258366863106,13054.723355813005,2305.6828167350764
297,500,788,11000,0.0073224231086492,0.33738872368292094,11126.761761824742,1390.2290915483395
298,416,439,4000,0.0059869606387704,0.23395644531606663,4086.6169331896917,823.9053121595359
299,808,54,14500,0.0051125063735496,0.33307030475328747,14641.61226854738,2366.781501698284
