OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
89,460,656,11000,0.0215981975603502,0.3737374611156272,11076.566997559341,2757.1292937825424
90,616,388,10000,0.0217624546494995,0.5723955657111801,10175.109129174101,2922.4819752272806
91,596,719,3500,0.0106306081181068,0.16560850774185853,3536.3064837188076,360.7596176368257
92,818,536,14000,0.006604879482798,0.5543716901132314,14195.25243625802,4186.185020940917
93,44,316,5500,0.0144158973688138,0.38394980143612123,5594.068071737227,1116.9292398595605
94,880,750,7000,0.0185915614869239,0.25670698064532615,7124.305165808696,1318.3225196310132
95,264,877,19000,0.0219484319767111,0.45052558802243237,19114.57300927021,4180.80687730627
96,275,674,11000,0.0228357854583545,0.6830088285995685,11122.67408074938,5488.295581028585
97,701,408,8500,0.0168046987021568,0.4448520045450981,8657.56428631907,2886.415555616725
98,842,617,11500,0.0094568062196752,0.24896596916036384,11664.805190952164,1313.4814040139454
99,831,539,9000,0.0242525171574948,0.5730642995244325,9197.534500619751,2507.9154318329806
100,35,746,22000,0.0233346834899391,0.6106569756336465,22248.216606363185,7652.347349126058
101,364,587,10000,0.012165250415964,0.554426800380909,10298.460589198161,3151.848834333917
102,224,238,7000,0.0092588970232933,0.31511114094057313,7089.448692584161,991.9522187299012
103,16,60,9000,0.0152107496097585,0.21474283619631052,9033.251797584502,1388.9588494418015
104,634,312,9500,0.0222751617808611,0.4207365260096736,9646.543053295962,2421.200952425376
105,386,110,7500,0.0235977562642126,0.5391586856816386,7682.613714199423,2204.6404691645953
106,147,802,13500,0.0117583225934263,0.29671811947920135,13585.599805648913,2684.5578182276413
107,555,570,8000,0.0165616715498151,0.3510405360390625,8137.150833621805,1620.448232097454
108,249,231,6500,0.0139419926740135,0.4648009322828649,6669.119330948254,2351.8933960436975
109,736,196,9000,0.0110681246059541,0.3195094459489185,9135.47805098891,1996.9001490146659
110,869,335,20500,0.0114853984065647,0.6199946678412674,20668.437850384205,7937.221808511151
111,766,831,3500,0.0239082596109704,0.3071649431800747,3608.802082129323,759.4774564804405
112,334,182,3500,0.0219682704579884,0.2723634781874221,3549.5153930619513,557.3491218040734
113,448,336,12500,0.0134351246386482,0.6181487827212946,12674.274772404411,5467.485219943627
114,77,842,20500,0.0056533969450379,0.5836846344698812,20554.64162184578,5081.270970032202
115,660,875,6000,0.0107101555859678,0.3297658022903156,6017.6077543266565,949.7098546940151
116,632,251,11000,0.0154345741062933,0.5043544210980355,11264.582854424161,3002.496194271472
117,316,546,9000,0.01001113038948,0.5759709059357804,9263.552836810846,3358.368795926269
118,514,199,13000,0.0185378984496982,0.4977591716789854,13185.881179871645,3127.3563773664537
119,780,603,4500,0.0093345896709778,0.37000401182219345,4678.701475702193,1008.1059617766971
120,789,153,13500,0.0163502427026399,0.40072449046156045,13664.292662719745,3741.743369002139
121,454,795,11000,0.0080711535881123,0.5647095199196855,11117.185491550099,2767.0047516539653
122,706,754,7000,0.0208128283731665,0.2317454944540568,7091.535843728443,703.2802601586114
123,571,621,10500,0.0201680778429309,0.46878042309062706,10687.211646089278,3040.7755631222853
124,758,722,3500,0.0217777177119671,0.24786975098686137,3554.4614507913066,699.613292706116
125,184,109,9000,0.0099281705190987,0.2282759162931206,9160.28154128558,1294.8977431796322
126,394,411,8500,0.0200705014010158,0.36961753800472585,8653.375421526356,2546.7316381434516
127,374,502,6000,0.0146852984009771,0.26263506065886466,6068.428514732476,942.7566467562613
128,556,474,5500,0.0133656636405799,0.33508220252061904,5563.036901580821,1111.6721001048095
129,131,482,10500,0.0162298563228908,0.4019611587541646,10686.568259278196,1995.2728413837692
130,249,493,6000,0.0125349696836058,0.46019614165848854,6259.946559882413,2069.590228992621
131,810,417,20500,0.0220626623353887,0.5994604734420254,20885.91110550511,5397.2234465372085
132,13,827,15500,0.0062929841288369,0.3480602727150579,15632.380225725403,2272.2682102835643
133,224,81,6000,0.0093964895163686,0.36022913884857,6151.434464312824,947.9269832358153
134,728,629,12500,0.0188189553749473,0.3711171034384011,12606.3591282538,2628.0125071980688
135,549,539,10500,0.0130124984639596,0.3225329238450251,10636.78319835438,1690.41063823867
136,605,506,12500,0.0246037550761245,0.4965456900069707,12620.907639957588,3916.7813099824443
137,10,142,8000,0.0124031421099628,0.2665713855016071,8162.613049923217,1299.3441423200084
138,543,498,8500,0.0085800640467329,0.45278007937490916,8609.678437128521,2754.120393273482
139,285,542,11000,0.0189799837796016,0.5407702393035179,11236.052739072386,3193.4063578067703
140,112,825,15500,0.0131749635329267,0.3971947415431041,15670.688156978953,2795.032771209913
141,192,786,13000,0.0072129589639449,0.5271706254620875,13268.140569890813,3577.957826257725
142,86,308,13000,0.0089920128527349,0.4811827813789964,13154.46877977793,3537.4504894643264
143,521,543,4500,0.0227112319287447,0.35172216644548027,4525.987093551295,1422.227551268024
144,56,160,10000,0.015411284560705,0.44635632218215193,10200.311498524019,2713.7160598347555
145,781,633,3500,0.0056016452771603,0.3679131304091203,3644.6763626688494,975.0363036297242
146,566,497,5500,0.0057888079106147,0.32441455477112835,5595.224301418836,1224.0746460311984
147,204,350,4500,0.0206986441934853,0.41231879886288836,4619.769870690317,1369.1711432591444
148,543,396,4000,0.0216176126159204,0.4296558089965108,4094.9789056943637,1210.4872900691523
149,895,54,14500,0.0082587034439123,0.25301653529559265,14634.767752081032,1307.7881377620638
150,891,556,8000,0.0216336307132171,0.3875121679164655,8089.400229536038,2373.326770556126
151,267,247,10000,0.0217738292492176,0.5331486199793862,10176.351751669927,4486.295988320224
152,759,188,10000,0.0239246490719105,0.5504121721885222,10155.074422523086,4726.772734157428
153,275,827,15000,0.0150332788085229,0.7020829193086171,15122.040825346152,6494.695506802987
154,519,95,9000,0.0220675490853185,0.3261327479485332,9105.672103860295,2334.8755845877326
155,623,355,5500,0.0209651601589531,0.4192929303377384,5673.484999915974,1517.400621653008
156,572,724,3500,0.0223872876773808,0.4347830902824884,3583.195287935073,1091.815450481774
157,174,364,13500,0.0093202811087319,0.6661386933783328,13834.6217178647,3868.167890443016
158,29,336,17000,0.0162558493491482,0.6274228349136721,17229.19147376951,4762.75831922916
159,92,778,24000,0.0059892608817938,0.5548625911533781,24271.243272930667,5062.012981753524
160,204,1,14500,0.0133250993180004,0.4673068296161348,14583.425200202253,3308.5257779995427
161,716,383,7000,0.0136046523366661,0.5081350606086126,7149.8261558033055,2109.117564686213
162,831,513,14000,0.0231367856366073,0.5310832332837911,14216.890581026082,2796.377083373854
163,736,866,7000,0.0106562335991682,0.5861355364497993,7143.7851621174605,2150.832014263018
164,97,443,13500,0.005873552708113,0.4493283878305876,13652.588510083571,3712.600767719646
165,429,41,7500,0.0248336636603961,0.20190876583611805,7621.930264623139,1272.619776479382
166,404,844,12500,0.0072050953626898,0.3146406398151501,12605.721465914123,2106.4045546783054
167,344,632,11000,0.0200074853482409,0.5156518505574625,11122.439087670813,3125.364643364731
168,798,134,13000,0.022120257178716,0.474487924479433,13177.197012852259,2245.183028063945
169,675,252,8500,0.0240630593085243,0.32198984281504195,8574.108168484256,1985.7261256124718
170,259,423,11000,0.0101503344153787,0.49868298789158616,11190.042208501245,3631.9996704605887
171,497,392,9000,0.0073095341453022,0.20381384907412659,9142.513763116027,834.6997239446105
172,468,68,11500,0.0073601193561713,0.42363330769801766,11651.484917033833,2450.7616645604103
173,792,567,11500,0.0056399470169656,0.4913633003315706,11711.939946781631,2757.201425227273
174,364,45,11000,0.0161895545317213,0.23160820420350692,11049.1386664319,1921.4402694862938
175,57,631,23000,0.006399006920828,0.7383434439912604,23292.99727663816,6682.894178557578
176,471,19,8500,0.0050717516733019,0.21414895969065817,8547.715649970156,964.7377974463875
177,671,354,12000,0.021889570333409,0.5552666468847367,12189.006008529675,3737.5810897879223
178,37,114,9500,0.0060215526113006,0.3353450312969969,9695.785344647547,1585.461242506227
179,567,360,16500,0.0051278306046247,0.39733636084375934,16665.275132428374,2793.3068510512126
180,551,888,9000,0.0203127663087031,0.32562074791930007,9090.970764671594,1832.246982827856
181,860,178,15500,0.0224985381650988,0.6042935395477147,15671.813346076626,4703.513609233609
182,278,739,13000,0.0090567642353763,0.5869602965454621,13200.876241057022,3920.3720424270123
183,245,755,8500,0.009480323455667,0.5459568986568445,8612.61982240844,3270.566134613887
184,717,668,10000,0.0066938788340326,0.3750860756004126,10116.117384250145,3420.0604376800084
185,145,807,12000,0.0237031740421393,0.4074719975705742,12082.941515562114,2848.9206778322077
186,16,114,5500,0.0168305724566912,0.21637050266878444,5600.912376078072,805.2039931692156
187,190,841,15500,0.0061672064189297,0.49413271956275495,15656.968431624056,3264.837857823767
188,456,115,15500,0.0097625348741658,0.5220215161843701,15676.37522814136,3359.443098370894
189,281,602,10000,0.0216916356084847,0.5422618429876376,10232.355064617836,2732.2090934731555
190,30,76,8500,0.0186717346050584,0.45856209239566725,8732.088034476892,2353.9305776337815
191,244,347,8000,0.0116696947069877,0.4478026740117568,8176.561479210412,2683.191202348063
192,204,101,8000,0.0232881518908465,0.5278589104083111,8142.343883561186,2776.8904438883164
193,689,576,13000,0.0141926574058548,0.40782048838747753,13113.229452458525,3373.3999105145094
194,874,888,7000,0.0150929991177984,0.16833097940092878,7030.923723340891,946.2158152461925
195,760,184,12500,0.0190304570193893,0.41262023308066254,12665.288000985529,3079.4131524059726
196,185,17,9000,0.0068062071605984,0.19763368425182326,9088.371318670073,733.5625419486857
197,487,163,8500,0.0089261728109502,0.36786352672601297,8672.84316100237,2008.670073386317
198,724,143,19500,0.0098852246764755,0.4800647347705733,19736.961387171832,3838.3538232977817
199,207,794,16500,0.0104045542741299,0.4224684055178495,16631.362603606794,3191.5983272735402
200,433,527,3500,0.0226139331880721,0.26906330453265304,3559.4829121451266,801.7238059193386
201,183,506,16500,0.0089768946506384,0.5200291010695672,16660.47382876228,3641.306100798055
202,162,606,10500,0.0067871790700882,0.5834416000026852,10801.644540512547,3226.8827646526456
203,630,338,9000,0.0054235389619615,0.41360558183507035,9173.5304963122,2058.0342650997163
204,165,775,15000,0.0224207768692112,0.4078397137393054,15131.09286169622,2452.370737504631
205,688,35,22000,0.0171577212721542,0.6228546322514084,22270.454027471467,6298.461566497036
206,304,593,14000,0.0104453423290398,0.5354761442121607,14202.80930444784,4340.50656730241
207,717,360,19000,0.0192330105252861,0.4532376961976393,19105.98587574885,4533.585773679353
208,266,811,22000,0.0151737380990629,0.7329979462634272,22202.45490550076,7264.179396210115
209,79,608,14500,0.0082819050559321,0.5925484224360289,14624.167733294758,3979.0348990300704
210,48,203,5000,0.014493747394475,0.36395822745203266,5186.550322719719,1116.8180853691301
211,758,55,20500,0.014095758791327,0.5440243500019173,20729.61362520785,4977.46726014307
212,367,858,13500,0.008357319294009,0.4178094596630042,13677.71619110429,3096.655434435125
213,286,863,13000,0.0083139878567859,0.491896375449418,13129.339395219875,2150.5181151258093
214,133,228,4000,0.0180438262022629,0.37041405209143885,4066.6504287171933,1129.1549020297996
215,82,101,6000,0.0160932086941363,0.5244773929445032,6074.355366344298,2716.450564595548
216,508,621,5500,0.0123023766904606,0.23117267788872664,5610.376577119321,1014.4639893072012
217,514,109,14500,0.0114888120668233,0.45652597725697674,14628.713698632748,3192.5394656995777
218,892,852,5500,0.0165481700994377,0.3263974578126394,5651.432181095163,1249.2798268990377
219,216,735,13000,0.012443873350418,0.6919170209677074,13327.402071289056,5217.279337610109
220,8,303,7500,0.0084867684557112,0.3260136774169813,7619.091147352193,1320.3357893472757
221,114,277,11500,0.0112031749348766,0.524816199154658,11651.74192098688,3391.5239121429363
222,83,672,15500,0.0206235560439113,0.6174276454033497,15712.512514430648,5451.0018253978515
223,167,248,6000,0.0161750884461805,0.5485391034803272,6217.208649541164,2299.048873499495
224,578,810,8000,0.0155780022059669,0.344464017596695,8063.486734936394,1142.1136979475198
225,145,726,19500,0.007134095836029,0.6747447863832411,19817.516556575887,4910.308317960343
226,731,349,10500,0.0177766753425302,0.5292918292357286,10655.87005546179,3750.2375822510203
227,802,295,10000,0.0061819488593895,0.3580788508127022,10167.401154375617,1355.5672202968087
228,569,66,19500,0.0242879491668339,0.5292641808736882,19631.41545478128,5600.9602344612285
229,818,387,17000,0.0079582880538467,0.5261587795594769,17252.10638548804,4075.955697223249
230,282,598,13000,0.0189041376215437,0.44500482241614503,13109.811240350495,2851.517953577402
231,613,591,4500,0.014347051174953,0.35249582521641576,4528.471362298626,1457.7531097372607
232,230,750,19000,0.0221794611483524,0.4995363250843735,19209.669930052034,3908.898820453074
233,443,487,9000,0.0084674071691958,0.30424282123123936,9139.885084856058,1390.8172600135092
234,29,265,6000,0.0080137113529296,0.43931655743089637,6241.580406016459,1523.462131171572
235,276,737,13000,0.0214957177708618,0.7478903160466485,13292.45939494931,6321.293185358759
236,497,108,7000,0.0095891838846977,0.34703975652215513,7131.229079682524,1592.242742526971
237,806,660,15000,0.0202103879400508,0.30974091894644906,15157.891507102595,3347.776966557265
238,237,455,15000,0.0232388045206354,0.6339456690583152,15239.386349779305,5169.8325887811
239,451,91,6000,0.0189216544448827,0.21450679448192445,6088.020492759804,664.7781914873161
240,551,320,8500,0.013774148585975,0.3993121451403643,8559.59777589124,1650.1328870051036
241,265,437,7000,0.0121824747199138,0.510805355313313,7139.175647571006,2517.254110003775
242,545,786,4500,0.0222637321606331,0.4917950186938319,4554.522895868659,1551.0779121847497
243,276,898,21000,0.011735899552555,0.7312885780532548,21220.342186986574,7993.9838071211825
244,165,545,11500,0.0249242194117725,0.6583593095250162,11836.275852802326,3258.953013769252
245,377,701,8500,0.0051571732752372,0.44509865620232214,8596.58758312976,1533.3558567093924
246,295,350,3500,0.0121431338268428,0.4475727421279454,3602.939123218243,1351.7202149927698
247,391,485,3500,0.0203243214499394,0.397108737358019,3663.703998065725,1031.8676733305172
248,700,769,5500,0.0248127192335975,0.5047004294647989,5708.474067669769,1871.2116019835362
249,665,827,8500,0.0211141955245844,0.4962370825073099,8618.497899769975,2663.943223291782
250,287,31,12000,0.0181703436117631,0.4289066660449631,12128.602453735095,2482.2537981917462
251,23,570,21000,0.0124282994993501,0.4981797841727602,21120.85961542347,4564.599614145256
252,331,193,8500,0.0239279561887277,0.35057481280371683,8642.002345464873,2135.8455522865697
253,634,192,11500,0.0057545448560924,0.4540594938051561,11604.310903808771,2869.9850499826075
254,793,66,15500,0.0138531670026106,0.2949249408542364,15564.396127780077,2885.339422083069
255,36,872,16000,0.0091386611679651,0.29859804656882827,16079.219444526494,1717.711666966387
256,183,462,9000,0.0199325646373105,0.5898982123798242,9290.252581909432,2741.862356408811
257,108,791,15000,0.0072550082067185,0.5695982286298092,15220.132942270904,4397.747518822058
258,84,432,12000,0.0192169610124627,0.6422269664897509,12221.942667593183,4060.7369659315223
259,63,638,12000,0.0110882814666538,0.4247962241281128,12172.69155977868,2385.677175338049
260,279,458,3500,0.0218163116231716,0.5646417131660681,3595.608676764971,1837.89433154123
261,396,197,9000,0.0223889275537029,0.2955097213349178,9093.283640179523,2030.9240581283143
262,722,527,11000,0.0123949592562936,0.4748964844932104,11161.35862859223,3121.313832310011
263,380,659,9000,0.0112970187377326,0.24277848463598828,9121.99103896714,1075.2583259996895
264,416,70,13500,0.0112300554305101,0.5624192682512961,13671.235601877312,3855.4495445224247
265,7,261,11000,0.0183383590956136,0.48524098947470795,11212.26133940073,3479.5279829371516
266,340,449,11000,0.0174147014766241,0.24306176494488174,11094.145078388141,1494.2634409376706
267,252,173,7000,0.0143290757136578,0.4046363536366766,7112.632667057086,1380.6941565473805
268,302,656,17500,0.0091555772227486,0.49377162304936284,17641.997690480872,3838.5696731964927
269,175,415,4000,0.0152693725322107,0.43662251531273766,4210.576301547808,1445.7097803902782
270,147,472,8000,0.0067677565265618,0.2973499590853459,8097.608035795517,1535.2052171174907
271,67,166,6000,0.0137131581119656,0.5514941465489951,6160.301822574635,1788.2357514597084
272,503,723,14000,0.0115795740168372,0.3915475215015295,14123.899375741237,2351.2253886750686
273,54,561,10000,0.0115608319509826,0.389835875785143,10213.57056269903,2995.39850591912
274,367,805,16000,0.0158074175517395,0.5910446622922731,16259.726963255409,5294.793474430635
275,68,494,10000,0.006146583345928,0.46158976420393016,10201.902061321396,2485.2942281729906
276,695,774,10500,0.0116018171809039,0.4787398025343518,10769.621321146393,2496.705276123435
277,721,19,21000,0.0194320617302967,0.5053690571933764,21122.677358731828,5117.34530904684
278,92,21,11000,0.0119691570597325,0.24737736480085848,11041.453129816004,1906.179741519207
279,18,466,8500,0.0138197940475032,0.4899929169469447,8727.656543632753,2806.5370106120913
280,710,586,4000,0.0223324931324854,0.3050919098169703,4038.660596338582,1165.4076344992702
281,289,63,11500,0.0064672099720698,0.29272616763425663,11532.887125799904,1704.227828141402
282,43,374,6000,0.0195662910652445,0.30721642492715173,6143.075103427784,1259.8088991991071
283,848,660,7000,0.0073028174366493,0.20001294896392408,7074.007106196023,790.2314108304332
284,704,492,4500,0.0079341652862464,0.37283053999074744,4612.293592180251,1303.196083631842
285,361,866,20500,0.0192286361432298,0.6994713186839769,20739.144421144676,5619.534349413692
286,380,174,5500,0.0134193924571872,0.4062986898038208,5602.176457015773,818.9310802152554
287,164,323,7000,0.0247098768352367,0.4698317364601363,7075.723159840105,2011.1652121517682
288,77,557,8000,0.0209194943540291,0.5045479409374455,8206.314651202614,3211.2022395976082
289,86,841,25500,0.0107675229618774,0.7204270493914022,25695.920813449684,7616.6877966251695
290,458,777,14500,0.0128339777744239,0.5161449075835136,14612.085699411213,4174.210215333624
291,485,148,17500,0.0079533095199742,0.4800821864818332,17627.268339268096,3632.2364356331973
292,892,509,10000,0.0098520407824308,0.42586737597685,10129.449054735185,1572.0616911119155
293,578,655,9500,0.0207335340696536,0.3543972314538665,9652.394361717732,2270.3183033703517
294,310,195,4500,0.0244363743330783,0.38470708374349305,4598.535328320778,1303.6411358660266
295,338,524,6000,0.0211237308313463,0.5368847970730133,6194.2857115065,2459.6190830142446
296,494,840,13000,0.0209421250030517,0.44801722358438356,13100.352191664251,2602.362212713192
297,500,788,11000,0.0073224231086492,0.4651026542535578,11164.14117822611,2052.4851565773974
298,416,439,4000,0.0059869606387704,0.40483542562832564,4129.283130520173,1388.143905305813
299,808,54,14500,0.0051125063735496,0.4781917915560052,14712.576906903314,3282.8825075691834
